# _root_ Every indication is that the four are prepared to accept this new role , and the frustrations that go with it , but in different ways .
#goldHeads=2,3,0,3,6,7,4,7,8,9,13,13,10,13,13,17,15,19,17,19,20,10,10,10,26,24,3,
#predictedHeads=2,3,0,3,6,7,4,7,8,9,13,13,10,7,7,17,15,19,17,19,20,4,4,23,26,24,3,
(17,11),(17,8),(17,-1),-0.164794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,5),(17,-1),-0.206397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,8),(17,5),(17,-1),0.00214899 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,20),(18,28),-0.399137 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,17),(18,-1),-0.357047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,20),(19,21),-0.175619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,22),-0.13374 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,23),-0.0818338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,24),0.0329471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,26),-0.21793 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,27),-0.149029 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,28),-0.0852653 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,21),(19,22),-0.185025 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,23),-0.180322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,24),-0.109736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,26),-0.0947857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,27),-0.159709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,28),-0.113211 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,22),(19,23),-0.348805 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,24),-0.316375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,26),-0.183905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,27),-0.100212 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,28),-0.18279 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,23),(19,24),-0.103491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,26),-0.014832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,27),-0.371184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,28),-0.223536 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,24),(19,26),-0.196804 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,24),(19,27),-0.112721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,24),(19,28),-0.139184 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,26),(19,27),-0.0191433 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,26),(19,28),0.00595972 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,27),(19,28),-0.210249 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,20),(19,21),(19,22),-0.0401746 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,23),-0.0771476 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,24),-0.0950537 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,26),-0.0861798 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,27),-0.104081 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,28),-0.0987884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,22),(19,23),-0.0470487 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,24),-0.0345045 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,26),-0.00895745 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,27),-0.0979577 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,28),-0.162377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,23),(19,24),-0.142981 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,26),-0.0894113 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,27),-0.111643 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,28),-0.0821454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,24),(19,26),-0.0852243 # DEPENDENCYPART_TRISIBL
(19,20),(19,24),(19,27),-0.0987443 # DEPENDENCYPART_TRISIBL
(19,20),(19,24),(19,28),-0.0703639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,26),(19,27),-0.109749 # DEPENDENCYPART_TRISIBL
(19,20),(19,26),(19,28),-0.109042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,27),(19,28),-0.0356571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,22),(19,23),-0.118965 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,24),-0.0730498 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,26),-0.110203 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,27),-0.0460498 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,28),-0.12818 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,23),(19,24),-0.0885004 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,26),-0.106853 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,27),-0.0511075 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,28),-0.107518 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,24),(19,26),-0.112547 # DEPENDENCYPART_TRISIBL
(19,21),(19,24),(19,27),-0.108606 # DEPENDENCYPART_TRISIBL
(19,21),(19,24),(19,28),-0.092365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,26),(19,27),-0.0692036 # DEPENDENCYPART_TRISIBL
(19,21),(19,26),(19,28),-0.0794549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,27),(19,28),-0.113609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,23),(19,24),-0.0839681 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,26),-0.0660644 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,27),0.0847511 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,28),0.0124671 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,24),(19,26),-0.0597927 # DEPENDENCYPART_TRISIBL
(19,22),(19,24),(19,27),-0.0521606 # DEPENDENCYPART_TRISIBL
(19,22),(19,24),(19,28),-0.0582537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,26),(19,27),-0.104499 # DEPENDENCYPART_TRISIBL
(19,22),(19,26),(19,28),-0.0783148 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,27),(19,28),-0.256314 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,24),(19,26),-0.0611053 # DEPENDENCYPART_TRISIBL
(19,23),(19,24),(19,27),-0.0480505 # DEPENDENCYPART_TRISIBL
(19,23),(19,24),(19,28),-0.0965685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,26),(19,27),-0.113785 # DEPENDENCYPART_TRISIBL
(19,23),(19,26),(19,28),-0.11652 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,27),(19,28),-0.0486086 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,24),(19,26),(19,27),-0.116349 # DEPENDENCYPART_TRISIBL
(19,24),(19,26),(19,28),-0.0923598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,24),(19,27),(19,28),-0.0651138 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,26),(19,27),(19,28),-0.0650522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,18),(19,17),-0.0411131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,16),-0.178389 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,14),0.0528005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,13),-0.115573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,11),-0.179082 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,9),-0.144727 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,8),-0.109919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,7),-0.125387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,6),-0.130231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,5),-0.178389 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,4),0.00724914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,3),-0.0607012 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,-1),0.206987 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,17),(19,16),-0.182104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,14),0.150143 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,13),-0.130666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,11),-0.177649 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,9),-0.164575 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,8),-0.0739085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,7),-0.11668 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,6),-0.103835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,5),-0.182104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,4),0.0397441 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,3),-0.00783178 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,-1),0.131877 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,16),(19,14),0.0652532 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,13),-0.108417 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,11),-0.186473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,9),-0.153018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,8),-0.168858 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,7),-0.152151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,6),-0.152883 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,5),-0.195285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,4),-0.0858728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,3),-0.0280064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,16),(19,-1),-0.00743983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,14),(19,13),-0.213061 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,11),-0.225546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,9),-0.231544 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,8),-0.172375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,7),-0.243682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,6),-0.204906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,5),-0.225804 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,4),-0.170387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,3),-0.0539166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,14),(19,-1),-0.24537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,13),(19,11),-0.214156 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,9),-0.179469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,8),-0.111504 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,7),-0.13418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,6),-0.112101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,5),-0.169908 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,4),-0.0551813 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,3),-0.0749245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,13),(19,-1),0.00511243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,11),(19,9),-0.151726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,11),(19,8),-0.149426 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,11),(19,7),-0.151682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,11),(19,6),-0.150567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,11),(19,5),-0.186387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,11),(19,4),-0.101185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,11),(19,3),-0.0340393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,11),(19,-1),-0.0123516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,9),(19,8),-0.0583121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,7),-0.153085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,6),-0.0703679 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,5),-0.188901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,4),-0.089833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,3),-0.0601862 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,9),(19,-1),-0.225642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,8),(19,7),-0.164968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,8),(19,6),-0.103716 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,8),(19,5),-0.210339 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,8),(19,4),-0.0786948 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,8),(19,3),-0.0665702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,8),(19,-1),-0.0815999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,7),(19,6),-0.111447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,7),(19,5),-0.18617 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,7),(19,4),-0.0880318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,7),(19,3),-0.0622846 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,7),(19,-1),-0.147414 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,6),(19,5),-0.216641 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,6),(19,4),-0.0805096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,6),(19,3),-0.0705871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,6),(19,-1),-0.081092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,5),(19,4),-0.0858728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,5),(19,3),-0.0280064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,5),(19,-1),-0.00743983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,4),(19,3),-0.0691588 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,4),(19,-1),-0.0679837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,3),(19,-1),-0.129313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,17),(19,16),-0.0772366 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,14),-0.0907253 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,13),-0.0944611 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,11),-0.07721 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,9),-0.0758813 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,8),-0.0759923 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,7),-0.0761995 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,6),-0.0753053 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,5),-0.0772366 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,4),-0.0528687 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,3),-0.0773254 # DEPENDENCYPART_TRISIBL
(19,18),(19,17),(19,-1),-0.103648 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,16),(19,14),-0.0877925 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,13),-0.0936578 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,11),-0.0771506 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,9),-0.0758515 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,8),-0.0756446 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,7),-0.0760712 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,6),-0.0750626 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,5),-0.0771771 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,4),-0.0529973 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,3),-0.0771591 # DEPENDENCYPART_TRISIBL
(19,18),(19,16),(19,-1),-0.0829976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,14),(19,13),-0.118629 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,11),-0.0772346 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,9),-0.0784108 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,8),-0.0762479 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,7),-0.0779799 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,6),-0.0751192 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,5),-0.0772616 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,4),-0.000263256 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,3),-0.0803063 # DEPENDENCYPART_TRISIBL
(19,18),(19,14),(19,-1),-0.06748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,13),(19,11),-0.0777572 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,9),-0.0758756 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,8),-0.075782 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,7),-0.0761459 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,6),-0.0750968 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,5),-0.0777856 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,4),-0.0551145 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,3),-0.0777962 # DEPENDENCYPART_TRISIBL
(19,18),(19,13),(19,-1),-0.117366 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,11),(19,9),-0.0758515 # DEPENDENCYPART_TRISIBL
(19,18),(19,11),(19,8),-0.0756446 # DEPENDENCYPART_TRISIBL
(19,18),(19,11),(19,7),-0.0760712 # DEPENDENCYPART_TRISIBL
(19,18),(19,11),(19,6),-0.0750626 # DEPENDENCYPART_TRISIBL
(19,18),(19,11),(19,5),-0.0771771 # DEPENDENCYPART_TRISIBL
(19,18),(19,11),(19,4),-0.0529975 # DEPENDENCYPART_TRISIBL
(19,18),(19,11),(19,3),-0.0771591 # DEPENDENCYPART_TRISIBL
(19,18),(19,11),(19,-1),-0.0827934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,9),(19,8),-0.0757476 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,7),-0.0760725 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,6),-0.0750634 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,5),-0.0771771 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,4),-0.050252 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,3),-0.0772995 # DEPENDENCYPART_TRISIBL
(19,18),(19,9),(19,-1),-0.0925392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,8),(19,7),-0.0760712 # DEPENDENCYPART_TRISIBL
(19,18),(19,8),(19,6),-0.0750723 # DEPENDENCYPART_TRISIBL
(19,18),(19,8),(19,5),-0.0772365 # DEPENDENCYPART_TRISIBL
(19,18),(19,8),(19,4),-0.0502528 # DEPENDENCYPART_TRISIBL
(19,18),(19,8),(19,3),-0.0772133 # DEPENDENCYPART_TRISIBL
(19,18),(19,8),(19,-1),-0.0955202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,7),(19,6),-0.0750634 # DEPENDENCYPART_TRISIBL
(19,18),(19,7),(19,5),-0.0772176 # DEPENDENCYPART_TRISIBL
(19,18),(19,7),(19,4),-0.0502157 # DEPENDENCYPART_TRISIBL
(19,18),(19,7),(19,3),-0.0771591 # DEPENDENCYPART_TRISIBL
(19,18),(19,7),(19,-1),-0.075639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,6),(19,5),-0.0771772 # DEPENDENCYPART_TRISIBL
(19,18),(19,6),(19,4),-0.050253 # DEPENDENCYPART_TRISIBL
(19,18),(19,6),(19,3),-0.0771591 # DEPENDENCYPART_TRISIBL
(19,18),(19,6),(19,-1),-0.109927 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,5),(19,4),-0.0529973 # DEPENDENCYPART_TRISIBL
(19,18),(19,5),(19,3),-0.0771591 # DEPENDENCYPART_TRISIBL
(19,18),(19,5),(19,-1),-0.0829976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,4),(19,3),-0.0772347 # DEPENDENCYPART_TRISIBL
(19,18),(19,4),(19,-1),-0.0442285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,3),(19,-1),-0.0935014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,16),(19,14),0.0016454 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,13),-0.130895 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,11),-0.0395965 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,9),-0.0688725 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,8),-0.0409506 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,7),-0.0311517 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,6),-0.0689996 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,5),-0.0221018 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,4),-0.0943964 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,3),-0.0556816 # DEPENDENCYPART_TRISIBL
(19,17),(19,16),(19,-1),-0.0360373 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,14),(19,13),-0.156618 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,11),-0.0636837 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,9),-0.0524202 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,8),-0.0215462 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,7),0.106995 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,6),-0.0970699 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,5),-0.0464556 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,4),0.0384236 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,3),0.0488928 # DEPENDENCYPART_TRISIBL
(19,17),(19,14),(19,-1),-0.192724 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,13),(19,11),-0.0587192 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,9),-0.0693442 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,8),-0.0224534 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,7),-0.0319209 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,6),-0.063049 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,5),-0.0334335 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,4),-0.0957446 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,3),-0.0565255 # DEPENDENCYPART_TRISIBL
(19,17),(19,13),(19,-1),-0.0505499 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,11),(19,9),-0.0690172 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,8),-0.0402229 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,7),-0.0313631 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,6),-0.068999 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,5),-0.0304856 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,4),-0.0913643 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,3),-0.055681 # DEPENDENCYPART_TRISIBL
(19,17),(19,11),(19,-1),-0.0251668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,17),(19,9),(19,8),-0.0414009 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,7),-0.031093 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,6),-0.0690906 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,5),-0.0385456 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,4),-0.0858083 # DEPENDENCYPART_TRISIBL
(19,17),(19,9),(19,3),-0.0580986 # DEPENDENCYPART_TRISIBL
