# _root_ New York money manager Mario Gabelli , an expert at spotting takeover candidates , says that takeovers are n't totally gone .
#goldHeads=6,6,6,6,6,15,6,9,6,9,10,13,11,6,0,15,18,16,18,21,18,15,
#predictedHeads=6,6,6,6,6,15,6,9,6,9,10,13,11,6,0,15,18,16,18,21,18,15,
(18,3),(18,9),-0.37514 # DEPENDENCYPART_SIBL
(18,3),(18,10),-0.122705 # DEPENDENCYPART_SIBL
(18,3),(18,11),-0.0899837 # DEPENDENCYPART_SIBL
(18,3),(18,12),-0.380285 # DEPENDENCYPART_SIBL
(18,3),(18,13),-0.572519 # DEPENDENCYPART_SIBL
(18,3),(18,14),-0.0557831 # DEPENDENCYPART_SIBL
(18,3),(18,15),-0.144762 # DEPENDENCYPART_SIBL
(18,3),(18,16),-0.253318 # DEPENDENCYPART_SIBL
(18,3),(18,17),-0.561225 # DEPENDENCYPART_SIBL
(18,3),(18,19),0.0884538 # DEPENDENCYPART_SIBL
(18,3),(18,20),-0.0888027 # DEPENDENCYPART_SIBL
(18,3),(18,21),0.0108059 # DEPENDENCYPART_SIBL
(18,3),(18,22),-0.031723 # DEPENDENCYPART_SIBL
(18,4),(18,5),-0.286828 # DEPENDENCYPART_SIBL
(18,4),(18,6),-0.285869 # DEPENDENCYPART_SIBL
(18,4),(18,7),-0.0597903 # DEPENDENCYPART_SIBL
(18,4),(18,8),-0.3355 # DEPENDENCYPART_SIBL
(18,4),(18,9),-0.408326 # DEPENDENCYPART_SIBL
(18,4),(18,10),-0.138427 # DEPENDENCYPART_SIBL
(18,4),(18,11),-0.101054 # DEPENDENCYPART_SIBL
(18,4),(18,12),-0.413471 # DEPENDENCYPART_SIBL
(18,4),(18,13),-0.613213 # DEPENDENCYPART_SIBL
(18,4),(18,14),-0.0597903 # DEPENDENCYPART_SIBL
(18,4),(18,15),-0.163603 # DEPENDENCYPART_SIBL
(18,4),(18,16),-0.268945 # DEPENDENCYPART_SIBL
(18,4),(18,17),-0.601918 # DEPENDENCYPART_SIBL
(18,4),(18,19),0.0859511 # DEPENDENCYPART_SIBL
(18,4),(18,20),-0.0868867 # DEPENDENCYPART_SIBL
(18,4),(18,21),0.00976442 # DEPENDENCYPART_SIBL
(18,4),(18,22),-0.0257743 # DEPENDENCYPART_SIBL
(18,5),(18,6),-0.336946 # DEPENDENCYPART_SIBL
(18,5),(18,7),-0.0983367 # DEPENDENCYPART_SIBL
(18,5),(18,8),-0.313091 # DEPENDENCYPART_SIBL
(18,5),(18,9),-0.252686 # DEPENDENCYPART_SIBL
(18,5),(18,10),-0.119607 # DEPENDENCYPART_SIBL
(18,5),(18,11),-0.0627205 # DEPENDENCYPART_SIBL
(18,5),(18,12),-0.249209 # DEPENDENCYPART_SIBL
(18,5),(18,13),-0.420836 # DEPENDENCYPART_SIBL
(18,5),(18,14),-0.0983367 # DEPENDENCYPART_SIBL
(18,5),(18,15),-0.174597 # DEPENDENCYPART_SIBL
(18,5),(18,16),-0.194662 # DEPENDENCYPART_SIBL
(18,5),(18,17),-0.408674 # DEPENDENCYPART_SIBL
(18,5),(18,19),0.137026 # DEPENDENCYPART_SIBL
(18,5),(18,20),-0.0131612 # DEPENDENCYPART_SIBL
(18,5),(18,21),-0.0110104 # DEPENDENCYPART_SIBL
(18,5),(18,22),-0.0249774 # DEPENDENCYPART_SIBL
(18,6),(18,7),-0.0978354 # DEPENDENCYPART_SIBL
(18,6),(18,8),-0.313091 # DEPENDENCYPART_SIBL
(18,6),(18,9),-0.254052 # DEPENDENCYPART_SIBL
(18,6),(18,10),-0.119607 # DEPENDENCYPART_SIBL
(18,6),(18,11),-0.0627205 # DEPENDENCYPART_SIBL
(18,6),(18,12),-0.250575 # DEPENDENCYPART_SIBL
(18,6),(18,13),-0.420599 # DEPENDENCYPART_SIBL
(18,6),(18,14),-0.0978354 # DEPENDENCYPART_SIBL
(18,6),(18,15),-0.174597 # DEPENDENCYPART_SIBL
(18,6),(18,16),-0.194662 # DEPENDENCYPART_SIBL
(18,6),(18,17),-0.408436 # DEPENDENCYPART_SIBL
(18,6),(18,19),0.136879 # DEPENDENCYPART_SIBL
(18,6),(18,20),-0.013308 # DEPENDENCYPART_SIBL
(18,6),(18,21),-0.0111562 # DEPENDENCYPART_SIBL
(18,6),(18,22),0.00211276 # DEPENDENCYPART_SIBL
(18,7),(18,8),0.102624 # DEPENDENCYPART_SIBL
(18,7),(18,9),-0.0253657 # DEPENDENCYPART_SIBL
(18,7),(18,10),-0.00301662 # DEPENDENCYPART_SIBL
(18,7),(18,11),0.134396 # DEPENDENCYPART_SIBL
(18,7),(18,12),-0.0149698 # DEPENDENCYPART_SIBL
(18,7),(18,13),0.0436241 # DEPENDENCYPART_SIBL
(18,7),(18,14),-0.00749562 # DEPENDENCYPART_SIBL
(18,7),(18,15),-0.0440243 # DEPENDENCYPART_SIBL
(18,7),(18,16),-0.0726391 # DEPENDENCYPART_SIBL
(18,7),(18,17),0.0531591 # DEPENDENCYPART_SIBL
(18,7),(18,19),0.228917 # DEPENDENCYPART_SIBL
(18,7),(18,20),-0.049664 # DEPENDENCYPART_SIBL
(18,7),(18,21),-0.0809849 # DEPENDENCYPART_SIBL
(18,7),(18,22),0.0905751 # DEPENDENCYPART_SIBL
(18,8),(18,9),-0.264919 # DEPENDENCYPART_SIBL
(18,8),(18,10),-0.180281 # DEPENDENCYPART_SIBL
(18,8),(18,11),0.0064337 # DEPENDENCYPART_SIBL
(18,8),(18,12),-0.246018 # DEPENDENCYPART_SIBL
(18,8),(18,13),-0.429808 # DEPENDENCYPART_SIBL
(18,8),(18,14),-0.105839 # DEPENDENCYPART_SIBL
(18,8),(18,15),-0.256602 # DEPENDENCYPART_SIBL
(18,8),(18,16),-0.283159 # DEPENDENCYPART_SIBL
(18,8),(18,17),-0.418345 # DEPENDENCYPART_SIBL
(18,8),(18,19),-0.0172374 # DEPENDENCYPART_SIBL
(18,8),(18,20),-0.127901 # DEPENDENCYPART_SIBL
(18,8),(18,21),-0.0677444 # DEPENDENCYPART_SIBL
(18,8),(18,22),-0.098721 # DEPENDENCYPART_SIBL
(18,9),(18,10),-0.137374 # DEPENDENCYPART_SIBL
(18,9),(18,11),-0.0953478 # DEPENDENCYPART_SIBL
(18,9),(18,12),-0.416141 # DEPENDENCYPART_SIBL
(18,9),(18,13),-0.613078 # DEPENDENCYPART_SIBL
(18,9),(18,14),-0.0587868 # DEPENDENCYPART_SIBL
(18,9),(18,15),-0.163601 # DEPENDENCYPART_SIBL
(18,9),(18,16),-0.267903 # DEPENDENCYPART_SIBL
(18,9),(18,17),-0.601783 # DEPENDENCYPART_SIBL
(18,9),(18,19),0.0822819 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.0905821 # DEPENDENCYPART_SIBL
(18,9),(18,21),0.00542738 # DEPENDENCYPART_SIBL
(18,9),(18,22),-0.0189752 # DEPENDENCYPART_SIBL
(18,10),(18,11),0.0138063 # DEPENDENCYPART_SIBL
(18,10),(18,12),-0.0044979 # DEPENDENCYPART_SIBL
(18,10),(18,13),-0.0386451 # DEPENDENCYPART_SIBL
(18,10),(18,14),0.32687 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.0387386 # DEPENDENCYPART_SIBL
(18,10),(18,16),-0.140331 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.0319807 # DEPENDENCYPART_SIBL
(18,10),(18,19),0.0571025 # DEPENDENCYPART_SIBL
(18,10),(18,20),-0.0689165 # DEPENDENCYPART_SIBL
(18,10),(18,21),0.00232061 # DEPENDENCYPART_SIBL
(18,10),(18,22),0.0674433 # DEPENDENCYPART_SIBL
(18,11),(18,12),-0.0709591 # DEPENDENCYPART_SIBL
(18,11),(18,13),-0.115894 # DEPENDENCYPART_SIBL
(18,11),(18,14),0.467133 # DEPENDENCYPART_SIBL
(18,11),(18,15),-0.0644814 # DEPENDENCYPART_SIBL
(18,11),(18,16),-0.180013 # DEPENDENCYPART_SIBL
(18,11),(18,17),-0.104464 # DEPENDENCYPART_SIBL
(18,11),(18,19),0.0751605 # DEPENDENCYPART_SIBL
(18,11),(18,20),-0.0818636 # DEPENDENCYPART_SIBL
(18,11),(18,21),-0.0341385 # DEPENDENCYPART_SIBL
(18,11),(18,22),0.0324364 # DEPENDENCYPART_SIBL
(18,12),(18,13),-0.621105 # DEPENDENCYPART_SIBL
(18,12),(18,14),-0.0595687 # DEPENDENCYPART_SIBL
(18,12),(18,15),-0.163609 # DEPENDENCYPART_SIBL
(18,12),(18,16),-0.268606 # DEPENDENCYPART_SIBL
(18,12),(18,17),-0.609811 # DEPENDENCYPART_SIBL
(18,12),(18,19),0.0805384 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.0917597 # DEPENDENCYPART_SIBL
(18,12),(18,21),0.00813955 # DEPENDENCYPART_SIBL
(18,12),(18,22),-0.0279947 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.0526792 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.25709 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.24998 # DEPENDENCYPART_SIBL
(18,13),(18,17),-1.04905 # DEPENDENCYPART_SIBL
(18,13),(18,19),0.161565 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.00873693 # DEPENDENCYPART_SIBL
(18,13),(18,21),0.0396556 # DEPENDENCYPART_SIBL
(18,13),(18,22),0.0424338 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.0440243 # DEPENDENCYPART_SIBL
(18,14),(18,16),-0.0726391 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.0531591 # DEPENDENCYPART_SIBL
(18,14),(18,19),0.228917 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.049664 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.0809849 # DEPENDENCYPART_SIBL
(18,14),(18,22),0.0905751 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.22148 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.076203 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.00298613 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.102393 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0369301 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.031567 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.107834 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.0384266 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.122869 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.0322528 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.118613 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.165287 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.00501512 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.0163876 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.0275033 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.130834 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.114606 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.0747992 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.106969 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.0717536 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.0214599 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.026554 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.0145063 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.0158359 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.157207 # DEPENDENCYPART_SIBL
(21,1),(21,2),0.0287067 # DEPENDENCYPART_SIBL
(21,1),(21,3),-0.00725508 # DEPENDENCYPART_SIBL
(21,1),(21,4),-0.00936168 # DEPENDENCYPART_SIBL
(21,1),(21,5),-0.0321637 # DEPENDENCYPART_SIBL
(21,1),(21,6),-0.0387695 # DEPENDENCYPART_SIBL
(21,1),(21,7),0.124279 # DEPENDENCYPART_SIBL
(21,1),(21,9),-0.0127703 # DEPENDENCYPART_SIBL
(21,1),(21,10),-0.0413454 # DEPENDENCYPART_SIBL
(21,1),(21,11),0.0719013 # DEPENDENCYPART_SIBL
(21,1),(21,13),-0.0867725 # DEPENDENCYPART_SIBL
(21,1),(21,15),0.0130947 # DEPENDENCYPART_SIBL
(21,1),(21,16),-0.0465683 # DEPENDENCYPART_SIBL
(21,1),(21,17),-0.086507 # DEPENDENCYPART_SIBL
(21,1),(21,18),-0.020851 # DEPENDENCYPART_SIBL
(21,1),(21,19),-0.00712326 # DEPENDENCYPART_SIBL
(21,1),(21,20),-0.01654 # DEPENDENCYPART_SIBL
(21,1),(21,22),0.151916 # DEPENDENCYPART_SIBL
(21,2),(21,3),-0.00188196 # DEPENDENCYPART_SIBL
(21,2),(21,4),-0.00415731 # DEPENDENCYPART_SIBL
(21,2),(21,5),-0.0595215 # DEPENDENCYPART_SIBL
(21,2),(21,6),-0.0661274 # DEPENDENCYPART_SIBL
(21,2),(21,7),0.0238622 # DEPENDENCYPART_SIBL
(21,2),(21,9),-0.00756807 # DEPENDENCYPART_SIBL
(21,2),(21,10),-0.0317183 # DEPENDENCYPART_SIBL
(21,2),(21,11),0.0654568 # DEPENDENCYPART_SIBL
(21,2),(21,13),-0.0609996 # DEPENDENCYPART_SIBL
(21,2),(21,15),0.0144434 # DEPENDENCYPART_SIBL
(21,2),(21,16),-0.0366314 # DEPENDENCYPART_SIBL
(21,2),(21,17),-0.0607342 # DEPENDENCYPART_SIBL
(21,2),(21,18),-0.0195275 # DEPENDENCYPART_SIBL
(21,2),(21,19),-0.00394346 # DEPENDENCYPART_SIBL
(21,2),(21,20),-0.0133674 # DEPENDENCYPART_SIBL
(21,2),(21,22),0.143003 # DEPENDENCYPART_SIBL
(21,3),(21,4),-0.107497 # DEPENDENCYPART_SIBL
(21,3),(21,5),-0.0829218 # DEPENDENCYPART_SIBL
(21,3),(21,6),-0.0819628 # DEPENDENCYPART_SIBL
(21,3),(21,7),0.0367993 # DEPENDENCYPART_SIBL
(21,3),(21,9),-0.102575 # DEPENDENCYPART_SIBL
(21,3),(21,10),-0.00788758 # DEPENDENCYPART_SIBL
(21,3),(21,11),0.0166026 # DEPENDENCYPART_SIBL
(21,3),(21,13),-0.112507 # DEPENDENCYPART_SIBL
(21,3),(21,15),0.0589374 # DEPENDENCYPART_SIBL
(21,3),(21,16),-0.0683069 # DEPENDENCYPART_SIBL
(21,3),(21,17),-0.112622 # DEPENDENCYPART_SIBL
(21,3),(21,18),0.000850523 # DEPENDENCYPART_SIBL
(21,3),(21,19),0.0424035 # DEPENDENCYPART_SIBL
(21,3),(21,20),0.034817 # DEPENDENCYPART_SIBL
(21,3),(21,22),0.122614 # DEPENDENCYPART_SIBL
(21,4),(21,5),-0.0552454 # DEPENDENCYPART_SIBL
(21,4),(21,6),-0.0542863 # DEPENDENCYPART_SIBL
(21,4),(21,7),0.0493778 # DEPENDENCYPART_SIBL
(21,4),(21,9),-0.117444 # DEPENDENCYPART_SIBL
(21,4),(21,10),-0.00526984 # DEPENDENCYPART_SIBL
(21,4),(21,11),0.0246358 # DEPENDENCYPART_SIBL
(21,4),(21,13),-0.125929 # DEPENDENCYPART_SIBL
(21,4),(21,15),0.0592012 # DEPENDENCYPART_SIBL
(21,4),(21,16),-0.0655944 # DEPENDENCYPART_SIBL
(21,4),(21,17),-0.126044 # DEPENDENCYPART_SIBL
(21,4),(21,18),0.00103831 # DEPENDENCYPART_SIBL
(21,4),(21,19),0.021534 # DEPENDENCYPART_SIBL
(21,4),(21,20),0.0139232 # DEPENDENCYPART_SIBL
(21,4),(21,22),0.150597 # DEPENDENCYPART_SIBL
(21,5),(21,6),-0.101268 # DEPENDENCYPART_SIBL
(21,5),(21,7),0.0413629 # DEPENDENCYPART_SIBL
(21,5),(21,9),-0.0192353 # DEPENDENCYPART_SIBL
(21,5),(21,10),-0.0316577 # DEPENDENCYPART_SIBL
(21,5),(21,11),0.052354 # DEPENDENCYPART_SIBL
(21,5),(21,13),-0.0614543 # DEPENDENCYPART_SIBL
(21,5),(21,15),0.0151434 # DEPENDENCYPART_SIBL
(21,5),(21,16),-0.0364022 # DEPENDENCYPART_SIBL
(21,5),(21,17),-0.0611889 # DEPENDENCYPART_SIBL
(21,5),(21,18),-0.0194734 # DEPENDENCYPART_SIBL
(21,5),(21,19),-0.00116252 # DEPENDENCYPART_SIBL
(21,5),(21,20),-0.0105866 # DEPENDENCYPART_SIBL
(21,5),(21,22),0.183294 # DEPENDENCYPART_SIBL
(21,6),(21,7),0.0418642 # DEPENDENCYPART_SIBL
(21,6),(21,9),-0.0206017 # DEPENDENCYPART_SIBL
(21,6),(21,10),-0.0316577 # DEPENDENCYPART_SIBL
(21,6),(21,11),0.052354 # DEPENDENCYPART_SIBL
(21,6),(21,13),-0.0612166 # DEPENDENCYPART_SIBL
(21,6),(21,15),0.0151434 # DEPENDENCYPART_SIBL
(21,6),(21,16),-0.0364022 # DEPENDENCYPART_SIBL
(21,6),(21,17),-0.0609512 # DEPENDENCYPART_SIBL
(21,6),(21,18),-0.0194734 # DEPENDENCYPART_SIBL
(21,6),(21,19),-0.00116252 # DEPENDENCYPART_SIBL
(21,6),(21,20),-0.0105866 # DEPENDENCYPART_SIBL
(21,6),(21,22),0.210655 # DEPENDENCYPART_SIBL
(21,7),(21,9),0.092872 # DEPENDENCYPART_SIBL
(21,7),(21,10),0.00191978 # DEPENDENCYPART_SIBL
(21,7),(21,11),0.0508654 # DEPENDENCYPART_SIBL
(21,7),(21,13),0.132316 # DEPENDENCYPART_SIBL
(21,7),(21,15),0.00345039 # DEPENDENCYPART_SIBL
(21,7),(21,16),-0.00206502 # DEPENDENCYPART_SIBL
(21,7),(21,17),0.131215 # DEPENDENCYPART_SIBL
(21,7),(21,18),0.00851794 # DEPENDENCYPART_SIBL
(21,7),(21,19),-0.0274353 # DEPENDENCYPART_SIBL
(21,7),(21,20),-0.0200354 # DEPENDENCYPART_SIBL
(21,7),(21,22),0.146532 # DEPENDENCYPART_SIBL
(21,9),(21,10),-0.00416109 # DEPENDENCYPART_SIBL
(21,9),(21,11),0.0303708 # DEPENDENCYPART_SIBL
(21,9),(21,13),-0.125766 # DEPENDENCYPART_SIBL
(21,9),(21,15),0.0592317 # DEPENDENCYPART_SIBL
(21,9),(21,16),-0.0644965 # DEPENDENCYPART_SIBL
(21,9),(21,17),-0.125881 # DEPENDENCYPART_SIBL
(21,9),(21,18),0.00106701 # DEPENDENCYPART_SIBL
(21,9),(21,19),0.0212894 # DEPENDENCYPART_SIBL
(21,9),(21,20),0.0136787 # DEPENDENCYPART_SIBL
(21,9),(21,22),0.158808 # DEPENDENCYPART_SIBL
(21,10),(21,11),-0.0455937 # DEPENDENCYPART_SIBL
(21,10),(21,13),0.0167574 # DEPENDENCYPART_SIBL
(21,10),(21,15),0.00721846 # DEPENDENCYPART_SIBL
(21,10),(21,16),-0.100768 # DEPENDENCYPART_SIBL
(21,10),(21,17),0.00703251 # DEPENDENCYPART_SIBL
(21,10),(21,18),-0.00338279 # DEPENDENCYPART_SIBL
(21,10),(21,19),-0.0872608 # DEPENDENCYPART_SIBL
(21,10),(21,20),-0.092441 # DEPENDENCYPART_SIBL
(21,10),(21,22),0.0331362 # DEPENDENCYPART_SIBL
(21,11),(21,13),0.00775587 # DEPENDENCYPART_SIBL
(21,11),(21,15),0.00377781 # DEPENDENCYPART_SIBL
(21,11),(21,16),-0.101372 # DEPENDENCYPART_SIBL
(21,11),(21,17),0.00777678 # DEPENDENCYPART_SIBL
(21,11),(21,18),0.00069309 # DEPENDENCYPART_SIBL
(21,11),(21,19),-0.0414939 # DEPENDENCYPART_SIBL
(21,11),(21,20),-0.0559265 # DEPENDENCYPART_SIBL
(21,11),(21,22),0.0555763 # DEPENDENCYPART_SIBL
(21,13),(21,15),-0.000837262 # DEPENDENCYPART_SIBL
(21,13),(21,16),-0.0649603 # DEPENDENCYPART_SIBL
(21,13),(21,17),-0.363622 # DEPENDENCYPART_SIBL
(21,13),(21,18),0.0410721 # DEPENDENCYPART_SIBL
(21,13),(21,19),0.0672776 # DEPENDENCYPART_SIBL
(21,13),(21,20),0.045107 # DEPENDENCYPART_SIBL
(21,13),(21,22),0.150584 # DEPENDENCYPART_SIBL
(21,15),(21,16),-0.118788 # DEPENDENCYPART_SIBL
(21,15),(21,17),0.0591731 # DEPENDENCYPART_SIBL
(21,15),(21,18),-0.0532021 # DEPENDENCYPART_SIBL
(21,15),(21,19),-0.0367418 # DEPENDENCYPART_SIBL
(21,15),(21,20),-0.0533205 # DEPENDENCYPART_SIBL
(21,15),(21,22),0.0475507 # DEPENDENCYPART_SIBL
(21,16),(21,17),0.00974596 # DEPENDENCYPART_SIBL
(21,16),(21,18),0.00664468 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.0453612 # DEPENDENCYPART_SIBL
(21,16),(21,20),-0.0492769 # DEPENDENCYPART_SIBL
(21,16),(21,22),0.00556589 # DEPENDENCYPART_SIBL
(21,17),(21,18),0.0410955 # DEPENDENCYPART_SIBL
(21,17),(21,19),0.0676243 # DEPENDENCYPART_SIBL
(21,17),(21,20),0.0454536 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.146456 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.236169 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.138199 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.0194848 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.0149211 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.0326086 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.0801524 # DEPENDENCYPART_SIBL
(0,15),(15,1),0.425284 # DEPENDENCYPART_GRANDPAR
(0,15),(15,2),0.453427 # DEPENDENCYPART_GRANDPAR
(0,15),(15,3),-0.365476 # DEPENDENCYPART_GRANDPAR
(0,15),(15,4),-0.0868951 # DEPENDENCYPART_GRANDPAR
(0,15),(15,5),-0.328247 # DEPENDENCYPART_GRANDPAR
(0,15),(15,6),0.230674 # DEPENDENCYPART_GRANDPAR
(0,15),(15,7),0.029597 # DEPENDENCYPART_GRANDPAR
(0,15),(15,8),-0.617169 # DEPENDENCYPART_GRANDPAR
(0,15),(15,9),-0.39632 # DEPENDENCYPART_GRANDPAR
(0,15),(15,10),-0.246756 # DEPENDENCYPART_GRANDPAR
(0,15),(15,11),-1.00101 # DEPENDENCYPART_GRANDPAR
(0,15),(15,12),-0.672125 # DEPENDENCYPART_GRANDPAR
(0,15),(15,13),-0.578436 # DEPENDENCYPART_GRANDPAR
(0,15),(15,14),0.0547437 # DEPENDENCYPART_GRANDPAR
(0,15),(15,16),-0.0534228 # DEPENDENCYPART_GRANDPAR
(0,15),(15,17),-1.11764 # DEPENDENCYPART_GRANDPAR
(0,15),(15,18),0.0894132 # DEPENDENCYPART_GRANDPAR
(0,15),(15,19),-0.0788123 # DEPENDENCYPART_GRANDPAR
(0,15),(15,20),-0.877955 # DEPENDENCYPART_GRANDPAR
(0,15),(15,21),-0.445413 # DEPENDENCYPART_GRANDPAR
(0,15),(15,22),2.17717 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.749589 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.207932 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.292006 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.344067 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.391299 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.508495 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.620165 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.07076 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.106986 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.201821 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.590279 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.401254 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.982637 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.197738 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.252199 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.317284 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.517806 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.569675 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.370106 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.112747 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.422638 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-0.369946 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.798541 # DEPENDENCYPART_GRANDPAR
(1,4),(4,22),-1.01148 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.71066 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.647807 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.912113 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-1.11055 # DEPENDENCYPART_GRANDPAR
(2,1),(1,14),-1.41554 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-1.12596 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.00366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.256296 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.471794 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.36558 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-1.12582 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.912922 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.327363 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.297796 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.357692 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.451196 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.334437 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.34288 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.546469 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.502249 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.75618 # DEPENDENCYPART_GRANDPAR
(2,4),(4,22),-1.03266 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-1.16678 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.915472 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.0187468 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.239207 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.140044 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.27885 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.75465 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.506332 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.617632 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.606469 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.505341 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.562153 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-0.583835 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-1.3704 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),-0.657974 # DEPENDENCYPART_GRANDPAR
(2,6),(6,18),-0.572104 # DEPENDENCYPART_GRANDPAR
(2,6),(6,19),-0.969867 # DEPENDENCYPART_GRANDPAR
