# _root_ But even among those aged 75 and older , the share living with a spouse rose slightly , to 40 % in 1988 from 38 % in 1970 .
#goldHeads=16,3,16,3,4,5,5,7,16,11,16,11,12,15,13,0,16,16,16,21,19,19,22,16,26,24,24,27,16,
#predictedHeads=16,3,16,3,4,5,6,7,16,11,16,11,12,15,13,0,16,16,16,21,19,21,22,16,26,24,24,27,16,
(17,17),(17,15),(17,-1),-0.070722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,17),(18,-1),-0.695267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,20),(19,21),-0.169631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,22),0.0191564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,23),-0.181615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,24),0.0318743 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,25),-0.168918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,26),-0.169631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,27),0.0191564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,28),-0.172517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,30),0.116951 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,21),(19,22),0.0343531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,23),-0.189295 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,24),0.0992011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,25),-0.178834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,26),-0.135987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,27),0.0343531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,28),-0.182437 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,21),(19,30),0.183435 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,22),(19,23),-0.220059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,24),-0.0839029 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,25),-0.202651 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,26),-0.0808763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,27),-0.0624137 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,28),-0.206272 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,30),-0.273966 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,23),(19,24),0.0309375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,25),-0.175787 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,26),-0.168819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,27),0.0182196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,28),-0.179386 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,30),0.13636 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,24),(19,25),-0.207612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,24),(19,26),-0.1086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,24),(19,27),-0.111826 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,24),(19,28),-0.211233 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,24),(19,30),-0.229381 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,25),(19,26),-0.167734 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,25),(19,27),0.0193498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,25),(19,28),-0.178046 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,25),(19,30),0.123674 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,26),(19,27),0.0343531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,26),(19,28),-0.182437 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,26),(19,30),0.183435 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,27),(19,28),-0.206272 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,27),(19,30),-0.273966 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,28),(19,30),0.130133 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,20),(19,21),(19,22),-0.0247407 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,23),-0.0810802 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,24),-0.0857387 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,25),-0.0970835 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,26),-0.119433 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,27),-0.0247407 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,28),-0.0941631 # DEPENDENCYPART_TRISIBL
(19,20),(19,21),(19,30),-0.08395 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,22),(19,23),-0.0745112 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,24),-0.113252 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,25),-0.0987623 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,26),-0.102915 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,27),-0.0868258 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,28),-0.093007 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,30),-0.0590097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,23),(19,24),-0.112861 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,25),-0.108969 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,26),-0.0881014 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,27),-0.0509946 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,28),-0.106048 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,30),-0.120985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,24),(19,25),-0.0994356 # DEPENDENCYPART_TRISIBL
(19,20),(19,24),(19,26),-0.104763 # DEPENDENCYPART_TRISIBL
(19,20),(19,24),(19,27),-0.0908857 # DEPENDENCYPART_TRISIBL
(19,20),(19,24),(19,28),-0.0936802 # DEPENDENCYPART_TRISIBL
(19,20),(19,24),(19,30),-0.075841 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,25),(19,26),-0.0881014 # DEPENDENCYPART_TRISIBL
(19,20),(19,25),(19,27),-0.0509931 # DEPENDENCYPART_TRISIBL
(19,20),(19,25),(19,28),-0.106048 # DEPENDENCYPART_TRISIBL
(19,20),(19,25),(19,30),-0.118533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,26),(19,27),-0.0247407 # DEPENDENCYPART_TRISIBL
(19,20),(19,26),(19,28),-0.0941631 # DEPENDENCYPART_TRISIBL
(19,20),(19,26),(19,30),-0.08395 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,27),(19,28),-0.093007 # DEPENDENCYPART_TRISIBL
(19,20),(19,27),(19,30),-0.0590097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,28),(19,30),-0.118532 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,22),(19,23),-0.109027 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,24),-0.084948 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,25),-0.108862 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,26),-0.162044 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,27),-0.0912495 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,28),-0.108862 # DEPENDENCYPART_TRISIBL
(19,21),(19,22),(19,30),0.0222529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,23),(19,24),-0.0889801 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,25),-0.104728 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,26),-0.155697 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,27),-0.107429 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,28),-0.104728 # DEPENDENCYPART_TRISIBL
(19,21),(19,23),(19,30),-0.0763115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,24),(19,25),-0.110411 # DEPENDENCYPART_TRISIBL
(19,21),(19,24),(19,26),-0.155392 # DEPENDENCYPART_TRISIBL
(19,21),(19,24),(19,27),-0.0982984 # DEPENDENCYPART_TRISIBL
(19,21),(19,24),(19,28),-0.110411 # DEPENDENCYPART_TRISIBL
(19,21),(19,24),(19,30),-0.00169896 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,25),(19,26),-0.155697 # DEPENDENCYPART_TRISIBL
(19,21),(19,25),(19,27),-0.107429 # DEPENDENCYPART_TRISIBL
(19,21),(19,25),(19,28),-0.104728 # DEPENDENCYPART_TRISIBL
(19,21),(19,25),(19,30),-0.0763086 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,26),(19,27),-0.121475 # DEPENDENCYPART_TRISIBL
(19,21),(19,26),(19,28),-0.104288 # DEPENDENCYPART_TRISIBL
(19,21),(19,26),(19,30),-0.103316 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,27),(19,28),-0.108862 # DEPENDENCYPART_TRISIBL
(19,21),(19,27),(19,30),0.0222529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,21),(19,28),(19,30),-0.0763086 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,23),(19,24),-0.113754 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,25),-0.042016 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,26),-0.0877749 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,27),-0.104773 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,28),-0.0420153 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,30),-0.143181 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,24),(19,25),-0.0627278 # DEPENDENCYPART_TRISIBL
(19,22),(19,24),(19,26),-0.0835846 # DEPENDENCYPART_TRISIBL
(19,22),(19,24),(19,27),-0.16866 # DEPENDENCYPART_TRISIBL
(19,22),(19,24),(19,28),-0.0627271 # DEPENDENCYPART_TRISIBL
(19,22),(19,24),(19,30),-0.154221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,25),(19,26),-0.0875008 # DEPENDENCYPART_TRISIBL
(19,22),(19,25),(19,27),-0.104729 # DEPENDENCYPART_TRISIBL
(19,22),(19,25),(19,28),-0.042015 # DEPENDENCYPART_TRISIBL
(19,22),(19,25),(19,30),-0.145261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,26),(19,27),-0.110939 # DEPENDENCYPART_TRISIBL
(19,22),(19,26),(19,28),-0.0619396 # DEPENDENCYPART_TRISIBL
(19,22),(19,26),(19,30),-0.116371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,27),(19,28),-0.0646892 # DEPENDENCYPART_TRISIBL
(19,22),(19,27),(19,30),-0.159694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,28),(19,30),-0.142447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,24),(19,25),-0.0979691 # DEPENDENCYPART_TRISIBL
(19,23),(19,24),(19,26),-0.108208 # DEPENDENCYPART_TRISIBL
(19,23),(19,24),(19,27),-0.0773097 # DEPENDENCYPART_TRISIBL
(19,23),(19,24),(19,28),-0.0922138 # DEPENDENCYPART_TRISIBL
(19,23),(19,24),(19,30),-0.0830782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,25),(19,26),-0.0945229 # DEPENDENCYPART_TRISIBL
(19,23),(19,25),(19,27),-0.0280832 # DEPENDENCYPART_TRISIBL
(19,23),(19,25),(19,28),-0.104613 # DEPENDENCYPART_TRISIBL
(19,23),(19,25),(19,30),-0.132077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,26),(19,27),-0.011061 # DEPENDENCYPART_TRISIBL
(19,23),(19,26),(19,28),-0.0927277 # DEPENDENCYPART_TRISIBL
(19,23),(19,26),(19,30),-0.0896107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,27),(19,28),-0.0915405 # DEPENDENCYPART_TRISIBL
(19,23),(19,27),(19,30),-0.0662469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,28),(19,30),-0.132077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,24),(19,25),(19,26),-0.0816023 # DEPENDENCYPART_TRISIBL
(19,24),(19,25),(19,27),-0.106608 # DEPENDENCYPART_TRISIBL
(19,24),(19,25),(19,28),-0.053759 # DEPENDENCYPART_TRISIBL
(19,24),(19,25),(19,30),-0.149661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,24),(19,26),(19,27),-0.131383 # DEPENDENCYPART_TRISIBL
(19,24),(19,26),(19,28),-0.0697633 # DEPENDENCYPART_TRISIBL
(19,24),(19,26),(19,30),-0.133889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,24),(19,27),(19,28),-0.0692937 # DEPENDENCYPART_TRISIBL
(19,24),(19,27),(19,30),-0.14803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,24),(19,28),(19,30),-0.146847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,25),(19,26),(19,27),-0.0138996 # DEPENDENCYPART_TRISIBL
(19,25),(19,26),(19,28),-0.0927229 # DEPENDENCYPART_TRISIBL
(19,25),(19,26),(19,30),-0.0831991 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,25),(19,27),(19,28),-0.0915357 # DEPENDENCYPART_TRISIBL
(19,25),(19,27),(19,30),-0.0601318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,25),(19,28),(19,30),-0.126419 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,26),(19,27),(19,28),-0.108862 # DEPENDENCYPART_TRISIBL
(19,26),(19,27),(19,30),0.0222529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,26),(19,28),(19,30),-0.0763086 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,27),(19,28),(19,30),-0.142447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,18),(19,17),-0.164499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,-1),-0.247702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,17),(19,-1),-0.114653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,18),(19,17),(19,-1),-0.0788849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,21),(20,22),-0.170482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,23),-0.150247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,26),-0.113659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,30),-0.205226 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,22),(20,23),-0.181989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,26),-0.143166 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,30),-0.250614 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,23),(20,26),-0.185551 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,30),-0.242476 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,26),(20,30),-0.205226 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,21),(20,22),(20,23),-0.10879 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,26),-0.154762 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,30),-0.124796 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,23),(20,26),-0.149493 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,30),-0.109516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,26),(20,30),-0.124552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,23),(20,26),-0.07785 # DEPENDENCYPART_TRISIBL
(20,22),(20,23),(20,30),-0.161134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,26),(20,30),-0.153596 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,23),(20,26),(20,30),-0.170212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,19),(20,17),-0.181978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,-1),-0.467238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,17),(20,-1),-0.211793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,17),(20,-1),-0.0834064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,22),(21,23),-0.197905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,22),(21,24),-0.102339 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,22),(21,25),-0.179724 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,22),(21,26),-0.255006 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,22),(21,27),-0.0744211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,22),(21,29),-0.153664 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,22),(21,30),-0.195359 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,23),(21,24),-0.0739143 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,23),(21,25),-0.141804 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,23),(21,26),-0.30484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,23),(21,27),-0.0802037 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,23),(21,29),-0.192779 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,23),(21,30),-0.187736 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,24),(21,25),-0.18204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,24),(21,26),-0.297237 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,24),(21,27),-0.0981369 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,24),(21,29),-0.138509 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,24),(21,30),-0.167582 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,25),(21,26),-0.303748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,25),(21,27),-0.0790303 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,25),(21,29),-0.192457 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,25),(21,30),-0.195061 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,26),(21,27),-0.0866157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,26),(21,29),-0.149113 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,26),(21,30),-0.181682 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,27),(21,29),-0.153664 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,27),(21,30),-0.195359 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,29),(21,30),-0.317508 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,22),(21,23),(21,24),-0.124588 # DEPENDENCYPART_TRISIBL
(21,22),(21,23),(21,25),-0.0468041 # DEPENDENCYPART_TRISIBL
(21,22),(21,23),(21,26),-0.045092 # DEPENDENCYPART_TRISIBL
(21,22),(21,23),(21,27),-0.11181 # DEPENDENCYPART_TRISIBL
(21,22),(21,23),(21,29),-0.0954191 # DEPENDENCYPART_TRISIBL
(21,22),(21,23),(21,30),-0.135978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,22),(21,24),(21,25),-0.0682447 # DEPENDENCYPART_TRISIBL
(21,22),(21,24),(21,26),-0.0123587 # DEPENDENCYPART_TRISIBL
(21,22),(21,24),(21,27),-0.152589 # DEPENDENCYPART_TRISIBL
(21,22),(21,24),(21,29),-0.100499 # DEPENDENCYPART_TRISIBL
(21,22),(21,24),(21,30),-0.140693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,22),(21,25),(21,26),-0.0447366 # DEPENDENCYPART_TRISIBL
(21,22),(21,25),(21,27),-0.111766 # DEPENDENCYPART_TRISIBL
(21,22),(21,25),(21,29),-0.0953476 # DEPENDENCYPART_TRISIBL
(21,22),(21,25),(21,30),-0.137067 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,22),(21,26),(21,27),-0.155125 # DEPENDENCYPART_TRISIBL
(21,22),(21,26),(21,29),-0.0999442 # DEPENDENCYPART_TRISIBL
(21,22),(21,26),(21,30),-0.147781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,22),(21,27),(21,29),-0.097428 # DEPENDENCYPART_TRISIBL
(21,22),(21,27),(21,30),-0.18582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,22),(21,29),(21,30),-0.113889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,23),(21,24),(21,25),-0.0990054 # DEPENDENCYPART_TRISIBL
(21,23),(21,24),(21,26),-0.101719 # DEPENDENCYPART_TRISIBL
(21,23),(21,24),(21,27),-0.0682243 # DEPENDENCYPART_TRISIBL
(21,23),(21,24),(21,29),-0.086 # DEPENDENCYPART_TRISIBL
(21,23),(21,24),(21,30),-0.178062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,23),(21,25),(21,26),-0.0734848 # DEPENDENCYPART_TRISIBL
(21,23),(21,25),(21,27),-0.0125181 # DEPENDENCYPART_TRISIBL
(21,23),(21,25),(21,29),-0.111213 # DEPENDENCYPART_TRISIBL
(21,23),(21,25),(21,30),-0.170166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,23),(21,26),(21,27),0.0223834 # DEPENDENCYPART_TRISIBL
(21,23),(21,26),(21,29),-0.117262 # DEPENDENCYPART_TRISIBL
(21,23),(21,26),(21,30),-0.0747437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,23),(21,27),(21,29),-0.0901127 # DEPENDENCYPART_TRISIBL
(21,23),(21,27),(21,30),-0.161955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,23),(21,29),(21,30),-0.169427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,24),(21,25),(21,26),-0.0760507 # DEPENDENCYPART_TRISIBL
(21,24),(21,25),(21,27),-0.0967724 # DEPENDENCYPART_TRISIBL
(21,24),(21,25),(21,29),-0.109258 # DEPENDENCYPART_TRISIBL
(21,24),(21,25),(21,30),-0.1164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,24),(21,26),(21,27),-0.154811 # DEPENDENCYPART_TRISIBL
(21,24),(21,26),(21,29),-0.121454 # DEPENDENCYPART_TRISIBL
(21,24),(21,26),(21,30),-0.15963 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,24),(21,27),(21,29),-0.0919398 # DEPENDENCYPART_TRISIBL
(21,24),(21,27),(21,30),-0.130697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,24),(21,29),(21,30),-0.0781858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,25),(21,26),(21,27),0.01956 # DEPENDENCYPART_TRISIBL
(21,25),(21,26),(21,29),-0.117355 # DEPENDENCYPART_TRISIBL
(21,25),(21,26),(21,30),-0.0680868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,25),(21,27),(21,29),-0.0898891 # DEPENDENCYPART_TRISIBL
(21,25),(21,27),(21,30),-0.155634 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,25),(21,29),(21,30),-0.163568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,26),(21,27),(21,29),-0.0962491 # DEPENDENCYPART_TRISIBL
(21,26),(21,27),(21,30),-0.102883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,26),(21,29),(21,30),0.0190811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,27),(21,29),(21,30),-0.113889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,20),(21,19),-0.288429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,18),-0.188316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,17),-0.162602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,15),-0.1558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,14),-0.0908301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,13),-0.127986 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,12),-0.146496 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,6),-0.153002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,5),-0.125066 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,3),-0.139132 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,2),-0.123373 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,-1),-0.058164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,19),(21,18),-0.215858 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,17),-0.139525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,15),-0.063695 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,14),-0.134674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,13),-0.147169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,12),-0.146501 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,6),-0.0801307 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,5),-0.130334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,19),(21,3),-0.163383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
