# _root_ Among those companies expected to have a down quarter are Hewlett-Packard Co. , Amdahl Corp. and Sun Microsystems Inc. , generally solid performers in the past .
#goldHeads=10,3,1,3,4,5,9,9,6,0,10,11,11,11,14,14,18,16,18,11,23,23,11,23,26,24,10,
#predictedHeads=10,3,1,3,4,5,9,9,6,0,10,11,11,11,14,14,18,16,18,11,22,23,11,23,26,24,10,
(1,1),(1,3),(1,5),-0.00412154 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,6),-0.0682056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,9),-0.144623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,10),-0.127474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,16),0.0993462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,27),-0.106297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,28),0.286071 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,4),(1,5),-0.0969564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,6),-0.124415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,9),-0.156915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,10),-0.11444 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,16),0.0818238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,27),-0.0703211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,28),0.0825909 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,5),(1,6),-0.138526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,9),-0.0764601 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,10),-0.124817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,16),0.063674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,27),-0.10753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,28),-0.0201959 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,6),(1,9),-0.110312 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,10),-0.129753 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,16),0.0314639 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,27),-0.0777054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,28),0.115012 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,9),(1,10),-0.0423473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,16),0.0976791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,27),-0.0157131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,28),0.18565 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,10),(1,16),0.0415886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,27),-0.124081 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,28),0.203906 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,16),(1,27),-0.474294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,16),(1,28),-0.398589 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,27),(1,28),-0.29177 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,4),-0.0897118 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,5),-0.105189 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,6),-0.0954391 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,9),-0.0984599 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,10),-0.106363 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,16),-0.117014 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,27),-0.0739635 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,28),-0.0801123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,4),(1,5),-0.101862 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,6),-0.0952246 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,9),-0.0998701 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,10),-0.106437 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,16),-0.120769 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,27),-0.0749466 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,28),-0.0589274 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,5),(1,6),-0.0953256 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,9),-0.0983497 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,10),-0.106008 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,16),-0.118837 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,27),-0.0669092 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,28),-0.105408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,6),(1,9),-0.0979146 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,10),-0.105965 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,16),-0.111923 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,27),-0.0604487 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,28),-0.0827655 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,9),(1,10),-0.10815 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,16),-0.12099 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,27),-0.066436 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,28),-0.0933714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,10),(1,16),-0.115931 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,27),-0.0673764 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,28),-0.103251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,16),(1,27),-0.0766998 # DEPENDENCYPART_TRISIBL
(1,2),(1,16),(1,28),-0.142571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,27),(1,28),-0.111298 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,4),(1,5),-0.0633882 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,6),-0.0898896 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,9),-0.137334 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,10),-0.0976112 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,16),-0.0430516 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,27),-0.0848063 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,28),-0.089527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,5),(1,6),-0.0926566 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,9),-0.156966 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,10),-0.10332 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,16),-0.0488663 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,27),-0.0567686 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,28),-0.123569 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,6),(1,9),-0.145651 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,10),-0.0977664 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,16),-0.0386658 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,27),-0.0747503 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,28),-0.119265 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,9),(1,10),-0.0971223 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,16),-0.0399864 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,27),-0.0855665 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,28),-0.114963 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,10),(1,16),-0.0325074 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,27),-0.0878363 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,28),-0.117123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,16),(1,27),-0.0661379 # DEPENDENCYPART_TRISIBL
(1,3),(1,16),(1,28),-0.0736402 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,27),(1,28),-0.107816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,5),(1,6),-0.0847728 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,9),-0.117756 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,10),-0.0515588 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,16),-0.0736956 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,27),-0.108994 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,28),-0.105233 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,6),(1,9),-0.11701 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,10),-0.0514584 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,16),-0.0699779 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,27),-0.105503 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,28),-0.0894347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,9),(1,10),-0.0523851 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,16),-0.0775111 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,27),-0.0772069 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,28),-0.110703 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,10),(1,16),-0.0706004 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,27),-0.119321 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,28),-0.0775502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,16),(1,27),-0.0516175 # DEPENDENCYPART_TRISIBL
(1,4),(1,16),(1,28),-0.0934736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,27),(1,28),-0.0402682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,6),(1,9),-0.0520204 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,10),-0.0996865 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,16),-0.062761 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,27),-0.144713 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,28),-0.14597 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,9),(1,10),-0.100302 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,16),-0.0776043 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,27),-0.125148 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,28),-0.138322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,10),(1,16),-0.0604602 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,27),-0.113548 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,28),-0.127848 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,16),(1,27),-0.117449 # DEPENDENCYPART_TRISIBL
(1,5),(1,16),(1,28),-0.0349666 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,27),(1,28),-0.152551 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,9),(1,10),-0.0742358 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,16),-0.0695904 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,27),-0.0693079 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,28),-0.0958725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,10),(1,16),-0.0640147 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,27),-0.0856792 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,28),-0.109945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,16),(1,27),-0.00405798 # DEPENDENCYPART_TRISIBL
(1,6),(1,16),(1,28),-0.105806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,27),(1,28),-0.0709551 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,10),(1,16),-0.0282999 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,27),-0.117611 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,28),-0.0616188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,16),(1,27),-0.0884621 # DEPENDENCYPART_TRISIBL
(1,9),(1,16),(1,28),-0.0224291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,27),(1,28),-0.0792916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,16),(1,27),-0.0302334 # DEPENDENCYPART_TRISIBL
(1,10),(1,16),(1,28),-0.0698051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,27),(1,28),0.0938231 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,16),(1,27),(1,28),-0.186829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,4),-0.0778151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,5),0.00507939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,10),-0.121993 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,28),-0.193646 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,4),(2,5),-0.0927491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,10),-0.137577 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,28),-0.0472358 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,10),-0.143167 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,28),-0.184644 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,10),(2,28),0.00967687 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,3),(2,4),(2,5),-0.0603902 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,10),-0.102692 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,28),-0.116795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,5),(2,10),-0.107992 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,28),-0.129714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,10),(2,28),-0.130319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,5),(2,10),-0.0356997 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,28),-0.139929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,10),(2,28),-0.119019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,10),(2,28),-0.113994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,1),(2,-1),-0.333572 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,4),(3,5),-0.110322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,6),-0.111934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,9),-0.224323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,10),-0.0808519 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,12),-0.205785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,13),0.014471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,16),0.0529561 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,20),0.014471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,27),-0.170827 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,28),-0.0794413 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,5),(3,6),-0.128064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,9),-0.119832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,10),-0.148517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,12),-0.20839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,13),-0.104623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,16),-0.0651971 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,20),-0.104623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,27),-0.0608171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,28),-0.140721 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,6),(3,9),-0.165051 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,10),-0.125045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,12),-0.206297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,13),-0.0388148 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,16),-0.0486569 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,20),-0.0388148 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,27),-0.142069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,28),-0.14016 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,9),(3,10),-0.060103 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,12),-0.179329 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,13),-0.116382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,16),-0.108964 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,20),-0.116382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,27),-0.156444 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,9),(3,28),-0.166593 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,10),(3,12),-0.203076 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,13),-0.0703092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,16),-0.0538714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,20),-0.0703092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,27),-0.172288 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,28),-0.0723776 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,12),(3,13),-0.156768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,16),-0.0840471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,20),-0.156768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,27),-0.133358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,28),-0.119485 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,13),(3,16),-0.267264 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,20),-0.137388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,27),-0.241581 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,28),-0.849654 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,16),(3,20),-0.193771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,16),(3,27),-0.535672 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,16),(3,28),-0.147892 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,20),(3,27),-0.241581 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,20),(3,28),-0.849654 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,27),(3,28),-0.298043 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,4),(3,5),(3,6),-0.082315 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,9),-0.1148 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,10),-0.0491817 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,12),-0.0961737 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,13),-0.126017 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,16),-0.0577783 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,20),-0.126017 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,27),-0.104967 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,28),-0.187014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,6),(3,9),-0.114053 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,10),-0.0490748 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,12),-0.0961458 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,13),-0.123161 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,16),-0.0533378 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,20),-0.123161 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,27),-0.101474 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,28),-0.16313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,9),(3,10),-0.0495168 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,12),-0.0961743 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,13),-0.134627 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,16),-0.0608335 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,20),-0.134627 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,27),-0.0733774 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,28),-0.194983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,10),(3,12),-0.0961438 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,13),-0.123119 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,16),-0.0540956 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,20),-0.123119 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,27),-0.115306 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,28),-0.127181 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,12),(3,13),-0.117262 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,16),-0.0558257 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,20),-0.117262 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,27),-0.0984878 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,28),-0.159243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,13),(3,16),0.0334382 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,20),-0.131801 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,27),-0.0958263 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,28),-0.227695 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,16),(3,20),-0.113877 # DEPENDENCYPART_TRISIBL
(3,4),(3,16),(3,27),-0.0492083 # DEPENDENCYPART_TRISIBL
(3,4),(3,16),(3,28),-0.108006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,20),(3,27),-0.0958263 # DEPENDENCYPART_TRISIBL
(3,4),(3,20),(3,28),-0.227695 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,27),(3,28),-0.194194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,6),(3,9),-0.041179 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,10),-0.105285 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,12),-0.107167 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,13),-0.0844053 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,16),-0.0529842 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,20),-0.0844053 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,27),-0.131363 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,28),-0.139664 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,9),(3,10),-0.105803 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,12),-0.107107 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,13),-0.0500016 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,16),-0.0683412 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,20),-0.0500016 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,27),-0.112061 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,28),-0.115029 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,10),(3,12),-0.106818 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,13),-0.0789063 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,16),-0.0506991 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,20),-0.0789063 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,27),-0.100146 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,28),-0.145295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,12),(3,13),-0.055778 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,16),-0.0528708 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,20),-0.055778 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,27),-0.105469 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,28),-0.097025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,13),(3,16),0.00870812 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,20),-0.0866994 # DEPENDENCYPART_TRISIBL
