# _root_ Clearly , the question with `` Chicken Soup '' is not whether the pot will boil over , but whether it will simmer at all .
#goldHeads=10,10,4,10,4,5,8,5,5,0,10,10,14,15,12,15,16,12,12,19,22,20,22,23,24,10,
#predictedHeads=10,10,4,10,4,5,8,5,5,0,10,10,14,15,12,15,16,12,12,19,22,20,22,23,24,10,
(12,22),(22,5),-0.991635 # DEPENDENCYPART_GRANDPAR
(12,22),(22,6),-0.959527 # DEPENDENCYPART_GRANDPAR
(12,22),(22,7),-1.2281 # DEPENDENCYPART_GRANDPAR
(12,22),(22,8),-1.20963 # DEPENDENCYPART_GRANDPAR
(12,22),(22,9),-1.02364 # DEPENDENCYPART_GRANDPAR
(12,22),(22,10),-1.01081 # DEPENDENCYPART_GRANDPAR
(12,22),(22,11),-0.752487 # DEPENDENCYPART_GRANDPAR
(12,22),(22,12),-0.627069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,22),(22,14),1.07216 # DEPENDENCYPART_GRANDPAR
(12,22),(22,15),0.0572614 # DEPENDENCYPART_GRANDPAR
(12,22),(22,16),0.732454 # DEPENDENCYPART_GRANDPAR
(12,22),(22,17),0.279615 # DEPENDENCYPART_GRANDPAR
(12,22),(22,18),-0.207902 # DEPENDENCYPART_GRANDPAR
(12,22),(22,19),-0.475411 # DEPENDENCYPART_GRANDPAR
(12,22),(22,20),0.159985 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),-0.0704821 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),0.655266 # DEPENDENCYPART_GRANDPAR
(12,22),(22,24),-0.207409 # DEPENDENCYPART_GRANDPAR
(12,22),(22,25),0.223501 # DEPENDENCYPART_GRANDPAR
(12,22),(22,26),-0.835526 # DEPENDENCYPART_GRANDPAR
(12,23),(23,2),-1.47144 # DEPENDENCYPART_GRANDPAR
(12,23),(23,5),-0.990341 # DEPENDENCYPART_GRANDPAR
(12,23),(23,17),0.270671 # DEPENDENCYPART_GRANDPAR
(12,23),(23,18),-0.161453 # DEPENDENCYPART_GRANDPAR
(12,23),(23,20),0.0827506 # DEPENDENCYPART_GRANDPAR
(12,23),(23,21),-0.17851 # DEPENDENCYPART_GRANDPAR
(12,23),(23,24),-0.413117 # DEPENDENCYPART_GRANDPAR
(12,23),(23,25),0.0975555 # DEPENDENCYPART_GRANDPAR
(12,23),(23,26),-0.899822 # DEPENDENCYPART_GRANDPAR
(12,25),(25,24),-0.425266 # DEPENDENCYPART_GRANDPAR
(12,26),(26,25),-0.293456 # DEPENDENCYPART_GRANDPAR
(13,15),(15,1),-1.05091 # DEPENDENCYPART_GRANDPAR
(13,15),(15,2),-1.10798 # DEPENDENCYPART_GRANDPAR
(13,15),(15,4),-1.18952 # DEPENDENCYPART_GRANDPAR
(13,15),(15,5),-1.03604 # DEPENDENCYPART_GRANDPAR
(13,15),(15,6),-0.952134 # DEPENDENCYPART_GRANDPAR
(13,15),(15,7),-1.12757 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),-1.13046 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-1.00982 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.9339 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-0.925034 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.881867 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.42323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),-0.117606 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.376221 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.472795 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.361852 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.230922 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.642226 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.757926 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.554331 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),-0.831101 # DEPENDENCYPART_GRANDPAR
(13,15),(15,24),-0.908166 # DEPENDENCYPART_GRANDPAR
(13,15),(15,25),-0.656729 # DEPENDENCYPART_GRANDPAR
(13,15),(15,26),-1.12175 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.640982 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.348791 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.0684069 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.069201 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.15518 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.684048 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-0.639851 # DEPENDENCYPART_GRANDPAR
(14,11),(11,20),-0.985631 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),-0.731359 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),-0.590599 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.572932 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.310539 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.0946692 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.21243 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.20841 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.21852 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.724744 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.806835 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.614821 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.760941 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-0.6565 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.9363 # DEPENDENCYPART_GRANDPAR
(14,12),(12,22),-1.01183 # DEPENDENCYPART_GRANDPAR
(14,12),(12,23),-0.781217 # DEPENDENCYPART_GRANDPAR
(14,12),(12,25),-0.910478 # DEPENDENCYPART_GRANDPAR
(14,12),(12,26),-1.10789 # DEPENDENCYPART_GRANDPAR
(14,13),(13,15),-0.774052 # DEPENDENCYPART_GRANDPAR
(14,15),(15,1),-1.16276 # DEPENDENCYPART_GRANDPAR
(14,15),(15,2),-1.91255 # DEPENDENCYPART_GRANDPAR
(14,15),(15,4),-0.869327 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-1.17955 # DEPENDENCYPART_GRANDPAR
(14,15),(15,6),-0.883818 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),-1.26485 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-1.17177 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-0.804294 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.674665 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-0.691663 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.837161 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.653072 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.521192 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.131062 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.192829 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.239303 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.233418 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.372237 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.384213 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.605124 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),-0.105444 # DEPENDENCYPART_GRANDPAR
(14,15),(15,24),-0.448963 # DEPENDENCYPART_GRANDPAR
(14,15),(15,25),-0.551792 # DEPENDENCYPART_GRANDPAR
(14,15),(15,26),-0.759874 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.622377 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,18),-0.118172 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.0527253 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.289263 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.452762 # DEPENDENCYPART_GRANDPAR
(15,1),(1,2),-0.247936 # DEPENDENCYPART_GRANDPAR
(15,1),(1,4),-0.318173 # DEPENDENCYPART_GRANDPAR
(15,1),(1,5),0.251494 # DEPENDENCYPART_GRANDPAR
(15,1),(1,6),-0.343849 # DEPENDENCYPART_GRANDPAR
(15,1),(1,9),-0.383259 # DEPENDENCYPART_GRANDPAR
(15,1),(1,10),0.167665 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),-0.305301 # DEPENDENCYPART_GRANDPAR
(15,2),(2,4),-0.289119 # DEPENDENCYPART_GRANDPAR
(15,4),(4,1),-0.425711 # DEPENDENCYPART_GRANDPAR
(15,4),(4,2),-0.149539 # DEPENDENCYPART_GRANDPAR
(15,4),(4,3),0.577488 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),0.358283 # DEPENDENCYPART_GRANDPAR
(15,4),(4,6),-0.21565 # DEPENDENCYPART_GRANDPAR
(15,4),(4,7),0.0428766 # DEPENDENCYPART_GRANDPAR
(15,4),(4,8),-0.0191409 # DEPENDENCYPART_GRANDPAR
(15,4),(4,9),-0.252839 # DEPENDENCYPART_GRANDPAR
(15,4),(4,10),0.389504 # DEPENDENCYPART_GRANDPAR
(15,4),(4,11),-0.0547722 # DEPENDENCYPART_GRANDPAR
(15,4),(4,12),0.141171 # DEPENDENCYPART_GRANDPAR
(15,4),(4,14),0.0214396 # DEPENDENCYPART_GRANDPAR
(15,4),(4,15),-1.16664 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,4),(4,17),-0.374733 # DEPENDENCYPART_GRANDPAR
(15,4),(4,18),-0.813133 # DEPENDENCYPART_GRANDPAR
(15,4),(4,22),-0.142877 # DEPENDENCYPART_GRANDPAR
(15,4),(4,26),-0.958382 # DEPENDENCYPART_GRANDPAR
(15,5),(5,1),-0.393858 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),-0.180394 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),0.370593 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-0.290904 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),-0.187063 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.132782 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),-0.194105 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),-0.319265 # DEPENDENCYPART_GRANDPAR
(15,5),(5,10),0.488567 # DEPENDENCYPART_GRANDPAR
(15,5),(5,11),-0.105718 # DEPENDENCYPART_GRANDPAR
(15,5),(5,12),0.1706 # DEPENDENCYPART_GRANDPAR
(15,5),(5,14),-0.134164 # DEPENDENCYPART_GRANDPAR
(15,5),(5,15),-1.32838 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,5),(5,16),-0.310013 # DEPENDENCYPART_GRANDPAR
(15,5),(5,17),-0.489835 # DEPENDENCYPART_GRANDPAR
(15,5),(5,18),-0.800449 # DEPENDENCYPART_GRANDPAR
(15,5),(5,19),-0.807417 # DEPENDENCYPART_GRANDPAR
(15,5),(5,20),-0.696793 # DEPENDENCYPART_GRANDPAR
(15,5),(5,22),-0.304623 # DEPENDENCYPART_GRANDPAR
(15,5),(5,26),-1.05115 # DEPENDENCYPART_GRANDPAR
(15,7),(7,4),-0.336667 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),-0.0527986 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),0.153414 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),-0.143386 # DEPENDENCYPART_GRANDPAR
(15,7),(7,10),0.293521 # DEPENDENCYPART_GRANDPAR
(15,7),(7,11),0.0555935 # DEPENDENCYPART_GRANDPAR
(15,7),(7,12),0.121338 # DEPENDENCYPART_GRANDPAR
(15,8),(8,1),-0.415743 # DEPENDENCYPART_GRANDPAR
(15,8),(8,2),-0.0678127 # DEPENDENCYPART_GRANDPAR
(15,8),(8,3),0.363339 # DEPENDENCYPART_GRANDPAR
(15,8),(8,4),-0.337225 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),0.0647995 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),-0.0527975 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),0.0545106 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.143378 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),0.294005 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),0.0555951 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),0.12099 # DEPENDENCYPART_GRANDPAR
(15,8),(8,14),0.162899 # DEPENDENCYPART_GRANDPAR
(15,8),(8,15),-1.25331 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,8),(8,17),-0.469528 # DEPENDENCYPART_GRANDPAR
(15,8),(8,18),-0.92539 # DEPENDENCYPART_GRANDPAR
(15,8),(8,19),-0.785925 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),-0.111002 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.0870842 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.148412 # DEPENDENCYPART_GRANDPAR
(15,10),(10,1),-0.314152 # DEPENDENCYPART_GRANDPAR
(15,10),(10,2),-0.0922204 # DEPENDENCYPART_GRANDPAR
(15,10),(10,3),0.464866 # DEPENDENCYPART_GRANDPAR
(15,10),(10,4),-0.268626 # DEPENDENCYPART_GRANDPAR
(15,10),(10,5),0.0301686 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),-0.119614 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.0276931 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.0887518 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.202721 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.191725 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.00831158 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),-0.333081 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),-0.0461258 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.29309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),-0.301946 # DEPENDENCYPART_GRANDPAR
(15,10),(10,17),-0.490999 # DEPENDENCYPART_GRANDPAR
(15,10),(10,18),-0.765882 # DEPENDENCYPART_GRANDPAR
(15,10),(10,19),-0.66052 # DEPENDENCYPART_GRANDPAR
(15,10),(10,20),-0.848549 # DEPENDENCYPART_GRANDPAR
(15,10),(10,21),-0.962806 # DEPENDENCYPART_GRANDPAR
(15,10),(10,22),-0.269333 # DEPENDENCYPART_GRANDPAR
(15,10),(10,23),-0.930343 # DEPENDENCYPART_GRANDPAR
(15,10),(10,24),-0.770441 # DEPENDENCYPART_GRANDPAR
(15,10),(10,25),-1.14754 # DEPENDENCYPART_GRANDPAR
(15,10),(10,26),-1.10415 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),-0.279468 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),-0.252835 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),0.154674 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.230208 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),-0.0875598 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.24975 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,19),-0.771487 # DEPENDENCYPART_GRANDPAR
(15,11),(11,20),-0.716933 # DEPENDENCYPART_GRANDPAR
(15,12),(12,1),-0.367517 # DEPENDENCYPART_GRANDPAR
(15,12),(12,5),-0.0891319 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-0.159829 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.176921 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),0.0582886 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.00129697 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.211135 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.0415585 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.33036 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.311442 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.490242 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.800689 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.809344 # DEPENDENCYPART_GRANDPAR
(15,12),(12,20),-0.696068 # DEPENDENCYPART_GRANDPAR
(15,12),(12,22),-0.306605 # DEPENDENCYPART_GRANDPAR
(15,12),(12,23),-0.939839 # DEPENDENCYPART_GRANDPAR
(15,12),(12,25),-1.16677 # DEPENDENCYPART_GRANDPAR
(15,12),(12,26),-1.05156 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.30618 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,11),-0.0450964 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.0595624 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),0.106769 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.17255 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,17),-0.374326 # DEPENDENCYPART_GRANDPAR
(15,16),(16,1),-0.44773 # DEPENDENCYPART_GRANDPAR
(15,16),(16,2),-0.420579 # DEPENDENCYPART_GRANDPAR
(15,16),(16,4),-0.354264 # DEPENDENCYPART_GRANDPAR
(15,16),(16,5),0.00914077 # DEPENDENCYPART_GRANDPAR
(15,16),(16,6),-0.390779 # DEPENDENCYPART_GRANDPAR
(15,16),(16,8),-0.353854 # DEPENDENCYPART_GRANDPAR
(15,16),(16,10),-0.150886 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),-0.103279 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),0.00415148 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.345717 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.142607 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.213156 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.0374929 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.355688 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.252514 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.181362 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),0.171608 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),-0.203059 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),-0.122855 # DEPENDENCYPART_GRANDPAR
(15,16),(16,25),-0.560857 # DEPENDENCYPART_GRANDPAR
(15,16),(16,26),-0.471957 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.440748 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.18724 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.361085 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.419621 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),0.366336 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.346848 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.396324 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),1.03106 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.339389 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.242376 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),-0.61473 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.199788 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.48403 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),0.276245 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.538996 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.421415 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.560995 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),-0.778013 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),-0.429602 # DEPENDENCYPART_GRANDPAR
(15,22),(22,1),-0.750497 # DEPENDENCYPART_GRANDPAR
(15,22),(22,2),-0.594862 # DEPENDENCYPART_GRANDPAR
(15,22),(22,4),-0.630205 # DEPENDENCYPART_GRANDPAR
(15,22),(22,5),-0.24083 # DEPENDENCYPART_GRANDPAR
(15,22),(22,6),-0.478482 # DEPENDENCYPART_GRANDPAR
(15,22),(22,7),-0.525016 # DEPENDENCYPART_GRANDPAR
(15,22),(22,8),-0.586355 # DEPENDENCYPART_GRANDPAR
(15,22),(22,9),-0.619636 # DEPENDENCYPART_GRANDPAR
(15,22),(22,10),-0.403669 # DEPENDENCYPART_GRANDPAR
(15,22),(22,11),-0.395716 # DEPENDENCYPART_GRANDPAR
(15,22),(22,12),-0.271831 # DEPENDENCYPART_GRANDPAR
(15,22),(22,14),-0.418376 # DEPENDENCYPART_GRANDPAR
(15,22),(22,15),-0.65026 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,22),(22,16),0.186766 # DEPENDENCYPART_GRANDPAR
(15,22),(22,17),0.0424101 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),-0.371391 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),-0.400937 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),-0.421475 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.356538 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.0925308 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-0.186078 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),-0.582823 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),-0.515271 # DEPENDENCYPART_GRANDPAR
(15,23),(23,2),-0.420579 # DEPENDENCYPART_GRANDPAR
(15,23),(23,5),0.00914077 # DEPENDENCYPART_GRANDPAR
(15,23),(23,17),-0.100117 # DEPENDENCYPART_GRANDPAR
(15,23),(23,18),-0.488149 # DEPENDENCYPART_GRANDPAR
(15,23),(23,20),-0.592841 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),-0.698661 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.109038 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),-0.560857 # DEPENDENCYPART_GRANDPAR
(15,23),(23,26),-0.471957 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),-0.43402 # DEPENDENCYPART_GRANDPAR
(15,24),(24,26),-0.806662 # DEPENDENCYPART_GRANDPAR
(15,25),(25,24),-0.216038 # DEPENDENCYPART_GRANDPAR
(15,26),(26,25),-0.772755 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),-0.734924 # DEPENDENCYPART_GRANDPAR
(16,1),(1,4),-0.434799 # DEPENDENCYPART_GRANDPAR
(16,1),(1,5),-0.0125232 # DEPENDENCYPART_GRANDPAR
(16,1),(1,6),-0.25435 # DEPENDENCYPART_GRANDPAR
(16,1),(1,9),-0.223128 # DEPENDENCYPART_GRANDPAR
(16,1),(1,10),-0.224661 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),-0.306247 # DEPENDENCYPART_GRANDPAR
(16,2),(2,4),-0.418135 # DEPENDENCYPART_GRANDPAR
(16,4),(4,1),-0.310597 # DEPENDENCYPART_GRANDPAR
(16,4),(4,2),-0.621953 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),-0.390451 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),-0.0294741 # DEPENDENCYPART_GRANDPAR
(16,4),(4,6),-0.238837 # DEPENDENCYPART_GRANDPAR
(16,4),(4,7),-0.466099 # DEPENDENCYPART_GRANDPAR
(16,4),(4,8),-0.461476 # DEPENDENCYPART_GRANDPAR
(16,4),(4,9),-0.155029 # DEPENDENCYPART_GRANDPAR
(16,4),(4,10),-0.0502061 # DEPENDENCYPART_GRANDPAR
(16,4),(4,11),-0.122001 # DEPENDENCYPART_GRANDPAR
(16,4),(4,12),-0.0359899 # DEPENDENCYPART_GRANDPAR
(16,4),(4,14),-0.227773 # DEPENDENCYPART_GRANDPAR
(16,4),(4,15),-0.290168 # DEPENDENCYPART_GRANDPAR
(16,4),(4,17),-0.152444 # DEPENDENCYPART_GRANDPAR
(16,4),(4,18),-0.741983 # DEPENDENCYPART_GRANDPAR
(16,4),(4,22),-0.594398 # DEPENDENCYPART_GRANDPAR
(16,4),(4,26),-1.03933 # DEPENDENCYPART_GRANDPAR
(16,5),(5,1),-0.187106 # DEPENDENCYPART_GRANDPAR
(16,5),(5,2),-0.706345 # DEPENDENCYPART_GRANDPAR
(16,5),(5,3),-0.385802 # DEPENDENCYPART_GRANDPAR
(16,5),(5,4),-0.147963 # DEPENDENCYPART_GRANDPAR
(16,5),(5,6),-0.257763 # DEPENDENCYPART_GRANDPAR
(16,5),(5,7),-0.59631 # DEPENDENCYPART_GRANDPAR
(16,5),(5,8),-0.590993 # DEPENDENCYPART_GRANDPAR
(16,5),(5,9),-0.285057 # DEPENDENCYPART_GRANDPAR
(16,5),(5,10),-0.126578 # DEPENDENCYPART_GRANDPAR
(16,5),(5,11),-0.177889 # DEPENDENCYPART_GRANDPAR
(16,5),(5,12),-0.0672152 # DEPENDENCYPART_GRANDPAR
(16,5),(5,14),-0.382947 # DEPENDENCYPART_GRANDPAR
(16,5),(5,15),-0.359005 # DEPENDENCYPART_GRANDPAR
(16,5),(5,16),-1.16178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,5),(5,17),-0.126233 # DEPENDENCYPART_GRANDPAR
(16,5),(5,18),-0.611376 # DEPENDENCYPART_GRANDPAR
(16,5),(5,19),-0.287656 # DEPENDENCYPART_GRANDPAR
(16,5),(5,20),-0.243985 # DEPENDENCYPART_GRANDPAR
(16,5),(5,22),-0.591918 # DEPENDENCYPART_GRANDPAR
(16,5),(5,26),-0.990746 # DEPENDENCYPART_GRANDPAR
(16,8),(8,1),-0.298856 # DEPENDENCYPART_GRANDPAR
(16,8),(8,2),-0.579881 # DEPENDENCYPART_GRANDPAR
(16,8),(8,3),-0.415541 # DEPENDENCYPART_GRANDPAR
(16,8),(8,4),-0.327008 # DEPENDENCYPART_GRANDPAR
(16,8),(8,5),-0.279614 # DEPENDENCYPART_GRANDPAR
(16,8),(8,6),-0.240119 # DEPENDENCYPART_GRANDPAR
(16,8),(8,7),-0.338735 # DEPENDENCYPART_GRANDPAR
(16,8),(8,9),-0.0784924 # DEPENDENCYPART_GRANDPAR
(16,8),(8,10),-0.115727 # DEPENDENCYPART_GRANDPAR
(16,8),(8,11),-0.0610021 # DEPENDENCYPART_GRANDPAR
(16,8),(8,12),0.0410712 # DEPENDENCYPART_GRANDPAR
(16,8),(8,14),-0.174936 # DEPENDENCYPART_GRANDPAR
(16,8),(8,15),-0.311232 # DEPENDENCYPART_GRANDPAR
(16,8),(8,17),-0.148803 # DEPENDENCYPART_GRANDPAR
(16,8),(8,18),-0.768124 # DEPENDENCYPART_GRANDPAR
(16,8),(8,19),-0.308403 # DEPENDENCYPART_GRANDPAR
(16,10),(10,1),-0.18027 # DEPENDENCYPART_GRANDPAR
(16,10),(10,2),-0.799379 # DEPENDENCYPART_GRANDPAR
