# _root_ At Merrill Lynch & Co. , the nation 's biggest brokerage firm , a news release was prepared headlined `` Merrill Lynch Comments on Market Drop . ''
#goldHeads=17,3,1,3,4,3,8,12,8,12,12,3,17,16,16,17,0,17,16,23,22,23,19,23,26,24,17,17,
#predictedHeads=17,3,1,3,4,17,8,12,8,12,12,3,17,16,16,17,0,17,18,23,23,23,19,23,26,24,17,17,
(16,17),(17,26),0.311692 # DEPENDENCYPART_GRANDPAR
(16,17),(17,27),-0.460669 # DEPENDENCYPART_GRANDPAR
(16,17),(17,28),-0.223393 # DEPENDENCYPART_GRANDPAR
(16,18),(18,1),-1.41241 # DEPENDENCYPART_GRANDPAR
(16,18),(18,3),-1.1837 # DEPENDENCYPART_GRANDPAR
(16,18),(18,12),-1.06208 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.775629 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.597086 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.0656126 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.160771 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.0815131 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),0.102409 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),0.082541 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),0.213871 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.0650387 # DEPENDENCYPART_GRANDPAR
(16,18),(18,26),0.25459 # DEPENDENCYPART_GRANDPAR
(16,18),(18,27),-0.437639 # DEPENDENCYPART_GRANDPAR
(16,18),(18,28),-0.163939 # DEPENDENCYPART_GRANDPAR
(16,19),(19,1),-1.41127 # DEPENDENCYPART_GRANDPAR
(16,19),(19,3),-1.1837 # DEPENDENCYPART_GRANDPAR
(16,19),(19,6),-1.49446 # DEPENDENCYPART_GRANDPAR
(16,19),(19,10),-1.1578 # DEPENDENCYPART_GRANDPAR
(16,19),(19,12),-1.06208 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.775625 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.614654 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),0.0688959 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),-0.31862 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.0610168 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),0.122972 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),0.103104 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),0.234434 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.0540175 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-0.316902 # DEPENDENCYPART_GRANDPAR
(16,19),(19,26),0.275154 # DEPENDENCYPART_GRANDPAR
(16,19),(19,27),-0.408617 # DEPENDENCYPART_GRANDPAR
(16,19),(19,28),-0.143443 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),-0.167252 # DEPENDENCYPART_GRANDPAR
(17,1),(1,3),-0.026055 # DEPENDENCYPART_GRANDPAR
(17,1),(1,4),-0.343043 # DEPENDENCYPART_GRANDPAR
(17,1),(1,5),-0.276973 # DEPENDENCYPART_GRANDPAR
(17,1),(1,6),-0.358587 # DEPENDENCYPART_GRANDPAR
(17,1),(1,10),0.204553 # DEPENDENCYPART_GRANDPAR
(17,1),(1,12),0.21785 # DEPENDENCYPART_GRANDPAR
(17,1),(1,13),-0.439371 # DEPENDENCYPART_GRANDPAR
(17,1),(1,27),-1.08699 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),0.201064 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),0.0755941 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),-0.122397 # DEPENDENCYPART_GRANDPAR
(17,2),(2,5),-0.0434826 # DEPENDENCYPART_GRANDPAR
(17,2),(2,6),0.0585992 # DEPENDENCYPART_GRANDPAR
(17,2),(2,12),0.281429 # DEPENDENCYPART_GRANDPAR
(17,2),(2,13),-0.0221847 # DEPENDENCYPART_GRANDPAR
(17,3),(3,1),0.192579 # DEPENDENCYPART_GRANDPAR
(17,3),(3,2),-0.0537122 # DEPENDENCYPART_GRANDPAR
(17,3),(3,4),-0.0881452 # DEPENDENCYPART_GRANDPAR
(17,3),(3,5),-0.0437188 # DEPENDENCYPART_GRANDPAR
(17,3),(3,6),0.10591 # DEPENDENCYPART_GRANDPAR
(17,3),(3,8),0.312895 # DEPENDENCYPART_GRANDPAR
(17,3),(3,9),-1.19266 # DEPENDENCYPART_GRANDPAR
(17,3),(3,10),0.133177 # DEPENDENCYPART_GRANDPAR
(17,3),(3,11),0.253048 # DEPENDENCYPART_GRANDPAR
(17,3),(3,12),0.2876 # DEPENDENCYPART_GRANDPAR
(17,3),(3,13),0.0251257 # DEPENDENCYPART_GRANDPAR
(17,3),(3,16),0.260675 # DEPENDENCYPART_GRANDPAR
(17,3),(3,17),-1.30884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,3),(3,18),-0.222211 # DEPENDENCYPART_GRANDPAR
(17,3),(3,20),-0.444308 # DEPENDENCYPART_GRANDPAR
(17,3),(3,27),-1.1279 # DEPENDENCYPART_GRANDPAR
(17,3),(3,28),-0.473037 # DEPENDENCYPART_GRANDPAR
(17,4),(4,1),0.178443 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),-0.113841 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),-0.576119 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),-0.369711 # DEPENDENCYPART_GRANDPAR
(17,4),(4,8),-0.0907509 # DEPENDENCYPART_GRANDPAR
(17,4),(4,9),-1.68998 # DEPENDENCYPART_GRANDPAR
(17,4),(4,10),-0.075905 # DEPENDENCYPART_GRANDPAR
(17,4),(4,11),-0.163807 # DEPENDENCYPART_GRANDPAR
(17,4),(4,12),-0.170801 # DEPENDENCYPART_GRANDPAR
(17,4),(4,13),-0.450495 # DEPENDENCYPART_GRANDPAR
(17,4),(4,16),-0.14062 # DEPENDENCYPART_GRANDPAR
(17,4),(4,17),-1.24893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,4),(4,18),-0.159887 # DEPENDENCYPART_GRANDPAR
(17,4),(4,19),-0.227034 # DEPENDENCYPART_GRANDPAR
(17,4),(4,22),-0.601429 # DEPENDENCYPART_GRANDPAR
(17,4),(4,23),-0.594009 # DEPENDENCYPART_GRANDPAR
(17,5),(5,2),-0.29427 # DEPENDENCYPART_GRANDPAR
(17,5),(5,6),-0.0604688 # DEPENDENCYPART_GRANDPAR
(17,5),(5,8),0.256938 # DEPENDENCYPART_GRANDPAR
(17,5),(5,9),-1.25403 # DEPENDENCYPART_GRANDPAR
(17,5),(5,12),0.231665 # DEPENDENCYPART_GRANDPAR
(17,5),(5,13),-0.141253 # DEPENDENCYPART_GRANDPAR
(17,8),(8,3),0.0298501 # DEPENDENCYPART_GRANDPAR
(17,8),(8,5),-0.309765 # DEPENDENCYPART_GRANDPAR
(17,8),(8,6),-0.156602 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),0.510015 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),-1.1664 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),0.394601 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),0.240469 # DEPENDENCYPART_GRANDPAR
(17,8),(8,13),0.0648034 # DEPENDENCYPART_GRANDPAR
(17,8),(8,16),0.263903 # DEPENDENCYPART_GRANDPAR
(17,8),(8,17),-1.18484 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,8),(8,18),-0.123959 # DEPENDENCYPART_GRANDPAR
(17,8),(8,19),-0.191101 # DEPENDENCYPART_GRANDPAR
(17,8),(8,20),-0.37752 # DEPENDENCYPART_GRANDPAR
(17,8),(8,22),-0.710231 # DEPENDENCYPART_GRANDPAR
(17,8),(8,24),0.38375 # DEPENDENCYPART_GRANDPAR
(17,8),(8,27),-1.05227 # DEPENDENCYPART_GRANDPAR
(17,9),(9,1),0.152397 # DEPENDENCYPART_GRANDPAR
(17,9),(9,6),-0.129853 # DEPENDENCYPART_GRANDPAR
(17,9),(9,7),0.369191 # DEPENDENCYPART_GRANDPAR
(17,9),(9,10),0.085825 # DEPENDENCYPART_GRANDPAR
(17,10),(10,1),0.264386 # DEPENDENCYPART_GRANDPAR
(17,10),(10,7),0.368385 # DEPENDENCYPART_GRANDPAR
(17,10),(10,8),0.120176 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),-1.3699 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),0.201902 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),0.00018558 # DEPENDENCYPART_GRANDPAR
(17,11),(11,7),0.445828 # DEPENDENCYPART_GRANDPAR
(17,11),(11,8),0.0976115 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),0.222428 # DEPENDENCYPART_GRANDPAR
(17,11),(11,16),0.273568 # DEPENDENCYPART_GRANDPAR
(17,11),(11,17),-1.185 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,1),0.164732 # DEPENDENCYPART_GRANDPAR
(17,12),(12,2),-0.11027 # DEPENDENCYPART_GRANDPAR
(17,12),(12,3),0.00928286 # DEPENDENCYPART_GRANDPAR
(17,12),(12,5),-0.330379 # DEPENDENCYPART_GRANDPAR
(17,12),(12,6),-0.0939126 # DEPENDENCYPART_GRANDPAR
(17,12),(12,7),0.495232 # DEPENDENCYPART_GRANDPAR
(17,12),(12,8),0.0975947 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),-1.6037 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),0.210419 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),0.105241 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.0389775 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),0.403032 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),0.208078 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.18534 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),-0.124444 # DEPENDENCYPART_GRANDPAR
(17,12),(12,19),-0.191587 # DEPENDENCYPART_GRANDPAR
(17,12),(12,20),-0.378095 # DEPENDENCYPART_GRANDPAR
(17,12),(12,21),-0.750319 # DEPENDENCYPART_GRANDPAR
(17,12),(12,22),-0.710791 # DEPENDENCYPART_GRANDPAR
(17,12),(12,23),-0.703165 # DEPENDENCYPART_GRANDPAR
(17,12),(12,24),0.387223 # DEPENDENCYPART_GRANDPAR
(17,12),(12,26),-0.493522 # DEPENDENCYPART_GRANDPAR
(17,12),(12,27),-1.05275 # DEPENDENCYPART_GRANDPAR
(17,12),(12,28),-0.350047 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),0.439348 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),0.261854 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.17762 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.116695 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.183837 # DEPENDENCYPART_GRANDPAR
(17,15),(15,24),0.410652 # DEPENDENCYPART_GRANDPAR
(17,16),(16,7),0.442563 # DEPENDENCYPART_GRANDPAR
(17,16),(16,8),0.104096 # DEPENDENCYPART_GRANDPAR
(17,16),(16,10),0.230397 # DEPENDENCYPART_GRANDPAR
(17,16),(16,11),0.0929864 # DEPENDENCYPART_GRANDPAR
(17,16),(16,12),0.0111385 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),-0.231641 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),0.255043 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),0.327877 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.18492 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.124053 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.191195 # DEPENDENCYPART_GRANDPAR
(17,18),(18,1),0.00922531 # DEPENDENCYPART_GRANDPAR
(17,18),(18,3),-0.461993 # DEPENDENCYPART_GRANDPAR
(17,18),(18,12),-0.269567 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.0151323 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.223103 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.769545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.430025 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.0550226 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.00452142 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),0.0325685 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),0.0392917 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),0.70766 # DEPENDENCYPART_GRANDPAR
(17,18),(18,26),0.267039 # DEPENDENCYPART_GRANDPAR
(17,18),(18,27),-0.800739 # DEPENDENCYPART_GRANDPAR
(17,18),(18,28),0.144402 # DEPENDENCYPART_GRANDPAR
(17,19),(19,1),0.0103725 # DEPENDENCYPART_GRANDPAR
(17,19),(19,3),-0.461986 # DEPENDENCYPART_GRANDPAR
(17,19),(19,6),-0.578761 # DEPENDENCYPART_GRANDPAR
(17,19),(19,10),-0.186326 # DEPENDENCYPART_GRANDPAR
(17,19),(19,12),-0.269556 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.0151215 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.223092 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.775195 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.189118 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.0366343 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.0135415 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),0.0145056 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),0.0212288 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),0.665098 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),-0.132112 # DEPENDENCYPART_GRANDPAR
(17,19),(19,26),0.248976 # DEPENDENCYPART_GRANDPAR
(17,19),(19,27),-0.805386 # DEPENDENCYPART_GRANDPAR
(17,19),(19,28),0.126012 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.0968961 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.208688 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.0545333 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.00642425 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),0.397073 # DEPENDENCYPART_GRANDPAR
(17,21),(21,26),0.212776 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.204041 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.0577174 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.00469501 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),0.389071 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.19521 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),0.214506 # DEPENDENCYPART_GRANDPAR
(17,22),(22,28),-0.0339445 # DEPENDENCYPART_GRANDPAR
(17,23),(23,3),-0.746543 # DEPENDENCYPART_GRANDPAR
(17,23),(23,11),-0.565474 # DEPENDENCYPART_GRANDPAR
(17,23),(23,12),-0.584717 # DEPENDENCYPART_GRANDPAR
(17,23),(23,14),-0.444809 # DEPENDENCYPART_GRANDPAR
(17,23),(23,15),-0.330268 # DEPENDENCYPART_GRANDPAR
(17,23),(23,16),-0.538181 # DEPENDENCYPART_GRANDPAR
(17,23),(23,18),0.385393 # DEPENDENCYPART_GRANDPAR
(17,23),(23,19),0.314815 # DEPENDENCYPART_GRANDPAR
(17,23),(23,20),-0.176149 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),-0.02084 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),0.0719026 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),0.433454 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),-0.196927 # DEPENDENCYPART_GRANDPAR
(17,23),(23,26),0.212789 # DEPENDENCYPART_GRANDPAR
(17,23),(23,27),-0.757055 # DEPENDENCYPART_GRANDPAR
(17,23),(23,28),-0.00936475 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),0.212015 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),0.0712955 # DEPENDENCYPART_GRANDPAR
(17,24),(24,26),0.419398 # DEPENDENCYPART_GRANDPAR
(17,24),(24,27),-0.937889 # DEPENDENCYPART_GRANDPAR
(17,24),(24,28),0.00556007 # DEPENDENCYPART_GRANDPAR
(17,26),(26,16),-0.542837 # DEPENDENCYPART_GRANDPAR
(17,26),(26,20),-0.222507 # DEPENDENCYPART_GRANDPAR
(17,26),(26,21),-0.0530587 # DEPENDENCYPART_GRANDPAR
(17,26),(26,22),0.0396839 # DEPENDENCYPART_GRANDPAR
(17,26),(26,23),0.0214642 # DEPENDENCYPART_GRANDPAR
(17,26),(26,24),0.39796 # DEPENDENCYPART_GRANDPAR
(17,26),(26,25),-0.184259 # DEPENDENCYPART_GRANDPAR
(17,26),(26,27),-0.739588 # DEPENDENCYPART_GRANDPAR
(17,26),(26,28),0.000959325 # DEPENDENCYPART_GRANDPAR
(17,27),(27,26),-0.0753082 # DEPENDENCYPART_GRANDPAR
(17,27),(27,28),-0.16862 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),-0.285918 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),-0.292819 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),-0.148757 # DEPENDENCYPART_GRANDPAR
(18,1),(1,5),-0.251913 # DEPENDENCYPART_GRANDPAR
(18,1),(1,6),-0.757415 # DEPENDENCYPART_GRANDPAR
(18,1),(1,10),-0.104348 # DEPENDENCYPART_GRANDPAR
(18,1),(1,12),-0.10913 # DEPENDENCYPART_GRANDPAR
(18,1),(1,13),-0.613568 # DEPENDENCYPART_GRANDPAR
(18,1),(1,27),-0.757269 # DEPENDENCYPART_GRANDPAR
(18,3),(3,1),-0.740522 # DEPENDENCYPART_GRANDPAR
(18,3),(3,2),-0.096624 # DEPENDENCYPART_GRANDPAR
(18,3),(3,4),0.0461273 # DEPENDENCYPART_GRANDPAR
(18,3),(3,5),0.0945814 # DEPENDENCYPART_GRANDPAR
(18,3),(3,6),-0.380197 # DEPENDENCYPART_GRANDPAR
(18,3),(3,8),-0.105364 # DEPENDENCYPART_GRANDPAR
(18,3),(3,9),-0.19936 # DEPENDENCYPART_GRANDPAR
(18,3),(3,10),-0.120458 # DEPENDENCYPART_GRANDPAR
(18,3),(3,11),-0.00884021 # DEPENDENCYPART_GRANDPAR
(18,3),(3,12),0.0522382 # DEPENDENCYPART_GRANDPAR
(18,3),(3,13),-0.236349 # DEPENDENCYPART_GRANDPAR
(18,3),(3,16),-0.0370599 # DEPENDENCYPART_GRANDPAR
(18,3),(3,17),0.059957 # DEPENDENCYPART_GRANDPAR
(18,3),(3,18),-1.3466 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,3),(3,20),-0.299681 # DEPENDENCYPART_GRANDPAR
(18,3),(3,27),-0.847978 # DEPENDENCYPART_GRANDPAR
(18,3),(3,28),-0.715308 # DEPENDENCYPART_GRANDPAR
(18,12),(12,1),-0.717064 # DEPENDENCYPART_GRANDPAR
(18,12),(12,2),-0.139732 # DEPENDENCYPART_GRANDPAR
(18,12),(12,3),-0.143712 # DEPENDENCYPART_GRANDPAR
(18,12),(12,5),-0.137213 # DEPENDENCYPART_GRANDPAR
(18,12),(12,6),-0.540414 # DEPENDENCYPART_GRANDPAR
(18,12),(12,7),0.195427 # DEPENDENCYPART_GRANDPAR
(18,12),(12,8),-0.133915 # DEPENDENCYPART_GRANDPAR
(18,12),(12,9),-0.771069 # DEPENDENCYPART_GRANDPAR
(18,12),(12,10),-0.251889 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),-0.0113552 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),-0.41525 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),-0.143327 # DEPENDENCYPART_GRANDPAR
(18,12),(12,16),-0.11968 # DEPENDENCYPART_GRANDPAR
(18,12),(12,17),0.0445669 # DEPENDENCYPART_GRANDPAR
(18,12),(12,18),-1.38986 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,12),(12,19),-0.234989 # DEPENDENCYPART_GRANDPAR
(18,12),(12,20),-0.363732 # DEPENDENCYPART_GRANDPAR
(18,12),(12,21),-0.951366 # DEPENDENCYPART_GRANDPAR
(18,12),(12,22),-0.999705 # DEPENDENCYPART_GRANDPAR
(18,12),(12,23),-0.947328 # DEPENDENCYPART_GRANDPAR
(18,12),(12,24),-0.331868 # DEPENDENCYPART_GRANDPAR
(18,12),(12,26),-1.01154 # DEPENDENCYPART_GRANDPAR
(18,12),(12,27),-0.902219 # DEPENDENCYPART_GRANDPAR
(18,12),(12,28),-0.74321 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.214715 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),0.0223578 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.38987 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.234997 # DEPENDENCYPART_GRANDPAR
(18,15),(15,24),-0.323643 # DEPENDENCYPART_GRANDPAR
(18,16),(16,7),0.125915 # DEPENDENCYPART_GRANDPAR
(18,16),(16,8),-0.142197 # DEPENDENCYPART_GRANDPAR
(18,16),(16,10),-0.257186 # DEPENDENCYPART_GRANDPAR
(18,16),(16,11),-0.0320123 # DEPENDENCYPART_GRANDPAR
(18,16),(16,12),-0.0460135 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),-0.489876 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.220835 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.0660874 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.0244315 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.38985 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.234984 # DEPENDENCYPART_GRANDPAR
(18,17),(17,1),-0.600547 # DEPENDENCYPART_GRANDPAR
(18,17),(17,2),-0.16021 # DEPENDENCYPART_GRANDPAR
(18,17),(17,3),-0.171894 # DEPENDENCYPART_GRANDPAR
(18,17),(17,4),-0.316632 # DEPENDENCYPART_GRANDPAR
(18,17),(17,5),-0.144272 # DEPENDENCYPART_GRANDPAR
(18,17),(17,6),-0.675458 # DEPENDENCYPART_GRANDPAR
(18,17),(17,8),-0.108254 # DEPENDENCYPART_GRANDPAR
(18,17),(17,9),-0.613897 # DEPENDENCYPART_GRANDPAR
(18,17),(17,10),-0.22635 # DEPENDENCYPART_GRANDPAR
(18,17),(17,11),-0.0282092 # DEPENDENCYPART_GRANDPAR
(18,17),(17,12),-0.0215324 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),-0.531611 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.332644 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.0372597 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.0290767 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.32954 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.174673 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.24947 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.80828 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.856422 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),-0.804436 # DEPENDENCYPART_GRANDPAR
(18,17),(17,24),-0.374332 # DEPENDENCYPART_GRANDPAR
(18,17),(17,26),-0.868236 # DEPENDENCYPART_GRANDPAR
(18,17),(17,27),-0.718835 # DEPENDENCYPART_GRANDPAR
(18,17),(17,28),-0.635235 # DEPENDENCYPART_GRANDPAR
(18,19),(19,1),-0.918391 # DEPENDENCYPART_GRANDPAR
(18,19),(19,3),-0.628877 # DEPENDENCYPART_GRANDPAR
(18,19),(19,6),-1.05984 # DEPENDENCYPART_GRANDPAR
(18,19),(19,10),-0.636077 # DEPENDENCYPART_GRANDPAR
(18,19),(19,12),-0.515692 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-0.569991 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-0.550408 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.494985 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.01305 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.239346 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.298614 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.346616 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.297759 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.0163098 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),-0.641704 # DEPENDENCYPART_GRANDPAR
(18,19),(19,26),-0.359009 # DEPENDENCYPART_GRANDPAR
(18,19),(19,27),-0.383622 # DEPENDENCYPART_GRANDPAR
(18,19),(19,28),-0.161872 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),0.237279 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.319921 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.378244 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.287145 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.184604 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.356219 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),0.319724 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.195688 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.283828 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.181795 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.652792 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.352901 # DEPENDENCYPART_GRANDPAR
(18,22),(22,28),-0.28409 # DEPENDENCYPART_GRANDPAR
(18,23),(23,3),-0.719669 # DEPENDENCYPART_GRANDPAR
(18,23),(23,11),-0.645701 # DEPENDENCYPART_GRANDPAR
(18,23),(23,12),-0.611982 # DEPENDENCYPART_GRANDPAR
(18,23),(23,14),-0.767701 # DEPENDENCYPART_GRANDPAR
(18,23),(23,15),-0.666272 # DEPENDENCYPART_GRANDPAR
(18,23),(23,16),-0.646659 # DEPENDENCYPART_GRANDPAR
(18,23),(23,18),-0.776421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,23),(23,19),0.379363 # DEPENDENCYPART_GRANDPAR
(18,23),(23,20),0.339203 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),-0.191853 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.227018 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.113805 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.628975 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.329084 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),-0.284932 # DEPENDENCYPART_GRANDPAR
