# _root_ He said Apple 's family of Macintosh computers , for instance , uses four different buses `` and no one seems to mind . ''
#goldHeads=2,0,5,3,13,5,8,6,13,13,10,13,2,16,16,13,13,13,20,21,18,21,22,2,2,
#predictedHeads=2,0,5,3,13,5,8,6,13,13,10,13,2,16,16,13,16,13,20,21,18,21,22,2,2,
(21,1),(21,15),-0.0881563 # DEPENDENCYPART_SIBL
(21,1),(21,16),-0.217582 # DEPENDENCYPART_SIBL
(21,1),(21,17),0.0451233 # DEPENDENCYPART_SIBL
(21,1),(21,18),-0.175464 # DEPENDENCYPART_SIBL
(21,1),(21,19),-0.0932206 # DEPENDENCYPART_SIBL
(21,1),(21,20),-0.189796 # DEPENDENCYPART_SIBL
(21,1),(21,22),-0.0564732 # DEPENDENCYPART_SIBL
(21,1),(21,23),0.070426 # DEPENDENCYPART_SIBL
(21,1),(21,24),0.106905 # DEPENDENCYPART_SIBL
(21,1),(21,25),0.142047 # DEPENDENCYPART_SIBL
(21,2),(21,3),-0.0275356 # DEPENDENCYPART_SIBL
(21,2),(21,5),-0.0384992 # DEPENDENCYPART_SIBL
(21,2),(21,6),-0.0876906 # DEPENDENCYPART_SIBL
(21,2),(21,7),-0.0270833 # DEPENDENCYPART_SIBL
(21,2),(21,8),-0.0118319 # DEPENDENCYPART_SIBL
(21,2),(21,9),0.0293685 # DEPENDENCYPART_SIBL
(21,2),(21,10),-0.0740324 # DEPENDENCYPART_SIBL
(21,2),(21,11),-0.0430144 # DEPENDENCYPART_SIBL
(21,2),(21,12),0.0293685 # DEPENDENCYPART_SIBL
(21,2),(21,13),-0.137563 # DEPENDENCYPART_SIBL
(21,2),(21,14),-0.0815951 # DEPENDENCYPART_SIBL
(21,2),(21,15),-0.0781136 # DEPENDENCYPART_SIBL
(21,2),(21,16),-0.0117805 # DEPENDENCYPART_SIBL
(21,2),(21,17),-0.0129808 # DEPENDENCYPART_SIBL
(21,2),(21,18),-0.148133 # DEPENDENCYPART_SIBL
(21,2),(21,19),-0.0118315 # DEPENDENCYPART_SIBL
(21,2),(21,20),-0.0185758 # DEPENDENCYPART_SIBL
(21,2),(21,22),-0.107779 # DEPENDENCYPART_SIBL
(21,2),(21,23),-0.100161 # DEPENDENCYPART_SIBL
(21,2),(21,24),-0.0570235 # DEPENDENCYPART_SIBL
(21,2),(21,25),0.0236004 # DEPENDENCYPART_SIBL
(21,3),(21,5),-0.255122 # DEPENDENCYPART_SIBL
(21,3),(21,6),-0.0507116 # DEPENDENCYPART_SIBL
(21,3),(21,7),-0.333897 # DEPENDENCYPART_SIBL
(21,3),(21,8),-0.220901 # DEPENDENCYPART_SIBL
(21,3),(21,9),0.00761018 # DEPENDENCYPART_SIBL
(21,3),(21,10),0.0310572 # DEPENDENCYPART_SIBL
(21,3),(21,11),-0.258537 # DEPENDENCYPART_SIBL
(21,3),(21,12),0.00761018 # DEPENDENCYPART_SIBL
(21,3),(21,13),-0.156451 # DEPENDENCYPART_SIBL
(21,3),(21,14),-0.185772 # DEPENDENCYPART_SIBL
(21,3),(21,15),-0.187602 # DEPENDENCYPART_SIBL
(21,3),(21,16),-0.219382 # DEPENDENCYPART_SIBL
(21,3),(21,17),0.0300424 # DEPENDENCYPART_SIBL
(21,3),(21,18),-0.257676 # DEPENDENCYPART_SIBL
(21,3),(21,19),-0.193797 # DEPENDENCYPART_SIBL
(21,3),(21,20),-0.244452 # DEPENDENCYPART_SIBL
(21,3),(21,22),-0.0338332 # DEPENDENCYPART_SIBL
(21,3),(21,23),-0.0311644 # DEPENDENCYPART_SIBL
(21,3),(21,24),-0.0051644 # DEPENDENCYPART_SIBL
(21,3),(21,25),0.0789012 # DEPENDENCYPART_SIBL
(21,5),(21,6),-0.0345663 # DEPENDENCYPART_SIBL
(21,5),(21,7),-0.523145 # DEPENDENCYPART_SIBL
(21,5),(21,8),-0.451483 # DEPENDENCYPART_SIBL
(21,5),(21,9),-0.103888 # DEPENDENCYPART_SIBL
(21,5),(21,10),-0.00408852 # DEPENDENCYPART_SIBL
(21,5),(21,11),-0.765464 # DEPENDENCYPART_SIBL
(21,5),(21,12),-0.103888 # DEPENDENCYPART_SIBL
(21,5),(21,13),-0.296769 # DEPENDENCYPART_SIBL
(21,5),(21,14),-0.344472 # DEPENDENCYPART_SIBL
(21,5),(21,15),-0.33947 # DEPENDENCYPART_SIBL
(21,5),(21,16),-0.451425 # DEPENDENCYPART_SIBL
(21,5),(21,17),0.019776 # DEPENDENCYPART_SIBL
(21,5),(21,18),-0.372813 # DEPENDENCYPART_SIBL
(21,5),(21,19),-0.380123 # DEPENDENCYPART_SIBL
(21,5),(21,20),-0.789045 # DEPENDENCYPART_SIBL
(21,5),(21,22),0.0394924 # DEPENDENCYPART_SIBL
(21,5),(21,23),-0.0312972 # DEPENDENCYPART_SIBL
(21,5),(21,24),0.00484789 # DEPENDENCYPART_SIBL
(21,5),(21,25),0.0724285 # DEPENDENCYPART_SIBL
(21,6),(21,7),-0.0287114 # DEPENDENCYPART_SIBL
(21,6),(21,8),-0.147625 # DEPENDENCYPART_SIBL
(21,6),(21,9),0.00878565 # DEPENDENCYPART_SIBL
(21,6),(21,10),-0.182802 # DEPENDENCYPART_SIBL
(21,6),(21,11),-0.093237 # DEPENDENCYPART_SIBL
(21,6),(21,12),0.00878565 # DEPENDENCYPART_SIBL
(21,6),(21,13),-0.164684 # DEPENDENCYPART_SIBL
(21,6),(21,14),-0.104862 # DEPENDENCYPART_SIBL
(21,6),(21,15),-0.155691 # DEPENDENCYPART_SIBL
(21,6),(21,16),-0.1502 # DEPENDENCYPART_SIBL
(21,6),(21,17),-0.00384844 # DEPENDENCYPART_SIBL
(21,6),(21,18),-0.250985 # DEPENDENCYPART_SIBL
(21,6),(21,19),-0.0248132 # DEPENDENCYPART_SIBL
(21,6),(21,20),-0.0724411 # DEPENDENCYPART_SIBL
(21,6),(21,22),0.0109308 # DEPENDENCYPART_SIBL
(21,6),(21,23),-0.062286 # DEPENDENCYPART_SIBL
(21,6),(21,24),-0.0253771 # DEPENDENCYPART_SIBL
(21,6),(21,25),0.0943828 # DEPENDENCYPART_SIBL
(21,7),(21,8),-0.220198 # DEPENDENCYPART_SIBL
(21,7),(21,9),0.0151257 # DEPENDENCYPART_SIBL
(21,7),(21,10),0.0310575 # DEPENDENCYPART_SIBL
(21,7),(21,11),-0.259026 # DEPENDENCYPART_SIBL
(21,7),(21,12),0.0151257 # DEPENDENCYPART_SIBL
(21,7),(21,13),-0.156451 # DEPENDENCYPART_SIBL
(21,7),(21,14),-0.185772 # DEPENDENCYPART_SIBL
(21,7),(21,15),-0.18847 # DEPENDENCYPART_SIBL
(21,7),(21,16),-0.218679 # DEPENDENCYPART_SIBL
(21,7),(21,17),0.0300424 # DEPENDENCYPART_SIBL
(21,7),(21,18),-0.257696 # DEPENDENCYPART_SIBL
(21,7),(21,19),-0.193797 # DEPENDENCYPART_SIBL
(21,7),(21,20),-0.244941 # DEPENDENCYPART_SIBL
(21,7),(21,22),-0.0426981 # DEPENDENCYPART_SIBL
(21,7),(21,23),-0.0428495 # DEPENDENCYPART_SIBL
(21,7),(21,24),-0.0317217 # DEPENDENCYPART_SIBL
(21,7),(21,25),0.0697311 # DEPENDENCYPART_SIBL
(21,8),(21,9),-0.0534269 # DEPENDENCYPART_SIBL
(21,8),(21,10),0.0268007 # DEPENDENCYPART_SIBL
(21,8),(21,11),-0.218204 # DEPENDENCYPART_SIBL
(21,8),(21,12),-0.0534269 # DEPENDENCYPART_SIBL
(21,8),(21,13),-0.104629 # DEPENDENCYPART_SIBL
(21,8),(21,14),-0.146946 # DEPENDENCYPART_SIBL
(21,8),(21,15),-0.132781 # DEPENDENCYPART_SIBL
(21,8),(21,16),-0.456189 # DEPENDENCYPART_SIBL
(21,8),(21,17),0.158608 # DEPENDENCYPART_SIBL
(21,8),(21,18),-0.14767 # DEPENDENCYPART_SIBL
(21,8),(21,19),-0.052253 # DEPENDENCYPART_SIBL
(21,8),(21,20),-0.195082 # DEPENDENCYPART_SIBL
(21,8),(21,22),-0.0487889 # DEPENDENCYPART_SIBL
(21,8),(21,23),-0.0445266 # DEPENDENCYPART_SIBL
(21,8),(21,24),-0.0739055 # DEPENDENCYPART_SIBL
(21,8),(21,25),-0.0287026 # DEPENDENCYPART_SIBL
(21,9),(21,10),0.331596 # DEPENDENCYPART_SIBL
(21,9),(21,11),0.0804037 # DEPENDENCYPART_SIBL
(21,9),(21,12),0.0665881 # DEPENDENCYPART_SIBL
(21,9),(21,13),-0.0214933 # DEPENDENCYPART_SIBL
(21,9),(21,14),0.0193209 # DEPENDENCYPART_SIBL
(21,9),(21,15),0.107486 # DEPENDENCYPART_SIBL
(21,9),(21,16),0.0481805 # DEPENDENCYPART_SIBL
(21,9),(21,17),0.177586 # DEPENDENCYPART_SIBL
(21,9),(21,18),0.00667421 # DEPENDENCYPART_SIBL
(21,9),(21,19),0.140149 # DEPENDENCYPART_SIBL
(21,9),(21,20),0.086272 # DEPENDENCYPART_SIBL
(21,9),(21,22),-0.00340255 # DEPENDENCYPART_SIBL
(21,9),(21,23),0.00269375 # DEPENDENCYPART_SIBL
(21,9),(21,24),0.0210988 # DEPENDENCYPART_SIBL
(21,9),(21,25),0.0983226 # DEPENDENCYPART_SIBL
(21,10),(21,11),-0.0400842 # DEPENDENCYPART_SIBL
(21,10),(21,12),0.283193 # DEPENDENCYPART_SIBL
(21,10),(21,13),-0.138926 # DEPENDENCYPART_SIBL
(21,10),(21,14),-0.059496 # DEPENDENCYPART_SIBL
(21,10),(21,15),-0.100948 # DEPENDENCYPART_SIBL
(21,10),(21,16),-0.0781806 # DEPENDENCYPART_SIBL
(21,10),(21,17),0.0169418 # DEPENDENCYPART_SIBL
(21,10),(21,18),-0.216865 # DEPENDENCYPART_SIBL
(21,10),(21,19),0.0194616 # DEPENDENCYPART_SIBL
(21,10),(21,20),-0.00370744 # DEPENDENCYPART_SIBL
(21,10),(21,22),0.136047 # DEPENDENCYPART_SIBL
(21,10),(21,23),0.00550674 # DEPENDENCYPART_SIBL
(21,10),(21,24),0.00466405 # DEPENDENCYPART_SIBL
(21,10),(21,25),0.105599 # DEPENDENCYPART_SIBL
(21,11),(21,12),-0.101461 # DEPENDENCYPART_SIBL
(21,11),(21,13),-0.295174 # DEPENDENCYPART_SIBL
(21,11),(21,14),-0.34366 # DEPENDENCYPART_SIBL
(21,11),(21,15),-0.338743 # DEPENDENCYPART_SIBL
(21,11),(21,16),-0.449779 # DEPENDENCYPART_SIBL
(21,11),(21,17),0.0217702 # DEPENDENCYPART_SIBL
(21,11),(21,18),-0.370915 # DEPENDENCYPART_SIBL
(21,11),(21,19),-0.38011 # DEPENDENCYPART_SIBL
(21,11),(21,20),-0.796507 # DEPENDENCYPART_SIBL
(21,11),(21,22),0.00218511 # DEPENDENCYPART_SIBL
(21,11),(21,23),-0.0564706 # DEPENDENCYPART_SIBL
(21,11),(21,24),0.00352588 # DEPENDENCYPART_SIBL
(21,11),(21,25),0.0498314 # DEPENDENCYPART_SIBL
(21,12),(21,13),-0.0214933 # DEPENDENCYPART_SIBL
(21,12),(21,14),0.0193209 # DEPENDENCYPART_SIBL
(21,12),(21,15),0.107486 # DEPENDENCYPART_SIBL
(21,12),(21,16),0.0481805 # DEPENDENCYPART_SIBL
(21,12),(21,17),0.177586 # DEPENDENCYPART_SIBL
(21,12),(21,18),0.00667421 # DEPENDENCYPART_SIBL
(21,12),(21,19),0.140149 # DEPENDENCYPART_SIBL
(21,12),(21,20),0.086272 # DEPENDENCYPART_SIBL
(21,12),(21,22),-0.00340255 # DEPENDENCYPART_SIBL
(21,12),(21,23),0.00269375 # DEPENDENCYPART_SIBL
(21,12),(21,24),0.0210988 # DEPENDENCYPART_SIBL
(21,12),(21,25),0.0983226 # DEPENDENCYPART_SIBL
(21,13),(21,14),-0.0894832 # DEPENDENCYPART_SIBL
(21,13),(21,15),-0.0501303 # DEPENDENCYPART_SIBL
(21,13),(21,16),-0.0439369 # DEPENDENCYPART_SIBL
(21,13),(21,17),0.0466694 # DEPENDENCYPART_SIBL
(21,13),(21,18),-0.135955 # DEPENDENCYPART_SIBL
(21,13),(21,19),0.0114356 # DEPENDENCYPART_SIBL
(21,13),(21,20),-0.00969692 # DEPENDENCYPART_SIBL
(21,13),(21,22),-0.0563033 # DEPENDENCYPART_SIBL
(21,13),(21,23),-0.0396192 # DEPENDENCYPART_SIBL
(21,13),(21,24),-0.0163339 # DEPENDENCYPART_SIBL
(21,13),(21,25),0.0269813 # DEPENDENCYPART_SIBL
(21,14),(21,15),0.0110675 # DEPENDENCYPART_SIBL
(21,14),(21,16),-0.116314 # DEPENDENCYPART_SIBL
(21,14),(21,17),0.0604089 # DEPENDENCYPART_SIBL
(21,14),(21,18),-0.0426561 # DEPENDENCYPART_SIBL
(21,14),(21,19),-0.158498 # DEPENDENCYPART_SIBL
(21,14),(21,20),-0.0794659 # DEPENDENCYPART_SIBL
(21,14),(21,22),-0.0459689 # DEPENDENCYPART_SIBL
(21,14),(21,23),-0.0673802 # DEPENDENCYPART_SIBL
(21,14),(21,24),-0.106868 # DEPENDENCYPART_SIBL
(21,14),(21,25),0.0463628 # DEPENDENCYPART_SIBL
(21,15),(21,16),-0.0656967 # DEPENDENCYPART_SIBL
(21,15),(21,17),0.103654 # DEPENDENCYPART_SIBL
(21,15),(21,18),-0.165574 # DEPENDENCYPART_SIBL
(21,15),(21,19),-0.117366 # DEPENDENCYPART_SIBL
(21,15),(21,20),-0.0669851 # DEPENDENCYPART_SIBL
(21,15),(21,22),0.119823 # DEPENDENCYPART_SIBL
(21,15),(21,23),-0.0771001 # DEPENDENCYPART_SIBL
(21,15),(21,24),-0.0239696 # DEPENDENCYPART_SIBL
(21,15),(21,25),0.0260987 # DEPENDENCYPART_SIBL
(21,16),(21,17),0.160236 # DEPENDENCYPART_SIBL
(21,16),(21,18),-0.147631 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.0522406 # DEPENDENCYPART_SIBL
(21,16),(21,20),-0.193737 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.0492553 # DEPENDENCYPART_SIBL
(21,16),(21,23),-0.044743 # DEPENDENCYPART_SIBL
(21,16),(21,24),-0.0668317 # DEPENDENCYPART_SIBL
(21,16),(21,25),-0.0193435 # DEPENDENCYPART_SIBL
(21,17),(21,18),0.102813 # DEPENDENCYPART_SIBL
(21,17),(21,19),0.199178 # DEPENDENCYPART_SIBL
(21,17),(21,20),0.150038 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.034342 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.0240463 # DEPENDENCYPART_SIBL
(21,17),(21,24),0.0842402 # DEPENDENCYPART_SIBL
(21,17),(21,25),0.271393 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.117429 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.041064 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.034062 # DEPENDENCYPART_SIBL
(21,18),(21,23),0.0130542 # DEPENDENCYPART_SIBL
(21,18),(21,24),0.0971823 # DEPENDENCYPART_SIBL
(21,18),(21,25),0.115074 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.222174 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.111613 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.0178011 # DEPENDENCYPART_SIBL
(21,19),(21,24),0.0437106 # DEPENDENCYPART_SIBL
(21,19),(21,25),0.0640484 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.140429 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.00686213 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.0723497 # DEPENDENCYPART_SIBL
(21,20),(21,25),0.0477292 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.229864 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.10288 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.0825963 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.0291561 # DEPENDENCYPART_SIBL
(21,23),(21,25),0.00297878 # DEPENDENCYPART_SIBL
(21,24),(21,25),1.26786 # DEPENDENCYPART_SIBL
(22,19),(22,20),-0.145603 # DEPENDENCYPART_SIBL
(22,19),(22,23),0.00125239 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.000536754 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.0667175 # DEPENDENCYPART_SIBL
(22,20),(22,23),0.0675154 # DEPENDENCYPART_SIBL
(22,20),(22,24),0.0115985 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.0340942 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.13873 # DEPENDENCYPART_SIBL
(22,23),(22,25),0.035543 # DEPENDENCYPART_SIBL
(22,24),(22,25),0.661782 # DEPENDENCYPART_SIBL
(23,2),(23,5),0.0151027 # DEPENDENCYPART_SIBL
(23,2),(23,6),-0.114751 # DEPENDENCYPART_SIBL
(23,2),(23,10),-0.116359 # DEPENDENCYPART_SIBL
(23,2),(23,14),-0.0137679 # DEPENDENCYPART_SIBL
(23,2),(23,16),0.0736345 # DEPENDENCYPART_SIBL
(23,2),(23,17),-0.0418982 # DEPENDENCYPART_SIBL
(23,2),(23,19),0.00426883 # DEPENDENCYPART_SIBL
(23,2),(23,20),0.0117076 # DEPENDENCYPART_SIBL
(23,2),(23,22),-0.0487424 # DEPENDENCYPART_SIBL
(23,2),(23,24),0.0265876 # DEPENDENCYPART_SIBL
(23,2),(23,25),0.0490601 # DEPENDENCYPART_SIBL
(23,5),(23,6),0.0465168 # DEPENDENCYPART_SIBL
(23,5),(23,10),0.0459019 # DEPENDENCYPART_SIBL
(23,5),(23,14),-0.0137123 # DEPENDENCYPART_SIBL
(23,5),(23,16),-0.115272 # DEPENDENCYPART_SIBL
(23,5),(23,17),0.0988117 # DEPENDENCYPART_SIBL
(23,5),(23,19),-0.121903 # DEPENDENCYPART_SIBL
(23,5),(23,20),-0.178062 # DEPENDENCYPART_SIBL
(23,5),(23,22),-0.0205787 # DEPENDENCYPART_SIBL
(23,5),(23,24),-0.0153431 # DEPENDENCYPART_SIBL
(23,5),(23,25),0.0570601 # DEPENDENCYPART_SIBL
(23,6),(23,10),-0.187289 # DEPENDENCYPART_SIBL
(23,6),(23,14),-0.00681808 # DEPENDENCYPART_SIBL
(23,6),(23,16),-0.0559881 # DEPENDENCYPART_SIBL
(23,6),(23,17),-0.0379383 # DEPENDENCYPART_SIBL
(23,6),(23,19),0.00784894 # DEPENDENCYPART_SIBL
(23,6),(23,20),-0.0763917 # DEPENDENCYPART_SIBL
(23,6),(23,22),0.00129964 # DEPENDENCYPART_SIBL
(23,6),(23,24),0.0432257 # DEPENDENCYPART_SIBL
(23,6),(23,25),-0.00444761 # DEPENDENCYPART_SIBL
(23,10),(23,14),0.0246322 # DEPENDENCYPART_SIBL
(23,10),(23,16),0.00900509 # DEPENDENCYPART_SIBL
(23,10),(23,17),-0.00867431 # DEPENDENCYPART_SIBL
(23,10),(23,19),0.0356594 # DEPENDENCYPART_SIBL
(23,10),(23,20),-0.0155443 # DEPENDENCYPART_SIBL
(23,10),(23,22),0.0293461 # DEPENDENCYPART_SIBL
(23,10),(23,24),0.0855503 # DEPENDENCYPART_SIBL
(23,10),(23,25),0.0592645 # DEPENDENCYPART_SIBL
(23,14),(23,16),0.00782016 # DEPENDENCYPART_SIBL
(23,14),(23,17),0.0391909 # DEPENDENCYPART_SIBL
(23,14),(23,19),-0.105081 # DEPENDENCYPART_SIBL
(23,14),(23,20),0.0269804 # DEPENDENCYPART_SIBL
(23,14),(23,22),0.289037 # DEPENDENCYPART_SIBL
(23,14),(23,24),0.00765135 # DEPENDENCYPART_SIBL
(23,14),(23,25),0.0584212 # DEPENDENCYPART_SIBL
(23,16),(23,17),0.0722743 # DEPENDENCYPART_SIBL
(23,16),(23,19),-0.0449427 # DEPENDENCYPART_SIBL
(23,16),(23,20),-0.13785 # DEPENDENCYPART_SIBL
(23,16),(23,22),-0.037822 # DEPENDENCYPART_SIBL
(23,16),(23,24),0.139854 # DEPENDENCYPART_SIBL
(23,16),(23,25),0.0336132 # DEPENDENCYPART_SIBL
(23,17),(23,19),0.0645934 # DEPENDENCYPART_SIBL
(23,17),(23,20),0.0767765 # DEPENDENCYPART_SIBL
(23,17),(23,22),-0.0261622 # DEPENDENCYPART_SIBL
(23,17),(23,24),0.110815 # DEPENDENCYPART_SIBL
(23,17),(23,25),0.723244 # DEPENDENCYPART_SIBL
(23,19),(23,20),-0.0791209 # DEPENDENCYPART_SIBL
(23,19),(23,22),-0.166781 # DEPENDENCYPART_SIBL
(23,19),(23,24),0.043276 # DEPENDENCYPART_SIBL
(23,19),(23,25),-0.0101646 # DEPENDENCYPART_SIBL
(23,20),(23,22),-0.0648466 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.0247801 # DEPENDENCYPART_SIBL
(23,20),(23,25),0.0184674 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.0283931 # DEPENDENCYPART_SIBL
(23,22),(23,25),0.0398129 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.739572 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.110118 # DEPENDENCYPART_SIBL
(0,2),(2,1),1.42641 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.511464 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.75126 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.264958 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.62855 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.923722 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.632283 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),0.042343 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.0629636 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.159715 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),0.30437 # DEPENDENCYPART_GRANDPAR
(0,2),(2,17),-0.659657 # DEPENDENCYPART_GRANDPAR
(0,2),(2,18),-0.648471 # DEPENDENCYPART_GRANDPAR
(0,2),(2,21),0.138956 # DEPENDENCYPART_GRANDPAR
(0,2),(2,22),-0.773889 # DEPENDENCYPART_GRANDPAR
(0,2),(2,24),0.598459 # DEPENDENCYPART_GRANDPAR
(0,2),(2,25),0.97582 # DEPENDENCYPART_GRANDPAR
(0,13),(13,1),1.18667 # DEPENDENCYPART_GRANDPAR
(0,13),(13,2),0.392076 # DEPENDENCYPART_GRANDPAR
(0,13),(13,3),-0.471534 # DEPENDENCYPART_GRANDPAR
(0,13),(13,4),-0.614901 # DEPENDENCYPART_GRANDPAR
(0,13),(13,5),-0.199039 # DEPENDENCYPART_GRANDPAR
(0,13),(13,6),-0.712319 # DEPENDENCYPART_GRANDPAR
(0,13),(13,7),-0.896781 # DEPENDENCYPART_GRANDPAR
(0,13),(13,8),-0.529944 # DEPENDENCYPART_GRANDPAR
(0,13),(13,9),0.0844107 # DEPENDENCYPART_GRANDPAR
(0,13),(13,10),-0.171809 # DEPENDENCYPART_GRANDPAR
(0,13),(13,11),-0.738199 # DEPENDENCYPART_GRANDPAR
(0,13),(13,12),-0.117648 # DEPENDENCYPART_GRANDPAR
(0,13),(13,14),-0.479669 # DEPENDENCYPART_GRANDPAR
(0,13),(13,15),-0.730633 # DEPENDENCYPART_GRANDPAR
(0,13),(13,16),-0.404359 # DEPENDENCYPART_GRANDPAR
(0,13),(13,17),-0.649102 # DEPENDENCYPART_GRANDPAR
(0,13),(13,18),-0.485824 # DEPENDENCYPART_GRANDPAR
(0,13),(13,19),-0.734743 # DEPENDENCYPART_GRANDPAR
(0,13),(13,20),-0.827294 # DEPENDENCYPART_GRANDPAR
(0,13),(13,21),-0.111825 # DEPENDENCYPART_GRANDPAR
(0,13),(13,22),-0.538942 # DEPENDENCYPART_GRANDPAR
(0,13),(13,23),-0.587575 # DEPENDENCYPART_GRANDPAR
(0,13),(13,24),0.399719 # DEPENDENCYPART_GRANDPAR
(0,13),(13,25),0.878321 # DEPENDENCYPART_GRANDPAR
(0,21),(21,1),1.26705 # DEPENDENCYPART_GRANDPAR
(0,21),(21,2),0.420813 # DEPENDENCYPART_GRANDPAR
(0,21),(21,3),-0.450024 # DEPENDENCYPART_GRANDPAR
(0,21),(21,5),-0.149961 # DEPENDENCYPART_GRANDPAR
(0,21),(21,6),-0.706127 # DEPENDENCYPART_GRANDPAR
(0,21),(21,7),-0.87527 # DEPENDENCYPART_GRANDPAR
(0,21),(21,8),-0.512525 # DEPENDENCYPART_GRANDPAR
(0,21),(21,9),0.1494 # DEPENDENCYPART_GRANDPAR
(0,21),(21,10),-0.17047 # DEPENDENCYPART_GRANDPAR
(0,21),(21,11),-0.68912 # DEPENDENCYPART_GRANDPAR
(0,21),(21,12),-0.0526588 # DEPENDENCYPART_GRANDPAR
(0,21),(21,13),-0.180225 # DEPENDENCYPART_GRANDPAR
(0,21),(21,14),-0.730848 # DEPENDENCYPART_GRANDPAR
(0,21),(21,15),-0.862333 # DEPENDENCYPART_GRANDPAR
(0,21),(21,16),-0.676374 # DEPENDENCYPART_GRANDPAR
(0,21),(21,17),-1.22122 # DEPENDENCYPART_GRANDPAR
(0,21),(21,18),-1.07565 # DEPENDENCYPART_GRANDPAR
(0,21),(21,19),-0.974222 # DEPENDENCYPART_GRANDPAR
(0,21),(21,20),-0.935846 # DEPENDENCYPART_GRANDPAR
(0,21),(21,22),-0.619032 # DEPENDENCYPART_GRANDPAR
(0,21),(21,23),-0.527471 # DEPENDENCYPART_GRANDPAR
(0,21),(21,24),0.441287 # DEPENDENCYPART_GRANDPAR
(0,21),(21,25),0.966222 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.832215 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.0367001 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.440299 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.153913 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.287718 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.226861 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.235585 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.400393 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.269341 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.505084 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.303658 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-0.569546 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),-0.457215 # DEPENDENCYPART_GRANDPAR
(1,2),(2,21),-0.424156 # DEPENDENCYPART_GRANDPAR
(1,2),(2,22),-0.600138 # DEPENDENCYPART_GRANDPAR
(1,2),(2,24),-0.623077 # DEPENDENCYPART_GRANDPAR
(1,2),(2,25),-0.67415 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.880049 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.104064 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.604402 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.199362 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.346509 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.210013 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.437288 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.541979 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.439652 # DEPENDENCYPART_GRANDPAR
(1,3),(3,24),-0.579234 # DEPENDENCYPART_GRANDPAR
