# _root_ A few of the executives here for the fall meeting of the Business Council , a group that meets to discuss national issues , were only too happy to personalize their criticism .
#goldHeads=2,25,2,5,3,5,6,10,10,7,10,14,14,11,14,17,14,19,17,19,20,23,21,14,0,28,28,25,28,29,32,30,25,
#predictedHeads=2,25,2,5,3,5,6,10,10,7,10,14,14,11,14,17,14,19,17,19,20,23,21,14,0,28,28,25,28,29,32,30,25,
(23,14),(23,12),(23,-1),-0.0466758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,12),(23,-1),-0.0152607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,26),(25,27),-0.208817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,26),(25,28),-0.0908633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,26),(25,29),-0.11017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,26),(25,30),-0.0380875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,26),(25,32),-0.133538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,26),(25,33),-0.105928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,26),(25,34),-0.0378628 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,27),(25,28),-0.131284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,27),(25,29),-0.0984798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,27),(25,30),-0.044394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,27),(25,32),-0.124162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,27),(25,33),-0.0922064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,27),(25,34),-0.0265854 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,28),(25,29),-0.0544556 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,28),(25,30),-0.0435612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,28),(25,32),-0.0685263 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,28),(25,33),0.025996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,28),(25,34),0.0227842 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,29),(25,30),-0.087413 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,29),(25,32),-0.0700441 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,29),(25,33),-0.0178189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,29),(25,34),0.0120892 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,30),(25,32),-0.110075 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,30),(25,33),0.0497296 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,30),(25,34),0.0170948 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,32),(25,33),-0.000145476 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,32),(25,34),0.036807 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,33),(25,34),-0.150116 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,26),(25,27),(25,28),-0.0145328 # DEPENDENCYPART_TRISIBL
(25,26),(25,27),(25,29),-0.044319 # DEPENDENCYPART_TRISIBL
(25,26),(25,27),(25,30),0.0122982 # DEPENDENCYPART_TRISIBL
(25,26),(25,27),(25,32),-0.0617637 # DEPENDENCYPART_TRISIBL
(25,26),(25,27),(25,33),-0.104776 # DEPENDENCYPART_TRISIBL
(25,26),(25,27),(25,34),-0.139061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,26),(25,28),(25,29),-0.0573925 # DEPENDENCYPART_TRISIBL
(25,26),(25,28),(25,30),-0.0382103 # DEPENDENCYPART_TRISIBL
(25,26),(25,28),(25,32),-0.0746639 # DEPENDENCYPART_TRISIBL
(25,26),(25,28),(25,33),0.00940442 # DEPENDENCYPART_TRISIBL
(25,26),(25,28),(25,34),-0.073576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,26),(25,29),(25,30),-0.0389911 # DEPENDENCYPART_TRISIBL
(25,26),(25,29),(25,32),-0.0933956 # DEPENDENCYPART_TRISIBL
(25,26),(25,29),(25,33),-0.0232626 # DEPENDENCYPART_TRISIBL
(25,26),(25,29),(25,34),-0.109926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,26),(25,30),(25,32),-0.132876 # DEPENDENCYPART_TRISIBL
(25,26),(25,30),(25,33),0.0662406 # DEPENDENCYPART_TRISIBL
(25,26),(25,30),(25,34),-0.0171929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,26),(25,32),(25,33),0.00684829 # DEPENDENCYPART_TRISIBL
(25,26),(25,32),(25,34),-0.118658 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,26),(25,33),(25,34),-0.140684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,27),(25,28),(25,29),-0.0744689 # DEPENDENCYPART_TRISIBL
(25,27),(25,28),(25,30),-0.036236 # DEPENDENCYPART_TRISIBL
(25,27),(25,28),(25,32),-0.0710268 # DEPENDENCYPART_TRISIBL
(25,27),(25,28),(25,33),-0.0447578 # DEPENDENCYPART_TRISIBL
(25,27),(25,28),(25,34),-0.0828784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,27),(25,29),(25,30),-0.0369711 # DEPENDENCYPART_TRISIBL
(25,27),(25,29),(25,32),-0.0893141 # DEPENDENCYPART_TRISIBL
(25,27),(25,29),(25,33),-0.0630852 # DEPENDENCYPART_TRISIBL
(25,27),(25,29),(25,34),-0.0783978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,27),(25,30),(25,32),-0.12946 # DEPENDENCYPART_TRISIBL
(25,27),(25,30),(25,33),0.0171982 # DEPENDENCYPART_TRISIBL
(25,27),(25,30),(25,34),0.00469509 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,27),(25,32),(25,33),-0.0627929 # DEPENDENCYPART_TRISIBL
(25,27),(25,32),(25,34),-0.0860966 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,27),(25,33),(25,34),-0.0855849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,28),(25,29),(25,30),-0.0866438 # DEPENDENCYPART_TRISIBL
(25,28),(25,29),(25,32),-0.0506786 # DEPENDENCYPART_TRISIBL
(25,28),(25,29),(25,33),-0.085436 # DEPENDENCYPART_TRISIBL
(25,28),(25,29),(25,34),-0.05114 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,28),(25,30),(25,32),-0.0931191 # DEPENDENCYPART_TRISIBL
(25,28),(25,30),(25,33),-0.0729801 # DEPENDENCYPART_TRISIBL
(25,28),(25,30),(25,34),-0.0623597 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,28),(25,32),(25,33),-0.0206953 # DEPENDENCYPART_TRISIBL
(25,28),(25,32),(25,34),-0.0235555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,28),(25,33),(25,34),-0.0177387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,29),(25,30),(25,32),-0.0661703 # DEPENDENCYPART_TRISIBL
(25,29),(25,30),(25,33),-0.144387 # DEPENDENCYPART_TRISIBL
(25,29),(25,30),(25,34),-0.147568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,29),(25,32),(25,33),-0.0982395 # DEPENDENCYPART_TRISIBL
(25,29),(25,32),(25,34),-0.0880393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,29),(25,33),(25,34),-0.120207 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,30),(25,32),(25,33),-0.0826065 # DEPENDENCYPART_TRISIBL
(25,30),(25,32),(25,34),-0.140343 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,30),(25,33),(25,34),-0.0436948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,32),(25,33),(25,34),-0.0522634 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,24),(25,23),-0.0540372 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,22),-0.174953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,21),-0.166698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,20),-0.179662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,19),-0.152021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,18),-0.057478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,17),-0.123417 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,15),-0.148558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,14),-0.184567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,13),-0.184987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,11),-0.16719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,10),-0.131811 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,7),-0.0698191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,6),-0.23053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,5),-0.0471362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,3),-0.16719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,2),-0.162887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,1),-0.218132 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,-1),-0.191007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,23),(25,22),-0.0963084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,21),-0.150481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,20),-0.124889 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,19),-0.0808625 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,18),0.0406056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,17),-0.102821 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,15),0.216093 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,14),-0.113056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,13),-0.118424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,11),-0.00454392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,10),-0.114115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,7),0.0574657 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,6),0.00101989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,5),-0.101673 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,3),-0.00454392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,2),-0.0861973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,1),-0.168978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,-1),0.212081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,22),(25,21),-0.148509 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,20),-0.112438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,19),-0.119432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,18),0.0341803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,17),-0.0839181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,15),0.00221039 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,14),-0.0415641 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,13),-0.0476611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,11),-0.159903 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,10),-0.102083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,7),-0.086126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,6),-0.120597 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,5),0.0422072 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,3),-0.159903 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,2),-0.129861 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,1),-0.175216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,22),(25,-1),0.022644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,21),(25,20),-0.114953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,19),-0.113011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,18),0.0648982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,17),-0.0375748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,15),-0.0639373 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,14),-0.028758 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,13),-0.0331234 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,11),-0.131353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,10),-0.0493717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,7),-0.0719512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,6),-0.109395 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,5),-0.00338012 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,3),-0.131353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,2),-0.107141 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,1),-0.149863 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,-1),-0.00726005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,20),(25,19),-0.11337 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,18),0.0413079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,17),-0.0202599 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,15),-0.0514994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,14),-0.0405978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,13),-0.0449653 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,11),-0.163759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,10),-0.0319965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,7),-0.10416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,6),-0.0816794 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,5),-0.00273573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,3),-0.163759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,2),-0.0646059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,1),-0.165998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,-1),-0.123765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,19),(25,18),0.0542895 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,17),0.00104462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,15),-0.0663318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,14),-0.0787658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,13),-0.0832664 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,11),-0.173375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,10),-0.0107457 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,7),-0.113582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,6),-0.121601 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,5),-0.00219928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,3),-0.173375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,2),-0.115222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,1),-0.173289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,19),(25,-1),-0.0471875 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,18),(25,17),-0.0626864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,18),(25,15),0.0954806 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,18),(25,14),-0.0756962 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,18),(25,13),-0.0800663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,18),(25,11),-0.0995069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,18),(25,10),-0.0744843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,18),(25,7),-0.0399632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,18),(25,6),-0.0832846 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,18),(25,5),-0.0194158 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,18),(25,3),-0.0995069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,18),(25,2),-0.116259 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,18),(25,1),-0.152597 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,18),(25,-1),0.275612 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,17),(25,15),0.192057 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,17),(25,14),0.00377501 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,17),(25,13),-0.00319087 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,17),(25,11),-0.102073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,17),(25,10),-0.0459905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,17),(25,7),-0.0440309 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,17),(25,6),0.0166392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,17),(25,5),-0.017837 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,17),(25,3),-0.102073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,17),(25,2),-0.0994654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,17),(25,1),-0.179446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,17),(25,-1),0.198752 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,15),(25,14),-0.184567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,15),(25,13),-0.184987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,15),(25,11),-0.16719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,15),(25,10),-0.131811 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,15),(25,7),-0.0698191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,15),(25,6),-0.23053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,15),(25,5),-0.0471362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,15),(25,3),-0.16719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,15),(25,2),-0.162887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,15),(25,1),-0.218132 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,15),(25,-1),-0.191007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,14),(25,13),-0.129283 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,14),(25,11),-0.0678813 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,14),(25,10),-0.0757203 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,14),(25,7),-0.0154649 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,14),(25,6),-0.0763409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,14),(25,5),-0.0509713 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,14),(25,3),-0.0678813 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,14),(25,2),-0.0859194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,14),(25,1),-0.194054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,14),(25,-1),0.174882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,13),(25,11),-0.0638126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,13),(25,10),-0.0817271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,13),(25,7),-0.0113961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,13),(25,6),-0.0763607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,13),(25,5),-0.052631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,13),(25,3),-0.0638126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,13),(25,2),-0.0821619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,13),(25,1),-0.186907 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,13),(25,-1),0.163212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,11),(25,10),0.0469454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,11),(25,7),-0.137363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,11),(25,6),-0.137512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,11),(25,5),0.176282 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,11),(25,3),-0.195796 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,11),(25,2),-0.0949761 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,11),(25,1),-0.124653 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,11),(25,-1),-0.0794434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,10),(25,7),-0.0446353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,10),(25,6),0.0151042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,10),(25,5),-0.0233321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,10),(25,3),-0.102677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,10),(25,2),-0.106613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,10),(25,1),-0.178494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,10),(25,-1),0.170848 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,7),(25,6),-0.133494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,7),(25,5),0.157772 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,7),(25,3),-0.203817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,7),(25,2),-0.0920987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,7),(25,1),-0.12542 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,7),(25,-1),-0.115457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,6),(25,5),0.11275 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,6),(25,3),-0.197327 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,6),(25,2),-0.136864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,6),(25,1),-0.0888397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,6),(25,-1),-0.150605 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,5),(25,3),-0.00810949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,5),(25,2),-0.0906777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,5),(25,1),-0.169501 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,5),(25,-1),0.228503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,3),(25,2),-0.0949761 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,3),(25,1),-0.124653 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,3),(25,-1),-0.0794434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,2),(25,1),-0.175814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,2),(25,-1),0.0318975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,1),(25,-1),-0.0237555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,23),(25,22),-0.089593 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,21),-0.0885418 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,20),-0.104052 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,19),-0.0936929 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,18),-0.105064 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,17),-0.114264 # DEPENDENCYPART_TRISIBL
