# _root_ Mr. Awad , however , worries that the market `` could go down 800 or 900 points in the next few days .
#goldHeads=2,6,6,6,6,0,6,9,11,11,7,11,12,17,14,15,12,12,22,22,22,18,6,
#predictedHeads=2,6,6,6,6,0,6,9,11,11,7,11,12,17,14,17,13,12,22,22,22,18,6,
(1,4),(4,9),-0.671449 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.338977 # DEPENDENCYPART_GRANDPAR
(1,4),(4,23),-1.16639 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.651964 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.0446673 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-1.16921 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),-0.130402 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),-0.667399 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.0224984 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.385163 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.49588 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.721697 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.52732 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.434338 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.33299 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.678801 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-0.553433 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),-0.610742 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.748969 # DEPENDENCYPART_GRANDPAR
(1,6),(6,17),-0.447811 # DEPENDENCYPART_GRANDPAR
(1,6),(6,18),-0.569393 # DEPENDENCYPART_GRANDPAR
(1,6),(6,22),-0.315644 # DEPENDENCYPART_GRANDPAR
(1,6),(6,23),-1.23546 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),-0.549992 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),0.0394186 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.267755 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.938169 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.936756 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.415828 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.324235 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.687097 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-0.761068 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),0.039165 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),-0.298165 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.585026 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.329905 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.459635 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.337307 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.649072 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.598933 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.670039 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.743411 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),-0.686701 # DEPENDENCYPART_GRANDPAR
(1,9),(9,23),-1.01571 # DEPENDENCYPART_GRANDPAR
(1,10),(10,2),-0.192197 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),-0.398127 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),-0.662439 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),-0.60671 # DEPENDENCYPART_GRANDPAR
(1,11),(11,1),-1.19739 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,11),(11,2),-0.1877 # DEPENDENCYPART_GRANDPAR
(1,11),(11,3),-0.789672 # DEPENDENCYPART_GRANDPAR
(1,11),(11,4),-0.116295 # DEPENDENCYPART_GRANDPAR
(1,11),(11,5),-0.507435 # DEPENDENCYPART_GRANDPAR
(1,11),(11,6),-0.524231 # DEPENDENCYPART_GRANDPAR
(1,11),(11,7),-0.537586 # DEPENDENCYPART_GRANDPAR
(1,11),(11,8),-0.648367 # DEPENDENCYPART_GRANDPAR
(1,11),(11,9),-0.614869 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),-0.6203 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.562454 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),-0.637911 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),-0.752931 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),-0.749311 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),-0.756509 # DEPENDENCYPART_GRANDPAR
(1,11),(11,17),-0.608716 # DEPENDENCYPART_GRANDPAR
(1,11),(11,18),-0.744528 # DEPENDENCYPART_GRANDPAR
(1,11),(11,22),-0.507698 # DEPENDENCYPART_GRANDPAR
(1,11),(11,23),-1.16986 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.16736 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.721906 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.402858 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.596073 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.64901 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.683525 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.823746 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-0.701583 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-0.566635 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.599669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.000151399 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.598184 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.0707065 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.163336 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.0714232 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.233584 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.261322 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.00942251 # DEPENDENCYPART_GRANDPAR
(2,4),(4,23),-0.723051 # DEPENDENCYPART_GRANDPAR
(2,5),(5,3),-0.0272246 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.170898 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.98399 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.534957 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.041801 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),0.238922 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.0840319 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.0890179 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.828457 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.115906 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.0824969 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.00263627 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.243101 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.231577 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-0.255847 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.187949 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),-0.102532 # DEPENDENCYPART_GRANDPAR
(2,6),(6,18),-0.253237 # DEPENDENCYPART_GRANDPAR
(2,6),(6,22),-0.0880561 # DEPENDENCYPART_GRANDPAR
(2,6),(6,23),-0.79132 # DEPENDENCYPART_GRANDPAR
(2,7),(7,3),0.0741036 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),0.254352 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.199936 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-1.04665 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.527545 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.0657031 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),0.00440272 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.253114 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.201765 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),0.258737 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),0.174455 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.175065 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.445765 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.10828 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.00743993 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.213859 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.277533 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.31563 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.182877 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.370661 # DEPENDENCYPART_GRANDPAR
(2,9),(9,23),-0.572062 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.599038 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,5),0.0695316 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.784705 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.197536 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),-0.989769 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-0.594351 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,3),-0.16542 # DEPENDENCYPART_GRANDPAR
(2,11),(11,4),0.0987818 # DEPENDENCYPART_GRANDPAR
(2,11),(11,5),-0.0395875 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),-0.153936 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),-0.131968 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),-0.770445 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.205506 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.269069 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.127554 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.316855 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.398836 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.189091 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.353295 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.264262 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.429192 # DEPENDENCYPART_GRANDPAR
(2,11),(11,22),-0.280935 # DEPENDENCYPART_GRANDPAR
(2,11),(11,23),-0.726527 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.390315 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.167471 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-0.345657 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),-0.0879303 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),-0.40416 # DEPENDENCYPART_GRANDPAR
(2,13),(13,20),-0.491451 # DEPENDENCYPART_GRANDPAR
(2,13),(13,22),-0.174187 # DEPENDENCYPART_GRANDPAR
(2,14),(14,2),-0.625739 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,14),(14,9),-0.055559 # DEPENDENCYPART_GRANDPAR
(2,14),(14,10),-0.221438 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),-0.201374 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.156645 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.450502 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.382134 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-0.45843 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),-0.536862 # DEPENDENCYPART_GRANDPAR
(2,14),(14,22),-0.474341 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),-0.316869 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.219274 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-0.102074 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),-0.504388 # DEPENDENCYPART_GRANDPAR
(2,15),(15,20),-0.461175 # DEPENDENCYPART_GRANDPAR
(2,15),(15,22),-0.106648 # DEPENDENCYPART_GRANDPAR
(2,18),(18,13),-0.111835 # DEPENDENCYPART_GRANDPAR
(2,18),(18,16),-0.133112 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),0.00988869 # DEPENDENCYPART_GRANDPAR
(2,18),(18,19),-1.32778 # DEPENDENCYPART_GRANDPAR
(2,18),(18,20),-0.593392 # DEPENDENCYPART_GRANDPAR
(2,18),(18,21),-0.522049 # DEPENDENCYPART_GRANDPAR
(2,18),(18,22),-0.268499 # DEPENDENCYPART_GRANDPAR
(2,22),(22,3),-0.0317355 # DEPENDENCYPART_GRANDPAR
(2,22),(22,8),-0.576863 # DEPENDENCYPART_GRANDPAR
(2,22),(22,10),-0.171265 # DEPENDENCYPART_GRANDPAR
(2,22),(22,13),-0.285704 # DEPENDENCYPART_GRANDPAR
(2,22),(22,14),-0.13912 # DEPENDENCYPART_GRANDPAR
(2,22),(22,16),-0.0861011 # DEPENDENCYPART_GRANDPAR
(2,22),(22,17),-0.124938 # DEPENDENCYPART_GRANDPAR
(2,22),(22,19),-0.971394 # DEPENDENCYPART_GRANDPAR
(2,22),(22,20),-0.440359 # DEPENDENCYPART_GRANDPAR
(2,22),(22,21),-0.45052 # DEPENDENCYPART_GRANDPAR
(2,23),(23,22),-0.236215 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.00287958 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.93143 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.503101 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-1.05102 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.524819 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.86411 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-1.02581 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.986692 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.758705 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-0.916305 # DEPENDENCYPART_GRANDPAR
(3,2),(2,14),-1.05793 # DEPENDENCYPART_GRANDPAR
(3,2),(2,15),-0.892499 # DEPENDENCYPART_GRANDPAR
(3,2),(2,18),-1.1251 # DEPENDENCYPART_GRANDPAR
(3,2),(2,22),-1.26583 # DEPENDENCYPART_GRANDPAR
(3,2),(2,23),-1.08804 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.661385 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.33909 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.437989 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.0077049 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.501487 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.558909 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.275018 # DEPENDENCYPART_GRANDPAR
(3,4),(4,23),-0.672074 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.214787 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.182253 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.31513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.778803 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.860304 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.68173 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.752805 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.68589 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.679352 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.695603 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-0.807403 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-0.485111 # DEPENDENCYPART_GRANDPAR
(4,2),(2,18),-0.962816 # DEPENDENCYPART_GRANDPAR
(4,2),(2,22),-0.642769 # DEPENDENCYPART_GRANDPAR
(4,2),(2,23),-1.40296 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.588693 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.30841 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,3),-0.674071 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.921532 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,1),-0.971275 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.900938 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.650453 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.834912 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),-0.310096 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.257106 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.293703 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.171428 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.246294 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.23248 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.333434 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.134505 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.245063 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),0.0125605 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.137604 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),-0.466259 # DEPENDENCYPART_GRANDPAR
(4,6),(6,22),-0.068775 # DEPENDENCYPART_GRANDPAR
(4,6),(6,23),-1.07935 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.703002 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-1.00009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),-0.301427 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.349519 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.346849 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.0564866 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),0.0175731 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.166917 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),0.161795 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.862928 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),-0.0731289 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.200784 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.0529989 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.310381 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.321826 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.392401 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.281907 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.354899 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.117087 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.638075 # DEPENDENCYPART_GRANDPAR
(4,9),(9,23),-0.971684 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-0.979697 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-0.908966 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-0.633442 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-0.917411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,5),-0.232248 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),-0.377219 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.0916331 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.132842 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.165168 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.209463 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.130139 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.127398 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.317898 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),0.0697881 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.463399 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.235212 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.550027 # DEPENDENCYPART_GRANDPAR
(4,11),(11,22),-0.197922 # DEPENDENCYPART_GRANDPAR
(4,11),(11,23),-0.951092 # DEPENDENCYPART_GRANDPAR
(4,23),(23,22),-0.188895 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.440782 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.149532 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.407559 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.318262 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.89873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.438688 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.873132 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-1.01124 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.828976 # DEPENDENCYPART_GRANDPAR
(5,4),(4,23),-1.17325 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),0.0755959 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.199257 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),0.122669 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),0.399811 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.01696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.00459486 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.484348 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.274199 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.182064 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),0.908982 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.226717 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.136687 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),0.427271 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.01687 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.00381316 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.484307 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.274187 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.182054 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-0.605668 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.822987 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.613233 # DEPENDENCYPART_GRANDPAR
(6,2),(2,18),-0.485071 # DEPENDENCYPART_GRANDPAR
(6,2),(2,22),-0.466756 # DEPENDENCYPART_GRANDPAR
(6,2),(2,23),-0.72601 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.183315 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.0663206 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.215884 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.0874354 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.121939 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-0.900181 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),0.169363 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.327994 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.0638813 # DEPENDENCYPART_GRANDPAR
(6,4),(4,23),-0.595208 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),0.357911 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.00476421 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.682823 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.410518 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.482269 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),-0.233589 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.153445 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.286206 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.528193 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.136478 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.0620821 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),0.168139 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.488216 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.349801 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.523749 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),0.0827901 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.168538 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.0538517 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.3172 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.0603527 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.289797 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.263282 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.23013 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.224152 # DEPENDENCYPART_GRANDPAR
(6,9),(9,23),-0.400958 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.593476 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.37409 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.50285 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.0349398 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),0.130387 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-0.450302 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-0.352624 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.140171 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-0.15207 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.463959 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),0.0688939 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),-0.324779 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.130948 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.00265827 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.222312 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.0499215 # DEPENDENCYPART_GRANDPAR
