# _root_ In the latest nine months net income was $ 4.7 million , or $ 1.31 a share , on revenue of $ 44.3 million .
#goldHeads=8,5,5,5,1,7,8,0,8,9,9,9,9,13,14,17,14,9,8,19,20,21,22,22,8,
#predictedHeads=8,5,5,5,1,7,8,0,8,9,9,9,9,13,14,17,14,9,8,19,20,21,22,22,8,
(7,9),(5,8),-0.0613435 # DEPENDENCYPART_HEADBIGRAM
(7,9),(7,8),0.0671779 # DEPENDENCYPART_HEADBIGRAM
(7,12),(1,11),-0.019704 # DEPENDENCYPART_HEADBIGRAM
(7,12),(8,11),0.0796672 # DEPENDENCYPART_HEADBIGRAM
(7,12),(9,11),0.0146255 # DEPENDENCYPART_HEADBIGRAM
(7,12),(10,11),0.0490016 # DEPENDENCYPART_HEADBIGRAM
(7,12),(14,11),0.133698 # DEPENDENCYPART_HEADBIGRAM
(7,12),(15,11),0.151734 # DEPENDENCYPART_HEADBIGRAM
(7,13),(1,12),-0.065111 # DEPENDENCYPART_HEADBIGRAM
(7,13),(3,12),-0.0783313 # DEPENDENCYPART_HEADBIGRAM
(7,13),(5,12),-0.0898262 # DEPENDENCYPART_HEADBIGRAM
(7,13),(7,12),0.143512 # DEPENDENCYPART_HEADBIGRAM
(7,13),(8,12),0.0885354 # DEPENDENCYPART_HEADBIGRAM
(7,13),(9,12),0.0903517 # DEPENDENCYPART_HEADBIGRAM
(7,13),(10,12),0.0788037 # DEPENDENCYPART_HEADBIGRAM
(7,13),(11,12),0.0788409 # DEPENDENCYPART_HEADBIGRAM
(7,13),(13,12),0.172508 # DEPENDENCYPART_HEADBIGRAM
(7,13),(14,12),0.172287 # DEPENDENCYPART_HEADBIGRAM
(7,18),(5,17),-0.0383242 # DEPENDENCYPART_HEADBIGRAM
(7,18),(8,17),0.117246 # DEPENDENCYPART_HEADBIGRAM
(7,18),(9,17),0.0383183 # DEPENDENCYPART_HEADBIGRAM
(7,18),(13,17),0.205055 # DEPENDENCYPART_HEADBIGRAM
(7,18),(14,17),0.0490971 # DEPENDENCYPART_HEADBIGRAM
(7,18),(15,17),0.116843 # DEPENDENCYPART_HEADBIGRAM
(7,18),(19,17),0.175832 # DEPENDENCYPART_HEADBIGRAM
(7,18),(20,17),0.134281 # DEPENDENCYPART_HEADBIGRAM
(7,18),(21,17),0.206041 # DEPENDENCYPART_HEADBIGRAM
(7,18),(22,17),0.140021 # DEPENDENCYPART_HEADBIGRAM
(7,19),(5,18),-0.084828 # DEPENDENCYPART_HEADBIGRAM
(7,19),(7,18),0.268237 # DEPENDENCYPART_HEADBIGRAM
(7,19),(8,18),0.149628 # DEPENDENCYPART_HEADBIGRAM
(7,19),(9,18),0.178603 # DEPENDENCYPART_HEADBIGRAM
(7,19),(13,18),0.127979 # DEPENDENCYPART_HEADBIGRAM
(7,19),(14,18),0.150858 # DEPENDENCYPART_HEADBIGRAM
(7,19),(15,18),0.135635 # DEPENDENCYPART_HEADBIGRAM
(7,19),(17,18),0.11554 # DEPENDENCYPART_HEADBIGRAM
(7,19),(19,18),0.204937 # DEPENDENCYPART_HEADBIGRAM
(7,19),(20,18),0.188303 # DEPENDENCYPART_HEADBIGRAM
(8,2),(0,1),-0.185633 # DEPENDENCYPART_HEADBIGRAM
(8,2),(2,1),-0.0820948 # DEPENDENCYPART_HEADBIGRAM
(8,2),(3,1),-0.0920823 # DEPENDENCYPART_HEADBIGRAM
(8,2),(4,1),-0.0914125 # DEPENDENCYPART_HEADBIGRAM
(8,2),(5,1),-0.0964683 # DEPENDENCYPART_HEADBIGRAM
(8,2),(6,1),-0.0920819 # DEPENDENCYPART_HEADBIGRAM
(8,2),(7,1),-0.0875428 # DEPENDENCYPART_HEADBIGRAM
(8,2),(8,1),0.0710829 # DEPENDENCYPART_HEADBIGRAM
(8,2),(9,1),0.0737049 # DEPENDENCYPART_HEADBIGRAM
(8,2),(11,1),0.0810157 # DEPENDENCYPART_HEADBIGRAM
(8,3),(1,2),-0.197731 # DEPENDENCYPART_HEADBIGRAM
(8,3),(3,2),-0.0414833 # DEPENDENCYPART_HEADBIGRAM
(8,3),(4,2),-0.0861052 # DEPENDENCYPART_HEADBIGRAM
(8,3),(5,2),-0.0876432 # DEPENDENCYPART_HEADBIGRAM
(8,3),(6,2),-0.0876432 # DEPENDENCYPART_HEADBIGRAM
(8,3),(7,2),-0.0957216 # DEPENDENCYPART_HEADBIGRAM
(8,3),(8,2),0.0886135 # DEPENDENCYPART_HEADBIGRAM
(8,3),(9,2),0.0986509 # DEPENDENCYPART_HEADBIGRAM
(8,3),(11,2),0.0986939 # DEPENDENCYPART_HEADBIGRAM
(8,3),(17,2),0.0942817 # DEPENDENCYPART_HEADBIGRAM
(8,4),(1,3),-0.203093 # DEPENDENCYPART_HEADBIGRAM
(8,4),(2,3),-0.203049 # DEPENDENCYPART_HEADBIGRAM
(8,4),(4,3),-0.0834927 # DEPENDENCYPART_HEADBIGRAM
(8,4),(5,3),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(8,4),(6,3),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(8,4),(7,3),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(8,4),(8,3),0.100261 # DEPENDENCYPART_HEADBIGRAM
(8,4),(9,3),0.098999 # DEPENDENCYPART_HEADBIGRAM
(8,4),(11,3),0.098999 # DEPENDENCYPART_HEADBIGRAM
(8,4),(14,3),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(8,5),(1,4),-0.234407 # DEPENDENCYPART_HEADBIGRAM
(8,5),(2,4),-0.210753 # DEPENDENCYPART_HEADBIGRAM
(8,5),(3,4),-0.215634 # DEPENDENCYPART_HEADBIGRAM
(8,5),(5,4),-0.141578 # DEPENDENCYPART_HEADBIGRAM
(8,5),(6,4),-0.0818598 # DEPENDENCYPART_HEADBIGRAM
(8,5),(7,4),-0.0898499 # DEPENDENCYPART_HEADBIGRAM
(8,5),(8,4),0.0777939 # DEPENDENCYPART_HEADBIGRAM
(8,5),(9,4),0.0932773 # DEPENDENCYPART_HEADBIGRAM
(8,5),(11,4),0.0966107 # DEPENDENCYPART_HEADBIGRAM
(8,6),(0,5),-0.213445 # DEPENDENCYPART_HEADBIGRAM
(8,6),(1,5),-0.216789 # DEPENDENCYPART_HEADBIGRAM
(8,6),(3,5),-0.206841 # DEPENDENCYPART_HEADBIGRAM
(8,6),(4,5),-0.206862 # DEPENDENCYPART_HEADBIGRAM
(8,6),(6,5),-0.0946496 # DEPENDENCYPART_HEADBIGRAM
(8,6),(7,5),-0.0862161 # DEPENDENCYPART_HEADBIGRAM
(8,6),(8,5),0.087626 # DEPENDENCYPART_HEADBIGRAM
(8,6),(9,5),0.0938803 # DEPENDENCYPART_HEADBIGRAM
(8,6),(11,5),0.113261 # DEPENDENCYPART_HEADBIGRAM
(8,6),(14,5),0.113278 # DEPENDENCYPART_HEADBIGRAM
(8,7),(1,6),-0.205869 # DEPENDENCYPART_HEADBIGRAM
(8,7),(3,6),-0.204063 # DEPENDENCYPART_HEADBIGRAM
(8,7),(4,6),-0.269818 # DEPENDENCYPART_HEADBIGRAM
(8,7),(5,6),-0.274591 # DEPENDENCYPART_HEADBIGRAM
(8,7),(7,6),0.0220054 # DEPENDENCYPART_HEADBIGRAM
(8,7),(8,6),0.129284 # DEPENDENCYPART_HEADBIGRAM
(8,7),(9,6),0.0974539 # DEPENDENCYPART_HEADBIGRAM
(8,7),(11,6),0.0761695 # DEPENDENCYPART_HEADBIGRAM
(8,9),(0,8),0.0340742 # DEPENDENCYPART_HEADBIGRAM
(8,9),(1,8),-0.0767276 # DEPENDENCYPART_HEADBIGRAM
(8,9),(3,8),-0.0710587 # DEPENDENCYPART_HEADBIGRAM
(8,9),(5,8),-0.0869168 # DEPENDENCYPART_HEADBIGRAM
(8,9),(7,8),-0.0719608 # DEPENDENCYPART_HEADBIGRAM
(8,10),(1,9),-0.0611595 # DEPENDENCYPART_HEADBIGRAM
(8,10),(3,9),-0.0611548 # DEPENDENCYPART_HEADBIGRAM
(8,10),(4,9),-0.0615368 # DEPENDENCYPART_HEADBIGRAM
(8,10),(5,9),-0.0615386 # DEPENDENCYPART_HEADBIGRAM
(8,10),(6,9),-0.0615376 # DEPENDENCYPART_HEADBIGRAM
(8,10),(7,9),-0.0634005 # DEPENDENCYPART_HEADBIGRAM
(8,10),(8,9),0.0626449 # DEPENDENCYPART_HEADBIGRAM
(8,11),(8,10),0.0653303 # DEPENDENCYPART_HEADBIGRAM
(8,11),(9,10),0.0439361 # DEPENDENCYPART_HEADBIGRAM
(8,11),(11,10),0.240702 # DEPENDENCYPART_HEADBIGRAM
(8,12),(1,11),-0.0278751 # DEPENDENCYPART_HEADBIGRAM
(8,12),(8,11),0.00764307 # DEPENDENCYPART_HEADBIGRAM
(8,12),(9,11),-0.0792117 # DEPENDENCYPART_HEADBIGRAM
(8,12),(10,11),0.0505614 # DEPENDENCYPART_HEADBIGRAM
(8,12),(14,11),0.0785089 # DEPENDENCYPART_HEADBIGRAM
(8,12),(15,11),0.146385 # DEPENDENCYPART_HEADBIGRAM
(8,13),(1,12),-0.0777193 # DEPENDENCYPART_HEADBIGRAM
(8,13),(3,12),-0.0831291 # DEPENDENCYPART_HEADBIGRAM
(8,13),(5,12),-0.0967673 # DEPENDENCYPART_HEADBIGRAM
(8,13),(7,12),-0.0806849 # DEPENDENCYPART_HEADBIGRAM
(8,13),(8,12),0.311052 # DEPENDENCYPART_HEADBIGRAM
(8,13),(9,12),0.0891747 # DEPENDENCYPART_HEADBIGRAM
(8,13),(10,12),0.0141342 # DEPENDENCYPART_HEADBIGRAM
(8,13),(11,12),0.0141225 # DEPENDENCYPART_HEADBIGRAM
(8,13),(13,12),0.173709 # DEPENDENCYPART_HEADBIGRAM
(8,13),(14,12),0.183649 # DEPENDENCYPART_HEADBIGRAM
(8,14),(1,13),-0.0631609 # DEPENDENCYPART_HEADBIGRAM
(8,14),(3,13),-0.061682 # DEPENDENCYPART_HEADBIGRAM
(8,14),(5,13),-0.0617794 # DEPENDENCYPART_HEADBIGRAM
(8,14),(6,13),-0.0616832 # DEPENDENCYPART_HEADBIGRAM
(8,14),(7,13),-0.0617018 # DEPENDENCYPART_HEADBIGRAM
(8,14),(8,13),0.0689125 # DEPENDENCYPART_HEADBIGRAM
(8,14),(9,13),0.0723892 # DEPENDENCYPART_HEADBIGRAM
(8,14),(10,13),0.0724108 # DEPENDENCYPART_HEADBIGRAM
(8,14),(11,13),0.0715893 # DEPENDENCYPART_HEADBIGRAM
(8,14),(14,13),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,17),(14,16),0.0577452 # DEPENDENCYPART_HEADBIGRAM
(8,17),(17,16),0.100529 # DEPENDENCYPART_HEADBIGRAM
(8,17),(20,16),0.128058 # DEPENDENCYPART_HEADBIGRAM
(8,18),(5,17),-0.0836017 # DEPENDENCYPART_HEADBIGRAM
(8,18),(8,17),0.294361 # DEPENDENCYPART_HEADBIGRAM
(8,18),(9,17),-0.0746885 # DEPENDENCYPART_HEADBIGRAM
(8,18),(13,17),0.00393168 # DEPENDENCYPART_HEADBIGRAM
(8,18),(14,17),-0.0273114 # DEPENDENCYPART_HEADBIGRAM
(8,18),(15,17),0.104111 # DEPENDENCYPART_HEADBIGRAM
(8,18),(19,17),0.139229 # DEPENDENCYPART_HEADBIGRAM
(8,18),(20,17),0.0932976 # DEPENDENCYPART_HEADBIGRAM
(8,18),(21,17),0.139533 # DEPENDENCYPART_HEADBIGRAM
(8,18),(22,17),0.0631358 # DEPENDENCYPART_HEADBIGRAM
(8,19),(5,18),-0.075828 # DEPENDENCYPART_HEADBIGRAM
(8,19),(7,18),-0.0778468 # DEPENDENCYPART_HEADBIGRAM
(8,19),(8,18),0.332537 # DEPENDENCYPART_HEADBIGRAM
(8,19),(9,18),0.190528 # DEPENDENCYPART_HEADBIGRAM
(8,19),(13,18),0.149141 # DEPENDENCYPART_HEADBIGRAM
(8,19),(14,18),0.162782 # DEPENDENCYPART_HEADBIGRAM
(8,19),(15,18),0.158005 # DEPENDENCYPART_HEADBIGRAM
(8,19),(17,18),0.0728993 # DEPENDENCYPART_HEADBIGRAM
(8,19),(19,18),0.175918 # DEPENDENCYPART_HEADBIGRAM
(8,19),(20,18),0.18211 # DEPENDENCYPART_HEADBIGRAM
(8,20),(1,19),-0.0538437 # DEPENDENCYPART_HEADBIGRAM
(8,20),(3,19),-0.0637831 # DEPENDENCYPART_HEADBIGRAM
(8,20),(5,19),-0.0681031 # DEPENDENCYPART_HEADBIGRAM
(8,20),(7,19),-0.0701688 # DEPENDENCYPART_HEADBIGRAM
(8,20),(8,19),0.0263246 # DEPENDENCYPART_HEADBIGRAM
(8,20),(9,19),0.0698906 # DEPENDENCYPART_HEADBIGRAM
(8,20),(13,19),0.0714474 # DEPENDENCYPART_HEADBIGRAM
(8,20),(14,19),0.0684269 # DEPENDENCYPART_HEADBIGRAM
(8,20),(15,19),0.0686793 # DEPENDENCYPART_HEADBIGRAM
(8,20),(17,19),0.0648533 # DEPENDENCYPART_HEADBIGRAM
(8,21),(8,20),0.101182 # DEPENDENCYPART_HEADBIGRAM
(8,21),(9,20),0.0934739 # DEPENDENCYPART_HEADBIGRAM
(8,21),(13,20),0.0275919 # DEPENDENCYPART_HEADBIGRAM
(8,21),(14,20),0.0800524 # DEPENDENCYPART_HEADBIGRAM
(8,21),(15,20),0.000177258 # DEPENDENCYPART_HEADBIGRAM
(8,21),(17,20),-0.00896198 # DEPENDENCYPART_HEADBIGRAM
(8,21),(19,20),0.0661563 # DEPENDENCYPART_HEADBIGRAM
(8,25),(9,24),0.0785747 # DEPENDENCYPART_HEADBIGRAM
(8,25),(14,24),0.0690686 # DEPENDENCYPART_HEADBIGRAM
(8,25),(19,24),0.101286 # DEPENDENCYPART_HEADBIGRAM
(8,25),(20,24),0.0623016 # DEPENDENCYPART_HEADBIGRAM
(8,25),(21,24),0.178588 # DEPENDENCYPART_HEADBIGRAM
(8,25),(22,24),0.105477 # DEPENDENCYPART_HEADBIGRAM
(8,25),(23,24),0.11427 # DEPENDENCYPART_HEADBIGRAM
(9,2),(0,1),-0.184107 # DEPENDENCYPART_HEADBIGRAM
(9,2),(2,1),-0.0830478 # DEPENDENCYPART_HEADBIGRAM
(9,2),(3,1),-0.0877435 # DEPENDENCYPART_HEADBIGRAM
(9,2),(4,1),-0.0940058 # DEPENDENCYPART_HEADBIGRAM
(9,2),(5,1),-0.100338 # DEPENDENCYPART_HEADBIGRAM
(9,2),(6,1),-0.0801332 # DEPENDENCYPART_HEADBIGRAM
(9,2),(7,1),-0.0869447 # DEPENDENCYPART_HEADBIGRAM
(9,2),(8,1),-0.105016 # DEPENDENCYPART_HEADBIGRAM
(9,2),(9,1),0.0255067 # DEPENDENCYPART_HEADBIGRAM
(9,2),(11,1),0.0814127 # DEPENDENCYPART_HEADBIGRAM
(9,3),(1,2),-0.199174 # DEPENDENCYPART_HEADBIGRAM
(9,3),(3,2),-0.0878801 # DEPENDENCYPART_HEADBIGRAM
(9,3),(4,2),-0.086153 # DEPENDENCYPART_HEADBIGRAM
(9,3),(5,2),-0.0879007 # DEPENDENCYPART_HEADBIGRAM
(9,3),(6,2),-0.0878993 # DEPENDENCYPART_HEADBIGRAM
(9,3),(7,2),-0.0880652 # DEPENDENCYPART_HEADBIGRAM
(9,3),(8,2),-0.0860212 # DEPENDENCYPART_HEADBIGRAM
(9,3),(9,2),0.0889604 # DEPENDENCYPART_HEADBIGRAM
(9,3),(11,2),0.0990134 # DEPENDENCYPART_HEADBIGRAM
(9,3),(17,2),0.0987659 # DEPENDENCYPART_HEADBIGRAM
(9,4),(1,3),-0.203332 # DEPENDENCYPART_HEADBIGRAM
(9,4),(2,3),-0.203049 # DEPENDENCYPART_HEADBIGRAM
(9,4),(4,3),-0.0830439 # DEPENDENCYPART_HEADBIGRAM
(9,4),(5,3),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(9,4),(6,3),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(9,4),(7,3),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(9,4),(8,3),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(9,4),(9,3),0.0975373 # DEPENDENCYPART_HEADBIGRAM
(9,4),(11,3),0.098999 # DEPENDENCYPART_HEADBIGRAM
(9,4),(14,3),0.0990168 # DEPENDENCYPART_HEADBIGRAM
(9,5),(1,4),-0.197627 # DEPENDENCYPART_HEADBIGRAM
(9,5),(2,4),-0.215604 # DEPENDENCYPART_HEADBIGRAM
(9,5),(3,4),-0.215603 # DEPENDENCYPART_HEADBIGRAM
(9,5),(5,4),-0.0655389 # DEPENDENCYPART_HEADBIGRAM
(9,5),(6,4),-0.0860511 # DEPENDENCYPART_HEADBIGRAM
(9,5),(7,4),-0.0868331 # DEPENDENCYPART_HEADBIGRAM
(9,5),(8,4),-0.086554 # DEPENDENCYPART_HEADBIGRAM
(9,5),(9,4),0.0851394 # DEPENDENCYPART_HEADBIGRAM
(9,5),(11,4),0.0985364 # DEPENDENCYPART_HEADBIGRAM
(9,6),(0,5),-0.198631 # DEPENDENCYPART_HEADBIGRAM
(9,6),(1,5),-0.178432 # DEPENDENCYPART_HEADBIGRAM
(9,6),(3,5),-0.217406 # DEPENDENCYPART_HEADBIGRAM
(9,6),(4,5),-0.217257 # DEPENDENCYPART_HEADBIGRAM
(9,6),(6,5),-0.0988336 # DEPENDENCYPART_HEADBIGRAM
(9,6),(7,5),-0.0861653 # DEPENDENCYPART_HEADBIGRAM
(9,6),(8,5),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(9,6),(9,5),0.0952391 # DEPENDENCYPART_HEADBIGRAM
(9,6),(11,5),0.0967855 # DEPENDENCYPART_HEADBIGRAM
(9,6),(14,5),0.0968501 # DEPENDENCYPART_HEADBIGRAM
(9,7),(1,6),-0.204216 # DEPENDENCYPART_HEADBIGRAM
(9,7),(3,6),-0.204018 # DEPENDENCYPART_HEADBIGRAM
(9,7),(4,6),-0.269733 # DEPENDENCYPART_HEADBIGRAM
(9,7),(5,6),-0.27005 # DEPENDENCYPART_HEADBIGRAM
(9,7),(7,6),-0.185371 # DEPENDENCYPART_HEADBIGRAM
(9,7),(8,6),-0.0876021 # DEPENDENCYPART_HEADBIGRAM
(9,7),(9,6),0.155414 # DEPENDENCYPART_HEADBIGRAM
(9,7),(11,6),0.0762037 # DEPENDENCYPART_HEADBIGRAM
(9,10),(1,9),-0.0800764 # DEPENDENCYPART_HEADBIGRAM
(9,10),(3,9),-0.115333 # DEPENDENCYPART_HEADBIGRAM
(9,10),(4,9),-0.027868 # DEPENDENCYPART_HEADBIGRAM
(9,10),(5,9),-0.0305311 # DEPENDENCYPART_HEADBIGRAM
(9,10),(6,9),-0.016417 # DEPENDENCYPART_HEADBIGRAM
(9,10),(7,9),-0.0104544 # DEPENDENCYPART_HEADBIGRAM
(9,10),(8,9),0.031344 # DEPENDENCYPART_HEADBIGRAM
(9,11),(8,10),-0.0618102 # DEPENDENCYPART_HEADBIGRAM
(9,11),(9,10),0.295266 # DEPENDENCYPART_HEADBIGRAM
(9,11),(11,10),0.372778 # DEPENDENCYPART_HEADBIGRAM
(9,12),(1,11),-0.0950076 # DEPENDENCYPART_HEADBIGRAM
(9,12),(8,11),-0.0625629 # DEPENDENCYPART_HEADBIGRAM
(9,12),(9,11),0.22517 # DEPENDENCYPART_HEADBIGRAM
(9,12),(10,11),0.105177 # DEPENDENCYPART_HEADBIGRAM
(9,12),(14,11),0.108518 # DEPENDENCYPART_HEADBIGRAM
(9,12),(15,11),0.180379 # DEPENDENCYPART_HEADBIGRAM
(9,13),(1,12),-0.0906961 # DEPENDENCYPART_HEADBIGRAM
(9,13),(3,12),-0.0831334 # DEPENDENCYPART_HEADBIGRAM
(9,13),(5,12),-0.0699862 # DEPENDENCYPART_HEADBIGRAM
(9,13),(7,12),-0.0784678 # DEPENDENCYPART_HEADBIGRAM
(9,13),(8,12),-0.0884569 # DEPENDENCYPART_HEADBIGRAM
(9,13),(9,12),0.245237 # DEPENDENCYPART_HEADBIGRAM
(9,13),(10,12),0.0256487 # DEPENDENCYPART_HEADBIGRAM
(9,13),(11,12),0.0245912 # DEPENDENCYPART_HEADBIGRAM
(9,13),(13,12),0.173967 # DEPENDENCYPART_HEADBIGRAM
(9,13),(14,12),0.173712 # DEPENDENCYPART_HEADBIGRAM
(9,14),(1,13),-0.0639017 # DEPENDENCYPART_HEADBIGRAM
(9,14),(3,13),-0.0629263 # DEPENDENCYPART_HEADBIGRAM
(9,14),(5,13),-0.0638805 # DEPENDENCYPART_HEADBIGRAM
(9,14),(6,13),-0.0629851 # DEPENDENCYPART_HEADBIGRAM
(9,14),(7,13),-0.0647688 # DEPENDENCYPART_HEADBIGRAM
(9,14),(8,13),-0.068671 # DEPENDENCYPART_HEADBIGRAM
(9,14),(9,13),0.0336747 # DEPENDENCYPART_HEADBIGRAM
(9,14),(10,13),0.0687902 # DEPENDENCYPART_HEADBIGRAM
(9,14),(11,13),0.064159 # DEPENDENCYPART_HEADBIGRAM
(9,14),(14,13),0.172185 # DEPENDENCYPART_HEADBIGRAM
(9,15),(3,14),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(9,15),(5,14),-0.0615008 # DEPENDENCYPART_HEADBIGRAM
(9,15),(8,14),-0.0642488 # DEPENDENCYPART_HEADBIGRAM
(9,15),(9,14),0.171802 # DEPENDENCYPART_HEADBIGRAM
(9,15),(11,14),0.0721204 # DEPENDENCYPART_HEADBIGRAM
(9,15),(13,14),0.0704529 # DEPENDENCYPART_HEADBIGRAM
(9,15),(15,14),0.165288 # DEPENDENCYPART_HEADBIGRAM
(9,15),(17,14),0.174165 # DEPENDENCYPART_HEADBIGRAM
(9,15),(19,14),0.172965 # DEPENDENCYPART_HEADBIGRAM
(9,15),(20,14),0.174165 # DEPENDENCYPART_HEADBIGRAM
(9,17),(14,16),0.0583704 # DEPENDENCYPART_HEADBIGRAM
(9,17),(17,16),0.331062 # DEPENDENCYPART_HEADBIGRAM
(9,17),(20,16),0.165202 # DEPENDENCYPART_HEADBIGRAM
(9,18),(5,17),-0.0569072 # DEPENDENCYPART_HEADBIGRAM
(9,18),(8,17),-0.0871708 # DEPENDENCYPART_HEADBIGRAM
(9,18),(9,17),0.135881 # DEPENDENCYPART_HEADBIGRAM
(9,18),(13,17),0.166021 # DEPENDENCYPART_HEADBIGRAM
(9,18),(14,17),0.244218 # DEPENDENCYPART_HEADBIGRAM
(9,18),(15,17),0.103258 # DEPENDENCYPART_HEADBIGRAM
(9,18),(19,17),0.124525 # DEPENDENCYPART_HEADBIGRAM
(9,18),(20,17),0.150645 # DEPENDENCYPART_HEADBIGRAM
(9,18),(21,17),0.189475 # DEPENDENCYPART_HEADBIGRAM
(9,18),(22,17),0.210404 # DEPENDENCYPART_HEADBIGRAM
(9,19),(5,18),-0.104184 # DEPENDENCYPART_HEADBIGRAM
(9,19),(7,18),-0.113912 # DEPENDENCYPART_HEADBIGRAM
(9,19),(8,18),-0.0721818 # DEPENDENCYPART_HEADBIGRAM
(9,19),(9,18),0.108802 # DEPENDENCYPART_HEADBIGRAM
(9,19),(13,18),0.129002 # DEPENDENCYPART_HEADBIGRAM
(9,19),(14,18),0.125225 # DEPENDENCYPART_HEADBIGRAM
(9,19),(15,18),0.126617 # DEPENDENCYPART_HEADBIGRAM
(9,19),(17,18),0.0481063 # DEPENDENCYPART_HEADBIGRAM
(9,19),(19,18),0.192673 # DEPENDENCYPART_HEADBIGRAM
(9,19),(20,18),0.162923 # DEPENDENCYPART_HEADBIGRAM
(9,20),(1,19),-0.0616991 # DEPENDENCYPART_HEADBIGRAM
(9,20),(3,19),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(9,20),(5,19),-0.0613216 # DEPENDENCYPART_HEADBIGRAM
(9,20),(7,19),-0.061484 # DEPENDENCYPART_HEADBIGRAM
(9,20),(8,19),-0.0611609 # DEPENDENCYPART_HEADBIGRAM
(9,20),(9,19),0.132871 # DEPENDENCYPART_HEADBIGRAM
(9,20),(13,19),0.0721546 # DEPENDENCYPART_HEADBIGRAM
(9,20),(14,19),0.070715 # DEPENDENCYPART_HEADBIGRAM
(9,20),(15,19),0.0707001 # DEPENDENCYPART_HEADBIGRAM
(9,20),(17,19),0.0751209 # DEPENDENCYPART_HEADBIGRAM
(9,21),(8,20),-0.0612871 # DEPENDENCYPART_HEADBIGRAM
(9,21),(9,20),0.0971961 # DEPENDENCYPART_HEADBIGRAM
(9,21),(13,20),0.00930227 # DEPENDENCYPART_HEADBIGRAM
(9,21),(14,20),0.0331305 # DEPENDENCYPART_HEADBIGRAM
(9,21),(15,20),0.0236696 # DEPENDENCYPART_HEADBIGRAM
(9,21),(17,20),0.0137991 # DEPENDENCYPART_HEADBIGRAM
(9,21),(19,20),-0.0208153 # DEPENDENCYPART_HEADBIGRAM
(9,22),(3,21),-0.0610811 # DEPENDENCYPART_HEADBIGRAM
(9,22),(5,21),-0.0617994 # DEPENDENCYPART_HEADBIGRAM
(9,22),(8,21),-0.0610987 # DEPENDENCYPART_HEADBIGRAM
(9,22),(9,21),0.0900809 # DEPENDENCYPART_HEADBIGRAM
(9,22),(13,21),0.0718446 # DEPENDENCYPART_HEADBIGRAM
(9,22),(14,21),0.0720225 # DEPENDENCYPART_HEADBIGRAM
(9,22),(17,21),0.0665392 # DEPENDENCYPART_HEADBIGRAM
(9,22),(19,21),0.0718151 # DEPENDENCYPART_HEADBIGRAM
(9,22),(20,21),0.0680162 # DEPENDENCYPART_HEADBIGRAM
(9,22),(22,21),0.115104 # DEPENDENCYPART_HEADBIGRAM
(9,24),(21,23),0.0662476 # DEPENDENCYPART_HEADBIGRAM
(9,24),(22,23),0.0110017 # DEPENDENCYPART_HEADBIGRAM
(9,24),(24,23),0.257315 # DEPENDENCYPART_HEADBIGRAM
(9,25),(9,24),0.0398617 # DEPENDENCYPART_HEADBIGRAM
(9,25),(14,24),0.0548384 # DEPENDENCYPART_HEADBIGRAM
(9,25),(19,24),0.0791228 # DEPENDENCYPART_HEADBIGRAM
(9,25),(20,24),0.0806719 # DEPENDENCYPART_HEADBIGRAM
(9,25),(21,24),0.0791228 # DEPENDENCYPART_HEADBIGRAM
(9,25),(22,24),0.0912469 # DEPENDENCYPART_HEADBIGRAM
(9,25),(23,24),0.0953346 # DEPENDENCYPART_HEADBIGRAM
(10,11),(8,10),-0.0597576 # DEPENDENCYPART_HEADBIGRAM
(10,11),(9,10),0.180082 # DEPENDENCYPART_HEADBIGRAM
(10,11),(11,10),0.0413505 # DEPENDENCYPART_HEADBIGRAM
(10,12),(1,11),-0.0830074 # DEPENDENCYPART_HEADBIGRAM
(10,12),(8,11),-0.0649347 # DEPENDENCYPART_HEADBIGRAM
(10,12),(9,11),-0.0587391 # DEPENDENCYPART_HEADBIGRAM
(10,12),(10,11),0.0649082 # DEPENDENCYPART_HEADBIGRAM
(10,12),(14,11),0.171783 # DEPENDENCYPART_HEADBIGRAM
(10,12),(15,11),0.165401 # DEPENDENCYPART_HEADBIGRAM
(10,13),(1,12),-0.0808935 # DEPENDENCYPART_HEADBIGRAM
(10,13),(3,12),-0.0831291 # DEPENDENCYPART_HEADBIGRAM
(10,13),(5,12),-0.0884609 # DEPENDENCYPART_HEADBIGRAM
(10,13),(7,12),-0.0758931 # DEPENDENCYPART_HEADBIGRAM
(10,13),(8,12),-0.086329 # DEPENDENCYPART_HEADBIGRAM
(10,13),(9,12),-0.0706293 # DEPENDENCYPART_HEADBIGRAM
(10,13),(10,12),-0.0626795 # DEPENDENCYPART_HEADBIGRAM
(10,13),(11,12),0.0233435 # DEPENDENCYPART_HEADBIGRAM
