# _root_ Atco Ltd. said its utilities arm is considering building new electric power plants , some valued at more than one billion Canadian dollars ( US$ 851 million ) , in Great Britain and elsewhere .
#goldHeads=3,1,0,6,6,7,3,7,8,13,13,13,9,13,13,15,16,21,21,21,23,23,17,25,23,25,25,25,13,13,32,30,30,33,3,
#predictedHeads=3,1,0,6,6,7,3,7,8,13,13,13,9,13,13,15,16,21,21,21,23,23,17,25,23,25,25,25,23,23,32,30,30,33,3,
(13,23),(23,20),-0.384719 # DEPENDENCYPART_GRANDPAR
(13,23),(23,21),-0.352933 # DEPENDENCYPART_GRANDPAR
(13,23),(23,22),-0.0644326 # DEPENDENCYPART_GRANDPAR
(13,23),(23,24),-0.135792 # DEPENDENCYPART_GRANDPAR
(13,23),(23,25),-0.211313 # DEPENDENCYPART_GRANDPAR
(13,23),(23,26),-0.363555 # DEPENDENCYPART_GRANDPAR
(13,23),(23,27),-0.369357 # DEPENDENCYPART_GRANDPAR
(13,23),(23,28),0.0934921 # DEPENDENCYPART_GRANDPAR
(13,23),(23,29),-0.114573 # DEPENDENCYPART_GRANDPAR
(13,23),(23,30),-0.611547 # DEPENDENCYPART_GRANDPAR
(13,23),(23,31),-0.554287 # DEPENDENCYPART_GRANDPAR
(13,23),(23,32),-0.296276 # DEPENDENCYPART_GRANDPAR
(13,23),(23,33),0.25971 # DEPENDENCYPART_GRANDPAR
(13,23),(23,34),-0.403526 # DEPENDENCYPART_GRANDPAR
(13,23),(23,35),-0.678901 # DEPENDENCYPART_GRANDPAR
(13,25),(25,18),-0.0213239 # DEPENDENCYPART_GRANDPAR
(13,25),(25,20),-0.327338 # DEPENDENCYPART_GRANDPAR
(13,25),(25,21),-0.236439 # DEPENDENCYPART_GRANDPAR
(13,25),(25,22),-0.138752 # DEPENDENCYPART_GRANDPAR
(13,25),(25,23),-0.275811 # DEPENDENCYPART_GRANDPAR
(13,25),(25,24),-0.015439 # DEPENDENCYPART_GRANDPAR
(13,25),(25,26),-0.372034 # DEPENDENCYPART_GRANDPAR
(13,25),(25,27),-0.249193 # DEPENDENCYPART_GRANDPAR
(13,25),(25,28),0.0180084 # DEPENDENCYPART_GRANDPAR
(13,25),(25,29),-0.37643 # DEPENDENCYPART_GRANDPAR
(13,25),(25,30),-0.556716 # DEPENDENCYPART_GRANDPAR
(13,25),(25,32),-0.348581 # DEPENDENCYPART_GRANDPAR
(13,25),(25,33),-0.0851033 # DEPENDENCYPART_GRANDPAR
(13,25),(25,34),-0.512764 # DEPENDENCYPART_GRANDPAR
(13,28),(28,24),-0.11238 # DEPENDENCYPART_GRANDPAR
(13,28),(28,27),-0.336643 # DEPENDENCYPART_GRANDPAR
(13,28),(28,29),-0.333583 # DEPENDENCYPART_GRANDPAR
(13,28),(28,30),-0.537706 # DEPENDENCYPART_GRANDPAR
(13,28),(28,31),-0.609592 # DEPENDENCYPART_GRANDPAR
(13,28),(28,32),-0.351198 # DEPENDENCYPART_GRANDPAR
(13,28),(28,33),-0.065317 # DEPENDENCYPART_GRANDPAR
(13,28),(28,34),-0.49996 # DEPENDENCYPART_GRANDPAR
(15,13),(13,1),-0.303431 # DEPENDENCYPART_GRANDPAR
(15,13),(13,2),-0.282458 # DEPENDENCYPART_GRANDPAR
(15,13),(13,3),-0.256597 # DEPENDENCYPART_GRANDPAR
(15,13),(13,4),-0.347864 # DEPENDENCYPART_GRANDPAR
(15,13),(13,5),-0.129503 # DEPENDENCYPART_GRANDPAR
(15,13),(13,6),-0.34814 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-0.147684 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.132692 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.266308 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.255674 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.245733 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.227302 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.55445 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.437905 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.370408 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.605109 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.434576 # DEPENDENCYPART_GRANDPAR
(15,13),(13,21),-1.04379 # DEPENDENCYPART_GRANDPAR
(15,13),(13,23),-0.932834 # DEPENDENCYPART_GRANDPAR
(15,13),(13,25),-0.833795 # DEPENDENCYPART_GRANDPAR
(15,13),(13,28),-0.959167 # DEPENDENCYPART_GRANDPAR
(15,13),(13,29),-1.12105 # DEPENDENCYPART_GRANDPAR
(15,16),(16,6),-0.886416 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.795288 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.687197 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.07682 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.142827 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.160519 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.119426 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.33617 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.518237 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),-0.374082 # DEPENDENCYPART_GRANDPAR
(15,16),(16,29),-0.548937 # DEPENDENCYPART_GRANDPAR
(15,16),(16,30),-0.131292 # DEPENDENCYPART_GRANDPAR
(15,16),(16,33),-0.506749 # DEPENDENCYPART_GRANDPAR
(15,16),(16,34),-0.729301 # DEPENDENCYPART_GRANDPAR
(15,16),(16,35),-1.20161 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.98628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.0672134 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.122316 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.117397 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.209388 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.399209 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.315539 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),-0.051289 # DEPENDENCYPART_GRANDPAR
(15,17),(17,24),-0.468681 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),-0.317703 # DEPENDENCYPART_GRANDPAR
(15,17),(17,27),-0.709876 # DEPENDENCYPART_GRANDPAR
(15,17),(17,28),-0.581359 # DEPENDENCYPART_GRANDPAR
(15,17),(17,29),-0.631894 # DEPENDENCYPART_GRANDPAR
(15,17),(17,30),-0.291438 # DEPENDENCYPART_GRANDPAR
(15,17),(17,33),-0.472967 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-1.04917 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),0.0345352 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.0261009 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.146363 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.297487 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.441306 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),-0.0113901 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.352217 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.276109 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.468449 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.333789 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.108985 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),-0.385745 # DEPENDENCYPART_GRANDPAR
(15,19),(19,27),-0.771342 # DEPENDENCYPART_GRANDPAR
(15,19),(19,30),-0.17099 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.925656 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,17),-0.0758029 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-0.134845 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.158934 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.411776 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.478781 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.500722 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.42286 # DEPENDENCYPART_GRANDPAR
(15,20),(20,27),-0.711258 # DEPENDENCYPART_GRANDPAR
(15,20),(20,30),-0.256861 # DEPENDENCYPART_GRANDPAR
(15,20),(20,32),-0.674829 # DEPENDENCYPART_GRANDPAR
(15,21),(21,15),-0.972613 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,21),(21,17),-0.0867547 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),-0.116872 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),-0.158871 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.474916 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.478911 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.488676 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-0.423582 # DEPENDENCYPART_GRANDPAR
(16,6),(6,1),-0.369168 # DEPENDENCYPART_GRANDPAR
(16,6),(6,2),-0.421443 # DEPENDENCYPART_GRANDPAR
(16,6),(6,3),-0.248219 # DEPENDENCYPART_GRANDPAR
(16,6),(6,4),-0.20236 # DEPENDENCYPART_GRANDPAR
(16,6),(6,5),-0.299101 # DEPENDENCYPART_GRANDPAR
(16,6),(6,7),-0.111007 # DEPENDENCYPART_GRANDPAR
(16,6),(6,8),-0.0713845 # DEPENDENCYPART_GRANDPAR
(16,6),(6,9),-0.0867374 # DEPENDENCYPART_GRANDPAR
(16,13),(13,1),-0.35351 # DEPENDENCYPART_GRANDPAR
(16,13),(13,2),-0.398223 # DEPENDENCYPART_GRANDPAR
(16,13),(13,3),-0.183412 # DEPENDENCYPART_GRANDPAR
(16,13),(13,4),-0.246389 # DEPENDENCYPART_GRANDPAR
(16,13),(13,5),-0.279558 # DEPENDENCYPART_GRANDPAR
(16,13),(13,6),-0.284988 # DEPENDENCYPART_GRANDPAR
(16,13),(13,8),-0.0993154 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),-0.115659 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),-0.23202 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.403216 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.164066 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.466706 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.326087 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.37685 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.278702 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.779316 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.541962 # DEPENDENCYPART_GRANDPAR
(16,13),(13,21),-1.0254 # DEPENDENCYPART_GRANDPAR
(16,13),(13,23),-0.855697 # DEPENDENCYPART_GRANDPAR
(16,13),(13,25),-0.806113 # DEPENDENCYPART_GRANDPAR
(16,13),(13,28),-0.816677 # DEPENDENCYPART_GRANDPAR
(16,13),(13,29),-0.99691 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.253883 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.365795 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.32829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.321955 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.747405 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.618429 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.868739 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),-0.944126 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.769995 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.915233 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.170679 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.117429 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.0427051 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.167469 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.128987 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),0.0592873 # DEPENDENCYPART_GRANDPAR
(16,17),(17,24),-0.201472 # DEPENDENCYPART_GRANDPAR
(16,17),(17,25),0.0261593 # DEPENDENCYPART_GRANDPAR
(16,17),(17,27),-0.310146 # DEPENDENCYPART_GRANDPAR
(16,17),(17,28),-0.262361 # DEPENDENCYPART_GRANDPAR
(16,17),(17,29),-0.217627 # DEPENDENCYPART_GRANDPAR
(16,17),(17,30),-0.314871 # DEPENDENCYPART_GRANDPAR
(16,17),(17,33),-0.0712138 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.877643 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.83827 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.151789 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.154266 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.368089 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.462588 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),0.108634 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),-0.436944 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.329661 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.457679 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.319936 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.264423 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-0.31291 # DEPENDENCYPART_GRANDPAR
(16,19),(19,27),-0.592511 # DEPENDENCYPART_GRANDPAR
(16,19),(19,30),-0.389717 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-0.873731 # DEPENDENCYPART_GRANDPAR
(16,20),(20,17),0.0643395 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),-0.190553 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.277884 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.351514 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.420114 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.368241 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),-0.329672 # DEPENDENCYPART_GRANDPAR
(16,20),(20,27),-0.488884 # DEPENDENCYPART_GRANDPAR
(16,20),(20,30),-0.5178 # DEPENDENCYPART_GRANDPAR
(16,20),(20,32),-0.881939 # DEPENDENCYPART_GRANDPAR
(16,21),(21,15),-0.87274 # DEPENDENCYPART_GRANDPAR
(16,21),(21,17),0.0689467 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),-0.159529 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),-0.262261 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.456462 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.407717 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.344795 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-0.318994 # DEPENDENCYPART_GRANDPAR
(16,23),(23,4),-0.752905 # DEPENDENCYPART_GRANDPAR
(16,23),(23,10),-0.837729 # DEPENDENCYPART_GRANDPAR
(16,23),(23,15),-1.02676 # DEPENDENCYPART_GRANDPAR
(16,23),(23,18),-0.270537 # DEPENDENCYPART_GRANDPAR
(16,23),(23,19),-0.360421 # DEPENDENCYPART_GRANDPAR
(16,23),(23,20),-0.495886 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),-0.582444 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),-0.338009 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.351218 # DEPENDENCYPART_GRANDPAR
(16,23),(23,25),-0.209593 # DEPENDENCYPART_GRANDPAR
(16,23),(23,26),-0.651855 # DEPENDENCYPART_GRANDPAR
(16,23),(23,27),-0.606006 # DEPENDENCYPART_GRANDPAR
(16,23),(23,28),-0.30345 # DEPENDENCYPART_GRANDPAR
(16,23),(23,29),-0.353304 # DEPENDENCYPART_GRANDPAR
(16,23),(23,30),-0.615871 # DEPENDENCYPART_GRANDPAR
(16,23),(23,31),-1.15183 # DEPENDENCYPART_GRANDPAR
(16,23),(23,32),-0.884097 # DEPENDENCYPART_GRANDPAR
(16,23),(23,33),-0.293343 # DEPENDENCYPART_GRANDPAR
(16,23),(23,34),-0.339972 # DEPENDENCYPART_GRANDPAR
(16,23),(23,35),-0.738391 # DEPENDENCYPART_GRANDPAR
(16,30),(30,29),-0.52394 # DEPENDENCYPART_GRANDPAR
(16,30),(30,31),-0.904128 # DEPENDENCYPART_GRANDPAR
(16,30),(30,32),-0.639752 # DEPENDENCYPART_GRANDPAR
(16,30),(30,33),-0.211931 # DEPENDENCYPART_GRANDPAR
(16,30),(30,34),-0.370924 # DEPENDENCYPART_GRANDPAR
(16,33),(33,32),-1.05467 # DEPENDENCYPART_GRANDPAR
(16,33),(33,34),-0.19013 # DEPENDENCYPART_GRANDPAR
(16,34),(34,32),-0.906224 # DEPENDENCYPART_GRANDPAR
(16,35),(35,34),-0.475266 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.647213 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.919352 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.334613 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.45011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.0188209 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.479162 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.390885 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-0.420759 # DEPENDENCYPART_GRANDPAR
(17,16),(16,6),-0.780977 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),-0.649836 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.958052 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.512441 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.4912 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.0417792 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.518545 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.408738 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.438836 # DEPENDENCYPART_GRANDPAR
(17,16),(16,23),-0.851396 # DEPENDENCYPART_GRANDPAR
(17,16),(16,29),-0.595353 # DEPENDENCYPART_GRANDPAR
(17,16),(16,30),-0.709076 # DEPENDENCYPART_GRANDPAR
(17,16),(16,33),-0.646691 # DEPENDENCYPART_GRANDPAR
(17,16),(16,34),-1.1026 # DEPENDENCYPART_GRANDPAR
(17,16),(16,35),-1.65805 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-1.11 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.872889 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.920565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.332784 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.212047 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.331254 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.932821 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.322425 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.0989625 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.0899097 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.226285 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.227305 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),0.351969 # DEPENDENCYPART_GRANDPAR
(17,19),(19,27),-1.16279 # DEPENDENCYPART_GRANDPAR
(17,19),(19,30),-0.0178583 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-1.09831 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.836549 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),0.776842 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.200273 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),0.344542 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.0970475 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.146166 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),0.572435 # DEPENDENCYPART_GRANDPAR
(17,20),(20,27),-0.929163 # DEPENDENCYPART_GRANDPAR
(17,20),(20,30),0.212892 # DEPENDENCYPART_GRANDPAR
(17,20),(20,32),-0.050714 # DEPENDENCYPART_GRANDPAR
(17,21),(21,15),-1.09544 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.827419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,18),0.818558 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),0.224331 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),0.468362 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.217994 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.255381 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),0.448018 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),0.423069 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.396529 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.278146 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),0.41148 # DEPENDENCYPART_GRANDPAR
(17,22),(22,27),-1.22131 # DEPENDENCYPART_GRANDPAR
(17,23),(23,4),-1.5189 # DEPENDENCYPART_GRANDPAR
(17,23),(23,10),-1.19945 # DEPENDENCYPART_GRANDPAR
(17,23),(23,15),-1.35128 # DEPENDENCYPART_GRANDPAR
(17,23),(23,18),0.615152 # DEPENDENCYPART_GRANDPAR
(17,23),(23,19),0.0984678 # DEPENDENCYPART_GRANDPAR
(17,23),(23,20),0.182995 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),0.147415 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),0.14446 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.268807 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),0.597209 # DEPENDENCYPART_GRANDPAR
(17,23),(23,26),-0.557406 # DEPENDENCYPART_GRANDPAR
(17,23),(23,27),-1.08313 # DEPENDENCYPART_GRANDPAR
(17,23),(23,28),-0.457563 # DEPENDENCYPART_GRANDPAR
(17,23),(23,29),0.0285573 # DEPENDENCYPART_GRANDPAR
(17,23),(23,30),-0.0331934 # DEPENDENCYPART_GRANDPAR
(17,23),(23,31),-0.782531 # DEPENDENCYPART_GRANDPAR
(17,23),(23,32),-0.19487 # DEPENDENCYPART_GRANDPAR
(17,23),(23,33),-0.306893 # DEPENDENCYPART_GRANDPAR
(17,23),(23,34),-0.367304 # DEPENDENCYPART_GRANDPAR
(17,23),(23,35),-1.30472 # DEPENDENCYPART_GRANDPAR
(17,24),(24,22),-0.186769 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),-0.248466 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),0.363118 # DEPENDENCYPART_GRANDPAR
(17,24),(24,26),-0.746929 # DEPENDENCYPART_GRANDPAR
(17,24),(24,27),-1.20278 # DEPENDENCYPART_GRANDPAR
(17,24),(24,28),-0.517052 # DEPENDENCYPART_GRANDPAR
(17,24),(24,30),-0.0360225 # DEPENDENCYPART_GRANDPAR
(17,25),(25,18),0.691255 # DEPENDENCYPART_GRANDPAR
(17,25),(25,20),0.34117 # DEPENDENCYPART_GRANDPAR
(17,25),(25,21),0.355621 # DEPENDENCYPART_GRANDPAR
(17,25),(25,22),-0.0207332 # DEPENDENCYPART_GRANDPAR
(17,25),(25,23),-0.181632 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),-0.213815 # DEPENDENCYPART_GRANDPAR
(17,25),(25,26),-0.389716 # DEPENDENCYPART_GRANDPAR
(17,25),(25,27),-0.789982 # DEPENDENCYPART_GRANDPAR
(17,25),(25,28),-0.324372 # DEPENDENCYPART_GRANDPAR
(17,25),(25,29),0.0388796 # DEPENDENCYPART_GRANDPAR
(17,25),(25,30),-0.0226677 # DEPENDENCYPART_GRANDPAR
(17,25),(25,32),-0.150187 # DEPENDENCYPART_GRANDPAR
(17,25),(25,33),-0.0547211 # DEPENDENCYPART_GRANDPAR
(17,25),(25,34),-0.279002 # DEPENDENCYPART_GRANDPAR
(17,27),(27,18),0.79119 # DEPENDENCYPART_GRANDPAR
(17,27),(27,19),0.216829 # DEPENDENCYPART_GRANDPAR
(17,27),(27,20),0.481862 # DEPENDENCYPART_GRANDPAR
(17,27),(27,21),0.365065 # DEPENDENCYPART_GRANDPAR
(17,27),(27,24),-0.109032 # DEPENDENCYPART_GRANDPAR
(17,27),(27,26),-0.44698 # DEPENDENCYPART_GRANDPAR
(17,27),(27,28),-0.477136 # DEPENDENCYPART_GRANDPAR
(17,28),(28,24),-0.398503 # DEPENDENCYPART_GRANDPAR
(17,28),(28,27),-1.17899 # DEPENDENCYPART_GRANDPAR
(17,28),(28,29),-0.110866 # DEPENDENCYPART_GRANDPAR
(17,28),(28,30),-0.0950612 # DEPENDENCYPART_GRANDPAR
(17,28),(28,31),-0.919993 # DEPENDENCYPART_GRANDPAR
(17,28),(28,32),-0.331949 # DEPENDENCYPART_GRANDPAR
(17,28),(28,33),-0.231021 # DEPENDENCYPART_GRANDPAR
(17,28),(28,34),-0.460053 # DEPENDENCYPART_GRANDPAR
(17,30),(30,29),-0.0735908 # DEPENDENCYPART_GRANDPAR
(17,30),(30,31),-0.700498 # DEPENDENCYPART_GRANDPAR
(17,30),(30,32),-0.103497 # DEPENDENCYPART_GRANDPAR
(17,30),(30,33),0.00388146 # DEPENDENCYPART_GRANDPAR
(17,30),(30,34),-0.434314 # DEPENDENCYPART_GRANDPAR
(17,33),(33,32),-0.604154 # DEPENDENCYPART_GRANDPAR
(17,33),(33,34),-0.160324 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.53125 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.704097 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.313267 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.0097915 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.16978 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.62216 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),-0.864637 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),-0.826314 # DEPENDENCYPART_GRANDPAR
(18,16),(16,6),-0.606293 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),-0.541889 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.740186 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.381829 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.125456 # DEPENDENCYPART_GRANDPAR
