# _root_ Executives at Backer Spielvogel client Avis Inc. , as well as at Saatchi client Philips Lighting Co. , also said they saw no effect .
#goldHeads=20,1,6,6,6,2,6,2,2,9,9,9,16,16,16,12,16,2,20,0,22,20,24,22,20,
#predictedHeads=20,1,6,6,6,2,6,1,1,9,9,9,16,16,16,12,16,1,20,0,22,20,24,22,20,
(11,18),(11,20),(11,26),-0.12301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,22),(11,26),-0.114964 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,20),(11,22),(11,26),-0.086669 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,10),(11,9),-0.0993643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,8),-0.156805 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,6),-0.0738009 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,2),-0.145289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,1),-0.0166675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,-1),-0.171628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,9),(11,8),-0.176595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,6),-0.0792829 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,2),-0.141116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,1),-0.0147978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,-1),-0.260763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,8),(11,6),-0.160723 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,2),-0.192051 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,1),-0.0825998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,-1),-0.196857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,6),(11,2),-0.114179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,1),-0.0884008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,-1),-0.242737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,2),(11,1),0.0179386 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,2),(11,-1),-0.140488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,1),(11,-1),-0.13297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,9),(11,8),-0.0645306 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,6),-0.0753789 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,2),-0.0950746 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,1),-0.035127 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,-1),-0.23085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,8),(11,6),-0.0452682 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,2),-0.0390345 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,1),-0.0289848 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,-1),-0.164655 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,6),(11,2),-0.0922977 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,1),-0.0525129 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,-1),-0.155921 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,2),(11,1),-0.0542943 # DEPENDENCYPART_TRISIBL
(11,10),(11,2),(11,-1),-0.124969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,1),(11,-1),-0.14286 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,8),(11,6),-0.0185489 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,2),-0.0247148 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,1),-0.0518745 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,-1),-0.155978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,6),(11,2),-0.0839193 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,1),-0.0678548 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,-1),-0.132977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,2),(11,1),-0.0696077 # DEPENDENCYPART_TRISIBL
(11,9),(11,2),(11,-1),-0.097192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,1),(11,-1),-0.107126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,6),(11,2),0.0241376 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,1),-0.166395 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,-1),-0.151685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,2),(11,1),-0.206027 # DEPENDENCYPART_TRISIBL
(11,8),(11,2),(11,-1),-0.13508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,1),(11,-1),-0.139843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,2),(11,1),-0.109168 # DEPENDENCYPART_TRISIBL
(11,6),(11,2),(11,-1),-0.131336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,1),(11,-1),-0.151158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,2),(11,1),(11,-1),-0.0803201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,13),(12,14),-0.15232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,15),-0.0612906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,16),-0.0615271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,17),-0.0912892 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,22),-0.0923533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,26),0.251098 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,14),(12,15),-0.0338169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,16),-0.0340534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,17),-0.0638175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,22),-0.0564046 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,14),(12,26),0.190803 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,15),(12,16),-0.165484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,17),-0.198908 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,22),-0.0934961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,15),(12,26),0.305777 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,16),(12,17),-0.198908 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,22),-0.0934963 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,16),(12,26),0.300359 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,17),(12,22),-0.0919686 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,17),(12,26),0.329365 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,22),(12,26),0.114875 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,13),(12,14),(12,15),-0.109521 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,16),-0.109522 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,17),-0.109523 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,22),-0.101219 # DEPENDENCYPART_TRISIBL
(12,13),(12,14),(12,26),-0.123209 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,15),(12,16),-0.112716 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,17),-0.112719 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,22),-0.097265 # DEPENDENCYPART_TRISIBL
(12,13),(12,15),(12,26),-0.075587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,16),(12,17),-0.112719 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,22),-0.097265 # DEPENDENCYPART_TRISIBL
(12,13),(12,16),(12,26),-0.075587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,17),(12,22),-0.097265 # DEPENDENCYPART_TRISIBL
(12,13),(12,17),(12,26),-0.075791 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,13),(12,22),(12,26),-0.110373 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,15),(12,16),-0.141165 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,17),-0.138396 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,22),-0.0902892 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,26),-0.150343 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,16),(12,17),-0.138396 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,22),-0.0902892 # DEPENDENCYPART_TRISIBL
(12,14),(12,16),(12,26),-0.150343 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,17),(12,22),-0.0902892 # DEPENDENCYPART_TRISIBL
(12,14),(12,17),(12,26),-0.150345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,22),(12,26),-0.0873755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,16),(12,17),-0.158658 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,22),-0.106154 # DEPENDENCYPART_TRISIBL
(12,15),(12,16),(12,26),-0.160761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,17),(12,22),-0.106154 # DEPENDENCYPART_TRISIBL
(12,15),(12,17),(12,26),-0.164039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,22),(12,26),-0.0800338 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,17),(12,22),-0.106612 # DEPENDENCYPART_TRISIBL
(12,16),(12,17),(12,26),-0.164716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,16),(12,22),(12,26),-0.0807302 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,17),(12,22),(12,26),-0.105195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,11),(12,10),-0.118728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,-1),-0.217813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,10),(12,-1),-0.136779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,10),(12,-1),-0.0360179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,14),(13,15),-0.150238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,16),-0.150499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,17),-0.178362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,19),-0.0492895 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,26),-0.213393 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,15),(13,16),-0.249231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,17),-0.280754 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,19),-0.0948644 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,26),-0.196069 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,16),(13,17),-0.280754 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,19),-0.0948644 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,26),-0.198887 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,17),(13,19),-0.0950095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,26),-0.132928 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,19),(13,26),-0.14502 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,14),(13,15),(13,16),-0.11952 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,17),-0.116739 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,19),-0.0730371 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,26),-0.172704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,16),(13,17),-0.116739 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,19),-0.0730371 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,26),-0.172704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,17),(13,19),-0.0730371 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,26),-0.172708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,19),(13,26),-0.134682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,16),(13,17),-0.127013 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,19),-0.0785924 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,26),-0.184042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,17),(13,19),-0.0785924 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,26),-0.187352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,19),(13,26),-0.121751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,17),(13,19),-0.0785924 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,26),-0.188386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,19),(13,26),-0.122568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,19),(13,26),-0.146701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,12),(13,-1),-0.228727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,15),(14,16),-0.18667 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,17),-0.225144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,18),-0.235433 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,19),-0.167037 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,20),-0.199617 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,22),-0.162661 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,24),-0.211585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,25),-0.179536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,26),-0.223532 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,16),(14,17),-0.225144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,18),-0.235839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,19),-0.167037 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,20),-0.199618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,22),-0.162661 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,24),-0.21196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,25),-0.179536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,26),-0.226294 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,17),(14,18),-0.201985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,19),-0.167183 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,20),-0.19809 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,22),-0.161134 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,24),-0.220425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,25),-0.185879 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,26),-0.160778 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,18),(14,19),-0.193704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,20),-0.255724 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,22),-0.204238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,24),-0.0772775 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,25),-0.236315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,26),-0.791272 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,19),(14,20),-0.142844 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,22),-0.107583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,24),-0.217832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,25),-0.234825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,26),-0.200377 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,20),(14,22),-0.155994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,24),-0.207217 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,25),-0.186914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,26),-0.0914964 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,22),(14,24),-0.206072 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,22),(14,25),-0.21265 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,22),(14,26),-0.100391 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,24),(14,25),-0.138008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,24),(14,26),-0.188775 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,25),(14,26),-0.318196 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,15),(14,16),(14,17),-0.132469 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,18),-0.0824245 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,19),-0.0813034 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,20),-0.0800371 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,22),-0.0915245 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,24),-0.158443 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,25),-0.0913057 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,26),-0.200166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,17),(14,18),-0.0833517 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,19),-0.0813034 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,20),-0.0800371 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,22),-0.0915246 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,24),-0.158447 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,25),-0.0913094 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,26),-0.203477 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,18),(14,19),-0.0736066 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,20),0.011427 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,22),-0.00910248 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,24),-0.23148 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,25),-0.109978 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,26),-0.0543518 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,19),(14,20),-0.079983 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,22),-0.0909445 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,24),-0.163421 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,25),-0.0962448 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,26),-0.164455 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,20),(14,22),-0.0895904 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,24),-0.155803 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,25),-0.10647 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,26),-0.179684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,22),(14,24),-0.155596 # DEPENDENCYPART_TRISIBL
(14,15),(14,22),(14,25),-0.105791 # DEPENDENCYPART_TRISIBL
(14,15),(14,22),(14,26),-0.178535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,24),(14,25),-0.0780753 # DEPENDENCYPART_TRISIBL
(14,15),(14,24),(14,26),-0.207725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,25),(14,26),-0.137979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,17),(14,18),-0.0835431 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,19),-0.0813034 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,20),-0.0802668 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,22),-0.0917543 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,24),-0.158447 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,25),-0.0914422 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,26),-0.204088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,18),(14,19),-0.0736066 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,20),0.0109677 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,22),-0.00956181 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,24),-0.23148 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,25),-0.110089 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,26),-0.0548975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,19),(14,20),-0.0802127 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,22),-0.0911742 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,24),-0.163421 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,25),-0.096355 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,26),-0.164958 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,20),(14,22),-0.0898201 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,24),-0.155803 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,25),-0.10658 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,26),-0.180251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,22),(14,24),-0.155596 # DEPENDENCYPART_TRISIBL
(14,16),(14,22),(14,25),-0.105901 # DEPENDENCYPART_TRISIBL
(14,16),(14,22),(14,26),-0.179101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,24),(14,25),-0.0781862 # DEPENDENCYPART_TRISIBL
(14,16),(14,24),(14,26),-0.208416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,25),(14,26),-0.138483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,18),(14,19),-0.067121 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,20),0.0200079 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,22),-0.000521574 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,24),-0.202844 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,25),-0.112981 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,26),-0.119702 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,19),(14,20),-0.07592 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,22),-0.0868815 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,24),-0.15034 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,25),-0.0992473 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,26),-0.19543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,20),(14,22),-0.0855336 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,24),-0.142789 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,25),-0.109501 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,26),-0.208746 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,22),(14,24),-0.142582 # DEPENDENCYPART_TRISIBL
(14,17),(14,22),(14,25),-0.108822 # DEPENDENCYPART_TRISIBL
(14,17),(14,22),(14,26),-0.207596 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,24),(14,25),-0.0812233 # DEPENDENCYPART_TRISIBL
(14,17),(14,24),(14,26),-0.244656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,25),(14,26),-0.175369 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,19),(14,20),-0.0618467 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,22),-0.0576384 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,24),0.243099 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,25),-0.0831579 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,26),-0.239244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,20),(14,22),-0.0873661 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,24),0.0246584 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,25),-0.115291 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,26),-0.163126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,22),(14,24),0.0249039 # DEPENDENCYPART_TRISIBL
(14,18),(14,22),(14,25),-0.109541 # DEPENDENCYPART_TRISIBL
(14,18),(14,22),(14,26),-0.159851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,24),(14,25),-0.138671 # DEPENDENCYPART_TRISIBL
(14,18),(14,24),(14,26),-0.0419739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,25),(14,26),-0.331387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
