# _root_ William O. Taylor , the parent 's chairman and chief executive officer , said earnings continued to be hurt by softness in ad volume at the Boston newspaper .
#goldHeads=3,3,14,3,6,8,6,3,8,12,12,9,3,0,16,14,16,17,18,19,20,21,24,22,21,28,28,25,14,
#predictedHeads=3,3,14,3,6,8,6,3,8,12,12,9,3,0,16,14,16,17,18,19,20,21,24,22,21,28,28,25,14,
(14,12),(14,2),(14,1),-0.134583 # DEPENDENCYPART_TRISIBL
(14,12),(14,2),(14,-1),-0.0529594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,1),(14,-1),-0.0523086 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,10),(14,9),-0.0869808 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,8),-0.0913719 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,6),-0.0905094 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,4),-0.0570519 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,3),-0.0666294 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,2),-0.0664659 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,1),-0.067497 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,-1),-0.0899804 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,9),(14,8),-0.0905483 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,6),-0.0901425 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,4),-0.0640351 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,3),-0.0709421 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,2),-0.0707786 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,1),-0.0718096 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,-1),-0.0750486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,8),(14,6),-0.0882868 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,4),-0.0655327 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,3),-0.0600926 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,2),-0.0599291 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,1),-0.0609601 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,-1),-0.114511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,6),(14,4),-0.0655327 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,3),-0.0599402 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,2),-0.0597767 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,1),-0.0608078 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,-1),-0.112728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,4),(14,3),-0.117484 # DEPENDENCYPART_TRISIBL
(14,11),(14,4),(14,2),-0.117157 # DEPENDENCYPART_TRISIBL
(14,11),(14,4),(14,1),-0.118188 # DEPENDENCYPART_TRISIBL
(14,11),(14,4),(14,-1),-0.185023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,3),(14,2),-0.0633814 # DEPENDENCYPART_TRISIBL
(14,11),(14,3),(14,1),-0.0654436 # DEPENDENCYPART_TRISIBL
(14,11),(14,3),(14,-1),-0.0932633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,2),(14,1),-0.0654436 # DEPENDENCYPART_TRISIBL
(14,11),(14,2),(14,-1),-0.0932633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,1),(14,-1),-0.0932672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,9),(14,8),-0.0916199 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,6),-0.091214 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,4),-0.0602202 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,3),-0.0715525 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,2),-0.071389 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,1),-0.0724201 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,-1),-0.0786099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,8),(14,6),-0.0895164 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,4),-0.0604074 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,3),-0.0621608 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,2),-0.0619973 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,1),-0.0630284 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,-1),-0.119847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,6),(14,4),-0.0604074 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,3),-0.0620085 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,2),-0.061845 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,1),-0.062876 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,-1),-0.118064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,4),(14,3),-0.118484 # DEPENDENCYPART_TRISIBL
(14,10),(14,4),(14,2),-0.118157 # DEPENDENCYPART_TRISIBL
(14,10),(14,4),(14,1),-0.119188 # DEPENDENCYPART_TRISIBL
(14,10),(14,4),(14,-1),-0.191601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,3),(14,2),-0.0614119 # DEPENDENCYPART_TRISIBL
(14,10),(14,3),(14,1),-0.063474 # DEPENDENCYPART_TRISIBL
(14,10),(14,3),(14,-1),-0.0891398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,2),(14,1),-0.063474 # DEPENDENCYPART_TRISIBL
(14,10),(14,2),(14,-1),-0.0891398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,1),(14,-1),-0.0891437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,8),(14,6),-0.072044 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,4),0.00764524 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,3),-0.0947373 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,2),-0.0947373 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,1),-0.0947373 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,-1),-0.118794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,6),(14,4),0.00765941 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,3),-0.094708 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,2),-0.094708 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,1),-0.094708 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,-1),-0.118695 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,4),(14,3),-0.0961017 # DEPENDENCYPART_TRISIBL
(14,9),(14,4),(14,2),-0.0961017 # DEPENDENCYPART_TRISIBL
(14,9),(14,4),(14,1),-0.0961017 # DEPENDENCYPART_TRISIBL
(14,9),(14,4),(14,-1),0.0752245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,3),(14,2),-0.100317 # DEPENDENCYPART_TRISIBL
(14,9),(14,3),(14,1),-0.100317 # DEPENDENCYPART_TRISIBL
(14,9),(14,3),(14,-1),-0.135404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,2),(14,1),-0.100317 # DEPENDENCYPART_TRISIBL
(14,9),(14,2),(14,-1),-0.135404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,1),(14,-1),-0.135404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,6),(14,4),0.0112996 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,3),-0.107318 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,2),-0.107325 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,1),-0.107321 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,-1),-0.0131985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,4),(14,3),-0.174806 # DEPENDENCYPART_TRISIBL
(14,8),(14,4),(14,2),-0.174821 # DEPENDENCYPART_TRISIBL
(14,8),(14,4),(14,1),-0.17481 # DEPENDENCYPART_TRISIBL
(14,8),(14,4),(14,-1),-0.0798741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,3),(14,2),-0.116788 # DEPENDENCYPART_TRISIBL
(14,8),(14,3),(14,1),-0.116786 # DEPENDENCYPART_TRISIBL
(14,8),(14,3),(14,-1),-0.0326615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,2),(14,1),-0.116335 # DEPENDENCYPART_TRISIBL
(14,8),(14,2),(14,-1),-0.0354929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,1),(14,-1),-0.0348422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,4),(14,3),-0.175267 # DEPENDENCYPART_TRISIBL
(14,6),(14,4),(14,2),-0.175281 # DEPENDENCYPART_TRISIBL
(14,6),(14,4),(14,1),-0.17527 # DEPENDENCYPART_TRISIBL
(14,6),(14,4),(14,-1),-0.111371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,3),(14,2),-0.125785 # DEPENDENCYPART_TRISIBL
(14,6),(14,3),(14,1),-0.125784 # DEPENDENCYPART_TRISIBL
(14,6),(14,3),(14,-1),-0.0443834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,2),(14,1),-0.125332 # DEPENDENCYPART_TRISIBL
(14,6),(14,2),(14,-1),-0.0472149 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,1),(14,-1),-0.0465642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,4),(14,3),(14,2),-0.139261 # DEPENDENCYPART_TRISIBL
(14,4),(14,3),(14,1),-0.139524 # DEPENDENCYPART_TRISIBL
(14,4),(14,3),(14,-1),-0.0450619 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,4),(14,2),(14,1),-0.139524 # DEPENDENCYPART_TRISIBL
(14,4),(14,2),(14,-1),-0.0426793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,4),(14,1),(14,-1),-0.0427517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,3),(14,2),(14,1),-0.254117 # DEPENDENCYPART_TRISIBL
(14,3),(14,2),(14,-1),-0.0896486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,3),(14,1),(14,-1),-0.085408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,2),(14,1),(14,-1),-0.0667111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,17),-0.073237 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,19),-0.107727 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,20),-0.128336 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,22),-0.0935779 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,25),-0.110945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,30),-0.160108 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,17),(15,19),-0.082861 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,20),-0.119986 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,22),-0.0572443 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,25),-0.11825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,30),-0.182603 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,19),(15,20),-0.171603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,22),-0.143936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,25),-0.143577 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,30),-0.130587 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,20),(15,22),-0.0874321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,20),(15,25),-0.0738419 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,20),(15,30),-0.284478 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,22),(15,25),-0.0620315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,22),(15,30),-0.187092 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,25),(15,30),-0.190598 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,16),(15,17),(15,19),-0.0857807 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,20),-0.0623586 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,22),-0.0512219 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,25),-0.0588823 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,30),-0.111797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,19),(15,20),-0.0613116 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,22),-0.0502055 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,25),-0.0576741 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,30),-0.159514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,20),(15,22),-0.0606074 # DEPENDENCYPART_TRISIBL
(15,16),(15,20),(15,25),-0.0671007 # DEPENDENCYPART_TRISIBL
(15,16),(15,20),(15,30),-0.15818 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,22),(15,25),-0.0667713 # DEPENDENCYPART_TRISIBL
(15,16),(15,22),(15,30),-0.149023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,25),(15,30),-0.16217 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,19),(15,20),-0.0931401 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,22),-0.113446 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,25),-0.109421 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,30),-0.0793453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,20),(15,22),-0.0823712 # DEPENDENCYPART_TRISIBL
(15,17),(15,20),(15,25),-0.092654 # DEPENDENCYPART_TRISIBL
(15,17),(15,20),(15,30),-0.123437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,22),(15,25),-0.0950624 # DEPENDENCYPART_TRISIBL
(15,17),(15,22),(15,30),-0.119018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,25),(15,30),-0.13069 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,20),(15,22),-0.116579 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,25),-0.108884 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,30),-0.139174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,22),(15,25),-0.111704 # DEPENDENCYPART_TRISIBL
(15,19),(15,22),(15,30),-0.134708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,25),(15,30),-0.115343 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,22),(15,25),-0.056228 # DEPENDENCYPART_TRISIBL
(15,20),(15,22),(15,30),-0.0400393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,25),(15,30),-0.058667 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,22),(15,25),(15,30),-0.106281 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,14),(15,12),-0.0119914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,11),-0.0738689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,10),-0.0574314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,8),0.00404497 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,-1),-0.286273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,12),(15,11),0.0178028 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,10),0.0367443 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,8),-0.088128 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,-1),-0.0769358 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,11),(15,10),-0.0696676 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,8),-0.069225 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,-1),-0.0921919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,10),(15,8),-0.0719188 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,-1),-0.0802816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,8),(15,-1),-0.0905031 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,12),(15,11),-0.0338792 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,10),-0.033446 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,8),-0.0623365 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,-1),-0.117007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,11),(15,10),-0.0693813 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,8),-0.0788082 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,-1),-0.131428 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,10),(15,8),-0.0788077 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,-1),-0.13121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,8),(15,-1),-0.117124 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,11),(15,10),0.0263037 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,8),-0.0806124 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,-1),-0.0330516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,10),(15,8),-0.080907 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,-1),-0.0311096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,8),(15,-1),-0.0645787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,10),(15,8),-0.0629943 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,-1),-0.0253294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,8),(15,-1),-0.0296106 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,8),(15,-1),-0.033911 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,18),-0.119269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,19),-0.105145 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,20),0.013139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,21),-0.0601929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,22),0.0546722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,24),-0.0620603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,25),0.00468415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,29),-0.0907368 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,30),-0.0956196 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,18),(16,19),-0.0960619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,20),-0.063693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,21),-0.102852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,22),-0.0613921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,24),-0.104691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,25),-0.0566652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,29),-0.0303951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,30),-0.0762182 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,19),(16,20),-0.118891 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,21),-0.231178 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,22),-0.112433 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,24),-0.233017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,25),-0.101056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,29),0.0373842 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,30),-0.00315638 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,20),(16,21),-0.104014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,22),-0.0864448 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,24),-0.103746 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,25),-0.061837 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,29),-0.201674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,20),(16,30),-0.182701 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,21),(16,22),0.0164624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,21),(16,24),-0.0735756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,21),(16,25),0.0261214 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,21),(16,29),-0.0664743 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,21),(16,30),-0.07933 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,22),(16,24),-0.0630282 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,22),(16,25),-0.0215787 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,22),(16,29),-0.181429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,22),(16,30),-0.17735 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,24),(16,25),0.0375436 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,24),(16,29),-0.0803437 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,24),(16,30),-0.0793192 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,25),(16,29),-0.235605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,25),(16,30),-0.160604 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,29),(16,30),-0.239167 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,17),(16,18),(16,19),-0.0479089 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,20),-0.0741602 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,21),-0.066216 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,22),-0.080386 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,24),-0.0675999 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,25),-0.0933273 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,29),-0.139012 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,30),-0.13204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,19),(16,20),-0.0733714 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,21),-0.0798205 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,22),-0.0784354 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,24),-0.0812043 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,25),-0.0912966 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,29),-0.0982673 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,30),-0.109019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,20),(16,21),-0.0698186 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,22),-0.0464003 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,24),-0.0716866 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,25),-0.0735695 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,29),-0.0151451 # DEPENDENCYPART_TRISIBL
(16,17),(16,20),(16,30),-0.074099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,21),(16,22),-0.0799643 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,24),-0.080809 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,25),-0.0932799 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,29),-0.100256 # DEPENDENCYPART_TRISIBL
(16,17),(16,21),(16,30),-0.0645651 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,22),(16,24),-0.0642982 # DEPENDENCYPART_TRISIBL
(16,17),(16,22),(16,25),-0.0901453 # DEPENDENCYPART_TRISIBL
(16,17),(16,22),(16,29),-0.0421081 # DEPENDENCYPART_TRISIBL
(16,17),(16,22),(16,30),-0.060389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,24),(16,25),-0.0933127 # DEPENDENCYPART_TRISIBL
(16,17),(16,24),(16,29),-0.100256 # DEPENDENCYPART_TRISIBL
(16,17),(16,24),(16,30),-0.0646057 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,25),(16,29),-0.03401 # DEPENDENCYPART_TRISIBL
(16,17),(16,25),(16,30),-0.0824008 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,29),(16,30),-0.098303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,19),(16,20),-0.0867176 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,21),-0.112589 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,22),-0.0694766 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,24),-0.109194 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,25),-0.08886 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,29),-0.0692042 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,30),-0.136874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,20),(16,21),-0.113416 # DEPENDENCYPART_TRISIBL
