# _root_ No one knows , however , whether the new posted prices will stick once producers and customers start to haggle .
#goldHeads=2,3,0,3,3,3,3,11,11,11,12,7,12,13,18,15,16,14,18,19,3,
#predictedHeads=2,3,0,3,3,3,3,11,11,11,12,7,12,13,18,15,16,14,18,19,3,
(2,12),(5,11),0.0708749 # DEPENDENCYPART_HEADBIGRAM
(2,12),(7,11),0.0980976 # DEPENDENCYPART_HEADBIGRAM
(2,12),(12,11),0.191011 # DEPENDENCYPART_HEADBIGRAM
(2,12),(13,11),0.170227 # DEPENDENCYPART_HEADBIGRAM
(2,12),(14,11),0.173811 # DEPENDENCYPART_HEADBIGRAM
(2,12),(15,11),0.171034 # DEPENDENCYPART_HEADBIGRAM
(2,12),(18,11),0.173117 # DEPENDENCYPART_HEADBIGRAM
(2,12),(20,11),0.169446 # DEPENDENCYPART_HEADBIGRAM
(2,18),(12,17),0.0460169 # DEPENDENCYPART_HEADBIGRAM
(2,18),(13,17),0.0460131 # DEPENDENCYPART_HEADBIGRAM
(2,18),(14,17),0.0362901 # DEPENDENCYPART_HEADBIGRAM
(2,18),(15,17),0.0368115 # DEPENDENCYPART_HEADBIGRAM
(2,18),(16,17),0.0580249 # DEPENDENCYPART_HEADBIGRAM
(2,18),(18,17),0.204071 # DEPENDENCYPART_HEADBIGRAM
(2,18),(19,17),0.173113 # DEPENDENCYPART_HEADBIGRAM
(2,18),(20,17),0.170211 # DEPENDENCYPART_HEADBIGRAM
(2,19),(0,18),-0.0661493 # DEPENDENCYPART_HEADBIGRAM
(2,19),(2,18),0.0717301 # DEPENDENCYPART_HEADBIGRAM
(2,19),(3,18),0.0721835 # DEPENDENCYPART_HEADBIGRAM
(2,19),(7,18),0.0713874 # DEPENDENCYPART_HEADBIGRAM
(2,19),(12,18),0.0714143 # DEPENDENCYPART_HEADBIGRAM
(2,19),(13,18),0.0704652 # DEPENDENCYPART_HEADBIGRAM
(2,19),(14,18),0.0696753 # DEPENDENCYPART_HEADBIGRAM
(2,19),(15,18),0.0691654 # DEPENDENCYPART_HEADBIGRAM
(2,19),(16,18),0.0716519 # DEPENDENCYPART_HEADBIGRAM
(2,19),(17,18),0.0704057 # DEPENDENCYPART_HEADBIGRAM
(2,21),(12,20),0.0656418 # DEPENDENCYPART_HEADBIGRAM
(2,21),(13,20),0.0748357 # DEPENDENCYPART_HEADBIGRAM
(2,21),(14,20),0.0749326 # DEPENDENCYPART_HEADBIGRAM
(2,21),(15,20),0.0751675 # DEPENDENCYPART_HEADBIGRAM
(2,21),(16,20),0.0751115 # DEPENDENCYPART_HEADBIGRAM
(2,21),(18,20),0.0893644 # DEPENDENCYPART_HEADBIGRAM
(2,21),(19,20),0.0964955 # DEPENDENCYPART_HEADBIGRAM
(3,2),(2,1),0.0233752 # DEPENDENCYPART_HEADBIGRAM
(3,2),(3,1),0.0612141 # DEPENDENCYPART_HEADBIGRAM
(3,2),(11,1),0.0911112 # DEPENDENCYPART_HEADBIGRAM
(3,2),(12,1),0.0941495 # DEPENDENCYPART_HEADBIGRAM
(3,2),(18,1),0.102268 # DEPENDENCYPART_HEADBIGRAM
(3,4),(0,3),-0.0370793 # DEPENDENCYPART_HEADBIGRAM
(3,4),(1,3),-0.0711952 # DEPENDENCYPART_HEADBIGRAM
(3,4),(2,3),-0.0598302 # DEPENDENCYPART_HEADBIGRAM
(3,4),(5,3),0.179229 # DEPENDENCYPART_HEADBIGRAM
(3,4),(7,3),0.179291 # DEPENDENCYPART_HEADBIGRAM
(3,4),(11,3),0.179393 # DEPENDENCYPART_HEADBIGRAM
(3,4),(12,3),0.214181 # DEPENDENCYPART_HEADBIGRAM
(3,4),(13,3),0.189068 # DEPENDENCYPART_HEADBIGRAM
(3,4),(18,3),0.201436 # DEPENDENCYPART_HEADBIGRAM
(3,4),(20,3),0.185655 # DEPENDENCYPART_HEADBIGRAM
(3,5),(1,4),-0.0678134 # DEPENDENCYPART_HEADBIGRAM
(3,5),(2,4),-0.054495 # DEPENDENCYPART_HEADBIGRAM
(3,5),(3,4),0.0438054 # DEPENDENCYPART_HEADBIGRAM
(3,5),(5,4),0.174383 # DEPENDENCYPART_HEADBIGRAM
(3,5),(7,4),0.161287 # DEPENDENCYPART_HEADBIGRAM
(3,5),(11,4),0.161005 # DEPENDENCYPART_HEADBIGRAM
(3,5),(12,4),0.17178 # DEPENDENCYPART_HEADBIGRAM
(3,5),(13,4),0.188011 # DEPENDENCYPART_HEADBIGRAM
(3,5),(18,4),0.170951 # DEPENDENCYPART_HEADBIGRAM
(3,5),(20,4),0.18755 # DEPENDENCYPART_HEADBIGRAM
(3,6),(2,5),-0.055721 # DEPENDENCYPART_HEADBIGRAM
(3,6),(3,5),0.156042 # DEPENDENCYPART_HEADBIGRAM
(3,6),(6,5),0.167761 # DEPENDENCYPART_HEADBIGRAM
(3,6),(7,5),0.160914 # DEPENDENCYPART_HEADBIGRAM
(3,6),(9,5),0.15997 # DEPENDENCYPART_HEADBIGRAM
(3,6),(10,5),0.159664 # DEPENDENCYPART_HEADBIGRAM
(3,6),(11,5),0.177594 # DEPENDENCYPART_HEADBIGRAM
(3,6),(12,5),0.145987 # DEPENDENCYPART_HEADBIGRAM
(3,6),(13,5),0.175028 # DEPENDENCYPART_HEADBIGRAM
(3,6),(18,5),0.188402 # DEPENDENCYPART_HEADBIGRAM
(3,7),(2,6),-0.0973612 # DEPENDENCYPART_HEADBIGRAM
(3,7),(3,6),0.13164 # DEPENDENCYPART_HEADBIGRAM
(3,7),(5,6),0.0118318 # DEPENDENCYPART_HEADBIGRAM
(3,7),(7,6),0.250348 # DEPENDENCYPART_HEADBIGRAM
(3,7),(10,6),0.165253 # DEPENDENCYPART_HEADBIGRAM
(3,7),(11,6),0.15503 # DEPENDENCYPART_HEADBIGRAM
(3,7),(12,6),0.161735 # DEPENDENCYPART_HEADBIGRAM
(3,7),(13,6),0.166586 # DEPENDENCYPART_HEADBIGRAM
(3,7),(18,6),0.1727 # DEPENDENCYPART_HEADBIGRAM
(3,7),(20,6),0.174645 # DEPENDENCYPART_HEADBIGRAM
(3,8),(1,7),-0.0659478 # DEPENDENCYPART_HEADBIGRAM
(3,8),(2,7),-0.0650269 # DEPENDENCYPART_HEADBIGRAM
(3,8),(3,7),0.043124 # DEPENDENCYPART_HEADBIGRAM
(3,8),(5,7),0.061633 # DEPENDENCYPART_HEADBIGRAM
(3,8),(8,7),0.175188 # DEPENDENCYPART_HEADBIGRAM
(3,8),(11,7),0.169082 # DEPENDENCYPART_HEADBIGRAM
(3,8),(12,7),0.175459 # DEPENDENCYPART_HEADBIGRAM
(3,8),(13,7),0.171428 # DEPENDENCYPART_HEADBIGRAM
(3,8),(18,7),0.186617 # DEPENDENCYPART_HEADBIGRAM
(3,8),(20,7),0.171303 # DEPENDENCYPART_HEADBIGRAM
(3,9),(3,8),0.0467599 # DEPENDENCYPART_HEADBIGRAM
(3,9),(5,8),0.0693887 # DEPENDENCYPART_HEADBIGRAM
(3,9),(7,8),0.0639343 # DEPENDENCYPART_HEADBIGRAM
(3,9),(9,8),0.179134 # DEPENDENCYPART_HEADBIGRAM
(3,9),(10,8),0.173793 # DEPENDENCYPART_HEADBIGRAM
(3,9),(11,8),0.17397 # DEPENDENCYPART_HEADBIGRAM
(3,9),(12,8),0.174135 # DEPENDENCYPART_HEADBIGRAM
(3,9),(13,8),0.17408 # DEPENDENCYPART_HEADBIGRAM
(3,9),(15,8),0.174101 # DEPENDENCYPART_HEADBIGRAM
(3,9),(18,8),0.173756 # DEPENDENCYPART_HEADBIGRAM
(3,11),(7,10),0.088683 # DEPENDENCYPART_HEADBIGRAM
(3,11),(9,10),0.0971853 # DEPENDENCYPART_HEADBIGRAM
(3,11),(11,10),0.187635 # DEPENDENCYPART_HEADBIGRAM
(3,11),(12,10),0.173465 # DEPENDENCYPART_HEADBIGRAM
(3,11),(13,10),0.163726 # DEPENDENCYPART_HEADBIGRAM
(3,11),(15,10),0.163732 # DEPENDENCYPART_HEADBIGRAM
(3,11),(18,10),0.172324 # DEPENDENCYPART_HEADBIGRAM
(3,12),(2,11),-0.0621126 # DEPENDENCYPART_HEADBIGRAM
(3,12),(3,11),0.0655439 # DEPENDENCYPART_HEADBIGRAM
(3,12),(5,11),0.0707488 # DEPENDENCYPART_HEADBIGRAM
(3,12),(7,11),0.113268 # DEPENDENCYPART_HEADBIGRAM
(3,12),(12,11),0.159253 # DEPENDENCYPART_HEADBIGRAM
(3,12),(13,11),0.170983 # DEPENDENCYPART_HEADBIGRAM
(3,12),(14,11),0.182985 # DEPENDENCYPART_HEADBIGRAM
(3,12),(15,11),0.170834 # DEPENDENCYPART_HEADBIGRAM
(3,12),(18,11),0.171658 # DEPENDENCYPART_HEADBIGRAM
(3,12),(20,11),0.170202 # DEPENDENCYPART_HEADBIGRAM
(3,13),(0,12),-0.0639947 # DEPENDENCYPART_HEADBIGRAM
(3,13),(1,12),-0.0625573 # DEPENDENCYPART_HEADBIGRAM
(3,13),(2,12),-0.0620518 # DEPENDENCYPART_HEADBIGRAM
(3,13),(3,12),0.0481602 # DEPENDENCYPART_HEADBIGRAM
(3,13),(5,12),0.0693861 # DEPENDENCYPART_HEADBIGRAM
(3,13),(7,12),0.0666497 # DEPENDENCYPART_HEADBIGRAM
(3,13),(9,12),0.067291 # DEPENDENCYPART_HEADBIGRAM
(3,13),(10,12),0.0636533 # DEPENDENCYPART_HEADBIGRAM
(3,13),(11,12),0.0630873 # DEPENDENCYPART_HEADBIGRAM
(3,13),(18,12),0.173787 # DEPENDENCYPART_HEADBIGRAM
(3,14),(0,13),-0.0633753 # DEPENDENCYPART_HEADBIGRAM
(3,14),(3,13),0.0538681 # DEPENDENCYPART_HEADBIGRAM
(3,14),(7,13),0.0719512 # DEPENDENCYPART_HEADBIGRAM
(3,14),(12,13),0.0677324 # DEPENDENCYPART_HEADBIGRAM
(3,14),(15,13),0.174217 # DEPENDENCYPART_HEADBIGRAM
(3,14),(18,13),0.173943 # DEPENDENCYPART_HEADBIGRAM
(3,15),(3,14),0.0561435 # DEPENDENCYPART_HEADBIGRAM
(3,15),(7,14),0.0722888 # DEPENDENCYPART_HEADBIGRAM
(3,15),(9,14),0.070214 # DEPENDENCYPART_HEADBIGRAM
(3,15),(10,14),0.070214 # DEPENDENCYPART_HEADBIGRAM
(3,15),(11,14),0.0720185 # DEPENDENCYPART_HEADBIGRAM
(3,15),(12,14),0.0712876 # DEPENDENCYPART_HEADBIGRAM
(3,15),(13,14),0.0716811 # DEPENDENCYPART_HEADBIGRAM
(3,15),(15,14),0.169387 # DEPENDENCYPART_HEADBIGRAM
(3,15),(18,14),0.1732 # DEPENDENCYPART_HEADBIGRAM
(3,15),(20,14),0.173708 # DEPENDENCYPART_HEADBIGRAM
(3,16),(3,15),0.0965512 # DEPENDENCYPART_HEADBIGRAM
(3,16),(7,15),0.0827995 # DEPENDENCYPART_HEADBIGRAM
(3,16),(11,15),0.0277442 # DEPENDENCYPART_HEADBIGRAM
(3,16),(12,15),0.0303089 # DEPENDENCYPART_HEADBIGRAM
(3,16),(13,15),0.0108122 # DEPENDENCYPART_HEADBIGRAM
(3,16),(14,15),0.0426486 # DEPENDENCYPART_HEADBIGRAM
(3,16),(17,15),0.165434 # DEPENDENCYPART_HEADBIGRAM
(3,16),(18,15),0.168322 # DEPENDENCYPART_HEADBIGRAM
(3,16),(19,15),0.182047 # DEPENDENCYPART_HEADBIGRAM
(3,16),(20,15),0.168794 # DEPENDENCYPART_HEADBIGRAM
(3,18),(12,17),0.0454582 # DEPENDENCYPART_HEADBIGRAM
(3,18),(13,17),0.0401277 # DEPENDENCYPART_HEADBIGRAM
(3,18),(14,17),0.0521618 # DEPENDENCYPART_HEADBIGRAM
(3,18),(15,17),0.0348637 # DEPENDENCYPART_HEADBIGRAM
(3,18),(16,17),0.0482372 # DEPENDENCYPART_HEADBIGRAM
(3,18),(18,17),0.140681 # DEPENDENCYPART_HEADBIGRAM
(3,18),(19,17),0.172499 # DEPENDENCYPART_HEADBIGRAM
(3,18),(20,17),0.165065 # DEPENDENCYPART_HEADBIGRAM
(3,19),(0,18),-0.0647138 # DEPENDENCYPART_HEADBIGRAM
(3,19),(2,18),-0.0614866 # DEPENDENCYPART_HEADBIGRAM
(3,19),(3,18),0.0696689 # DEPENDENCYPART_HEADBIGRAM
(3,19),(7,18),0.071313 # DEPENDENCYPART_HEADBIGRAM
(3,19),(12,18),0.0714124 # DEPENDENCYPART_HEADBIGRAM
(3,19),(13,18),0.0704646 # DEPENDENCYPART_HEADBIGRAM
(3,19),(14,18),0.069601 # DEPENDENCYPART_HEADBIGRAM
(3,19),(15,18),0.0700948 # DEPENDENCYPART_HEADBIGRAM
(3,19),(16,18),0.0717115 # DEPENDENCYPART_HEADBIGRAM
(3,19),(17,18),0.0713351 # DEPENDENCYPART_HEADBIGRAM
(3,21),(12,20),0.10809 # DEPENDENCYPART_HEADBIGRAM
(3,21),(13,20),0.0865599 # DEPENDENCYPART_HEADBIGRAM
(3,21),(14,20),0.0707879 # DEPENDENCYPART_HEADBIGRAM
(3,21),(15,20),0.0751674 # DEPENDENCYPART_HEADBIGRAM
(3,21),(16,20),0.07996 # DEPENDENCYPART_HEADBIGRAM
(3,21),(18,20),0.0856857 # DEPENDENCYPART_HEADBIGRAM
(3,21),(19,20),0.0806466 # DEPENDENCYPART_HEADBIGRAM
(5,2),(2,1),-0.0168961 # DEPENDENCYPART_HEADBIGRAM
(5,2),(3,1),-0.0902996 # DEPENDENCYPART_HEADBIGRAM
(5,2),(11,1),0.109552 # DEPENDENCYPART_HEADBIGRAM
(5,2),(12,1),0.0982591 # DEPENDENCYPART_HEADBIGRAM
(5,2),(18,1),0.0977067 # DEPENDENCYPART_HEADBIGRAM
(5,3),(0,2),-0.197199 # DEPENDENCYPART_HEADBIGRAM
(5,3),(3,2),-0.087917 # DEPENDENCYPART_HEADBIGRAM
(5,3),(5,2),0.101623 # DEPENDENCYPART_HEADBIGRAM
(5,3),(7,2),0.105819 # DEPENDENCYPART_HEADBIGRAM
(5,3),(11,2),0.0970095 # DEPENDENCYPART_HEADBIGRAM
(5,3),(12,2),0.0970079 # DEPENDENCYPART_HEADBIGRAM
(5,3),(13,2),0.0974139 # DEPENDENCYPART_HEADBIGRAM
(5,3),(18,2),0.0973418 # DEPENDENCYPART_HEADBIGRAM
(5,3),(20,2),0.0974139 # DEPENDENCYPART_HEADBIGRAM
(5,4),(0,3),-0.139347 # DEPENDENCYPART_HEADBIGRAM
(5,4),(1,3),-0.16789 # DEPENDENCYPART_HEADBIGRAM
(5,4),(2,3),-0.168056 # DEPENDENCYPART_HEADBIGRAM
(5,4),(5,3),0.108963 # DEPENDENCYPART_HEADBIGRAM
(5,4),(7,3),0.0976919 # DEPENDENCYPART_HEADBIGRAM
(5,4),(11,3),0.098659 # DEPENDENCYPART_HEADBIGRAM
(5,4),(12,3),0.0986596 # DEPENDENCYPART_HEADBIGRAM
(5,4),(13,3),0.0986595 # DEPENDENCYPART_HEADBIGRAM
(5,4),(18,3),0.0959034 # DEPENDENCYPART_HEADBIGRAM
(5,4),(20,3),0.0959106 # DEPENDENCYPART_HEADBIGRAM
(5,6),(2,5),0.00491491 # DEPENDENCYPART_HEADBIGRAM
(5,6),(3,5),-0.081797 # DEPENDENCYPART_HEADBIGRAM
(5,6),(6,5),0.132351 # DEPENDENCYPART_HEADBIGRAM
(5,6),(7,5),0.155386 # DEPENDENCYPART_HEADBIGRAM
(5,6),(9,5),0.157005 # DEPENDENCYPART_HEADBIGRAM
(5,6),(10,5),0.157669 # DEPENDENCYPART_HEADBIGRAM
(5,6),(11,5),0.150714 # DEPENDENCYPART_HEADBIGRAM
(5,6),(12,5),0.158623 # DEPENDENCYPART_HEADBIGRAM
(5,6),(13,5),0.174017 # DEPENDENCYPART_HEADBIGRAM
(5,6),(18,5),0.161812 # DEPENDENCYPART_HEADBIGRAM
(5,7),(2,6),-0.0912408 # DEPENDENCYPART_HEADBIGRAM
(5,7),(3,6),-0.105257 # DEPENDENCYPART_HEADBIGRAM
(5,7),(5,6),-0.0687371 # DEPENDENCYPART_HEADBIGRAM
(5,7),(7,6),0.126068 # DEPENDENCYPART_HEADBIGRAM
(5,7),(10,6),0.181819 # DEPENDENCYPART_HEADBIGRAM
(5,7),(11,6),0.14351 # DEPENDENCYPART_HEADBIGRAM
(5,7),(12,6),0.176564 # DEPENDENCYPART_HEADBIGRAM
(5,7),(13,6),0.157613 # DEPENDENCYPART_HEADBIGRAM
(5,7),(18,6),0.161229 # DEPENDENCYPART_HEADBIGRAM
(5,7),(20,6),0.164654 # DEPENDENCYPART_HEADBIGRAM
(5,8),(1,7),-0.0596817 # DEPENDENCYPART_HEADBIGRAM
(5,8),(2,7),-0.0630867 # DEPENDENCYPART_HEADBIGRAM
(5,8),(3,7),-0.0594866 # DEPENDENCYPART_HEADBIGRAM
(5,8),(5,7),0.0930747 # DEPENDENCYPART_HEADBIGRAM
(5,8),(8,7),0.168908 # DEPENDENCYPART_HEADBIGRAM
(5,8),(11,7),0.17772 # DEPENDENCYPART_HEADBIGRAM
(5,8),(12,7),0.17396 # DEPENDENCYPART_HEADBIGRAM
(5,8),(13,7),0.172522 # DEPENDENCYPART_HEADBIGRAM
(5,8),(18,7),0.182813 # DEPENDENCYPART_HEADBIGRAM
(5,8),(20,7),0.172397 # DEPENDENCYPART_HEADBIGRAM
(5,9),(3,8),-0.0614174 # DEPENDENCYPART_HEADBIGRAM
(5,9),(5,8),0.0574865 # DEPENDENCYPART_HEADBIGRAM
(5,9),(7,8),0.0417513 # DEPENDENCYPART_HEADBIGRAM
(5,9),(9,8),0.222742 # DEPENDENCYPART_HEADBIGRAM
(5,9),(10,8),0.173121 # DEPENDENCYPART_HEADBIGRAM
(5,9),(11,8),0.171925 # DEPENDENCYPART_HEADBIGRAM
(5,9),(12,8),0.172235 # DEPENDENCYPART_HEADBIGRAM
(5,9),(13,8),0.172233 # DEPENDENCYPART_HEADBIGRAM
(5,9),(15,8),0.172521 # DEPENDENCYPART_HEADBIGRAM
(5,9),(18,8),0.177268 # DEPENDENCYPART_HEADBIGRAM
(5,11),(7,10),0.0913027 # DEPENDENCYPART_HEADBIGRAM
(5,11),(9,10),0.101124 # DEPENDENCYPART_HEADBIGRAM
(5,11),(11,10),0.17633 # DEPENDENCYPART_HEADBIGRAM
(5,11),(12,10),0.173587 # DEPENDENCYPART_HEADBIGRAM
(5,11),(13,10),0.164408 # DEPENDENCYPART_HEADBIGRAM
(5,11),(15,10),0.164215 # DEPENDENCYPART_HEADBIGRAM
(5,11),(18,10),0.172613 # DEPENDENCYPART_HEADBIGRAM
(5,12),(2,11),-0.0615438 # DEPENDENCYPART_HEADBIGRAM
(5,12),(3,11),-0.0615439 # DEPENDENCYPART_HEADBIGRAM
(5,12),(5,11),0.0712743 # DEPENDENCYPART_HEADBIGRAM
(5,12),(7,11),0.0947722 # DEPENDENCYPART_HEADBIGRAM
(5,12),(12,11),0.164535 # DEPENDENCYPART_HEADBIGRAM
(5,12),(13,11),0.173922 # DEPENDENCYPART_HEADBIGRAM
(5,12),(14,11),0.172152 # DEPENDENCYPART_HEADBIGRAM
(5,12),(15,11),0.171035 # DEPENDENCYPART_HEADBIGRAM
(5,12),(18,11),0.173186 # DEPENDENCYPART_HEADBIGRAM
(5,12),(20,11),0.173141 # DEPENDENCYPART_HEADBIGRAM
(5,21),(12,20),0.0803277 # DEPENDENCYPART_HEADBIGRAM
(5,21),(13,20),0.074934 # DEPENDENCYPART_HEADBIGRAM
(5,21),(14,20),0.0749331 # DEPENDENCYPART_HEADBIGRAM
(5,21),(15,20),0.0751675 # DEPENDENCYPART_HEADBIGRAM
(5,21),(16,20),0.0751619 # DEPENDENCYPART_HEADBIGRAM
(5,21),(18,20),0.0828555 # DEPENDENCYPART_HEADBIGRAM
(5,21),(19,20),0.10855 # DEPENDENCYPART_HEADBIGRAM
(6,5),(1,4),-0.168385 # DEPENDENCYPART_HEADBIGRAM
(6,5),(2,4),-0.212098 # DEPENDENCYPART_HEADBIGRAM
(6,5),(3,4),-0.210974 # DEPENDENCYPART_HEADBIGRAM
(6,5),(5,4),-0.0949629 # DEPENDENCYPART_HEADBIGRAM
(6,5),(7,4),0.110478 # DEPENDENCYPART_HEADBIGRAM
(6,5),(11,4),0.114057 # DEPENDENCYPART_HEADBIGRAM
(6,5),(12,4),0.114071 # DEPENDENCYPART_HEADBIGRAM
(6,5),(13,4),0.114194 # DEPENDENCYPART_HEADBIGRAM
(6,5),(18,4),0.107252 # DEPENDENCYPART_HEADBIGRAM
(6,5),(20,4),0.107489 # DEPENDENCYPART_HEADBIGRAM
(7,2),(2,1),-0.0223654 # DEPENDENCYPART_HEADBIGRAM
(7,2),(3,1),-0.0949532 # DEPENDENCYPART_HEADBIGRAM
(7,2),(11,1),0.105148 # DEPENDENCYPART_HEADBIGRAM
(7,2),(12,1),0.0983057 # DEPENDENCYPART_HEADBIGRAM
(7,2),(18,1),0.0981274 # DEPENDENCYPART_HEADBIGRAM
(7,3),(0,2),-0.195229 # DEPENDENCYPART_HEADBIGRAM
(7,3),(3,2),-0.0650468 # DEPENDENCYPART_HEADBIGRAM
(7,3),(5,2),-0.0868078 # DEPENDENCYPART_HEADBIGRAM
(7,3),(7,2),0.0707374 # DEPENDENCYPART_HEADBIGRAM
(7,3),(11,2),0.097973 # DEPENDENCYPART_HEADBIGRAM
(7,3),(12,2),0.0951551 # DEPENDENCYPART_HEADBIGRAM
(7,3),(13,2),0.103714 # DEPENDENCYPART_HEADBIGRAM
(7,3),(18,2),0.0973305 # DEPENDENCYPART_HEADBIGRAM
(7,3),(20,2),0.103714 # DEPENDENCYPART_HEADBIGRAM
(7,4),(0,3),-0.217363 # DEPENDENCYPART_HEADBIGRAM
(7,4),(1,3),-0.192518 # DEPENDENCYPART_HEADBIGRAM
(7,4),(2,3),-0.18045 # DEPENDENCYPART_HEADBIGRAM
(7,4),(5,3),-0.0860371 # DEPENDENCYPART_HEADBIGRAM
(7,4),(7,3),0.110713 # DEPENDENCYPART_HEADBIGRAM
(7,4),(11,3),0.104731 # DEPENDENCYPART_HEADBIGRAM
(7,4),(12,3),0.101868 # DEPENDENCYPART_HEADBIGRAM
(7,4),(13,3),0.102113 # DEPENDENCYPART_HEADBIGRAM
(7,4),(18,3),0.0968293 # DEPENDENCYPART_HEADBIGRAM
(7,4),(20,3),0.0969678 # DEPENDENCYPART_HEADBIGRAM
(7,5),(1,4),-0.151128 # DEPENDENCYPART_HEADBIGRAM
(7,5),(2,4),-0.207511 # DEPENDENCYPART_HEADBIGRAM
(7,5),(3,4),-0.179736 # DEPENDENCYPART_HEADBIGRAM
(7,5),(5,4),-0.10228 # DEPENDENCYPART_HEADBIGRAM
(7,5),(7,4),0.175174 # DEPENDENCYPART_HEADBIGRAM
(7,5),(11,4),0.121566 # DEPENDENCYPART_HEADBIGRAM
(7,5),(12,4),0.0866423 # DEPENDENCYPART_HEADBIGRAM
(7,5),(13,4),0.147859 # DEPENDENCYPART_HEADBIGRAM
(7,5),(18,4),0.107523 # DEPENDENCYPART_HEADBIGRAM
(7,5),(20,4),0.141153 # DEPENDENCYPART_HEADBIGRAM
(7,6),(2,5),-0.188326 # DEPENDENCYPART_HEADBIGRAM
(7,6),(3,5),-0.134905 # DEPENDENCYPART_HEADBIGRAM
(7,6),(6,5),-0.0896258 # DEPENDENCYPART_HEADBIGRAM
(7,6),(7,5),0.0623571 # DEPENDENCYPART_HEADBIGRAM
(7,6),(9,5),0.0781288 # DEPENDENCYPART_HEADBIGRAM
(7,6),(10,5),0.0778868 # DEPENDENCYPART_HEADBIGRAM
(7,6),(11,5),0.143676 # DEPENDENCYPART_HEADBIGRAM
(7,6),(12,5),0.174036 # DEPENDENCYPART_HEADBIGRAM
(7,6),(13,5),0.159044 # DEPENDENCYPART_HEADBIGRAM
(7,6),(18,5),0.0982321 # DEPENDENCYPART_HEADBIGRAM
(7,8),(1,7),-0.076488 # DEPENDENCYPART_HEADBIGRAM
(7,8),(2,7),-0.0520746 # DEPENDENCYPART_HEADBIGRAM
(7,8),(3,7),-0.0750161 # DEPENDENCYPART_HEADBIGRAM
(7,8),(5,7),-0.0219828 # DEPENDENCYPART_HEADBIGRAM
(7,8),(8,7),0.126587 # DEPENDENCYPART_HEADBIGRAM
(7,8),(11,7),0.192534 # DEPENDENCYPART_HEADBIGRAM
(7,8),(12,7),0.163041 # DEPENDENCYPART_HEADBIGRAM
(7,8),(13,7),0.169505 # DEPENDENCYPART_HEADBIGRAM
(7,8),(18,7),0.168092 # DEPENDENCYPART_HEADBIGRAM
(7,8),(20,7),0.165311 # DEPENDENCYPART_HEADBIGRAM
(7,9),(3,8),-0.0616673 # DEPENDENCYPART_HEADBIGRAM
(7,9),(5,8),-0.0617573 # DEPENDENCYPART_HEADBIGRAM
(7,9),(7,8),0.0652139 # DEPENDENCYPART_HEADBIGRAM
(7,9),(9,8),0.288273 # DEPENDENCYPART_HEADBIGRAM
(7,9),(10,8),0.173661 # DEPENDENCYPART_HEADBIGRAM
(7,9),(11,8),0.169891 # DEPENDENCYPART_HEADBIGRAM
(7,9),(12,8),0.171005 # DEPENDENCYPART_HEADBIGRAM
(7,9),(13,8),0.170997 # DEPENDENCYPART_HEADBIGRAM
(7,9),(15,8),0.170057 # DEPENDENCYPART_HEADBIGRAM
(7,9),(18,8),0.171168 # DEPENDENCYPART_HEADBIGRAM
(7,10),(3,9),-0.0611081 # DEPENDENCYPART_HEADBIGRAM
(7,10),(5,9),-0.061294 # DEPENDENCYPART_HEADBIGRAM
(7,10),(7,9),0.0690651 # DEPENDENCYPART_HEADBIGRAM
(7,10),(8,9),0.067515 # DEPENDENCYPART_HEADBIGRAM
(7,10),(10,9),0.2132 # DEPENDENCYPART_HEADBIGRAM
(7,10),(11,9),0.171837 # DEPENDENCYPART_HEADBIGRAM
(7,10),(12,9),0.174228 # DEPENDENCYPART_HEADBIGRAM
(7,10),(13,9),0.174116 # DEPENDENCYPART_HEADBIGRAM
(7,10),(15,9),0.171794 # DEPENDENCYPART_HEADBIGRAM
(7,10),(18,9),0.174247 # DEPENDENCYPART_HEADBIGRAM
(7,11),(7,10),0.0691298 # DEPENDENCYPART_HEADBIGRAM
(7,11),(9,10),0.0799891 # DEPENDENCYPART_HEADBIGRAM
(7,11),(11,10),0.211402 # DEPENDENCYPART_HEADBIGRAM
(7,11),(12,10),0.171878 # DEPENDENCYPART_HEADBIGRAM
(7,11),(13,10),0.162512 # DEPENDENCYPART_HEADBIGRAM
(7,11),(15,10),0.1456 # DEPENDENCYPART_HEADBIGRAM
(7,11),(18,10),0.168033 # DEPENDENCYPART_HEADBIGRAM
(7,12),(2,11),-0.0633365 # DEPENDENCYPART_HEADBIGRAM
(7,12),(3,11),-0.057646 # DEPENDENCYPART_HEADBIGRAM
(7,12),(5,11),-0.0612178 # DEPENDENCYPART_HEADBIGRAM
(7,12),(7,11),0.0378915 # DEPENDENCYPART_HEADBIGRAM
(7,12),(12,11),0.279066 # DEPENDENCYPART_HEADBIGRAM
(7,12),(13,11),0.166665 # DEPENDENCYPART_HEADBIGRAM
(7,12),(14,11),0.181174 # DEPENDENCYPART_HEADBIGRAM
(7,12),(15,11),0.169016 # DEPENDENCYPART_HEADBIGRAM
(7,12),(18,11),0.166465 # DEPENDENCYPART_HEADBIGRAM
(7,12),(20,11),0.167653 # DEPENDENCYPART_HEADBIGRAM
(7,13),(0,12),-0.0634422 # DEPENDENCYPART_HEADBIGRAM
(7,13),(1,12),-0.0625321 # DEPENDENCYPART_HEADBIGRAM
(7,13),(2,12),-0.0621737 # DEPENDENCYPART_HEADBIGRAM
