# _root_ Still , some industry giants are expected to report continuing gains , largely because so much of their business is outside commodity chemicals .
#goldHeads=6,6,5,5,6,0,6,7,8,11,9,7,14,7,16,20,16,19,17,14,20,23,21,6,
#predictedHeads=6,6,5,5,6,0,6,7,8,11,9,7,14,7,16,20,16,19,17,14,20,23,21,6,
(20,5),(20,12),-0.00840917 # DEPENDENCYPART_SIBL
(20,5),(20,13),0.10057 # DEPENDENCYPART_SIBL
(20,5),(20,14),-0.0376658 # DEPENDENCYPART_SIBL
(20,5),(20,15),0.104057 # DEPENDENCYPART_SIBL
(20,5),(20,16),-0.159731 # DEPENDENCYPART_SIBL
(20,5),(20,17),0.0260364 # DEPENDENCYPART_SIBL
(20,5),(20,18),-0.0667941 # DEPENDENCYPART_SIBL
(20,5),(20,19),-0.240759 # DEPENDENCYPART_SIBL
(20,5),(20,21),-0.0683849 # DEPENDENCYPART_SIBL
(20,5),(20,22),-0.0235392 # DEPENDENCYPART_SIBL
(20,5),(20,23),-0.0465503 # DEPENDENCYPART_SIBL
(20,5),(20,24),-0.0301306 # DEPENDENCYPART_SIBL
(20,6),(20,7),-0.0471243 # DEPENDENCYPART_SIBL
(20,6),(20,8),-0.0680521 # DEPENDENCYPART_SIBL
(20,6),(20,10),-0.0947863 # DEPENDENCYPART_SIBL
(20,6),(20,11),-0.0130381 # DEPENDENCYPART_SIBL
(20,6),(20,12),0.279425 # DEPENDENCYPART_SIBL
(20,6),(20,13),0.0253764 # DEPENDENCYPART_SIBL
(20,6),(20,14),-0.13404 # DEPENDENCYPART_SIBL
(20,6),(20,15),0.00585697 # DEPENDENCYPART_SIBL
(20,6),(20,16),-0.0865937 # DEPENDENCYPART_SIBL
(20,6),(20,17),-0.110287 # DEPENDENCYPART_SIBL
(20,6),(20,18),-0.0361786 # DEPENDENCYPART_SIBL
(20,6),(20,19),-0.0271865 # DEPENDENCYPART_SIBL
(20,6),(20,21),-0.0493035 # DEPENDENCYPART_SIBL
(20,6),(20,22),-0.02323 # DEPENDENCYPART_SIBL
(20,6),(20,23),-0.0788221 # DEPENDENCYPART_SIBL
(20,6),(20,24),0.00803412 # DEPENDENCYPART_SIBL
(20,7),(20,8),-0.090139 # DEPENDENCYPART_SIBL
(20,7),(20,10),-0.0822947 # DEPENDENCYPART_SIBL
(20,7),(20,11),-0.0224971 # DEPENDENCYPART_SIBL
(20,7),(20,12),0.296041 # DEPENDENCYPART_SIBL
(20,7),(20,13),-0.0244043 # DEPENDENCYPART_SIBL
(20,7),(20,14),-0.153863 # DEPENDENCYPART_SIBL
(20,7),(20,15),-0.0396227 # DEPENDENCYPART_SIBL
(20,7),(20,16),-0.0771265 # DEPENDENCYPART_SIBL
(20,7),(20,17),-0.129838 # DEPENDENCYPART_SIBL
(20,7),(20,18),-0.0678216 # DEPENDENCYPART_SIBL
(20,7),(20,19),-0.0682132 # DEPENDENCYPART_SIBL
(20,7),(20,21),0.00410581 # DEPENDENCYPART_SIBL
(20,7),(20,22),-0.0307754 # DEPENDENCYPART_SIBL
(20,7),(20,23),-0.037079 # DEPENDENCYPART_SIBL
(20,7),(20,24),-0.0161269 # DEPENDENCYPART_SIBL
(20,8),(20,10),-0.0955834 # DEPENDENCYPART_SIBL
(20,8),(20,11),-0.0505056 # DEPENDENCYPART_SIBL
(20,8),(20,12),0.265606 # DEPENDENCYPART_SIBL
(20,8),(20,13),-0.0156059 # DEPENDENCYPART_SIBL
(20,8),(20,14),-0.139943 # DEPENDENCYPART_SIBL
(20,8),(20,15),-0.0337668 # DEPENDENCYPART_SIBL
(20,8),(20,16),-0.0872645 # DEPENDENCYPART_SIBL
(20,8),(20,17),-0.115558 # DEPENDENCYPART_SIBL
(20,8),(20,18),-0.0425362 # DEPENDENCYPART_SIBL
(20,8),(20,19),-0.0679693 # DEPENDENCYPART_SIBL
(20,8),(20,21),-0.0116954 # DEPENDENCYPART_SIBL
(20,8),(20,22),0.00622656 # DEPENDENCYPART_SIBL
(20,8),(20,23),0.0154491 # DEPENDENCYPART_SIBL
(20,8),(20,24),0.0615113 # DEPENDENCYPART_SIBL
(20,10),(20,11),-0.080123 # DEPENDENCYPART_SIBL
(20,10),(20,12),0.11374 # DEPENDENCYPART_SIBL
(20,10),(20,13),-0.0275475 # DEPENDENCYPART_SIBL
(20,10),(20,14),-0.0823991 # DEPENDENCYPART_SIBL
(20,10),(20,15),-0.0379021 # DEPENDENCYPART_SIBL
(20,10),(20,16),-0.11756 # DEPENDENCYPART_SIBL
(20,10),(20,17),-0.0896606 # DEPENDENCYPART_SIBL
(20,10),(20,18),-0.167001 # DEPENDENCYPART_SIBL
(20,10),(20,19),-0.0956733 # DEPENDENCYPART_SIBL
(20,10),(20,21),-0.0464405 # DEPENDENCYPART_SIBL
(20,10),(20,22),0.0311547 # DEPENDENCYPART_SIBL
(20,10),(20,23),-0.0514413 # DEPENDENCYPART_SIBL
(20,10),(20,24),0.0325448 # DEPENDENCYPART_SIBL
(20,11),(20,12),0.00342514 # DEPENDENCYPART_SIBL
(20,11),(20,13),0.104634 # DEPENDENCYPART_SIBL
(20,11),(20,14),-0.0405517 # DEPENDENCYPART_SIBL
(20,11),(20,15),0.107437 # DEPENDENCYPART_SIBL
(20,11),(20,16),-0.160035 # DEPENDENCYPART_SIBL
(20,11),(20,17),0.0229772 # DEPENDENCYPART_SIBL
(20,11),(20,18),-0.0670046 # DEPENDENCYPART_SIBL
(20,11),(20,19),-0.245129 # DEPENDENCYPART_SIBL
(20,11),(20,21),-0.0757329 # DEPENDENCYPART_SIBL
(20,11),(20,22),-0.013175 # DEPENDENCYPART_SIBL
(20,11),(20,23),-0.049992 # DEPENDENCYPART_SIBL
(20,11),(20,24),-0.0306476 # DEPENDENCYPART_SIBL
(20,12),(20,13),0.129142 # DEPENDENCYPART_SIBL
(20,12),(20,14),-0.0229654 # DEPENDENCYPART_SIBL
(20,12),(20,15),0.0468086 # DEPENDENCYPART_SIBL
(20,12),(20,16),0.110077 # DEPENDENCYPART_SIBL
(20,12),(20,17),-0.032995 # DEPENDENCYPART_SIBL
(20,12),(20,18),-0.0110164 # DEPENDENCYPART_SIBL
(20,12),(20,19),0.0559934 # DEPENDENCYPART_SIBL
(20,12),(20,21),-0.0896728 # DEPENDENCYPART_SIBL
(20,12),(20,22),-0.0252345 # DEPENDENCYPART_SIBL
(20,12),(20,23),-0.0263941 # DEPENDENCYPART_SIBL
(20,12),(20,24),0.0582691 # DEPENDENCYPART_SIBL
(20,13),(20,14),-0.0921827 # DEPENDENCYPART_SIBL
(20,13),(20,15),-0.0596629 # DEPENDENCYPART_SIBL
(20,13),(20,16),-0.0137637 # DEPENDENCYPART_SIBL
(20,13),(20,17),-0.088516 # DEPENDENCYPART_SIBL
(20,13),(20,18),-6.08922e-05 # DEPENDENCYPART_SIBL
(20,13),(20,19),-0.0516539 # DEPENDENCYPART_SIBL
(20,13),(20,21),-0.126414 # DEPENDENCYPART_SIBL
(20,13),(20,22),0.0185463 # DEPENDENCYPART_SIBL
(20,13),(20,23),0.00926595 # DEPENDENCYPART_SIBL
(20,13),(20,24),-0.0148981 # DEPENDENCYPART_SIBL
(20,14),(20,15),-0.0808547 # DEPENDENCYPART_SIBL
(20,14),(20,16),-0.0430546 # DEPENDENCYPART_SIBL
(20,14),(20,17),-0.185462 # DEPENDENCYPART_SIBL
(20,14),(20,18),-0.00116287 # DEPENDENCYPART_SIBL
(20,14),(20,19),0.016767 # DEPENDENCYPART_SIBL
(20,14),(20,21),-0.0899486 # DEPENDENCYPART_SIBL
(20,14),(20,22),-0.0050876 # DEPENDENCYPART_SIBL
(20,14),(20,23),-0.0179114 # DEPENDENCYPART_SIBL
(20,14),(20,24),0.0679107 # DEPENDENCYPART_SIBL
(20,15),(20,16),-0.00679463 # DEPENDENCYPART_SIBL
(20,15),(20,17),-0.0115848 # DEPENDENCYPART_SIBL
(20,15),(20,18),0.0161039 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.0356295 # DEPENDENCYPART_SIBL
(20,15),(20,21),0.0367952 # DEPENDENCYPART_SIBL
(20,15),(20,22),0.0718324 # DEPENDENCYPART_SIBL
(20,15),(20,23),0.020564 # DEPENDENCYPART_SIBL
(20,15),(20,24),0.109005 # DEPENDENCYPART_SIBL
(20,16),(20,17),-0.0728013 # DEPENDENCYPART_SIBL
(20,16),(20,18),-0.210772 # DEPENDENCYPART_SIBL
(20,16),(20,19),-0.218099 # DEPENDENCYPART_SIBL
(20,16),(20,21),0.0492383 # DEPENDENCYPART_SIBL
(20,16),(20,22),0.0543961 # DEPENDENCYPART_SIBL
(20,16),(20,23),0.00124062 # DEPENDENCYPART_SIBL
(20,16),(20,24),0.112002 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.0579984 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.0846668 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0796367 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.0287139 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.00127557 # DEPENDENCYPART_SIBL
(20,17),(20,24),0.0493903 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.142557 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.0994739 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.01998 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.0377638 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.12483 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.0992511 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.037945 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.000851209 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.0209223 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.124715 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.21663 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.0679206 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.31307 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.00619774 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.00560927 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.0215445 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.0732548 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.839884 # DEPENDENCYPART_SIBL
(22,18),(22,21),-0.0265474 # DEPENDENCYPART_SIBL
(23,6),(23,16),-0.032096 # DEPENDENCYPART_SIBL
(23,6),(23,18),-0.0846579 # DEPENDENCYPART_SIBL
(23,6),(23,19),0.0564043 # DEPENDENCYPART_SIBL
(23,6),(23,21),-0.0342654 # DEPENDENCYPART_SIBL
(23,6),(23,22),0.0413863 # DEPENDENCYPART_SIBL
(23,6),(23,24),0.0789855 # DEPENDENCYPART_SIBL
(23,16),(23,18),-0.299611 # DEPENDENCYPART_SIBL
(23,16),(23,19),-0.0280654 # DEPENDENCYPART_SIBL
(23,16),(23,21),0.106451 # DEPENDENCYPART_SIBL
(23,16),(23,22),-0.053574 # DEPENDENCYPART_SIBL
(23,16),(23,24),-0.136921 # DEPENDENCYPART_SIBL
(23,18),(23,19),0.0752104 # DEPENDENCYPART_SIBL
(23,18),(23,21),-0.00505377 # DEPENDENCYPART_SIBL
(23,18),(23,22),0.078238 # DEPENDENCYPART_SIBL
(23,18),(23,24),-0.153395 # DEPENDENCYPART_SIBL
(23,19),(23,21),0.0124251 # DEPENDENCYPART_SIBL
(23,19),(23,22),-0.0884687 # DEPENDENCYPART_SIBL
(23,19),(23,24),-0.000793011 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.0266004 # DEPENDENCYPART_SIBL
(23,21),(23,24),0.0349095 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.0275952 # DEPENDENCYPART_SIBL
(0,5),(5,1),0.591333 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),1.71729 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),-0.0247339 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),0.0765987 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),0.341496 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),0.0215531 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),-0.219171 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),0.745805 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),1.29409 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),0.301034 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),0.114451 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),-0.232043 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),0.385029 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),-0.290477 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),-0.0493384 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),-0.66704 # DEPENDENCYPART_GRANDPAR
(0,6),(6,11),0.223716 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),-0.0682937 # DEPENDENCYPART_GRANDPAR
(0,6),(6,13),0.213076 # DEPENDENCYPART_GRANDPAR
(0,6),(6,14),0.0935273 # DEPENDENCYPART_GRANDPAR
(0,6),(6,15),-0.261647 # DEPENDENCYPART_GRANDPAR
(0,6),(6,16),0.0919923 # DEPENDENCYPART_GRANDPAR
(0,6),(6,20),-0.301918 # DEPENDENCYPART_GRANDPAR
(0,6),(6,21),-0.664667 # DEPENDENCYPART_GRANDPAR
(0,6),(6,23),0.568292 # DEPENDENCYPART_GRANDPAR
(0,6),(6,24),1.37204 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),0.837778 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),1.3956 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),0.129054 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),0.350429 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),-0.00524728 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),0.397773 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),0.0417058 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),-0.0135435 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),-0.704807 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),0.236676 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),0.0170478 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),0.076917 # DEPENDENCYPART_GRANDPAR
(0,7),(7,14),0.142529 # DEPENDENCYPART_GRANDPAR
(0,7),(7,15),-0.405272 # DEPENDENCYPART_GRANDPAR
(0,7),(7,16),0.0491156 # DEPENDENCYPART_GRANDPAR
(0,7),(7,17),-0.4216 # DEPENDENCYPART_GRANDPAR
(0,7),(7,20),-0.150529 # DEPENDENCYPART_GRANDPAR
(0,7),(7,21),-0.678138 # DEPENDENCYPART_GRANDPAR
(0,7),(7,24),1.1499 # DEPENDENCYPART_GRANDPAR
(0,20),(20,1),0.755114 # DEPENDENCYPART_GRANDPAR
(0,20),(20,2),1.27582 # DEPENDENCYPART_GRANDPAR
(0,20),(20,4),0.175195 # DEPENDENCYPART_GRANDPAR
(0,20),(20,5),-0.321939 # DEPENDENCYPART_GRANDPAR
(0,20),(20,6),0.389326 # DEPENDENCYPART_GRANDPAR
(0,20),(20,7),0.0650551 # DEPENDENCYPART_GRANDPAR
(0,20),(20,8),-0.499996 # DEPENDENCYPART_GRANDPAR
(0,20),(20,10),-0.75701 # DEPENDENCYPART_GRANDPAR
(0,20),(20,11),-0.19049 # DEPENDENCYPART_GRANDPAR
(0,20),(20,12),0.138136 # DEPENDENCYPART_GRANDPAR
(0,20),(20,13),-0.144993 # DEPENDENCYPART_GRANDPAR
(0,20),(20,14),-0.53416 # DEPENDENCYPART_GRANDPAR
(0,20),(20,15),-0.487726 # DEPENDENCYPART_GRANDPAR
(0,20),(20,16),0.175984 # DEPENDENCYPART_GRANDPAR
(0,20),(20,17),-0.449047 # DEPENDENCYPART_GRANDPAR
(0,20),(20,18),-1.17656 # DEPENDENCYPART_GRANDPAR
(0,20),(20,19),-0.592102 # DEPENDENCYPART_GRANDPAR
(0,20),(20,21),-0.629039 # DEPENDENCYPART_GRANDPAR
(0,20),(20,22),-0.681692 # DEPENDENCYPART_GRANDPAR
(0,20),(20,23),0.374046 # DEPENDENCYPART_GRANDPAR
(0,20),(20,24),1.42755 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.989672 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,1),-1.01059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.309586 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.613323 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.134432 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.382104 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.336364 # DEPENDENCYPART_GRANDPAR
(1,4),(4,2),-0.246034 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.421188 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.0953381 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.459437 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.344005 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.360063 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.337454 # DEPENDENCYPART_GRANDPAR
(1,4),(4,24),-1.17665 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.957722 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),-0.290909 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.434003 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.310839 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.423295 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.291161 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.303993 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.966719 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),-0.523203 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),-0.451663 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),-0.381198 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.129823 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.0822667 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.257037 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.397817 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.116171 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.156303 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.0324949 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-0.461219 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),-0.580958 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.520883 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-0.366134 # DEPENDENCYPART_GRANDPAR
(1,6),(6,20),-0.404356 # DEPENDENCYPART_GRANDPAR
(1,6),(6,21),-0.64446 # DEPENDENCYPART_GRANDPAR
(1,6),(6,23),-0.182834 # DEPENDENCYPART_GRANDPAR
(1,6),(6,24),-1.13774 # DEPENDENCYPART_GRANDPAR
(1,24),(24,23),-0.387418 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.79412 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.600291 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.624586 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.814724 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.520669 # DEPENDENCYPART_GRANDPAR
(2,1),(1,24),-1.16222 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.351087 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.59202 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.409511 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.48776 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.920727 # DEPENDENCYPART_GRANDPAR
(3,1),(1,24),-1.93241 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.349548 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.853107 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.06543 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.14543 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.476413 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.409334 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.352651 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.19103 # DEPENDENCYPART_GRANDPAR
(3,4),(4,24),-1.40878 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.708648 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.855962 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.12773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.106571 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.465188 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.406386 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.332593 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.670857 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.703108 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-1.07759 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.0629072 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.00766786 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.293124 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.326748 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.680171 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.342062 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.181635 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.0768463 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.762942 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.513771 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.874267 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.342164 # DEPENDENCYPART_GRANDPAR
(3,6),(6,20),-0.640972 # DEPENDENCYPART_GRANDPAR
(3,6),(6,21),-0.552067 # DEPENDENCYPART_GRANDPAR
(3,6),(6,23),-0.692519 # DEPENDENCYPART_GRANDPAR
(3,6),(6,24),-1.50852 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.733247 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.767238 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-1.23805 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.149429 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.000525595 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.377309 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.212197 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.68969 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.535517 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.319797 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.238937 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.771168 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.42175 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.907896 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.528558 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.460446 # DEPENDENCYPART_GRANDPAR
(3,7),(7,20),-0.698263 # DEPENDENCYPART_GRANDPAR
(3,7),(7,21),-0.53962 # DEPENDENCYPART_GRANDPAR
(3,7),(7,24),-1.54834 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.822437 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.630442 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.74526 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.46266 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.204235 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-1.00159 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.567955 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-1.19863 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-1.53245 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-1.15463 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.810986 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.442265 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.0127262 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.0568612 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-1.14265 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-1.36228 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-1.0217 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.947292 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.455968 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.038439 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.161284 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.336946 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.38037 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.638485 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.434967 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.373731 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.47927 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.513738 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.462758 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-0.64681 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),-0.709946 # DEPENDENCYPART_GRANDPAR
(4,6),(6,23),-1.16312 # DEPENDENCYPART_GRANDPAR
(4,6),(6,24),-1.40183 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-1.23431 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-1.4534 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-1.02589 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.900422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.309811 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.417237 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.080411 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.224292 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.474317 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.577749 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.368991 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.204049 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.251784 # DEPENDENCYPART_GRANDPAR
