# _root_ That 's when George L. Ball , chairman of the Prudential Insurance Co. of America unit , took to the internal intercom system to declare that the plunge was only `` mechanical . ''
#goldHeads=2,0,18,6,6,18,6,6,8,16,13,13,16,13,14,9,6,2,18,23,23,23,19,18,24,25,28,29,26,32,32,29,2,2,
#predictedHeads=2,0,18,6,6,18,6,6,8,16,16,16,12,12,16,9,6,2,18,23,23,23,19,18,24,25,28,29,26,32,32,29,2,2,
(18,18),(18,16),(18,11),0.00696001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,10),-0.167371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,9),-0.0981655 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,8),-0.045875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,7),0.179164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,6),0.00926309 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,5),0.00630437 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,4),0.00856902 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,3),0.21426 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,2),-0.124744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,1),-0.129332 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,-1),0.0946798 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,15),(18,14),-0.064049 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,13),-0.131902 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,12),-0.119639 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,11),-0.123003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,10),-0.191571 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,9),-0.064049 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,8),-0.0566291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,7),0.100735 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,6),-0.118793 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,5),-0.124584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,4),-0.119127 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,3),0.18582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,2),-0.0903473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,1),-0.123915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,-1),0.0877975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,14),(18,13),0.0805895 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,12),0.0902575 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,11),0.0892303 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,10),-0.135281 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,9),-0.197655 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,8),0.0564095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,7),-0.243247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,6),0.0915255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,5),0.0885922 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,4),0.0907444 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,3),0.105168 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,2),-0.10662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,1),-0.0666196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,-1),-0.169387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,13),(18,12),-0.131041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,11),-0.134405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,10),-0.192999 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,9),-0.0679919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,8),-0.0568375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,7),0.0928151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,6),-0.130194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,5),-0.135985 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,4),-0.130528 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,3),0.185141 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,2),-0.0903473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,1),-0.125343 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,-1),0.0312925 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,12),(18,11),-0.106961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,10),-0.181672 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,9),-0.0689362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,8),-0.0570924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,7),0.100171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,6),-0.102751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,5),-0.108542 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,4),-0.103085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,3),0.185936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,2),-0.0903626 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,1),-0.114016 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,-1),0.108209 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,11),(18,10),-0.19149 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,9),-0.0670027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,8),-0.0566186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,7),0.101045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,6),-0.114528 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,5),-0.120319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,4),-0.114861 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,3),0.185936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,2),-0.0903473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,1),-0.123834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,-1),0.103715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,10),(18,9),-0.147989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,8),-0.0905195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,7),-0.0254323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,6),0.00701513 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,5),0.00407451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,4),0.00632109 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,3),0.126649 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,2),-0.0622405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,1),-0.125862 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,-1),-0.0552984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,9),(18,8),0.0564095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,7),-0.243247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,6),0.0915255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,5),0.0885922 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,4),0.0907444 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,3),0.105168 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,2),-0.10662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,1),-0.0666196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,-1),-0.169387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,8),(18,7),0.177736 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,6),0.00339477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,5),0.000436042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,4),0.0027007 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,3),0.216581 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,2),-0.124751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,1),-0.130922 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,-1),0.0658485 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,7),(18,6),-0.174647 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,5),-0.177589 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,4),-0.175345 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,3),0.0459551 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,2),-0.122011 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,1),-0.188079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,-1),-0.266514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,6),(18,5),-0.120311 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,6),(18,4),-0.114853 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,6),(18,3),0.185936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,6),(18,2),-0.0903473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,6),(18,1),-0.123862 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,6),(18,-1),0.10327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,5),(18,4),-0.0992046 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,5),(18,3),0.185936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,5),(18,2),-0.0903474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,5),(18,1),-0.123851 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,5),(18,-1),0.0989708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,4),(18,3),0.184782 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,4),(18,2),-0.0905721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,4),(18,1),-0.123836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,4),(18,-1),0.097822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,3),(18,2),-0.097085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,3),(18,1),-0.10854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,3),(18,-1),-0.0323967 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,2),(18,1),-0.12661 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,2),(18,-1),-0.126189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,1),(18,-1),0.0293844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,16),(18,15),-0.174086 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,14),0.0969244 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,13),-0.174413 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,12),-0.174114 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,11),-0.174077 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,10),-0.0294648 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,9),0.0969244 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,8),-0.12807 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,7),-0.0254537 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,6),-0.174077 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,5),-0.174078 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,4),-0.174441 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,3),-0.0492942 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,2),-0.0990077 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,1),-0.0383408 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,-1),0.0432258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,15),(18,14),0.163365 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,13),-0.133359 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,12),-0.132739 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,11),-0.132693 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,10),-0.128357 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,9),0.163365 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,8),-0.127204 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,7),0.0557361 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,6),-0.132693 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,5),-0.132694 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,4),-0.133373 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,3),-0.0389178 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,2),-0.102764 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,1),-0.125268 # DEPENDENCYPART_TRISIBL
(18,17),(18,15),(18,-1),-0.0252195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,14),(18,13),-0.161181 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,12),-0.160878 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,11),-0.160844 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,10),-0.0635308 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,9),0.0510845 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,8),-0.119577 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,7),0.489978 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,6),-0.160844 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,5),-0.160844 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,4),-0.161207 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,3),0.0052013 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,2),-0.0992978 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,1),-0.0740588 # DEPENDENCYPART_TRISIBL
(18,17),(18,14),(18,-1),0.0679782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,13),(18,12),-0.137749 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,11),-0.137702 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,10),-0.128357 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,9),0.1633 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,8),-0.127204 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,7),0.0558072 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,6),-0.137702 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,5),-0.137704 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,4),-0.138383 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,3),-0.0389178 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,2),-0.102764 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,1),-0.125268 # DEPENDENCYPART_TRISIBL
(18,17),(18,13),(18,-1),-0.0336713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,12),(18,11),-0.132604 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,10),-0.128842 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,9),0.163306 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,8),-0.127266 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,7),0.0551789 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,6),-0.132604 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,5),-0.132606 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,4),-0.133285 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,3),-0.0389178 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,2),-0.102764 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,1),-0.125753 # DEPENDENCYPART_TRISIBL
(18,17),(18,12),(18,-1),-0.0273291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,11),(18,10),-0.128357 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,9),0.16339 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,8),-0.127204 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,7),0.0558083 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,6),-0.132453 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,5),-0.132454 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,4),-0.133133 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,3),-0.0389178 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,2),-0.102764 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,1),-0.125268 # DEPENDENCYPART_TRISIBL
(18,17),(18,11),(18,-1),-0.0264511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,10),(18,9),0.0106435 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,8),-0.128034 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,7),0.134056 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,6),-0.143988 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,5),-0.143989 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,4),-0.144351 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,3),-0.0319397 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,2),-0.096178 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,1),-0.0639167 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,-1),-0.0313455 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,9),(18,8),-0.119577 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,7),0.489978 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,6),-0.160844 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,5),-0.160844 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,4),-0.161207 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,3),0.0052013 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,2),-0.0992978 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,1),-0.0740588 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,-1),0.0679782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,8),(18,7),-0.0255504 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,6),-0.17431 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,5),-0.174311 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,4),-0.174673 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,3),-0.0492942 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,2),-0.0990077 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,1),-0.0379793 # DEPENDENCYPART_TRISIBL
(18,17),(18,8),(18,-1),0.042084 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,7),(18,6),-0.168883 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,5),-0.168884 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,4),-0.169247 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,3),-0.0341515 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,2),-0.0973651 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,1),-0.0416911 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,-1),-0.127748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,6),(18,5),-0.132454 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,4),-0.133133 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,3),-0.0389178 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,2),-0.102764 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,1),-0.125268 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,-1),-0.0265732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,5),(18,4),-0.133133 # DEPENDENCYPART_TRISIBL
(18,17),(18,5),(18,3),-0.0389178 # DEPENDENCYPART_TRISIBL
(18,17),(18,5),(18,2),-0.102764 # DEPENDENCYPART_TRISIBL
(18,17),(18,5),(18,1),-0.125268 # DEPENDENCYPART_TRISIBL
(18,17),(18,5),(18,-1),-0.0273764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,4),(18,3),-0.0389178 # DEPENDENCYPART_TRISIBL
(18,17),(18,4),(18,2),-0.102764 # DEPENDENCYPART_TRISIBL
(18,17),(18,4),(18,1),-0.125268 # DEPENDENCYPART_TRISIBL
(18,17),(18,4),(18,-1),-0.0265957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,3),(18,2),-0.096178 # DEPENDENCYPART_TRISIBL
(18,17),(18,3),(18,1),-0.0627684 # DEPENDENCYPART_TRISIBL
(18,17),(18,3),(18,-1),0.0389153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,2),(18,1),-0.0641501 # DEPENDENCYPART_TRISIBL
(18,17),(18,2),(18,-1),0.137469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,1),(18,-1),-0.015149 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,15),(18,14),-0.11506 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,13),-0.114286 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,12),-0.124175 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,11),-0.12295 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,10),0.00104904 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,9),-0.11506 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,8),-0.162678 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,7),0.0346963 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,6),-0.12295 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,5),-0.124232 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,4),-0.123163 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,3),-0.0248374 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,2),-0.0763 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,1),-0.0802002 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,-1),-0.0918727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,14),(18,13),-0.108509 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,12),-0.116455 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,11),-0.115325 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,10),-0.0138324 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,9),-0.140165 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,8),-0.174052 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,7),-0.0111548 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,6),-0.115325 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,5),-0.116288 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,4),-0.115432 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,3),-0.0381657 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,2),-0.0704004 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,1),-0.086951 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,-1),-0.0152642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,13),(18,12),-0.121259 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,11),-0.120034 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,10),0.00103259 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,9),-0.115052 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,8),-0.162624 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,7),0.0349549 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,6),-0.120034 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,5),-0.121316 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,4),-0.120246 # DEPENDENCYPART_TRISIBL
