# _root_ The $ 56 billion California Public Employees Retirement System , for one , added $ 1 billion to its stock portfolio two years ago .
#goldHeads=9,9,2,2,9,9,9,9,14,14,14,11,14,0,14,15,15,14,21,21,18,23,24,14,14,
#predictedHeads=9,9,2,2,9,9,9,9,14,9,9,11,9,0,14,15,15,14,21,21,18,23,24,14,14,
(21,16),(21,25),0.04809 # DEPENDENCYPART_SIBL
(21,17),(21,18),0.582917 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.211415 # DEPENDENCYPART_SIBL
(21,17),(21,20),0.0807597 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.0439556 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.0467482 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.00438288 # DEPENDENCYPART_SIBL
(21,17),(21,25),-0.0417731 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.267976 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.0896705 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.00104279 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.00804438 # DEPENDENCYPART_SIBL
(21,18),(21,24),0.0259314 # DEPENDENCYPART_SIBL
(21,18),(21,25),0.0441364 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.358214 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.0382338 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.00411647 # DEPENDENCYPART_SIBL
(21,19),(21,24),0.158725 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.0421459 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.0667915 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.0428652 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.00578001 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.0587172 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.0769007 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.0233058 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.0370424 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.0837958 # DEPENDENCYPART_SIBL
(21,23),(21,25),0.0350414 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.0239658 # DEPENDENCYPART_SIBL
(22,12),(22,17),0.0825646 # DEPENDENCYPART_SIBL
(22,12),(22,18),0.781417 # DEPENDENCYPART_SIBL
(22,12),(22,19),0.0776022 # DEPENDENCYPART_SIBL
(22,12),(22,20),0.126493 # DEPENDENCYPART_SIBL
(22,12),(22,21),0.139672 # DEPENDENCYPART_SIBL
(22,12),(22,23),0.0469705 # DEPENDENCYPART_SIBL
(22,17),(22,18),0.857994 # DEPENDENCYPART_SIBL
(22,17),(22,19),0.101586 # DEPENDENCYPART_SIBL
(22,17),(22,20),0.13784 # DEPENDENCYPART_SIBL
(22,17),(22,21),0.148895 # DEPENDENCYPART_SIBL
(22,17),(22,23),0.026893 # DEPENDENCYPART_SIBL
(22,18),(22,19),-0.0414624 # DEPENDENCYPART_SIBL
(22,18),(22,20),-0.031897 # DEPENDENCYPART_SIBL
(22,18),(22,21),-0.0310698 # DEPENDENCYPART_SIBL
(22,18),(22,23),0.12412 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.0688052 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.0576804 # DEPENDENCYPART_SIBL
(22,19),(22,23),0.186739 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.144873 # DEPENDENCYPART_SIBL
(22,20),(22,23),0.000764199 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.00807143 # DEPENDENCYPART_SIBL
(23,1),(23,15),0.219364 # DEPENDENCYPART_SIBL
(23,1),(23,17),-0.0653595 # DEPENDENCYPART_SIBL
(23,1),(23,19),-0.128398 # DEPENDENCYPART_SIBL
(23,1),(23,20),0.157967 # DEPENDENCYPART_SIBL
(23,1),(23,21),0.141769 # DEPENDENCYPART_SIBL
(23,1),(23,22),-0.00595893 # DEPENDENCYPART_SIBL
(23,1),(23,24),0.0426538 # DEPENDENCYPART_SIBL
(23,15),(23,17),-0.188228 # DEPENDENCYPART_SIBL
(23,15),(23,19),-0.0399794 # DEPENDENCYPART_SIBL
(23,15),(23,20),0.0888395 # DEPENDENCYPART_SIBL
(23,15),(23,21),0.0863374 # DEPENDENCYPART_SIBL
(23,15),(23,22),-0.176298 # DEPENDENCYPART_SIBL
(23,15),(23,24),-0.00585662 # DEPENDENCYPART_SIBL
(23,17),(23,19),-0.0643321 # DEPENDENCYPART_SIBL
(23,17),(23,20),0.0447649 # DEPENDENCYPART_SIBL
(23,17),(23,21),0.0503462 # DEPENDENCYPART_SIBL
(23,17),(23,22),-0.298668 # DEPENDENCYPART_SIBL
(23,17),(23,24),0.128264 # DEPENDENCYPART_SIBL
(23,19),(23,20),0.0316532 # DEPENDENCYPART_SIBL
(23,19),(23,21),0.0198493 # DEPENDENCYPART_SIBL
(23,19),(23,22),-0.0870034 # DEPENDENCYPART_SIBL
(23,19),(23,24),0.0636294 # DEPENDENCYPART_SIBL
(23,20),(23,21),-0.110336 # DEPENDENCYPART_SIBL
(23,20),(23,22),-0.305858 # DEPENDENCYPART_SIBL
(23,20),(23,24),-0.166674 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.287553 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0422652 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.111573 # DEPENDENCYPART_SIBL
(24,2),(24,11),0.0412156 # DEPENDENCYPART_SIBL
(24,2),(24,15),-0.189537 # DEPENDENCYPART_SIBL
(24,2),(24,18),0.0462804 # DEPENDENCYPART_SIBL
(24,2),(24,19),-0.0126001 # DEPENDENCYPART_SIBL
(24,2),(24,20),-0.0680081 # DEPENDENCYPART_SIBL
(24,2),(24,21),-0.0707168 # DEPENDENCYPART_SIBL
(24,2),(24,22),0.0145283 # DEPENDENCYPART_SIBL
(24,2),(24,23),-0.119144 # DEPENDENCYPART_SIBL
(24,2),(24,25),-0.0576603 # DEPENDENCYPART_SIBL
(24,11),(24,15),-0.0477297 # DEPENDENCYPART_SIBL
(24,11),(24,18),0.142497 # DEPENDENCYPART_SIBL
(24,11),(24,19),0.0123361 # DEPENDENCYPART_SIBL
(24,11),(24,20),-0.0840942 # DEPENDENCYPART_SIBL
(24,11),(24,21),-0.0723929 # DEPENDENCYPART_SIBL
(24,11),(24,22),0.0106802 # DEPENDENCYPART_SIBL
(24,11),(24,23),-0.0672574 # DEPENDENCYPART_SIBL
(24,11),(24,25),0.038441 # DEPENDENCYPART_SIBL
(24,15),(24,18),0.0462804 # DEPENDENCYPART_SIBL
(24,15),(24,19),-0.0126001 # DEPENDENCYPART_SIBL
(24,15),(24,20),-0.0680081 # DEPENDENCYPART_SIBL
(24,15),(24,21),-0.0707168 # DEPENDENCYPART_SIBL
(24,15),(24,22),0.0145283 # DEPENDENCYPART_SIBL
(24,15),(24,23),-0.119144 # DEPENDENCYPART_SIBL
(24,15),(24,25),-0.0576603 # DEPENDENCYPART_SIBL
(24,18),(24,19),-0.0024558 # DEPENDENCYPART_SIBL
(24,18),(24,20),-0.0607021 # DEPENDENCYPART_SIBL
(24,18),(24,21),-0.0598892 # DEPENDENCYPART_SIBL
(24,18),(24,22),0.0814634 # DEPENDENCYPART_SIBL
(24,18),(24,23),-0.0641088 # DEPENDENCYPART_SIBL
(24,18),(24,25),-0.00439571 # DEPENDENCYPART_SIBL
(24,19),(24,20),0.0125638 # DEPENDENCYPART_SIBL
(24,19),(24,21),0.00142466 # DEPENDENCYPART_SIBL
(24,19),(24,22),0.0763352 # DEPENDENCYPART_SIBL
(24,19),(24,23),-0.134544 # DEPENDENCYPART_SIBL
(24,19),(24,25),-0.0684419 # DEPENDENCYPART_SIBL
(24,20),(24,21),-0.26347 # DEPENDENCYPART_SIBL
(24,20),(24,22),-0.0448611 # DEPENDENCYPART_SIBL
(24,20),(24,23),-0.292482 # DEPENDENCYPART_SIBL
(24,20),(24,25),-0.0443916 # DEPENDENCYPART_SIBL
(24,21),(24,22),-0.0438146 # DEPENDENCYPART_SIBL
(24,21),(24,23),-0.27552 # DEPENDENCYPART_SIBL
(24,21),(24,25),-0.0517377 # DEPENDENCYPART_SIBL
(24,22),(24,23),-0.0861209 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.016701 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.0860017 # DEPENDENCYPART_SIBL
(0,14),(14,2),0.304117 # DEPENDENCYPART_GRANDPAR
(0,14),(14,4),-0.0898959 # DEPENDENCYPART_GRANDPAR
(0,14),(14,5),-0.184165 # DEPENDENCYPART_GRANDPAR
(0,14),(14,6),-0.24986 # DEPENDENCYPART_GRANDPAR
(0,14),(14,7),-0.392616 # DEPENDENCYPART_GRANDPAR
(0,14),(14,8),-0.368117 # DEPENDENCYPART_GRANDPAR
(0,14),(14,9),-0.165579 # DEPENDENCYPART_GRANDPAR
(0,14),(14,10),0.362299 # DEPENDENCYPART_GRANDPAR
(0,14),(14,11),-0.105407 # DEPENDENCYPART_GRANDPAR
(0,14),(14,12),-0.588637 # DEPENDENCYPART_GRANDPAR
(0,14),(14,13),0.263223 # DEPENDENCYPART_GRANDPAR
(0,14),(14,15),-0.303781 # DEPENDENCYPART_GRANDPAR
(0,14),(14,16),-0.416347 # DEPENDENCYPART_GRANDPAR
(0,14),(14,17),-0.296765 # DEPENDENCYPART_GRANDPAR
(0,14),(14,18),-0.0474866 # DEPENDENCYPART_GRANDPAR
(0,14),(14,19),-1.41846 # DEPENDENCYPART_GRANDPAR
(0,14),(14,20),-0.163348 # DEPENDENCYPART_GRANDPAR
(0,14),(14,21),-0.266782 # DEPENDENCYPART_GRANDPAR
(0,14),(14,22),-0.578355 # DEPENDENCYPART_GRANDPAR
(0,14),(14,23),-0.199637 # DEPENDENCYPART_GRANDPAR
(0,14),(14,24),-0.173486 # DEPENDENCYPART_GRANDPAR
(0,14),(14,25),2.02599 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.4544 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.528994 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.635861 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.64993 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.677842 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.823446 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.859524 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.863241 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.86585 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.530756 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-1.05259 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-1.05499 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.954494 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.790017 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-1.19522 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-1.26837 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),-1.00787 # DEPENDENCYPART_GRANDPAR
(1,2),(2,22),-1.35956 # DEPENDENCYPART_GRANDPAR
(1,2),(2,24),-1.37754 # DEPENDENCYPART_GRANDPAR
(1,2),(2,25),-1.81461 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.03224 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,1),-0.839563 # DEPENDENCYPART_GRANDPAR
(2,3),(3,4),0.267318 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.355307 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.319099 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.510061 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.714146 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.839567 # DEPENDENCYPART_GRANDPAR
(2,4),(4,3),-0.153041 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.502091 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.465883 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.656845 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.663441 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.882297 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.848383 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.480725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,4),0.0123014 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.00486427 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.147308 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.488597 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.848385 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.480718 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,4),0.012589 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.195299 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.150024 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.195045 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.455645 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.471076 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.849275 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.482057 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,5),0.200593 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.24245 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.18436 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.204725 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.491082 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.506513 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.848383 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.480712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,4),0.0126196 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.205383 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.24724 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),0.125731 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.21252 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.47909 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),0.0235996 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.321243 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.494521 # DEPENDENCYPART_GRANDPAR
(2,8),(8,25),-0.632573 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-0.848387 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.479733 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,4),0.0111856 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),0.242733 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),0.283813 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),0.163085 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),0.111867 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.468656 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),0.034403 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.318804 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.484087 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.295285 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.396364 # DEPENDENCYPART_GRANDPAR
(2,9),(9,25),-0.638081 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.199034 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.158136 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.469486 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.283081 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.486383 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.375597 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.400737 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.413365 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.05812 # DEPENDENCYPART_GRANDPAR
(2,11),(11,21),-0.374174 # DEPENDENCYPART_GRANDPAR
(2,11),(11,23),-0.0131126 # DEPENDENCYPART_GRANDPAR
(2,11),(11,24),-0.0638647 # DEPENDENCYPART_GRANDPAR
(2,11),(11,25),-0.698193 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),-0.220219 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),-0.234914 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),-0.438539 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),0.0722285 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.755811 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.516591 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.755522 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.410573 # DEPENDENCYPART_GRANDPAR
(2,12),(12,21),-0.97814 # DEPENDENCYPART_GRANDPAR
(2,12),(12,24),-0.474003 # DEPENDENCYPART_GRANDPAR
(2,14),(14,2),-0.466212 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,14),(14,4),0.0109662 # DEPENDENCYPART_GRANDPAR
(2,14),(14,5),0.0730413 # DEPENDENCYPART_GRANDPAR
(2,14),(14,6),0.105365 # DEPENDENCYPART_GRANDPAR
(2,14),(14,7),-0.00911278 # DEPENDENCYPART_GRANDPAR
(2,14),(14,8),-0.0692373 # DEPENDENCYPART_GRANDPAR
(2,14),(14,9),-0.0762582 # DEPENDENCYPART_GRANDPAR
(2,14),(14,10),-0.566829 # DEPENDENCYPART_GRANDPAR
(2,14),(14,11),0.213507 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),-0.433363 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.58226 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.442523 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.299062 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-0.465253 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),0.0328346 # DEPENDENCYPART_GRANDPAR
(2,14),(14,19),-0.215482 # DEPENDENCYPART_GRANDPAR
(2,14),(14,20),-0.430224 # DEPENDENCYPART_GRANDPAR
(2,14),(14,21),-0.56221 # DEPENDENCYPART_GRANDPAR
(2,14),(14,22),-0.611218 # DEPENDENCYPART_GRANDPAR
(2,14),(14,23),-0.385554 # DEPENDENCYPART_GRANDPAR
(2,14),(14,24),-0.13712 # DEPENDENCYPART_GRANDPAR
(2,14),(14,25),-0.858477 # DEPENDENCYPART_GRANDPAR
(2,15),(15,2),-0.498509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,15),(15,8),-0.301805 # DEPENDENCYPART_GRANDPAR
(2,15),(15,9),-0.316492 # DEPENDENCYPART_GRANDPAR
(2,15),(15,11),0.0846381 # DEPENDENCYPART_GRANDPAR
(2,15),(15,12),-0.442908 # DEPENDENCYPART_GRANDPAR
(2,15),(15,13),-0.612608 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.0988322 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-0.370523 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),0.0115266 # DEPENDENCYPART_GRANDPAR
(2,15),(15,19),-0.0314587 # DEPENDENCYPART_GRANDPAR
(2,15),(15,20),-0.401285 # DEPENDENCYPART_GRANDPAR
(2,15),(15,21),-0.575963 # DEPENDENCYPART_GRANDPAR
(2,15),(15,22),-0.526279 # DEPENDENCYPART_GRANDPAR
(2,15),(15,23),-0.202806 # DEPENDENCYPART_GRANDPAR
(2,15),(15,24),-0.0756171 # DEPENDENCYPART_GRANDPAR
(2,15),(15,25),-0.525236 # DEPENDENCYPART_GRANDPAR
(2,16),(16,11),0.0626611 # DEPENDENCYPART_GRANDPAR
(2,16),(16,12),-0.564955 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),-0.352772 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),-0.286016 # DEPENDENCYPART_GRANDPAR
(2,17),(17,11),0.0490683 # DEPENDENCYPART_GRANDPAR
(2,17),(17,12),-0.652872 # DEPENDENCYPART_GRANDPAR
(2,17),(17,16),-0.654123 # DEPENDENCYPART_GRANDPAR
(2,17),(17,18),-0.416343 # DEPENDENCYPART_GRANDPAR
(2,17),(17,20),-0.934321 # DEPENDENCYPART_GRANDPAR
(2,17),(17,21),-1.09133 # DEPENDENCYPART_GRANDPAR
(2,18),(18,9),-0.3058 # DEPENDENCYPART_GRANDPAR
(2,18),(18,15),-0.437269 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),-0.806031 # DEPENDENCYPART_GRANDPAR
(2,18),(18,19),-0.416671 # DEPENDENCYPART_GRANDPAR
(2,18),(18,20),-0.687879 # DEPENDENCYPART_GRANDPAR
(2,18),(18,21),-0.798518 # DEPENDENCYPART_GRANDPAR
(2,18),(18,22),-0.789667 # DEPENDENCYPART_GRANDPAR
(2,18),(18,23),-0.671449 # DEPENDENCYPART_GRANDPAR
(2,18),(18,24),-0.387978 # DEPENDENCYPART_GRANDPAR
(2,18),(18,25),-1.02393 # DEPENDENCYPART_GRANDPAR
(2,22),(22,12),-0.579837 # DEPENDENCYPART_GRANDPAR
(2,22),(22,17),-0.792699 # DEPENDENCYPART_GRANDPAR
(2,22),(22,18),-0.232422 # DEPENDENCYPART_GRANDPAR
(2,22),(22,19),-0.175195 # DEPENDENCYPART_GRANDPAR
(2,22),(22,20),-0.369317 # DEPENDENCYPART_GRANDPAR
(2,22),(22,21),-0.495766 # DEPENDENCYPART_GRANDPAR
(2,22),(22,23),-0.634225 # DEPENDENCYPART_GRANDPAR
(2,24),(24,2),-0.501655 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,24),(24,11),0.222874 # DEPENDENCYPART_GRANDPAR
(2,24),(24,15),-0.361964 # DEPENDENCYPART_GRANDPAR
(2,24),(24,18),-0.0690902 # DEPENDENCYPART_GRANDPAR
(2,24),(24,19),-0.0739668 # DEPENDENCYPART_GRANDPAR
(2,24),(24,20),-0.250797 # DEPENDENCYPART_GRANDPAR
(2,24),(24,21),-0.375604 # DEPENDENCYPART_GRANDPAR
(2,24),(24,22),-0.632282 # DEPENDENCYPART_GRANDPAR
(2,24),(24,23),-0.0766002 # DEPENDENCYPART_GRANDPAR
(2,24),(24,25),-0.726637 # DEPENDENCYPART_GRANDPAR
(2,25),(25,24),-0.142609 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.299767 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.830688 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.37609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.184395 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.338172 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.530655 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.435419 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.365873 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.840972 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.769027 # DEPENDENCYPART_GRANDPAR
(3,5),(5,4),-0.296451 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.364492 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.431614 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.63469 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.840975 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.769027 # DEPENDENCYPART_GRANDPAR
(3,6),(6,4),-0.296216 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.164751 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.434327 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.56592 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.537143 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.61717 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.840972 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-0.769027 # DEPENDENCYPART_GRANDPAR
(3,8),(8,4),-0.296121 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),-0.154603 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.293489 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.34877 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.481566 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.560592 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.457772 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.761769 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.640619 # DEPENDENCYPART_GRANDPAR
(3,8),(8,25),-0.944167 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.569601 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.328219 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.309981 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.6621 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.617661 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.881382 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-1.15094 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-1.15927 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.882212 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.797153 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.26454 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.329407 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.475061 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.653987 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.882214 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.797153 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-1.2643 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),-0.0179304 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.477775 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.609404 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.55888 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.636466 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.882212 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.797153 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-1.26421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),-0.00778256 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.260231 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.394045 # DEPENDENCYPART_GRANDPAR
