# _root_ The U.S. termed its plan , a `` trade liberalization program , '' despite the fact that it is merely an extension .
#goldHeads=2,3,0,5,3,11,11,11,11,11,3,3,3,3,16,14,16,19,17,22,22,19,3,
#predictedHeads=2,3,0,5,3,5,11,11,11,11,5,11,11,3,16,14,16,19,17,19,22,19,3,
(9,7),(8,6),-0.078942 # DEPENDENCYPART_HEADBIGRAM
(9,7),(9,6),0.143894 # DEPENDENCYPART_HEADBIGRAM
(9,7),(10,6),0.201625 # DEPENDENCYPART_HEADBIGRAM
(9,7),(11,6),0.202385 # DEPENDENCYPART_HEADBIGRAM
(9,7),(19,6),0.135711 # DEPENDENCYPART_HEADBIGRAM
(9,8),(3,7),-0.199163 # DEPENDENCYPART_HEADBIGRAM
(9,8),(5,7),-0.190304 # DEPENDENCYPART_HEADBIGRAM
(9,8),(8,7),-0.0880956 # DEPENDENCYPART_HEADBIGRAM
(9,8),(9,7),0.214667 # DEPENDENCYPART_HEADBIGRAM
(9,8),(10,7),0.117144 # DEPENDENCYPART_HEADBIGRAM
(9,8),(11,7),0.117142 # DEPENDENCYPART_HEADBIGRAM
(9,8),(16,7),0.12638 # DEPENDENCYPART_HEADBIGRAM
(9,10),(3,9),-0.0909274 # DEPENDENCYPART_HEADBIGRAM
(9,10),(5,9),-0.0601855 # DEPENDENCYPART_HEADBIGRAM
(9,10),(7,9),-0.0889218 # DEPENDENCYPART_HEADBIGRAM
(9,10),(10,9),-0.0192528 # DEPENDENCYPART_HEADBIGRAM
(9,10),(11,9),0.23584 # DEPENDENCYPART_HEADBIGRAM
(9,10),(19,9),0.123659 # DEPENDENCYPART_HEADBIGRAM
(9,12),(3,11),-0.0836998 # DEPENDENCYPART_HEADBIGRAM
(9,12),(4,11),-0.082587 # DEPENDENCYPART_HEADBIGRAM
(9,12),(5,11),-0.0939635 # DEPENDENCYPART_HEADBIGRAM
(9,12),(10,11),0.135575 # DEPENDENCYPART_HEADBIGRAM
(9,12),(12,11),0.168071 # DEPENDENCYPART_HEADBIGRAM
(9,12),(13,11),0.132285 # DEPENDENCYPART_HEADBIGRAM
(9,12),(14,11),0.145094 # DEPENDENCYPART_HEADBIGRAM
(9,12),(16,11),0.116982 # DEPENDENCYPART_HEADBIGRAM
(9,12),(17,11),0.165887 # DEPENDENCYPART_HEADBIGRAM
(9,12),(19,11),0.166772 # DEPENDENCYPART_HEADBIGRAM
(9,13),(3,12),-0.0702095 # DEPENDENCYPART_HEADBIGRAM
(9,13),(5,12),-0.0726054 # DEPENDENCYPART_HEADBIGRAM
(9,13),(7,12),-0.062436 # DEPENDENCYPART_HEADBIGRAM
(9,13),(9,12),0.0971799 # DEPENDENCYPART_HEADBIGRAM
(9,13),(10,12),0.0504816 # DEPENDENCYPART_HEADBIGRAM
(9,13),(11,12),0.050535 # DEPENDENCYPART_HEADBIGRAM
(9,13),(13,12),0.173803 # DEPENDENCYPART_HEADBIGRAM
(9,13),(14,12),0.170014 # DEPENDENCYPART_HEADBIGRAM
(9,13),(16,12),0.164473 # DEPENDENCYPART_HEADBIGRAM
(9,13),(19,12),0.166766 # DEPENDENCYPART_HEADBIGRAM
(9,14),(2,13),-0.0535113 # DEPENDENCYPART_HEADBIGRAM
(9,14),(3,13),-0.0708623 # DEPENDENCYPART_HEADBIGRAM
(9,14),(5,13),-0.0611494 # DEPENDENCYPART_HEADBIGRAM
(9,14),(7,13),-0.0616312 # DEPENDENCYPART_HEADBIGRAM
(9,14),(9,13),0.0790579 # DEPENDENCYPART_HEADBIGRAM
(9,14),(10,13),0.0982231 # DEPENDENCYPART_HEADBIGRAM
(9,14),(11,13),0.080538 # DEPENDENCYPART_HEADBIGRAM
(9,14),(14,13),0.178655 # DEPENDENCYPART_HEADBIGRAM
(9,14),(16,13),0.176267 # DEPENDENCYPART_HEADBIGRAM
(9,14),(19,13),0.171374 # DEPENDENCYPART_HEADBIGRAM
(9,16),(14,15),0.0512279 # DEPENDENCYPART_HEADBIGRAM
(9,16),(16,15),0.141153 # DEPENDENCYPART_HEADBIGRAM
(9,17),(3,16),-0.0619515 # DEPENDENCYPART_HEADBIGRAM
(9,17),(5,16),-0.0938131 # DEPENDENCYPART_HEADBIGRAM
(9,17),(9,16),0.00826813 # DEPENDENCYPART_HEADBIGRAM
(9,17),(10,16),0.0494712 # DEPENDENCYPART_HEADBIGRAM
(9,17),(11,16),0.0248071 # DEPENDENCYPART_HEADBIGRAM
(9,17),(13,16),0.0643306 # DEPENDENCYPART_HEADBIGRAM
(9,17),(14,16),0.120514 # DEPENDENCYPART_HEADBIGRAM
(9,17),(17,16),0.144854 # DEPENDENCYPART_HEADBIGRAM
(9,17),(19,16),0.158342 # DEPENDENCYPART_HEADBIGRAM
(9,19),(3,18),-0.0638059 # DEPENDENCYPART_HEADBIGRAM
(9,19),(14,18),0.0690866 # DEPENDENCYPART_HEADBIGRAM
(9,19),(16,18),0.0770639 # DEPENDENCYPART_HEADBIGRAM
(9,19),(17,18),0.0830565 # DEPENDENCYPART_HEADBIGRAM
(9,19),(19,18),0.290256 # DEPENDENCYPART_HEADBIGRAM
(9,19),(20,18),0.170806 # DEPENDENCYPART_HEADBIGRAM
(9,19),(22,18),0.164436 # DEPENDENCYPART_HEADBIGRAM
(9,23),(3,22),-0.0663891 # DEPENDENCYPART_HEADBIGRAM
(9,23),(5,22),-0.0673391 # DEPENDENCYPART_HEADBIGRAM
(9,23),(11,22),0.0437958 # DEPENDENCYPART_HEADBIGRAM
(9,23),(14,22),0.107117 # DEPENDENCYPART_HEADBIGRAM
(9,23),(16,22),0.133381 # DEPENDENCYPART_HEADBIGRAM
(9,23),(17,22),-0.00942345 # DEPENDENCYPART_HEADBIGRAM
(9,23),(18,22),0.0304843 # DEPENDENCYPART_HEADBIGRAM
(9,23),(19,22),0.0113108 # DEPENDENCYPART_HEADBIGRAM
(9,23),(20,22),0.109224 # DEPENDENCYPART_HEADBIGRAM
(9,23),(23,22),0.168713 # DEPENDENCYPART_HEADBIGRAM
(10,4),(0,3),-0.232595 # DEPENDENCYPART_HEADBIGRAM
(10,4),(2,3),-0.204675 # DEPENDENCYPART_HEADBIGRAM
(10,4),(5,3),-0.0906412 # DEPENDENCYPART_HEADBIGRAM
(10,4),(11,3),0.0941976 # DEPENDENCYPART_HEADBIGRAM
(10,4),(19,3),0.0944794 # DEPENDENCYPART_HEADBIGRAM
(10,5),(3,4),-0.199815 # DEPENDENCYPART_HEADBIGRAM
(10,5),(5,4),-0.0688002 # DEPENDENCYPART_HEADBIGRAM
(10,5),(9,4),-0.0902205 # DEPENDENCYPART_HEADBIGRAM
(10,5),(10,4),0.094116 # DEPENDENCYPART_HEADBIGRAM
(10,5),(11,4),0.0940559 # DEPENDENCYPART_HEADBIGRAM
(10,6),(2,5),-0.190824 # DEPENDENCYPART_HEADBIGRAM
(10,6),(3,5),-0.157361 # DEPENDENCYPART_HEADBIGRAM
(10,6),(4,5),-0.161818 # DEPENDENCYPART_HEADBIGRAM
(10,6),(7,5),-0.104552 # DEPENDENCYPART_HEADBIGRAM
(10,6),(10,5),0.066645 # DEPENDENCYPART_HEADBIGRAM
(10,6),(11,5),0.123096 # DEPENDENCYPART_HEADBIGRAM
(10,6),(19,5),0.146191 # DEPENDENCYPART_HEADBIGRAM
(10,7),(2,6),-0.0547947 # DEPENDENCYPART_HEADBIGRAM
(10,7),(3,6),-0.281301 # DEPENDENCYPART_HEADBIGRAM
(10,7),(4,6),-0.165827 # DEPENDENCYPART_HEADBIGRAM
(10,7),(5,6),-0.144262 # DEPENDENCYPART_HEADBIGRAM
(10,7),(7,6),-0.101047 # DEPENDENCYPART_HEADBIGRAM
(10,7),(8,6),-0.079614 # DEPENDENCYPART_HEADBIGRAM
(10,7),(9,6),-0.122991 # DEPENDENCYPART_HEADBIGRAM
(10,7),(10,6),0.160076 # DEPENDENCYPART_HEADBIGRAM
(10,7),(11,6),0.112758 # DEPENDENCYPART_HEADBIGRAM
(10,7),(19,6),0.161633 # DEPENDENCYPART_HEADBIGRAM
(10,8),(3,7),-0.199163 # DEPENDENCYPART_HEADBIGRAM
(10,8),(5,7),-0.190304 # DEPENDENCYPART_HEADBIGRAM
(10,8),(8,7),-0.0880956 # DEPENDENCYPART_HEADBIGRAM
(10,8),(9,7),-0.0760593 # DEPENDENCYPART_HEADBIGRAM
(10,8),(10,7),0.246699 # DEPENDENCYPART_HEADBIGRAM
(10,8),(11,7),0.117142 # DEPENDENCYPART_HEADBIGRAM
(10,8),(16,7),0.12638 # DEPENDENCYPART_HEADBIGRAM
(10,9),(3,8),-0.175486 # DEPENDENCYPART_HEADBIGRAM
(10,9),(5,8),-0.172397 # DEPENDENCYPART_HEADBIGRAM
(10,9),(7,8),-0.173528 # DEPENDENCYPART_HEADBIGRAM
(10,9),(9,8),-0.0977691 # DEPENDENCYPART_HEADBIGRAM
(10,9),(10,8),0.10104 # DEPENDENCYPART_HEADBIGRAM
(10,9),(11,8),0.110482 # DEPENDENCYPART_HEADBIGRAM
(10,9),(14,8),0.109126 # DEPENDENCYPART_HEADBIGRAM
(10,9),(16,8),0.114599 # DEPENDENCYPART_HEADBIGRAM
(10,9),(19,8),0.0915432 # DEPENDENCYPART_HEADBIGRAM
(10,9),(22,8),0.0994277 # DEPENDENCYPART_HEADBIGRAM
(10,11),(3,10),-0.0909265 # DEPENDENCYPART_HEADBIGRAM
(10,11),(5,10),-0.0601847 # DEPENDENCYPART_HEADBIGRAM
(10,11),(9,10),-0.0580976 # DEPENDENCYPART_HEADBIGRAM
(10,11),(11,10),-0.0192044 # DEPENDENCYPART_HEADBIGRAM
(10,11),(19,10),0.123662 # DEPENDENCYPART_HEADBIGRAM
(10,12),(3,11),-0.0665677 # DEPENDENCYPART_HEADBIGRAM
(10,12),(4,11),-0.0655219 # DEPENDENCYPART_HEADBIGRAM
(10,12),(5,11),-0.0768984 # DEPENDENCYPART_HEADBIGRAM
(10,12),(10,11),0.0138588 # DEPENDENCYPART_HEADBIGRAM
(10,12),(12,11),0.169777 # DEPENDENCYPART_HEADBIGRAM
(10,12),(13,11),0.175437 # DEPENDENCYPART_HEADBIGRAM
(10,12),(14,11),0.156153 # DEPENDENCYPART_HEADBIGRAM
(10,12),(16,11),0.134945 # DEPENDENCYPART_HEADBIGRAM
(10,12),(17,11),0.166611 # DEPENDENCYPART_HEADBIGRAM
(10,12),(19,11),0.174399 # DEPENDENCYPART_HEADBIGRAM
(10,13),(3,12),-0.0702095 # DEPENDENCYPART_HEADBIGRAM
(10,13),(5,12),-0.0726054 # DEPENDENCYPART_HEADBIGRAM
(10,13),(7,12),-0.062436 # DEPENDENCYPART_HEADBIGRAM
(10,13),(9,12),-0.0714598 # DEPENDENCYPART_HEADBIGRAM
(10,13),(10,12),0.110705 # DEPENDENCYPART_HEADBIGRAM
(10,13),(11,12),0.050535 # DEPENDENCYPART_HEADBIGRAM
(10,13),(13,12),0.173803 # DEPENDENCYPART_HEADBIGRAM
(10,13),(14,12),0.170014 # DEPENDENCYPART_HEADBIGRAM
(10,13),(16,12),0.164473 # DEPENDENCYPART_HEADBIGRAM
(10,13),(19,12),0.166766 # DEPENDENCYPART_HEADBIGRAM
(10,14),(2,13),-0.0535113 # DEPENDENCYPART_HEADBIGRAM
(10,14),(3,13),-0.0708623 # DEPENDENCYPART_HEADBIGRAM
(10,14),(5,13),-0.0611492 # DEPENDENCYPART_HEADBIGRAM
(10,14),(7,13),-0.0616312 # DEPENDENCYPART_HEADBIGRAM
(10,14),(9,13),-0.0662515 # DEPENDENCYPART_HEADBIGRAM
(10,14),(10,13),0.08041 # DEPENDENCYPART_HEADBIGRAM
(10,14),(11,13),0.0805383 # DEPENDENCYPART_HEADBIGRAM
(10,14),(14,13),0.178655 # DEPENDENCYPART_HEADBIGRAM
(10,14),(16,13),0.176268 # DEPENDENCYPART_HEADBIGRAM
(10,14),(19,13),0.171374 # DEPENDENCYPART_HEADBIGRAM
(10,16),(14,15),0.0512279 # DEPENDENCYPART_HEADBIGRAM
(10,16),(16,15),0.146133 # DEPENDENCYPART_HEADBIGRAM
(10,17),(3,16),-0.0618598 # DEPENDENCYPART_HEADBIGRAM
(10,17),(5,16),-0.093784 # DEPENDENCYPART_HEADBIGRAM
(10,17),(9,16),-0.100562 # DEPENDENCYPART_HEADBIGRAM
(10,17),(10,16),0.00899884 # DEPENDENCYPART_HEADBIGRAM
(10,17),(11,16),0.0248562 # DEPENDENCYPART_HEADBIGRAM
(10,17),(13,16),0.0643307 # DEPENDENCYPART_HEADBIGRAM
(10,17),(14,16),0.0894092 # DEPENDENCYPART_HEADBIGRAM
(10,17),(17,16),0.145897 # DEPENDENCYPART_HEADBIGRAM
(10,17),(19,16),0.154716 # DEPENDENCYPART_HEADBIGRAM
(10,19),(3,18),-0.0638059 # DEPENDENCYPART_HEADBIGRAM
(10,19),(14,18),0.0690866 # DEPENDENCYPART_HEADBIGRAM
(10,19),(16,18),0.0770639 # DEPENDENCYPART_HEADBIGRAM
(10,19),(17,18),0.0830565 # DEPENDENCYPART_HEADBIGRAM
(10,19),(19,18),0.290256 # DEPENDENCYPART_HEADBIGRAM
(10,19),(20,18),0.170806 # DEPENDENCYPART_HEADBIGRAM
(10,19),(22,18),0.164436 # DEPENDENCYPART_HEADBIGRAM
(11,2),(2,1),0.00346779 # DEPENDENCYPART_HEADBIGRAM
(11,2),(3,1),-0.0779074 # DEPENDENCYPART_HEADBIGRAM
(11,2),(4,1),-0.0897316 # DEPENDENCYPART_HEADBIGRAM
(11,2),(5,1),-0.107363 # DEPENDENCYPART_HEADBIGRAM
(11,2),(10,1),-0.104929 # DEPENDENCYPART_HEADBIGRAM
(11,2),(11,1),0.0246953 # DEPENDENCYPART_HEADBIGRAM
(11,3),(0,2),-0.202332 # DEPENDENCYPART_HEADBIGRAM
(11,3),(1,2),-0.202331 # DEPENDENCYPART_HEADBIGRAM
(11,3),(3,2),-0.0572335 # DEPENDENCYPART_HEADBIGRAM
(11,3),(4,2),-0.0881361 # DEPENDENCYPART_HEADBIGRAM
(11,3),(5,2),-0.0904125 # DEPENDENCYPART_HEADBIGRAM
(11,3),(11,2),0.103591 # DEPENDENCYPART_HEADBIGRAM
(11,3),(19,2),0.0962657 # DEPENDENCYPART_HEADBIGRAM
(11,4),(0,3),-0.232595 # DEPENDENCYPART_HEADBIGRAM
(11,4),(2,3),-0.204675 # DEPENDENCYPART_HEADBIGRAM
(11,4),(5,3),-0.0906412 # DEPENDENCYPART_HEADBIGRAM
(11,4),(11,3),0.0943891 # DEPENDENCYPART_HEADBIGRAM
(11,4),(19,3),0.0944794 # DEPENDENCYPART_HEADBIGRAM
(11,5),(3,4),-0.200155 # DEPENDENCYPART_HEADBIGRAM
(11,5),(5,4),-0.13207 # DEPENDENCYPART_HEADBIGRAM
(11,5),(9,4),-0.0885077 # DEPENDENCYPART_HEADBIGRAM
(11,5),(10,4),-0.0883299 # DEPENDENCYPART_HEADBIGRAM
(11,5),(11,4),0.104207 # DEPENDENCYPART_HEADBIGRAM
(11,6),(2,5),-0.191716 # DEPENDENCYPART_HEADBIGRAM
(11,6),(3,5),-0.157362 # DEPENDENCYPART_HEADBIGRAM
(11,6),(4,5),-0.161818 # DEPENDENCYPART_HEADBIGRAM
(11,6),(7,5),-0.104552 # DEPENDENCYPART_HEADBIGRAM
(11,6),(10,5),-0.128882 # DEPENDENCYPART_HEADBIGRAM
(11,6),(11,5),0.109914 # DEPENDENCYPART_HEADBIGRAM
(11,6),(19,5),0.14466 # DEPENDENCYPART_HEADBIGRAM
(11,7),(2,6),-0.0565202 # DEPENDENCYPART_HEADBIGRAM
(11,7),(3,6),-0.285768 # DEPENDENCYPART_HEADBIGRAM
(11,7),(4,6),-0.165827 # DEPENDENCYPART_HEADBIGRAM
(11,7),(5,6),-0.144287 # DEPENDENCYPART_HEADBIGRAM
(11,7),(7,6),-0.101047 # DEPENDENCYPART_HEADBIGRAM
(11,7),(8,6),-0.079614 # DEPENDENCYPART_HEADBIGRAM
(11,7),(9,6),-0.123004 # DEPENDENCYPART_HEADBIGRAM
(11,7),(10,6),-0.120289 # DEPENDENCYPART_HEADBIGRAM
(11,7),(11,6),0.15969 # DEPENDENCYPART_HEADBIGRAM
(11,7),(19,6),0.168223 # DEPENDENCYPART_HEADBIGRAM
(11,8),(3,7),-0.199133 # DEPENDENCYPART_HEADBIGRAM
(11,8),(5,7),-0.184222 # DEPENDENCYPART_HEADBIGRAM
(11,8),(8,7),-0.0876322 # DEPENDENCYPART_HEADBIGRAM
(11,8),(9,7),-0.0803561 # DEPENDENCYPART_HEADBIGRAM
(11,8),(10,7),-0.0796852 # DEPENDENCYPART_HEADBIGRAM
(11,8),(11,7),0.276072 # DEPENDENCYPART_HEADBIGRAM
(11,8),(16,7),0.127814 # DEPENDENCYPART_HEADBIGRAM
(11,9),(3,8),-0.175486 # DEPENDENCYPART_HEADBIGRAM
(11,9),(5,8),-0.172397 # DEPENDENCYPART_HEADBIGRAM
(11,9),(7,8),-0.173528 # DEPENDENCYPART_HEADBIGRAM
(11,9),(9,8),-0.0977691 # DEPENDENCYPART_HEADBIGRAM
(11,9),(10,8),-0.0748436 # DEPENDENCYPART_HEADBIGRAM
(11,9),(11,8),0.114334 # DEPENDENCYPART_HEADBIGRAM
(11,9),(14,8),0.109126 # DEPENDENCYPART_HEADBIGRAM
(11,9),(16,8),0.114599 # DEPENDENCYPART_HEADBIGRAM
(11,9),(19,8),0.0915432 # DEPENDENCYPART_HEADBIGRAM
(11,9),(22,8),0.0994277 # DEPENDENCYPART_HEADBIGRAM
(11,10),(3,9),-0.191218 # DEPENDENCYPART_HEADBIGRAM
(11,10),(5,9),-0.277636 # DEPENDENCYPART_HEADBIGRAM
(11,10),(7,9),-0.271008 # DEPENDENCYPART_HEADBIGRAM
(11,10),(10,9),-0.145503 # DEPENDENCYPART_HEADBIGRAM
(11,10),(11,9),0.203211 # DEPENDENCYPART_HEADBIGRAM
(11,10),(19,9),0.11622 # DEPENDENCYPART_HEADBIGRAM
(11,12),(3,11),-0.0302363 # DEPENDENCYPART_HEADBIGRAM
(11,12),(4,11),-0.0436628 # DEPENDENCYPART_HEADBIGRAM
(11,12),(5,11),0.0143991 # DEPENDENCYPART_HEADBIGRAM
(11,12),(10,11),0.0342623 # DEPENDENCYPART_HEADBIGRAM
(11,12),(12,11),0.121081 # DEPENDENCYPART_HEADBIGRAM
(11,12),(13,11),0.0273481 # DEPENDENCYPART_HEADBIGRAM
(11,12),(14,11),0.0942115 # DEPENDENCYPART_HEADBIGRAM
(11,12),(16,11),0.0900346 # DEPENDENCYPART_HEADBIGRAM
(11,12),(17,11),0.275148 # DEPENDENCYPART_HEADBIGRAM
(11,12),(19,11),0.309437 # DEPENDENCYPART_HEADBIGRAM
(11,13),(3,12),-0.070429 # DEPENDENCYPART_HEADBIGRAM
(11,13),(5,12),-0.072825 # DEPENDENCYPART_HEADBIGRAM
(11,13),(7,12),-0.0628364 # DEPENDENCYPART_HEADBIGRAM
(11,13),(9,12),-0.0718602 # DEPENDENCYPART_HEADBIGRAM
(11,13),(10,12),-0.0703285 # DEPENDENCYPART_HEADBIGRAM
(11,13),(11,12),0.122465 # DEPENDENCYPART_HEADBIGRAM
(11,13),(13,12),0.173297 # DEPENDENCYPART_HEADBIGRAM
(11,13),(14,12),0.169689 # DEPENDENCYPART_HEADBIGRAM
(11,13),(16,12),0.165549 # DEPENDENCYPART_HEADBIGRAM
(11,13),(19,12),0.169046 # DEPENDENCYPART_HEADBIGRAM
(11,14),(2,13),-0.0535113 # DEPENDENCYPART_HEADBIGRAM
(11,14),(3,13),-0.0708623 # DEPENDENCYPART_HEADBIGRAM
(11,14),(5,13),-0.0611492 # DEPENDENCYPART_HEADBIGRAM
(11,14),(7,13),-0.0616312 # DEPENDENCYPART_HEADBIGRAM
(11,14),(9,13),-0.0662515 # DEPENDENCYPART_HEADBIGRAM
(11,14),(10,13),-0.0662515 # DEPENDENCYPART_HEADBIGRAM
(11,14),(11,13),0.0697474 # DEPENDENCYPART_HEADBIGRAM
(11,14),(14,13),0.178655 # DEPENDENCYPART_HEADBIGRAM
(11,14),(16,13),0.176268 # DEPENDENCYPART_HEADBIGRAM
(11,14),(19,13),0.171374 # DEPENDENCYPART_HEADBIGRAM
(11,16),(14,15),0.0317297 # DEPENDENCYPART_HEADBIGRAM
(11,16),(16,15),0.11333 # DEPENDENCYPART_HEADBIGRAM
(11,17),(3,16),-0.0618605 # DEPENDENCYPART_HEADBIGRAM
(11,17),(5,16),-0.0937983 # DEPENDENCYPART_HEADBIGRAM
(11,17),(9,16),-0.100576 # DEPENDENCYPART_HEADBIGRAM
(11,17),(10,16),-0.100549 # DEPENDENCYPART_HEADBIGRAM
(11,17),(11,16),0.0573542 # DEPENDENCYPART_HEADBIGRAM
(11,17),(13,16),0.0643307 # DEPENDENCYPART_HEADBIGRAM
(11,17),(14,16),0.0841527 # DEPENDENCYPART_HEADBIGRAM
(11,17),(17,16),0.145812 # DEPENDENCYPART_HEADBIGRAM
(11,17),(19,16),0.154702 # DEPENDENCYPART_HEADBIGRAM
(11,19),(3,18),-0.0638059 # DEPENDENCYPART_HEADBIGRAM
(11,19),(14,18),0.0690866 # DEPENDENCYPART_HEADBIGRAM
(11,19),(16,18),0.0770639 # DEPENDENCYPART_HEADBIGRAM
(11,19),(17,18),0.0830565 # DEPENDENCYPART_HEADBIGRAM
(11,19),(19,18),0.287238 # DEPENDENCYPART_HEADBIGRAM
(11,19),(20,18),0.170806 # DEPENDENCYPART_HEADBIGRAM
(11,19),(22,18),0.164436 # DEPENDENCYPART_HEADBIGRAM
(11,20),(0,19),-0.0932314 # DEPENDENCYPART_HEADBIGRAM
(11,20),(3,19),-0.0531453 # DEPENDENCYPART_HEADBIGRAM
(11,20),(5,19),-0.0549129 # DEPENDENCYPART_HEADBIGRAM
(11,20),(7,19),-0.0641999 # DEPENDENCYPART_HEADBIGRAM
(11,20),(9,19),-0.0550243 # DEPENDENCYPART_HEADBIGRAM
(11,20),(10,19),-0.0550241 # DEPENDENCYPART_HEADBIGRAM
(11,20),(11,19),0.0651991 # DEPENDENCYPART_HEADBIGRAM
(11,20),(14,19),0.0600475 # DEPENDENCYPART_HEADBIGRAM
(11,20),(16,19),0.0755434 # DEPENDENCYPART_HEADBIGRAM
(11,20),(17,19),0.0600539 # DEPENDENCYPART_HEADBIGRAM
(11,22),(19,21),0.0678681 # DEPENDENCYPART_HEADBIGRAM
(11,22),(20,21),0.0583984 # DEPENDENCYPART_HEADBIGRAM
(11,22),(22,21),0.24775 # DEPENDENCYPART_HEADBIGRAM
(11,23),(3,22),-0.0663891 # DEPENDENCYPART_HEADBIGRAM
(11,23),(5,22),-0.0673391 # DEPENDENCYPART_HEADBIGRAM
(11,23),(11,22),0.0927179 # DEPENDENCYPART_HEADBIGRAM
(11,23),(14,22),0.107095 # DEPENDENCYPART_HEADBIGRAM
(11,23),(16,22),0.133381 # DEPENDENCYPART_HEADBIGRAM
(11,23),(17,22),-0.00944449 # DEPENDENCYPART_HEADBIGRAM
(11,23),(18,22),0.0304843 # DEPENDENCYPART_HEADBIGRAM
(11,23),(19,22),0.0113108 # DEPENDENCYPART_HEADBIGRAM
(11,23),(20,22),0.109224 # DEPENDENCYPART_HEADBIGRAM
(11,23),(23,22),0.168713 # DEPENDENCYPART_HEADBIGRAM
(12,11),(3,10),-0.181837 # DEPENDENCYPART_HEADBIGRAM
(12,11),(5,10),-0.283301 # DEPENDENCYPART_HEADBIGRAM
(12,11),(9,10),-0.271021 # DEPENDENCYPART_HEADBIGRAM
(12,11),(11,10),-0.123835 # DEPENDENCYPART_HEADBIGRAM
(12,11),(19,10),0.0939328 # DEPENDENCYPART_HEADBIGRAM
(13,11),(3,10),-0.182096 # DEPENDENCYPART_HEADBIGRAM
(13,11),(5,10),-0.284061 # DEPENDENCYPART_HEADBIGRAM
(13,11),(9,10),-0.271781 # DEPENDENCYPART_HEADBIGRAM
(13,11),(11,10),-0.136802 # DEPENDENCYPART_HEADBIGRAM
(13,11),(19,10),0.0939058 # DEPENDENCYPART_HEADBIGRAM
(13,12),(3,11),-0.169671 # DEPENDENCYPART_HEADBIGRAM
(13,12),(4,11),-0.169609 # DEPENDENCYPART_HEADBIGRAM
(13,12),(5,11),-0.169675 # DEPENDENCYPART_HEADBIGRAM
(13,12),(10,11),-0.133699 # DEPENDENCYPART_HEADBIGRAM
(13,12),(12,11),-0.0848027 # DEPENDENCYPART_HEADBIGRAM
(13,12),(13,11),-0.0247604 # DEPENDENCYPART_HEADBIGRAM
(13,12),(14,11),0.109015 # DEPENDENCYPART_HEADBIGRAM
(13,12),(16,11),0.109253 # DEPENDENCYPART_HEADBIGRAM
(13,12),(17,11),0.169638 # DEPENDENCYPART_HEADBIGRAM
(13,12),(19,11),0.199058 # DEPENDENCYPART_HEADBIGRAM
(13,14),(2,13),-0.0660832 # DEPENDENCYPART_HEADBIGRAM
(13,14),(3,13),-0.061169 # DEPENDENCYPART_HEADBIGRAM
(13,14),(5,13),-0.0597301 # DEPENDENCYPART_HEADBIGRAM
(13,14),(7,13),-0.055382 # DEPENDENCYPART_HEADBIGRAM
(13,14),(9,13),-0.0695181 # DEPENDENCYPART_HEADBIGRAM
(13,14),(10,13),-0.0695181 # DEPENDENCYPART_HEADBIGRAM
(13,14),(11,13),-0.0671425 # DEPENDENCYPART_HEADBIGRAM
(13,14),(14,13),0.165274 # DEPENDENCYPART_HEADBIGRAM
(13,14),(16,13),0.170964 # DEPENDENCYPART_HEADBIGRAM
(13,14),(19,13),0.169552 # DEPENDENCYPART_HEADBIGRAM
(13,16),(14,15),0.0387414 # DEPENDENCYPART_HEADBIGRAM
(13,16),(16,15),0.106676 # DEPENDENCYPART_HEADBIGRAM
(14,8),(3,7),-0.199284 # DEPENDENCYPART_HEADBIGRAM
(14,8),(5,7),-0.204674 # DEPENDENCYPART_HEADBIGRAM
(14,8),(8,7),-0.0902939 # DEPENDENCYPART_HEADBIGRAM
(14,8),(9,7),-0.092732 # DEPENDENCYPART_HEADBIGRAM
(14,8),(10,7),-0.0922344 # DEPENDENCYPART_HEADBIGRAM
(14,8),(11,7),-0.0917625 # DEPENDENCYPART_HEADBIGRAM
(14,8),(16,7),0.0944156 # DEPENDENCYPART_HEADBIGRAM
(14,11),(3,10),-0.202368 # DEPENDENCYPART_HEADBIGRAM
(14,11),(5,10),-0.209253 # DEPENDENCYPART_HEADBIGRAM
(14,11),(9,10),-0.226043 # DEPENDENCYPART_HEADBIGRAM
(14,11),(11,10),-0.0183411 # DEPENDENCYPART_HEADBIGRAM
(14,11),(19,10),0.0960873 # DEPENDENCYPART_HEADBIGRAM
(14,12),(3,11),-0.178543 # DEPENDENCYPART_HEADBIGRAM
(14,12),(4,11),-0.180389 # DEPENDENCYPART_HEADBIGRAM
(14,12),(5,11),-0.187759 # DEPENDENCYPART_HEADBIGRAM
(14,12),(10,11),-0.152615 # DEPENDENCYPART_HEADBIGRAM
(14,12),(12,11),-0.088886 # DEPENDENCYPART_HEADBIGRAM
(14,12),(13,11),-0.0988166 # DEPENDENCYPART_HEADBIGRAM
(14,12),(14,11),0.0324595 # DEPENDENCYPART_HEADBIGRAM
(14,12),(16,11),0.0948813 # DEPENDENCYPART_HEADBIGRAM
(14,12),(17,11),0.148532 # DEPENDENCYPART_HEADBIGRAM
(14,12),(19,11),0.248148 # DEPENDENCYPART_HEADBIGRAM
(14,13),(3,12),-0.205997 # DEPENDENCYPART_HEADBIGRAM
(14,13),(5,12),-0.211068 # DEPENDENCYPART_HEADBIGRAM
(14,13),(7,12),-0.193092 # DEPENDENCYPART_HEADBIGRAM
(14,13),(9,12),-0.201883 # DEPENDENCYPART_HEADBIGRAM
