# _root_ Up to now only specific aspects of these defenses have been challenged , though unsuccessfully , ASKO 's Dutch lawyers noted .
#goldHeads=10,1,2,6,6,10,6,9,7,21,10,11,12,12,14,21,20,17,20,21,0,21,
#predictedHeads=10,1,2,6,6,10,6,9,7,21,10,11,21,21,14,21,20,17,20,21,0,21,
(4,2),(6,1),0.0989372 # DEPENDENCYPART_HEADBIGRAM
(4,2),(10,1),0.0988904 # DEPENDENCYPART_HEADBIGRAM
(4,2),(11,1),0.0988312 # DEPENDENCYPART_HEADBIGRAM
(4,2),(12,1),0.0988708 # DEPENDENCYPART_HEADBIGRAM
(4,2),(21,1),0.0989204 # DEPENDENCYPART_HEADBIGRAM
(4,3),(0,2),-0.207579 # DEPENDENCYPART_HEADBIGRAM
(4,3),(1,2),-0.194901 # DEPENDENCYPART_HEADBIGRAM
(4,3),(3,2),-0.0778548 # DEPENDENCYPART_HEADBIGRAM
(4,3),(4,2),0.0832289 # DEPENDENCYPART_HEADBIGRAM
(4,3),(5,2),0.0973165 # DEPENDENCYPART_HEADBIGRAM
(4,3),(6,2),0.0951324 # DEPENDENCYPART_HEADBIGRAM
(4,3),(10,2),0.100704 # DEPENDENCYPART_HEADBIGRAM
(4,3),(11,2),0.109736 # DEPENDENCYPART_HEADBIGRAM
(4,3),(12,2),0.109737 # DEPENDENCYPART_HEADBIGRAM
(4,3),(21,2),0.106152 # DEPENDENCYPART_HEADBIGRAM
(4,5),(1,4),-0.0926242 # DEPENDENCYPART_HEADBIGRAM
(4,5),(2,4),-0.0916226 # DEPENDENCYPART_HEADBIGRAM
(4,5),(3,4),-0.0881058 # DEPENDENCYPART_HEADBIGRAM
(4,5),(5,4),0.0934571 # DEPENDENCYPART_HEADBIGRAM
(4,5),(6,4),0.182997 # DEPENDENCYPART_HEADBIGRAM
(4,5),(7,4),0.168507 # DEPENDENCYPART_HEADBIGRAM
(4,5),(9,4),0.18742 # DEPENDENCYPART_HEADBIGRAM
(4,5),(10,4),0.176388 # DEPENDENCYPART_HEADBIGRAM
(4,5),(12,4),0.178997 # DEPENDENCYPART_HEADBIGRAM
(4,5),(21,4),0.175276 # DEPENDENCYPART_HEADBIGRAM
(4,6),(1,5),-0.0511409 # DEPENDENCYPART_HEADBIGRAM
(4,6),(2,5),-0.0616854 # DEPENDENCYPART_HEADBIGRAM
(4,6),(3,5),-0.061868 # DEPENDENCYPART_HEADBIGRAM
(4,6),(4,5),0.0951989 # DEPENDENCYPART_HEADBIGRAM
(4,6),(6,5),0.210941 # DEPENDENCYPART_HEADBIGRAM
(4,6),(9,5),0.172777 # DEPENDENCYPART_HEADBIGRAM
(4,6),(10,5),0.173175 # DEPENDENCYPART_HEADBIGRAM
(4,6),(21,5),0.174282 # DEPENDENCYPART_HEADBIGRAM
(4,7),(1,6),-0.0788112 # DEPENDENCYPART_HEADBIGRAM
(4,7),(2,6),-0.0698541 # DEPENDENCYPART_HEADBIGRAM
(4,7),(3,6),-0.0792227 # DEPENDENCYPART_HEADBIGRAM
(4,7),(4,6),0.0751218 # DEPENDENCYPART_HEADBIGRAM
(4,7),(9,6),0.165655 # DEPENDENCYPART_HEADBIGRAM
(4,7),(10,6),0.16574 # DEPENDENCYPART_HEADBIGRAM
(4,7),(11,6),0.167044 # DEPENDENCYPART_HEADBIGRAM
(4,7),(12,6),0.178748 # DEPENDENCYPART_HEADBIGRAM
(4,7),(20,6),0.170938 # DEPENDENCYPART_HEADBIGRAM
(4,7),(21,6),0.175192 # DEPENDENCYPART_HEADBIGRAM
(4,9),(6,8),0.0596606 # DEPENDENCYPART_HEADBIGRAM
(4,9),(7,8),0.0597619 # DEPENDENCYPART_HEADBIGRAM
(4,9),(9,8),0.094624 # DEPENDENCYPART_HEADBIGRAM
(4,9),(10,8),0.172475 # DEPENDENCYPART_HEADBIGRAM
(4,9),(11,8),0.160899 # DEPENDENCYPART_HEADBIGRAM
(4,9),(12,8),0.160899 # DEPENDENCYPART_HEADBIGRAM
(4,9),(21,8),0.174075 # DEPENDENCYPART_HEADBIGRAM
(4,10),(2,9),-0.0618188 # DEPENDENCYPART_HEADBIGRAM
(4,10),(4,9),0.0634549 # DEPENDENCYPART_HEADBIGRAM
(4,10),(6,9),0.0365161 # DEPENDENCYPART_HEADBIGRAM
(4,10),(7,9),0.135636 # DEPENDENCYPART_HEADBIGRAM
(4,10),(10,9),0.136298 # DEPENDENCYPART_HEADBIGRAM
(4,10),(11,9),0.172092 # DEPENDENCYPART_HEADBIGRAM
(4,10),(12,9),0.167573 # DEPENDENCYPART_HEADBIGRAM
(4,10),(21,9),0.17057 # DEPENDENCYPART_HEADBIGRAM
(4,14),(1,13),-0.113929 # DEPENDENCYPART_HEADBIGRAM
(4,14),(2,13),-0.0985062 # DEPENDENCYPART_HEADBIGRAM
(4,14),(6,13),0.0897463 # DEPENDENCYPART_HEADBIGRAM
(4,14),(7,13),0.084706 # DEPENDENCYPART_HEADBIGRAM
(4,14),(9,13),0.110456 # DEPENDENCYPART_HEADBIGRAM
(4,14),(10,13),0.122255 # DEPENDENCYPART_HEADBIGRAM
(4,14),(11,13),0.0608292 # DEPENDENCYPART_HEADBIGRAM
(4,14),(12,13),0.0609619 # DEPENDENCYPART_HEADBIGRAM
(4,14),(14,13),0.174522 # DEPENDENCYPART_HEADBIGRAM
(4,14),(21,13),0.163421 # DEPENDENCYPART_HEADBIGRAM
(5,2),(0,1),-0.197133 # DEPENDENCYPART_HEADBIGRAM
(5,2),(2,1),-0.0863321 # DEPENDENCYPART_HEADBIGRAM
(5,2),(3,1),-0.0863349 # DEPENDENCYPART_HEADBIGRAM
(5,2),(4,1),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(5,2),(5,1),0.0993115 # DEPENDENCYPART_HEADBIGRAM
(5,2),(6,1),0.0990073 # DEPENDENCYPART_HEADBIGRAM
(5,2),(10,1),0.0990088 # DEPENDENCYPART_HEADBIGRAM
(5,2),(11,1),0.0989495 # DEPENDENCYPART_HEADBIGRAM
(5,2),(12,1),0.0989322 # DEPENDENCYPART_HEADBIGRAM
(5,2),(21,1),0.0989818 # DEPENDENCYPART_HEADBIGRAM
(5,3),(0,2),-0.207579 # DEPENDENCYPART_HEADBIGRAM
(5,3),(1,2),-0.194901 # DEPENDENCYPART_HEADBIGRAM
(5,3),(3,2),-0.0778548 # DEPENDENCYPART_HEADBIGRAM
(5,3),(4,2),-0.0876844 # DEPENDENCYPART_HEADBIGRAM
(5,3),(5,2),0.0842411 # DEPENDENCYPART_HEADBIGRAM
(5,3),(6,2),0.0951324 # DEPENDENCYPART_HEADBIGRAM
(5,3),(10,2),0.100704 # DEPENDENCYPART_HEADBIGRAM
(5,3),(11,2),0.109736 # DEPENDENCYPART_HEADBIGRAM
(5,3),(12,2),0.109737 # DEPENDENCYPART_HEADBIGRAM
(5,3),(21,2),0.106152 # DEPENDENCYPART_HEADBIGRAM
(5,4),(1,3),-0.24949 # DEPENDENCYPART_HEADBIGRAM
(5,4),(2,3),-0.248062 # DEPENDENCYPART_HEADBIGRAM
(5,4),(4,3),-0.0945024 # DEPENDENCYPART_HEADBIGRAM
(5,4),(5,3),0.0580852 # DEPENDENCYPART_HEADBIGRAM
(5,4),(6,3),0.0767972 # DEPENDENCYPART_HEADBIGRAM
(5,4),(7,3),0.0772489 # DEPENDENCYPART_HEADBIGRAM
(5,4),(9,3),0.09699 # DEPENDENCYPART_HEADBIGRAM
(5,4),(10,3),0.0960888 # DEPENDENCYPART_HEADBIGRAM
(5,4),(12,3),0.098119 # DEPENDENCYPART_HEADBIGRAM
(5,4),(21,3),0.0982525 # DEPENDENCYPART_HEADBIGRAM
(5,7),(1,6),-0.103629 # DEPENDENCYPART_HEADBIGRAM
(5,7),(2,6),-0.094741 # DEPENDENCYPART_HEADBIGRAM
(5,7),(3,6),-0.10411 # DEPENDENCYPART_HEADBIGRAM
(5,7),(4,6),-0.0966563 # DEPENDENCYPART_HEADBIGRAM
(5,7),(9,6),0.169691 # DEPENDENCYPART_HEADBIGRAM
(5,7),(10,6),0.169781 # DEPENDENCYPART_HEADBIGRAM
(5,7),(11,6),0.17108 # DEPENDENCYPART_HEADBIGRAM
(5,7),(12,6),0.173386 # DEPENDENCYPART_HEADBIGRAM
(5,7),(20,6),0.172069 # DEPENDENCYPART_HEADBIGRAM
(5,7),(21,6),0.177353 # DEPENDENCYPART_HEADBIGRAM
(6,2),(0,1),-0.197133 # DEPENDENCYPART_HEADBIGRAM
(6,2),(2,1),-0.0866437 # DEPENDENCYPART_HEADBIGRAM
(6,2),(3,1),-0.0865513 # DEPENDENCYPART_HEADBIGRAM
(6,2),(4,1),-0.0860205 # DEPENDENCYPART_HEADBIGRAM
(6,2),(5,1),-0.0860205 # DEPENDENCYPART_HEADBIGRAM
(6,2),(6,1),0.111316 # DEPENDENCYPART_HEADBIGRAM
(6,2),(10,1),0.098977 # DEPENDENCYPART_HEADBIGRAM
(6,2),(11,1),0.0990033 # DEPENDENCYPART_HEADBIGRAM
(6,2),(12,1),0.0989859 # DEPENDENCYPART_HEADBIGRAM
(6,2),(21,1),0.0989758 # DEPENDENCYPART_HEADBIGRAM
(6,3),(0,2),-0.199534 # DEPENDENCYPART_HEADBIGRAM
(6,3),(1,2),-0.188456 # DEPENDENCYPART_HEADBIGRAM
(6,3),(3,2),-0.0877037 # DEPENDENCYPART_HEADBIGRAM
(6,3),(4,2),-0.0849031 # DEPENDENCYPART_HEADBIGRAM
(6,3),(5,2),-0.0849955 # DEPENDENCYPART_HEADBIGRAM
(6,3),(6,2),0.0986253 # DEPENDENCYPART_HEADBIGRAM
(6,3),(10,2),0.0945302 # DEPENDENCYPART_HEADBIGRAM
(6,3),(11,2),0.0952144 # DEPENDENCYPART_HEADBIGRAM
(6,3),(12,2),0.0952144 # DEPENDENCYPART_HEADBIGRAM
(6,3),(21,2),0.10846 # DEPENDENCYPART_HEADBIGRAM
(6,4),(1,3),-0.258491 # DEPENDENCYPART_HEADBIGRAM
(6,4),(2,3),-0.251418 # DEPENDENCYPART_HEADBIGRAM
(6,4),(4,3),-0.0934337 # DEPENDENCYPART_HEADBIGRAM
(6,4),(5,3),-0.08177 # DEPENDENCYPART_HEADBIGRAM
(6,4),(6,3),0.15744 # DEPENDENCYPART_HEADBIGRAM
(6,4),(7,3),0.0701407 # DEPENDENCYPART_HEADBIGRAM
(6,4),(9,3),0.112005 # DEPENDENCYPART_HEADBIGRAM
(6,4),(10,3),0.0738693 # DEPENDENCYPART_HEADBIGRAM
(6,4),(12,3),0.086944 # DEPENDENCYPART_HEADBIGRAM
(6,4),(21,3),0.106041 # DEPENDENCYPART_HEADBIGRAM
(6,5),(1,4),-0.227337 # DEPENDENCYPART_HEADBIGRAM
(6,5),(2,4),-0.225657 # DEPENDENCYPART_HEADBIGRAM
(6,5),(3,4),-0.191894 # DEPENDENCYPART_HEADBIGRAM
(6,5),(5,4),-0.0539743 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.13179 # DEPENDENCYPART_HEADBIGRAM
(6,5),(7,4),0.0983565 # DEPENDENCYPART_HEADBIGRAM
(6,5),(9,4),0.117616 # DEPENDENCYPART_HEADBIGRAM
(6,5),(10,4),0.0850051 # DEPENDENCYPART_HEADBIGRAM
(6,5),(12,4),0.0896598 # DEPENDENCYPART_HEADBIGRAM
(6,5),(21,4),0.0903233 # DEPENDENCYPART_HEADBIGRAM
(6,7),(1,6),-0.111957 # DEPENDENCYPART_HEADBIGRAM
(6,7),(2,6),-0.0261461 # DEPENDENCYPART_HEADBIGRAM
(6,7),(3,6),-0.081066 # DEPENDENCYPART_HEADBIGRAM
(6,7),(4,6),-0.0662217 # DEPENDENCYPART_HEADBIGRAM
(6,7),(9,6),0.227859 # DEPENDENCYPART_HEADBIGRAM
(6,7),(10,6),0.326034 # DEPENDENCYPART_HEADBIGRAM
(6,7),(11,6),0.283754 # DEPENDENCYPART_HEADBIGRAM
(6,7),(12,6),0.300129 # DEPENDENCYPART_HEADBIGRAM
(6,7),(20,6),0.182927 # DEPENDENCYPART_HEADBIGRAM
(6,7),(21,6),0.320406 # DEPENDENCYPART_HEADBIGRAM
(6,8),(2,7),-0.0446661 # DEPENDENCYPART_HEADBIGRAM
(6,8),(3,7),-0.0565513 # DEPENDENCYPART_HEADBIGRAM
(6,8),(4,7),-0.0684302 # DEPENDENCYPART_HEADBIGRAM
(6,8),(5,7),-0.061617 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),0.0279999 # DEPENDENCYPART_HEADBIGRAM
(6,8),(9,7),0.196545 # DEPENDENCYPART_HEADBIGRAM
(6,8),(10,7),0.177146 # DEPENDENCYPART_HEADBIGRAM
(6,8),(11,7),0.172375 # DEPENDENCYPART_HEADBIGRAM
(6,8),(12,7),0.180286 # DEPENDENCYPART_HEADBIGRAM
(6,8),(21,7),0.172968 # DEPENDENCYPART_HEADBIGRAM
(6,9),(6,8),0.0720955 # DEPENDENCYPART_HEADBIGRAM
(6,9),(7,8),0.0586177 # DEPENDENCYPART_HEADBIGRAM
(6,9),(9,8),0.093675 # DEPENDENCYPART_HEADBIGRAM
(6,9),(10,8),0.173376 # DEPENDENCYPART_HEADBIGRAM
(6,9),(11,8),0.160899 # DEPENDENCYPART_HEADBIGRAM
(6,9),(12,8),0.160899 # DEPENDENCYPART_HEADBIGRAM
(6,9),(21,8),0.174239 # DEPENDENCYPART_HEADBIGRAM
(6,10),(2,9),-0.0614111 # DEPENDENCYPART_HEADBIGRAM
(6,10),(4,9),-0.0618443 # DEPENDENCYPART_HEADBIGRAM
(6,10),(6,9),0.0723403 # DEPENDENCYPART_HEADBIGRAM
(6,10),(7,9),0.113398 # DEPENDENCYPART_HEADBIGRAM
(6,10),(10,9),0.411771 # DEPENDENCYPART_HEADBIGRAM
(6,10),(11,9),0.172761 # DEPENDENCYPART_HEADBIGRAM
(6,10),(12,9),0.178592 # DEPENDENCYPART_HEADBIGRAM
(6,10),(21,9),0.173772 # DEPENDENCYPART_HEADBIGRAM
(6,11),(0,10),-0.129016 # DEPENDENCYPART_HEADBIGRAM
(6,11),(1,10),-0.0664581 # DEPENDENCYPART_HEADBIGRAM
(6,11),(2,10),-0.0693778 # DEPENDENCYPART_HEADBIGRAM
(6,11),(3,10),-0.0640018 # DEPENDENCYPART_HEADBIGRAM
(6,11),(4,10),-0.0637107 # DEPENDENCYPART_HEADBIGRAM
(6,11),(6,10),0.0589424 # DEPENDENCYPART_HEADBIGRAM
(6,11),(7,10),0.0689394 # DEPENDENCYPART_HEADBIGRAM
(6,11),(8,10),0.0691771 # DEPENDENCYPART_HEADBIGRAM
(6,11),(9,10),0.0654908 # DEPENDENCYPART_HEADBIGRAM
(6,11),(21,10),0.171432 # DEPENDENCYPART_HEADBIGRAM
(6,12),(0,11),-0.061541 # DEPENDENCYPART_HEADBIGRAM
(6,12),(1,11),-0.0610817 # DEPENDENCYPART_HEADBIGRAM
(6,12),(6,11),0.0735783 # DEPENDENCYPART_HEADBIGRAM
(6,12),(7,11),0.0721198 # DEPENDENCYPART_HEADBIGRAM
(6,12),(8,11),0.0721214 # DEPENDENCYPART_HEADBIGRAM
(6,12),(9,11),0.0702637 # DEPENDENCYPART_HEADBIGRAM
(6,12),(10,11),0.067554 # DEPENDENCYPART_HEADBIGRAM
(6,12),(12,11),0.174259 # DEPENDENCYPART_HEADBIGRAM
(6,12),(20,11),0.174289 # DEPENDENCYPART_HEADBIGRAM
(6,12),(21,11),0.17258 # DEPENDENCYPART_HEADBIGRAM
(6,13),(1,12),-0.059558 # DEPENDENCYPART_HEADBIGRAM
(6,13),(6,12),0.0851545 # DEPENDENCYPART_HEADBIGRAM
(6,13),(7,12),0.0879046 # DEPENDENCYPART_HEADBIGRAM
(6,13),(9,12),0.083294 # DEPENDENCYPART_HEADBIGRAM
(6,13),(10,12),0.0531236 # DEPENDENCYPART_HEADBIGRAM
(6,13),(11,12),0.0716662 # DEPENDENCYPART_HEADBIGRAM
(6,13),(14,12),0.175716 # DEPENDENCYPART_HEADBIGRAM
(6,13),(17,12),0.173351 # DEPENDENCYPART_HEADBIGRAM
(6,13),(20,12),0.173083 # DEPENDENCYPART_HEADBIGRAM
(6,13),(21,12),0.171869 # DEPENDENCYPART_HEADBIGRAM
(6,14),(1,13),-0.102478 # DEPENDENCYPART_HEADBIGRAM
(6,14),(2,13),-0.101522 # DEPENDENCYPART_HEADBIGRAM
(6,14),(6,13),0.14885 # DEPENDENCYPART_HEADBIGRAM
(6,14),(7,13),0.107263 # DEPENDENCYPART_HEADBIGRAM
(6,14),(9,13),0.107822 # DEPENDENCYPART_HEADBIGRAM
(6,14),(10,13),0.12121 # DEPENDENCYPART_HEADBIGRAM
(6,14),(11,13),0.1102 # DEPENDENCYPART_HEADBIGRAM
(6,14),(12,13),0.110303 # DEPENDENCYPART_HEADBIGRAM
(6,14),(14,13),0.153912 # DEPENDENCYPART_HEADBIGRAM
(6,14),(21,13),0.175518 # DEPENDENCYPART_HEADBIGRAM
(6,15),(4,14),-0.0611232 # DEPENDENCYPART_HEADBIGRAM
(6,15),(6,14),0.0595675 # DEPENDENCYPART_HEADBIGRAM
(6,15),(10,14),0.0842498 # DEPENDENCYPART_HEADBIGRAM
(6,15),(11,14),0.0721073 # DEPENDENCYPART_HEADBIGRAM
(6,15),(12,14),0.0521454 # DEPENDENCYPART_HEADBIGRAM
(6,15),(15,14),0.165318 # DEPENDENCYPART_HEADBIGRAM
(6,15),(17,14),0.17272 # DEPENDENCYPART_HEADBIGRAM
(6,15),(18,14),0.174214 # DEPENDENCYPART_HEADBIGRAM
(6,15),(20,14),0.173569 # DEPENDENCYPART_HEADBIGRAM
(6,15),(21,14),0.177425 # DEPENDENCYPART_HEADBIGRAM
(6,16),(6,15),-0.0146864 # DEPENDENCYPART_HEADBIGRAM
(6,16),(10,15),0.0949811 # DEPENDENCYPART_HEADBIGRAM
(6,16),(11,15),0.075765 # DEPENDENCYPART_HEADBIGRAM
(6,16),(12,15),0.0756502 # DEPENDENCYPART_HEADBIGRAM
(6,16),(14,15),0.108749 # DEPENDENCYPART_HEADBIGRAM
(6,16),(17,15),0.166372 # DEPENDENCYPART_HEADBIGRAM
(6,16),(18,15),0.171396 # DEPENDENCYPART_HEADBIGRAM
(6,16),(19,15),0.170465 # DEPENDENCYPART_HEADBIGRAM
(6,16),(20,15),0.166788 # DEPENDENCYPART_HEADBIGRAM
(6,16),(21,15),0.165554 # DEPENDENCYPART_HEADBIGRAM
(6,17),(2,16),-0.0613006 # DEPENDENCYPART_HEADBIGRAM
(6,17),(6,16),0.0268611 # DEPENDENCYPART_HEADBIGRAM
(6,17),(10,16),0.0770953 # DEPENDENCYPART_HEADBIGRAM
(6,17),(11,16),0.0743646 # DEPENDENCYPART_HEADBIGRAM
(6,17),(12,16),0.0745496 # DEPENDENCYPART_HEADBIGRAM
(6,17),(14,16),0.0801081 # DEPENDENCYPART_HEADBIGRAM
(6,17),(15,16),0.0689899 # DEPENDENCYPART_HEADBIGRAM
(6,17),(17,16),0.231109 # DEPENDENCYPART_HEADBIGRAM
(6,17),(20,16),0.193229 # DEPENDENCYPART_HEADBIGRAM
(6,17),(21,16),0.199734 # DEPENDENCYPART_HEADBIGRAM
(6,18),(6,17),0.0784201 # DEPENDENCYPART_HEADBIGRAM
(6,18),(10,17),0.0722879 # DEPENDENCYPART_HEADBIGRAM
(6,18),(11,17),0.0719212 # DEPENDENCYPART_HEADBIGRAM
(6,18),(12,17),0.0722773 # DEPENDENCYPART_HEADBIGRAM
(6,18),(14,17),0.0680897 # DEPENDENCYPART_HEADBIGRAM
(6,18),(15,17),0.0719002 # DEPENDENCYPART_HEADBIGRAM
(6,18),(16,17),0.0719036 # DEPENDENCYPART_HEADBIGRAM
(6,18),(19,17),0.174223 # DEPENDENCYPART_HEADBIGRAM
(6,18),(20,17),0.17429 # DEPENDENCYPART_HEADBIGRAM
(6,18),(21,17),0.173656 # DEPENDENCYPART_HEADBIGRAM
(6,20),(14,19),0.0639786 # DEPENDENCYPART_HEADBIGRAM
(6,20),(17,19),0.0548477 # DEPENDENCYPART_HEADBIGRAM
(6,20),(18,19),0.0553297 # DEPENDENCYPART_HEADBIGRAM
(6,20),(20,19),0.156342 # DEPENDENCYPART_HEADBIGRAM
(6,20),(21,19),0.171466 # DEPENDENCYPART_HEADBIGRAM
(6,21),(2,20),-0.0612262 # DEPENDENCYPART_HEADBIGRAM
(6,21),(6,20),0.0729264 # DEPENDENCYPART_HEADBIGRAM
(6,21),(7,20),0.0518089 # DEPENDENCYPART_HEADBIGRAM
(6,21),(10,20),0.0764936 # DEPENDENCYPART_HEADBIGRAM
(6,21),(11,20),0.0773385 # DEPENDENCYPART_HEADBIGRAM
(6,21),(12,20),0.0773385 # DEPENDENCYPART_HEADBIGRAM
(6,21),(14,20),0.0621501 # DEPENDENCYPART_HEADBIGRAM
(6,21),(15,20),0.045578 # DEPENDENCYPART_HEADBIGRAM
(6,21),(17,20),0.045592 # DEPENDENCYPART_HEADBIGRAM
(6,21),(21,20),0.181746 # DEPENDENCYPART_HEADBIGRAM
(6,22),(0,21),-0.0625087 # DEPENDENCYPART_HEADBIGRAM
(6,22),(1,21),-0.0614079 # DEPENDENCYPART_HEADBIGRAM
(6,22),(6,21),0.0686956 # DEPENDENCYPART_HEADBIGRAM
(6,22),(7,21),0.0725218 # DEPENDENCYPART_HEADBIGRAM
(6,22),(10,21),0.0725952 # DEPENDENCYPART_HEADBIGRAM
(6,22),(11,21),0.0632941 # DEPENDENCYPART_HEADBIGRAM
(6,22),(12,21),0.0632941 # DEPENDENCYPART_HEADBIGRAM
(6,22),(14,21),0.063221 # DEPENDENCYPART_HEADBIGRAM
(6,22),(15,21),0.0632945 # DEPENDENCYPART_HEADBIGRAM
(6,22),(20,21),0.0786723 # DEPENDENCYPART_HEADBIGRAM
(7,3),(0,2),-0.199547 # DEPENDENCYPART_HEADBIGRAM
(7,3),(1,2),-0.201648 # DEPENDENCYPART_HEADBIGRAM
(7,3),(3,2),-0.0877282 # DEPENDENCYPART_HEADBIGRAM
(7,3),(4,2),-0.0860195 # DEPENDENCYPART_HEADBIGRAM
(7,3),(5,2),-0.0861119 # DEPENDENCYPART_HEADBIGRAM
(7,3),(6,2),-0.0883144 # DEPENDENCYPART_HEADBIGRAM
(7,3),(10,2),0.0982415 # DEPENDENCYPART_HEADBIGRAM
(7,3),(11,2),0.0989671 # DEPENDENCYPART_HEADBIGRAM
(7,3),(12,2),0.0989671 # DEPENDENCYPART_HEADBIGRAM
(7,3),(21,2),0.0933959 # DEPENDENCYPART_HEADBIGRAM
(7,4),(1,3),-0.231389 # DEPENDENCYPART_HEADBIGRAM
(7,4),(2,3),-0.232707 # DEPENDENCYPART_HEADBIGRAM
(7,4),(4,3),-0.0915864 # DEPENDENCYPART_HEADBIGRAM
(7,4),(5,3),-0.0884883 # DEPENDENCYPART_HEADBIGRAM
(7,4),(6,3),-0.08718 # DEPENDENCYPART_HEADBIGRAM
(7,4),(7,3),0.118301 # DEPENDENCYPART_HEADBIGRAM
(7,4),(9,3),0.0954363 # DEPENDENCYPART_HEADBIGRAM
(7,4),(10,3),0.0901241 # DEPENDENCYPART_HEADBIGRAM
(7,4),(12,3),0.0956746 # DEPENDENCYPART_HEADBIGRAM
(7,4),(21,3),0.0972615 # DEPENDENCYPART_HEADBIGRAM
(7,8),(2,7),-0.0674601 # DEPENDENCYPART_HEADBIGRAM
(7,8),(3,7),-0.0766522 # DEPENDENCYPART_HEADBIGRAM
(7,8),(4,7),-0.0375356 # DEPENDENCYPART_HEADBIGRAM
(7,8),(5,7),0.0128154 # DEPENDENCYPART_HEADBIGRAM
(7,8),(6,7),0.0179094 # DEPENDENCYPART_HEADBIGRAM
(7,8),(9,7),0.194254 # DEPENDENCYPART_HEADBIGRAM
(7,8),(10,7),0.194161 # DEPENDENCYPART_HEADBIGRAM
(7,8),(11,7),0.168739 # DEPENDENCYPART_HEADBIGRAM
(7,8),(12,7),0.169073 # DEPENDENCYPART_HEADBIGRAM
(7,8),(21,7),0.190893 # DEPENDENCYPART_HEADBIGRAM
(7,9),(6,8),-0.0674106 # DEPENDENCYPART_HEADBIGRAM
(7,9),(7,8),0.0856456 # DEPENDENCYPART_HEADBIGRAM
(7,9),(9,8),0.31867 # DEPENDENCYPART_HEADBIGRAM
(7,9),(10,8),0.172325 # DEPENDENCYPART_HEADBIGRAM
(7,9),(11,8),0.170039 # DEPENDENCYPART_HEADBIGRAM
(7,9),(12,8),0.170043 # DEPENDENCYPART_HEADBIGRAM
(7,9),(21,8),0.173268 # DEPENDENCYPART_HEADBIGRAM
(7,10),(2,9),-0.0478812 # DEPENDENCYPART_HEADBIGRAM
(7,10),(4,9),-0.061985 # DEPENDENCYPART_HEADBIGRAM
(7,10),(6,9),-0.0652776 # DEPENDENCYPART_HEADBIGRAM
(7,10),(7,9),0.00962416 # DEPENDENCYPART_HEADBIGRAM
(7,10),(10,9),0.213188 # DEPENDENCYPART_HEADBIGRAM
(7,10),(11,9),0.171794 # DEPENDENCYPART_HEADBIGRAM
(7,10),(12,9),0.177662 # DEPENDENCYPART_HEADBIGRAM
(7,10),(21,9),0.175594 # DEPENDENCYPART_HEADBIGRAM
(7,11),(0,10),-0.064043 # DEPENDENCYPART_HEADBIGRAM
(7,11),(1,10),-0.0636445 # DEPENDENCYPART_HEADBIGRAM
(7,11),(2,10),-0.063606 # DEPENDENCYPART_HEADBIGRAM
(7,11),(3,10),-0.0636129 # DEPENDENCYPART_HEADBIGRAM
(7,11),(4,10),-0.0636073 # DEPENDENCYPART_HEADBIGRAM
(7,11),(6,10),-0.0634801 # DEPENDENCYPART_HEADBIGRAM
(7,11),(7,10),0.0688138 # DEPENDENCYPART_HEADBIGRAM
(7,11),(8,10),0.0695721 # DEPENDENCYPART_HEADBIGRAM
(7,11),(9,10),0.0695086 # DEPENDENCYPART_HEADBIGRAM
(7,11),(21,10),0.174289 # DEPENDENCYPART_HEADBIGRAM
(7,12),(0,11),-0.0610891 # DEPENDENCYPART_HEADBIGRAM
(7,12),(1,11),-0.0617812 # DEPENDENCYPART_HEADBIGRAM
(7,12),(6,11),-0.0589743 # DEPENDENCYPART_HEADBIGRAM
(7,12),(7,11),0.0706612 # DEPENDENCYPART_HEADBIGRAM
(7,12),(8,11),0.072462 # DEPENDENCYPART_HEADBIGRAM
(7,12),(9,11),0.0717899 # DEPENDENCYPART_HEADBIGRAM
(7,12),(10,11),0.0674686 # DEPENDENCYPART_HEADBIGRAM
(7,12),(12,11),0.17212 # DEPENDENCYPART_HEADBIGRAM
(7,12),(20,11),0.176434 # DEPENDENCYPART_HEADBIGRAM
(7,12),(21,11),0.174285 # DEPENDENCYPART_HEADBIGRAM
(7,13),(1,12),-0.0579495 # DEPENDENCYPART_HEADBIGRAM
(7,13),(6,12),-0.0671289 # DEPENDENCYPART_HEADBIGRAM
(7,13),(7,12),0.0766082 # DEPENDENCYPART_HEADBIGRAM
(7,13),(9,12),0.0727444 # DEPENDENCYPART_HEADBIGRAM
(7,13),(10,12),0.0732109 # DEPENDENCYPART_HEADBIGRAM
(7,13),(11,12),0.0824566 # DEPENDENCYPART_HEADBIGRAM
(7,13),(14,12),0.177299 # DEPENDENCYPART_HEADBIGRAM
(7,13),(17,12),0.173155 # DEPENDENCYPART_HEADBIGRAM
(7,13),(20,12),0.168263 # DEPENDENCYPART_HEADBIGRAM
(7,13),(21,12),0.176672 # DEPENDENCYPART_HEADBIGRAM
(7,20),(14,19),0.0708158 # DEPENDENCYPART_HEADBIGRAM
(7,20),(17,19),0.0487314 # DEPENDENCYPART_HEADBIGRAM
(7,20),(18,19),0.0539481 # DEPENDENCYPART_HEADBIGRAM
