# _root_ For the nine months ended June 30 , CenTrust had a net loss of $ 21.3 million , compared with year-earlier net income of $ 52.8 million .
#goldHeads=10,4,4,1,4,5,6,10,10,0,13,13,10,13,14,15,15,10,10,19,23,23,20,23,24,25,25,10,
#predictedHeads=10,4,4,1,4,5,6,10,10,0,13,13,10,13,14,15,15,10,10,19,23,23,20,23,24,25,25,10,
(25,26),(26,26),(26,-1),0.125955 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,27),(27,27),(27,29),0.360559 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,27),(27,27),(27,26),0.10993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,27),(27,27),(27,-1),0.145 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,27),(27,26),(27,-1),-0.0582746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,28),(28,28),(28,29),-0.0630644 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,28),(28,28),(28,-1),-0.0849744 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,27),(27,27),(27,29),0.00171412 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,27),(27,27),(27,26),0.0995781 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,27),(27,27),(27,-1),0.113701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,27),(27,26),(27,-1),-0.0776389 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,26),(26,26),(26,27),-0.064999 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,26),(26,26),(26,29),0.143311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,26),(26,27),(26,29),-0.0776199 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,26),(26,26),(26,-1),0.05375 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,1),(0,4),-0.165776 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,5),-0.176427 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,6),-0.153494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,10),-0.191757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,1),(0,29),0.289795 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,4),(0,5),-0.189576 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,4),(0,6),-0.123759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,4),(0,10),-0.204626 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,4),(0,29),0.467546 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,5),(0,6),-0.11602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,5),(0,10),-0.275079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,5),(0,29),0.986347 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,6),(0,10),-0.206741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,6),(0,29),0.428367 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,10),(0,29),0.965487 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,1),(0,4),(0,5),-0.111188 # DEPENDENCYPART_TRISIBL
(0,1),(0,4),(0,6),-0.0691618 # DEPENDENCYPART_TRISIBL
(0,1),(0,4),(0,10),-0.103632 # DEPENDENCYPART_TRISIBL
(0,1),(0,4),(0,29),-0.139145 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,5),(0,6),-0.0694539 # DEPENDENCYPART_TRISIBL
(0,1),(0,5),(0,10),-0.105052 # DEPENDENCYPART_TRISIBL
(0,1),(0,5),(0,29),-0.188268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,6),(0,10),-0.103176 # DEPENDENCYPART_TRISIBL
(0,1),(0,6),(0,29),-0.157513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,1),(0,10),(0,29),-0.17931 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,4),(0,5),(0,6),-0.101358 # DEPENDENCYPART_TRISIBL
(0,4),(0,5),(0,10),-0.0967501 # DEPENDENCYPART_TRISIBL
(0,4),(0,5),(0,29),-0.136299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,4),(0,6),(0,10),-0.0943684 # DEPENDENCYPART_TRISIBL
(0,4),(0,6),(0,29),-0.123128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,4),(0,10),(0,29),-0.137239 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,5),(0,6),(0,10),-0.119333 # DEPENDENCYPART_TRISIBL
(0,5),(0,6),(0,29),-0.157345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,5),(0,10),(0,29),-0.251754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,6),(0,10),(0,29),-0.130517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,3),-0.214009 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,4),-0.0385822 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,5),-0.0750213 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,6),-0.0763909 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,7),-0.217713 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,8),0.00414251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,9),-0.0842284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,10),-0.0810416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,13),-0.211246 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,28),-0.175127 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,2),(1,29),-0.0635635 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,3),(1,4),-0.121139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,5),-0.0559715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,6),0.0166257 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,7),-0.228631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,8),-0.0443102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,9),0.00879201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,10),-0.0533484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,13),-0.197207 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,28),-0.128082 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,3),(1,29),0.151304 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,4),(1,5),-0.0803866 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,6),-0.0413598 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,7),-0.1949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,8),0.149959 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,9),-0.0499268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,10),-0.0824358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,13),-0.1799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,28),-0.103844 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,4),(1,29),0.408564 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,5),(1,6),-0.0326387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,7),-0.202623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,8),0.168359 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,9),-0.0404762 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,10),-0.13027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,13),-0.157266 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,28),-0.0307203 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,5),(1,29),0.160676 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,6),(1,7),-0.226986 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,8),0.0334954 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,9),-0.156383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,10),-0.0774382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,13),-0.215923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,28),-0.113234 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,6),(1,29),0.364125 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,7),(1,8),-0.0410445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,9),0.00879214 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,10),-0.0546594 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,13),-0.197141 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,28),-0.128201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,7),(1,29),0.152229 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,8),(1,9),0.000551027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,10),0.0225489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,13),-0.243687 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,28),-0.183906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,8),(1,29),-0.448618 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,9),(1,10),-0.0774382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,13),-0.215923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,28),-0.113133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,9),(1,29),0.365161 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,10),(1,13),-0.15931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,28),-0.0375768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,10),(1,29),0.13966 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,13),(1,28),-0.00549468 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(1,1),(1,13),(1,29),0.317542 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,1),(1,28),(1,29),-0.211642 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(1,2),(1,3),(1,4),-0.114617 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,5),-0.104783 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,6),-0.099775 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,7),-0.0931997 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,8),-0.0860161 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,9),-0.0997246 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,10),-0.10855 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,13),-0.10907 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,28),-0.0856499 # DEPENDENCYPART_TRISIBL
(1,2),(1,3),(1,29),-0.12559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,4),(1,5),-0.105144 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,6),-0.0992631 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,7),-0.0932008 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,8),-0.0763839 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,9),-0.0992126 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,10),-0.108957 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,13),-0.107106 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,28),-0.0914953 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,29),-0.127557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,5),(1,6),-0.0992408 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,7),-0.0932907 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,8),-0.0864191 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,9),-0.0991903 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,10),-0.10867 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,13),-0.106658 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,28),-0.0830706 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,29),-0.155919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,6),(1,7),-0.093218 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,8),-0.0873181 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,9),-0.10105 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,10),-0.110934 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,13),-0.107234 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,28),-0.0865829 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,29),-0.176632 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,7),(1,8),-0.0860161 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,9),-0.0997246 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,10),-0.10855 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,13),-0.10907 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,28),-0.0856499 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,29),-0.125599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,8),(1,9),-0.101405 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,10),-0.140404 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,13),-0.115499 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,28),-0.0908323 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,29),-0.0459061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,9),(1,10),-0.110934 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,13),-0.107234 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,28),-0.0865829 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,29),-0.176631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,10),(1,13),-0.106673 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,28),-0.0832405 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,29),-0.158145 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,13),(1,28),-0.09027 # DEPENDENCYPART_TRISIBL
(1,2),(1,13),(1,29),-0.156621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,28),(1,29),-0.17241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,4),(1,5),-0.0949032 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,6),-0.0987197 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,7),-0.0944151 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,8),-0.0868434 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,9),-0.0980929 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,10),-0.100075 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,13),-0.112115 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,28),-0.106986 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,29),-0.124545 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,5),(1,6),-0.0971859 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,7),-0.0942325 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,8),-0.0782782 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,9),-0.0965591 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,10),-0.100113 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,13),-0.106921 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,28),-0.103712 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,29),-0.0648832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,6),(1,7),-0.094755 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,8),-0.08019 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,9),-0.097659 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,10),-0.103216 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,13),-0.109671 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,28),-0.0819581 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,29),-0.056056 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,7),(1,8),-0.0925336 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,9),-0.0977107 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,10),-0.0922229 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,13),-0.104786 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,28),-0.104702 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,29),-0.119762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,8),(1,9),-0.106524 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,10),-0.0954794 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,13),-0.114132 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,28),-0.102294 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,29),-0.195479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,9),(1,10),-0.103216 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,13),-0.109671 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,28),-0.0819581 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,29),-0.0554835 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,10),(1,13),-0.10692 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,28),-0.103582 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,29),-0.0646001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,13),(1,28),-0.10934 # DEPENDENCYPART_TRISIBL
(1,3),(1,13),(1,29),-0.0869544 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,28),(1,29),-0.0994879 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,5),(1,6),-0.107354 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,7),-0.0987314 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,8),-0.014448 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,9),-0.107111 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,10),-0.0922679 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,13),-0.152404 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,28),-0.0707918 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,29),-0.109751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,6),(1,7),-0.0987438 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,8),-0.0152801 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,9),-0.111655 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,10),-0.0919869 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,13),-0.153553 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,28),-0.070906 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,29),-0.0718045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,7),(1,8),0.00893338 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,9),-0.10699 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,10),-0.0896288 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,13),-0.152442 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,28),-0.0619729 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,29),-0.107153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,8),(1,9),-0.121091 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,10),-0.0395307 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,13),-0.216278 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,28),-0.116414 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,29),-0.108213 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,9),(1,10),-0.0919869 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,13),-0.153553 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,28),-0.0723976 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,29),-0.0710826 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,10),(1,13),-0.152447 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,28),-0.0677806 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,29),-0.111094 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,13),(1,28),-0.0787411 # DEPENDENCYPART_TRISIBL
(1,4),(1,13),(1,29),-0.130749 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,28),(1,29),-0.109933 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,6),(1,7),-0.0908128 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,8),-0.101994 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,9),-0.0750666 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,10),-0.120638 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,13),-0.0950037 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,28),-0.0600846 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,29),-0.0586694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,7),(1,8),-0.100188 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,9),-0.0750626 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,10),-0.120598 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,13),-0.0950145 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,28),-0.0598301 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,29),-0.0602842 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,8),(1,9),-0.059229 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,10),-0.165302 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,13),-0.109731 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,28),-0.0728413 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,29),-0.116677 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,9),(1,10),-0.120638 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,13),-0.0950037 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,28),-0.0600846 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,29),-0.0586686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,10),(1,13),-0.0950155 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,28),-0.0737172 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,29),-0.131318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,13),(1,28),-0.0558969 # DEPENDENCYPART_TRISIBL
(1,5),(1,13),(1,29),-0.0674772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,28),(1,29),0.144641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,7),(1,8),-0.084125 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,9),-0.136256 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,10),-0.11261 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,13),-0.155374 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,28),-0.0832317 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,29),-0.117868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,8),(1,9),-0.182289 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,10),-0.084934 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,13),-0.175573 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,28),-0.106141 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,29),-0.064754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,9),(1,10),-0.119563 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,13),-0.165348 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,28),-0.085874 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,29),-0.176656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,10),(1,13),-0.157183 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,28),-0.101368 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,29),-0.0938579 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,13),(1,28),-0.0730877 # DEPENDENCYPART_TRISIBL
(1,6),(1,13),(1,29),-0.150224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,28),(1,29),-0.0916492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,8),(1,9),-0.108005 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,10),-0.0959063 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,13),-0.111549 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,28),-0.102377 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,29),-0.199572 # DEPENDENCYPART_TRISIBL_LAST_SIBS
