# _root_ But , with profits sagging on Wall Street since the crash , companies have kept smaller share stockpiles on hand .
#goldHeads=14,14,14,5,3,5,8,6,5,11,9,14,14,0,14,18,18,15,15,19,14,
#predictedHeads=14,14,14,5,3,5,8,6,5,11,9,14,14,0,14,18,18,15,15,19,14,
(14,10),(14,8),(14,-1),-0.121474 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,7),(14,6),-0.0533422 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,5),-0.0515425 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,4),-0.101468 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,3),-0.0567105 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,2),0.0183308 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,1),-0.0686999 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,-1),-0.121473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,6),(14,5),-0.0521569 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,4),-0.103819 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,3),-0.0626063 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,2),-0.0269874 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,1),-0.0652065 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,-1),-0.127621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,5),(14,4),-0.101429 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,3),-0.055617 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,2),-0.00589636 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,1),-0.069911 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,-1),-0.144998 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,4),(14,3),-0.0513698 # DEPENDENCYPART_TRISIBL
(14,10),(14,4),(14,2),0.00210998 # DEPENDENCYPART_TRISIBL
(14,10),(14,4),(14,1),-0.0627736 # DEPENDENCYPART_TRISIBL
(14,10),(14,4),(14,-1),-0.0777223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,3),(14,2),-0.0278008 # DEPENDENCYPART_TRISIBL
(14,10),(14,3),(14,1),-0.065204 # DEPENDENCYPART_TRISIBL
(14,10),(14,3),(14,-1),-0.132599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,2),(14,1),-0.071638 # DEPENDENCYPART_TRISIBL
(14,10),(14,2),(14,-1),-0.0652187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,1),(14,-1),-0.0804582 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,8),(14,7),-0.0655345 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,6),-0.118602 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,5),-0.0937669 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,4),-0.0766639 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,3),-0.115663 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,2),0.0258592 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,1),-0.00348199 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,-1),-0.0736252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,7),(14,6),-0.118602 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,5),-0.0937669 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,4),-0.0766639 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,3),-0.115662 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,2),0.0257288 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,1),-0.00348199 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,-1),-0.0737713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,6),(14,5),-0.096233 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,4),-0.0899318 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,3),-0.118029 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,2),0.00539115 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,1),-0.0160619 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,-1),-0.123433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,5),(14,4),-0.0800046 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,3),-0.114286 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,2),0.0039735 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,1),-0.00267999 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,-1),-0.0852615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,4),(14,3),-0.142236 # DEPENDENCYPART_TRISIBL
(14,9),(14,4),(14,2),0.108114 # DEPENDENCYPART_TRISIBL
(14,9),(14,4),(14,1),0.0185691 # DEPENDENCYPART_TRISIBL
(14,9),(14,4),(14,-1),-0.138537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,3),(14,2),0.00552285 # DEPENDENCYPART_TRISIBL
(14,9),(14,3),(14,1),-0.0167443 # DEPENDENCYPART_TRISIBL
(14,9),(14,3),(14,-1),-0.134051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,2),(14,1),0.098754 # DEPENDENCYPART_TRISIBL
(14,9),(14,2),(14,-1),-0.284649 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,1),(14,-1),0.00753129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,7),(14,6),-0.0809396 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,5),-0.0421661 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,4),-0.115703 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,3),-0.0940165 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,2),-0.0821678 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,1),-0.0866479 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,-1),-0.190483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,6),(14,5),-0.0544737 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,4),-0.118183 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,3),-0.0619818 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,2),-0.0794502 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,1),-0.0585989 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,-1),-0.154502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,5),(14,4),-0.112724 # DEPENDENCYPART_TRISIBL
(14,8),(14,5),(14,3),-0.0749565 # DEPENDENCYPART_TRISIBL
(14,8),(14,5),(14,2),-0.0646468 # DEPENDENCYPART_TRISIBL
(14,8),(14,5),(14,1),-0.075771 # DEPENDENCYPART_TRISIBL
(14,8),(14,5),(14,-1),-0.155259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,4),(14,3),-0.0828189 # DEPENDENCYPART_TRISIBL
(14,8),(14,4),(14,2),-0.0710867 # DEPENDENCYPART_TRISIBL
(14,8),(14,4),(14,1),-0.0834973 # DEPENDENCYPART_TRISIBL
(14,8),(14,4),(14,-1),-0.172399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,3),(14,2),-0.0779587 # DEPENDENCYPART_TRISIBL
(14,8),(14,3),(14,1),-0.0585308 # DEPENDENCYPART_TRISIBL
(14,8),(14,3),(14,-1),-0.143254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,2),(14,1),-0.12048 # DEPENDENCYPART_TRISIBL
(14,8),(14,2),(14,-1),-0.210656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,1),(14,-1),-0.12215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,6),(14,5),-0.0550862 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,4),-0.117702 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,3),-0.0601103 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,2),-0.0780568 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,1),-0.0635085 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,-1),-0.130419 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,5),(14,4),-0.112247 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,3),-0.0730969 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,2),-0.0632537 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,1),-0.0806886 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,-1),-0.131891 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,4),(14,3),-0.0809477 # DEPENDENCYPART_TRISIBL
(14,7),(14,4),(14,2),-0.0696524 # DEPENDENCYPART_TRISIBL
(14,7),(14,4),(14,1),-0.0884148 # DEPENDENCYPART_TRISIBL
(14,7),(14,4),(14,-1),-0.14934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,3),(14,2),-0.0765654 # DEPENDENCYPART_TRISIBL
(14,7),(14,3),(14,1),-0.0634404 # DEPENDENCYPART_TRISIBL
(14,7),(14,3),(14,-1),-0.119171 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,2),(14,1),-0.125397 # DEPENDENCYPART_TRISIBL
(14,7),(14,2),(14,-1),-0.187285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,1),(14,-1),-0.0987138 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,5),(14,4),-0.0684945 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,3),-0.116777 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,2),0.0127167 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,1),0.00246612 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,-1),-0.0892813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,4),(14,3),-0.144678 # DEPENDENCYPART_TRISIBL
(14,6),(14,4),(14,2),0.118297 # DEPENDENCYPART_TRISIBL
(14,6),(14,4),(14,1),0.0217776 # DEPENDENCYPART_TRISIBL
(14,6),(14,4),(14,-1),-0.137221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,3),(14,2),0.0195351 # DEPENDENCYPART_TRISIBL
(14,6),(14,3),(14,1),-0.0110715 # DEPENDENCYPART_TRISIBL
(14,6),(14,3),(14,-1),-0.125659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,2),(14,1),0.102534 # DEPENDENCYPART_TRISIBL
(14,6),(14,2),(14,-1),-0.294013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,1),(14,-1),-0.00338874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,4),(14,3),-0.0750696 # DEPENDENCYPART_TRISIBL
(14,5),(14,4),(14,2),-0.109702 # DEPENDENCYPART_TRISIBL
(14,5),(14,4),(14,1),-0.0782218 # DEPENDENCYPART_TRISIBL
(14,5),(14,4),(14,-1),-0.141859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,3),(14,2),-0.108019 # DEPENDENCYPART_TRISIBL
(14,5),(14,3),(14,1),-0.0716184 # DEPENDENCYPART_TRISIBL
(14,5),(14,3),(14,-1),-0.152271 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,2),(14,1),-0.0730381 # DEPENDENCYPART_TRISIBL
(14,5),(14,2),(14,-1),-0.181617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,1),(14,-1),-0.102799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,4),(14,3),(14,2),-0.0164975 # DEPENDENCYPART_TRISIBL
(14,4),(14,3),(14,1),-0.0406181 # DEPENDENCYPART_TRISIBL
(14,4),(14,3),(14,-1),0.0347584 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,4),(14,2),(14,1),-0.118058 # DEPENDENCYPART_TRISIBL
(14,4),(14,2),(14,-1),-0.18085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,4),(14,1),(14,-1),0.0848879 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,3),(14,2),(14,1),0.103636 # DEPENDENCYPART_TRISIBL
(14,3),(14,2),(14,-1),-0.268476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,3),(14,1),(14,-1),0.0307653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,2),(14,1),(14,-1),-0.0991143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,17),-0.136076 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,18),-0.151495 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,19),0.00272819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,20),-0.163801 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,21),-0.152829 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,22),-0.143507 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,17),(15,18),-0.121721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,19),0.0404675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,20),-0.0777833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,21),-0.0627117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,22),-0.0662139 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,18),(15,19),-0.00727317 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,20),-0.126914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,21),-0.108727 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,22),-0.0966379 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,19),(15,20),-0.114498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,21),-0.218394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,22),-0.0755793 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,20),(15,21),-0.068341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,20),(15,22),-0.0737589 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,21),(15,22),-0.436311 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,16),(15,17),(15,18),-0.105167 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,19),-0.089273 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,20),-0.0724932 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,21),-0.0700136 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,22),-0.116027 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,18),(15,19),-0.0878395 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,20),-0.0719402 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,21),-0.0813282 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,22),-0.109748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,19),(15,20),-0.0783931 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,21),-0.048425 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,22),-0.0664448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,20),(15,21),-0.0700137 # DEPENDENCYPART_TRISIBL
(15,16),(15,20),(15,22),-0.116027 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,21),(15,22),-0.0828392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,18),(15,19),-0.076941 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,20),-0.192871 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,21),-0.033698 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,22),-0.113261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,19),(15,20),-0.21136 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,21),-0.0215053 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,22),-0.055708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,20),(15,21),-0.0873436 # DEPENDENCYPART_TRISIBL
(15,17),(15,20),(15,22),-0.110816 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,21),(15,22),-0.0549055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,19),(15,20),-0.145361 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,21),-0.0733427 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,22),-0.0489486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,20),(15,21),-0.0478922 # DEPENDENCYPART_TRISIBL
(15,18),(15,20),(15,22),-0.0981781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,21),(15,22),-0.02554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,20),(15,21),-0.08915 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,22),-0.0923307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,21),(15,22),-0.0365592 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,21),(15,22),-0.0384745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,14),(15,13),-0.0124455 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,12),-0.0985038 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,11),-0.0723181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,9),-0.178901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,6),-0.151543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,5),-0.104266 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,4),-0.0288193 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,3),-0.17677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,2),-0.0985038 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,1),-0.115387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,-1),-0.174904 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,13),(15,12),0.0257573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,11),-0.103003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,9),-0.128704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,6),-0.0843741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,5),-0.0956972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,4),-0.142003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,3),-0.119277 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,2),0.0257573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,1),-0.0166091 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,-1),-0.0941887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,12),(15,11),-0.191879 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,9),-0.22849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,6),-0.181117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,5),-0.0452133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,4),-0.18319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,3),-0.236214 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,2),-0.139469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,1),-0.200819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,-1),-0.226536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,11),(15,9),-0.126795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,6),-0.0952397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,5),-0.0955763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,4),-0.123614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,3),-0.123718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,2),0.0544616 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,1),-0.062285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,-1),-0.107045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,9),(15,6),-0.166584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,5),-0.103109 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,4),-0.0133702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,3),-0.193393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,2),-0.192777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,1),-0.230838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,-1),-0.151761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,6),(15,5),-0.103536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,4),-0.00709885 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,3),-0.181742 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,2),-0.191022 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,1),-0.229972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,-1),-0.120224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,5),(15,4),-0.0785634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,5),(15,3),-0.172056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,5),(15,2),-0.101297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,5),(15,1),-0.0833731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,5),(15,-1),-0.141486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,4),(15,3),-0.127966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,4),(15,2),0.00920493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,4),(15,1),-0.015416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,4),(15,-1),-0.0933737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,3),(15,2),-0.193044 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,3),(15,1),-0.227362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,3),(15,-1),-0.134729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,2),(15,1),-0.200819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,2),(15,-1),-0.226536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,1),(15,-1),-0.259783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,13),(15,12),-0.0762254 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,11),-0.0772789 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,9),-0.0773957 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,6),-0.0784168 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,5),-0.0746704 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,4),-0.0782516 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,3),-0.0772697 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,2),-0.0762254 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,1),-0.0873275 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,-1),-0.0330507 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,12),(15,11),-0.0781441 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,9),-0.0831059 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,6),-0.085133 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,5),-0.0760192 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,4),-0.0674201 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,3),-0.0826673 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,2),-0.0768531 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,1),-0.0846825 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,-1),-0.0969191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,11),(15,9),-0.077232 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,6),-0.0782708 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,5),-0.0747304 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,4),-0.078223 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,3),-0.0770997 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,2),-0.0766359 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,1),-0.0840128 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,-1),-0.0792264 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,9),(15,6),-0.0781712 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,5),-0.0746785 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,4),-0.0782592 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,3),-0.0770229 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,2),-0.0660405 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,1),-0.084297 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,-1),-0.0989368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
