# _root_ `` We could n't get dealers to answer their phones , '' said Robert King , senior vice president of OTC trading at Robinson-Humphrey Co. in Atlanta .
#goldHeads=13,3,13,3,3,5,5,7,10,8,13,13,0,15,13,15,19,19,15,19,22,20,19,23,24,24,26,13,
#predictedHeads=13,3,13,3,3,5,5,7,10,8,13,13,0,15,13,15,19,19,15,19,22,20,19,23,24,24,26,13,
(6,5),(6,3),(6,2),-0.0755607 # DEPENDENCYPART_TRISIBL
(6,5),(6,3),(6,1),-0.0859859 # DEPENDENCYPART_TRISIBL
(6,5),(6,3),(6,-1),-0.128619 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,2),(6,1),-0.0969746 # DEPENDENCYPART_TRISIBL
(6,5),(6,2),(6,-1),-0.119077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,1),(6,-1),-0.0760652 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,3),(6,2),-0.0641615 # DEPENDENCYPART_TRISIBL
(6,4),(6,3),(6,1),-0.067569 # DEPENDENCYPART_TRISIBL
(6,4),(6,3),(6,-1),-0.136708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,2),(6,1),-0.055785 # DEPENDENCYPART_TRISIBL
(6,4),(6,2),(6,-1),-0.0622748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,1),(6,-1),-0.147882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,2),(6,1),-0.0690828 # DEPENDENCYPART_TRISIBL
(6,3),(6,2),(6,-1),-0.0532764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,1),(6,-1),-0.0120574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,2),(6,1),(6,-1),-0.120793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,10),-0.21984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,11),0.18181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,12),-0.162722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,13),-0.1348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,15),-0.176046 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,29),0.186428 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,10),(7,11),0.0654243 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,12),-0.190258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,13),-0.147398 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,15),-0.134662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,29),0.260879 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,11),(7,12),-0.166645 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,13),-0.139188 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,15),-0.113525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,29),-0.406058 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,12),(7,13),-0.151859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,15),-0.142328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,29),-0.177205 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,13),(7,15),-0.12356 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,29),-0.0109264 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,15),(7,29),0.281692 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,10),(7,11),-0.0397233 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,12),-0.0838581 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,13),-0.0826076 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,15),-0.0938249 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,29),-0.164507 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,11),(7,12),-0.0210519 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,13),-0.0809011 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,15),-0.106654 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,29),-0.149437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,12),(7,13),-0.0830426 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,15),-0.0881698 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,29),-0.0630378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,13),(7,15),-0.0938426 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,29),-0.147615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,15),(7,29),-0.191898 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,11),(7,12),-0.0106569 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,13),-0.0785944 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,15),-0.117927 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,29),-0.0969652 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,12),(7,13),-0.0937799 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,15),-0.10576 # DEPENDENCYPART_TRISIBL
(7,10),(7,12),(7,29),-0.078244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,13),(7,15),-0.105014 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,29),-0.0978649 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,15),(7,29),-0.0895836 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,12),(7,13),-0.0684449 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,15),-0.0397603 # DEPENDENCYPART_TRISIBL
(7,11),(7,12),(7,29),-0.121545 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,13),(7,15),-0.046856 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,29),-0.0912318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,15),(7,29),-0.0846559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,13),(7,15),-0.0700874 # DEPENDENCYPART_TRISIBL
(7,12),(7,13),(7,29),-0.0959756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,12),(7,15),(7,29),-0.0617097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,15),(7,29),-0.0649186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,4),-0.0812829 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,3),-0.0523214 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,2),-0.0643586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,1),-0.0383467 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),-0.132766 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,4),(7,3),-0.0687367 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,2),-0.00718385 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,1),-0.111123 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,-1),-0.197413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,3),(7,2),-0.0539025 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,1),-0.131812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,-1),-0.176267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,2),(7,1),-0.0895319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,2),(7,-1),-0.103854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,1),(7,-1),-0.243375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,4),(7,3),-0.0723791 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,2),-0.081901 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,1),-0.0873412 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,-1),-0.110595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,3),(7,2),-0.0816302 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,1),-0.0921168 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,-1),-0.0970983 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,2),(7,1),-0.0910434 # DEPENDENCYPART_TRISIBL
(7,6),(7,2),(7,-1),-0.136222 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,1),(7,-1),-0.116453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,3),(7,2),-0.0641615 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,1),-0.0723665 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,-1),-0.138398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,2),(7,1),-0.0605844 # DEPENDENCYPART_TRISIBL
(7,4),(7,2),(7,-1),-0.0680082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,1),(7,-1),-0.140846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,2),(7,1),-0.0690794 # DEPENDENCYPART_TRISIBL
(7,3),(7,2),(7,-1),-0.0572995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,1),(7,-1),-0.0317116 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,2),(7,1),(7,-1),-0.111369 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,10),-0.125445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,11),-0.106 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,12),-0.230116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,13),-0.140161 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,15),-0.117841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,16),-0.106 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,17),-0.109621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,18),-0.0894988 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,19),-0.0588528 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,20),-0.116618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,22),-0.0936902 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,23),-0.0838247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,24),-0.12073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,26),-0.122267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,28),-0.113777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,29),-0.199313 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,10),(8,11),0.0131819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,12),-0.19112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,13),-0.161532 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,15),-0.127473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,16),0.0131819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,17),0.0120514 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,18),-0.0820061 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,19),-0.0514057 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,20),-0.0338231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,22),-0.088815 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,23),0.0216797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,24),-0.130362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,26),-0.00426887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,28),-0.0516707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,29),-0.00410253 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,11),(8,12),-0.217184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,13),-0.147391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,15),-0.176337 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,16),-0.128277 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,17),-0.196236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,18),-0.250032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,19),-0.173659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,20),-0.282798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,22),-0.252425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,23),-0.27733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,24),-0.179834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,26),-0.271239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,28),-0.169932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,29),-0.386035 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,12),(8,13),-0.149895 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,15),-0.124902 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,16),-0.0691733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,17),-0.142013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,18),-0.089877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,19),-0.0592521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,20),-0.206128 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,22),-0.0942747 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,23),-0.245592 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,24),-0.127791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,26),-0.283754 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,28),-0.134827 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,29),-0.268719 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,13),(8,15),-0.121903 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,16),0.0088231 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,17),-0.0962311 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,18),-0.0886624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,19),-0.0579936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,20),-0.0676228 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,22),-0.0928729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,23),-0.0329438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,24),-0.124792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,26),-0.0679605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,28),0.00639379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,29),0.0812782 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,15),(8,16),-0.191628 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,17),-0.0264969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,18),-0.00820559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,19),0.0221194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,20),0.0447872 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,22),-0.0150191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,23),0.047934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,24),-0.202453 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,26),-0.0133717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,28),-0.0797012 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,29),-0.0246967 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,16),(8,17),-0.196236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,18),-0.250032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,19),-0.173659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,20),-0.282798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,22),-0.252425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,23),-0.27733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,24),-0.179834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,26),-0.271239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,28),-0.169932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,29),-0.386035 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,17),(8,18),-0.14249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,19),-0.113096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,20),-0.0704698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,22),-0.148346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,23),0.004689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,24),-0.112953 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,26),-0.0262849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,28),-0.0638451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,29),-0.119878 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,18),(8,19),-0.0614722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,20),-0.0619856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,22),-0.0901394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,23),0.0176252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,24),-0.0780918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,26),-0.0334005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,28),-0.0705619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,29),-0.0251195 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,19),(8,20),-0.0307808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,19),(8,22),-0.077692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,19),(8,23),0.0488301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,19),(8,24),-0.0710002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,19),(8,26),-0.00219564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,19),(8,28),-0.0754942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,19),(8,29),-0.0106925 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,20),(8,22),-0.0850536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,20),(8,23),-0.0733664 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,20),(8,24),-0.180731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,20),(8,26),-0.139341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,20),(8,28),-0.203545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,20),(8,29),-0.0306557 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,22),(8,23),0.0232916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,22),(8,24),-0.0709842 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,22),(8,26),-0.0277341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,22),(8,28),-0.0815709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,22),(8,29),-0.0289426 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,23),(8,24),-0.18461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,23),(8,26),-0.134465 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,23),(8,28),-0.200776 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,23),(8,29),-0.157561 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,24),(8,26),-0.0112599 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,24),(8,28),-0.0777596 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,24),(8,29),-0.0377541 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,26),(8,28),-0.184891 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,26),(8,29),-0.144875 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,28),(8,29),-0.335082 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,9),(8,10),(8,11),-0.0977976 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,12),-0.0932535 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,13),-0.0931848 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,15),-0.091345 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,16),-0.0977976 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,17),-0.0902625 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,18),-0.0966285 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,19),-0.0966378 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,20),-0.0984341 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,22),-0.0966406 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,23),-0.0978528 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,24),-0.091345 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,26),-0.100424 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,28),-0.0959315 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,29),-0.104536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,11),(8,12),-0.0947614 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,13),-0.0931969 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,15),-0.0935381 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,16),-0.0976408 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,17),-0.0904657 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,18),-0.0978132 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,19),-0.0978225 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,20),-0.100406 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,22),-0.0978253 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,23),-0.0998118 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,24),-0.0935381 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,26),-0.102311 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,28),-0.0957111 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,29),-0.1274 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,12),(8,13),-0.0931467 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,15),-0.09133 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,16),-0.0976354 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,17),-0.0902454 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,18),-0.096542 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,19),-0.0965512 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,20),-0.0982572 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,22),-0.096554 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,23),-0.097676 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,24),-0.09133 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,26),-0.100172 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,28),-0.0957111 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,29),-0.119489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,13),(8,15),-0.09133 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,16),-0.0976354 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,17),-0.0902454 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,18),-0.0965535 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,19),-0.0965628 # DEPENDENCYPART_TRISIBL
