# _root_ Not only is Mr. Mason the star of `` Chicken Soup , '' he 's also the inheritor of a comedic tradition dating back to `` Duck Soup , '' and he 's currently a man in hot water .
#goldHeads=3,1,0,5,3,7,3,7,8,11,8,3,3,15,3,15,18,15,18,22,22,19,22,23,24,25,28,25,15,15,15,33,31,33,36,33,36,39,37,3,
#predictedHeads=3,1,0,5,3,7,3,7,8,11,8,3,15,15,3,15,18,15,18,22,22,19,22,23,23,25,28,25,28,3,3,33,31,33,36,33,36,39,37,3,
(18,30),(30,31),-0.347752 # DEPENDENCYPART_GRANDPAR
(18,30),(30,32),-0.577492 # DEPENDENCYPART_GRANDPAR
(18,31),(31,27),-0.4843 # DEPENDENCYPART_GRANDPAR
(18,31),(31,28),-0.397986 # DEPENDENCYPART_GRANDPAR
(18,31),(31,30),-0.395529 # DEPENDENCYPART_GRANDPAR
(18,31),(31,32),-0.506242 # DEPENDENCYPART_GRANDPAR
(18,31),(31,33),-0.697174 # DEPENDENCYPART_GRANDPAR
(18,31),(31,34),-0.258861 # DEPENDENCYPART_GRANDPAR
(18,31),(31,36),0.209017 # DEPENDENCYPART_GRANDPAR
(18,31),(31,37),-0.677192 # DEPENDENCYPART_GRANDPAR
(18,31),(31,38),-0.391673 # DEPENDENCYPART_GRANDPAR
(18,31),(31,39),-0.033159 # DEPENDENCYPART_GRANDPAR
(18,33),(33,1),-1.15751 # DEPENDENCYPART_GRANDPAR
(18,33),(33,2),-1.02275 # DEPENDENCYPART_GRANDPAR
(18,33),(33,3),-1.07189 # DEPENDENCYPART_GRANDPAR
(18,33),(33,5),-1.25577 # DEPENDENCYPART_GRANDPAR
(18,33),(33,7),-0.890068 # DEPENDENCYPART_GRANDPAR
(18,33),(33,9),-0.88215 # DEPENDENCYPART_GRANDPAR
(18,33),(33,12),-1.22683 # DEPENDENCYPART_GRANDPAR
(18,33),(33,13),-0.805629 # DEPENDENCYPART_GRANDPAR
(18,33),(33,14),-0.654698 # DEPENDENCYPART_GRANDPAR
(18,33),(33,15),-0.442629 # DEPENDENCYPART_GRANDPAR
(18,33),(33,16),-0.358629 # DEPENDENCYPART_GRANDPAR
(18,33),(33,18),-0.721134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,33),(33,19),0.036566 # DEPENDENCYPART_GRANDPAR
(18,33),(33,22),-0.291492 # DEPENDENCYPART_GRANDPAR
(18,33),(33,23),-0.0311543 # DEPENDENCYPART_GRANDPAR
(18,33),(33,24),-0.131738 # DEPENDENCYPART_GRANDPAR
(18,33),(33,25),-0.0578006 # DEPENDENCYPART_GRANDPAR
(18,33),(33,26),-0.13793 # DEPENDENCYPART_GRANDPAR
(18,33),(33,27),-0.401363 # DEPENDENCYPART_GRANDPAR
(18,33),(33,28),-0.311196 # DEPENDENCYPART_GRANDPAR
(18,33),(33,29),-0.472812 # DEPENDENCYPART_GRANDPAR
(18,33),(33,30),-0.308249 # DEPENDENCYPART_GRANDPAR
(18,33),(33,31),-0.247933 # DEPENDENCYPART_GRANDPAR
(18,33),(33,32),-0.348748 # DEPENDENCYPART_GRANDPAR
(18,33),(33,34),-0.103494 # DEPENDENCYPART_GRANDPAR
(18,33),(33,35),-0.394274 # DEPENDENCYPART_GRANDPAR
(18,33),(33,36),-0.124258 # DEPENDENCYPART_GRANDPAR
(18,33),(33,37),-0.457951 # DEPENDENCYPART_GRANDPAR
(18,33),(33,38),-0.340627 # DEPENDENCYPART_GRANDPAR
(18,33),(33,39),-0.374397 # DEPENDENCYPART_GRANDPAR
(18,33),(33,40),-1.34456 # DEPENDENCYPART_GRANDPAR
(18,36),(36,32),-0.417365 # DEPENDENCYPART_GRANDPAR
(18,36),(36,34),-0.0318542 # DEPENDENCYPART_GRANDPAR
(18,36),(36,35),0.0526044 # DEPENDENCYPART_GRANDPAR
(18,36),(36,37),-0.506006 # DEPENDENCYPART_GRANDPAR
(18,36),(36,38),-0.557122 # DEPENDENCYPART_GRANDPAR
(18,36),(36,39),-0.386941 # DEPENDENCYPART_GRANDPAR
(18,37),(37,34),-0.140487 # DEPENDENCYPART_GRANDPAR
(18,37),(37,36),-0.13537 # DEPENDENCYPART_GRANDPAR
(18,37),(37,38),-0.449414 # DEPENDENCYPART_GRANDPAR
(18,37),(37,39),-0.394264 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),-0.573733 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.848569 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.226593 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.60666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,40),-1.87725 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),0.242745 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),0.918547 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.0815696 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.0798692 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.00653118 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-1.56056 # DEPENDENCYPART_GRANDPAR
(19,22),(22,20),0.977256 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.580358 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.0294714 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.284456 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.0510746 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.0462377 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),-0.424474 # DEPENDENCYPART_GRANDPAR
(19,22),(22,28),-0.16938 # DEPENDENCYPART_GRANDPAR
(19,22),(22,29),-0.0967391 # DEPENDENCYPART_GRANDPAR
(19,22),(22,30),-0.216411 # DEPENDENCYPART_GRANDPAR
(19,22),(22,31),-0.63133 # DEPENDENCYPART_GRANDPAR
(19,22),(22,33),-0.384124 # DEPENDENCYPART_GRANDPAR
(19,23),(23,7),-1.39668 # DEPENDENCYPART_GRANDPAR
(19,23),(23,16),-0.855442 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-1.00512 # DEPENDENCYPART_GRANDPAR
(19,23),(23,19),-0.978779 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,23),(23,20),0.592325 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.444043 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.800925 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.0476494 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),0.144034 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),0.0428399 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),-0.256364 # DEPENDENCYPART_GRANDPAR
(19,23),(23,28),-0.00126261 # DEPENDENCYPART_GRANDPAR
(19,23),(23,29),0.0412933 # DEPENDENCYPART_GRANDPAR
(19,23),(23,30),0.0252189 # DEPENDENCYPART_GRANDPAR
(19,23),(23,31),-0.15234 # DEPENDENCYPART_GRANDPAR
(19,23),(23,32),-0.421127 # DEPENDENCYPART_GRANDPAR
(19,23),(23,33),-0.132321 # DEPENDENCYPART_GRANDPAR
(19,23),(23,34),-0.595412 # DEPENDENCYPART_GRANDPAR
(19,23),(23,36),-0.314826 # DEPENDENCYPART_GRANDPAR
(19,23),(23,37),-0.0133053 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),0.00886102 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.0504231 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.211086 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),-0.5388 # DEPENDENCYPART_GRANDPAR
(19,24),(24,28),-0.283699 # DEPENDENCYPART_GRANDPAR
(19,24),(24,33),-0.279866 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),-0.413922 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),-0.200731 # DEPENDENCYPART_GRANDPAR
(19,25),(25,27),-0.511863 # DEPENDENCYPART_GRANDPAR
(19,25),(25,28),-0.256793 # DEPENDENCYPART_GRANDPAR
(19,25),(25,29),-0.307614 # DEPENDENCYPART_GRANDPAR
(19,25),(25,30),-0.307927 # DEPENDENCYPART_GRANDPAR
(19,25),(25,31),-0.607491 # DEPENDENCYPART_GRANDPAR
(19,25),(25,32),-0.66368 # DEPENDENCYPART_GRANDPAR
(19,25),(25,33),-0.406359 # DEPENDENCYPART_GRANDPAR
(19,25),(25,34),-0.804878 # DEPENDENCYPART_GRANDPAR
(19,25),(25,36),-0.595083 # DEPENDENCYPART_GRANDPAR
(19,25),(25,39),-0.524461 # DEPENDENCYPART_GRANDPAR
(19,27),(27,26),0.165558 # DEPENDENCYPART_GRANDPAR
(19,27),(27,28),0.060676 # DEPENDENCYPART_GRANDPAR
(19,27),(27,29),0.00541135 # DEPENDENCYPART_GRANDPAR
(19,27),(27,30),-0.209118 # DEPENDENCYPART_GRANDPAR
(19,27),(27,31),-0.413467 # DEPENDENCYPART_GRANDPAR
(19,27),(27,32),-0.511123 # DEPENDENCYPART_GRANDPAR
(19,27),(27,33),-0.185237 # DEPENDENCYPART_GRANDPAR
(19,27),(27,36),-0.501123 # DEPENDENCYPART_GRANDPAR
(19,28),(28,9),-1.10632 # DEPENDENCYPART_GRANDPAR
(19,28),(28,20),0.946901 # DEPENDENCYPART_GRANDPAR
(19,28),(28,21),0.70553 # DEPENDENCYPART_GRANDPAR
(19,28),(28,22),0.890442 # DEPENDENCYPART_GRANDPAR
(19,28),(28,23),0.279832 # DEPENDENCYPART_GRANDPAR
(19,28),(28,24),0.0497258 # DEPENDENCYPART_GRANDPAR
(19,28),(28,25),0.25413 # DEPENDENCYPART_GRANDPAR
(19,28),(28,26),0.163466 # DEPENDENCYPART_GRANDPAR
(19,28),(28,27),-0.180954 # DEPENDENCYPART_GRANDPAR
(19,28),(28,29),0.014123 # DEPENDENCYPART_GRANDPAR
(19,28),(28,30),-0.19888 # DEPENDENCYPART_GRANDPAR
(19,28),(28,31),-0.379149 # DEPENDENCYPART_GRANDPAR
(19,28),(28,32),-0.500885 # DEPENDENCYPART_GRANDPAR
(19,28),(28,33),-0.17619 # DEPENDENCYPART_GRANDPAR
(19,28),(28,34),-0.733299 # DEPENDENCYPART_GRANDPAR
(19,28),(28,36),-0.491835 # DEPENDENCYPART_GRANDPAR
(19,28),(28,37),-0.00257069 # DEPENDENCYPART_GRANDPAR
(19,28),(28,39),-0.408313 # DEPENDENCYPART_GRANDPAR
(19,28),(28,40),-1.29354 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-1.31186 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,23),-0.289957 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-0.562779 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.246052 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.60637 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,7),-1.06194 # DEPENDENCYPART_GRANDPAR
(21,23),(23,16),-0.845272 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-0.943105 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-0.778905 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.893472 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-1.2338 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),0.173885 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.364351 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.0676137 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.336395 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),-0.297606 # DEPENDENCYPART_GRANDPAR
(21,23),(23,28),-0.236673 # DEPENDENCYPART_GRANDPAR
(21,23),(23,29),-0.354791 # DEPENDENCYPART_GRANDPAR
(21,23),(23,30),-0.438583 # DEPENDENCYPART_GRANDPAR
(21,23),(23,31),-0.272651 # DEPENDENCYPART_GRANDPAR
(21,23),(23,32),-0.458052 # DEPENDENCYPART_GRANDPAR
(21,23),(23,33),-0.648747 # DEPENDENCYPART_GRANDPAR
(21,23),(23,34),-0.519377 # DEPENDENCYPART_GRANDPAR
(21,23),(23,36),-0.737526 # DEPENDENCYPART_GRANDPAR
(21,23),(23,37),-0.366366 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),-0.128356 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),0.0135096 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),-0.36793 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),-0.330912 # DEPENDENCYPART_GRANDPAR
(21,24),(24,28),-0.269979 # DEPENDENCYPART_GRANDPAR
(21,24),(24,33),-0.53446 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),-0.500431 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),-0.318802 # DEPENDENCYPART_GRANDPAR
(21,25),(25,27),-0.253978 # DEPENDENCYPART_GRANDPAR
(21,25),(25,28),-0.193076 # DEPENDENCYPART_GRANDPAR
(21,25),(25,29),-0.282024 # DEPENDENCYPART_GRANDPAR
(21,25),(25,30),-0.39241 # DEPENDENCYPART_GRANDPAR
(21,25),(25,31),-0.273715 # DEPENDENCYPART_GRANDPAR
(21,25),(25,32),-0.385374 # DEPENDENCYPART_GRANDPAR
(21,25),(25,33),-0.610811 # DEPENDENCYPART_GRANDPAR
(21,25),(25,34),-0.406756 # DEPENDENCYPART_GRANDPAR
(21,25),(25,36),-0.680402 # DEPENDENCYPART_GRANDPAR
(21,25),(25,39),-0.500055 # DEPENDENCYPART_GRANDPAR
(22,17),(17,16),-0.376554 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.147767 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.27216 # DEPENDENCYPART_GRANDPAR
(22,21),(21,23),-0.45665 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.545027 # DEPENDENCYPART_GRANDPAR
(22,21),(21,25),-0.544071 # DEPENDENCYPART_GRANDPAR
(22,23),(23,7),-1.10437 # DEPENDENCYPART_GRANDPAR
(22,23),(23,16),-0.949525 # DEPENDENCYPART_GRANDPAR
(22,23),(23,18),-0.80659 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-1.05467 # DEPENDENCYPART_GRANDPAR
(22,23),(23,20),-0.813865 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.643336 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.778456 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),0.0248833 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),0.129961 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),0.0516844 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),-0.0453552 # DEPENDENCYPART_GRANDPAR
(22,23),(23,28),-0.0555615 # DEPENDENCYPART_GRANDPAR
(22,23),(23,29),-0.239413 # DEPENDENCYPART_GRANDPAR
(22,23),(23,30),-0.0550526 # DEPENDENCYPART_GRANDPAR
(22,23),(23,31),-0.399639 # DEPENDENCYPART_GRANDPAR
(22,23),(23,32),-0.473722 # DEPENDENCYPART_GRANDPAR
(22,23),(23,33),-0.390081 # DEPENDENCYPART_GRANDPAR
(22,23),(23,34),-0.121917 # DEPENDENCYPART_GRANDPAR
(22,23),(23,36),-0.194921 # DEPENDENCYPART_GRANDPAR
(22,23),(23,37),-0.286821 # DEPENDENCYPART_GRANDPAR
(22,24),(24,23),0.0838742 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),0.344003 # DEPENDENCYPART_GRANDPAR
(22,24),(24,26),-0.0102752 # DEPENDENCYPART_GRANDPAR
(22,24),(24,27),-0.0674321 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),-0.0776384 # DEPENDENCYPART_GRANDPAR
(22,24),(24,33),-0.287935 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),-0.198897 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),0.0231795 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),-0.0531423 # DEPENDENCYPART_GRANDPAR
(22,25),(25,28),-0.0504722 # DEPENDENCYPART_GRANDPAR
(22,25),(25,29),-0.171854 # DEPENDENCYPART_GRANDPAR
(22,25),(25,30),-0.0534709 # DEPENDENCYPART_GRANDPAR
(22,25),(25,31),-0.407058 # DEPENDENCYPART_GRANDPAR
(22,25),(25,32),-0.425657 # DEPENDENCYPART_GRANDPAR
(22,25),(25,33),-0.36479 # DEPENDENCYPART_GRANDPAR
(22,25),(25,34),-0.144046 # DEPENDENCYPART_GRANDPAR
(22,25),(25,36),-0.261552 # DEPENDENCYPART_GRANDPAR
(22,25),(25,39),-0.141085 # DEPENDENCYPART_GRANDPAR
(22,27),(27,26),-0.116823 # DEPENDENCYPART_GRANDPAR
(22,27),(27,28),-0.0470448 # DEPENDENCYPART_GRANDPAR
(22,27),(27,29),-0.122738 # DEPENDENCYPART_GRANDPAR
(22,27),(27,30),-0.177466 # DEPENDENCYPART_GRANDPAR
(22,27),(27,31),-0.482876 # DEPENDENCYPART_GRANDPAR
(22,27),(27,32),-0.522643 # DEPENDENCYPART_GRANDPAR
(22,27),(27,33),-0.341024 # DEPENDENCYPART_GRANDPAR
(22,27),(27,36),-0.363697 # DEPENDENCYPART_GRANDPAR
(22,28),(28,9),-1.03068 # DEPENDENCYPART_GRANDPAR
(22,28),(28,20),-0.772963 # DEPENDENCYPART_GRANDPAR
(22,28),(28,21),-0.590553 # DEPENDENCYPART_GRANDPAR
(22,28),(28,22),-0.77122 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,28),(28,23),0.053385 # DEPENDENCYPART_GRANDPAR
(22,28),(28,24),0.0247149 # DEPENDENCYPART_GRANDPAR
(22,28),(28,25),-0.0525081 # DEPENDENCYPART_GRANDPAR
(22,28),(28,26),-0.117139 # DEPENDENCYPART_GRANDPAR
(22,28),(28,27),-0.0227056 # DEPENDENCYPART_GRANDPAR
(22,28),(28,29),-0.126059 # DEPENDENCYPART_GRANDPAR
(22,28),(28,30),-0.178002 # DEPENDENCYPART_GRANDPAR
(22,28),(28,31),-0.471721 # DEPENDENCYPART_GRANDPAR
(22,28),(28,32),-0.523179 # DEPENDENCYPART_GRANDPAR
(22,28),(28,33),-0.342755 # DEPENDENCYPART_GRANDPAR
(22,28),(28,34),-0.291257 # DEPENDENCYPART_GRANDPAR
(22,28),(28,36),-0.364795 # DEPENDENCYPART_GRANDPAR
(22,28),(28,37),-0.325318 # DEPENDENCYPART_GRANDPAR
(22,28),(28,39),-0.25122 # DEPENDENCYPART_GRANDPAR
(22,28),(28,40),-0.868409 # DEPENDENCYPART_GRANDPAR
(22,30),(30,28),-0.326052 # DEPENDENCYPART_GRANDPAR
(22,30),(30,31),-0.495327 # DEPENDENCYPART_GRANDPAR
(22,30),(30,32),-0.577655 # DEPENDENCYPART_GRANDPAR
(22,31),(31,27),-0.417818 # DEPENDENCYPART_GRANDPAR
(22,31),(31,28),-0.43856 # DEPENDENCYPART_GRANDPAR
(22,31),(31,30),-0.309381 # DEPENDENCYPART_GRANDPAR
(22,31),(31,32),-0.507239 # DEPENDENCYPART_GRANDPAR
(22,31),(31,33),-0.634688 # DEPENDENCYPART_GRANDPAR
(22,31),(31,34),-0.218559 # DEPENDENCYPART_GRANDPAR
(22,31),(31,36),0.0834601 # DEPENDENCYPART_GRANDPAR
(22,31),(31,37),-0.484329 # DEPENDENCYPART_GRANDPAR
(22,31),(31,38),-0.299342 # DEPENDENCYPART_GRANDPAR
(22,31),(31,39),0.193366 # DEPENDENCYPART_GRANDPAR
(22,33),(33,1),-1.34081 # DEPENDENCYPART_GRANDPAR
(22,33),(33,2),-1.07387 # DEPENDENCYPART_GRANDPAR
(22,33),(33,3),-1.18278 # DEPENDENCYPART_GRANDPAR
(22,33),(33,5),-1.50143 # DEPENDENCYPART_GRANDPAR
(22,33),(33,7),-0.954377 # DEPENDENCYPART_GRANDPAR
(22,33),(33,9),-0.877441 # DEPENDENCYPART_GRANDPAR
(22,33),(33,12),-1.40507 # DEPENDENCYPART_GRANDPAR
(22,33),(33,13),-0.992167 # DEPENDENCYPART_GRANDPAR
(22,33),(33,14),-0.726676 # DEPENDENCYPART_GRANDPAR
(22,33),(33,15),-0.759653 # DEPENDENCYPART_GRANDPAR
(22,33),(33,16),-0.840304 # DEPENDENCYPART_GRANDPAR
(22,33),(33,18),-0.656491 # DEPENDENCYPART_GRANDPAR
(22,33),(33,19),-1.03663 # DEPENDENCYPART_GRANDPAR
(22,33),(33,22),-0.859331 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,33),(33,23),0.0393925 # DEPENDENCYPART_GRANDPAR
(22,33),(33,24),-0.0298639 # DEPENDENCYPART_GRANDPAR
(22,33),(33,25),-0.0880087 # DEPENDENCYPART_GRANDPAR
(22,33),(33,26),-0.141342 # DEPENDENCYPART_GRANDPAR
(22,33),(33,27),-0.334907 # DEPENDENCYPART_GRANDPAR
(22,33),(33,28),-0.351796 # DEPENDENCYPART_GRANDPAR
(22,33),(33,29),-0.345896 # DEPENDENCYPART_GRANDPAR
(22,33),(33,30),-0.222115 # DEPENDENCYPART_GRANDPAR
(22,33),(33,31),-0.39576 # DEPENDENCYPART_GRANDPAR
(22,33),(33,32),-0.348734 # DEPENDENCYPART_GRANDPAR
(22,33),(33,34),-0.0621752 # DEPENDENCYPART_GRANDPAR
(22,33),(33,35),-0.309374 # DEPENDENCYPART_GRANDPAR
(22,33),(33,36),-0.247772 # DEPENDENCYPART_GRANDPAR
(22,33),(33,37),-0.264071 # DEPENDENCYPART_GRANDPAR
(22,33),(33,38),-0.247278 # DEPENDENCYPART_GRANDPAR
(22,33),(33,39),-0.145831 # DEPENDENCYPART_GRANDPAR
(22,33),(33,40),-1.08491 # DEPENDENCYPART_GRANDPAR
(23,7),(7,1),-0.357247 # DEPENDENCYPART_GRANDPAR
(23,7),(7,2),-0.275422 # DEPENDENCYPART_GRANDPAR
(23,7),(7,4),0.137327 # DEPENDENCYPART_GRANDPAR
(23,7),(7,5),-0.136215 # DEPENDENCYPART_GRANDPAR
(23,7),(7,6),-0.0679129 # DEPENDENCYPART_GRANDPAR
(23,7),(7,8),0.0113777 # DEPENDENCYPART_GRANDPAR
(23,7),(7,9),-0.222099 # DEPENDENCYPART_GRANDPAR
(23,7),(7,10),-0.0822463 # DEPENDENCYPART_GRANDPAR
(23,7),(7,11),-0.146289 # DEPENDENCYPART_GRANDPAR
(23,7),(7,12),-0.168961 # DEPENDENCYPART_GRANDPAR
(23,7),(7,13),-0.213345 # DEPENDENCYPART_GRANDPAR
(23,7),(7,14),0.0268524 # DEPENDENCYPART_GRANDPAR
(23,7),(7,15),0.178203 # DEPENDENCYPART_GRANDPAR
(23,7),(7,16),-0.0756778 # DEPENDENCYPART_GRANDPAR
(23,7),(7,18),0.0352225 # DEPENDENCYPART_GRANDPAR
(23,7),(7,19),0.301784 # DEPENDENCYPART_GRANDPAR
(23,7),(7,22),0.0589012 # DEPENDENCYPART_GRANDPAR
(23,7),(7,23),-1.21855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,7),(7,25),-0.280993 # DEPENDENCYPART_GRANDPAR
(23,7),(7,40),-1.1999 # DEPENDENCYPART_GRANDPAR
(23,16),(16,14),0.0264977 # DEPENDENCYPART_GRANDPAR
(23,16),(16,17),-0.232313 # DEPENDENCYPART_GRANDPAR
(23,16),(16,18),2.10648e-05 # DEPENDENCYPART_GRANDPAR
(23,16),(16,19),0.20627 # DEPENDENCYPART_GRANDPAR
(23,16),(16,40),-1.10064 # DEPENDENCYPART_GRANDPAR
(23,18),(18,14),0.0427262 # DEPENDENCYPART_GRANDPAR
(23,18),(18,16),-0.217837 # DEPENDENCYPART_GRANDPAR
(23,18),(18,17),-0.0314539 # DEPENDENCYPART_GRANDPAR
(23,18),(18,19),0.302916 # DEPENDENCYPART_GRANDPAR
(23,18),(18,20),0.267875 # DEPENDENCYPART_GRANDPAR
(23,18),(18,21),0.0263303 # DEPENDENCYPART_GRANDPAR
(23,18),(18,22),0.0614227 # DEPENDENCYPART_GRANDPAR
(23,18),(18,23),-1.21855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,18),(18,24),-0.189265 # DEPENDENCYPART_GRANDPAR
(23,18),(18,25),-0.280993 # DEPENDENCYPART_GRANDPAR
(23,18),(18,26),-0.523579 # DEPENDENCYPART_GRANDPAR
(23,18),(18,27),-0.731588 # DEPENDENCYPART_GRANDPAR
(23,18),(18,28),-0.568763 # DEPENDENCYPART_GRANDPAR
(23,18),(18,29),-0.741927 # DEPENDENCYPART_GRANDPAR
(23,18),(18,30),-0.757715 # DEPENDENCYPART_GRANDPAR
(23,18),(18,31),-0.749748 # DEPENDENCYPART_GRANDPAR
(23,18),(18,33),-0.739819 # DEPENDENCYPART_GRANDPAR
(23,18),(18,36),-1.34303 # DEPENDENCYPART_GRANDPAR
(23,18),(18,37),-0.721208 # DEPENDENCYPART_GRANDPAR
(23,18),(18,40),-1.19981 # DEPENDENCYPART_GRANDPAR
(23,19),(19,16),-0.17654 # DEPENDENCYPART_GRANDPAR
(23,19),(19,20),-0.187757 # DEPENDENCYPART_GRANDPAR
(23,19),(19,21),-0.155449 # DEPENDENCYPART_GRANDPAR
(23,19),(19,22),0.0452285 # DEPENDENCYPART_GRANDPAR
(23,19),(19,23),-1.13805 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,19),(19,24),-0.0636728 # DEPENDENCYPART_GRANDPAR
(23,19),(19,25),-0.254108 # DEPENDENCYPART_GRANDPAR
(23,19),(19,27),-0.560468 # DEPENDENCYPART_GRANDPAR
(23,19),(19,28),-0.397648 # DEPENDENCYPART_GRANDPAR
(23,20),(20,21),-0.0411524 # DEPENDENCYPART_GRANDPAR
(23,21),(21,20),0.0955697 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.13288 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,24),-0.06813 # DEPENDENCYPART_GRANDPAR
(23,21),(21,25),-0.223944 # DEPENDENCYPART_GRANDPAR
(23,22),(22,17),-0.0314713 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),0.0804468 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),-0.00676841 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.21855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,24),-0.189265 # DEPENDENCYPART_GRANDPAR
(23,22),(22,25),-0.280993 # DEPENDENCYPART_GRANDPAR
(23,22),(22,26),-0.523579 # DEPENDENCYPART_GRANDPAR
(23,22),(22,27),-0.731588 # DEPENDENCYPART_GRANDPAR
(23,22),(22,28),-0.568763 # DEPENDENCYPART_GRANDPAR
(23,22),(22,29),-0.741927 # DEPENDENCYPART_GRANDPAR
(23,22),(22,30),-0.757792 # DEPENDENCYPART_GRANDPAR
(23,22),(22,31),-0.749748 # DEPENDENCYPART_GRANDPAR
(23,22),(22,33),-0.739819 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-0.856395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),0.421509 # DEPENDENCYPART_GRANDPAR
(23,24),(24,26),-0.0115077 # DEPENDENCYPART_GRANDPAR
(23,24),(24,27),-0.046643 # DEPENDENCYPART_GRANDPAR
(23,24),(24,28),0.109723 # DEPENDENCYPART_GRANDPAR
