# _root_ Mr. Greenberg got out just before the 1987 crash and , to his regret , never went back even as the market soared .
#goldHeads=2,3,0,3,6,3,9,9,6,3,10,17,14,12,17,17,10,17,20,17,22,23,20,3,
#predictedHeads=2,3,0,3,6,3,9,9,6,3,10,10,14,12,10,17,10,17,20,17,22,23,20,3,
(23,15),(23,4),(23,3),-0.114541 # DEPENDENCYPART_TRISIBL
(23,15),(23,4),(23,2),-0.143847 # DEPENDENCYPART_TRISIBL
(23,15),(23,4),(23,-1),-0.0143339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,3),(23,2),-0.157663 # DEPENDENCYPART_TRISIBL
(23,15),(23,3),(23,-1),0.0735227 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,2),(23,-1),-0.0284761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,13),(23,12),-0.0776346 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,11),0.01446 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,10),-0.0754221 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,9),-0.139402 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,8),-0.0616262 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,6),-0.0697308 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,5),-0.0509271 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,4),-0.0785764 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,3),-0.0566483 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,2),-0.101228 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,-1),0.0262938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,12),(23,11),0.0137766 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,10),-0.0361627 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,9),-0.149714 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,8),-0.0613744 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,6),-0.0714893 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,5),-0.0504778 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,4),-0.0785752 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,3),-0.0563034 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,2),-0.0977974 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,-1),-0.0518295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,11),(23,10),-0.0887321 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,9),-0.131175 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,8),-0.0833541 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,6),0.0693259 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,5),-0.0117017 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,4),-0.0829571 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,3),0.0785722 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,2),-0.154966 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,-1),-0.131477 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,10),(23,9),-0.141029 # DEPENDENCYPART_TRISIBL
(23,14),(23,10),(23,8),-0.0613332 # DEPENDENCYPART_TRISIBL
(23,14),(23,10),(23,6),-0.0682028 # DEPENDENCYPART_TRISIBL
(23,14),(23,10),(23,5),-0.0516766 # DEPENDENCYPART_TRISIBL
(23,14),(23,10),(23,4),-0.0786588 # DEPENDENCYPART_TRISIBL
(23,14),(23,10),(23,3),-0.0560796 # DEPENDENCYPART_TRISIBL
(23,14),(23,10),(23,2),-0.0998694 # DEPENDENCYPART_TRISIBL
(23,14),(23,10),(23,-1),0.00585498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,9),(23,8),-0.066931 # DEPENDENCYPART_TRISIBL
(23,14),(23,9),(23,6),-0.102924 # DEPENDENCYPART_TRISIBL
(23,14),(23,9),(23,5),-0.0603104 # DEPENDENCYPART_TRISIBL
(23,14),(23,9),(23,4),-0.078956 # DEPENDENCYPART_TRISIBL
(23,14),(23,9),(23,3),-0.0630612 # DEPENDENCYPART_TRISIBL
(23,14),(23,9),(23,2),-0.101877 # DEPENDENCYPART_TRISIBL
(23,14),(23,9),(23,-1),-0.063249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,8),(23,6),-0.0591783 # DEPENDENCYPART_TRISIBL
(23,14),(23,8),(23,5),-0.0496429 # DEPENDENCYPART_TRISIBL
(23,14),(23,8),(23,4),-0.0785754 # DEPENDENCYPART_TRISIBL
(23,14),(23,8),(23,3),-0.0568093 # DEPENDENCYPART_TRISIBL
(23,14),(23,8),(23,2),-0.0928967 # DEPENDENCYPART_TRISIBL
(23,14),(23,8),(23,-1),-0.0523882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,6),(23,5),-0.0521813 # DEPENDENCYPART_TRISIBL
(23,14),(23,6),(23,4),-0.0787344 # DEPENDENCYPART_TRISIBL
(23,14),(23,6),(23,3),-0.0606556 # DEPENDENCYPART_TRISIBL
(23,14),(23,6),(23,2),-0.111003 # DEPENDENCYPART_TRISIBL
(23,14),(23,6),(23,-1),0.0114935 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,5),(23,4),-0.0786081 # DEPENDENCYPART_TRISIBL
(23,14),(23,5),(23,3),-0.0573487 # DEPENDENCYPART_TRISIBL
(23,14),(23,5),(23,2),-0.133657 # DEPENDENCYPART_TRISIBL
(23,14),(23,5),(23,-1),0.000614615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,4),(23,3),-0.0554663 # DEPENDENCYPART_TRISIBL
(23,14),(23,4),(23,2),-0.0975855 # DEPENDENCYPART_TRISIBL
(23,14),(23,4),(23,-1),-0.0342118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,3),(23,2),-0.103146 # DEPENDENCYPART_TRISIBL
(23,14),(23,3),(23,-1),-0.0402142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,2),(23,-1),-0.0674447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,12),(23,11),-0.0609743 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,10),-0.0754355 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,9),-0.0853837 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,8),-0.076149 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,6),-0.0701453 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,5),-0.0725897 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,4),-0.0736165 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,3),-0.0741472 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,2),-0.0797718 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,-1),-0.109735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,11),(23,10),-0.075441 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,9),-0.0851718 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,8),-0.0786041 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,6),-0.0669262 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,5),-0.0750885 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,4),-0.0736165 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,3),-0.0741885 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,2),-0.0829861 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,-1),-0.106227 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,10),(23,9),-0.0823954 # DEPENDENCYPART_TRISIBL
(23,13),(23,10),(23,8),-0.0761567 # DEPENDENCYPART_TRISIBL
(23,13),(23,10),(23,6),-0.0701432 # DEPENDENCYPART_TRISIBL
(23,13),(23,10),(23,5),-0.0725897 # DEPENDENCYPART_TRISIBL
(23,13),(23,10),(23,4),-0.0736165 # DEPENDENCYPART_TRISIBL
(23,13),(23,10),(23,3),-0.0741473 # DEPENDENCYPART_TRISIBL
(23,13),(23,10),(23,2),-0.0799054 # DEPENDENCYPART_TRISIBL
(23,13),(23,10),(23,-1),-0.112576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,9),(23,8),-0.0761728 # DEPENDENCYPART_TRISIBL
(23,13),(23,9),(23,6),-0.0701884 # DEPENDENCYPART_TRISIBL
(23,13),(23,9),(23,5),-0.0726657 # DEPENDENCYPART_TRISIBL
(23,13),(23,9),(23,4),-0.0736165 # DEPENDENCYPART_TRISIBL
(23,13),(23,9),(23,3),-0.074677 # DEPENDENCYPART_TRISIBL
(23,13),(23,9),(23,2),-0.080961 # DEPENDENCYPART_TRISIBL
(23,13),(23,9),(23,-1),-0.0941326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,8),(23,6),-0.0702335 # DEPENDENCYPART_TRISIBL
(23,13),(23,8),(23,5),-0.0728844 # DEPENDENCYPART_TRISIBL
(23,13),(23,8),(23,4),-0.0736165 # DEPENDENCYPART_TRISIBL
(23,13),(23,8),(23,3),-0.0741472 # DEPENDENCYPART_TRISIBL
(23,13),(23,8),(23,2),-0.0797917 # DEPENDENCYPART_TRISIBL
(23,13),(23,8),(23,-1),-0.114422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,6),(23,5),-0.0727354 # DEPENDENCYPART_TRISIBL
(23,13),(23,6),(23,4),-0.0736165 # DEPENDENCYPART_TRISIBL
(23,13),(23,6),(23,3),-0.0741581 # DEPENDENCYPART_TRISIBL
(23,13),(23,6),(23,2),-0.0805729 # DEPENDENCYPART_TRISIBL
(23,13),(23,6),(23,-1),-0.09794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,5),(23,4),-0.0736165 # DEPENDENCYPART_TRISIBL
(23,13),(23,5),(23,3),-0.0741537 # DEPENDENCYPART_TRISIBL
(23,13),(23,5),(23,2),-0.0801055 # DEPENDENCYPART_TRISIBL
(23,13),(23,5),(23,-1),-0.0859917 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,4),(23,3),-0.0741472 # DEPENDENCYPART_TRISIBL
(23,13),(23,4),(23,2),-0.0797718 # DEPENDENCYPART_TRISIBL
(23,13),(23,4),(23,-1),-0.108474 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,3),(23,2),-0.0802359 # DEPENDENCYPART_TRISIBL
(23,13),(23,3),(23,-1),-0.113626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,2),(23,-1),-0.128188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,12),(23,11),(23,10),-0.0484223 # DEPENDENCYPART_TRISIBL
(23,12),(23,11),(23,9),-0.12308 # DEPENDENCYPART_TRISIBL
(23,12),(23,11),(23,8),0.0199045 # DEPENDENCYPART_TRISIBL
(23,12),(23,11),(23,6),-0.00259312 # DEPENDENCYPART_TRISIBL
(23,12),(23,11),(23,5),-0.0591726 # DEPENDENCYPART_TRISIBL
(23,12),(23,11),(23,4),-0.0736331 # DEPENDENCYPART_TRISIBL
(23,12),(23,11),(23,3),-0.0692468 # DEPENDENCYPART_TRISIBL
(23,12),(23,11),(23,2),-0.110206 # DEPENDENCYPART_TRISIBL
(23,12),(23,11),(23,-1),-0.140403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,12),(23,10),(23,9),-0.106308 # DEPENDENCYPART_TRISIBL
(23,12),(23,10),(23,8),0.0226044 # DEPENDENCYPART_TRISIBL
(23,12),(23,10),(23,6),-0.0360876 # DEPENDENCYPART_TRISIBL
(23,12),(23,10),(23,5),-0.0679183 # DEPENDENCYPART_TRISIBL
(23,12),(23,10),(23,4),-0.0736331 # DEPENDENCYPART_TRISIBL
(23,12),(23,10),(23,3),-0.0729827 # DEPENDENCYPART_TRISIBL
(23,12),(23,10),(23,2),-0.10139 # DEPENDENCYPART_TRISIBL
(23,12),(23,10),(23,-1),-0.0865659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,12),(23,9),(23,8),0.123605 # DEPENDENCYPART_TRISIBL
(23,12),(23,9),(23,6),-0.0249376 # DEPENDENCYPART_TRISIBL
(23,12),(23,9),(23,5),-0.0743091 # DEPENDENCYPART_TRISIBL
(23,12),(23,9),(23,4),-0.0736468 # DEPENDENCYPART_TRISIBL
(23,12),(23,9),(23,3),-0.0734437 # DEPENDENCYPART_TRISIBL
(23,12),(23,9),(23,2),-0.107507 # DEPENDENCYPART_TRISIBL
(23,12),(23,9),(23,-1),-0.173029 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,12),(23,8),(23,6),-0.022697 # DEPENDENCYPART_TRISIBL
(23,12),(23,8),(23,5),-0.0465097 # DEPENDENCYPART_TRISIBL
(23,12),(23,8),(23,4),-0.0736331 # DEPENDENCYPART_TRISIBL
(23,12),(23,8),(23,3),-0.0731888 # DEPENDENCYPART_TRISIBL
(23,12),(23,8),(23,2),-0.102883 # DEPENDENCYPART_TRISIBL
(23,12),(23,8),(23,-1),-0.104419 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,12),(23,6),(23,5),-0.0683839 # DEPENDENCYPART_TRISIBL
(23,12),(23,6),(23,4),-0.0736332 # DEPENDENCYPART_TRISIBL
(23,12),(23,6),(23,3),-0.0734479 # DEPENDENCYPART_TRISIBL
(23,12),(23,6),(23,2),-0.101537 # DEPENDENCYPART_TRISIBL
(23,12),(23,6),(23,-1),-0.107189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,12),(23,5),(23,4),-0.0736331 # DEPENDENCYPART_TRISIBL
(23,12),(23,5),(23,3),-0.0741194 # DEPENDENCYPART_TRISIBL
(23,12),(23,5),(23,2),-0.101894 # DEPENDENCYPART_TRISIBL
(23,12),(23,5),(23,-1),-0.113743 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,12),(23,4),(23,3),-0.0729673 # DEPENDENCYPART_TRISIBL
(23,12),(23,4),(23,2),-0.101383 # DEPENDENCYPART_TRISIBL
(23,12),(23,4),(23,-1),-0.112556 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,12),(23,3),(23,2),-0.101704 # DEPENDENCYPART_TRISIBL
(23,12),(23,3),(23,-1),-0.123832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,12),(23,2),(23,-1),-0.13385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,11),(23,10),(23,9),-0.127506 # DEPENDENCYPART_TRISIBL
(23,11),(23,10),(23,8),-0.0989183 # DEPENDENCYPART_TRISIBL
(23,11),(23,10),(23,6),0.0389917 # DEPENDENCYPART_TRISIBL
(23,11),(23,10),(23,5),-0.0376508 # DEPENDENCYPART_TRISIBL
(23,11),(23,10),(23,4),-0.076343 # DEPENDENCYPART_TRISIBL
(23,11),(23,10),(23,3),-0.115148 # DEPENDENCYPART_TRISIBL
(23,11),(23,10),(23,2),-0.143932 # DEPENDENCYPART_TRISIBL
(23,11),(23,10),(23,-1),-0.136374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,11),(23,9),(23,8),-0.105618 # DEPENDENCYPART_TRISIBL
(23,11),(23,9),(23,6),0.121656 # DEPENDENCYPART_TRISIBL
(23,11),(23,9),(23,5),-0.05438 # DEPENDENCYPART_TRISIBL
(23,11),(23,9),(23,4),-0.0764692 # DEPENDENCYPART_TRISIBL
(23,11),(23,9),(23,3),-0.122618 # DEPENDENCYPART_TRISIBL
(23,11),(23,9),(23,2),-0.173933 # DEPENDENCYPART_TRISIBL
(23,11),(23,9),(23,-1),0.0370382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,11),(23,8),(23,6),0.0317976 # DEPENDENCYPART_TRISIBL
(23,11),(23,8),(23,5),-0.0288264 # DEPENDENCYPART_TRISIBL
(23,11),(23,8),(23,4),-0.076343 # DEPENDENCYPART_TRISIBL
(23,11),(23,8),(23,3),-0.114773 # DEPENDENCYPART_TRISIBL
(23,11),(23,8),(23,2),-0.15023 # DEPENDENCYPART_TRISIBL
(23,11),(23,8),(23,-1),-0.0300999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,11),(23,6),(23,5),0.0282623 # DEPENDENCYPART_TRISIBL
(23,11),(23,6),(23,4),-0.076319 # DEPENDENCYPART_TRISIBL
(23,11),(23,6),(23,3),-0.122244 # DEPENDENCYPART_TRISIBL
(23,11),(23,6),(23,2),-0.160673 # DEPENDENCYPART_TRISIBL
(23,11),(23,6),(23,-1),0.120831 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,11),(23,5),(23,4),-0.0764143 # DEPENDENCYPART_TRISIBL
(23,11),(23,5),(23,3),-0.116196 # DEPENDENCYPART_TRISIBL
(23,11),(23,5),(23,2),-0.170171 # DEPENDENCYPART_TRISIBL
(23,11),(23,5),(23,-1),0.0261255 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,11),(23,4),(23,3),-0.114541 # DEPENDENCYPART_TRISIBL
(23,11),(23,4),(23,2),-0.143847 # DEPENDENCYPART_TRISIBL
(23,11),(23,4),(23,-1),-0.0143339 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,11),(23,3),(23,2),-0.157663 # DEPENDENCYPART_TRISIBL
(23,11),(23,3),(23,-1),0.0735227 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,11),(23,2),(23,-1),-0.0284761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,10),(23,9),(23,8),-0.0778404 # DEPENDENCYPART_TRISIBL
(23,10),(23,9),(23,6),-0.104642 # DEPENDENCYPART_TRISIBL
(23,10),(23,9),(23,5),-0.0730891 # DEPENDENCYPART_TRISIBL
(23,10),(23,9),(23,4),-0.0736946 # DEPENDENCYPART_TRISIBL
(23,10),(23,9),(23,3),-0.0897557 # DEPENDENCYPART_TRISIBL
(23,10),(23,9),(23,2),-0.0944564 # DEPENDENCYPART_TRISIBL
(23,10),(23,9),(23,-1),-0.113044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,10),(23,8),(23,6),-0.110156 # DEPENDENCYPART_TRISIBL
(23,10),(23,8),(23,5),-0.06271 # DEPENDENCYPART_TRISIBL
(23,10),(23,8),(23,4),-0.0736946 # DEPENDENCYPART_TRISIBL
(23,10),(23,8),(23,3),-0.0893108 # DEPENDENCYPART_TRISIBL
(23,10),(23,8),(23,2),-0.0924545 # DEPENDENCYPART_TRISIBL
(23,10),(23,8),(23,-1),-0.152902 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,10),(23,6),(23,5),-0.0751537 # DEPENDENCYPART_TRISIBL
(23,10),(23,6),(23,4),-0.0736946 # DEPENDENCYPART_TRISIBL
(23,10),(23,6),(23,3),-0.089398 # DEPENDENCYPART_TRISIBL
(23,10),(23,6),(23,2),-0.0935329 # DEPENDENCYPART_TRISIBL
(23,10),(23,6),(23,-1),-0.103636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,10),(23,5),(23,4),-0.0737716 # DEPENDENCYPART_TRISIBL
(23,10),(23,5),(23,3),-0.0893157 # DEPENDENCYPART_TRISIBL
(23,10),(23,5),(23,2),-0.0932784 # DEPENDENCYPART_TRISIBL
(23,10),(23,5),(23,-1),-0.106066 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,10),(23,4),(23,3),-0.0893108 # DEPENDENCYPART_TRISIBL
(23,10),(23,4),(23,2),-0.0923815 # DEPENDENCYPART_TRISIBL
(23,10),(23,4),(23,-1),-0.0719523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,10),(23,3),(23,2),-0.092424 # DEPENDENCYPART_TRISIBL
(23,10),(23,3),(23,-1),-0.0824645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,10),(23,2),(23,-1),-0.128905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,9),(23,8),(23,6),-0.0593182 # DEPENDENCYPART_TRISIBL
(23,9),(23,8),(23,5),-0.0496429 # DEPENDENCYPART_TRISIBL
(23,9),(23,8),(23,4),-0.0785754 # DEPENDENCYPART_TRISIBL
(23,9),(23,8),(23,3),-0.0568093 # DEPENDENCYPART_TRISIBL
(23,9),(23,8),(23,2),-0.0929053 # DEPENDENCYPART_TRISIBL
(23,9),(23,8),(23,-1),-0.05459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,9),(23,6),(23,5),-0.0521813 # DEPENDENCYPART_TRISIBL
(23,9),(23,6),(23,4),-0.0787344 # DEPENDENCYPART_TRISIBL
(23,9),(23,6),(23,3),-0.0606556 # DEPENDENCYPART_TRISIBL
(23,9),(23,6),(23,2),-0.111011 # DEPENDENCYPART_TRISIBL
(23,9),(23,6),(23,-1),0.00918111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,9),(23,5),(23,4),-0.0786081 # DEPENDENCYPART_TRISIBL
(23,9),(23,5),(23,3),-0.0573487 # DEPENDENCYPART_TRISIBL
(23,9),(23,5),(23,2),-0.133665 # DEPENDENCYPART_TRISIBL
(23,9),(23,5),(23,-1),-0.00165021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,9),(23,4),(23,3),-0.0554663 # DEPENDENCYPART_TRISIBL
(23,9),(23,4),(23,2),-0.097594 # DEPENDENCYPART_TRISIBL
(23,9),(23,4),(23,-1),-0.0364136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,9),(23,3),(23,2),-0.103155 # DEPENDENCYPART_TRISIBL
(23,9),(23,3),(23,-1),-0.0424167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,9),(23,2),(23,-1),-0.0696754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,8),(23,6),(23,5),-0.0786638 # DEPENDENCYPART_TRISIBL
(23,8),(23,6),(23,4),-0.0739452 # DEPENDENCYPART_TRISIBL
(23,8),(23,6),(23,3),-0.0641743 # DEPENDENCYPART_TRISIBL
(23,8),(23,6),(23,2),-0.0789539 # DEPENDENCYPART_TRISIBL
(23,8),(23,6),(23,-1),-0.1413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,8),(23,5),(23,4),-0.0740689 # DEPENDENCYPART_TRISIBL
(23,8),(23,5),(23,3),-0.060322 # DEPENDENCYPART_TRISIBL
(23,8),(23,5),(23,2),-0.0790078 # DEPENDENCYPART_TRISIBL
(23,8),(23,5),(23,-1),-0.11325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,8),(23,4),(23,3),-0.0596928 # DEPENDENCYPART_TRISIBL
(23,8),(23,4),(23,2),-0.0775671 # DEPENDENCYPART_TRISIBL
(23,8),(23,4),(23,-1),-0.107804 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,8),(23,3),(23,2),-0.0778362 # DEPENDENCYPART_TRISIBL
(23,8),(23,3),(23,-1),-0.141538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,8),(23,2),(23,-1),-0.15929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,6),(23,5),(23,4),-0.0726921 # DEPENDENCYPART_TRISIBL
(23,6),(23,5),(23,3),-0.121614 # DEPENDENCYPART_TRISIBL
(23,6),(23,5),(23,2),-0.0639632 # DEPENDENCYPART_TRISIBL
(23,6),(23,5),(23,-1),-0.0585593 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,6),(23,4),(23,3),-0.119826 # DEPENDENCYPART_TRISIBL
(23,6),(23,4),(23,2),-0.0594651 # DEPENDENCYPART_TRISIBL
(23,6),(23,4),(23,-1),-0.078673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,6),(23,3),(23,2),-0.0612648 # DEPENDENCYPART_TRISIBL
(23,6),(23,3),(23,-1),-0.111171 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,6),(23,2),(23,-1),-0.108294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,5),(23,4),(23,3),-0.10359 # DEPENDENCYPART_TRISIBL
(23,5),(23,4),(23,2),-0.0667539 # DEPENDENCYPART_TRISIBL
(23,5),(23,4),(23,-1),-0.0353751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,5),(23,3),(23,2),-0.0674626 # DEPENDENCYPART_TRISIBL
(23,5),(23,3),(23,-1),-0.0924258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,5),(23,2),(23,-1),-0.0227701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,4),(23,3),(23,2),-0.0721256 # DEPENDENCYPART_TRISIBL
(23,4),(23,3),(23,-1),-0.137133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,4),(23,2),(23,-1),-0.127419 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,3),(23,2),(23,-1),-0.119871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(2,1),0.644486 # DEPENDENCYPART_HEADBIGRAM
(0,2),(3,1),0.170513 # DEPENDENCYPART_HEADBIGRAM
(0,2),(17,1),0.171832 # DEPENDENCYPART_HEADBIGRAM
(0,3),(0,2),0.070089 # DEPENDENCYPART_HEADBIGRAM
(0,3),(1,2),0.12414 # DEPENDENCYPART_HEADBIGRAM
(0,3),(3,2),0.308884 # DEPENDENCYPART_HEADBIGRAM
(0,3),(4,2),0.163591 # DEPENDENCYPART_HEADBIGRAM
(0,3),(5,2),0.169001 # DEPENDENCYPART_HEADBIGRAM
(0,3),(6,2),0.188142 # DEPENDENCYPART_HEADBIGRAM
(0,3),(9,2),0.112877 # DEPENDENCYPART_HEADBIGRAM
(0,3),(17,2),0.173525 # DEPENDENCYPART_HEADBIGRAM
(0,3),(23,2),0.174271 # DEPENDENCYPART_HEADBIGRAM
(0,17),(3,16),0.0525613 # DEPENDENCYPART_HEADBIGRAM
(0,17),(6,16),0.0827111 # DEPENDENCYPART_HEADBIGRAM
(0,17),(9,16),0.0798626 # DEPENDENCYPART_HEADBIGRAM
(0,17),(12,16),0.0654058 # DEPENDENCYPART_HEADBIGRAM
(0,17),(14,16),0.0899211 # DEPENDENCYPART_HEADBIGRAM
(0,17),(17,16),0.24709 # DEPENDENCYPART_HEADBIGRAM
(0,17),(18,16),0.189236 # DEPENDENCYPART_HEADBIGRAM
(0,17),(19,16),0.192076 # DEPENDENCYPART_HEADBIGRAM
(0,17),(20,16),0.186694 # DEPENDENCYPART_HEADBIGRAM
(0,17),(23,16),0.154242 # DEPENDENCYPART_HEADBIGRAM
(0,23),(9,22),0.107589 # DEPENDENCYPART_HEADBIGRAM
(0,23),(12,22),0.138792 # DEPENDENCYPART_HEADBIGRAM
(0,23),(14,22),0.104643 # DEPENDENCYPART_HEADBIGRAM
(0,23),(17,22),0.0755918 # DEPENDENCYPART_HEADBIGRAM
(0,23),(18,22),0.0754731 # DEPENDENCYPART_HEADBIGRAM
(0,23),(19,22),0.0756557 # DEPENDENCYPART_HEADBIGRAM
(0,23),(20,22),0.0431787 # DEPENDENCYPART_HEADBIGRAM
(0,23),(23,22),0.288274 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),-0.0977211 # DEPENDENCYPART_HEADBIGRAM
(1,2),(3,1),0.368683 # DEPENDENCYPART_HEADBIGRAM
(1,2),(17,1),0.239622 # DEPENDENCYPART_HEADBIGRAM
(1,3),(0,2),-0.0619364 # DEPENDENCYPART_HEADBIGRAM
