# _root_ `` If they croak stocks like that , '' he said , it presents an opportunity that is `` the kind of thing you dream about . ''
#goldHeads=14,14,4,2,4,5,6,11,11,11,0,11,14,11,16,14,18,16,18,21,18,21,22,25,21,25,14,14,
#predictedHeads=14,14,4,2,4,4,6,11,11,11,0,11,14,11,16,14,18,16,18,21,18,21,22,25,21,25,14,14,
(16,19),(16,21),(16,27),0.0375816 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,28),0.0534808 # DEPENDENCYPART_TRISIBL
(16,19),(16,21),(16,29),0.00293879 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,22),(16,23),-0.123895 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,24),-0.0923216 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,25),-0.098808 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,26),-0.130862 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,27),0.00683279 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,28),0.0719138 # DEPENDENCYPART_TRISIBL
(16,19),(16,22),(16,29),-0.129961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,23),(16,24),-0.0923142 # DEPENDENCYPART_TRISIBL
(16,19),(16,23),(16,25),-0.0984867 # DEPENDENCYPART_TRISIBL
(16,19),(16,23),(16,26),-0.126218 # DEPENDENCYPART_TRISIBL
(16,19),(16,23),(16,27),0.0375815 # DEPENDENCYPART_TRISIBL
(16,19),(16,23),(16,28),0.0536159 # DEPENDENCYPART_TRISIBL
(16,19),(16,23),(16,29),0.00165674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,24),(16,25),-0.0982137 # DEPENDENCYPART_TRISIBL
(16,19),(16,24),(16,26),-0.130645 # DEPENDENCYPART_TRISIBL
(16,19),(16,24),(16,27),0.0550625 # DEPENDENCYPART_TRISIBL
(16,19),(16,24),(16,28),0.0358985 # DEPENDENCYPART_TRISIBL
(16,19),(16,24),(16,29),-0.117885 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,25),(16,26),-0.130652 # DEPENDENCYPART_TRISIBL
(16,19),(16,25),(16,27),0.118941 # DEPENDENCYPART_TRISIBL
(16,19),(16,25),(16,28),0.0508247 # DEPENDENCYPART_TRISIBL
(16,19),(16,25),(16,29),-0.0856255 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,26),(16,27),0.00714541 # DEPENDENCYPART_TRISIBL
(16,19),(16,26),(16,28),0.0739407 # DEPENDENCYPART_TRISIBL
(16,19),(16,26),(16,29),-0.11934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,27),(16,28),-0.0383626 # DEPENDENCYPART_TRISIBL
(16,19),(16,27),(16,29),-0.157194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,28),(16,29),-0.168562 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,22),(16,23),-0.150583 # DEPENDENCYPART_TRISIBL
(16,21),(16,22),(16,24),-0.100373 # DEPENDENCYPART_TRISIBL
(16,21),(16,22),(16,25),-0.105774 # DEPENDENCYPART_TRISIBL
(16,21),(16,22),(16,26),-0.0296466 # DEPENDENCYPART_TRISIBL
(16,21),(16,22),(16,27),-0.0401655 # DEPENDENCYPART_TRISIBL
(16,21),(16,22),(16,28),-0.0770725 # DEPENDENCYPART_TRISIBL
(16,21),(16,22),(16,29),-0.0957216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,23),(16,24),-0.0992592 # DEPENDENCYPART_TRISIBL
(16,21),(16,23),(16,25),-0.0974246 # DEPENDENCYPART_TRISIBL
(16,21),(16,23),(16,26),-0.0933768 # DEPENDENCYPART_TRISIBL
(16,21),(16,23),(16,27),-0.0771433 # DEPENDENCYPART_TRISIBL
(16,21),(16,23),(16,28),-0.0853313 # DEPENDENCYPART_TRISIBL
(16,21),(16,23),(16,29),-0.18235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,24),(16,25),-0.0933842 # DEPENDENCYPART_TRISIBL
(16,21),(16,24),(16,26),-0.076712 # DEPENDENCYPART_TRISIBL
(16,21),(16,24),(16,27),-0.063755 # DEPENDENCYPART_TRISIBL
(16,21),(16,24),(16,28),-0.0799885 # DEPENDENCYPART_TRISIBL
(16,21),(16,24),(16,29),-0.117285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,25),(16,26),-0.0740906 # DEPENDENCYPART_TRISIBL
(16,21),(16,25),(16,27),-0.080715 # DEPENDENCYPART_TRISIBL
(16,21),(16,25),(16,28),-0.0800192 # DEPENDENCYPART_TRISIBL
(16,21),(16,25),(16,29),-0.0750327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,26),(16,27),-0.0315467 # DEPENDENCYPART_TRISIBL
(16,21),(16,26),(16,28),-0.076223 # DEPENDENCYPART_TRISIBL
(16,21),(16,26),(16,29),-0.153185 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,27),(16,28),-0.065817 # DEPENDENCYPART_TRISIBL
(16,21),(16,27),(16,29),-0.0110986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,21),(16,28),(16,29),-0.12971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,23),(16,24),-0.0997376 # DEPENDENCYPART_TRISIBL
(16,22),(16,23),(16,25),-0.140898 # DEPENDENCYPART_TRISIBL
(16,22),(16,23),(16,26),-0.171919 # DEPENDENCYPART_TRISIBL
(16,22),(16,23),(16,27),-0.111797 # DEPENDENCYPART_TRISIBL
(16,22),(16,23),(16,28),-0.137644 # DEPENDENCYPART_TRISIBL
(16,22),(16,23),(16,29),-0.0613518 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,24),(16,25),-0.136199 # DEPENDENCYPART_TRISIBL
(16,22),(16,24),(16,26),-0.1066 # DEPENDENCYPART_TRISIBL
(16,22),(16,24),(16,27),-0.114227 # DEPENDENCYPART_TRISIBL
(16,22),(16,24),(16,28),-0.127145 # DEPENDENCYPART_TRISIBL
(16,22),(16,24),(16,29),-0.0739358 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,25),(16,26),-0.107381 # DEPENDENCYPART_TRISIBL
(16,22),(16,25),(16,27),-0.133199 # DEPENDENCYPART_TRISIBL
(16,22),(16,25),(16,28),-0.129082 # DEPENDENCYPART_TRISIBL
(16,22),(16,25),(16,29),-0.0636274 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,26),(16,27),-0.0724012 # DEPENDENCYPART_TRISIBL
(16,22),(16,26),(16,28),-0.116454 # DEPENDENCYPART_TRISIBL
(16,22),(16,26),(16,29),-0.0733025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,27),(16,28),-0.0284454 # DEPENDENCYPART_TRISIBL
(16,22),(16,27),(16,29),-0.0611531 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,22),(16,28),(16,29),-0.173068 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,23),(16,24),(16,25),-0.0923729 # DEPENDENCYPART_TRISIBL
(16,23),(16,24),(16,26),-0.0708821 # DEPENDENCYPART_TRISIBL
(16,23),(16,24),(16,27),-0.0702304 # DEPENDENCYPART_TRISIBL
(16,23),(16,24),(16,28),-0.0735602 # DEPENDENCYPART_TRISIBL
(16,23),(16,24),(16,29),-0.117547 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,23),(16,25),(16,26),-0.0682607 # DEPENDENCYPART_TRISIBL
(16,23),(16,25),(16,27),-0.0871904 # DEPENDENCYPART_TRISIBL
(16,23),(16,25),(16,28),-0.0735909 # DEPENDENCYPART_TRISIBL
(16,23),(16,25),(16,29),-0.0746487 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,23),(16,26),(16,27),-0.0427409 # DEPENDENCYPART_TRISIBL
(16,23),(16,26),(16,28),-0.0697947 # DEPENDENCYPART_TRISIBL
(16,23),(16,26),(16,29),-0.149338 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,23),(16,27),(16,28),-0.0517811 # DEPENDENCYPART_TRISIBL
(16,23),(16,27),(16,29),-0.02187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,23),(16,28),(16,29),-0.129391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,24),(16,25),(16,26),-0.088457 # DEPENDENCYPART_TRISIBL
(16,24),(16,25),(16,27),-0.0344664 # DEPENDENCYPART_TRISIBL
(16,24),(16,25),(16,28),-0.134618 # DEPENDENCYPART_TRISIBL
(16,24),(16,25),(16,29),-0.111252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,24),(16,26),(16,27),-0.0829495 # DEPENDENCYPART_TRISIBL
(16,24),(16,26),(16,28),-0.133045 # DEPENDENCYPART_TRISIBL
(16,24),(16,26),(16,29),-0.118568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,24),(16,27),(16,28),-0.163491 # DEPENDENCYPART_TRISIBL
(16,24),(16,27),(16,29),-0.127175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,24),(16,28),(16,29),-0.114661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,25),(16,26),(16,27),-0.0973004 # DEPENDENCYPART_TRISIBL
(16,25),(16,26),(16,28),-0.0616614 # DEPENDENCYPART_TRISIBL
(16,25),(16,26),(16,29),-0.0994457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,25),(16,27),(16,28),-0.040761 # DEPENDENCYPART_TRISIBL
(16,25),(16,27),(16,29),0.0131725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,25),(16,28),(16,29),-0.0953363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,26),(16,27),(16,28),0.0107223 # DEPENDENCYPART_TRISIBL
(16,26),(16,27),(16,29),-0.0690271 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,26),(16,28),(16,29),-0.221252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,27),(16,28),(16,29),0.0773137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,15),(16,13),-0.108641 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,11),-0.204021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,2),-0.069262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,-1),-0.169522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,13),(16,11),-0.149932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,2),-0.143653 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,-1),-0.195215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,11),(16,2),-0.159142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,-1),-0.233343 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,2),(16,-1),-0.122338 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,13),(16,11),-0.0395931 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,2),-0.0385703 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,-1),-0.180313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,11),(16,2),-0.0388558 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,-1),-0.169112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,2),(16,-1),-0.0964302 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,11),(16,2),-0.00160926 # DEPENDENCYPART_TRISIBL
(16,13),(16,11),(16,-1),-0.099135 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,13),(16,2),(16,-1),-0.0711668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,11),(16,2),(16,-1),-0.143313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,16),(17,15),-0.12963 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,-1),-0.381039 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,15),(17,-1),-0.370317 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,15),(17,-1),-0.0666962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,19),(18,20),-0.119292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,21),-0.0622595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,22),-0.12973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,23),-0.0468632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,24),-0.148817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,25),-0.190228 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,26),-0.133663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,27),-0.0809159 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,28),-0.22104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,29),-0.264903 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,20),(18,21),-0.134402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,22),-0.184818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,23),-0.111239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,24),-0.133185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,25),-0.152716 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,26),-0.201326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,27),-0.0476635 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,28),-0.173254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,29),-0.203424 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,21),(18,22),-0.0873843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,23),-0.0834942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,24),-0.146205 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,25),-0.105475 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,26),-0.066785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,27),0.081964 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,28),-0.201879 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,29),0.0415433 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,22),(18,23),-0.0105875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,22),(18,24),-0.163194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,22),(18,25),-0.16692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,22),(18,26),-0.0785852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,22),(18,27),-0.0641907 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,22),(18,28),-0.143003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,22),(18,29),-0.0292657 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,23),(18,24),-0.146877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,25),-0.10546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,26),-0.0664585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,27),0.0590174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,28),-0.181737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,29),0.0469346 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,24),(18,25),-0.0390764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,24),(18,26),-0.160179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,24),(18,27),-0.122238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,24),(18,28),-0.175758 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,24),(18,29),-0.103276 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,25),(18,26),-0.147978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,25),(18,27),-0.0185032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,25),(18,28),-0.184765 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,25),(18,29),-0.0541545 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,26),(18,27),-0.0498647 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,26),(18,28),-0.137757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,26),(18,29),-0.091743 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,27),(18,28),-0.464377 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,27),(18,29),-0.174566 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,28),(18,29),-0.189533 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,19),(18,20),(18,21),-0.129924 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,22),-0.109982 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,23),-0.129482 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,24),-0.0931571 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,25),-0.100624 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,26),-0.103367 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,27),0.0634363 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,28),0.0242825 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,29),-0.0531403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,21),(18,22),-0.131886 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,23),-0.138412 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,24),-0.0931115 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,25),-0.1009 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,26),-0.124412 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,27),0.0320517 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,28),0.0798729 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,29),-0.00395492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,22),(18,23),-0.135264 # DEPENDENCYPART_TRISIBL
(18,19),(18,22),(18,24),-0.0931058 # DEPENDENCYPART_TRISIBL
(18,19),(18,22),(18,25),-0.102787 # DEPENDENCYPART_TRISIBL
(18,19),(18,22),(18,26),-0.0540425 # DEPENDENCYPART_TRISIBL
(18,19),(18,22),(18,27),-0.0455066 # DEPENDENCYPART_TRISIBL
(18,19),(18,22),(18,28),0.0803314 # DEPENDENCYPART_TRISIBL
(18,19),(18,22),(18,29),-0.0957888 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,23),(18,24),-0.0931115 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,25),-0.1009 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,26),-0.124412 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,27),0.0320516 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,28),0.0800079 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,29),-0.00962862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,24),(18,25),-0.10064 # DEPENDENCYPART_TRISIBL
(18,19),(18,24),(18,26),-0.103395 # DEPENDENCYPART_TRISIBL
(18,19),(18,24),(18,27),0.0343016 # DEPENDENCYPART_TRISIBL
(18,19),(18,24),(18,28),0.0287902 # DEPENDENCYPART_TRISIBL
(18,19),(18,24),(18,29),-0.0800627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,25),(18,26),-0.10326 # DEPENDENCYPART_TRISIBL
(18,19),(18,25),(18,27),0.0645955 # DEPENDENCYPART_TRISIBL
(18,19),(18,25),(18,28),0.0651396 # DEPENDENCYPART_TRISIBL
(18,19),(18,25),(18,29),-0.00824471 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,26),(18,27),-0.0451816 # DEPENDENCYPART_TRISIBL
(18,19),(18,26),(18,28),0.0815748 # DEPENDENCYPART_TRISIBL
(18,19),(18,26),(18,29),-0.0904211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,27),(18,28),-0.0822294 # DEPENDENCYPART_TRISIBL
(18,19),(18,27),(18,29),-0.148234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,28),(18,29),-0.11676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,21),(18,22),-0.121253 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,23),-0.101562 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,24),-0.0925028 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,25),-0.105866 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,26),-0.119792 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,27),-0.0676754 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,28),-0.121374 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,29),-0.128786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,22),(18,23),-0.106608 # DEPENDENCYPART_TRISIBL
(18,20),(18,22),(18,24),-0.0956371 # DEPENDENCYPART_TRISIBL
(18,20),(18,22),(18,25),-0.107733 # DEPENDENCYPART_TRISIBL
(18,20),(18,22),(18,26),-0.115639 # DEPENDENCYPART_TRISIBL
(18,20),(18,22),(18,27),-0.124091 # DEPENDENCYPART_TRISIBL
(18,20),(18,22),(18,28),-0.12018 # DEPENDENCYPART_TRISIBL
(18,20),(18,22),(18,29),-0.134912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,23),(18,24),-0.0925029 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,25),-0.105866 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,26),-0.119488 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,27),-0.0524044 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,28),-0.121352 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,29),-0.128787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,24),(18,25),-0.106124 # DEPENDENCYPART_TRISIBL
(18,20),(18,24),(18,26),-0.110695 # DEPENDENCYPART_TRISIBL
(18,20),(18,24),(18,27),-0.103951 # DEPENDENCYPART_TRISIBL
(18,20),(18,24),(18,28),-0.118418 # DEPENDENCYPART_TRISIBL
(18,20),(18,24),(18,29),-0.123407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,25),(18,26),-0.111111 # DEPENDENCYPART_TRISIBL
(18,20),(18,25),(18,27),-0.105417 # DEPENDENCYPART_TRISIBL
(18,20),(18,25),(18,28),-0.118419 # DEPENDENCYPART_TRISIBL
(18,20),(18,25),(18,29),-0.142485 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,26),(18,27),-0.127921 # DEPENDENCYPART_TRISIBL
(18,20),(18,26),(18,28),-0.12018 # DEPENDENCYPART_TRISIBL
(18,20),(18,26),(18,29),-0.136475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,27),(18,28),-0.137706 # DEPENDENCYPART_TRISIBL
(18,20),(18,27),(18,29),-0.0960478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,28),(18,29),-0.130417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,22),(18,23),-0.175774 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,24),-0.101772 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,25),-0.0931725 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,26),0.00461398 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,27),-0.0703621 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,28),-0.0885296 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,29),-0.0460995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,23),(18,24),-0.101148 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,25),-0.0856415 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,26),0.0108565 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,27),-0.105927 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,28),-0.0997283 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,29),-0.100666 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,24),(18,25),-0.077343 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,26),-0.0268147 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,27),-0.0857272 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,28),-0.0878719 # DEPENDENCYPART_TRISIBL
(18,21),(18,24),(18,29),-0.105475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,25),(18,26),-0.0262272 # DEPENDENCYPART_TRISIBL
(18,21),(18,25),(18,27),-0.116386 # DEPENDENCYPART_TRISIBL
(18,21),(18,25),(18,28),-0.0877611 # DEPENDENCYPART_TRISIBL
(18,21),(18,25),(18,29),-0.089341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,26),(18,27),-0.0649733 # DEPENDENCYPART_TRISIBL
(18,21),(18,26),(18,28),-0.0874734 # DEPENDENCYPART_TRISIBL
(18,21),(18,26),(18,29),-0.0764558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,27),(18,28),-5.87834e-05 # DEPENDENCYPART_TRISIBL
(18,21),(18,27),(18,29),-0.0736089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,28),(18,29),-0.108287 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,23),(18,24),-0.10061 # DEPENDENCYPART_TRISIBL
(18,22),(18,23),(18,25),-0.118199 # DEPENDENCYPART_TRISIBL
(18,22),(18,23),(18,26),-0.181819 # DEPENDENCYPART_TRISIBL
(18,22),(18,23),(18,27),-0.00976934 # DEPENDENCYPART_TRISIBL
(18,22),(18,23),(18,28),-0.13502 # DEPENDENCYPART_TRISIBL
(18,22),(18,23),(18,29),-0.0456834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,24),(18,25),-0.113847 # DEPENDENCYPART_TRISIBL
