# _root_ In the seven Supreme Court terms from the fall of 1962 through the spring of 1967 , the height of the Warren Court 's power , Justice Brennan cast only 25 dissenting votes in 555 cases decided by the court .
#goldHeads=29,6,6,6,6,1,6,9,7,9,10,7,14,12,14,15,6,19,6,19,23,23,25,23,20,6,28,29,0,33,30,33,29,29,36,34,36,37,40,38,29,
#predictedHeads=29,6,6,6,6,1,6,9,7,9,10,9,14,12,14,15,29,19,29,19,23,23,25,23,20,29,28,29,0,33,30,33,29,29,36,34,36,37,40,38,29,
(16,19),(19,18),0.146853 # DEPENDENCYPART_HEADBIGRAM
(16,19),(23,18),0.146542 # DEPENDENCYPART_HEADBIGRAM
(16,19),(28,18),0.168701 # DEPENDENCYPART_HEADBIGRAM
(16,20),(6,19),-0.0698973 # DEPENDENCYPART_HEADBIGRAM
(16,20),(9,19),-0.0831771 # DEPENDENCYPART_HEADBIGRAM
(16,20),(11,19),-0.0765857 # DEPENDENCYPART_HEADBIGRAM
(16,20),(12,19),-0.0982688 # DEPENDENCYPART_HEADBIGRAM
(16,20),(14,19),-0.0524368 # DEPENDENCYPART_HEADBIGRAM
(16,20),(15,19),-0.0707094 # DEPENDENCYPART_HEADBIGRAM
(16,20),(16,19),0.105812 # DEPENDENCYPART_HEADBIGRAM
(16,20),(28,19),0.167878 # DEPENDENCYPART_HEADBIGRAM
(16,20),(29,19),0.159128 # DEPENDENCYPART_HEADBIGRAM
(16,20),(37,19),0.171337 # DEPENDENCYPART_HEADBIGRAM
(16,26),(14,25),-0.070107 # DEPENDENCYPART_HEADBIGRAM
(16,26),(15,25),-0.0847127 # DEPENDENCYPART_HEADBIGRAM
(16,26),(19,25),0.0773677 # DEPENDENCYPART_HEADBIGRAM
(16,26),(20,25),0.120856 # DEPENDENCYPART_HEADBIGRAM
(16,26),(23,25),0.106707 # DEPENDENCYPART_HEADBIGRAM
(16,26),(28,25),0.154426 # DEPENDENCYPART_HEADBIGRAM
(16,26),(29,25),0.149115 # DEPENDENCYPART_HEADBIGRAM
(16,26),(33,25),0.170934 # DEPENDENCYPART_HEADBIGRAM
(19,13),(1,12),-0.222953 # DEPENDENCYPART_HEADBIGRAM
(19,13),(3,12),-0.269008 # DEPENDENCYPART_HEADBIGRAM
(19,13),(5,12),-0.279914 # DEPENDENCYPART_HEADBIGRAM
(19,13),(6,12),-0.181375 # DEPENDENCYPART_HEADBIGRAM
(19,13),(7,12),-0.130093 # DEPENDENCYPART_HEADBIGRAM
(19,13),(9,12),-0.14383 # DEPENDENCYPART_HEADBIGRAM
(19,13),(10,12),-0.1065 # DEPENDENCYPART_HEADBIGRAM
(19,13),(11,12),-0.250827 # DEPENDENCYPART_HEADBIGRAM
(19,13),(14,12),-0.06477 # DEPENDENCYPART_HEADBIGRAM
(19,13),(29,12),0.140891 # DEPENDENCYPART_HEADBIGRAM
(19,14),(12,13),-0.189539 # DEPENDENCYPART_HEADBIGRAM
(19,14),(14,13),-0.0336492 # DEPENDENCYPART_HEADBIGRAM
(19,14),(19,13),0.1779 # DEPENDENCYPART_HEADBIGRAM
(19,15),(6,14),-0.189281 # DEPENDENCYPART_HEADBIGRAM
(19,15),(7,14),-0.168727 # DEPENDENCYPART_HEADBIGRAM
(19,15),(9,14),-0.194715 # DEPENDENCYPART_HEADBIGRAM
(19,15),(10,14),-0.17246 # DEPENDENCYPART_HEADBIGRAM
(19,15),(11,14),-0.117689 # DEPENDENCYPART_HEADBIGRAM
(19,15),(12,14),-0.165749 # DEPENDENCYPART_HEADBIGRAM
(19,15),(15,14),-0.112172 # DEPENDENCYPART_HEADBIGRAM
(19,15),(19,14),0.107624 # DEPENDENCYPART_HEADBIGRAM
(19,15),(29,14),0.1018 # DEPENDENCYPART_HEADBIGRAM
(19,15),(37,14),0.105607 # DEPENDENCYPART_HEADBIGRAM
(19,16),(6,15),-0.18634 # DEPENDENCYPART_HEADBIGRAM
(19,16),(7,15),-0.239615 # DEPENDENCYPART_HEADBIGRAM
(19,16),(9,15),-0.219933 # DEPENDENCYPART_HEADBIGRAM
(19,16),(10,15),-0.273882 # DEPENDENCYPART_HEADBIGRAM
(19,16),(11,15),-0.204142 # DEPENDENCYPART_HEADBIGRAM
(19,16),(12,15),-0.247952 # DEPENDENCYPART_HEADBIGRAM
(19,16),(14,15),-0.217439 # DEPENDENCYPART_HEADBIGRAM
(19,16),(16,15),-0.0799157 # DEPENDENCYPART_HEADBIGRAM
(19,16),(19,15),0.0655968 # DEPENDENCYPART_HEADBIGRAM
(19,16),(29,15),0.0573179 # DEPENDENCYPART_HEADBIGRAM
(19,18),(4,17),-0.0906811 # DEPENDENCYPART_HEADBIGRAM
(19,18),(5,17),-0.0758167 # DEPENDENCYPART_HEADBIGRAM
(19,18),(6,17),-0.369296 # DEPENDENCYPART_HEADBIGRAM
(19,18),(7,17),-0.111337 # DEPENDENCYPART_HEADBIGRAM
(19,18),(9,17),-0.257113 # DEPENDENCYPART_HEADBIGRAM
(19,18),(11,17),-0.192108 # DEPENDENCYPART_HEADBIGRAM
(19,18),(12,17),-0.125486 # DEPENDENCYPART_HEADBIGRAM
(19,18),(14,17),-0.243617 # DEPENDENCYPART_HEADBIGRAM
(19,18),(16,17),-0.119118 # DEPENDENCYPART_HEADBIGRAM
(19,18),(29,17),0.0956996 # DEPENDENCYPART_HEADBIGRAM
(19,20),(6,19),-0.0782553 # DEPENDENCYPART_HEADBIGRAM
(19,20),(9,19),-0.111755 # DEPENDENCYPART_HEADBIGRAM
(19,20),(11,19),-0.0757076 # DEPENDENCYPART_HEADBIGRAM
(19,20),(12,19),-0.113244 # DEPENDENCYPART_HEADBIGRAM
(19,20),(14,19),0.0253485 # DEPENDENCYPART_HEADBIGRAM
(19,20),(15,19),-0.0257641 # DEPENDENCYPART_HEADBIGRAM
(19,20),(16,19),-0.0260953 # DEPENDENCYPART_HEADBIGRAM
(19,20),(28,19),0.177798 # DEPENDENCYPART_HEADBIGRAM
(19,20),(29,19),0.310427 # DEPENDENCYPART_HEADBIGRAM
(19,20),(37,19),0.233172 # DEPENDENCYPART_HEADBIGRAM
(19,21),(7,20),-0.0140987 # DEPENDENCYPART_HEADBIGRAM
(19,21),(9,20),0.0120778 # DEPENDENCYPART_HEADBIGRAM
(19,21),(11,20),-0.101184 # DEPENDENCYPART_HEADBIGRAM
(19,21),(12,20),-0.0390691 # DEPENDENCYPART_HEADBIGRAM
(19,21),(14,20),0.005648 # DEPENDENCYPART_HEADBIGRAM
(19,21),(15,20),-0.00985918 # DEPENDENCYPART_HEADBIGRAM
(19,21),(16,20),-0.0745907 # DEPENDENCYPART_HEADBIGRAM
(19,21),(19,20),0.0496973 # DEPENDENCYPART_HEADBIGRAM
(19,21),(29,20),0.18787 # DEPENDENCYPART_HEADBIGRAM
(19,22),(19,21),0.0594285 # DEPENDENCYPART_HEADBIGRAM
(19,22),(20,21),0.0543385 # DEPENDENCYPART_HEADBIGRAM
(19,22),(22,21),0.185853 # DEPENDENCYPART_HEADBIGRAM
(19,22),(23,21),0.170964 # DEPENDENCYPART_HEADBIGRAM
(19,22),(25,21),0.149571 # DEPENDENCYPART_HEADBIGRAM
(19,22),(28,21),0.163455 # DEPENDENCYPART_HEADBIGRAM
(19,22),(29,21),0.173571 # DEPENDENCYPART_HEADBIGRAM
(19,22),(33,21),0.184383 # DEPENDENCYPART_HEADBIGRAM
(19,22),(36,21),0.184382 # DEPENDENCYPART_HEADBIGRAM
(19,23),(19,22),0.124956 # DEPENDENCYPART_HEADBIGRAM
(19,23),(20,22),0.0878101 # DEPENDENCYPART_HEADBIGRAM
(19,23),(23,22),0.309349 # DEPENDENCYPART_HEADBIGRAM
(19,23),(25,22),0.166649 # DEPENDENCYPART_HEADBIGRAM
(19,23),(28,22),0.160797 # DEPENDENCYPART_HEADBIGRAM
(19,23),(29,22),0.164772 # DEPENDENCYPART_HEADBIGRAM
(19,24),(19,23),0.0794542 # DEPENDENCYPART_HEADBIGRAM
(19,24),(20,23),0.0335373 # DEPENDENCYPART_HEADBIGRAM
(19,24),(22,23),0.0455632 # DEPENDENCYPART_HEADBIGRAM
(19,24),(25,23),0.17096 # DEPENDENCYPART_HEADBIGRAM
(19,24),(27,23),0.169108 # DEPENDENCYPART_HEADBIGRAM
(19,24),(28,23),0.169071 # DEPENDENCYPART_HEADBIGRAM
(19,24),(29,23),0.165697 # DEPENDENCYPART_HEADBIGRAM
(19,24),(33,23),0.170344 # DEPENDENCYPART_HEADBIGRAM
(19,25),(19,24),0.0343935 # DEPENDENCYPART_HEADBIGRAM
(19,25),(22,24),0.0588213 # DEPENDENCYPART_HEADBIGRAM
(19,25),(23,24),0.0562004 # DEPENDENCYPART_HEADBIGRAM
(19,25),(25,24),0.123167 # DEPENDENCYPART_HEADBIGRAM
(19,25),(29,24),0.167242 # DEPENDENCYPART_HEADBIGRAM
(19,26),(14,25),-0.0780147 # DEPENDENCYPART_HEADBIGRAM
(19,26),(15,25),-0.052664 # DEPENDENCYPART_HEADBIGRAM
(19,26),(19,25),0.124545 # DEPENDENCYPART_HEADBIGRAM
(19,26),(20,25),0.226964 # DEPENDENCYPART_HEADBIGRAM
(19,26),(23,25),0.0887537 # DEPENDENCYPART_HEADBIGRAM
(19,26),(28,25),0.142575 # DEPENDENCYPART_HEADBIGRAM
(19,26),(29,25),0.144943 # DEPENDENCYPART_HEADBIGRAM
(19,26),(33,25),0.148657 # DEPENDENCYPART_HEADBIGRAM
(19,27),(6,26),-0.0529321 # DEPENDENCYPART_HEADBIGRAM
(19,27),(9,26),-0.064881 # DEPENDENCYPART_HEADBIGRAM
(19,27),(11,26),-0.0638139 # DEPENDENCYPART_HEADBIGRAM
(19,27),(14,26),-0.064881 # DEPENDENCYPART_HEADBIGRAM
(19,27),(16,26),-0.0640348 # DEPENDENCYPART_HEADBIGRAM
(19,27),(19,26),-0.0101586 # DEPENDENCYPART_HEADBIGRAM
(19,27),(23,26),0.14604 # DEPENDENCYPART_HEADBIGRAM
(19,27),(25,26),0.0773538 # DEPENDENCYPART_HEADBIGRAM
(19,27),(28,26),0.239149 # DEPENDENCYPART_HEADBIGRAM
(19,27),(29,26),0.169965 # DEPENDENCYPART_HEADBIGRAM
(19,28),(19,27),0.110887 # DEPENDENCYPART_HEADBIGRAM
(19,28),(20,27),0.0674901 # DEPENDENCYPART_HEADBIGRAM
(19,28),(23,27),0.0529139 # DEPENDENCYPART_HEADBIGRAM
(19,28),(25,27),0.041068 # DEPENDENCYPART_HEADBIGRAM
(19,28),(28,27),0.227895 # DEPENDENCYPART_HEADBIGRAM
(19,28),(29,27),0.165366 # DEPENDENCYPART_HEADBIGRAM
(19,28),(33,27),0.172208 # DEPENDENCYPART_HEADBIGRAM
(19,29),(19,28),0.0631068 # DEPENDENCYPART_HEADBIGRAM
(19,29),(20,28),0.0548561 # DEPENDENCYPART_HEADBIGRAM
(19,29),(23,28),0.0531071 # DEPENDENCYPART_HEADBIGRAM
(19,29),(25,28),0.0566883 # DEPENDENCYPART_HEADBIGRAM
(19,29),(27,28),0.134175 # DEPENDENCYPART_HEADBIGRAM
(19,29),(29,28),0.25125 # DEPENDENCYPART_HEADBIGRAM
(19,29),(31,28),0.166399 # DEPENDENCYPART_HEADBIGRAM
(19,29),(32,28),0.166377 # DEPENDENCYPART_HEADBIGRAM
(19,29),(33,28),0.165469 # DEPENDENCYPART_HEADBIGRAM
(19,29),(37,28),0.170956 # DEPENDENCYPART_HEADBIGRAM
(19,30),(0,29),-0.0785878 # DEPENDENCYPART_HEADBIGRAM
(19,30),(9,29),-0.0615589 # DEPENDENCYPART_HEADBIGRAM
(19,30),(12,29),-0.0722344 # DEPENDENCYPART_HEADBIGRAM
(19,30),(14,29),-0.0615588 # DEPENDENCYPART_HEADBIGRAM
(19,30),(19,29),0.0702525 # DEPENDENCYPART_HEADBIGRAM
(19,30),(25,29),0.071505 # DEPENDENCYPART_HEADBIGRAM
(19,30),(28,29),0.0705116 # DEPENDENCYPART_HEADBIGRAM
(19,30),(31,29),0.172332 # DEPENDENCYPART_HEADBIGRAM
(19,30),(33,29),0.171035 # DEPENDENCYPART_HEADBIGRAM
(19,30),(37,29),0.174137 # DEPENDENCYPART_HEADBIGRAM
(19,34),(20,33),0.243801 # DEPENDENCYPART_HEADBIGRAM
(19,34),(25,33),0.0693937 # DEPENDENCYPART_HEADBIGRAM
(19,34),(28,33),0.0697271 # DEPENDENCYPART_HEADBIGRAM
(19,34),(29,33),0.0585489 # DEPENDENCYPART_HEADBIGRAM
(19,34),(30,33),0.0774329 # DEPENDENCYPART_HEADBIGRAM
(19,34),(31,33),-0.00131773 # DEPENDENCYPART_HEADBIGRAM
(19,34),(34,33),0.165652 # DEPENDENCYPART_HEADBIGRAM
(19,34),(35,33),0.173912 # DEPENDENCYPART_HEADBIGRAM
(19,34),(36,33),0.165937 # DEPENDENCYPART_HEADBIGRAM
(19,34),(37,33),0.168775 # DEPENDENCYPART_HEADBIGRAM
(19,37),(20,36),0.11796 # DEPENDENCYPART_HEADBIGRAM
(19,37),(25,36),0.0717157 # DEPENDENCYPART_HEADBIGRAM
(19,37),(29,36),0.0698621 # DEPENDENCYPART_HEADBIGRAM
(19,37),(30,36),0.0706901 # DEPENDENCYPART_HEADBIGRAM
(19,37),(31,36),0.065301 # DEPENDENCYPART_HEADBIGRAM
(19,37),(32,36),0.0652051 # DEPENDENCYPART_HEADBIGRAM
(19,37),(33,36),0.0638244 # DEPENDENCYPART_HEADBIGRAM
(19,37),(34,36),0.0909364 # DEPENDENCYPART_HEADBIGRAM
(19,37),(35,36),0.0642427 # DEPENDENCYPART_HEADBIGRAM
(19,37),(37,36),0.164607 # DEPENDENCYPART_HEADBIGRAM
(19,38),(0,37),-0.0702359 # DEPENDENCYPART_HEADBIGRAM
(19,38),(9,37),-0.0668367 # DEPENDENCYPART_HEADBIGRAM
(19,38),(14,37),-0.0668277 # DEPENDENCYPART_HEADBIGRAM
(19,38),(19,37),0.0607049 # DEPENDENCYPART_HEADBIGRAM
(19,38),(25,37),0.0614568 # DEPENDENCYPART_HEADBIGRAM
(19,38),(29,37),0.0801965 # DEPENDENCYPART_HEADBIGRAM
(19,38),(33,37),0.0597791 # DEPENDENCYPART_HEADBIGRAM
(19,38),(34,37),0.060902 # DEPENDENCYPART_HEADBIGRAM
(19,38),(35,37),0.0675604 # DEPENDENCYPART_HEADBIGRAM
(19,38),(36,37),0.0627254 # DEPENDENCYPART_HEADBIGRAM
(19,41),(25,40),0.00791769 # DEPENDENCYPART_HEADBIGRAM
(19,41),(29,40),0.00838071 # DEPENDENCYPART_HEADBIGRAM
(19,41),(30,40),0.11843 # DEPENDENCYPART_HEADBIGRAM
(19,41),(33,40),0.10005 # DEPENDENCYPART_HEADBIGRAM
(19,41),(34,40),0.0620924 # DEPENDENCYPART_HEADBIGRAM
(19,41),(35,40),0.0108154 # DEPENDENCYPART_HEADBIGRAM
(19,41),(36,40),0.00468557 # DEPENDENCYPART_HEADBIGRAM
(19,41),(37,40),0.00854474 # DEPENDENCYPART_HEADBIGRAM
(19,41),(38,40),0.0538707 # DEPENDENCYPART_HEADBIGRAM
(20,21),(7,20),-0.108149 # DEPENDENCYPART_HEADBIGRAM
(20,21),(9,20),-0.0417851 # DEPENDENCYPART_HEADBIGRAM
(20,21),(11,20),-0.0992427 # DEPENDENCYPART_HEADBIGRAM
(20,21),(12,20),-0.0982256 # DEPENDENCYPART_HEADBIGRAM
(20,21),(14,20),-0.0316683 # DEPENDENCYPART_HEADBIGRAM
(20,21),(15,20),-0.0953842 # DEPENDENCYPART_HEADBIGRAM
(20,21),(16,20),-0.0950215 # DEPENDENCYPART_HEADBIGRAM
(20,21),(19,20),0.0219948 # DEPENDENCYPART_HEADBIGRAM
(20,21),(29,20),0.195596 # DEPENDENCYPART_HEADBIGRAM
(20,22),(19,21),-0.0728461 # DEPENDENCYPART_HEADBIGRAM
(20,22),(20,21),0.0545897 # DEPENDENCYPART_HEADBIGRAM
(20,22),(22,21),0.220916 # DEPENDENCYPART_HEADBIGRAM
(20,22),(23,21),0.159525 # DEPENDENCYPART_HEADBIGRAM
(20,22),(25,21),0.150503 # DEPENDENCYPART_HEADBIGRAM
(20,22),(28,21),0.158096 # DEPENDENCYPART_HEADBIGRAM
(20,22),(29,21),0.16944 # DEPENDENCYPART_HEADBIGRAM
(20,22),(33,21),0.196903 # DEPENDENCYPART_HEADBIGRAM
(20,22),(36,21),0.196903 # DEPENDENCYPART_HEADBIGRAM
(20,23),(19,22),-0.0638541 # DEPENDENCYPART_HEADBIGRAM
(20,23),(20,22),-0.0464097 # DEPENDENCYPART_HEADBIGRAM
(20,23),(23,22),0.294268 # DEPENDENCYPART_HEADBIGRAM
(20,23),(25,22),0.165984 # DEPENDENCYPART_HEADBIGRAM
(20,23),(28,22),0.163409 # DEPENDENCYPART_HEADBIGRAM
(20,23),(29,22),0.164183 # DEPENDENCYPART_HEADBIGRAM
(20,25),(19,24),-0.0120308 # DEPENDENCYPART_HEADBIGRAM
(20,25),(22,24),0.249853 # DEPENDENCYPART_HEADBIGRAM
(20,25),(23,24),0.2563 # DEPENDENCYPART_HEADBIGRAM
(20,25),(25,24),0.265105 # DEPENDENCYPART_HEADBIGRAM
(20,25),(29,24),0.170703 # DEPENDENCYPART_HEADBIGRAM
(20,27),(6,26),-0.0708633 # DEPENDENCYPART_HEADBIGRAM
(20,27),(9,26),-0.096789 # DEPENDENCYPART_HEADBIGRAM
(20,27),(11,26),-0.0645807 # DEPENDENCYPART_HEADBIGRAM
(20,27),(14,26),-0.096789 # DEPENDENCYPART_HEADBIGRAM
(20,27),(16,26),-0.0648015 # DEPENDENCYPART_HEADBIGRAM
(20,27),(19,26),-0.0970098 # DEPENDENCYPART_HEADBIGRAM
(20,27),(23,26),0.0622369 # DEPENDENCYPART_HEADBIGRAM
(20,27),(25,26),0.0567572 # DEPENDENCYPART_HEADBIGRAM
(20,27),(28,26),0.150779 # DEPENDENCYPART_HEADBIGRAM
(20,27),(29,26),0.158442 # DEPENDENCYPART_HEADBIGRAM
(20,28),(19,27),-0.0636591 # DEPENDENCYPART_HEADBIGRAM
(20,28),(20,27),-0.0313168 # DEPENDENCYPART_HEADBIGRAM
(20,28),(23,27),0.0520123 # DEPENDENCYPART_HEADBIGRAM
(20,28),(25,27),0.0418473 # DEPENDENCYPART_HEADBIGRAM
(20,28),(28,27),0.162035 # DEPENDENCYPART_HEADBIGRAM
(20,28),(29,27),0.164777 # DEPENDENCYPART_HEADBIGRAM
(20,28),(33,27),0.173222 # DEPENDENCYPART_HEADBIGRAM
(20,33),(29,32),0.0596248 # DEPENDENCYPART_HEADBIGRAM
(20,33),(30,32),0.101871 # DEPENDENCYPART_HEADBIGRAM
(20,33),(31,32),0.048627 # DEPENDENCYPART_HEADBIGRAM
(20,33),(33,32),0.138613 # DEPENDENCYPART_HEADBIGRAM
(20,33),(36,32),0.145019 # DEPENDENCYPART_HEADBIGRAM
(20,36),(29,35),0.0655023 # DEPENDENCYPART_HEADBIGRAM
(20,36),(30,35),0.111265 # DEPENDENCYPART_HEADBIGRAM
(20,36),(31,35),0.0592065 # DEPENDENCYPART_HEADBIGRAM
(20,36),(32,35),0.151896 # DEPENDENCYPART_HEADBIGRAM
(20,36),(33,35),0.0586698 # DEPENDENCYPART_HEADBIGRAM
(20,36),(34,35),0.0231687 # DEPENDENCYPART_HEADBIGRAM
(20,36),(36,35),0.148063 # DEPENDENCYPART_HEADBIGRAM
(20,36),(37,35),0.171508 # DEPENDENCYPART_HEADBIGRAM
(20,36),(40,35),0.178206 # DEPENDENCYPART_HEADBIGRAM
(22,21),(7,20),-0.277381 # DEPENDENCYPART_HEADBIGRAM
(22,21),(9,20),-0.042959 # DEPENDENCYPART_HEADBIGRAM
(22,21),(11,20),-0.185855 # DEPENDENCYPART_HEADBIGRAM
(22,21),(12,20),-0.246057 # DEPENDENCYPART_HEADBIGRAM
(22,21),(14,20),-0.0108724 # DEPENDENCYPART_HEADBIGRAM
(22,21),(15,20),-0.262885 # DEPENDENCYPART_HEADBIGRAM
(22,21),(16,20),-0.187792 # DEPENDENCYPART_HEADBIGRAM
(22,21),(19,20),-0.0360793 # DEPENDENCYPART_HEADBIGRAM
(22,21),(29,20),0.00726955 # DEPENDENCYPART_HEADBIGRAM
(22,23),(19,22),0.0756368 # DEPENDENCYPART_HEADBIGRAM
(22,23),(20,22),0.0263303 # DEPENDENCYPART_HEADBIGRAM
(22,23),(23,22),-0.0945883 # DEPENDENCYPART_HEADBIGRAM
(22,23),(25,22),0.123283 # DEPENDENCYPART_HEADBIGRAM
(22,23),(28,22),0.130453 # DEPENDENCYPART_HEADBIGRAM
(22,23),(29,22),0.246203 # DEPENDENCYPART_HEADBIGRAM
(22,24),(19,23),-0.0786254 # DEPENDENCYPART_HEADBIGRAM
(22,24),(20,23),-0.0748253 # DEPENDENCYPART_HEADBIGRAM
(22,24),(22,23),-0.13962 # DEPENDENCYPART_HEADBIGRAM
(22,24),(25,23),0.164631 # DEPENDENCYPART_HEADBIGRAM
(22,24),(27,23),0.156943 # DEPENDENCYPART_HEADBIGRAM
(22,24),(28,23),0.156858 # DEPENDENCYPART_HEADBIGRAM
(22,24),(29,23),0.158555 # DEPENDENCYPART_HEADBIGRAM
(22,24),(33,23),0.163482 # DEPENDENCYPART_HEADBIGRAM
(23,18),(4,17),-0.229284 # DEPENDENCYPART_HEADBIGRAM
(23,18),(5,17),-0.206896 # DEPENDENCYPART_HEADBIGRAM
(23,18),(6,17),-0.249066 # DEPENDENCYPART_HEADBIGRAM
(23,18),(7,17),-0.242525 # DEPENDENCYPART_HEADBIGRAM
(23,18),(9,17),-0.211068 # DEPENDENCYPART_HEADBIGRAM
(23,18),(11,17),-0.2704 # DEPENDENCYPART_HEADBIGRAM
(23,18),(12,17),-0.198135 # DEPENDENCYPART_HEADBIGRAM
(23,18),(14,17),-0.153905 # DEPENDENCYPART_HEADBIGRAM
(23,18),(16,17),-0.188974 # DEPENDENCYPART_HEADBIGRAM
(23,18),(29,17),0.11406 # DEPENDENCYPART_HEADBIGRAM
(23,21),(7,20),-0.278611 # DEPENDENCYPART_HEADBIGRAM
(23,21),(9,20),-0.0419474 # DEPENDENCYPART_HEADBIGRAM
(23,21),(11,20),-0.185859 # DEPENDENCYPART_HEADBIGRAM
(23,21),(12,20),-0.247287 # DEPENDENCYPART_HEADBIGRAM
(23,21),(14,20),-0.00986083 # DEPENDENCYPART_HEADBIGRAM
(23,21),(15,20),-0.264114 # DEPENDENCYPART_HEADBIGRAM
(23,21),(16,20),-0.187795 # DEPENDENCYPART_HEADBIGRAM
(23,21),(19,20),-0.0350678 # DEPENDENCYPART_HEADBIGRAM
(23,21),(29,20),0.00324051 # DEPENDENCYPART_HEADBIGRAM
(23,22),(19,21),-0.172611 # DEPENDENCYPART_HEADBIGRAM
(23,22),(20,21),-0.183889 # DEPENDENCYPART_HEADBIGRAM
(23,22),(22,21),-0.0627972 # DEPENDENCYPART_HEADBIGRAM
(23,22),(23,21),0.244373 # DEPENDENCYPART_HEADBIGRAM
(23,22),(25,21),0.102968 # DEPENDENCYPART_HEADBIGRAM
(23,22),(28,21),0.174957 # DEPENDENCYPART_HEADBIGRAM
(23,22),(29,21),0.0906722 # DEPENDENCYPART_HEADBIGRAM
(23,22),(33,21),0.0828761 # DEPENDENCYPART_HEADBIGRAM
(23,22),(36,21),0.0828315 # DEPENDENCYPART_HEADBIGRAM
(23,24),(19,23),0.062653 # DEPENDENCYPART_HEADBIGRAM
(23,24),(20,23),-0.169461 # DEPENDENCYPART_HEADBIGRAM
(23,24),(22,23),-0.0324121 # DEPENDENCYPART_HEADBIGRAM
(23,24),(25,23),0.587635 # DEPENDENCYPART_HEADBIGRAM
(23,24),(27,23),0.340375 # DEPENDENCYPART_HEADBIGRAM
(23,24),(28,23),0.359436 # DEPENDENCYPART_HEADBIGRAM
(23,24),(29,23),0.157095 # DEPENDENCYPART_HEADBIGRAM
(23,24),(33,23),0.27058 # DEPENDENCYPART_HEADBIGRAM
(23,25),(19,24),-0.0669924 # DEPENDENCYPART_HEADBIGRAM
(23,25),(22,24),-0.0720727 # DEPENDENCYPART_HEADBIGRAM
(23,25),(23,24),-0.0220776 # DEPENDENCYPART_HEADBIGRAM
(23,25),(25,24),0.104661 # DEPENDENCYPART_HEADBIGRAM
(23,25),(29,24),0.174123 # DEPENDENCYPART_HEADBIGRAM
(23,26),(14,25),-0.0597991 # DEPENDENCYPART_HEADBIGRAM
(23,26),(15,25),-0.130254 # DEPENDENCYPART_HEADBIGRAM
(23,26),(19,25),-0.0711522 # DEPENDENCYPART_HEADBIGRAM
(23,26),(20,25),-0.125567 # DEPENDENCYPART_HEADBIGRAM
(23,26),(23,25),0.0749043 # DEPENDENCYPART_HEADBIGRAM
(23,26),(28,25),0.136548 # DEPENDENCYPART_HEADBIGRAM
(23,26),(29,25),0.117172 # DEPENDENCYPART_HEADBIGRAM
(23,26),(33,25),0.147846 # DEPENDENCYPART_HEADBIGRAM
(23,27),(6,26),-0.0816464 # DEPENDENCYPART_HEADBIGRAM
(23,27),(9,26),-0.00776474 # DEPENDENCYPART_HEADBIGRAM
(23,27),(11,26),-0.0442901 # DEPENDENCYPART_HEADBIGRAM
(23,27),(14,26),-0.0102259 # DEPENDENCYPART_HEADBIGRAM
(23,27),(16,26),-0.04652 # DEPENDENCYPART_HEADBIGRAM
(23,27),(19,26),-0.00948487 # DEPENDENCYPART_HEADBIGRAM
(23,27),(23,26),0.158868 # DEPENDENCYPART_HEADBIGRAM
(23,27),(25,26),0.139705 # DEPENDENCYPART_HEADBIGRAM
(23,27),(28,26),0.208098 # DEPENDENCYPART_HEADBIGRAM
(23,27),(29,26),0.178475 # DEPENDENCYPART_HEADBIGRAM
(23,28),(19,27),-0.0755985 # DEPENDENCYPART_HEADBIGRAM
(23,28),(20,27),-0.0483062 # DEPENDENCYPART_HEADBIGRAM
(23,28),(23,27),0.0728536 # DEPENDENCYPART_HEADBIGRAM
(23,28),(25,27),0.0778635 # DEPENDENCYPART_HEADBIGRAM
(23,28),(28,27),0.379911 # DEPENDENCYPART_HEADBIGRAM
(23,28),(29,27),0.140244 # DEPENDENCYPART_HEADBIGRAM
(23,28),(33,27),0.169868 # DEPENDENCYPART_HEADBIGRAM
(25,16),(6,15),-0.18338 # DEPENDENCYPART_HEADBIGRAM
(25,16),(7,15),-0.236655 # DEPENDENCYPART_HEADBIGRAM
(25,16),(9,15),-0.216967 # DEPENDENCYPART_HEADBIGRAM
(25,16),(10,15),-0.261631 # DEPENDENCYPART_HEADBIGRAM
(25,16),(11,15),-0.191891 # DEPENDENCYPART_HEADBIGRAM
(25,16),(12,15),-0.235701 # DEPENDENCYPART_HEADBIGRAM
(25,16),(14,15),-0.213319 # DEPENDENCYPART_HEADBIGRAM
(25,16),(16,15),-0.0746403 # DEPENDENCYPART_HEADBIGRAM
(25,16),(19,15),-0.0938167 # DEPENDENCYPART_HEADBIGRAM
(25,16),(29,15),0.0735057 # DEPENDENCYPART_HEADBIGRAM
(25,21),(7,20),-0.0843281 # DEPENDENCYPART_HEADBIGRAM
(25,21),(9,20),-0.0674995 # DEPENDENCYPART_HEADBIGRAM
(25,21),(11,20),-0.247505 # DEPENDENCYPART_HEADBIGRAM
(25,21),(12,20),-0.105464 # DEPENDENCYPART_HEADBIGRAM
(25,21),(14,20),-0.0406528 # DEPENDENCYPART_HEADBIGRAM
(25,21),(15,20),-0.0790521 # DEPENDENCYPART_HEADBIGRAM
(25,21),(16,20),-0.230547 # DEPENDENCYPART_HEADBIGRAM
(25,21),(19,20),-0.0822487 # DEPENDENCYPART_HEADBIGRAM
(25,21),(29,20),0.0878623 # DEPENDENCYPART_HEADBIGRAM
