# _root_ One analyst , noting that most such machines are about two inches thick , takes exception to the name .
#goldHeads=2,15,15,15,4,8,8,9,5,12,10,13,9,15,0,15,15,19,17,15,
#predictedHeads=2,15,15,15,4,8,8,9,5,12,10,13,9,15,0,15,15,19,17,15,
(16,11),(11,15),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,15),(11,21),-0.0643951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,16),(11,21),-0.00900918 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,11),(11,11),(11,10),-0.0699618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,9),-0.0452021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,8),-0.0453839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,7),-0.0603126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,6),-0.0275209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,5),-0.057321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,1),0.000840725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,-1),0.0894181 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,11),(11,10),(11,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,8),-0.0420973 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,5),-0.0397462 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,1),-0.043369 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,-1),-0.0560763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,9),(11,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,-1),-0.0448452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,8),(11,7),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,5),-0.042045 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,1),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,-1),-0.0466045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,7),(11,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,7),(11,5),-0.0420647 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,7),(11,1),-0.0420538 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,7),(11,-1),-0.0520315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,6),(11,5),-0.0278975 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,6),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,6),(11,-1),-0.0445284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,5),(11,1),-0.042184 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,5),(11,-1),-0.0527933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,1),(11,-1),-0.0478327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,12),(12,13),0.0782738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,14),0.0777971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,15),0.0998381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,16),-0.0675727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,12),(12,12),(12,17),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,19),-0.0675727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,21),-0.0418042 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,12),(12,13),(12,14),0.0932706 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,13),(12,15),0.10302 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,13),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,13),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,13),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,13),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,13),(12,21),-0.0769856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,14),(12,15),0.102848 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,14),(12,16),-0.067523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,14),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,14),(12,19),-0.067523 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,14),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,14),(12,21),-0.0562611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,15),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,15),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,15),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,15),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,15),(12,21),-0.068425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,16),(12,17),-0.064147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,16),(12,19),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,16),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,16),(12,21),-0.0760009 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,12),(12,17),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,17),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,17),(12,21),-0.0815076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,19),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,19),(12,21),-0.0760098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,20),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,12),(12,11),-0.039919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,10),-0.0684794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,9),-0.029504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,8),-0.072915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,7),-0.0614889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,6),-0.0611304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,4),-0.0434666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,1),-0.0313091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,-1),0.0363634 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,12),(12,11),(12,10),-0.0206792 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,11),(12,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,11),(12,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,11),(12,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,11),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,11),(12,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,11),(12,1),-0.0381026 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,11),(12,-1),-0.0722255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,10),(12,9),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,10),(12,8),-0.0426025 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,10),(12,7),-0.0422827 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,10),(12,6),-0.0420644 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,10),(12,4),-0.0420298 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,10),(12,1),-0.0425153 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,10),(12,-1),-0.0444119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,9),(12,8),-0.0420339 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,9),(12,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,9),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,9),(12,4),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,9),(12,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,9),(12,-1),-0.005385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,8),(12,7),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,8),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,8),(12,4),-0.0420974 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,8),(12,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,8),(12,-1),-0.0278919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,7),(12,6),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,7),(12,4),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,7),(12,1),-0.0394257 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,7),(12,-1),-0.0955454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,6),(12,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,6),(12,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,6),(12,-1),-0.052947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,4),(12,1),-0.0420399 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,4),(12,-1),-0.0427045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,1),(12,-1),-0.0719276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,13),(13,14),0.10138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,15),0.106916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,16),-0.0671988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,13),(13,17),-0.0582627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,19),-0.0671988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,21),0.0834973 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,14),(13,15),0.103038 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,16),-0.0641494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,14),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,19),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,21),-0.0590142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,15),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,15),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,15),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,15),(13,21),-0.062102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,16),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,16),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,16),(13,21),-0.071814 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,17),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,17),(13,21),-0.118817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,19),(13,21),-0.0719457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,13),(13,12),-0.0530606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,11),0.00846284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,10),-0.0689243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,9),-0.0456547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,8),-0.0530606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,6),-0.0532683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,5),0.0723195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,4),-0.0441533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,3),-0.00355421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,2),-0.0389263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,1),0.00135464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,-1),0.060894 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,12),(13,11),-0.0421984 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,10),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,9),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,5),-0.0427341 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,4),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,3),-0.0458734 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,2),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,1),-0.0421984 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,-1),-0.0511985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,11),(13,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,11),(13,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,11),(13,8),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,11),(13,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,11),(13,5),-0.0426118 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,11),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,11),(13,3),-0.0421444 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,11),(13,2),-0.0420194 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,11),(13,1),-0.0423284 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,11),(13,-1),0.0092813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,10),(13,9),-0.0420221 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,10),(13,8),-0.0432229 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,10),(13,6),-0.0351495 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,10),(13,5),-0.0356237 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,10),(13,4),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,10),(13,3),-0.0370446 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,10),(13,2),-0.0447725 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,10),(13,1),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,10),(13,-1),-0.0814454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,9),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,9),(13,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,9),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,9),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,9),(13,3),-0.0424586 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,9),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,9),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,9),(13,-1),-0.0448683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,8),(13,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,8),(13,5),-0.0427341 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,8),(13,4),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,8),(13,3),-0.0458734 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,8),(13,2),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,8),(13,1),-0.0421984 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,8),(13,-1),-0.0511985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,6),(13,5),-0.0436311 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,6),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,6),(13,3),-0.0431938 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,6),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,6),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,6),(13,-1),-0.0317707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,5),(13,4),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,5),(13,3),-0.0332013 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,5),(13,2),-0.0400388 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,5),(13,1),-0.042312 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,5),(13,-1),-0.0491176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,4),(13,3),-0.0429909 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,4),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,4),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,4),(13,-1),-0.0513227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,3),(13,2),-0.0399505 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,3),(13,1),-0.0437128 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,3),(13,-1),-0.0908709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,2),(13,1),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,2),(13,-1),-0.0312126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,1),(13,-1),0.00349941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,14),(14,21),-0.0452889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,14),(14,13),-0.0444602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,-1),-0.0286574 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,13),(14,-1),-0.0444602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,18),-0.0848859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,19),-0.023907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,20),-0.0422639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,21),-0.152346 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,18),(17,19),-0.0421442 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,21),-0.0821969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,19),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,21),-0.00573474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,20),(17,21),-0.0422685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,16),0.0765418 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,13),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,-1),0.00126857 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,16),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,-1),-0.0965411 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,13),(17,-1),-0.0533918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,19),(19,20),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,21),0.0587863 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,20),(19,21),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,19),(19,18),0.0645984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,17),0.099669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,16),0.127598 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,19),(19,13),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,-1),0.0475203 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,18),(19,17),0.102899 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,16),0.101737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,18),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,-1),-0.110877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,17),(19,16),0.119021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,17),(19,13),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,-1),-0.157137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,16),(19,13),-0.0645166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,-1),-0.0588043 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,13),(19,-1),-0.0513169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,21),-0.0270654 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,20),(20,-1),-0.0450946 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,13),(13,14),0.100246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,15),0.103033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,16),0.102857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,17),-0.0644602 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,13),(13,19),-0.0642635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,21),-0.118606 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,14),(13,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,16),0.103057 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,14),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,21),-0.0641983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,15),(13,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,15),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,21),-0.0641695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,16),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,16),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,21),-0.0651984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,17),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,21),-0.0677 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,19),(13,21),-0.0651984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,13),(13,12),-0.00733487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,11),-0.065353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,10),-0.0609805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,9),-0.0430023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,8),-0.00733487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,6),-0.042499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,5),-0.0929728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,4),-0.0454805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,3),-0.0685316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,2),0.00918193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,1),-0.0658527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
