# _root_ In recent months the price of polyethylene , even more than that of other commodity plastics , has taken a dive .
#goldHeads=18,3,1,5,18,5,6,18,18,9,9,11,12,16,16,13,18,0,18,21,19,18,
#predictedHeads=18,3,1,5,18,5,6,18,18,9,9,11,12,16,16,13,18,0,18,21,19,18,
(6,6),(6,1),(6,-1),-0.164205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,3),(6,1),-0.0728859 # DEPENDENCYPART_TRISIBL
(6,5),(6,3),(6,-1),-0.132395 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,1),(6,-1),-0.115224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,1),(6,-1),-0.107606 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,9),-0.205803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,10),-0.146269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,11),-0.427095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,13),-0.416742 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,16),-0.0501722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,17),-0.164763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,21),-0.0709293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,23),-0.768512 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,10),-0.146667 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,11),-0.0586407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,13),-0.0313167 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,16),-0.158351 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,17),-0.182955 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,21),-0.237379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,23),-0.16938 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,10),(7,11),-0.0740389 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,13),-0.0314839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,16),-0.162247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,17),-0.182026 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,21),-0.245948 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,23),-0.159816 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,11),(7,13),-0.0845075 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,16),-0.230756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,17),-0.0771104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,21),-0.20007 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,23),-0.14042 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,13),(7,16),-0.213788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,17),-0.0318979 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,21),-0.171474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,23),-0.0659099 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,16),(7,17),-0.100634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,21),-0.211297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,16),(7,23),-0.155511 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,17),(7,21),-0.0709293 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,23),-0.768512 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,21),(7,23),-0.171579 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,9),(7,10),-0.0941926 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,11),-0.115055 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,13),-0.0732001 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,16),0.111901 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,17),0.291998 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,21),0.238514 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,23),-0.246907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,10),(7,11),-0.0759975 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,13),-0.0329628 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,16),-0.00406887 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,17),0.367685 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,21),0.025227 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,23),-0.182493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,11),(7,13),-0.066203 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,16),-0.0140489 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,17),0.453606 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,21),0.00577183 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,23),-0.0958861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,13),(7,16),-0.0144967 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,17),0.443695 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,21),0.00596754 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,23),-0.145349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,16),(7,17),0.229767 # DEPENDENCYPART_TRISIBL
(7,8),(7,16),(7,21),-0.00138527 # DEPENDENCYPART_TRISIBL
(7,8),(7,16),(7,23),-0.00775163 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,17),(7,21),-0.0186015 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,23),-0.393542 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,21),(7,23),-0.040292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,10),(7,11),-0.0636474 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,13),-0.0695813 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,16),-0.0873256 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,17),-0.0229451 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,21),-0.0726595 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,23),-0.182315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,11),(7,13),-0.0661409 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,16),-0.0265863 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,17),-0.0364789 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,21),-0.021035 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,23),-0.211257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,13),(7,16),-0.0268962 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,17),-0.0364106 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,21),-0.0207032 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,23),-0.192401 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,16),(7,17),0.0133995 # DEPENDENCYPART_TRISIBL
(7,9),(7,16),(7,21),-0.0840853 # DEPENDENCYPART_TRISIBL
(7,9),(7,16),(7,23),-0.0679911 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,17),(7,21),-0.0796256 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,23),-0.323739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,21),(7,23),-0.0799705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,11),(7,13),-0.0742413 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,16),-0.110967 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,17),-0.110114 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,21),-0.121549 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,23),-0.111007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,13),(7,16),-0.110489 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,17),-0.106874 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,21),-0.118058 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,23),-0.086263 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,16),(7,17),-0.0945266 # DEPENDENCYPART_TRISIBL
(7,10),(7,16),(7,21),-0.10959 # DEPENDENCYPART_TRISIBL
(7,10),(7,16),(7,23),-0.112382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,17),(7,21),-0.119154 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,23),-0.164205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,21),(7,23),-0.146823 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,13),(7,16),-0.0641579 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,17),0.00254828 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,21),-0.0631863 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,23),-0.163223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,16),(7,17),-0.0695245 # DEPENDENCYPART_TRISIBL
(7,11),(7,16),(7,21),-0.0925618 # DEPENDENCYPART_TRISIBL
(7,11),(7,16),(7,23),-0.0914179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,17),(7,21),0.0944805 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,23),-0.354078 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,21),(7,23),-0.111293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,16),(7,17),-0.0662917 # DEPENDENCYPART_TRISIBL
(7,13),(7,16),(7,21),-0.0916965 # DEPENDENCYPART_TRISIBL
(7,13),(7,16),(7,23),-0.0389057 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,17),(7,21),0.126974 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,23),-0.398835 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,21),(7,23),-0.0632101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,16),(7,17),(7,21),-0.212272 # DEPENDENCYPART_TRISIBL
(7,16),(7,17),(7,23),-0.125967 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,16),(7,21),(7,23),-0.15802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,21),(7,23),-0.040292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,5),(7,4),-0.00243054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,3),-0.0631291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,2),-0.00752417 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,-1),-0.107496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,4),(7,3),-0.105403 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,2),-0.287618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,-1),-0.140673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,3),(7,2),-0.0271772 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,-1),-0.0807531 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,2),(7,-1),-0.122187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,4),(7,3),-0.0943695 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,2),0.0587499 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,-1),-0.00668202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,3),(7,2),0.0903389 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,-1),-0.147436 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,2),(7,-1),-0.0923874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,3),(7,2),-0.178517 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,-1),-0.175006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,2),(7,-1),-0.111975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,2),(7,-1),-0.120413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),-0.0545935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,12),-0.100463 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,13),-0.0525964 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,14),-0.0464201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,16),-0.183158 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,17),-0.207232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,18),-0.138494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,21),-0.206066 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,22),-0.153157 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,23),-0.147057 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,12),0.00157877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,13),-0.222341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,14),-0.136155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,16),-0.211763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,17),-0.182693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,18),-0.146252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,21),-0.0650327 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,22),-0.271261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,23),-0.270693 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,12),(9,13),-0.128363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,14),-0.193263 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,16),-0.214543 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,17),-0.160545 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,18),-0.0994643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,21),-0.210162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,22),-0.0835934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,23),-0.156484 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,13),(9,14),-0.117737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,16),-0.179314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,17),-0.147052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,18),-0.152742 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,21),-0.0428541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,22),-0.296659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,23),-0.199485 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,14),(9,16),-0.189866 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,17),-0.169517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,18),-0.142922 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,21),-0.130199 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,22),-0.171747 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,23),-0.166764 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,16),(9,17),-0.106454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,18),-0.135099 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,21),-0.134133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,22),-0.160382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,23),-0.196218 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,17),(9,18),-0.149659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,21),-0.280181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,22),-0.25096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,23),-0.313823 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,18),(9,21),-0.138541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,22),-0.109462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,18),(9,23),-0.185 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,21),(9,22),-0.184938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,21),(9,23),-0.138354 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,22),(9,23),-0.298326 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,12),-0.112888 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,13),-0.0349597 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,14),-0.081403 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,16),-0.113637 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,17),-0.128997 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,18),-0.0716733 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,21),-0.124748 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,22),-0.0768632 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,23),-0.0422624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,12),(9,13),-0.0261656 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,14),-0.0785837 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,16),-0.106465 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,17),-0.105751 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,18),-0.0696995 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,21),-0.108122 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,22),-0.0838534 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,23),-0.0986657 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,13),(9,14),-0.0809416 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,16),-0.113159 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,17),-0.126073 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,18),-0.0716222 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,21),-0.120337 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,22),-0.0722931 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,23),-0.060558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,14),(9,16),-0.107634 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,17),-0.105588 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,18),-0.0717272 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,21),-0.110226 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,22),-0.104384 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,23),-0.0788019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,16),(9,17),-0.106191 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,18),-0.069683 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,21),-0.108197 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,22),-0.0999296 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,23),-0.0936019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,17),(9,18),-0.0755398 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,21),-0.116212 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,22),-0.101473 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,23),-0.138429 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,18),(9,21),-0.108 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,22),-0.0923117 # DEPENDENCYPART_TRISIBL
(9,10),(9,18),(9,23),-0.0950128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,21),(9,22),-0.0900337 # DEPENDENCYPART_TRISIBL
(9,10),(9,21),(9,23),-0.130393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,22),(9,23),-0.0872706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,12),(9,13),-0.134858 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,14),-0.0316881 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,16),-0.0885799 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,17),-0.0895224 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,18),-0.11672 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,21),-0.0878783 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,22),-0.124789 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,23),-0.12894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,13),(9,14),-0.0581636 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,16),-0.0857667 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,17),-0.0547423 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,18),-0.122677 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,21),-0.081148 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,22),-0.121729 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,23),-0.133595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,14),(9,16),-0.0892391 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,17),-0.0646096 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,18),-0.116548 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,21),-0.0930213 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,22),-0.117745 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,23),-0.0860458 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,16),(9,17),-0.0722105 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,18),-0.117694 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,21),-0.0919122 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,22),-0.102248 # DEPENDENCYPART_TRISIBL
(9,11),(9,16),(9,23),0.0172118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,17),(9,18),-0.132011 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,21),0.00581717 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,22),-0.105849 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,23),-0.302643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,18),(9,21),-0.0897022 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,22),-0.170902 # DEPENDENCYPART_TRISIBL
(9,11),(9,18),(9,23),-0.110882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,21),(9,22),-0.112611 # DEPENDENCYPART_TRISIBL
(9,11),(9,21),(9,23),0.019193 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,22),(9,23),-0.205598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,13),(9,14),-0.100397 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,16),-0.12287 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,17),-0.106853 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,18),-0.107345 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,21),-0.108013 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,22),-0.0324208 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,23),-0.0486529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,14),(9,16),-0.1224 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,17),-0.111755 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,18),-0.105026 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,21),-0.109231 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,22),-0.0367944 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,23),-0.153183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,16),(9,17),-0.10033 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,18),-0.10529 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,21),-0.10292 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,22),-0.0379108 # DEPENDENCYPART_TRISIBL
(9,12),(9,16),(9,23),-0.154271 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,17),(9,18),-0.111499 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,21),-0.104283 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,22),-0.0471332 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,23),-0.0994085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,18),(9,21),-0.102233 # DEPENDENCYPART_TRISIBL
(9,12),(9,18),(9,22),0.0333615 # DEPENDENCYPART_TRISIBL
