# _root_ Mr. Brown estimates Wyse , whose terminals business is strong , will report a loss of 12 cents a share for its quarter ended Sept .
#goldHeads=2,3,0,12,4,8,8,9,4,9,4,3,12,15,13,15,18,16,20,18,15,23,21,23,24,3,
#predictedHeads=2,3,0,12,4,8,8,9,4,9,4,3,12,15,13,15,18,16,20,18,13,23,21,23,24,3,
(15,16),(15,20),0.080809 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.0880832 # DEPENDENCYPART_SIBL
(15,16),(15,23),0.0727292 # DEPENDENCYPART_SIBL
(15,16),(15,24),0.0542567 # DEPENDENCYPART_SIBL
(15,16),(15,25),0.115761 # DEPENDENCYPART_SIBL
(15,16),(15,26),-0.0137899 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.102254 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.087439 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.0507804 # DEPENDENCYPART_SIBL
(15,17),(15,23),0.0189171 # DEPENDENCYPART_SIBL
(15,17),(15,24),-0.021693 # DEPENDENCYPART_SIBL
(15,17),(15,25),-0.014813 # DEPENDENCYPART_SIBL
(15,17),(15,26),-0.0692742 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.0286017 # DEPENDENCYPART_SIBL
(15,18),(15,21),0.0647718 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.00572995 # DEPENDENCYPART_SIBL
(15,18),(15,24),0.00830869 # DEPENDENCYPART_SIBL
(15,18),(15,25),-0.00223369 # DEPENDENCYPART_SIBL
(15,18),(15,26),0.0238876 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.151343 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.161068 # DEPENDENCYPART_SIBL
(15,20),(15,24),-0.0426096 # DEPENDENCYPART_SIBL
(15,20),(15,25),-0.100141 # DEPENDENCYPART_SIBL
(15,20),(15,26),-0.0644834 # DEPENDENCYPART_SIBL
(15,21),(15,23),0.133359 # DEPENDENCYPART_SIBL
(15,21),(15,24),0.049543 # DEPENDENCYPART_SIBL
(15,21),(15,25),0.0514206 # DEPENDENCYPART_SIBL
(15,21),(15,26),0.119594 # DEPENDENCYPART_SIBL
(15,23),(15,24),-0.0400078 # DEPENDENCYPART_SIBL
(15,23),(15,25),-0.0660996 # DEPENDENCYPART_SIBL
(15,23),(15,26),-0.0434242 # DEPENDENCYPART_SIBL
(15,24),(15,25),-0.0588181 # DEPENDENCYPART_SIBL
(15,24),(15,26),-0.0136259 # DEPENDENCYPART_SIBL
(15,25),(15,26),-0.0559256 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.856181 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.745387 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.085219 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.79297 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.862691 # DEPENDENCYPART_SIBL
(16,18),(16,21),0.0872236 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.929732 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.157806 # DEPENDENCYPART_SIBL
(16,20),(16,23),-1.17924 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.305485 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.0129287 # DEPENDENCYPART_SIBL
(18,10),(18,14),-0.190229 # DEPENDENCYPART_SIBL
(18,10),(18,15),0.0449121 # DEPENDENCYPART_SIBL
(18,10),(18,16),0.0310643 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.085494 # DEPENDENCYPART_SIBL
(18,10),(18,19),0.0627189 # DEPENDENCYPART_SIBL
(18,10),(18,20),0.032142 # DEPENDENCYPART_SIBL
(18,10),(18,21),0.0263618 # DEPENDENCYPART_SIBL
(18,10),(18,22),-0.0271481 # DEPENDENCYPART_SIBL
(18,10),(18,23),0.0535852 # DEPENDENCYPART_SIBL
(18,10),(18,24),-0.0434403 # DEPENDENCYPART_SIBL
(18,10),(18,25),0.0390245 # DEPENDENCYPART_SIBL
(18,10),(18,26),-0.0288968 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.0243665 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.0796119 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.0159263 # DEPENDENCYPART_SIBL
(18,14),(18,19),0.0269374 # DEPENDENCYPART_SIBL
(18,14),(18,20),0.0702538 # DEPENDENCYPART_SIBL
(18,14),(18,21),0.0869814 # DEPENDENCYPART_SIBL
(18,14),(18,22),-0.0103851 # DEPENDENCYPART_SIBL
(18,14),(18,23),-0.0154608 # DEPENDENCYPART_SIBL
(18,14),(18,24),0.256098 # DEPENDENCYPART_SIBL
(18,14),(18,25),-0.0615361 # DEPENDENCYPART_SIBL
(18,14),(18,26),0.0467258 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.0709818 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.100546 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.0669653 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0159132 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0457469 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.068441 # DEPENDENCYPART_SIBL
(18,15),(18,23),0.016246 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.0373133 # DEPENDENCYPART_SIBL
(18,15),(18,25),-0.0400086 # DEPENDENCYPART_SIBL
(18,15),(18,26),0.0852766 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.00837446 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0231196 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.0993694 # DEPENDENCYPART_SIBL
(18,16),(18,21),0.00715249 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0212928 # DEPENDENCYPART_SIBL
(18,16),(18,23),0.055348 # DEPENDENCYPART_SIBL
(18,16),(18,24),0.0104593 # DEPENDENCYPART_SIBL
(18,16),(18,25),-0.00833057 # DEPENDENCYPART_SIBL
(18,16),(18,26),0.132386 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.12024 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.244997 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.00331992 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.0450694 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.193257 # DEPENDENCYPART_SIBL
(18,17),(18,24),0.0772047 # DEPENDENCYPART_SIBL
(18,17),(18,25),0.100422 # DEPENDENCYPART_SIBL
(18,17),(18,26),0.193567 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.00521061 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0825296 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.0747238 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.00578765 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.0474492 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.0694799 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.0618168 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0931353 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.0582226 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.16149 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.0216368 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.0824704 # DEPENDENCYPART_SIBL
(18,20),(18,26),0.0622346 # DEPENDENCYPART_SIBL
(18,21),(18,22),0.00512035 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.11407 # DEPENDENCYPART_SIBL
(18,21),(18,24),0.0135597 # DEPENDENCYPART_SIBL
(18,21),(18,25),0.0381845 # DEPENDENCYPART_SIBL
(18,21),(18,26),0.20915 # DEPENDENCYPART_SIBL
(18,22),(18,23),0.0270857 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.0581159 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.00770026 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.0572916 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.0536682 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.0802041 # DEPENDENCYPART_SIBL
(18,23),(18,26),0.0516558 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.0609673 # DEPENDENCYPART_SIBL
(18,24),(18,26),0.0662425 # DEPENDENCYPART_SIBL
(18,25),(18,26),0.0716418 # DEPENDENCYPART_SIBL
(20,14),(20,17),0.103156 # DEPENDENCYPART_SIBL
(20,14),(20,18),0.0924916 # DEPENDENCYPART_SIBL
(20,14),(20,19),-0.641883 # DEPENDENCYPART_SIBL
(20,14),(20,21),-0.24872 # DEPENDENCYPART_SIBL
(20,14),(20,23),-0.231906 # DEPENDENCYPART_SIBL
(20,14),(20,24),0.239001 # DEPENDENCYPART_SIBL
(20,14),(20,25),-0.207719 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.083911 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.373574 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.0933646 # DEPENDENCYPART_SIBL
(20,17),(20,23),0.0745837 # DEPENDENCYPART_SIBL
(20,17),(20,24),0.00802071 # DEPENDENCYPART_SIBL
(20,17),(20,25),0.0413387 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.246151 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.0395486 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.0114875 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.05416 # DEPENDENCYPART_SIBL
(20,18),(20,25),-0.0665762 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.24872 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.231906 # DEPENDENCYPART_SIBL
(20,19),(20,24),0.239001 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.207719 # DEPENDENCYPART_SIBL
(20,21),(20,23),0.163088 # DEPENDENCYPART_SIBL
(20,21),(20,24),0.0999079 # DEPENDENCYPART_SIBL
(20,21),(20,25),0.0710089 # DEPENDENCYPART_SIBL
(20,23),(20,24),0.000620151 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.0437184 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.0571182 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.168768 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0923401 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.142484 # DEPENDENCYPART_SIBL
(21,18),(21,24),-0.0799794 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.0765599 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.092925 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.179573 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.102703 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.0804058 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.408315 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.133982 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.200713 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.463585 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.62278 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.346291 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.107935 # DEPENDENCYPART_SIBL
(23,18),(23,19),-0.263326 # DEPENDENCYPART_SIBL
(23,18),(23,20),-0.0549128 # DEPENDENCYPART_SIBL
(23,18),(23,22),-0.178456 # DEPENDENCYPART_SIBL
(23,18),(23,24),0.0430779 # DEPENDENCYPART_SIBL
(23,18),(23,25),-0.031077 # DEPENDENCYPART_SIBL
(23,19),(23,20),0.195722 # DEPENDENCYPART_SIBL
(23,19),(23,22),-0.365685 # DEPENDENCYPART_SIBL
(23,19),(23,24),0.514501 # DEPENDENCYPART_SIBL
(23,19),(23,25),-0.0694872 # DEPENDENCYPART_SIBL
(23,20),(23,22),-0.185152 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.0523185 # DEPENDENCYPART_SIBL
(23,20),(23,25),0.0517787 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.149623 # DEPENDENCYPART_SIBL
(23,22),(23,25),0.228252 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.00292884 # DEPENDENCYPART_SIBL
(24,5),(24,15),0.142891 # DEPENDENCYPART_SIBL
(24,5),(24,16),-0.0756068 # DEPENDENCYPART_SIBL
(24,5),(24,18),0.0717105 # DEPENDENCYPART_SIBL
(24,5),(24,20),0.0994374 # DEPENDENCYPART_SIBL
(24,5),(24,21),0.155143 # DEPENDENCYPART_SIBL
(24,5),(24,22),0.0202697 # DEPENDENCYPART_SIBL
(24,5),(24,23),0.133085 # DEPENDENCYPART_SIBL
(24,5),(24,25),-0.0715101 # DEPENDENCYPART_SIBL
(24,5),(24,26),0.225351 # DEPENDENCYPART_SIBL
(24,15),(24,16),-0.000750552 # DEPENDENCYPART_SIBL
(24,15),(24,18),-0.180721 # DEPENDENCYPART_SIBL
(24,15),(24,20),-0.114717 # DEPENDENCYPART_SIBL
(24,15),(24,21),-0.0013898 # DEPENDENCYPART_SIBL
(24,15),(24,22),-0.0110095 # DEPENDENCYPART_SIBL
(24,15),(24,23),-0.128276 # DEPENDENCYPART_SIBL
(24,15),(24,25),-0.161912 # DEPENDENCYPART_SIBL
(24,15),(24,26),0.257709 # DEPENDENCYPART_SIBL
(24,16),(24,18),-0.01928 # DEPENDENCYPART_SIBL
(24,16),(24,20),0.0268125 # DEPENDENCYPART_SIBL
(24,16),(24,21),-0.107079 # DEPENDENCYPART_SIBL
(24,16),(24,22),0.0493844 # DEPENDENCYPART_SIBL
(24,16),(24,23),0.0259336 # DEPENDENCYPART_SIBL
(24,16),(24,25),-0.205142 # DEPENDENCYPART_SIBL
(24,16),(24,26),0.0124883 # DEPENDENCYPART_SIBL
(24,18),(24,20),-0.119556 # DEPENDENCYPART_SIBL
(24,18),(24,21),0.00287465 # DEPENDENCYPART_SIBL
(24,18),(24,22),-0.0317503 # DEPENDENCYPART_SIBL
(24,18),(24,23),-0.11762 # DEPENDENCYPART_SIBL
(24,18),(24,25),-0.0992396 # DEPENDENCYPART_SIBL
(24,18),(24,26),0.169921 # DEPENDENCYPART_SIBL
(24,20),(24,21),-0.0125999 # DEPENDENCYPART_SIBL
(24,20),(24,22),-0.0114872 # DEPENDENCYPART_SIBL
(24,20),(24,23),-0.139166 # DEPENDENCYPART_SIBL
(24,20),(24,25),-0.181611 # DEPENDENCYPART_SIBL
(24,20),(24,26),0.176722 # DEPENDENCYPART_SIBL
(24,21),(24,22),0.0228962 # DEPENDENCYPART_SIBL
(24,21),(24,23),0.0312652 # DEPENDENCYPART_SIBL
(24,21),(24,25),-0.182141 # DEPENDENCYPART_SIBL
(24,21),(24,26),0.0225794 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.0700963 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.0812665 # DEPENDENCYPART_SIBL
(24,22),(24,26),0.011497 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.215329 # DEPENDENCYPART_SIBL
(24,23),(24,26),0.152667 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.0658894 # DEPENDENCYPART_SIBL
(25,20),(25,22),0.0585662 # DEPENDENCYPART_SIBL
(25,20),(25,23),0.162631 # DEPENDENCYPART_SIBL
(25,20),(25,24),0.0965315 # DEPENDENCYPART_SIBL
(25,20),(25,26),-0.0808445 # DEPENDENCYPART_SIBL
(25,22),(25,23),0.28278 # DEPENDENCYPART_SIBL
(25,22),(25,24),0.147954 # DEPENDENCYPART_SIBL
(25,22),(25,26),-0.0642781 # DEPENDENCYPART_SIBL
(25,23),(25,24),0.0918399 # DEPENDENCYPART_SIBL
(25,23),(25,26),-0.0957992 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.0401072 # DEPENDENCYPART_SIBL
(0,2),(2,1),0.899663 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.823431 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.113494 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.200564 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.423949 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.242194 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.809032 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),0.121646 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.421 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.102253 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.389914 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.4159 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.105758 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.329144 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.344371 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),-0.281101 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.700636 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),0.116036 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.207315 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-0.54958 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),0.130519 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),0.273972 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),-0.345525 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),-0.560737 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),-0.345392 # DEPENDENCYPART_GRANDPAR
(0,3),(3,21),-0.253932 # DEPENDENCYPART_GRANDPAR
(0,3),(3,26),0.91309 # DEPENDENCYPART_GRANDPAR
(0,9),(9,1),0.359697 # DEPENDENCYPART_GRANDPAR
(0,9),(9,2),0.390909 # DEPENDENCYPART_GRANDPAR
(0,9),(9,3),0.38276 # DEPENDENCYPART_GRANDPAR
(0,9),(9,4),-0.197438 # DEPENDENCYPART_GRANDPAR
(0,9),(9,5),-0.0750139 # DEPENDENCYPART_GRANDPAR
(0,9),(9,6),-0.500097 # DEPENDENCYPART_GRANDPAR
(0,9),(9,7),-0.490584 # DEPENDENCYPART_GRANDPAR
(0,9),(9,8),-0.8612 # DEPENDENCYPART_GRANDPAR
(0,9),(9,10),-0.0514919 # DEPENDENCYPART_GRANDPAR
(0,9),(9,11),-0.516633 # DEPENDENCYPART_GRANDPAR
(0,9),(9,12),0.0440672 # DEPENDENCYPART_GRANDPAR
(0,9),(9,13),0.315575 # DEPENDENCYPART_GRANDPAR
(0,9),(9,15),-0.216213 # DEPENDENCYPART_GRANDPAR
(0,9),(9,16),-0.596741 # DEPENDENCYPART_GRANDPAR
(0,9),(9,18),-0.405003 # DEPENDENCYPART_GRANDPAR
(0,9),(9,20),-0.474317 # DEPENDENCYPART_GRANDPAR
(0,9),(9,21),-0.299656 # DEPENDENCYPART_GRANDPAR
(0,9),(9,24),0.235702 # DEPENDENCYPART_GRANDPAR
(0,9),(9,26),1.09361 # DEPENDENCYPART_GRANDPAR
(0,12),(12,1),0.517907 # DEPENDENCYPART_GRANDPAR
(0,12),(12,2),0.481759 # DEPENDENCYPART_GRANDPAR
(0,12),(12,3),0.348697 # DEPENDENCYPART_GRANDPAR
(0,12),(12,4),-0.106353 # DEPENDENCYPART_GRANDPAR
(0,12),(12,5),-0.133982 # DEPENDENCYPART_GRANDPAR
(0,12),(12,6),-0.503911 # DEPENDENCYPART_GRANDPAR
(0,12),(12,7),-0.302008 # DEPENDENCYPART_GRANDPAR
(0,12),(12,8),-0.798221 # DEPENDENCYPART_GRANDPAR
(0,12),(12,9),-0.17408 # DEPENDENCYPART_GRANDPAR
(0,12),(12,10),-0.410399 # DEPENDENCYPART_GRANDPAR
(0,12),(12,11),-0.354418 # DEPENDENCYPART_GRANDPAR
(0,12),(12,13),0.532245 # DEPENDENCYPART_GRANDPAR
(0,12),(12,15),-0.362462 # DEPENDENCYPART_GRANDPAR
(0,12),(12,16),-0.800275 # DEPENDENCYPART_GRANDPAR
(0,12),(12,17),-0.585533 # DEPENDENCYPART_GRANDPAR
(0,12),(12,18),-0.198031 # DEPENDENCYPART_GRANDPAR
(0,12),(12,21),-0.523684 # DEPENDENCYPART_GRANDPAR
(0,12),(12,24),0.116147 # DEPENDENCYPART_GRANDPAR
(0,12),(12,25),-0.118651 # DEPENDENCYPART_GRANDPAR
(0,12),(12,26),0.93835 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.15644 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.790907 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.442171 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.421784 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.73798 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.380527 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.640125 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.615791 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.700053 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.891286 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.41654 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.116427 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.349146 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.493547 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.649967 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.225909 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.375875 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.484796 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.675928 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.771816 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.786741 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.879304 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),-0.89053 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),-0.872277 # DEPENDENCYPART_GRANDPAR
(1,3),(3,18),-0.777777 # DEPENDENCYPART_GRANDPAR
(1,3),(3,21),-0.540863 # DEPENDENCYPART_GRANDPAR
(1,3),(3,26),-1.53857 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.20874 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.0944475 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.756318 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.401509 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.71985 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.366788 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.61546 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.591743 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.875857 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.679778 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.873156 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-1.10803 # DEPENDENCYPART_GRANDPAR
(1,4),(4,26),-1.31208 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-1.29595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),0.00386763 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),-0.601954 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),-0.416153 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-0.471411 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.8372 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.21115 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.45446 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.689091 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.87471 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.750582 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-1.43908 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,2),-0.134553 # DEPENDENCYPART_GRANDPAR
(1,9),(9,3),-0.789667 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),-0.547021 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),-0.554958 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),-0.619647 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.337878 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.377653 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.550956 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.725353 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.886021 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.922034 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.871637 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-0.947419 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),-0.827094 # DEPENDENCYPART_GRANDPAR
(1,9),(9,20),-0.741751 # DEPENDENCYPART_GRANDPAR
(1,9),(9,21),-0.607358 # DEPENDENCYPART_GRANDPAR
(1,9),(9,24),-0.634705 # DEPENDENCYPART_GRANDPAR
(1,9),(9,26),-1.54235 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.49139 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.745868 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.82945 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.847545 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.845992 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.720376 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.998855 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.889983 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.0464698 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.120615 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.412273 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),0.0930809 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.132119 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.066259 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.358799 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.353185 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.326559 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.614872 # DEPENDENCYPART_GRANDPAR
(2,3),(3,15),-0.670755 # DEPENDENCYPART_GRANDPAR
(2,3),(3,16),-0.738018 # DEPENDENCYPART_GRANDPAR
(2,3),(3,18),-0.548731 # DEPENDENCYPART_GRANDPAR
(2,3),(3,21),-0.373855 # DEPENDENCYPART_GRANDPAR
(2,3),(3,26),-1.33106 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-1.15794 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.665759 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.177759 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.00240822 # DEPENDENCYPART_GRANDPAR
