# _root_ `` I have this feeling that it 's built on sand , '' she says , that the market rises `` but there 's no foundation to it . ''
#goldHeads=3,3,15,5,3,17,8,6,8,9,10,15,15,15,0,15,5,19,20,17,20,20,24,22,26,24,26,27,3,3,
#predictedHeads=3,3,15,5,3,9,8,3,8,9,10,15,15,15,0,15,8,19,20,17,20,20,24,22,26,24,26,27,3,3,
(8,7),(8,6),(8,4),-0.0958054 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,3),-0.0843381 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,2),-0.0955499 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,1),-0.0969479 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,-1),0.00549945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,5),(8,4),-0.0967499 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,3),-0.0863792 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,2),-0.0952763 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,1),-0.109913 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,-1),-0.0558332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,4),(8,3),-0.0848911 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,2),-0.0951071 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,1),-0.114669 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,-1),-0.0653179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,3),(8,2),-0.0977853 # DEPENDENCYPART_TRISIBL
(8,7),(8,3),(8,1),-0.126797 # DEPENDENCYPART_TRISIBL
(8,7),(8,3),(8,-1),-0.0524301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,2),(8,1),-0.107213 # DEPENDENCYPART_TRISIBL
(8,7),(8,2),(8,-1),-0.125783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,1),(8,-1),-0.126046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,5),(8,4),-0.0558338 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,3),-0.106475 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,2),-0.0776525 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,1),-0.0442673 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,-1),-0.0242725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,4),(8,3),-0.105923 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,2),-0.0764151 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,1),-0.0509184 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,-1),-0.0556175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,3),(8,2),-0.077196 # DEPENDENCYPART_TRISIBL
(8,6),(8,3),(8,1),-0.0553081 # DEPENDENCYPART_TRISIBL
(8,6),(8,3),(8,-1),-0.0644441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,2),(8,1),-0.0526815 # DEPENDENCYPART_TRISIBL
(8,6),(8,2),(8,-1),-0.0516465 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,1),(8,-1),-0.106467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,4),(8,3),-0.0736362 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,2),-0.0834356 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,1),-0.0294208 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,-1),-0.0240051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,3),(8,2),-0.0839291 # DEPENDENCYPART_TRISIBL
(8,5),(8,3),(8,1),-0.0397548 # DEPENDENCYPART_TRISIBL
(8,5),(8,3),(8,-1),-0.0176845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,2),(8,1),-0.0278106 # DEPENDENCYPART_TRISIBL
(8,5),(8,2),(8,-1),-0.0439054 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,1),(8,-1),-0.0811273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,3),(8,2),-0.0727516 # DEPENDENCYPART_TRISIBL
(8,4),(8,3),(8,1),-0.09153 # DEPENDENCYPART_TRISIBL
(8,4),(8,3),(8,-1),-0.107613 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,2),(8,1),-0.0822314 # DEPENDENCYPART_TRISIBL
(8,4),(8,2),(8,-1),-0.0866928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,1),(8,-1),-0.0481344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,3),(8,2),(8,1),-0.0698672 # DEPENDENCYPART_TRISIBL
(8,3),(8,2),(8,-1),-0.106467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,3),(8,1),(8,-1),-0.0101161 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,2),(8,1),(8,-1),-0.0946966 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),-0.118172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,12),-0.0819171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,13),-0.206239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,14),-0.14406 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,15),-0.142654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,16),-0.0819171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,17),-0.0957496 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,19),-0.117384 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,20),-0.113745 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,22),-0.0596446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,23),-0.10075 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,24),-0.0766225 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,27),-0.0493603 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,29),-0.220621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,30),-0.206239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,31),-0.048452 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,12),-0.0257418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,13),-0.239677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,14),-0.121055 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,15),-0.158176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,16),-0.0257418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,17),-0.110826 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,19),-0.0895258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,20),-0.133759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,22),-0.0438643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,23),-0.103016 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,24),-0.102102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,27),0.067497 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,29),-0.0669486 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,30),-0.239677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,31),-0.0522244 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,12),(9,13),-0.198473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,14),-0.141361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,15),-0.218424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,16),-0.112163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,17),-0.33674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,19),-0.264881 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,20),-0.176342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,22),-0.260731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,23),-0.106201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,24),-0.16771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,27),-0.261913 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,29),-0.228037 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,30),-0.198473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,31),-0.28977 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,13),(9,14),-0.0792541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,15),-0.175503 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,16),-0.063959 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,17),-0.289563 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,19),-0.124894 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,20),-0.147092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,22),-0.10945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,23),-0.0943439 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,24),-0.119458 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,27),-0.0424342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,29),-0.199717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,30),-0.230044 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,13),(9,31),-0.201424 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,14),(9,15),-0.174114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,16),-0.161982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,17),-0.113621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,19),-0.0950739 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,20),-0.144893 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,22),-0.159042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,23),-0.0941729 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,24),-0.0984849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,27),-0.030844 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,29),-0.24432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,30),-0.208833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,14),(9,31),-0.163197 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,15),(9,16),-0.0144696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,17),-0.119638 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,19),-0.128283 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,20),-0.158292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,22),-0.0344726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,23),-0.0943272 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,24),-0.130246 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,27),-0.0470406 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,29),-0.128549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,30),-0.212667 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,15),(9,31),0.000309136 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,16),(9,17),-0.33674 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,19),-0.264881 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,20),-0.176342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,22),-0.260731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,23),-0.106201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,24),-0.16771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,27),-0.261913 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,29),-0.228037 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,30),-0.198473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,16),(9,31),-0.28977 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,17),(9,19),-0.168765 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,20),-0.108766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,22),-0.033371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,23),-0.102211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,24),-0.0716433 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,27),-0.0688089 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,29),-0.0740447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,30),-0.207118 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,17),(9,31),-0.0322468 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,19),(9,20),-0.132789 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,22),-0.0273053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,23),-0.103016 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,24),-0.101132 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,27),0.0699694 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,29),-0.0785218 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,30),-0.240461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,19),(9,31),-0.0890639 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,20),(9,22),-0.0324691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,20),(9,23),-0.0943272 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,20),(9,24),-0.128535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,20),(9,27),-0.0469348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,20),(9,29),-0.12474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,20),(9,30),-0.212655 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,20),(9,31),-0.0318747 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,22),(9,23),-0.0916002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,22),(9,24),-0.115429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,22),(9,27),-0.0502785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,22),(9,29),-0.436595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,22),(9,30),-0.200308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,22),(9,31),-0.228647 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,23),(9,24),-0.118433 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,23),(9,27),-0.0383555 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,23),(9,29),-0.181516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,23),(9,30),-0.212241 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,23),(9,31),-0.174626 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,24),(9,27),-0.0505857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,24),(9,29),-0.144003 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,24),(9,30),-0.21078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,24),(9,31),-0.0485567 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,27),(9,29),-0.162393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,27),(9,30),-0.167007 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,27),(9,31),-0.0615576 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,29),(9,30),-0.443757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,29),(9,31),-0.418611 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,30),(9,31),-0.201424 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,12),-0.0768947 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,13),-0.0705727 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,14),-0.0995398 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,15),-0.110767 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,16),-0.0768947 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,17),-0.0802364 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,19),-0.105116 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,20),-0.114677 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,22),-0.0576725 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,23),-0.0909554 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,24),-0.125615 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,27),-0.0364146 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,29),-0.0911643 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,30),-0.0705727 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,31),-0.100541 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,12),(9,13),0.0513828 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,14),-0.103357 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,15),-0.135023 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,16),-0.055949 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,17),-0.0634842 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,19),-0.00467103 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,20),-0.137097 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,22),-0.0221121 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,23),-0.0911313 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,24),-0.155168 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,27),0.0412524 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,29),-0.0691257 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,30),0.0513828 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,31),-0.200794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,13),(9,14),-0.0995862 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,15),-0.0917331 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,16),-0.0397291 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,17),-0.106183 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,19),-0.0913227 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,20),-0.0986104 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,22),-0.0580147 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,23),-0.0909538 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,24),-0.109534 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,27),-0.0252505 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,29),-0.0916899 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,30),-0.0706492 # DEPENDENCYPART_TRISIBL
(9,10),(9,13),(9,31),-0.188607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,14),(9,15),-0.109002 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,16),-0.0429117 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,17),-0.103989 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,19),-0.0870446 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,20),-0.113009 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,22),-0.0587726 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,23),-0.0909538 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,24),-0.123932 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,27),-0.0440502 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,29),-0.103246 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,30),-0.0633191 # DEPENDENCYPART_TRISIBL
(9,10),(9,14),(9,31),-0.147081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,15),(9,16),-0.0660785 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,17),-0.0987207 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,19),-0.0883253 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,20),-0.114765 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,22),-0.0552344 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,23),-0.0909553 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,24),-0.125759 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,27),-0.0456521 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,29),-0.160499 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,30),-0.0650484 # DEPENDENCYPART_TRISIBL
(9,10),(9,15),(9,31),-0.0844691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,16),(9,17),-0.0634842 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,19),-0.00467103 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,20),-0.137097 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,22),-0.0221121 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,23),-0.0911313 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,24),-0.155168 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,27),0.0412524 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,29),-0.0691257 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,30),0.0513828 # DEPENDENCYPART_TRISIBL
(9,10),(9,16),(9,31),-0.200794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,17),(9,19),-0.0703936 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,20),-0.121154 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,22),-0.115011 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,23),-0.0909538 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,24),-0.132663 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,27),-0.0277971 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,29),-0.115839 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,30),-0.0696345 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,31),-0.15945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,19),(9,20),-0.114678 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,22),-0.0579741 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,23),-0.0909554 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,24),-0.125616 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,27),-0.0364303 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,29),-0.091534 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,30),-0.0705729 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,31),-0.0926851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,20),(9,22),-0.055194 # DEPENDENCYPART_TRISIBL
(9,10),(9,20),(9,23),-0.0909553 # DEPENDENCYPART_TRISIBL
(9,10),(9,20),(9,24),-0.125744 # DEPENDENCYPART_TRISIBL
(9,10),(9,20),(9,27),-0.0456521 # DEPENDENCYPART_TRISIBL
(9,10),(9,20),(9,29),-0.159968 # DEPENDENCYPART_TRISIBL
(9,10),(9,20),(9,30),-0.0650477 # DEPENDENCYPART_TRISIBL
(9,10),(9,20),(9,31),-0.0847517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,22),(9,23),-0.0910151 # DEPENDENCYPART_TRISIBL
(9,10),(9,22),(9,24),-0.122333 # DEPENDENCYPART_TRISIBL
(9,10),(9,22),(9,27),-0.0623248 # DEPENDENCYPART_TRISIBL
(9,10),(9,22),(9,29),-0.086485 # DEPENDENCYPART_TRISIBL
(9,10),(9,22),(9,30),-0.0684747 # DEPENDENCYPART_TRISIBL
(9,10),(9,22),(9,31),-0.0896914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,23),(9,24),-0.123574 # DEPENDENCYPART_TRISIBL
(9,10),(9,23),(9,27),-0.0446602 # DEPENDENCYPART_TRISIBL
(9,10),(9,23),(9,29),-0.0999844 # DEPENDENCYPART_TRISIBL
(9,10),(9,23),(9,30),-0.0621413 # DEPENDENCYPART_TRISIBL
