# _root_ During this time , small investors began ringing their brokers , wondering whether another crash had begun .
#goldHeads=7,3,1,7,6,7,0,7,10,8,7,7,12,15,16,13,16,7,
#predictedHeads=7,3,1,7,6,7,0,7,10,8,7,7,12,15,16,13,16,7,
(3,7),(7,4),-0.149494 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.0437232 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.28191 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),0.0486441 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.358612 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.167822 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.368492 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),0.0014921 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.119499 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.521698 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.196239 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.0563165 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.972501 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-1.23519 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.82913 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),-0.319848 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),-0.107595 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.151281 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.239219 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.43852 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.223342 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.418485 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.149243 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.327413 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.621419 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.26967 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-0.182155 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-1.00145 # DEPENDENCYPART_GRANDPAR
(3,10),(10,3),-0.794213 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,10),(10,5),0.0892685 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),0.18867 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.00623508 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.258434 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.240335 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.131925 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.314712 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.658496 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.168153 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-0.145037 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.869823 # DEPENDENCYPART_GRANDPAR
(3,12),(12,1),-1.23521 # DEPENDENCYPART_GRANDPAR
(3,12),(12,6),0.1507 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),-0.239244 # DEPENDENCYPART_GRANDPAR
(3,12),(12,8),-0.155281 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),-0.494776 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),-0.188127 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.545158 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.324628 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.857639 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.625272 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.260707 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.182155 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-1.00176 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.101247 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.598073 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.751364 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.183679 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.19124 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.91043 # DEPENDENCYPART_GRANDPAR
(3,15),(15,9),-0.390746 # DEPENDENCYPART_GRANDPAR
(3,15),(15,10),-0.151795 # DEPENDENCYPART_GRANDPAR
(3,15),(15,12),-0.0727506 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),-0.230052 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),-0.631871 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),-0.203142 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),-0.168865 # DEPENDENCYPART_GRANDPAR
(3,16),(16,1),-1.15571 # DEPENDENCYPART_GRANDPAR
(3,16),(16,3),-0.628645 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,16),(16,4),-0.157617 # DEPENDENCYPART_GRANDPAR
(3,16),(16,5),0.0161373 # DEPENDENCYPART_GRANDPAR
(3,16),(16,6),0.30381 # DEPENDENCYPART_GRANDPAR
(3,16),(16,7),-0.139963 # DEPENDENCYPART_GRANDPAR
(3,16),(16,8),-0.0163681 # DEPENDENCYPART_GRANDPAR
(3,16),(16,9),-0.341207 # DEPENDENCYPART_GRANDPAR
(3,16),(16,10),-0.0818126 # DEPENDENCYPART_GRANDPAR
(3,16),(16,11),-0.382926 # DEPENDENCYPART_GRANDPAR
(3,16),(16,12),-0.0651155 # DEPENDENCYPART_GRANDPAR
(3,16),(16,13),-0.168394 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),-0.755548 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),-0.493482 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),0.105178 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.91927 # DEPENDENCYPART_GRANDPAR
(3,17),(17,1),-1.21338 # DEPENDENCYPART_GRANDPAR
(3,17),(17,4),-0.245503 # DEPENDENCYPART_GRANDPAR
(3,17),(17,6),0.189754 # DEPENDENCYPART_GRANDPAR
(3,17),(17,7),-0.199842 # DEPENDENCYPART_GRANDPAR
(3,17),(17,8),-0.109497 # DEPENDENCYPART_GRANDPAR
(3,17),(17,10),-0.184725 # DEPENDENCYPART_GRANDPAR
(3,17),(17,11),-0.470812 # DEPENDENCYPART_GRANDPAR
(3,17),(17,12),-0.158514 # DEPENDENCYPART_GRANDPAR
(3,17),(17,13),-0.337717 # DEPENDENCYPART_GRANDPAR
(3,17),(17,14),-0.924569 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),-0.623755 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),-0.89528 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),-0.242252 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.316075 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.0938042 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.303559 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.23036 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.570411 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.796424 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.499027 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.766972 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-0.664371 # DEPENDENCYPART_GRANDPAR
(5,1),(1,12),-0.700434 # DEPENDENCYPART_GRANDPAR
(5,1),(1,16),-0.731795 # DEPENDENCYPART_GRANDPAR
(5,1),(1,18),-0.922858 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.203896 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.147607 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.326183 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.26864 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.524186 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.790922 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.50531 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.723237 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.780199 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.706717 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.569776 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-1.25738 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.724975 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-0.844014 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),-0.958223 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.552503 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.842115 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.69826 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.763842 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.841353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.183065 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.0753396 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.134072 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.0208726 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.141095 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.253261 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.401969 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.624775 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.725742 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.605861 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.631145 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.899865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.11667 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.0396386 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.261286 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.239744 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.198038 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.158042 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.216373 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.616862 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.343586 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.354756 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.643831 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.615221 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.693523 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.663622 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.868532 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),-0.0116529 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.306071 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.207422 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.218561 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.106919 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.170235 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.192038 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.639462 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.308064 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.343169 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.56762 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.697912 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.845661 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),-0.0610919 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.0415148 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.133033 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.0333552 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.155869 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.219926 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.588281 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.190746 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.290064 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.417846 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.24609 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.234657 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.66276 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.17659 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.395899 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.508343 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.336126 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.173112 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.282574 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.164075 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.24259 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.602018 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-0.619791 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.737842 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.734227 # DEPENDENCYPART_GRANDPAR
(6,1),(1,12),-0.657373 # DEPENDENCYPART_GRANDPAR
(6,1),(1,16),-0.750445 # DEPENDENCYPART_GRANDPAR
(6,1),(1,18),-1.18257 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.26166 # DEPENDENCYPART_GRANDPAR
(6,2),(2,7),-0.566489 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.520239 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.313959 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.263623 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.0369253 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.24758 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.647845 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.675014 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.745177 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.902891 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.712596 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-0.835401 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-1.06186 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.79491 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-0.930195 # DEPENDENCYPART_GRANDPAR
(6,3),(3,18),-1.2686 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.439594 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.363443 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.285667 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.20888 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.597374 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.63065 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.706423 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.769227 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.850157 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-1.27435 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.831574 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.767243 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.806578 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.72692 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.711225 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.0219005 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.44449 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.00557996 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.206518 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.0557828 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.0273735 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.381659 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.266585 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.297752 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.874918 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-1.37581 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.940342 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.915388 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.823433 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.787811 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.210809 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.427514 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.0119802 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.171135 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.112542 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.0914513 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.342632 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.251963 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.331858 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.811998 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-0.887143 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.836655 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.70128 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,8),-0.0659199 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.268638 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.0110249 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.157287 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.159682 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.406589 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.19404 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.345779 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.680277 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-1.37583 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-0.788395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),-0.210837 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),-0.261327 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),-0.567161 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.312143 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.299371 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.105476 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.184762 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.36588 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.259012 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.347407 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.827851 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.137767 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.11429 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.587451 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.23568 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.495556 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.873898 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),-0.396847 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.292545 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.306216 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.59628 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),0.00442821 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.263732 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.22266 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.00148508 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-0.422737 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),-0.52636 # DEPENDENCYPART_GRANDPAR
(7,1),(1,12),-0.539985 # DEPENDENCYPART_GRANDPAR
(7,1),(1,16),-0.485582 # DEPENDENCYPART_GRANDPAR
(7,1),(1,18),-0.967337 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.414077 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.14556 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,1),-0.275446 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.246233 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.379487 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),0.270033 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.383152 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.16189 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),0.0352494 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.329804 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.644134 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.503251 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.100913 # DEPENDENCYPART_GRANDPAR
(7,3),(3,15),-0.772916 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),-0.42304 # DEPENDENCYPART_GRANDPAR
(7,3),(3,17),-0.650255 # DEPENDENCYPART_GRANDPAR
(7,3),(3,18),-0.995517 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.216508 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.0442687 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.562685 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.20612 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.1115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),0.0889215 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.294028 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.476201 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.215156 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.478648 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.405707 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.160217 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.548835 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.0663709 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.13808 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),0.128837 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.34696 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.596201 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.409667 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.0656843 # DEPENDENCYPART_GRANDPAR
(7,6),(6,18),-0.943102 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.331051 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.514607 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.964151 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.41176 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.744926 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.63838 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.152879 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.358475 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.107499 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.000439952 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.0297263 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.0120119 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),0.0657143 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.0730993 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.743724 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.369905 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.752927 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),0.444942 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.484222 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.470485 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.772892 # DEPENDENCYPART_GRANDPAR
(7,10),(10,8),0.540202 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.21868 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.0532839 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.201543 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.232678 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.230515 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.0694407 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.225089 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.767151 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-0.331221 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.745062 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.638781 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.400292 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.0209335 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.239684 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.108524 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.0383199 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.588829 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.0108555 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),0.0839811 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.0680812 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.73901 # DEPENDENCYPART_GRANDPAR
