# _root_ The Fifth Amendment states in relevant part that no person `` shall be compelled , in any criminal case , to be a witness against himself . ''
#goldHeads=3,3,4,0,4,7,5,4,10,12,12,8,12,13,14,14,19,19,16,14,14,21,24,22,24,25,4,4,
#predictedHeads=3,3,4,0,4,7,5,4,10,12,12,8,12,13,14,14,19,19,16,14,14,21,24,22,24,25,4,4,
(26,24),(24,27),(24,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,24),(24,28),(24,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,24),(24,24),(24,23),-0.044616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,24),(24,24),(24,17),-0.0445679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,24),(24,24),(24,-1),-0.0630908 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,24),(24,23),(24,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,24),(24,23),(24,-1),-0.0454695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,24),(24,17),(24,-1),-0.0451493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,26),(26,26),(26,29),-0.0624405 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,26),(26,26),(26,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,26),(26,26),(26,-1),-0.0428562 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,26),(26,24),(26,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,28),(28,28),(28,29),-0.103726 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,28),(28,28),(28,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,28),(28,28),(28,-1),-0.125848 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,28),(28,26),(28,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,26),(26,26),(26,29),-0.0929878 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,26),(26,26),(26,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,26),(26,26),(26,-1),-0.0711725 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,26),(26,24),(26,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,0),(0,3),(0,4),-0.22689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,3),(0,12),-0.181105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,3),(0,29),0.436301 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,4),(0,12),-0.192578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,4),(0,29),0.840501 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,12),(0,29),0.729749 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,3),(0,4),(0,12),-0.102375 # DEPENDENCYPART_TRISIBL
(0,3),(0,4),(0,29),-0.118019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,3),(0,12),(0,29),-0.118273 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,4),(0,12),(0,29),-0.162346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,29),-0.278642 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,3),(2,4),-0.176619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,5),-0.123973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,7),-0.249425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,12),-0.149491 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,29),-0.222717 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,4),(2,5),-0.0844759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,7),-0.151853 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,12),-0.151562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,29),-0.179215 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,7),-0.162559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,12),-0.151987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,29),-0.226661 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,7),(2,12),-0.127104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,29),-0.176681 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,12),(2,29),-0.156568 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,3),(2,4),(2,5),-0.114426 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,7),-0.116435 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,12),-0.103007 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,29),-0.133876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,5),(2,7),-0.108023 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,12),-0.103488 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,29),-0.207583 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,7),(2,12),-0.102986 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,29),-0.233017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,12),(2,29),-0.153017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,5),(2,7),-0.0818164 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,12),-0.0957409 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,29),-0.0773699 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,7),(2,12),-0.095592 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,29),-0.0917499 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,12),(2,29),-0.109204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,7),(2,12),-0.133531 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,29),-0.184824 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,12),(2,29),-0.194586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,7),(2,12),(2,29),-0.163077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,1),(2,-1),-0.171675 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,4),(3,5),-0.0860497 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,7),-0.152092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,12),-0.151556 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,29),-0.168507 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,5),(3,7),-0.162797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,12),-0.151982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,29),-0.21114 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,7),(3,12),-0.127098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,29),-0.165039 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,12),(3,29),-0.148267 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,4),(3,5),(3,7),-0.0818164 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,12),-0.0957409 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,29),-0.0776217 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,7),(3,12),-0.095592 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,29),-0.0920016 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,12),(3,29),-0.109456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,7),(3,12),-0.133531 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,29),-0.186435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,12),(3,29),-0.196197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,12),(3,29),-0.163075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,2),(3,1),-0.0890409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,2),(3,-1),-0.210202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,1),(3,-1),-0.173628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,2),(3,1),(3,-1),-0.0727506 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.0893847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.0396132 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),0.0399238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,9),-0.113486 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,10),-0.0588925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,11),-0.122634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,12),-0.171579 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,13),-0.0675235 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,14),0.0450136 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,15),-0.11232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,16),0.0107855 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,20),-0.11232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,21),-0.129925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,25),0.012258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,27),-0.149408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,28),-0.127215 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,29),-0.157296 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.12031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,8),-0.0477983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,9),-0.144165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,10),-0.139965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,11),-0.0950323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,12),-0.0753741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,13),0.0161148 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,14),-0.0348884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,15),-0.0096383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,16),-0.0154783 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,20),-0.0096383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,21),-0.039615 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,25),-0.0590119 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,27),-0.0924171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,28),-0.164066 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,29),-0.0807802 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,8),-0.0640784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,9),-0.0413508 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,10),-0.081826 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,11),-0.112635 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,12),-0.103725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,13),0.0397095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,14),-0.0564927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,15),0.0285633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,16),0.0175774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,20),0.0285633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,21),0.0594348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,25),0.0102601 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,27),-0.0289013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,28),-0.204836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,29),-0.0111192 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,9),-0.112984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,10),-0.135968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,11),-0.140776 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,12),-0.163185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,13),-0.0640934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,14),0.0355339 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,15),-0.0637884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,16),-0.0549921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,20),-0.0637884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,21),-0.115923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,25),-0.0535195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,27),0.0446582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,28),-0.137631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,29),-0.109555 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,9),(4,10),-0.0905998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,11),-0.147203 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,12),-0.149896 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,13),-0.0279447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,14),-0.017108 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,15),-0.0620714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,16),-0.140177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,20),-0.0620714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,21),-0.0718724 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,25),-0.120416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,27),-0.127996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,28),-0.174292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,29),-0.180246 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,10),(4,11),-0.112631 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,12),-0.103681 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,13),0.0425376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,14),-0.0606935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,15),0.0304778 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,16),0.0357091 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,20),0.0304778 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,21),0.0557727 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,25),0.0283918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,27),-0.00968739 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,28),-0.204836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,10),(4,29),-0.0511821 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,11),(4,12),-0.17178 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,13),-0.0471471 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,14),-0.0804549 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,15),-0.107392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,16),-0.0497947 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,20),-0.107392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,21),-0.162425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,25),-0.0735207 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,27),-0.13967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,28),-0.223728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,11),(4,29),-0.323441 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,12),(4,13),-0.0643079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,14),-0.0889988 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,15),0.0139279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,16),-0.104228 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,20),0.0139279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,21),-0.0825457 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,25),-0.114152 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,27),0.0824708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,28),-0.19347 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,12),(4,29),-0.000700351 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,13),(4,14),-0.0904961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,15),0.0433269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,16),-0.0630208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,20),0.0433269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,21),-0.0947272 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,25),-0.061819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,27),-0.0559067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,28),-0.171802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,13),(4,29),0.0147072 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,14),(4,15),0.0589312 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,16),-0.0991566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,20),0.0589312 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,21),-0.101902 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,25),-0.0851426 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,27),0.0281893 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,28),-0.198277 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,14),(4,29),0.0387707 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,15),(4,16),-0.318057 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,20),-0.0727939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,21),-0.199478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,25),-0.34133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,27),-0.214552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,28),-0.190052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,15),(4,29),-0.176248 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,16),(4,20),-0.11232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,21),-0.129925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,25),0.012258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,27),-0.149408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,28),-0.127215 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,16),(4,29),-0.157296 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,20),(4,21),-0.199478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,20),(4,25),-0.34133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,20),(4,27),-0.214552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,20),(4,28),-0.190052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,20),(4,29),-0.176248 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,21),(4,25),-0.00657914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,21),(4,27),-0.073338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,21),(4,28),-0.0982181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,21),(4,29),-0.134855 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,25),(4,27),-0.136305 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,25),(4,28),-0.138938 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,25),(4,29),-0.141238 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,27),(4,28),-0.465518 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,27),(4,29),-0.204859 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,28),(4,29),-0.240957 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,5),(4,6),(4,7),-0.0933156 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,8),-0.0824054 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,9),-0.0849222 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,10),-0.0936219 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,11),-0.0478759 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,12),-0.138156 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,13),-0.0822539 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,14),-0.0756881 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,15),-0.0663597 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,16),-0.0878689 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,20),-0.0663597 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,21),-0.0517575 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,25),-0.0735411 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,27),-0.0626782 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,28),-0.111747 # DEPENDENCYPART_TRISIBL
(4,5),(4,6),(4,29),-0.130515 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,7),(4,8),-0.0986926 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,9),-0.0765462 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,10),-0.0995404 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,11),-0.0481775 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,12),-0.145141 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,13),-0.0871392 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,14),-0.0793573 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,15),-0.10113 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,16),-0.115394 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,20),-0.10113 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,21),-0.0189528 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,25),-0.100617 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,27),-0.0283274 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,28),-0.120907 # DEPENDENCYPART_TRISIBL
(4,5),(4,7),(4,29),-0.0808251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,5),(4,8),(4,9),-0.0855221 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,10),-0.0754786 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,11),-0.0640123 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,12),-0.152117 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,13),-0.0788058 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,14),-0.0834943 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,15),-0.0520967 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,16),-0.192348 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,20),-0.0520967 # DEPENDENCYPART_TRISIBL
(4,5),(4,8),(4,21),-0.0156351 # DEPENDENCYPART_TRISIBL
