# _root_ Part of the problem is the tendency of all sitcoms , ever since the didactic days of Norman Lear , to preach about social issues .
#goldHeads=5,1,4,2,0,7,5,7,10,8,7,13,7,16,16,13,16,19,17,7,7,21,22,25,23,5,
#predictedHeads=5,1,4,2,0,7,5,7,10,8,10,13,5,16,16,13,16,19,17,10,16,21,22,25,23,5,
(1,12),(12,17),-0.285686 # DEPENDENCYPART_GRANDPAR
(1,12),(12,21),-0.560249 # DEPENDENCYPART_GRANDPAR
(1,13),(13,1),-0.59477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,13),(13,11),-0.440062 # DEPENDENCYPART_GRANDPAR
(1,13),(13,12),-0.184261 # DEPENDENCYPART_GRANDPAR
(1,13),(13,14),-0.672386 # DEPENDENCYPART_GRANDPAR
(1,13),(13,15),-0.281657 # DEPENDENCYPART_GRANDPAR
(1,13),(13,16),-0.923305 # DEPENDENCYPART_GRANDPAR
(1,13),(13,17),-0.282314 # DEPENDENCYPART_GRANDPAR
(1,13),(13,18),-0.989068 # DEPENDENCYPART_GRANDPAR
(1,13),(13,19),-0.641653 # DEPENDENCYPART_GRANDPAR
(1,13),(13,20),-0.5927 # DEPENDENCYPART_GRANDPAR
(1,13),(13,21),-0.671857 # DEPENDENCYPART_GRANDPAR
(1,13),(13,22),-0.619594 # DEPENDENCYPART_GRANDPAR
(1,13),(13,25),-1.12559 # DEPENDENCYPART_GRANDPAR
(1,13),(13,26),-1.48758 # DEPENDENCYPART_GRANDPAR
(1,16),(16,9),-0.607138 # DEPENDENCYPART_GRANDPAR
(1,16),(16,11),-0.608412 # DEPENDENCYPART_GRANDPAR
(1,16),(16,12),-0.185975 # DEPENDENCYPART_GRANDPAR
(1,16),(16,13),-0.0192485 # DEPENDENCYPART_GRANDPAR
(1,16),(16,14),-0.609708 # DEPENDENCYPART_GRANDPAR
(1,16),(16,15),-0.270463 # DEPENDENCYPART_GRANDPAR
(1,16),(16,17),-0.27055 # DEPENDENCYPART_GRANDPAR
(1,16),(16,18),-1.14661 # DEPENDENCYPART_GRANDPAR
(1,16),(16,19),-0.795411 # DEPENDENCYPART_GRANDPAR
(1,16),(16,20),-0.544845 # DEPENDENCYPART_GRANDPAR
(1,16),(16,21),-0.739667 # DEPENDENCYPART_GRANDPAR
(1,16),(16,22),-0.64521 # DEPENDENCYPART_GRANDPAR
(1,16),(16,23),-0.444784 # DEPENDENCYPART_GRANDPAR
(1,16),(16,25),-1.21117 # DEPENDENCYPART_GRANDPAR
(1,16),(16,26),-1.4959 # DEPENDENCYPART_GRANDPAR
(1,21),(21,13),-0.2109 # DEPENDENCYPART_GRANDPAR
(1,21),(21,16),-1.19217 # DEPENDENCYPART_GRANDPAR
(1,21),(21,17),-0.691848 # DEPENDENCYPART_GRANDPAR
(1,21),(21,18),-1.43359 # DEPENDENCYPART_GRANDPAR
(1,21),(21,19),-1.08418 # DEPENDENCYPART_GRANDPAR
(1,21),(21,20),-0.743572 # DEPENDENCYPART_GRANDPAR
(1,21),(21,22),-0.470679 # DEPENDENCYPART_GRANDPAR
(1,21),(21,23),-0.662199 # DEPENDENCYPART_GRANDPAR
(1,21),(21,25),-1.16999 # DEPENDENCYPART_GRANDPAR
(1,26),(26,25),-1.38395 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.61132 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.0567081 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.20183 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.581924 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.939433 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.986701 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-1.01098 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-0.871343 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-0.965749 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-1.02317 # DEPENDENCYPART_GRANDPAR
(2,1),(1,16),-0.933198 # DEPENDENCYPART_GRANDPAR
(2,1),(1,20),-0.861483 # DEPENDENCYPART_GRANDPAR
(2,1),(1,21),-0.667647 # DEPENDENCYPART_GRANDPAR
(2,1),(1,26),-2.04797 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.017204 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.956029 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.898036 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.999068 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.000199089 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.0808869 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.080474 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.138838 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.701152 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-1.37689 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.239318 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.473062 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.604621 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),0.0557685 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.318114 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.268678 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.260618 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.328486 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.51919 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.172701 # DEPENDENCYPART_GRANDPAR
(2,5),(5,17),-0.359439 # DEPENDENCYPART_GRANDPAR
(2,5),(5,20),-0.250758 # DEPENDENCYPART_GRANDPAR
(2,5),(5,21),-0.240537 # DEPENDENCYPART_GRANDPAR
(2,5),(5,23),-0.717225 # DEPENDENCYPART_GRANDPAR
(2,5),(5,26),-1.77103 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.883165 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.969273 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),0.95507 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.420776 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.482417 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.0971367 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.0767587 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.199417 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.133126 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.3109 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.442297 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.15727 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.138461 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),-0.932721 # DEPENDENCYPART_GRANDPAR
(2,7),(7,20),-0.123267 # DEPENDENCYPART_GRANDPAR
(2,7),(7,21),-0.0457934 # DEPENDENCYPART_GRANDPAR
(2,7),(7,23),-0.410922 # DEPENDENCYPART_GRANDPAR
(2,7),(7,26),-1.48397 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-0.952573 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),-0.486861 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),0.286422 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.0975799 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.109937 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.242166 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.570035 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.787656 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.14356 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),-0.192221 # DEPENDENCYPART_GRANDPAR
(2,10),(10,19),-0.865376 # DEPENDENCYPART_GRANDPAR
(2,10),(10,20),-0.100077 # DEPENDENCYPART_GRANDPAR
(2,10),(10,21),-0.230474 # DEPENDENCYPART_GRANDPAR
(2,10),(10,23),-0.444074 # DEPENDENCYPART_GRANDPAR
(2,10),(10,25),-0.704768 # DEPENDENCYPART_GRANDPAR
(2,10),(10,26),-1.58282 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),-0.321708 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.144476 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.405277 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.773602 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.921015 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.280438 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.0306024 # DEPENDENCYPART_GRANDPAR
(2,12),(12,21),-0.21572 # DEPENDENCYPART_GRANDPAR
(2,26),(26,25),-0.92461 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-1.06736 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-1.07845 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.50686 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.0762159 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.574325 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.741922 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.830944 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.602402 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.550929 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.927185 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.658371 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.901727 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),-0.901458 # DEPENDENCYPART_GRANDPAR
(3,5),(5,20),-0.588882 # DEPENDENCYPART_GRANDPAR
(3,5),(5,21),-0.999086 # DEPENDENCYPART_GRANDPAR
(3,5),(5,23),-0.774025 # DEPENDENCYPART_GRANDPAR
(3,5),(5,26),-1.80305 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.0938186 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.0797246 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.36768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.771636 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.868813 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.963194 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-1.07458 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-1.00267 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-0.664739 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-0.92936 # DEPENDENCYPART_GRANDPAR
(4,1),(1,16),-1.59139 # DEPENDENCYPART_GRANDPAR
(4,1),(1,20),-1.22165 # DEPENDENCYPART_GRANDPAR
(4,1),(1,21),-1.06025 # DEPENDENCYPART_GRANDPAR
(4,1),(1,26),-1.80948 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.259803 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.340622 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.29876 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.759507 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.799907 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-1.07215 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.568649 # DEPENDENCYPART_GRANDPAR
(4,2),(2,26),-1.72446 # DEPENDENCYPART_GRANDPAR
(4,3),(3,5),-0.769345 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.725302 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-1.05863 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.616099 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.710668 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.29634 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.146261 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.21439 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.474 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.255655 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.0234317 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.175923 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.980198 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.300938 # DEPENDENCYPART_GRANDPAR
(4,5),(5,20),-0.47464 # DEPENDENCYPART_GRANDPAR
(4,5),(5,21),-0.446378 # DEPENDENCYPART_GRANDPAR
(4,5),(5,23),-0.638065 # DEPENDENCYPART_GRANDPAR
(4,5),(5,26),-1.42783 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-1.0325 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.874468 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.535462 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.0887724 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.0369011 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.0166926 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.553934 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.462888 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.12914 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.110534 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.111577 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-1.00526 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.0698551 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.578272 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.348125 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),-0.368052 # DEPENDENCYPART_GRANDPAR
(4,7),(7,23),-0.395527 # DEPENDENCYPART_GRANDPAR
(4,7),(7,26),-1.26626 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.914208 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.246712 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.0748369 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.341636 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.216244 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),0.171328 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.226907 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.93542 # DEPENDENCYPART_GRANDPAR
(4,8),(8,26),-1.27394 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.66215 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.0816449 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),0.246826 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-0.646239 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,7),-0.0897947 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.081608 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.23076 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-0.766991 # DEPENDENCYPART_GRANDPAR
(5,1),(1,12),-0.347402 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-0.230407 # DEPENDENCYPART_GRANDPAR
(5,1),(1,16),-0.273431 # DEPENDENCYPART_GRANDPAR
(5,1),(1,20),-0.923838 # DEPENDENCYPART_GRANDPAR
(5,1),(1,21),-0.272785 # DEPENDENCYPART_GRANDPAR
(5,1),(1,26),-1.43895 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.0196032 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.335245 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.262336 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-0.95219 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,7),-0.233719 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.495709 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.47117 # DEPENDENCYPART_GRANDPAR
(5,2),(2,26),-1.58455 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-0.798235 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,1),0.160886 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.671746 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.106918 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-0.652388 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,7),-0.0800116 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.12899 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.772882 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),0.171418 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.861262 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.442049 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),0.084509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.367313 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.410932 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.297516 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.0620615 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.0929938 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),0.00816961 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.161086 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),0.0163088 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.368689 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.432555 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.249841 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.00115013 # DEPENDENCYPART_GRANDPAR
(5,7),(7,23),-0.424626 # DEPENDENCYPART_GRANDPAR
(5,7),(7,26),-1.2078 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.626612 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.619727 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.0962455 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.0937154 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.202556 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.06509 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.395235 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.131137 # DEPENDENCYPART_GRANDPAR
(5,8),(8,26),-1.46586 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.509216 # DEPENDENCYPART_GRANDPAR
(5,10),(10,6),0.0961624 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.411944 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.40268 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.0562457 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.0262062 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.346657 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.153604 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.064593 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.592014 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.516725 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.213093 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.218994 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.513981 # DEPENDENCYPART_GRANDPAR
(5,10),(10,25),-0.325436 # DEPENDENCYPART_GRANDPAR
(5,10),(10,26),-1.34097 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.0634432 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.184821 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.346547 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.984211 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.210044 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.167812 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.670096 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-0.190662 # DEPENDENCYPART_GRANDPAR
(5,13),(13,1),-0.610817 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.066524 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),0.173516 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.646326 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.109771 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.0146188 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.484773 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.496834 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.359005 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.273662 # DEPENDENCYPART_GRANDPAR
(5,13),(13,21),-0.250088 # DEPENDENCYPART_GRANDPAR
(5,13),(13,22),-0.263992 # DEPENDENCYPART_GRANDPAR
(5,13),(13,25),-0.280213 # DEPENDENCYPART_GRANDPAR
(5,13),(13,26),-1.36963 # DEPENDENCYPART_GRANDPAR
(5,16),(16,9),-0.325927 # DEPENDENCYPART_GRANDPAR
(5,16),(16,11),-0.067627 # DEPENDENCYPART_GRANDPAR
(5,16),(16,12),-0.0275439 # DEPENDENCYPART_GRANDPAR
(5,16),(16,13),-0.103295 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.77252 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.144641 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.531583 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.621914 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.480301 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),-0.160072 # DEPENDENCYPART_GRANDPAR
(5,16),(16,21),-0.158098 # DEPENDENCYPART_GRANDPAR
(5,16),(16,22),-0.274701 # DEPENDENCYPART_GRANDPAR
(5,16),(16,23),-0.4815 # DEPENDENCYPART_GRANDPAR
(5,16),(16,25),-0.293298 # DEPENDENCYPART_GRANDPAR
(5,16),(16,26),-1.30885 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),-0.66109 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),-0.523261 # DEPENDENCYPART_GRANDPAR
(5,17),(17,21),-0.41785 # DEPENDENCYPART_GRANDPAR
(5,17),(17,22),-0.39897 # DEPENDENCYPART_GRANDPAR
(5,17),(17,25),-0.343757 # DEPENDENCYPART_GRANDPAR
(5,21),(21,13),0.0953506 # DEPENDENCYPART_GRANDPAR
(5,21),(21,16),0.0602946 # DEPENDENCYPART_GRANDPAR
(5,21),(21,17),-0.345563 # DEPENDENCYPART_GRANDPAR
(5,21),(21,18),-0.678391 # DEPENDENCYPART_GRANDPAR
(5,21),(21,19),-0.537974 # DEPENDENCYPART_GRANDPAR
(5,21),(21,20),-0.167374 # DEPENDENCYPART_GRANDPAR
(5,21),(21,22),-0.0276443 # DEPENDENCYPART_GRANDPAR
(5,21),(21,23),-0.762064 # DEPENDENCYPART_GRANDPAR
(5,21),(21,25),-0.378175 # DEPENDENCYPART_GRANDPAR
(5,23),(23,24),-0.749485 # DEPENDENCYPART_GRANDPAR
(5,23),(23,25),-0.268174 # DEPENDENCYPART_GRANDPAR
(5,26),(26,25),-0.381916 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.292186 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.498004 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.179535 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.18319 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.18454 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,10),-0.678398 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.379738 # DEPENDENCYPART_GRANDPAR
(7,2),(2,26),-1.3367 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.285354 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.279957 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.0553817 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.511626 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.0117783 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.24574 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.71766 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.818707 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.235734 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.207918 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.350353 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.0428263 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.32623 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-0.996154 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.740041 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.636128 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.63446 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.327564 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.624322 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.988226 # DEPENDENCYPART_GRANDPAR
(7,5),(5,17),-0.99872 # DEPENDENCYPART_GRANDPAR
(7,5),(5,20),-0.834577 # DEPENDENCYPART_GRANDPAR
(7,5),(5,21),-0.689505 # DEPENDENCYPART_GRANDPAR
(7,5),(5,23),-1.21736 # DEPENDENCYPART_GRANDPAR
(7,5),(5,26),-1.40531 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.957541 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.618889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.114002 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.0964582 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.0118392 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.350109 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.13657 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.332802 # DEPENDENCYPART_GRANDPAR
(7,8),(8,26),-0.877973 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.00138392 # DEPENDENCYPART_GRANDPAR
