# _root_ Instead of a keyboard , it features a writing surface , an electronic pen and the ability to `` read '' block printing .
#goldHeads=2,7,4,2,7,7,0,10,10,7,10,14,14,10,14,17,15,17,20,18,20,23,20,7,
#predictedHeads=7,1,4,2,7,7,0,10,10,7,10,14,14,10,14,17,15,17,20,18,20,23,20,7,
(4,14),(4,21),(4,23),-0.154138 # DEPENDENCYPART_TRISIBL
(4,14),(4,21),(4,24),-0.0533127 # DEPENDENCYPART_TRISIBL
(4,14),(4,21),(4,25),-0.122697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,23),(4,24),-0.0775388 # DEPENDENCYPART_TRISIBL
(4,14),(4,23),(4,25),-0.174508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,24),(4,25),-0.00762378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,17),(4,19),-0.105241 # DEPENDENCYPART_TRISIBL
(4,15),(4,17),(4,21),-0.056652 # DEPENDENCYPART_TRISIBL
(4,15),(4,17),(4,23),-0.139775 # DEPENDENCYPART_TRISIBL
(4,15),(4,17),(4,24),-0.161176 # DEPENDENCYPART_TRISIBL
(4,15),(4,17),(4,25),-0.161064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,19),(4,21),-0.0517121 # DEPENDENCYPART_TRISIBL
(4,15),(4,19),(4,23),-0.132144 # DEPENDENCYPART_TRISIBL
(4,15),(4,19),(4,24),-0.143265 # DEPENDENCYPART_TRISIBL
(4,15),(4,19),(4,25),-0.162029 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,21),(4,23),-0.139799 # DEPENDENCYPART_TRISIBL
(4,15),(4,21),(4,24),-0.14621 # DEPENDENCYPART_TRISIBL
(4,15),(4,21),(4,25),-0.166394 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,23),(4,24),-0.161176 # DEPENDENCYPART_TRISIBL
(4,15),(4,23),(4,25),-0.161055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,24),(4,25),-0.101868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,19),(4,21),-0.0803869 # DEPENDENCYPART_TRISIBL
(4,17),(4,19),(4,23),-0.157659 # DEPENDENCYPART_TRISIBL
(4,17),(4,19),(4,24),-0.0669267 # DEPENDENCYPART_TRISIBL
(4,17),(4,19),(4,25),-0.144504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,21),(4,23),-0.154592 # DEPENDENCYPART_TRISIBL
(4,17),(4,21),(4,24),-0.0510532 # DEPENDENCYPART_TRISIBL
(4,17),(4,21),(4,25),-0.136603 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,23),(4,24),-0.0752793 # DEPENDENCYPART_TRISIBL
(4,17),(4,23),(4,25),-0.18812 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,24),(4,25),-0.0251641 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,21),(4,23),-0.117826 # DEPENDENCYPART_TRISIBL
(4,19),(4,21),(4,24),0.039055 # DEPENDENCYPART_TRISIBL
(4,19),(4,21),(4,25),-0.168562 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,23),(4,24),0.0375816 # DEPENDENCYPART_TRISIBL
(4,19),(4,23),(4,25),0.00312369 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,24),(4,25),-0.157194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,21),(4,23),(4,24),-0.157944 # DEPENDENCYPART_TRISIBL
(4,21),(4,23),(4,25),-0.149042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,21),(4,24),(4,25),-0.232643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,23),(4,24),(4,25),-0.0177179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,3),(4,2),-0.0956871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,1),-0.166294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,-1),-0.203797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,2),(4,1),-0.115798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,2),(4,-1),-0.127642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,1),(4,-1),-0.131847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,2),(4,1),-0.00310041 # DEPENDENCYPART_TRISIBL
(4,3),(4,2),(4,-1),-0.145792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,1),(4,-1),-0.112798 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,2),(4,1),(4,-1),-0.0706022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,2),(5,-1),-0.640854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,10),(6,15),-0.0369213 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,25),-0.169622 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,15),(6,25),-0.0563313 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,10),(6,15),(6,25),-0.0665068 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,5),(6,4),-0.158062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,2),-0.198868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,1),-0.196958 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,-1),-0.185869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,4),(6,2),-0.124594 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,1),-0.0485102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,-1),-0.270534 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,2),(6,1),-0.130438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,2),(6,-1),-0.29624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,1),(6,-1),-0.34687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,4),(6,2),-0.0305779 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,1),-0.0250576 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,-1),-0.0840707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,2),(6,1),-0.0103021 # DEPENDENCYPART_TRISIBL
(6,5),(6,2),(6,-1),-0.120164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,1),(6,-1),-0.146234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,2),(6,1),-0.0452263 # DEPENDENCYPART_TRISIBL
(6,4),(6,2),(6,-1),-0.0982727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,1),(6,-1),-0.0811914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,2),(6,1),(6,-1),-0.084696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,9),-0.0979227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,10),-0.0974198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,11),-0.0667553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,12),-0.121001 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,13),-0.111822 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,14),-0.0967843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,15),-0.144932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,17),-0.0857063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,18),-0.0763272 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,19),-0.150522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,20),-0.00506008 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,21),-0.175522 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,23),-0.0951735 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,24),-0.113864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,25),-0.159638 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,10),-0.0766617 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,11),0.0271626 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,12),-0.049901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,13),-0.0106031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,14),-0.0760287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,15),-0.0487301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,17),-0.0661283 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,18),0.0596431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,19),-0.113981 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,20),0.0830741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,21),-0.204474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,23),-0.074419 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,24),-0.00851402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,25),-0.0112608 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,10),(7,11),0.0273709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,12),-0.049901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,13),-0.0106031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,14),-0.0760284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,15),-0.0457269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,17),-0.066128 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,18),0.0596431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,19),-0.113981 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,20),0.0830738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,21),-0.204474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,23),-0.0744187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,24),-0.00648876 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,25),-0.0279839 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,11),(7,12),-0.208635 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,13),-0.17384 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,14),-0.228497 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,15),-0.440905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,17),-0.217802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,18),-0.199388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,19),-0.0132053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,20),-0.0636842 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,21),-0.189654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,23),-0.225138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,24),-0.209353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,25),-0.17395 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,12),(7,13),-0.102368 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,14),-0.0973944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,15),-0.144812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,17),-0.0863164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,18),-0.0764827 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,19),-0.148562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,20),-0.00474597 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,21),-0.175519 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,23),-0.0957836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,24),-0.102654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,12),(7,25),-0.183314 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,13),(7,14),-0.134348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,15),-0.079288 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,17),-0.12323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,18),-0.0395248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,19),-0.0963823 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,20),0.0564274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,21),-0.163703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,23),-0.132738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,24),-0.0872328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,25),-0.087835 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,14),(7,15),-0.04912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,17),-0.066128 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,18),0.0596431 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,19),-0.113981 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,20),0.0830741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,21),-0.204474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,23),-0.0744187 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,24),-0.00448255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,25),-0.0246821 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,15),(7,17),0.0216482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,18),-0.16214 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,19),-0.108952 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,20),-0.0329721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,21),-0.189361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,23),0.0121533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,24),-0.617445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,15),(7,25),-0.23448 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,17),(7,18),0.0431971 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,19),-0.113981 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,20),0.0830646 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,21),-0.204851 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,23),-0.0744869 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,24),-0.0127785 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,25),-0.0120172 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,18),(7,19),-0.159255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,18),(7,20),-0.068625 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,18),(7,21),-0.0978557 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,18),(7,23),-0.0963257 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,18),(7,24),-0.0681384 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,18),(7,25),-0.128829 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,19),(7,20),-0.0117773 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,19),(7,21),-0.223365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,19),(7,23),-0.0494097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,19),(7,24),-0.13447 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,19),(7,25),-0.321143 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,20),(7,21),-0.170887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,20),(7,23),-0.0930941 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,20),(7,24),-0.0269096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,20),(7,25),0.00420321 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,21),(7,23),-0.113768 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,21),(7,24),-0.127924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,21),(7,25),-0.23866 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,23),(7,24),-0.00742712 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,23),(7,25),-0.0299413 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,24),(7,25),-0.206504 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,9),(7,10),-0.0977279 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,11),-0.0942803 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,12),-0.0916839 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,13),-0.0986863 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,14),-0.0977279 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,15),-0.10827 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,17),-0.0977295 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,18),-0.115655 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,19),-0.0985413 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,20),-0.0962433 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,21),-0.121565 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,23),-0.0977279 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,24),-0.0378155 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,25),-0.123559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,10),(7,11),-0.0942803 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,12),-0.0916839 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,13),-0.0986863 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,14),-0.0977279 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,15),-0.10827 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,17),-0.0977295 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,18),-0.115655 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,19),-0.0985413 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,20),-0.0962433 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,21),-0.121565 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,23),-0.0977279 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,24),-0.0378156 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,25),-0.123559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,11),(7,12),-0.0952493 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,13),-0.0997832 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,14),-0.0979817 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,15),-0.125112 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,17),-0.0979825 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,18),-0.111989 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,19),-0.0989643 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,20),-0.0952603 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,21),-0.117063 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,23),-0.0979817 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,24),-0.105293 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,25),-0.0987954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,12),(7,13),-0.0986106 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,14),-0.0951418 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,15),-0.102016 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,17),-0.0951426 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,18),-0.106341 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,19),-0.0983421 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,20),-0.0939669 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,21),-0.118315 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,23),-0.0951418 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,24),-0.099771 # DEPENDENCYPART_TRISIBL
(7,8),(7,12),(7,25),-0.141927 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,13),(7,14),-0.101019 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,15),-0.102037 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,17),-0.10102 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,18),-0.108176 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,19),-0.0983842 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,20),-0.0939675 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,21),-0.121536 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,23),-0.101019 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,24),-0.100753 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,25),-0.127431 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,14),(7,15),-0.10827 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,17),-0.0977295 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,18),-0.115655 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,19),-0.0985413 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,20),-0.0962433 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,21),-0.121565 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,23),-0.0977279 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,24),-0.0378155 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,25),-0.123559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,15),(7,17),-0.0953205 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,18),-0.106383 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,19),-0.0984984 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,20),-0.0939674 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,21),-0.118456 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,23),-0.0953197 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,24),-0.118333 # DEPENDENCYPART_TRISIBL
(7,8),(7,15),(7,25),-0.156872 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,17),(7,18),-0.115655 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,19),-0.0985413 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,20),-0.0962433 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,21),-0.121565 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,23),-0.0977351 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,24),-0.0378155 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,25),-0.123585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,18),(7,19),-0.0983567 # DEPENDENCYPART_TRISIBL
(7,8),(7,18),(7,20),-0.0941476 # DEPENDENCYPART_TRISIBL
(7,8),(7,18),(7,21),-0.118335 # DEPENDENCYPART_TRISIBL
(7,8),(7,18),(7,23),-0.0959166 # DEPENDENCYPART_TRISIBL
(7,8),(7,18),(7,24),-0.10236 # DEPENDENCYPART_TRISIBL
(7,8),(7,18),(7,25),-0.137215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,19),(7,20),-0.0939687 # DEPENDENCYPART_TRISIBL
(7,8),(7,19),(7,21),-0.118693 # DEPENDENCYPART_TRISIBL
(7,8),(7,19),(7,23),-0.099148 # DEPENDENCYPART_TRISIBL
(7,8),(7,19),(7,24),-0.0997379 # DEPENDENCYPART_TRISIBL
(7,8),(7,19),(7,25),-0.13975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,20),(7,21),-0.118317 # DEPENDENCYPART_TRISIBL
(7,8),(7,20),(7,23),-0.0954809 # DEPENDENCYPART_TRISIBL
(7,8),(7,20),(7,24),-0.0956856 # DEPENDENCYPART_TRISIBL
(7,8),(7,20),(7,25),-0.129305 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,21),(7,23),-0.0950271 # DEPENDENCYPART_TRISIBL
(7,8),(7,21),(7,24),-0.0989239 # DEPENDENCYPART_TRISIBL
(7,8),(7,21),(7,25),-0.13445 # DEPENDENCYPART_TRISIBL_LAST_SIBS
