# _root_ `` It 's so close to completion , Boeing 's told us there wo n't be a problem , '' said a Southwest spokesman .
#goldHeads=21,3,21,5,3,5,6,5,10,5,10,11,14,11,14,14,18,16,21,21,0,24,24,21,21,
#predictedHeads=21,3,21,3,4,5,6,10,10,21,10,11,14,11,14,14,18,16,21,21,0,24,24,21,21,
(11,5),(5,6),0.197555 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),0.249267 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),0.0181987 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),-0.0637673 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),0.0721676 # DEPENDENCYPART_GRANDPAR
(11,5),(5,14),-0.426558 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),0.243488 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),0.310743 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),0.136498 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.0210625 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),-0.22918 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),0.0997237 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.03687 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),0.232631 # DEPENDENCYPART_GRANDPAR
(11,6),(6,14),-0.430899 # DEPENDENCYPART_GRANDPAR
(11,6),(6,16),-0.42368 # DEPENDENCYPART_GRANDPAR
(11,6),(6,19),-0.421733 # DEPENDENCYPART_GRANDPAR
(11,6),(6,20),-0.723555 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),-0.059913 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),0.415306 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.10539 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),0.00166417 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),0.0974826 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),0.190405 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),0.0150748 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.0487965 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),0.35179 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.08561 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),0.200092 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),-0.298569 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.475441 # DEPENDENCYPART_GRANDPAR
(11,7),(7,15),-0.442504 # DEPENDENCYPART_GRANDPAR
(11,7),(7,18),-0.476305 # DEPENDENCYPART_GRANDPAR
(11,7),(7,19),-0.563655 # DEPENDENCYPART_GRANDPAR
(11,7),(7,20),-0.775371 # DEPENDENCYPART_GRANDPAR
(11,7),(7,24),-0.707275 # DEPENDENCYPART_GRANDPAR
(11,7),(7,25),-0.523588 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),0.0299636 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),0.0614182 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),0.0532418 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),0.143732 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.0677095 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.419984 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.0432 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),0.22153 # DEPENDENCYPART_GRANDPAR
(11,10),(10,1),0.00204611 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),0.565369 # DEPENDENCYPART_GRANDPAR
(11,10),(10,3),0.0215441 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),0.216901 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),0.256875 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),0.259002 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),0.322817 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),0.0289411 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.044937 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.02912 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),0.228534 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.252995 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.436053 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.312625 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.40215 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-0.274751 # DEPENDENCYPART_GRANDPAR
(11,10),(10,19),-0.387925 # DEPENDENCYPART_GRANDPAR
(11,10),(10,20),-0.684586 # DEPENDENCYPART_GRANDPAR
(11,10),(10,21),-0.512392 # DEPENDENCYPART_GRANDPAR
(11,10),(10,24),-0.533852 # DEPENDENCYPART_GRANDPAR
(11,10),(10,25),-0.462924 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.569153 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.168725 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.0210952 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.0437071 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.000293344 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.523463 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.390839 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.595806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.741799 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.0150738 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.0847552 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.0422814 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),0.0969519 # DEPENDENCYPART_GRANDPAR
(11,14),(14,1),-0.290519 # DEPENDENCYPART_GRANDPAR
(11,14),(14,2),-0.0152834 # DEPENDENCYPART_GRANDPAR
(11,14),(14,3),-0.406513 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-0.284052 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-0.238148 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-0.316543 # DEPENDENCYPART_GRANDPAR
(11,14),(14,7),-0.217519 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-0.388125 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.515731 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.396062 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.670796 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.750896 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.19434 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.224081 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.226554 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),0.0914904 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.0121591 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.319405 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.127779 # DEPENDENCYPART_GRANDPAR
(11,14),(14,24),-0.150205 # DEPENDENCYPART_GRANDPAR
(11,14),(14,25),-0.0541029 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.216291 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.12539 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.104896 # DEPENDENCYPART_GRANDPAR
(11,16),(16,12),0.722397 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),0.199645 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.0287021 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.602215 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),0.0870709 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.048535 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.345373 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.136998 # DEPENDENCYPART_GRANDPAR
(11,16),(16,23),-0.448793 # DEPENDENCYPART_GRANDPAR
(11,16),(16,24),-0.162023 # DEPENDENCYPART_GRANDPAR
(11,16),(16,25),-0.0347155 # DEPENDENCYPART_GRANDPAR
(11,18),(18,13),0.176821 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),-0.0260449 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.0310603 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.152124 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.0713253 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.275009 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.145139 # DEPENDENCYPART_GRANDPAR
(11,18),(18,23),-0.417444 # DEPENDENCYPART_GRANDPAR
(11,18),(18,24),-0.152723 # DEPENDENCYPART_GRANDPAR
(11,18),(18,25),0.0552779 # DEPENDENCYPART_GRANDPAR
(11,21),(21,1),-0.350938 # DEPENDENCYPART_GRANDPAR
(11,21),(21,2),0.00118754 # DEPENDENCYPART_GRANDPAR
(11,21),(21,3),-0.392783 # DEPENDENCYPART_GRANDPAR
(11,21),(21,4),-0.231565 # DEPENDENCYPART_GRANDPAR
(11,21),(21,5),-0.211005 # DEPENDENCYPART_GRANDPAR
(11,21),(21,6),-0.31819 # DEPENDENCYPART_GRANDPAR
(11,21),(21,7),-0.185026 # DEPENDENCYPART_GRANDPAR
(11,21),(21,8),-0.423721 # DEPENDENCYPART_GRANDPAR
(11,21),(21,9),-0.502726 # DEPENDENCYPART_GRANDPAR
(11,21),(21,10),-0.382331 # DEPENDENCYPART_GRANDPAR
(11,21),(21,11),-0.58312 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,21),(21,12),0.770547 # DEPENDENCYPART_GRANDPAR
(11,21),(21,13),0.204574 # DEPENDENCYPART_GRANDPAR
(11,21),(21,14),0.0176634 # DEPENDENCYPART_GRANDPAR
(11,21),(21,15),-0.0153754 # DEPENDENCYPART_GRANDPAR
(11,21),(21,16),0.0214313 # DEPENDENCYPART_GRANDPAR
(11,21),(21,17),-0.489527 # DEPENDENCYPART_GRANDPAR
(11,21),(21,18),0.0794528 # DEPENDENCYPART_GRANDPAR
(11,21),(21,19),-0.124725 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),-0.384917 # DEPENDENCYPART_GRANDPAR
(11,21),(21,22),-0.529863 # DEPENDENCYPART_GRANDPAR
(11,21),(21,23),-0.474596 # DEPENDENCYPART_GRANDPAR
(11,21),(21,24),-0.160236 # DEPENDENCYPART_GRANDPAR
(11,21),(21,25),0.00902086 # DEPENDENCYPART_GRANDPAR
(11,24),(24,17),-0.224095 # DEPENDENCYPART_GRANDPAR
(11,24),(24,18),0.0427865 # DEPENDENCYPART_GRANDPAR
(11,24),(24,19),0.0551542 # DEPENDENCYPART_GRANDPAR
(11,24),(24,20),-0.331085 # DEPENDENCYPART_GRANDPAR
(11,24),(24,21),-0.00885946 # DEPENDENCYPART_GRANDPAR
(11,24),(24,22),-0.208713 # DEPENDENCYPART_GRANDPAR
(11,24),(24,23),-0.422935 # DEPENDENCYPART_GRANDPAR
(11,25),(25,24),-0.236209 # DEPENDENCYPART_GRANDPAR
(12,11),(11,1),-0.338005 # DEPENDENCYPART_GRANDPAR
(12,11),(11,3),-0.343018 # DEPENDENCYPART_GRANDPAR
(12,11),(11,4),-0.391686 # DEPENDENCYPART_GRANDPAR
(12,11),(11,5),-0.343031 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),-0.282065 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.363602 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.508147 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.42207 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.367467 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.19219 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.261943 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.638708 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.646082 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.691982 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-0.520076 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-0.692089 # DEPENDENCYPART_GRANDPAR
(12,11),(11,20),-0.608778 # DEPENDENCYPART_GRANDPAR
(12,11),(11,21),-0.56197 # DEPENDENCYPART_GRANDPAR
(12,11),(11,24),-0.661109 # DEPENDENCYPART_GRANDPAR
(12,11),(11,25),-0.626336 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.877594 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.767052 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.699607 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.721812 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.212201 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.233705 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.2851 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.0978044 # DEPENDENCYPART_GRANDPAR
(12,14),(14,1),-0.719421 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-0.745875 # DEPENDENCYPART_GRANDPAR
(12,14),(14,3),-0.755412 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-0.786039 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-0.775514 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-0.737312 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-0.715336 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-0.842308 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.877447 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.779861 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.700528 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.699927 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.20827 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.106996 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.129825 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.106359 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.269691 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.208117 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.198696 # DEPENDENCYPART_GRANDPAR
(12,14),(14,24),-0.248251 # DEPENDENCYPART_GRANDPAR
(12,14),(14,25),-0.206035 # DEPENDENCYPART_GRANDPAR
(12,15),(15,13),0.187631 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.21333 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.0830054 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.722205 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),0.208735 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.223252 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.270949 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.116539 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.302518 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.229731 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.200289 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.249523 # DEPENDENCYPART_GRANDPAR
(12,16),(16,24),-0.265828 # DEPENDENCYPART_GRANDPAR
(12,16),(16,25),-0.220483 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-0.335845 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.31655 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.226955 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.215672 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.2607 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),0.185093 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.078231 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.0451167 # DEPENDENCYPART_GRANDPAR
(13,10),(10,1),-0.29302 # DEPENDENCYPART_GRANDPAR
(13,10),(10,2),-0.0870941 # DEPENDENCYPART_GRANDPAR
(13,10),(10,3),-0.195456 # DEPENDENCYPART_GRANDPAR
(13,10),(10,4),-0.278117 # DEPENDENCYPART_GRANDPAR
(13,10),(10,5),-0.248785 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),-0.127582 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.141899 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.367886 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.228379 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.128449 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.111036 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.63348 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-0.619449 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.770801 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.9649 # DEPENDENCYPART_GRANDPAR
(13,10),(10,18),-0.916736 # DEPENDENCYPART_GRANDPAR
(13,10),(10,19),-0.863327 # DEPENDENCYPART_GRANDPAR
(13,10),(10,20),-0.927585 # DEPENDENCYPART_GRANDPAR
(13,10),(10,21),-0.887731 # DEPENDENCYPART_GRANDPAR
(13,10),(10,24),-1.11165 # DEPENDENCYPART_GRANDPAR
(13,10),(10,25),-1.07627 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),-0.201877 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),-0.180392 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),-0.244931 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),-0.172197 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-0.130944 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.23007 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.314683 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.223779 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.0969647 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.0719806 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.63341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.596161 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.837028 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.967864 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.986985 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.898015 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-0.956875 # DEPENDENCYPART_GRANDPAR
(13,11),(11,21),-0.864813 # DEPENDENCYPART_GRANDPAR
(13,11),(11,24),-1.1535 # DEPENDENCYPART_GRANDPAR
(13,11),(11,25),-1.08611 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.158291 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.63315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.599603 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.816858 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.967906 # DEPENDENCYPART_GRANDPAR
(13,14),(14,1),-0.614039 # DEPENDENCYPART_GRANDPAR
(13,14),(14,2),-0.622903 # DEPENDENCYPART_GRANDPAR
(13,14),(14,3),-0.603009 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-0.681975 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-0.6479 # DEPENDENCYPART_GRANDPAR
(13,14),(14,6),-0.615524 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),-0.636273 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),-0.695151 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.705305 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.519582 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.592713 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.55893 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.15758 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.279825 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.411464 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.550569 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.45474 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.557263 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.48174 # DEPENDENCYPART_GRANDPAR
(13,14),(14,24),-0.717948 # DEPENDENCYPART_GRANDPAR
(13,14),(14,25),-0.625642 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.18326 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,16),-0.502006 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.543296 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.55894 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-1.15895 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,15),-0.40279 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.599115 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.534628 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.461033 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.552516 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.457549 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.693317 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-0.709405 # DEPENDENCYPART_GRANDPAR
(13,16),(16,25),-0.614308 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-1.16725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,15),-0.421166 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),-0.557304 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.222212 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.457145 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.493889 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.397483 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.674785 # DEPENDENCYPART_GRANDPAR
(13,18),(18,24),-0.671382 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),-0.551349 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),-0.223278 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),0.0207191 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),-0.453644 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),0.0460297 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),-0.118853 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),-0.0723129 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),-0.11324 # DEPENDENCYPART_GRANDPAR
(14,3),(3,1),-0.419342 # DEPENDENCYPART_GRANDPAR
(14,3),(3,2),-0.018763 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),-0.119688 # DEPENDENCYPART_GRANDPAR
(14,3),(3,5),-0.112977 # DEPENDENCYPART_GRANDPAR
(14,3),(3,6),-0.207374 # DEPENDENCYPART_GRANDPAR
(14,3),(3,7),-0.315626 # DEPENDENCYPART_GRANDPAR
(14,3),(3,8),-0.384075 # DEPENDENCYPART_GRANDPAR
(14,3),(3,9),-0.405456 # DEPENDENCYPART_GRANDPAR
(14,3),(3,10),0.141551 # DEPENDENCYPART_GRANDPAR
(14,3),(3,11),0.0745284 # DEPENDENCYPART_GRANDPAR
(14,3),(3,12),-0.0618552 # DEPENDENCYPART_GRANDPAR
(14,3),(3,13),0.0659672 # DEPENDENCYPART_GRANDPAR
(14,3),(3,14),-1.24724 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,3),(3,15),-0.259211 # DEPENDENCYPART_GRANDPAR
(14,3),(3,16),-0.502573 # DEPENDENCYPART_GRANDPAR
(14,3),(3,18),-0.322413 # DEPENDENCYPART_GRANDPAR
(14,3),(3,19),-0.566254 # DEPENDENCYPART_GRANDPAR
(14,3),(3,20),-0.536684 # DEPENDENCYPART_GRANDPAR
(14,3),(3,21),-0.379768 # DEPENDENCYPART_GRANDPAR
(14,3),(3,24),-0.665459 # DEPENDENCYPART_GRANDPAR
(14,3),(3,25),-1.01368 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),-0.142898 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),0.0937812 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.120947 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),-0.288154 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),-0.341223 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),-0.429811 # DEPENDENCYPART_GRANDPAR
(14,4),(4,9),-0.416589 # DEPENDENCYPART_GRANDPAR
(14,4),(4,10),0.0637653 # DEPENDENCYPART_GRANDPAR
(14,4),(4,11),0.0574736 # DEPENDENCYPART_GRANDPAR
(14,4),(4,14),-1.22664 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,4),(4,25),-0.995221 # DEPENDENCYPART_GRANDPAR
(14,5),(5,1),-0.459846 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),-0.133062 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),0.0507285 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.206027 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-0.240556 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.296565 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),-0.439189 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),-0.384628 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),0.112426 # DEPENDENCYPART_GRANDPAR
(14,5),(5,14),-1.21792 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,4),-0.23946 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.123306 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.347135 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.349583 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),-0.446537 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),0.213375 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),0.0255615 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),-0.0549857 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-1.21985 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,16),-0.504667 # DEPENDENCYPART_GRANDPAR
