# _root_ But most investors seemed to be `` in an information mode rather than in a transaction mode , '' said Steven Norwitz , a vice president .
#goldHeads=4,3,4,20,4,5,6,6,11,11,8,8,12,12,17,17,14,20,20,0,22,20,22,26,26,22,20,
#predictedHeads=4,3,4,20,4,5,6,6,11,11,8,11,12,12,17,17,14,20,20,0,22,20,22,26,26,22,20,
(20,1),(20,22),-0.0809523 # DEPENDENCYPART_SIBL
(20,1),(20,23),0.0113165 # DEPENDENCYPART_SIBL
(20,1),(20,26),-0.0442865 # DEPENDENCYPART_SIBL
(20,1),(20,27),0.470446 # DEPENDENCYPART_SIBL
(20,2),(20,3),-0.341021 # DEPENDENCYPART_SIBL
(20,2),(20,4),-0.286703 # DEPENDENCYPART_SIBL
(20,2),(20,5),-0.188969 # DEPENDENCYPART_SIBL
(20,2),(20,6),-0.196285 # DEPENDENCYPART_SIBL
(20,2),(20,7),-0.217374 # DEPENDENCYPART_SIBL
(20,2),(20,8),-0.151522 # DEPENDENCYPART_SIBL
(20,2),(20,10),-0.315544 # DEPENDENCYPART_SIBL
(20,2),(20,11),-0.307868 # DEPENDENCYPART_SIBL
(20,2),(20,12),-0.114105 # DEPENDENCYPART_SIBL
(20,2),(20,13),-0.173661 # DEPENDENCYPART_SIBL
(20,2),(20,14),-0.151522 # DEPENDENCYPART_SIBL
(20,2),(20,16),-0.339574 # DEPENDENCYPART_SIBL
(20,2),(20,17),-0.307868 # DEPENDENCYPART_SIBL
(20,2),(20,18),-0.234363 # DEPENDENCYPART_SIBL
(20,2),(20,19),-0.24349 # DEPENDENCYPART_SIBL
(20,2),(20,21),-0.144426 # DEPENDENCYPART_SIBL
(20,2),(20,22),-0.135021 # DEPENDENCYPART_SIBL
(20,2),(20,23),-0.170702 # DEPENDENCYPART_SIBL
(20,2),(20,26),-0.112156 # DEPENDENCYPART_SIBL
(20,2),(20,27),-0.0571489 # DEPENDENCYPART_SIBL
(20,3),(20,4),-0.380426 # DEPENDENCYPART_SIBL
(20,3),(20,5),-0.278144 # DEPENDENCYPART_SIBL
(20,3),(20,6),-0.310276 # DEPENDENCYPART_SIBL
(20,3),(20,7),-0.137169 # DEPENDENCYPART_SIBL
(20,3),(20,8),-0.0945833 # DEPENDENCYPART_SIBL
(20,3),(20,10),-0.598204 # DEPENDENCYPART_SIBL
(20,3),(20,11),-0.59046 # DEPENDENCYPART_SIBL
(20,3),(20,12),-0.0630267 # DEPENDENCYPART_SIBL
(20,3),(20,13),-0.153291 # DEPENDENCYPART_SIBL
(20,3),(20,14),-0.0945833 # DEPENDENCYPART_SIBL
(20,3),(20,16),-0.608601 # DEPENDENCYPART_SIBL
(20,3),(20,17),-0.59046 # DEPENDENCYPART_SIBL
(20,3),(20,18),-0.116016 # DEPENDENCYPART_SIBL
(20,3),(20,19),-0.37311 # DEPENDENCYPART_SIBL
(20,3),(20,21),-0.161949 # DEPENDENCYPART_SIBL
(20,3),(20,22),-0.152436 # DEPENDENCYPART_SIBL
(20,3),(20,23),-0.0370317 # DEPENDENCYPART_SIBL
(20,3),(20,26),-0.067992 # DEPENDENCYPART_SIBL
(20,3),(20,27),0.00685495 # DEPENDENCYPART_SIBL
(20,4),(20,5),-0.116856 # DEPENDENCYPART_SIBL
(20,4),(20,6),-0.112016 # DEPENDENCYPART_SIBL
(20,4),(20,7),-0.18527 # DEPENDENCYPART_SIBL
(20,4),(20,8),-0.190851 # DEPENDENCYPART_SIBL
(20,4),(20,10),-0.0370063 # DEPENDENCYPART_SIBL
(20,4),(20,11),-0.0291276 # DEPENDENCYPART_SIBL
(20,4),(20,12),-0.116943 # DEPENDENCYPART_SIBL
(20,4),(20,13),-0.195972 # DEPENDENCYPART_SIBL
(20,4),(20,14),-0.190851 # DEPENDENCYPART_SIBL
(20,4),(20,16),-0.0486385 # DEPENDENCYPART_SIBL
(20,4),(20,17),-0.0291276 # DEPENDENCYPART_SIBL
(20,4),(20,18),0.262737 # DEPENDENCYPART_SIBL
(20,4),(20,19),-0.0203496 # DEPENDENCYPART_SIBL
(20,4),(20,21),0.0110142 # DEPENDENCYPART_SIBL
(20,4),(20,22),0.0205848 # DEPENDENCYPART_SIBL
(20,4),(20,23),0.0110175 # DEPENDENCYPART_SIBL
(20,4),(20,26),-0.0882309 # DEPENDENCYPART_SIBL
(20,4),(20,27),0.0428366 # DEPENDENCYPART_SIBL
(20,5),(20,6),-0.125599 # DEPENDENCYPART_SIBL
(20,5),(20,7),-0.23464 # DEPENDENCYPART_SIBL
(20,5),(20,8),-0.178018 # DEPENDENCYPART_SIBL
(20,5),(20,10),-0.140412 # DEPENDENCYPART_SIBL
(20,5),(20,11),-0.132736 # DEPENDENCYPART_SIBL
(20,5),(20,12),-0.0338148 # DEPENDENCYPART_SIBL
(20,5),(20,13),-0.202409 # DEPENDENCYPART_SIBL
(20,5),(20,14),-0.178018 # DEPENDENCYPART_SIBL
(20,5),(20,16),-0.151011 # DEPENDENCYPART_SIBL
(20,5),(20,17),-0.132736 # DEPENDENCYPART_SIBL
(20,5),(20,18),-0.0235592 # DEPENDENCYPART_SIBL
(20,5),(20,19),-0.244553 # DEPENDENCYPART_SIBL
(20,5),(20,21),-0.188755 # DEPENDENCYPART_SIBL
(20,5),(20,22),-0.17935 # DEPENDENCYPART_SIBL
(20,5),(20,23),-0.183878 # DEPENDENCYPART_SIBL
(20,5),(20,26),-0.137219 # DEPENDENCYPART_SIBL
(20,5),(20,27),-0.0773642 # DEPENDENCYPART_SIBL
(20,6),(20,7),-0.0759423 # DEPENDENCYPART_SIBL
(20,6),(20,8),-0.0205362 # DEPENDENCYPART_SIBL
(20,6),(20,10),-0.0702447 # DEPENDENCYPART_SIBL
(20,6),(20,11),-0.0625679 # DEPENDENCYPART_SIBL
(20,6),(20,12),-0.00131435 # DEPENDENCYPART_SIBL
(20,6),(20,13),-0.0581929 # DEPENDENCYPART_SIBL
(20,6),(20,14),-0.0205362 # DEPENDENCYPART_SIBL
(20,6),(20,16),-0.0806975 # DEPENDENCYPART_SIBL
(20,6),(20,17),-0.0625679 # DEPENDENCYPART_SIBL
(20,6),(20,18),0.0362741 # DEPENDENCYPART_SIBL
(20,6),(20,19),0.065836 # DEPENDENCYPART_SIBL
(20,6),(20,21),-0.0281031 # DEPENDENCYPART_SIBL
(20,6),(20,22),-0.0186851 # DEPENDENCYPART_SIBL
(20,6),(20,23),-0.0106815 # DEPENDENCYPART_SIBL
(20,6),(20,26),-0.0649753 # DEPENDENCYPART_SIBL
(20,6),(20,27),0.0294144 # DEPENDENCYPART_SIBL
(20,7),(20,8),-0.0741523 # DEPENDENCYPART_SIBL
(20,7),(20,10),-0.0374638 # DEPENDENCYPART_SIBL
(20,7),(20,11),-0.0456389 # DEPENDENCYPART_SIBL
(20,7),(20,12),0.0112681 # DEPENDENCYPART_SIBL
(20,7),(20,13),-0.0902741 # DEPENDENCYPART_SIBL
(20,7),(20,14),-0.0741523 # DEPENDENCYPART_SIBL
(20,7),(20,16),-0.0637692 # DEPENDENCYPART_SIBL
(20,7),(20,17),-0.0456389 # DEPENDENCYPART_SIBL
(20,7),(20,18),0.0743268 # DEPENDENCYPART_SIBL
(20,7),(20,19),0.312413 # DEPENDENCYPART_SIBL
(20,7),(20,21),-0.0260017 # DEPENDENCYPART_SIBL
(20,7),(20,22),-0.00557604 # DEPENDENCYPART_SIBL
(20,7),(20,23),-0.132649 # DEPENDENCYPART_SIBL
(20,7),(20,26),0.0803226 # DEPENDENCYPART_SIBL
(20,7),(20,27),0.415924 # DEPENDENCYPART_SIBL
(20,8),(20,10),0.00302932 # DEPENDENCYPART_SIBL
(20,8),(20,11),0.0141775 # DEPENDENCYPART_SIBL
(20,8),(20,12),-0.0863493 # DEPENDENCYPART_SIBL
(20,8),(20,13),-0.17959 # DEPENDENCYPART_SIBL
(20,8),(20,14),-0.0948252 # DEPENDENCYPART_SIBL
(20,8),(20,16),-0.0258369 # DEPENDENCYPART_SIBL
(20,8),(20,17),0.0141775 # DEPENDENCYPART_SIBL
(20,8),(20,18),0.166243 # DEPENDENCYPART_SIBL
(20,8),(20,19),-0.203587 # DEPENDENCYPART_SIBL
(20,8),(20,21),-0.114591 # DEPENDENCYPART_SIBL
(20,8),(20,22),-0.105181 # DEPENDENCYPART_SIBL
(20,8),(20,23),-0.122163 # DEPENDENCYPART_SIBL
(20,8),(20,26),-0.0306657 # DEPENDENCYPART_SIBL
(20,8),(20,27),0.139989 # DEPENDENCYPART_SIBL
(20,10),(20,11),-0.599648 # DEPENDENCYPART_SIBL
(20,10),(20,12),-0.0977681 # DEPENDENCYPART_SIBL
(20,10),(20,13),-0.0993892 # DEPENDENCYPART_SIBL
(20,10),(20,14),-0.0527334 # DEPENDENCYPART_SIBL
(20,10),(20,16),-0.621515 # DEPENDENCYPART_SIBL
(20,10),(20,17),-0.599648 # DEPENDENCYPART_SIBL
(20,10),(20,18),-0.238377 # DEPENDENCYPART_SIBL
(20,10),(20,19),-0.349742 # DEPENDENCYPART_SIBL
(20,10),(20,21),-0.192603 # DEPENDENCYPART_SIBL
(20,10),(20,22),-0.183193 # DEPENDENCYPART_SIBL
(20,10),(20,23),-0.110189 # DEPENDENCYPART_SIBL
(20,10),(20,26),-0.175532 # DEPENDENCYPART_SIBL
(20,10),(20,27),0.0322397 # DEPENDENCYPART_SIBL
(20,11),(20,12),-0.0970167 # DEPENDENCYPART_SIBL
(20,11),(20,13),-0.0976979 # DEPENDENCYPART_SIBL
(20,11),(20,14),-0.0510272 # DEPENDENCYPART_SIBL
(20,11),(20,16),-0.623003 # DEPENDENCYPART_SIBL
(20,11),(20,17),-0.601143 # DEPENDENCYPART_SIBL
(20,11),(20,18),-0.236392 # DEPENDENCYPART_SIBL
(20,11),(20,19),-0.348253 # DEPENDENCYPART_SIBL
(20,11),(20,21),-0.16786 # DEPENDENCYPART_SIBL
(20,11),(20,22),-0.15845 # DEPENDENCYPART_SIBL
(20,11),(20,23),-0.0772974 # DEPENDENCYPART_SIBL
(20,11),(20,26),-0.150495 # DEPENDENCYPART_SIBL
(20,11),(20,27),0.0479613 # DEPENDENCYPART_SIBL
(20,12),(20,13),-0.0666283 # DEPENDENCYPART_SIBL
(20,12),(20,14),-0.0180992 # DEPENDENCYPART_SIBL
(20,12),(20,16),-0.0405903 # DEPENDENCYPART_SIBL
(20,12),(20,17),-0.0203879 # DEPENDENCYPART_SIBL
(20,12),(20,18),0.0517768 # DEPENDENCYPART_SIBL
(20,12),(20,19),-0.191071 # DEPENDENCYPART_SIBL
(20,12),(20,21),-0.16152 # DEPENDENCYPART_SIBL
(20,12),(20,22),-0.152102 # DEPENDENCYPART_SIBL
(20,12),(20,23),-0.172497 # DEPENDENCYPART_SIBL
(20,12),(20,26),-0.10244 # DEPENDENCYPART_SIBL
(20,12),(20,27),-0.0513035 # DEPENDENCYPART_SIBL
(20,13),(20,14),-0.113349 # DEPENDENCYPART_SIBL
(20,13),(20,16),-0.0774024 # DEPENDENCYPART_SIBL
(20,13),(20,17),-0.0377105 # DEPENDENCYPART_SIBL
(20,13),(20,18),0.127857 # DEPENDENCYPART_SIBL
(20,13),(20,19),-0.225494 # DEPENDENCYPART_SIBL
(20,13),(20,21),-0.0880444 # DEPENDENCYPART_SIBL
(20,13),(20,22),-0.0786347 # DEPENDENCYPART_SIBL
(20,13),(20,23),-0.15798 # DEPENDENCYPART_SIBL
(20,13),(20,26),-0.0374909 # DEPENDENCYPART_SIBL
(20,13),(20,27),0.151871 # DEPENDENCYPART_SIBL
(20,14),(20,16),-0.0258369 # DEPENDENCYPART_SIBL
(20,14),(20,17),0.0141775 # DEPENDENCYPART_SIBL
(20,14),(20,18),0.166243 # DEPENDENCYPART_SIBL
(20,14),(20,19),-0.203587 # DEPENDENCYPART_SIBL
(20,14),(20,21),-0.114591 # DEPENDENCYPART_SIBL
(20,14),(20,22),-0.105181 # DEPENDENCYPART_SIBL
(20,14),(20,23),-0.122163 # DEPENDENCYPART_SIBL
(20,14),(20,26),-0.0306657 # DEPENDENCYPART_SIBL
(20,14),(20,27),0.139989 # DEPENDENCYPART_SIBL
(20,16),(20,17),-0.605894 # DEPENDENCYPART_SIBL
(20,16),(20,18),-0.260327 # DEPENDENCYPART_SIBL
(20,16),(20,19),-0.352144 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.182529 # DEPENDENCYPART_SIBL
(20,16),(20,22),-0.173118 # DEPENDENCYPART_SIBL
(20,16),(20,23),-0.113952 # DEPENDENCYPART_SIBL
(20,16),(20,26),-0.142942 # DEPENDENCYPART_SIBL
(20,16),(20,27),0.0176848 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.236392 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.348253 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.16786 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.15845 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.0772974 # DEPENDENCYPART_SIBL
(20,17),(20,26),-0.150495 # DEPENDENCYPART_SIBL
(20,17),(20,27),0.0479613 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.568542 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.00161476 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.00729055 # DEPENDENCYPART_SIBL
(20,18),(20,23),0.0972144 # DEPENDENCYPART_SIBL
(20,18),(20,26),-0.101036 # DEPENDENCYPART_SIBL
(20,18),(20,27),0.01006 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0278889 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0183778 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.180908 # DEPENDENCYPART_SIBL
(20,19),(20,26),0.0368047 # DEPENDENCYPART_SIBL
(20,19),(20,27),0.163678 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.305663 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.037188 # DEPENDENCYPART_SIBL
(20,21),(20,26),-0.162326 # DEPENDENCYPART_SIBL
(20,21),(20,27),-0.0726736 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.0325882 # DEPENDENCYPART_SIBL
(20,22),(20,26),-0.157714 # DEPENDENCYPART_SIBL
(20,22),(20,27),-0.0679303 # DEPENDENCYPART_SIBL
(20,23),(20,26),0.194714 # DEPENDENCYPART_SIBL
(20,23),(20,27),-0.220475 # DEPENDENCYPART_SIBL
(20,26),(20,27),-0.078351 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.0063199 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.0656408 # DEPENDENCYPART_SIBL
(21,22),(21,26),-0.102627 # DEPENDENCYPART_SIBL
(21,23),(21,25),0.613394 # DEPENDENCYPART_SIBL
(21,23),(21,26),0.848918 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.369813 # DEPENDENCYPART_SIBL
(22,4),(22,16),0.179529 # DEPENDENCYPART_SIBL
(22,4),(22,17),0.188638 # DEPENDENCYPART_SIBL
(22,4),(22,18),0.215401 # DEPENDENCYPART_SIBL
(22,4),(22,19),0.16355 # DEPENDENCYPART_SIBL
(22,4),(22,21),0.124133 # DEPENDENCYPART_SIBL
(22,4),(22,23),0.0380733 # DEPENDENCYPART_SIBL
(22,4),(22,24),-0.0097717 # DEPENDENCYPART_SIBL
(22,4),(22,25),0.00482424 # DEPENDENCYPART_SIBL
(22,4),(22,26),0.0531278 # DEPENDENCYPART_SIBL
(22,4),(22,27),0.00162562 # DEPENDENCYPART_SIBL
(22,16),(22,17),0.184886 # DEPENDENCYPART_SIBL
(22,16),(22,18),0.0725653 # DEPENDENCYPART_SIBL
(22,16),(22,19),0.188475 # DEPENDENCYPART_SIBL
(22,16),(22,21),0.154568 # DEPENDENCYPART_SIBL
(22,16),(22,23),-0.0540262 # DEPENDENCYPART_SIBL
(22,16),(22,24),-0.0665236 # DEPENDENCYPART_SIBL
(22,16),(22,25),-0.00173792 # DEPENDENCYPART_SIBL
(22,16),(22,26),0.0210882 # DEPENDENCYPART_SIBL
(22,16),(22,27),-0.0971277 # DEPENDENCYPART_SIBL
(22,17),(22,18),0.0896391 # DEPENDENCYPART_SIBL
(22,17),(22,19),0.188943 # DEPENDENCYPART_SIBL
(22,17),(22,21),0.157357 # DEPENDENCYPART_SIBL
(22,17),(22,23),-0.0394746 # DEPENDENCYPART_SIBL
(22,17),(22,24),-0.0654278 # DEPENDENCYPART_SIBL
(22,17),(22,25),-0.0140044 # DEPENDENCYPART_SIBL
(22,17),(22,26),0.00882169 # DEPENDENCYPART_SIBL
(22,17),(22,27),-0.0874212 # DEPENDENCYPART_SIBL
(22,18),(22,19),0.322428 # DEPENDENCYPART_SIBL
(22,18),(22,21),0.0623194 # DEPENDENCYPART_SIBL
(22,18),(22,23),0.000739809 # DEPENDENCYPART_SIBL
(22,18),(22,24),-0.064399 # DEPENDENCYPART_SIBL
(22,18),(22,25),-0.140371 # DEPENDENCYPART_SIBL
(22,18),(22,26),-0.177523 # DEPENDENCYPART_SIBL
(22,18),(22,27),-0.118355 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.017557 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0377839 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.0437679 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.0213746 # DEPENDENCYPART_SIBL
(22,19),(22,26),0.0317067 # DEPENDENCYPART_SIBL
(22,19),(22,27),0.0416927 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.0710823 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.0260423 # DEPENDENCYPART_SIBL
(22,21),(22,25),0.00418416 # DEPENDENCYPART_SIBL
(22,21),(22,26),0.253088 # DEPENDENCYPART_SIBL
(22,21),(22,27),0.0483481 # DEPENDENCYPART_SIBL
(22,23),(22,24),0.14649 # DEPENDENCYPART_SIBL
(22,23),(22,25),0.613601 # DEPENDENCYPART_SIBL
(22,23),(22,26),0.849123 # DEPENDENCYPART_SIBL
(22,23),(22,27),0.00426561 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.0134445 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.00892486 # DEPENDENCYPART_SIBL
(22,24),(22,27),0.011224 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.369764 # DEPENDENCYPART_SIBL
(22,25),(22,27),0.0418904 # DEPENDENCYPART_SIBL
(22,26),(22,27),0.0744356 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.091713 # DEPENDENCYPART_SIBL
(26,7),(26,15),0.00256772 # DEPENDENCYPART_SIBL
(26,7),(26,21),0.0917964 # DEPENDENCYPART_SIBL
(26,7),(26,23),0.0735664 # DEPENDENCYPART_SIBL
(26,7),(26,24),0.00256772 # DEPENDENCYPART_SIBL
(26,7),(26,25),0.139475 # DEPENDENCYPART_SIBL
(26,7),(26,27),0.181186 # DEPENDENCYPART_SIBL
(26,15),(26,21),0.103521 # DEPENDENCYPART_SIBL
(26,15),(26,23),0.327854 # DEPENDENCYPART_SIBL
(26,15),(26,24),-0.702521 # DEPENDENCYPART_SIBL
(26,15),(26,25),0.16199 # DEPENDENCYPART_SIBL
(26,15),(26,27),-0.0191251 # DEPENDENCYPART_SIBL
(26,21),(26,23),0.0963525 # DEPENDENCYPART_SIBL
(26,21),(26,24),-0.360581 # DEPENDENCYPART_SIBL
(26,21),(26,25),0.174799 # DEPENDENCYPART_SIBL
(26,21),(26,27),-0.0916796 # DEPENDENCYPART_SIBL
(26,23),(26,24),0.00457777 # DEPENDENCYPART_SIBL
(26,23),(26,25),0.071947 # DEPENDENCYPART_SIBL
(26,23),(26,27),0.00949533 # DEPENDENCYPART_SIBL
(26,24),(26,25),0.16199 # DEPENDENCYPART_SIBL
(26,24),(26,27),-0.0191251 # DEPENDENCYPART_SIBL
(26,25),(26,27),0.0449062 # DEPENDENCYPART_SIBL
(0,4),(4,1),0.907577 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.254678 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),-0.0457618 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.265075 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),0.282559 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.631448 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),-0.13576 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.139042 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),-0.154847 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),-0.0985566 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),-0.520799 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),-0.490027 # DEPENDENCYPART_GRANDPAR
(0,4),(4,17),-0.441021 # DEPENDENCYPART_GRANDPAR
(0,4),(4,18),0.210415 # DEPENDENCYPART_GRANDPAR
(0,4),(4,19),-0.235047 # DEPENDENCYPART_GRANDPAR
(0,4),(4,20),0.544559 # DEPENDENCYPART_GRANDPAR
(0,4),(4,22),0.650653 # DEPENDENCYPART_GRANDPAR
(0,4),(4,23),0.0744463 # DEPENDENCYPART_GRANDPAR
(0,4),(4,27),1.30756 # DEPENDENCYPART_GRANDPAR
(0,20),(20,1),0.956558 # DEPENDENCYPART_GRANDPAR
(0,20),(20,2),0.218752 # DEPENDENCYPART_GRANDPAR
(0,20),(20,3),-0.0346112 # DEPENDENCYPART_GRANDPAR
(0,20),(20,4),0.644065 # DEPENDENCYPART_GRANDPAR
(0,20),(20,5),-0.214355 # DEPENDENCYPART_GRANDPAR
(0,20),(20,6),-0.013214 # DEPENDENCYPART_GRANDPAR
(0,20),(20,7),-1.17845 # DEPENDENCYPART_GRANDPAR
(0,20),(20,8),-0.530014 # DEPENDENCYPART_GRANDPAR
(0,20),(20,10),-0.322715 # DEPENDENCYPART_GRANDPAR
(0,20),(20,11),-0.256028 # DEPENDENCYPART_GRANDPAR
(0,20),(20,12),-0.376743 # DEPENDENCYPART_GRANDPAR
(0,20),(20,13),-0.622627 # DEPENDENCYPART_GRANDPAR
(0,20),(20,14),-0.88428 # DEPENDENCYPART_GRANDPAR
(0,20),(20,16),-0.730607 # DEPENDENCYPART_GRANDPAR
(0,20),(20,17),-0.542201 # DEPENDENCYPART_GRANDPAR
(0,20),(20,18),0.571505 # DEPENDENCYPART_GRANDPAR
(0,20),(20,19),0.713549 # DEPENDENCYPART_GRANDPAR
(0,20),(20,21),-0.204536 # DEPENDENCYPART_GRANDPAR
(0,20),(20,22),0.413336 # DEPENDENCYPART_GRANDPAR
(0,20),(20,23),0.120821 # DEPENDENCYPART_GRANDPAR
(0,20),(20,26),-0.386339 # DEPENDENCYPART_GRANDPAR
(0,20),(20,27),1.50851 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.34338 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.306755 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.532625 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.728342 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.918122 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-1.17854 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-1.2365 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-1.19493 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-1.7041 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.5106 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.27523 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.444888 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.816316 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.900342 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-1.22773 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.42388 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),-0.0993876 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.0551407 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.438351 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.472982 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.633299 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.777894 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-1.05285 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.860693 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.897605 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-0.953496 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-1.30345 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),-1.11608 # DEPENDENCYPART_GRANDPAR
(1,4),(4,18),-0.628855 # DEPENDENCYPART_GRANDPAR
(1,4),(4,19),-0.855896 # DEPENDENCYPART_GRANDPAR
(1,4),(4,20),-0.634376 # DEPENDENCYPART_GRANDPAR
(1,4),(4,22),-1.18112 # DEPENDENCYPART_GRANDPAR
(1,4),(4,23),-1.01516 # DEPENDENCYPART_GRANDPAR
(1,4),(4,27),-3.32772 # DEPENDENCYPART_GRANDPAR
(1,20),(20,1),-1.40971 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,20),(20,2),-0.125355 # DEPENDENCYPART_GRANDPAR
(1,20),(20,3),0.0905724 # DEPENDENCYPART_GRANDPAR
(1,20),(20,4),-0.195299 # DEPENDENCYPART_GRANDPAR
(1,20),(20,5),-0.712412 # DEPENDENCYPART_GRANDPAR
(1,20),(20,6),-0.768958 # DEPENDENCYPART_GRANDPAR
(1,20),(20,7),-1.07663 # DEPENDENCYPART_GRANDPAR
(1,20),(20,8),-0.680555 # DEPENDENCYPART_GRANDPAR
(1,20),(20,10),-1.23304 # DEPENDENCYPART_GRANDPAR
(1,20),(20,11),-1.00362 # DEPENDENCYPART_GRANDPAR
(1,20),(20,12),-1.07401 # DEPENDENCYPART_GRANDPAR
(1,20),(20,13),-0.746276 # DEPENDENCYPART_GRANDPAR
(1,20),(20,14),-1.20612 # DEPENDENCYPART_GRANDPAR
(1,20),(20,16),-1.45149 # DEPENDENCYPART_GRANDPAR
(1,20),(20,17),-1.25901 # DEPENDENCYPART_GRANDPAR
(1,20),(20,18),-0.680873 # DEPENDENCYPART_GRANDPAR
(1,20),(20,19),-1.00485 # DEPENDENCYPART_GRANDPAR
(1,20),(20,21),-1.46403 # DEPENDENCYPART_GRANDPAR
(1,20),(20,22),-1.25557 # DEPENDENCYPART_GRANDPAR
(1,20),(20,23),-0.915309 # DEPENDENCYPART_GRANDPAR
(1,20),(20,26),-0.613435 # DEPENDENCYPART_GRANDPAR
(1,20),(20,27),-3.16731 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.15539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.237165 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.76782 # DEPENDENCYPART_GRANDPAR
(2,1),(1,20),-1.10482 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.971008 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.762424 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.331813 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.349023 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.359351 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.477788 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.928435 # DEPENDENCYPART_GRANDPAR
