# _root_ But a lawyer for Triland Investment Group , the developer of Valley Ranch , dismisses such arguments as a `` defense du jour . ''
#goldHeads=15,3,15,3,7,7,4,7,10,7,10,13,11,7,0,17,15,15,21,21,18,21,21,15,15,
#predictedHeads=15,3,15,3,7,7,4,7,10,7,10,13,11,7,0,17,15,17,21,21,18,21,21,15,15,
(17,10),(17,13),-0.0281054 # DEPENDENCYPART_SIBL
(17,10),(17,14),0.0541868 # DEPENDENCYPART_SIBL
(17,10),(17,15),0.0114298 # DEPENDENCYPART_SIBL
(17,10),(17,16),-0.224029 # DEPENDENCYPART_SIBL
(17,10),(17,18),-0.0503156 # DEPENDENCYPART_SIBL
(17,10),(17,19),-0.0516214 # DEPENDENCYPART_SIBL
(17,10),(17,20),-0.0881056 # DEPENDENCYPART_SIBL
(17,10),(17,21),-0.00226124 # DEPENDENCYPART_SIBL
(17,10),(17,22),0.0407042 # DEPENDENCYPART_SIBL
(17,10),(17,23),0.0416009 # DEPENDENCYPART_SIBL
(17,10),(17,24),-0.00931495 # DEPENDENCYPART_SIBL
(17,10),(17,25),0.00424262 # DEPENDENCYPART_SIBL
(17,11),(17,12),-0.0322987 # DEPENDENCYPART_SIBL
(17,11),(17,13),-0.014663 # DEPENDENCYPART_SIBL
(17,11),(17,14),0.1585 # DEPENDENCYPART_SIBL
(17,11),(17,15),-0.034798 # DEPENDENCYPART_SIBL
(17,11),(17,16),-0.2421 # DEPENDENCYPART_SIBL
(17,11),(17,18),0.0405019 # DEPENDENCYPART_SIBL
(17,11),(17,19),-0.0198092 # DEPENDENCYPART_SIBL
(17,11),(17,20),-0.063815 # DEPENDENCYPART_SIBL
(17,11),(17,21),-0.0118115 # DEPENDENCYPART_SIBL
(17,11),(17,22),0.0290217 # DEPENDENCYPART_SIBL
(17,11),(17,23),0.0290217 # DEPENDENCYPART_SIBL
(17,11),(17,24),0.0471027 # DEPENDENCYPART_SIBL
(17,11),(17,25),0.0789136 # DEPENDENCYPART_SIBL
(17,12),(17,13),0.0395924 # DEPENDENCYPART_SIBL
(17,12),(17,14),0.0545519 # DEPENDENCYPART_SIBL
(17,12),(17,15),0.0725479 # DEPENDENCYPART_SIBL
(17,12),(17,16),-0.14273 # DEPENDENCYPART_SIBL
(17,12),(17,18),-0.00282687 # DEPENDENCYPART_SIBL
(17,12),(17,19),-0.0166581 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.120383 # DEPENDENCYPART_SIBL
(17,12),(17,21),-0.0188962 # DEPENDENCYPART_SIBL
(17,12),(17,22),-0.00943144 # DEPENDENCYPART_SIBL
(17,12),(17,23),-0.00920961 # DEPENDENCYPART_SIBL
(17,12),(17,24),-0.0118694 # DEPENDENCYPART_SIBL
(17,12),(17,25),0.0362827 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.0428377 # DEPENDENCYPART_SIBL
(17,13),(17,15),0.073907 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.141897 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0151543 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.0152755 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.119021 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.0203187 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.00806934 # DEPENDENCYPART_SIBL
(17,13),(17,23),-0.0078475 # DEPENDENCYPART_SIBL
(17,13),(17,24),0.000747443 # DEPENDENCYPART_SIBL
(17,13),(17,25),0.0447943 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.0190303 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.0753485 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0442112 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.00540739 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.0694372 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.0291906 # DEPENDENCYPART_SIBL
(17,14),(17,22),0.155048 # DEPENDENCYPART_SIBL
(17,14),(17,23),0.155057 # DEPENDENCYPART_SIBL
(17,14),(17,24),0.142999 # DEPENDENCYPART_SIBL
(17,14),(17,25),0.0315418 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.0854331 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0337262 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.00464243 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0469652 # DEPENDENCYPART_SIBL
(17,15),(17,21),0.00092345 # DEPENDENCYPART_SIBL
(17,15),(17,22),0.0336817 # DEPENDENCYPART_SIBL
(17,15),(17,23),0.0336817 # DEPENDENCYPART_SIBL
(17,15),(17,24),0.0652523 # DEPENDENCYPART_SIBL
(17,15),(17,25),0.0111343 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.834745 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.0661208 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.0777336 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.0057807 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.022564 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.0225477 # DEPENDENCYPART_SIBL
(17,16),(17,24),-0.183534 # DEPENDENCYPART_SIBL
(17,16),(17,25),-0.0660245 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.0519653 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.0860072 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.00686528 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.0209187 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.020636 # DEPENDENCYPART_SIBL
(17,18),(17,24),0.114286 # DEPENDENCYPART_SIBL
(17,18),(17,25),0.0596048 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.102687 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.00762592 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.0696742 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.0696742 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.0916072 # DEPENDENCYPART_SIBL
(17,19),(17,25),-0.114619 # DEPENDENCYPART_SIBL
(17,20),(17,21),0.17503 # DEPENDENCYPART_SIBL
(17,20),(17,22),0.0897289 # DEPENDENCYPART_SIBL
(17,20),(17,23),0.0897289 # DEPENDENCYPART_SIBL
(17,20),(17,24),0.130782 # DEPENDENCYPART_SIBL
(17,20),(17,25),0.277616 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.0739036 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.0739384 # DEPENDENCYPART_SIBL
(17,21),(17,24),0.0290857 # DEPENDENCYPART_SIBL
(17,21),(17,25),-0.0291468 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.000164537 # DEPENDENCYPART_SIBL
(17,22),(17,24),-0.021666 # DEPENDENCYPART_SIBL
(17,22),(17,25),0.0305764 # DEPENDENCYPART_SIBL
(17,23),(17,24),-0.0216221 # DEPENDENCYPART_SIBL
(17,23),(17,25),0.0300321 # DEPENDENCYPART_SIBL
(17,24),(17,25),0.839111 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.0101188 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.217601 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.0792134 # DEPENDENCYPART_SIBL
(18,16),(18,21),0.30784 # DEPENDENCYPART_SIBL
(18,16),(18,22),0.0751218 # DEPENDENCYPART_SIBL
(18,16),(18,23),0.0751417 # DEPENDENCYPART_SIBL
(18,16),(18,24),0.196481 # DEPENDENCYPART_SIBL
(18,16),(18,25),0.00835656 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.073462 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0966407 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.119972 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.0657198 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.0657163 # DEPENDENCYPART_SIBL
(18,17),(18,24),0.0169654 # DEPENDENCYPART_SIBL
(18,17),(18,25),-0.144436 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.186919 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.455147 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.201431 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.20143 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.226998 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.184187 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.0490015 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.0273062 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.0273065 # DEPENDENCYPART_SIBL
(18,20),(18,24),0.113764 # DEPENDENCYPART_SIBL
(18,20),(18,25),0.309008 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.362965 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.362999 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.176218 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.116998 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0558441 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.0445771 # DEPENDENCYPART_SIBL
(18,22),(18,25),0.0347496 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.0445325 # DEPENDENCYPART_SIBL
(18,23),(18,25),0.0342056 # DEPENDENCYPART_SIBL
(18,24),(18,25),0.931524 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.0370505 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0740957 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.0740957 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.0508534 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.0508534 # DEPENDENCYPART_SIBL
(19,22),(19,23),0.0443982 # DEPENDENCYPART_SIBL
(21,16),(21,17),0.216503 # DEPENDENCYPART_SIBL
(21,16),(21,18),0.240911 # DEPENDENCYPART_SIBL
(21,16),(21,19),0.43264 # DEPENDENCYPART_SIBL
(21,16),(21,20),0.314902 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.0997382 # DEPENDENCYPART_SIBL
(21,16),(21,23),-0.0986804 # DEPENDENCYPART_SIBL
(21,16),(21,24),-0.129839 # DEPENDENCYPART_SIBL
(21,16),(21,25),-0.0525042 # DEPENDENCYPART_SIBL
(21,17),(21,18),0.149707 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.313025 # DEPENDENCYPART_SIBL
(21,17),(21,20),0.23005 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.0331643 # DEPENDENCYPART_SIBL
(21,17),(21,23),0.0341894 # DEPENDENCYPART_SIBL
(21,17),(21,24),0.108775 # DEPENDENCYPART_SIBL
(21,17),(21,25),0.0393118 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.0298445 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.177921 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0252092 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.0241841 # DEPENDENCYPART_SIBL
(21,18),(21,24),0.0491567 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.0195897 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.808761 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.0604511 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.0616317 # DEPENDENCYPART_SIBL
(21,19),(21,24),0.036329 # DEPENDENCYPART_SIBL
(21,19),(21,25),0.0956418 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.00654846 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.00758046 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.19156 # DEPENDENCYPART_SIBL
(21,20),(21,25),0.730965 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.112701 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.0552559 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.0316862 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.0543724 # DEPENDENCYPART_SIBL
(21,23),(21,25),0.0319816 # DEPENDENCYPART_SIBL
(21,24),(21,25),0.761577 # DEPENDENCYPART_SIBL
(22,1),(22,3),0.0356729 # DEPENDENCYPART_SIBL
(22,1),(22,4),0.062089 # DEPENDENCYPART_SIBL
(22,1),(22,17),0.0670342 # DEPENDENCYPART_SIBL
(22,1),(22,18),0.0396167 # DEPENDENCYPART_SIBL
(22,1),(22,19),0.0926515 # DEPENDENCYPART_SIBL
(22,1),(22,20),0.0448771 # DEPENDENCYPART_SIBL
(22,1),(22,21),0.0334873 # DEPENDENCYPART_SIBL
(22,1),(22,23),-0.0199148 # DEPENDENCYPART_SIBL
(22,1),(22,24),0.235406 # DEPENDENCYPART_SIBL
(22,1),(22,25),0.0761125 # DEPENDENCYPART_SIBL
(22,3),(22,4),0.112545 # DEPENDENCYPART_SIBL
(22,3),(22,17),-0.110033 # DEPENDENCYPART_SIBL
(22,3),(22,18),0.105771 # DEPENDENCYPART_SIBL
(22,3),(22,19),-0.125339 # DEPENDENCYPART_SIBL
(22,3),(22,20),0.188481 # DEPENDENCYPART_SIBL
(22,3),(22,21),-0.152475 # DEPENDENCYPART_SIBL
(22,3),(22,23),0.0181502 # DEPENDENCYPART_SIBL
(22,3),(22,24),0.0856579 # DEPENDENCYPART_SIBL
(22,3),(22,25),0.06752 # DEPENDENCYPART_SIBL
(22,4),(22,17),0.0161168 # DEPENDENCYPART_SIBL
(22,4),(22,18),-0.0548553 # DEPENDENCYPART_SIBL
(22,4),(22,19),0.077847 # DEPENDENCYPART_SIBL
(22,4),(22,20),0.0246619 # DEPENDENCYPART_SIBL
(22,4),(22,21),-0.00879226 # DEPENDENCYPART_SIBL
(22,4),(22,23),-0.0268113 # DEPENDENCYPART_SIBL
(22,4),(22,24),0.0535295 # DEPENDENCYPART_SIBL
(22,4),(22,25),0.0584816 # DEPENDENCYPART_SIBL
(22,17),(22,18),0.10713 # DEPENDENCYPART_SIBL
(22,17),(22,19),-0.0743497 # DEPENDENCYPART_SIBL
(22,17),(22,20),0.187893 # DEPENDENCYPART_SIBL
(22,17),(22,21),-0.0961847 # DEPENDENCYPART_SIBL
(22,17),(22,23),0.0141719 # DEPENDENCYPART_SIBL
(22,17),(22,24),0.0746688 # DEPENDENCYPART_SIBL
(22,17),(22,25),0.0416646 # DEPENDENCYPART_SIBL
(22,18),(22,19),-0.00834122 # DEPENDENCYPART_SIBL
(22,18),(22,20),0.119392 # DEPENDENCYPART_SIBL
(22,18),(22,21),0.00307371 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.0287648 # DEPENDENCYPART_SIBL
(22,18),(22,24),0.0788797 # DEPENDENCYPART_SIBL
(22,18),(22,25),0.0375892 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.444527 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.0683479 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.069164 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.0211008 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.0102989 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.0555914 # DEPENDENCYPART_SIBL
(22,20),(22,23),0.039091 # DEPENDENCYPART_SIBL
(22,20),(22,24),0.179261 # DEPENDENCYPART_SIBL
(22,20),(22,25),0.639356 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.0181502 # DEPENDENCYPART_SIBL
(22,21),(22,24),0.0704588 # DEPENDENCYPART_SIBL
(22,21),(22,25),0.0591502 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.00889255 # DEPENDENCYPART_SIBL
(22,23),(22,25),0.0697236 # DEPENDENCYPART_SIBL
(22,24),(22,25),0.731801 # DEPENDENCYPART_SIBL
(23,1),(23,3),0.0354857 # DEPENDENCYPART_SIBL
(23,1),(23,4),0.062089 # DEPENDENCYPART_SIBL
(23,1),(23,7),0.00787141 # DEPENDENCYPART_SIBL
(23,1),(23,10),0.0344231 # DEPENDENCYPART_SIBL
(23,1),(23,17),0.0670342 # DEPENDENCYPART_SIBL
(23,1),(23,18),0.0396167 # DEPENDENCYPART_SIBL
(23,1),(23,19),0.0926515 # DEPENDENCYPART_SIBL
(23,1),(23,20),0.0448771 # DEPENDENCYPART_SIBL
(23,1),(23,21),0.0333001 # DEPENDENCYPART_SIBL
(23,1),(23,22),0.0420475 # DEPENDENCYPART_SIBL
(23,1),(23,24),0.235406 # DEPENDENCYPART_SIBL
(23,1),(23,25),0.075253 # DEPENDENCYPART_SIBL
(23,3),(23,4),0.109359 # DEPENDENCYPART_SIBL
(23,3),(23,7),-0.0529939 # DEPENDENCYPART_SIBL
(23,3),(23,10),-0.154405 # DEPENDENCYPART_SIBL
(23,3),(23,17),-0.113219 # DEPENDENCYPART_SIBL
(23,3),(23,18),0.102585 # DEPENDENCYPART_SIBL
(23,3),(23,19),-0.128525 # DEPENDENCYPART_SIBL
(23,3),(23,20),0.185295 # DEPENDENCYPART_SIBL
(23,3),(23,21),-0.155848 # DEPENDENCYPART_SIBL
(23,3),(23,22),0.0396551 # DEPENDENCYPART_SIBL
(23,3),(23,24),0.0849923 # DEPENDENCYPART_SIBL
(23,3),(23,25),0.065759 # DEPENDENCYPART_SIBL
(23,4),(23,7),-0.00090619 # DEPENDENCYPART_SIBL
(23,4),(23,10),-0.00532494 # DEPENDENCYPART_SIBL
(23,4),(23,17),0.0161168 # DEPENDENCYPART_SIBL
(23,4),(23,18),-0.0548553 # DEPENDENCYPART_SIBL
(23,4),(23,19),0.077847 # DEPENDENCYPART_SIBL
(23,4),(23,20),0.0246619 # DEPENDENCYPART_SIBL
(23,4),(23,21),-0.00897944 # DEPENDENCYPART_SIBL
(23,4),(23,22),0.0318608 # DEPENDENCYPART_SIBL
(23,4),(23,24),0.0535292 # DEPENDENCYPART_SIBL
(23,4),(23,25),0.0576221 # DEPENDENCYPART_SIBL
(23,7),(23,10),0.0530322 # DEPENDENCYPART_SIBL
(23,7),(23,17),-0.0281191 # DEPENDENCYPART_SIBL
(23,7),(23,18),0.100206 # DEPENDENCYPART_SIBL
(23,7),(23,19),-0.0760842 # DEPENDENCYPART_SIBL
(23,7),(23,20),0.13564 # DEPENDENCYPART_SIBL
(23,7),(23,21),0.0406582 # DEPENDENCYPART_SIBL
(23,7),(23,22),0.148995 # DEPENDENCYPART_SIBL
(23,7),(23,24),0.10617 # DEPENDENCYPART_SIBL
(23,7),(23,25),0.0813515 # DEPENDENCYPART_SIBL
(23,10),(23,17),-0.113219 # DEPENDENCYPART_SIBL
(23,10),(23,18),0.103532 # DEPENDENCYPART_SIBL
(23,10),(23,19),-0.128525 # DEPENDENCYPART_SIBL
(23,10),(23,20),0.18534 # DEPENDENCYPART_SIBL
(23,10),(23,21),-0.151108 # DEPENDENCYPART_SIBL
(23,10),(23,22),0.0396551 # DEPENDENCYPART_SIBL
(23,10),(23,24),0.077885 # DEPENDENCYPART_SIBL
(23,10),(23,25),0.065461 # DEPENDENCYPART_SIBL
(23,17),(23,18),0.10713 # DEPENDENCYPART_SIBL
(23,17),(23,19),-0.0743497 # DEPENDENCYPART_SIBL
(23,17),(23,20),0.187893 # DEPENDENCYPART_SIBL
(23,17),(23,21),-0.0963719 # DEPENDENCYPART_SIBL
(23,17),(23,22),0.0431272 # DEPENDENCYPART_SIBL
(23,17),(23,24),0.0746684 # DEPENDENCYPART_SIBL
(23,17),(23,25),0.0408051 # DEPENDENCYPART_SIBL
(23,18),(23,19),-0.00834122 # DEPENDENCYPART_SIBL
(23,18),(23,20),0.119392 # DEPENDENCYPART_SIBL
(23,18),(23,21),0.00288653 # DEPENDENCYPART_SIBL
(23,18),(23,22),0.0317027 # DEPENDENCYPART_SIBL
(23,18),(23,24),0.0788794 # DEPENDENCYPART_SIBL
(23,18),(23,25),0.0367297 # DEPENDENCYPART_SIBL
(23,19),(23,20),0.444528 # DEPENDENCYPART_SIBL
(23,19),(23,21),0.0681613 # DEPENDENCYPART_SIBL
(23,19),(23,22),0.115789 # DEPENDENCYPART_SIBL
(23,19),(23,24),-0.0211011 # DEPENDENCYPART_SIBL
(23,19),(23,25),-0.0111583 # DEPENDENCYPART_SIBL
(23,20),(23,21),0.054651 # DEPENDENCYPART_SIBL
(23,20),(23,22),0.0430931 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.178506 # DEPENDENCYPART_SIBL
(23,20),(23,25),0.637411 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.0396487 # DEPENDENCYPART_SIBL
(23,21),(23,24),0.0697932 # DEPENDENCYPART_SIBL
(23,21),(23,25),0.0573892 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.0335191 # DEPENDENCYPART_SIBL
(23,22),(23,25),0.0747189 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.731578 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.0589284 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.0539183 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.0539109 # DEPENDENCYPART_SIBL
(0,1),(1,3),0.243615 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.0412909 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.7257 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),-0.041978 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.210749 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.716699 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.159652 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),-0.201565 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.0354034 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.0780764 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-0.406904 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),-0.312403 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),-0.4021 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),0.285603 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),-0.355253 # DEPENDENCYPART_GRANDPAR
(0,3),(3,21),-0.819753 # DEPENDENCYPART_GRANDPAR
(0,3),(3,24),0.911203 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),1.02766 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),0.567275 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),-0.697996 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.117414 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.109866 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),0.0941978 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.0728338 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),-0.293711 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),0.68785 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),-0.404595 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),0.162935 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),-0.363717 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),-0.686719 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),-0.101906 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),0.243952 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),-0.413519 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),-0.0153805 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),-0.544597 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),-1.153 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),-0.0286847 # DEPENDENCYPART_GRANDPAR
(0,7),(7,14),-0.122745 # DEPENDENCYPART_GRANDPAR
(0,7),(7,15),0.517989 # DEPENDENCYPART_GRANDPAR
(0,7),(7,17),0.440855 # DEPENDENCYPART_GRANDPAR
(0,7),(7,20),-0.139452 # DEPENDENCYPART_GRANDPAR
(0,7),(7,21),-0.765929 # DEPENDENCYPART_GRANDPAR
(0,7),(7,22),-0.544619 # DEPENDENCYPART_GRANDPAR
(0,7),(7,23),-0.577733 # DEPENDENCYPART_GRANDPAR
(0,7),(7,24),0.498131 # DEPENDENCYPART_GRANDPAR
(0,7),(7,25),1.23194 # DEPENDENCYPART_GRANDPAR
(0,15),(15,1),0.68931 # DEPENDENCYPART_GRANDPAR
(0,15),(15,3),0.399689 # DEPENDENCYPART_GRANDPAR
(0,15),(15,4),-0.08523 # DEPENDENCYPART_GRANDPAR
(0,15),(15,5),-0.763489 # DEPENDENCYPART_GRANDPAR
(0,15),(15,6),-0.183969 # DEPENDENCYPART_GRANDPAR
(0,15),(15,7),-0.131632 # DEPENDENCYPART_GRANDPAR
(0,15),(15,8),0.316597 # DEPENDENCYPART_GRANDPAR
(0,15),(15,10),-0.110656 # DEPENDENCYPART_GRANDPAR
(0,15),(15,11),-0.587206 # DEPENDENCYPART_GRANDPAR
(0,15),(15,12),-1.48588 # DEPENDENCYPART_GRANDPAR
(0,15),(15,13),-0.366833 # DEPENDENCYPART_GRANDPAR
(0,15),(15,14),-0.0500999 # DEPENDENCYPART_GRANDPAR
(0,15),(15,16),-0.594474 # DEPENDENCYPART_GRANDPAR
(0,15),(15,17),0.424399 # DEPENDENCYPART_GRANDPAR
(0,15),(15,18),-0.0408438 # DEPENDENCYPART_GRANDPAR
(0,15),(15,19),-0.879197 # DEPENDENCYPART_GRANDPAR
(0,15),(15,20),-0.197442 # DEPENDENCYPART_GRANDPAR
(0,15),(15,21),-0.653525 # DEPENDENCYPART_GRANDPAR
(0,15),(15,22),-0.47744 # DEPENDENCYPART_GRANDPAR
(0,15),(15,23),-0.50187 # DEPENDENCYPART_GRANDPAR
(0,15),(15,24),1.08735 # DEPENDENCYPART_GRANDPAR
(0,15),(15,25),1.12485 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.66857 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.414125 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.695365 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-1.20028 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-1.13121 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-1.22906 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.966183 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.954915 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-1.22383 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-1.31818 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-1.29223 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),-0.596703 # DEPENDENCYPART_GRANDPAR
(1,3),(3,18),-0.878802 # DEPENDENCYPART_GRANDPAR
(1,3),(3,21),-1.48147 # DEPENDENCYPART_GRANDPAR
(1,3),(3,24),-2.73423 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.62008 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,3),-0.120036 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-1.15145 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-1.06441 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-1.11104 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-1.0753 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.809808 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-1.26936 # DEPENDENCYPART_GRANDPAR
(2,1),(1,3),-0.266317 # DEPENDENCYPART_GRANDPAR
