# _root_ The EC steel industry , which has been coping with strong European demand , has been supplying about 5 % of the U.S. market compared with recent quotas of about 6.7 % .
#goldHeads=4,4,4,15,4,7,4,7,8,9,13,13,10,4,0,15,16,20,18,17,20,24,24,21,20,25,28,26,28,32,30,29,15,
#predictedHeads=4,4,4,15,4,7,4,7,8,9,13,13,10,4,0,15,16,20,18,17,20,24,24,21,17,25,28,26,28,32,30,29,15,
(17,15),(17,13),(17,7),-0.0794848 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,6),-0.074064 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,4),-0.0896214 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,-1),-0.0464482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,11),(17,10),-0.0777849 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,9),-0.0761264 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,8),-0.0742869 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,7),-0.0792054 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,6),-0.074064 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,4),-0.088768 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,-1),-0.0514437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,10),(17,9),-0.0763356 # DEPENDENCYPART_TRISIBL
(17,15),(17,10),(17,8),-0.0743001 # DEPENDENCYPART_TRISIBL
(17,15),(17,10),(17,7),-0.0793471 # DEPENDENCYPART_TRISIBL
(17,15),(17,10),(17,6),-0.0742314 # DEPENDENCYPART_TRISIBL
(17,15),(17,10),(17,4),-0.0894164 # DEPENDENCYPART_TRISIBL
(17,15),(17,10),(17,-1),-0.0371955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,9),(17,8),-0.0742869 # DEPENDENCYPART_TRISIBL
(17,15),(17,9),(17,7),-0.0792686 # DEPENDENCYPART_TRISIBL
(17,15),(17,9),(17,6),-0.074064 # DEPENDENCYPART_TRISIBL
(17,15),(17,9),(17,4),-0.0887441 # DEPENDENCYPART_TRISIBL
(17,15),(17,9),(17,-1),-0.0632701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,8),(17,7),-0.0792451 # DEPENDENCYPART_TRISIBL
(17,15),(17,8),(17,6),-0.074064 # DEPENDENCYPART_TRISIBL
(17,15),(17,8),(17,4),-0.0887199 # DEPENDENCYPART_TRISIBL
(17,15),(17,8),(17,-1),-0.0578229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,7),(17,6),-0.074064 # DEPENDENCYPART_TRISIBL
(17,15),(17,7),(17,4),-0.0888051 # DEPENDENCYPART_TRISIBL
(17,15),(17,7),(17,-1),-0.0610299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,6),(17,4),-0.0891645 # DEPENDENCYPART_TRISIBL
(17,15),(17,6),(17,-1),-0.0471344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,4),(17,-1),-0.0464488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,11),(17,10),-0.058394 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,9),-0.0787402 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,8),-0.0538455 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,7),-0.0690195 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,6),-0.0730074 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,4),-0.0997847 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,-1),-0.129278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,10),(17,9),-0.0764569 # DEPENDENCYPART_TRISIBL
(17,13),(17,10),(17,8),-0.0611145 # DEPENDENCYPART_TRISIBL
(17,13),(17,10),(17,7),-0.0657548 # DEPENDENCYPART_TRISIBL
(17,13),(17,10),(17,6),-0.0756448 # DEPENDENCYPART_TRISIBL
(17,13),(17,10),(17,4),-0.13314 # DEPENDENCYPART_TRISIBL
(17,13),(17,10),(17,-1),-0.109662 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,9),(17,8),-0.0594538 # DEPENDENCYPART_TRISIBL
(17,13),(17,9),(17,7),-0.0680895 # DEPENDENCYPART_TRISIBL
(17,13),(17,9),(17,6),-0.0742322 # DEPENDENCYPART_TRISIBL
(17,13),(17,9),(17,4),-0.120847 # DEPENDENCYPART_TRISIBL
(17,13),(17,9),(17,-1),-0.102581 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,8),(17,7),-0.0679195 # DEPENDENCYPART_TRISIBL
(17,13),(17,8),(17,6),-0.0742313 # DEPENDENCYPART_TRISIBL
(17,13),(17,8),(17,4),-0.112565 # DEPENDENCYPART_TRISIBL
(17,13),(17,8),(17,-1),-0.124165 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,7),(17,6),-0.074415 # DEPENDENCYPART_TRISIBL
(17,13),(17,7),(17,4),-0.114999 # DEPENDENCYPART_TRISIBL
(17,13),(17,7),(17,-1),-0.145862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,6),(17,4),-0.12148 # DEPENDENCYPART_TRISIBL
(17,13),(17,6),(17,-1),-0.0853075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,4),(17,-1),-0.105848 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,10),(17,9),-0.0889151 # DEPENDENCYPART_TRISIBL
(17,11),(17,10),(17,8),-0.0731623 # DEPENDENCYPART_TRISIBL
(17,11),(17,10),(17,7),-0.0726363 # DEPENDENCYPART_TRISIBL
(17,11),(17,10),(17,6),-0.0729821 # DEPENDENCYPART_TRISIBL
(17,11),(17,10),(17,4),-0.0804355 # DEPENDENCYPART_TRISIBL
(17,11),(17,10),(17,-1),-0.136205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,9),(17,8),-0.0725992 # DEPENDENCYPART_TRISIBL
(17,11),(17,9),(17,7),-0.0723177 # DEPENDENCYPART_TRISIBL
(17,11),(17,9),(17,6),-0.0728007 # DEPENDENCYPART_TRISIBL
(17,11),(17,9),(17,4),-0.0752358 # DEPENDENCYPART_TRISIBL
(17,11),(17,9),(17,-1),-0.157421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,8),(17,7),-0.0728991 # DEPENDENCYPART_TRISIBL
(17,11),(17,8),(17,6),-0.072801 # DEPENDENCYPART_TRISIBL
(17,11),(17,8),(17,4),-0.0816936 # DEPENDENCYPART_TRISIBL
(17,11),(17,8),(17,-1),-0.13402 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,7),(17,6),-0.072825 # DEPENDENCYPART_TRISIBL
(17,11),(17,7),(17,4),-0.0761838 # DEPENDENCYPART_TRISIBL
(17,11),(17,7),(17,-1),-0.15352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,6),(17,4),-0.075011 # DEPENDENCYPART_TRISIBL
(17,11),(17,6),(17,-1),-0.136604 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,11),(17,4),(17,-1),-0.156083 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,10),(17,9),(17,8),-0.0828606 # DEPENDENCYPART_TRISIBL
(17,10),(17,9),(17,7),-0.103497 # DEPENDENCYPART_TRISIBL
(17,10),(17,9),(17,6),-0.035647 # DEPENDENCYPART_TRISIBL
(17,10),(17,9),(17,4),-0.0807089 # DEPENDENCYPART_TRISIBL
(17,10),(17,9),(17,-1),-0.0965516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,10),(17,8),(17,7),-0.103412 # DEPENDENCYPART_TRISIBL
(17,10),(17,8),(17,6),-0.0356481 # DEPENDENCYPART_TRISIBL
(17,10),(17,8),(17,4),-0.0798353 # DEPENDENCYPART_TRISIBL
(17,10),(17,8),(17,-1),-0.117754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,10),(17,7),(17,6),-0.0356852 # DEPENDENCYPART_TRISIBL
(17,10),(17,7),(17,4),-0.0793572 # DEPENDENCYPART_TRISIBL
(17,10),(17,7),(17,-1),-0.108928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,10),(17,6),(17,4),-0.0792629 # DEPENDENCYPART_TRISIBL
(17,10),(17,6),(17,-1),0.00625621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,10),(17,4),(17,-1),-0.0975591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,9),(17,8),(17,7),-0.0836928 # DEPENDENCYPART_TRISIBL
(17,9),(17,8),(17,6),-0.0690977 # DEPENDENCYPART_TRISIBL
(17,9),(17,8),(17,4),-0.0540714 # DEPENDENCYPART_TRISIBL
(17,9),(17,8),(17,-1),-0.0853796 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,9),(17,7),(17,6),-0.0690977 # DEPENDENCYPART_TRISIBL
(17,9),(17,7),(17,4),-0.0543277 # DEPENDENCYPART_TRISIBL
(17,9),(17,7),(17,-1),-0.0933025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,9),(17,6),(17,4),-0.0539277 # DEPENDENCYPART_TRISIBL
(17,9),(17,6),(17,-1),-0.0838795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,9),(17,4),(17,-1),-0.117363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,8),(17,7),(17,6),-0.0742607 # DEPENDENCYPART_TRISIBL
(17,8),(17,7),(17,4),-0.0648988 # DEPENDENCYPART_TRISIBL
(17,8),(17,7),(17,-1),-0.160654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,8),(17,6),(17,4),-0.0635136 # DEPENDENCYPART_TRISIBL
(17,8),(17,6),(17,-1),-0.150122 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,8),(17,4),(17,-1),-0.18461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,7),(17,6),(17,4),-0.0891645 # DEPENDENCYPART_TRISIBL
(17,7),(17,6),(17,-1),-0.0471344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,7),(17,4),(17,-1),-0.0464488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,6),(17,4),(17,-1),-0.108125 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,19),(18,20),-0.174169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,21),-0.0702009 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,23),-0.12404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,24),-0.162673 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,25),-0.100966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,26),-0.0560904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,28),-0.243692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,29),-0.0702009 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,31),-0.0632797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,32),-0.174169 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,33),-0.183589 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,34),-0.0810723 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,20),(18,21),-0.0814328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,23),-0.106034 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,24),-0.113826 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,25),-0.050013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,26),-0.0175395 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,28),-0.189233 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,29),-0.0814328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,31),-0.153807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,32),-0.111179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,33),-0.193348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,34),-0.162861 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,21),(18,23),-0.0885294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,24),-0.0401874 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,25),-0.0224052 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,26),-0.22252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,28),-0.178608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,29),-0.274179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,31),-0.14509 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,32),-0.0630699 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,33),-0.289088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,34),-0.20042 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,23),(18,24),-0.147633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,25),-0.0876556 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,26),-0.0791668 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,28),-0.160066 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,29),-0.0640251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,31),-0.163512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,32),-0.143271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,33),-0.158728 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,34),-0.196688 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,24),(18,25),-0.0519488 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,24),(18,26),-0.0534764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,24),(18,28),-0.182885 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,24),(18,29),-0.11737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,24),(18,31),-0.15366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,24),(18,32),-0.124342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,24),(18,33),-0.184894 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,24),(18,34),-0.185312 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,25),(18,26),-0.146478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,25),(18,28),-0.197023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,25),(18,29),-0.156404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,25),(18,31),-0.16814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,25),(18,32),-0.207279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,25),(18,33),-0.148417 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,25),(18,34),-0.27329 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,26),(18,28),-0.227809 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,26),(18,29),-0.211899 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,26),(18,31),-0.143883 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,26),(18,32),-0.109627 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,26),(18,33),-0.294827 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,26),(18,34),-0.241705 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,28),(18,29),-0.0624067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,28),(18,31),-0.144593 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,28),(18,32),-0.122472 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,28),(18,33),-0.145397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,28),(18,34),-0.207315 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,29),(18,31),-0.14509 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,29),(18,32),-0.0630699 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,29),(18,33),-0.289088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,29),(18,34),-0.20042 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,31),(18,32),-0.17288 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,31),(18,33),-0.183466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,31),(18,34),-0.078278 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,32),(18,33),-0.193348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,32),(18,34),-0.162861 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,33),(18,34),-0.321894 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,19),(18,20),(18,21),0.0388031 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,23),-0.0971661 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,24),-0.110258 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,25),-0.107094 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,26),0.00487429 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,28),-0.115831 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,29),0.0388031 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,31),-0.0829172 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,32),-0.110293 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,33),-0.111677 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,34),-0.0555422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,21),(18,23),-0.0957394 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,24),-0.107501 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,25),-0.104872 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,26),-0.0716757 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,28),-0.110505 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,29),-0.0553761 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,31),-0.0434277 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,32),-0.10976 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,33),-0.0816165 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,34),-0.15901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,23),(18,24),-0.103157 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,25),-0.10669 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,26),-0.0555176 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,28),-0.111817 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,29),-0.0280567 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,31),-0.0816925 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,32),-0.103056 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,33),-0.0833333 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,34),-0.144452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,24),(18,25),-0.106992 # DEPENDENCYPART_TRISIBL
(18,19),(18,24),(18,26),-0.0034616 # DEPENDENCYPART_TRISIBL
(18,19),(18,24),(18,28),-0.114724 # DEPENDENCYPART_TRISIBL
(18,19),(18,24),(18,29),0.0304672 # DEPENDENCYPART_TRISIBL
(18,19),(18,24),(18,31),-0.0827814 # DEPENDENCYPART_TRISIBL
(18,19),(18,24),(18,32),-0.107085 # DEPENDENCYPART_TRISIBL
(18,19),(18,24),(18,33),-0.110731 # DEPENDENCYPART_TRISIBL
(18,19),(18,24),(18,34),-0.0984037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,25),(18,26),-0.0571709 # DEPENDENCYPART_TRISIBL
(18,19),(18,25),(18,28),-0.111948 # DEPENDENCYPART_TRISIBL
(18,19),(18,25),(18,29),-0.0299893 # DEPENDENCYPART_TRISIBL
(18,19),(18,25),(18,31),-0.0793059 # DEPENDENCYPART_TRISIBL
(18,19),(18,25),(18,32),-0.101756 # DEPENDENCYPART_TRISIBL
(18,19),(18,25),(18,33),-0.110257 # DEPENDENCYPART_TRISIBL
(18,19),(18,25),(18,34),-0.145381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,26),(18,28),-0.110475 # DEPENDENCYPART_TRISIBL
(18,19),(18,26),(18,29),-0.0407828 # DEPENDENCYPART_TRISIBL
(18,19),(18,26),(18,31),-0.0526303 # DEPENDENCYPART_TRISIBL
(18,19),(18,26),(18,32),-0.108325 # DEPENDENCYPART_TRISIBL
(18,19),(18,26),(18,33),-0.0754113 # DEPENDENCYPART_TRISIBL
(18,19),(18,26),(18,34),-0.189312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,28),(18,29),-0.0307901 # DEPENDENCYPART_TRISIBL
(18,19),(18,28),(18,31),-0.0791881 # DEPENDENCYPART_TRISIBL
(18,19),(18,28),(18,32),-0.105496 # DEPENDENCYPART_TRISIBL
(18,19),(18,28),(18,33),-0.108361 # DEPENDENCYPART_TRISIBL
(18,19),(18,28),(18,34),-0.183709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,29),(18,31),-0.0434277 # DEPENDENCYPART_TRISIBL
(18,19),(18,29),(18,32),-0.10976 # DEPENDENCYPART_TRISIBL
(18,19),(18,29),(18,33),-0.0816165 # DEPENDENCYPART_TRISIBL
(18,19),(18,29),(18,34),-0.15901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,31),(18,32),-0.0867264 # DEPENDENCYPART_TRISIBL
(18,19),(18,31),(18,33),-0.106122 # DEPENDENCYPART_TRISIBL
(18,19),(18,31),(18,34),-0.108752 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,32),(18,33),-0.111677 # DEPENDENCYPART_TRISIBL
(18,19),(18,32),(18,34),-0.0555422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,33),(18,34),-0.157042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,21),(18,23),-0.105729 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,24),-0.16675 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,25),-0.0586011 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,26),-0.114707 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,28),-0.161261 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,29),-0.132105 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,31),-0.122122 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,32),-0.151836 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,33),-0.136175 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,34),-0.126573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,23),(18,24),-0.168036 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,25),-0.0574019 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,26),-0.108207 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,28),-0.149078 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,29),-0.134395 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,31),-0.10815 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,32),-0.155568 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,33),-0.0979653 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,34),-0.163901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,24),(18,25),-0.0432047 # DEPENDENCYPART_TRISIBL
(18,20),(18,24),(18,26),-0.129924 # DEPENDENCYPART_TRISIBL
(18,20),(18,24),(18,28),-0.1539 # DEPENDENCYPART_TRISIBL
(18,20),(18,24),(18,29),-0.151999 # DEPENDENCYPART_TRISIBL
(18,20),(18,24),(18,31),-0.107722 # DEPENDENCYPART_TRISIBL
(18,20),(18,24),(18,32),-0.159759 # DEPENDENCYPART_TRISIBL
(18,20),(18,24),(18,33),-0.123684 # DEPENDENCYPART_TRISIBL
(18,20),(18,24),(18,34),-0.117739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,25),(18,26),-0.101858 # DEPENDENCYPART_TRISIBL
(18,20),(18,25),(18,28),-0.147536 # DEPENDENCYPART_TRISIBL
(18,20),(18,25),(18,29),-0.127099 # DEPENDENCYPART_TRISIBL
(18,20),(18,25),(18,31),-0.1072 # DEPENDENCYPART_TRISIBL
(18,20),(18,25),(18,32),-0.147473 # DEPENDENCYPART_TRISIBL
(18,20),(18,25),(18,33),-0.108743 # DEPENDENCYPART_TRISIBL
(18,20),(18,25),(18,34),-0.0858244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,26),(18,28),-0.160415 # DEPENDENCYPART_TRISIBL
(18,20),(18,26),(18,29),-0.126231 # DEPENDENCYPART_TRISIBL
(18,20),(18,26),(18,31),-0.121093 # DEPENDENCYPART_TRISIBL
(18,20),(18,26),(18,32),-0.154913 # DEPENDENCYPART_TRISIBL
(18,20),(18,26),(18,33),-0.107686 # DEPENDENCYPART_TRISIBL
(18,20),(18,26),(18,34),-0.148148 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,28),(18,29),-0.145073 # DEPENDENCYPART_TRISIBL
(18,20),(18,28),(18,31),-0.107187 # DEPENDENCYPART_TRISIBL
(18,20),(18,28),(18,32),-0.156408 # DEPENDENCYPART_TRISIBL
(18,20),(18,28),(18,33),-0.084374 # DEPENDENCYPART_TRISIBL
(18,20),(18,28),(18,34),-0.122601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,29),(18,31),-0.122122 # DEPENDENCYPART_TRISIBL
(18,20),(18,29),(18,32),-0.151836 # DEPENDENCYPART_TRISIBL
(18,20),(18,29),(18,33),-0.136175 # DEPENDENCYPART_TRISIBL
(18,20),(18,29),(18,34),-0.126573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
