# _root_ Until then , limited stocks are likely to keep prices near the $ 4-a-bushel level , analysts say .
#goldHeads=6,1,6,5,6,18,6,7,8,9,9,15,15,13,11,18,18,0,18,
#predictedHeads=6,1,6,5,6,18,6,7,8,9,9,15,15,13,11,18,18,0,18,
(15,15),(15,13),(15,3),-0.0666903 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,-1),-0.29454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,12),(15,11),-0.0730892 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,10),-0.07344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,7),-0.2928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,6),-0.153204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,3),-0.0885348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,-1),-0.190928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,11),(15,10),0.0401441 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,7),-0.161614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,6),-0.128692 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,3),-0.312727 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,-1),-0.137298 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,10),(15,7),-0.0354712 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,6),-0.121808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,3),-0.143192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,-1),-0.121542 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,7),(15,6),-0.170173 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,7),(15,3),-0.163904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,7),(15,-1),-0.170085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,6),(15,3),-0.211408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,-1),-0.2392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,3),(15,-1),-0.411538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,13),(15,12),-0.0524087 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,11),-0.0710321 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,10),-0.0980613 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,7),-0.0415568 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,6),-0.072052 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,3),-0.0405374 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,-1),-0.0405377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,12),(15,11),0.0122016 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,10),-0.0887162 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,7),-0.0809251 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,6),-0.0726745 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,3),-0.0535496 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,-1),0.0404615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,11),(15,10),-0.0967985 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,7),-0.0735212 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,6),-0.072072 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,3),-0.0710073 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,-1),-0.0791756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,10),(15,7),-0.0914661 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,6),-0.0720553 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,3),-0.0687533 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,-1),-0.122524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,7),(15,6),-0.0768337 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,3),-0.0417669 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,-1),-0.111904 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,6),(15,3),-0.0652667 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,-1),-0.152747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,3),(15,-1),-0.332728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,12),(15,11),-0.121247 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,10),-0.0691396 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,7),-0.017322 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,6),-0.073973 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,3),-0.0504893 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,-1),0.0618447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,11),(15,10),-0.0689279 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,7),-0.00982992 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,6),-0.073973 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,3),-0.0601291 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,-1),-0.077784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,10),(15,7),-0.00976906 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,6),-0.073973 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,3),-0.0601273 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,-1),-0.0919102 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,7),(15,6),-0.073973 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,3),-0.0601452 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,-1),-0.159329 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,6),(15,3),-0.0601273 # DEPENDENCYPART_TRISIBL
(15,13),(15,6),(15,-1),-0.0760288 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,3),(15,-1),-0.0559346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,11),(15,10),-0.10732 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,7),-0.157331 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,6),-0.0722131 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,3),-0.023205 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,-1),-0.091624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,10),(15,7),-0.17852 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,6),-0.0720938 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,3),0.0140395 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,-1),-0.161557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,7),(15,6),-0.0723591 # DEPENDENCYPART_TRISIBL
(15,12),(15,7),(15,3),0.039459 # DEPENDENCYPART_TRISIBL
(15,12),(15,7),(15,-1),-0.0928319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,6),(15,3),0.00623238 # DEPENDENCYPART_TRISIBL
(15,12),(15,6),(15,-1),-0.151617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,3),(15,-1),-0.147238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,10),(15,7),-0.0785858 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,6),-0.101206 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,3),0.0240382 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,-1),-0.165649 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,7),(15,6),-0.100986 # DEPENDENCYPART_TRISIBL
(15,11),(15,7),(15,3),-0.0161356 # DEPENDENCYPART_TRISIBL
(15,11),(15,7),(15,-1),-0.16953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,6),(15,3),-0.011138 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,-1),-0.145871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,3),(15,-1),-0.340251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,7),(15,6),-0.0496791 # DEPENDENCYPART_TRISIBL
(15,10),(15,7),(15,3),-0.0459731 # DEPENDENCYPART_TRISIBL
(15,10),(15,7),(15,-1),-0.115453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,6),(15,3),-0.0282448 # DEPENDENCYPART_TRISIBL
(15,10),(15,6),(15,-1),-0.114508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,3),(15,-1),-0.284095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,7),(15,6),(15,3),-0.0644042 # DEPENDENCYPART_TRISIBL
(15,7),(15,6),(15,-1),-0.144208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,7),(15,3),(15,-1),-0.324768 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,6),(15,3),(15,-1),-0.100882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,18),(17,20),-0.12386 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,16),(17,15),-0.157451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,14),-0.175208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,13),-0.0970477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,12),-0.127482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,-1),-0.271156 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,15),(17,14),-0.000591055 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,15),(17,13),-0.0656122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,15),(17,12),-0.0285312 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,15),(17,-1),-0.0593434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,14),(17,13),-0.123022 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,14),(17,12),-0.0581334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,14),(17,-1),-0.0505141 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,13),(17,12),-0.025346 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,13),(17,-1),-0.107863 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,12),(17,-1),-0.13172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,15),(17,14),-0.0956421 # DEPENDENCYPART_TRISIBL
(17,16),(17,15),(17,13),-0.0687466 # DEPENDENCYPART_TRISIBL
(17,16),(17,15),(17,12),0.100853 # DEPENDENCYPART_TRISIBL
(17,16),(17,15),(17,-1),-0.181283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,14),(17,13),-0.0523461 # DEPENDENCYPART_TRISIBL
(17,16),(17,14),(17,12),0.017952 # DEPENDENCYPART_TRISIBL
(17,16),(17,14),(17,-1),-0.117318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,13),(17,12),0.0305994 # DEPENDENCYPART_TRISIBL
(17,16),(17,13),(17,-1),-0.203278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,12),(17,-1),-0.24179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,14),(17,13),-0.0698042 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,12),0.0332937 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,-1),-0.0244626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,13),(17,12),0.0201429 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,-1),-0.0434425 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,12),(17,-1),0.0115782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,13),(17,12),-0.0479602 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,-1),-0.0464244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,12),(17,-1),0.000472636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,12),(17,-1),-0.0491173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,19),(18,20),-0.123042 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,17),(18,16),0.214618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,15),-0.139375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,14),-0.0760359 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,13),-0.12999 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,12),-0.177196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,11),-0.0339791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,10),-0.14251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,9),-0.166403 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,8),-0.164704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,7),-0.0774215 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,6),-0.110185 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,5),-0.157683 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,4),-0.0711666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,3),0.214618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,2),0.0733506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,1),-0.0297584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,-1),0.163126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,16),(18,15),-0.22308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,14),-0.173786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,13),-0.111407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,12),-0.225802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,11),-0.224807 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,10),-0.0901057 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,9),-0.163376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,8),-0.231802 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,7),-0.175582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,6),-0.240932 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,5),-0.104575 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,4),-0.169983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,3),-0.0728933 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,2),-0.108065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,1),-0.226698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,-1),-0.237745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,15),(18,14),-0.110685 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,13),-0.0951159 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,12),-0.170203 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,11),-0.118078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,10),0.0247952 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,9),-0.141398 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,8),-0.179598 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,7),-0.11269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,6),-0.133834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,5),0.00675097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,4),-0.103696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,3),0.151693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,2),-0.0402179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,1),-0.114879 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,15),(18,-1),-0.00771018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,14),(18,13),-0.130933 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,12),-0.210337 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,11),-0.142134 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,10),-0.0238907 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,9),-0.158904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,8),-0.145838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,7),-0.129283 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,6),-0.164617 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,5),-0.0396798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,4),-0.124413 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,3),0.07613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,2),-0.126789 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,1),-0.136202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,14),(18,-1),-0.103208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,13),(18,12),-0.123706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,11),-0.127353 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,10),-0.0157801 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,9),-0.148766 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,8),-0.145859 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,7),-0.0817035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,6),-0.140171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,5),-0.0321344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,4),-0.0764259 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,3),0.0679175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,2),-0.064991 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,1),-0.124994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,13),(18,-1),-0.0608357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,12),(18,11),-0.14198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,10),0.0701538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,9),-0.162756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,8),-0.153148 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,7),-0.171502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,6),-0.1518 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,5),0.0489267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,4),-0.165614 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,3),0.0999537 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,2),-0.131719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,1),-0.141801 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,12),(18,-1),-0.0167939 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,11),(18,10),0.142067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,9),-0.154289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,8),-0.152178 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,7),-0.0705415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,6),-0.143885 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,5),0.129852 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,4),-0.0652638 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,3),-0.126268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,2),-0.115223 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,1),-0.181133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,11),(18,-1),-0.174808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,10),(18,9),-0.166412 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,8),-0.164704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,7),-0.0745626 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,6),-0.116898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,5),-0.152612 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,4),-0.0683077 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,3),0.19355 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,2),0.0790833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,1),-0.0246031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,10),(18,-1),0.142682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,9),(18,8),-0.149916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,7),-0.102516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,6),-0.142115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,5),-0.0315387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,4),-0.0972363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,3),-0.0173114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,2),-0.0908676 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,1),-0.125677 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,9),(18,-1),-0.112497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,8),(18,7),-0.0602409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,6),-0.152734 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,5),-0.00446143 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,4),-0.0550302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,3),-0.0123335 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,2),-0.0776073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,1),-0.150172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,8),(18,-1),-0.232951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,7),(18,6),-0.164617 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,5),-0.0392267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,4),-0.122744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,3),0.0745604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,2),-0.12681 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,1),-0.136202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,7),(18,-1),-0.116709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,6),(18,5),0.0274392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,6),(18,4),-0.0999128 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,6),(18,3),-0.0164299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,6),(18,2),-0.0888454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,6),(18,1),-0.148005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,6),(18,-1),-0.154475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,5),(18,4),-0.0732066 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,5),(18,3),0.206632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,5),(18,2),0.0745772 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,5),(18,1),-0.0263367 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,5),(18,-1),0.111375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,4),(18,3),0.0750607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
