# _root_ For instance , Michael dislikes Jackie not because he 's a shrewd Jewish businessman , but because he quits his well-paying job as a salesman in order to become a social worker .
#goldHeads=5,1,5,5,0,5,5,7,10,8,14,14,14,10,8,8,16,19,17,22,22,19,22,25,23,19,26,26,28,32,32,29,5,
#predictedHeads=5,1,5,5,0,5,8,5,10,8,14,14,14,10,8,8,16,19,17,22,22,19,22,25,23,19,26,26,28,32,32,29,5,
(1,2),(1,4),(1,8),-0.0224578 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,10),-0.0652331 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,16),-0.0353485 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,33),-0.0891007 # DEPENDENCYPART_TRISIBL
(1,2),(1,4),(1,34),-0.119342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,5),(1,6),-0.129623 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,7),-0.0279076 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,8),-0.017062 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,10),-0.0717231 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,16),-0.0416466 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,33),-0.107917 # DEPENDENCYPART_TRISIBL
(1,2),(1,5),(1,34),-0.0540696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,6),(1,7),-0.0306665 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,8),-0.0224578 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,10),-0.0652331 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,16),-0.0353485 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,33),-0.0891007 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,34),-0.119342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,7),(1,8),-0.0143662 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,10),-0.0700699 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,16),-0.0424679 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,33),-0.109442 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,34),-0.0757802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,8),(1,10),-0.077722 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,16),-0.0224339 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,33),-0.0911493 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,34),-0.0548428 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,10),(1,16),-0.0418067 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,33),-0.105379 # DEPENDENCYPART_TRISIBL
(1,2),(1,10),(1,34),-0.0512982 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,16),(1,33),-0.0743276 # DEPENDENCYPART_TRISIBL
(1,2),(1,16),(1,34),-0.0113276 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,33),(1,34),-0.0327891 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,4),(1,5),-0.0453128 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,6),-0.0670474 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,7),-0.0141378 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,8),-0.0224865 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,10),-0.0466161 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,16),-0.127583 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,33),-0.0745627 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,34),-0.120309 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,5),(1,6),-0.0519899 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,7),-0.0199974 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,8),-0.0194228 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,10),-0.0819052 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,16),-0.101577 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,33),0.0917466 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,34),-0.0519338 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,6),(1,7),-0.0141378 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,8),-0.0224865 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,10),-0.0466161 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,16),-0.127583 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,33),-0.0745627 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,34),-0.12028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,7),(1,8),0.0545726 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,10),-0.0799044 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,16),-0.0992299 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,33),0.0382826 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,34),-0.0134382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,8),(1,10),-0.0825465 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,16),-0.114143 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,33),0.0116811 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,34),-0.0329787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,10),(1,16),-0.102033 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,33),0.106043 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,34),-0.0654707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,16),(1,33),0.0439773 # DEPENDENCYPART_TRISIBL
(1,3),(1,16),(1,34),-0.00686418 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,33),(1,34),-0.335779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,5),(1,6),-0.136402 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,7),-0.0768243 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,8),-0.0798221 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,10),-0.0974469 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,16),-0.0565406 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,33),-0.0825203 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,34),-0.0858133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,6),(1,7),-0.0773206 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,8),-0.0858481 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,10),-0.0952629 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,16),-0.0579162 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,33),-0.0853061 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,34),-0.179831 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,7),(1,8),-0.0777006 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,10),-0.0950846 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,16),-0.0542369 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,33),-0.0912001 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,34),-0.0759075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,8),(1,10),-0.0962599 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,16),-0.0473633 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,33),-0.0933198 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,34),-0.0904483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,10),(1,16),-0.0576376 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,33),-0.0831159 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,34),-0.0937454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,16),(1,33),-0.101514 # DEPENDENCYPART_TRISIBL
(1,4),(1,16),(1,34),-0.0105394 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,33),(1,34),-0.0965465 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,6),(1,7),-0.0617624 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,8),-0.0578831 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,10),-0.113174 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,16),-0.0378988 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,33),-0.0576453 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,34),-0.096957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,7),(1,8),-0.0601059 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,10),-0.114991 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,16),-0.0383051 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,33),-0.0666219 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,34),-0.102901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,8),(1,10),-0.114392 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,16),-0.0392292 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,33),-0.0623324 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,34),-0.0743518 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,10),(1,16),-0.0400314 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,33),-0.066037 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,34),-0.16261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,16),(1,33),-0.0348968 # DEPENDENCYPART_TRISIBL
(1,5),(1,16),(1,34),-0.0429937 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,33),(1,34),0.0236548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,7),(1,8),-0.0777005 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,10),-0.0950713 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,16),-0.0541608 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,33),-0.0911983 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,34),-0.0743819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,8),(1,10),-0.0962466 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,16),-0.0472872 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,33),-0.0933178 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,34),-0.0889044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,10),(1,16),-0.0575614 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,33),-0.0831141 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,34),-0.0922197 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,16),(1,33),-0.101512 # DEPENDENCYPART_TRISIBL
(1,6),(1,16),(1,34),-0.00901318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,33),(1,34),-0.0942068 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,8),(1,10),-0.145104 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,16),-0.0550251 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,33),-0.118838 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,34),-0.107205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,10),(1,16),-0.0600478 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,33),-0.11908 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,34),-0.127827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,16),(1,33),-0.114603 # DEPENDENCYPART_TRISIBL
(1,7),(1,16),(1,34),-0.186909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,33),(1,34),-0.142588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,10),(1,16),-0.04121 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,33),-0.166585 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,34),-0.0796196 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,16),(1,33),-0.092441 # DEPENDENCYPART_TRISIBL
(1,8),(1,16),(1,34),-0.17081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,33),(1,34),-0.117277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,16),(1,33),-0.0481308 # DEPENDENCYPART_TRISIBL
(1,10),(1,16),(1,34),-0.0395232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,33),(1,34),0.0266772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,16),(1,33),(1,34),-0.192175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,4),-0.026202 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,5),-0.210682 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,6),-0.0253358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,7),-0.125485 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,8),-0.529618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,10),-0.195232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,14),-0.080088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,15),-0.164635 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,33),-0.236316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,34),-0.778537 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,4),(2,5),-0.198468 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,6),-0.189469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,7),-0.130645 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,8),-0.106121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,10),-0.177567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,14),-0.213948 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,15),-0.235119 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,33),-0.180374 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,4),(2,34),-0.218337 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,6),-0.143089 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,7),-0.139102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,8),-0.096907 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,10),-0.103154 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,14),-0.194718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,15),-0.0670089 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,33),-0.131814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,34),-0.135272 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,6),(2,7),-0.130645 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,8),-0.106163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,10),-0.177567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,14),-0.213935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,15),-0.235118 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,33),-0.179537 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,34),-0.210338 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,7),(2,8),-0.174711 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,10),-0.0989294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,14),-0.213966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,15),-0.198995 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,33),-0.232856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,7),(2,34),-0.190232 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,8),(2,10),-0.120234 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,14),-0.223209 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,15),-0.0715273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,33),-0.139184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,8),(2,34),-0.241718 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,10),(2,14),-0.20836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,15),-0.0854884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,33),-0.151067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,10),(2,34),-0.112302 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,14),(2,15),-0.128965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,33),-0.13445 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,14),(2,34),-0.181479 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,15),(2,33),-0.236316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,15),(2,34),-0.778537 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,33),(2,34),-0.30497 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,3),(2,4),(2,5),-0.0326364 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,6),-0.00840402 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,7),-0.0377599 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,8),-0.120325 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,10),-0.0303808 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,14),0.000841931 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,15),0.599626 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,33),-0.181333 # DEPENDENCYPART_TRISIBL
(2,3),(2,4),(2,34),-0.0961525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,5),(2,6),-0.00703544 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,7),-0.0542453 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,8),-0.111267 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,10),-0.0756494 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,14),0.0229937 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,15),0.52751 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,33),-0.0973633 # DEPENDENCYPART_TRISIBL
(2,3),(2,5),(2,34),-0.124457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,6),(2,7),-0.0377599 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,8),-0.120325 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,10),-0.0303808 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,14),0.000841931 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,15),0.600274 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,33),-0.181333 # DEPENDENCYPART_TRISIBL
(2,3),(2,6),(2,34),-0.0961104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,7),(2,8),-0.112733 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,10),-0.0740382 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,14),0.274202 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,15),0.279954 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,33),-0.0883401 # DEPENDENCYPART_TRISIBL
(2,3),(2,7),(2,34),-0.212914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,8),(2,10),-0.0702814 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,14),0.00601397 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,15),0.446512 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,33),-0.0386531 # DEPENDENCYPART_TRISIBL
(2,3),(2,8),(2,34),-0.125562 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,10),(2,14),0.0225852 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,15),0.524806 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,33),-0.087804 # DEPENDENCYPART_TRISIBL
(2,3),(2,10),(2,34),-0.15395 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,14),(2,15),0.251793 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,33),-0.138687 # DEPENDENCYPART_TRISIBL
(2,3),(2,14),(2,34),-0.0490849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,15),(2,33),-0.132122 # DEPENDENCYPART_TRISIBL
(2,3),(2,15),(2,34),-0.401578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,3),(2,33),(2,34),-0.339212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,5),(2,6),-0.123979 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,7),-0.0829717 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,8),-0.0940089 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,10),-0.0833203 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,14),-0.157268 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,15),-0.0592638 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,33),-0.0875901 # DEPENDENCYPART_TRISIBL
(2,4),(2,5),(2,34),-0.154758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,6),(2,7),-0.0834617 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,8),-0.0986581 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,10),-0.066826 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,14),-0.16057 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,15),-0.0826289 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,33),-0.0913094 # DEPENDENCYPART_TRISIBL
(2,4),(2,6),(2,34),-0.204549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,7),(2,8),-0.0913451 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,10),-0.0819053 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,14),-0.165548 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,15),-0.0807126 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,33),-0.0964354 # DEPENDENCYPART_TRISIBL
(2,4),(2,7),(2,34),-0.169637 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,8),(2,10),-0.0868268 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,14),-0.161214 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,15),-0.0525684 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,33),-0.102614 # DEPENDENCYPART_TRISIBL
(2,4),(2,8),(2,34),-0.205117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,10),(2,14),-0.157987 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,15),-0.0595114 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,33),-0.0881856 # DEPENDENCYPART_TRISIBL
(2,4),(2,10),(2,34),-0.162691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,14),(2,15),-0.0486182 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,33),-0.0780728 # DEPENDENCYPART_TRISIBL
(2,4),(2,14),(2,34),-0.21214 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,15),(2,33),-0.109981 # DEPENDENCYPART_TRISIBL
(2,4),(2,15),(2,34),-0.0614468 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,4),(2,33),(2,34),-0.143189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,6),(2,7),-0.064316 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,8),-0.0648259 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,10),-0.105925 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,14),-0.0647561 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,15),-0.0964881 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,33),-0.0694144 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,34),-0.131364 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,7),(2,8),-0.0672881 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,10),-0.107849 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,14),-0.067256 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,15),-0.0948314 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,33),-0.0774361 # DEPENDENCYPART_TRISIBL
(2,5),(2,7),(2,34),-0.141493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,8),(2,10),-0.1095 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,14),-0.0691243 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,15),-0.100202 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,33),-0.0567915 # DEPENDENCYPART_TRISIBL
(2,5),(2,8),(2,34),-0.0853174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,10),(2,14),-0.0674781 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,15),-0.095004 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,33),-0.0758239 # DEPENDENCYPART_TRISIBL
(2,5),(2,10),(2,34),-0.136514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,14),(2,15),-0.0963319 # DEPENDENCYPART_TRISIBL
