# _root_ In these four , for instance , the RTC is stuck with $ 4.51 billion in bad assets .
#goldHeads=10,3,1,10,10,5,10,9,10,0,10,11,12,13,13,13,18,16,10,
#predictedHeads=10,3,1,10,10,5,10,9,10,0,10,11,12,13,13,13,18,16,10,
(5,10),(10,2),-1.02797 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-1.09763 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-1.2879 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-1.2305 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.114207 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.766373 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-1.46059 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.751202 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.320676 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.7317 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.928952 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.689335 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.204893 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-1.73362 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.825916 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-1.00057 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-1.05679 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-1.27361 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-0.950063 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),0.579343 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),-0.446336 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),-1.07234 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.381225 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.0170672 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.571966 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.880655 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.982968 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.559612 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.294592 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-1.65973 # DEPENDENCYPART_GRANDPAR
(5,13),(13,1),-0.796958 # DEPENDENCYPART_GRANDPAR
(5,13),(13,2),-1.03652 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-1.05734 # DEPENDENCYPART_GRANDPAR
(5,13),(13,4),-1.27257 # DEPENDENCYPART_GRANDPAR
(5,13),(13,5),-0.813757 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,8),-0.868145 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),-0.384645 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.178667 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.494564 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.342322 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.53306 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.533009 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-1.21875 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.0258264 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-1.37079 # DEPENDENCYPART_GRANDPAR
(5,16),(16,13),-0.585421 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.821965 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-1.39968 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.028589 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-1.60139 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.579753 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.850155 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.214597 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.449165 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.52016 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.846728 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.621809 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.787852 # DEPENDENCYPART_GRANDPAR
(6,1),(1,13),-0.633852 # DEPENDENCYPART_GRANDPAR
(6,1),(1,16),-1.24285 # DEPENDENCYPART_GRANDPAR
(6,1),(1,19),-1.25649 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.501764 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.733138 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.427546 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.422304 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.45662 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.872587 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.810029 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.475159 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.68695 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.258076 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.427382 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.42009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.834403 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.593684 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.614412 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.755098 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.840004 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.644816 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.458731 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.567591 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.310018 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.51767 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.84606 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.622021 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.894042 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.787919 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.634742 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-1.24386 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-1.26665 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.949018 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-1.10972 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),-0.395984 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.325622 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-1.14563 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-1.30768 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-1.07336 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-1.07314 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.914306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),-0.235902 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.0898765 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.351604 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.145095 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.774729 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-1.43048 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-1.10449 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-1.29299 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.903755 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-1.17289 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.845954 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),-0.257458 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.245754 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.0519439 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.148179 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.496684 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.114337 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.434786 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.490043 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.922352 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-1.32683 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-1.13228 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-1.30809 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.958651 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-1.1214 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.87716 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),-0.346563 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),-0.263814 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.153852 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.312844 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.355048 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.160322 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.147115 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.343366 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.537842 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.885796 # DEPENDENCYPART_GRANDPAR
(6,12),(12,7),-0.253423 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),-0.185817 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.134413 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.267202 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.0664602 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.71246 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.365145 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.875537 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-1.30984 # DEPENDENCYPART_GRANDPAR
(6,13),(13,2),-1.18943 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-1.33273 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-0.995963 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),-1.08385 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),-0.103062 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),-0.0492799 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.163071 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.455576 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.325469 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.0502967 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.6302 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.511239 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.570794 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.893317 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),-0.0736722 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.242141 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.43454 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.425925 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-0.961565 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.236016 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.401279 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.434164 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.336449 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.295926 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.335867 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.404091 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.24124 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.33824 # DEPENDENCYPART_GRANDPAR
(8,5),(5,9),-0.133055 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.790443 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.776719 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.678834 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.681282 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),-1.41056 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.71289 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.819823 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.84772 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.858046 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.623439 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.775302 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.708779 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-1.26072 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.384458 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.261557 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.106347 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.230131 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.584471 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.120684 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.627539 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-1.02466 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.35603 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.358832 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.147227 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.146482 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.219095 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.320057 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),-0.96877 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.548038 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.728709 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.133802 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.270703 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.171514 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.306631 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.3922 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,1),-0.447473 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.616248 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.735572 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.482108 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.466819 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.595649 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.0882748 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.0845855 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.25342 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.41753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.852403 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.98015 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-0.790977 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.927868 # DEPENDENCYPART_GRANDPAR
(9,5),(5,19),-1.04793 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.363574 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.559571 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.625631 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.188777 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.110805 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.24359 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.152788 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.49699 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.812969 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-1.00026 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.800561 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.828898 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.97937 # DEPENDENCYPART_GRANDPAR
(9,6),(6,19),-1.07958 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.0618863 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.212869 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.234716 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.968982 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.819183 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-0.953021 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-1.04671 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.625382 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.687186 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.797811 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.798211 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.904783 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.960664 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.347033 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.254955 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.295638 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.354489 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.355623 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.361385 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.527191 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.789906 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-0.985754 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-1.04805 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.625844 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.637771 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.940299 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.998466 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,11),-0.485888 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.283913 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.299755 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.247517 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.428527 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.462734 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.328224 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.459932 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.442164 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.36007 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.505184 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.206786 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),0.0184878 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),-0.413699 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),-0.016689 # DEPENDENCYPART_GRANDPAR
(10,1),(1,11),-0.26704 # DEPENDENCYPART_GRANDPAR
(10,1),(1,13),-0.509658 # DEPENDENCYPART_GRANDPAR
(10,1),(1,16),-0.0877586 # DEPENDENCYPART_GRANDPAR
(10,1),(1,19),-0.991899 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.29719 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.272866 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.387802 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.117491 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.0969079 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.296317 # DEPENDENCYPART_GRANDPAR
(10,2),(2,11),-0.197603 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),-0.239959 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),-0.451406 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.323358 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),-0.10981 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),-0.0155586 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),-0.231873 # DEPENDENCYPART_GRANDPAR
(10,3),(3,9),-0.0105183 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.352477 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.560391 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.4978 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.418072 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.376669 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.469324 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.49548 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.027067 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.446778 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),-0.0591238 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.25874 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.289414 # DEPENDENCYPART_GRANDPAR
(10,5),(5,13),-0.532835 # DEPENDENCYPART_GRANDPAR
(10,5),(5,16),-0.111354 # DEPENDENCYPART_GRANDPAR
(10,5),(5,19),-1.01683 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.303571 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.423952 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.270106 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.434859 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.237619 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.0660438 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),0.487594 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),0.0944821 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-0.95247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.118409 # DEPENDENCYPART_GRANDPAR
(10,6),(6,12),0.0263935 # DEPENDENCYPART_GRANDPAR
(10,6),(6,13),-0.400665 # DEPENDENCYPART_GRANDPAR
(10,6),(6,16),0.0887728 # DEPENDENCYPART_GRANDPAR
(10,6),(6,19),-0.867911 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.366599 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.31433 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.275115 # DEPENDENCYPART_GRANDPAR
(10,8),(8,11),-0.197665 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.581517 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.307646 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.323243 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.392515 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.179185 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.231758 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.417874 # DEPENDENCYPART_GRANDPAR
(10,9),(9,11),-0.26964 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.51321 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-0.985754 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-0.254442 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-0.845948 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-0.75511 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.863007 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-0.349645 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.544067 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.771523 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.0212776 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.431199 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.661124 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.00513019 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.0646477 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.331757 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),0.0412877 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.344419 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.79216 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.964144 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.665273 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.00170822 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.287949 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.378981 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.0279369 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.219746 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.801746 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-0.189471 # DEPENDENCYPART_GRANDPAR
(10,13),(13,2),-0.932257 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-0.787435 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-0.898849 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-0.216562 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.111685 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.473911 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),0.433721 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.333492 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.129394 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.2073 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.191373 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.4128 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.35442 # DEPENDENCYPART_GRANDPAR
