# _root_ Refiners say margins picked up in September , and many industry officials believe gasoline profits will rebound this quarter , though still not to the level of 1988 's fourth quarter .
#goldHeads=2,0,4,2,4,4,6,2,2,12,12,13,9,15,16,13,16,19,17,17,17,24,24,21,26,24,26,31,28,31,27,2,
#predictedHeads=2,0,4,2,4,4,6,4,4,12,12,13,9,15,16,13,16,19,17,17,17,21,24,21,26,24,26,31,28,31,27,2,
(4,1),(4,20),-0.00599578 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.0143315 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.00234178 # DEPENDENCYPART_SIBL
(4,1),(4,23),-0.0526063 # DEPENDENCYPART_SIBL
(4,1),(4,24),-0.0940666 # DEPENDENCYPART_SIBL
(4,1),(4,32),-0.0293965 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0406626 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0294556 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0466846 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0401397 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0403344 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0757954 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0939086 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0192577 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0429548 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.102976 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0133408 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0452275 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.122524 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.120096 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0114329 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0403344 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.0584012 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.071105 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.11621 # DEPENDENCYPART_SIBL
(4,2),(4,24),-0.136389 # DEPENDENCYPART_SIBL
(4,2),(4,32),-0.0571769 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0450581 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0745803 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0660886 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0418074 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0354418 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0318796 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0275044 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.00895322 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0209972 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0286642 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0051815 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0404301 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0120808 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.0457289 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0418074 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.0548515 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.0125283 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.0424198 # DEPENDENCYPART_SIBL
(4,3),(4,24),-0.0632484 # DEPENDENCYPART_SIBL
(4,3),(4,32),-0.00808043 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.137047 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.00229358 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0649189 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0648604 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0325045 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0438707 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.00480215 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0276954 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0386488 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.00608727 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0195505 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0190877 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.0406417 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.0649189 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.0943511 # DEPENDENCYPART_SIBL
(4,5),(4,22),0.0197017 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.00826765 # DEPENDENCYPART_SIBL
(4,5),(4,24),0.0754487 # DEPENDENCYPART_SIBL
(4,5),(4,32),-0.0776094 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0267181 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.000277686 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0189714 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.00293811 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0244844 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.00559404 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0264933 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0168445 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.00852431 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0835739 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0168883 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0317973 # DEPENDENCYPART_SIBL
(4,6),(4,20),0.000277686 # DEPENDENCYPART_SIBL
(4,6),(4,21),0.0367052 # DEPENDENCYPART_SIBL
(4,6),(4,22),0.00846719 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.0803229 # DEPENDENCYPART_SIBL
(4,6),(4,24),-0.0226738 # DEPENDENCYPART_SIBL
(4,6),(4,32),-0.0415276 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.00238172 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.00200957 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.00416516 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0267393 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0220827 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0261147 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0246021 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0189888 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0259504 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.0216186 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0222882 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.00238172 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.0307071 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.00160131 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.044635 # DEPENDENCYPART_SIBL
(4,7),(4,24),0.00667912 # DEPENDENCYPART_SIBL
(4,7),(4,32),-0.00653692 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0229452 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0391108 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0176665 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0454985 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.00275636 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0171827 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0323564 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.031404 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.00424782 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.00647193 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.0370598 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.0754024 # DEPENDENCYPART_SIBL
(4,8),(4,22),0.02289 # DEPENDENCYPART_SIBL
(4,8),(4,23),0.0107181 # DEPENDENCYPART_SIBL
(4,8),(4,24),-0.0082528 # DEPENDENCYPART_SIBL
(4,8),(4,32),-0.0257914 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0189959 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0295395 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0135354 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0183075 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0264113 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0150977 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0256631 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0669135 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0264757 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0313949 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.00513186 # DEPENDENCYPART_SIBL
(4,9),(4,22),0.0187921 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.0498867 # DEPENDENCYPART_SIBL
(4,9),(4,24),-0.0607367 # DEPENDENCYPART_SIBL
(4,9),(4,32),-0.00381905 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0412468 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0768883 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0454926 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0396588 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0760947 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0408938 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0342979 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0385925 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0852743 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.000872065 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.0340503 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.0970457 # DEPENDENCYPART_SIBL
(4,10),(4,24),-0.00641898 # DEPENDENCYPART_SIBL
(4,10),(4,32),-0.0602841 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0857682 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0286596 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0393645 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.083617 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0672766 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.00731613 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.035936 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.00920969 # DEPENDENCYPART_SIBL
(4,11),(4,21),0.0484277 # DEPENDENCYPART_SIBL
(4,11),(4,22),-0.00362918 # DEPENDENCYPART_SIBL
(4,11),(4,23),-0.0452631 # DEPENDENCYPART_SIBL
(4,11),(4,24),-0.00152499 # DEPENDENCYPART_SIBL
(4,11),(4,32),-0.0301129 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.00892226 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0236913 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0677445 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.0039214 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.0408866 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.0210961 # DEPENDENCYPART_SIBL
(4,12),(4,20),0.0288522 # DEPENDENCYPART_SIBL
(4,12),(4,21),0.039287 # DEPENDENCYPART_SIBL
(4,12),(4,22),0.0114229 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.0311456 # DEPENDENCYPART_SIBL
(4,12),(4,24),0.0438015 # DEPENDENCYPART_SIBL
(4,12),(4,32),-0.0229599 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0289215 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0208097 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0301246 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.0177791 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.0265976 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.025317 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.00862093 # DEPENDENCYPART_SIBL
(4,13),(4,22),0.00643388 # DEPENDENCYPART_SIBL
(4,13),(4,23),-0.0353153 # DEPENDENCYPART_SIBL
(4,13),(4,24),-0.0196267 # DEPENDENCYPART_SIBL
(4,13),(4,32),0.00848778 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0831959 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0671753 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.00669969 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0348549 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.00687 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.0540882 # DEPENDENCYPART_SIBL
(4,14),(4,22),0.00235854 # DEPENDENCYPART_SIBL
(4,14),(4,23),-0.0386913 # DEPENDENCYPART_SIBL
(4,14),(4,24),-0.0217424 # DEPENDENCYPART_SIBL
(4,14),(4,32),-0.0193685 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.00447309 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.0325034 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0268735 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.00870791 # DEPENDENCYPART_SIBL
(4,15),(4,21),0.0210887 # DEPENDENCYPART_SIBL
(4,15),(4,22),0.0103601 # DEPENDENCYPART_SIBL
(4,15),(4,23),-0.0349319 # DEPENDENCYPART_SIBL
(4,15),(4,24),0.0252747 # DEPENDENCYPART_SIBL
(4,15),(4,32),-0.025819 # DEPENDENCYPART_SIBL
(4,16),(4,17),-0.0727128 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.0675931 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.0786919 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.0222216 # DEPENDENCYPART_SIBL
(4,16),(4,22),-0.0397159 # DEPENDENCYPART_SIBL
(4,16),(4,23),-0.0800743 # DEPENDENCYPART_SIBL
(4,16),(4,24),-0.0815543 # DEPENDENCYPART_SIBL
(4,16),(4,32),-0.0523726 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.0635081 # DEPENDENCYPART_SIBL
(4,17),(4,20),0.00887473 # DEPENDENCYPART_SIBL
(4,17),(4,21),-0.000861192 # DEPENDENCYPART_SIBL
(4,17),(4,22),-0.0165966 # DEPENDENCYPART_SIBL
(4,17),(4,23),-0.0507801 # DEPENDENCYPART_SIBL
(4,17),(4,24),-0.0420325 # DEPENDENCYPART_SIBL
(4,17),(4,32),-0.0325568 # DEPENDENCYPART_SIBL
(4,19),(4,20),-0.0270043 # DEPENDENCYPART_SIBL
(4,19),(4,21),0.0488043 # DEPENDENCYPART_SIBL
(4,19),(4,22),-0.00440679 # DEPENDENCYPART_SIBL
(4,19),(4,23),-0.0454566 # DEPENDENCYPART_SIBL
(4,19),(4,24),-0.0285395 # DEPENDENCYPART_SIBL
(4,19),(4,32),-0.0392022 # DEPENDENCYPART_SIBL
(4,20),(4,21),0.0754024 # DEPENDENCYPART_SIBL
(4,20),(4,22),0.02289 # DEPENDENCYPART_SIBL
(4,20),(4,23),0.0107181 # DEPENDENCYPART_SIBL
(4,20),(4,24),-0.0082528 # DEPENDENCYPART_SIBL
(4,20),(4,32),-0.0257914 # DEPENDENCYPART_SIBL
(4,21),(4,22),-0.00796188 # DEPENDENCYPART_SIBL
(4,21),(4,23),-0.0901214 # DEPENDENCYPART_SIBL
(4,21),(4,24),-0.0151673 # DEPENDENCYPART_SIBL
(4,21),(4,32),0.0046367 # DEPENDENCYPART_SIBL
(4,22),(4,23),-0.00369592 # DEPENDENCYPART_SIBL
(4,22),(4,24),0.0112103 # DEPENDENCYPART_SIBL
(4,22),(4,32),-0.0308651 # DEPENDENCYPART_SIBL
(4,23),(4,24),-0.0360964 # DEPENDENCYPART_SIBL
(4,23),(4,32),-0.0777065 # DEPENDENCYPART_SIBL
(4,24),(4,32),-0.00875359 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0114253 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.000471682 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0060744 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0171595 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0108016 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0311555 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.00575906 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.00847382 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0395373 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0027133 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0431618 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00253629 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0256731 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.00108255 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0356266 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0316472 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0413718 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0204515 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0135856 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0211583 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.036334 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0556432 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0512202 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.093447 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0554777 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.00989724 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.123182 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0580367 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.122439 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0549407 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0205507 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0275717 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0594837 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.176903 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.107839 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0537266 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.106579 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0464224 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.00723948 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0170557 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.05161 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0511101 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0598564 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0403376 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.113049 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.00904579 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.032861 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0258154 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.00166184 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0263105 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.00564429 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.13736 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.096771 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0515517 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0980122 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0300715 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.147239 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0204274 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.147202 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0479643 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0355555 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.167202 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.011835 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.049162 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0178393 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0121441 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0243233 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0671993 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0243884 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.238395 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.027614 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0321237 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.020553 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0348951 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0243884 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0212226 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0581069 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00682731 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0105853 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0277262 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0190271 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0226432 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0581069 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0744484 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0659675 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.00689804 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.000410383 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0273624 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0351175 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0744484 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0108266 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0477251 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0529482 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0187961 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0147833 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0416175 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.00323268 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0759737 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.078869 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0266045 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0145724 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0461582 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.00781652 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0168602 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.032275 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0218535 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0122312 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.00405203 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0318908 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0139531 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.0112584 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0763707 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0913578 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0862243 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0753791 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0923891 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0633069 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0641415 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0774671 # DEPENDENCYPART_SIBL
(9,10),(9,24),-0.038504 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0983421 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0865303 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0801354 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0981094 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0903906 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0490423 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0813173 # DEPENDENCYPART_SIBL
(9,11),(9,24),0.00958396 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0803812 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0679456 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.142348 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0584558 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0453948 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0687376 # DEPENDENCYPART_SIBL
(9,12),(9,24),-0.00635006 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0563789 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0533736 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0708822 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0656782 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0572101 # DEPENDENCYPART_SIBL
(9,13),(9,24),-0.035024 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0893866 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0819877 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0401242 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0719358 # DEPENDENCYPART_SIBL
(9,14),(9,24),-0.00246404 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0531218 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0415624 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.0603761 # DEPENDENCYPART_SIBL
(9,15),(9,24),-0.00754222 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0610425 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0376355 # DEPENDENCYPART_SIBL
(9,16),(9,24),-0.0340637 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.0662339 # DEPENDENCYPART_SIBL
(9,17),(9,24),-0.0233819 # DEPENDENCYPART_SIBL
(9,19),(9,24),-0.00500961 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0176884 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0377571 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0601742 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.070205 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0070438 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0100221 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0105331 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.0451794 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.00625734 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0232783 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.0258787 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.0189403 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.00755451 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.0389481 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.00443109 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.0337225 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.00709935 # DEPENDENCYPART_SIBL
