# _root_ Tiny movements in the rate , which is what banks charge each other for overnight loans , are usually among the few visible tracks that the Fed leaves on the monetary markets .
#goldHeads=2,18,2,5,3,5,8,5,11,11,8,11,12,11,16,14,18,0,18,18,24,24,24,20,28,27,28,24,28,32,32,29,18,
#predictedHeads=2,18,2,5,3,5,8,5,11,11,8,13,11,11,16,14,5,0,18,18,24,24,24,20,28,27,28,24,28,32,32,29,18,
(18,11),(11,19),-0.281019 # DEPENDENCYPART_GRANDPAR
(18,11),(11,20),-0.110779 # DEPENDENCYPART_GRANDPAR
(18,11),(11,22),-0.507619 # DEPENDENCYPART_GRANDPAR
(18,11),(11,24),-0.584503 # DEPENDENCYPART_GRANDPAR
(18,11),(11,27),-0.775477 # DEPENDENCYPART_GRANDPAR
(18,11),(11,28),-0.463336 # DEPENDENCYPART_GRANDPAR
(18,11),(11,29),-0.481195 # DEPENDENCYPART_GRANDPAR
(18,11),(11,32),-0.683058 # DEPENDENCYPART_GRANDPAR
(18,11),(11,33),-0.785392 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),-0.0259582 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),0.438119 # DEPENDENCYPART_GRANDPAR
(18,12),(12,16),0.237331 # DEPENDENCYPART_GRANDPAR
(18,12),(12,18),-1.05638 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,2),0.0286545 # DEPENDENCYPART_GRANDPAR
(18,13),(13,3),-0.447058 # DEPENDENCYPART_GRANDPAR
(18,13),(13,7),-0.398838 # DEPENDENCYPART_GRANDPAR
(18,13),(13,9),0.600211 # DEPENDENCYPART_GRANDPAR
(18,13),(13,10),-0.163039 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),0.395921 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),0.295693 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),0.356875 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),0.0950813 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),0.238408 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),0.6815 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-0.97776 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,20),-0.0135299 # DEPENDENCYPART_GRANDPAR
(18,14),(14,9),0.47522 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),0.303425 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),0.0629002 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),0.162251 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),0.288668 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),0.453435 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.13487 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,19),-0.328577 # DEPENDENCYPART_GRANDPAR
(18,14),(14,20),-0.0114434 # DEPENDENCYPART_GRANDPAR
(18,14),(14,24),-0.711674 # DEPENDENCYPART_GRANDPAR
(18,14),(14,25),-0.246202 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),0.248849 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),0.00647191 # DEPENDENCYPART_GRANDPAR
(18,16),(16,9),0.568006 # DEPENDENCYPART_GRANDPAR
(18,16),(16,10),-0.0138717 # DEPENDENCYPART_GRANDPAR
(18,16),(16,12),0.184619 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),0.0615007 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),0.302241 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),0.273734 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.722308 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-0.952813 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.175268 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),0.182842 # DEPENDENCYPART_GRANDPAR
(18,16),(16,24),-0.570068 # DEPENDENCYPART_GRANDPAR
(18,16),(16,28),-0.379542 # DEPENDENCYPART_GRANDPAR
(18,16),(16,29),-0.122851 # DEPENDENCYPART_GRANDPAR
(18,16),(16,32),-0.668635 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),0.00787184 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.363149 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.0272073 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.250895 # DEPENDENCYPART_GRANDPAR
(18,19),(19,28),0.00990353 # DEPENDENCYPART_GRANDPAR
(18,19),(19,29),-0.341525 # DEPENDENCYPART_GRANDPAR
(18,20),(20,3),-0.453909 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),0.102961 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.164099 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.0882544 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.028219 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),0.0368308 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.48242 # DEPENDENCYPART_GRANDPAR
(18,20),(20,27),-0.219178 # DEPENDENCYPART_GRANDPAR
(18,20),(20,28),-0.0890848 # DEPENDENCYPART_GRANDPAR
(18,20),(20,29),-0.344679 # DEPENDENCYPART_GRANDPAR
(18,20),(20,32),-0.016938 # DEPENDENCYPART_GRANDPAR
(18,20),(20,33),-0.723536 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.0440372 # DEPENDENCYPART_GRANDPAR
(18,22),(22,19),0.0218566 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.183345 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.0646001 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.313024 # DEPENDENCYPART_GRANDPAR
(18,22),(22,27),-0.244633 # DEPENDENCYPART_GRANDPAR
(18,22),(22,29),-0.28945 # DEPENDENCYPART_GRANDPAR
(18,23),(23,19),0.0117628 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),-0.209555 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.121386 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.293158 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),-0.243204 # DEPENDENCYPART_GRANDPAR
(18,24),(24,12),-0.392667 # DEPENDENCYPART_GRANDPAR
(18,24),(24,13),-0.562528 # DEPENDENCYPART_GRANDPAR
(18,24),(24,15),-0.341516 # DEPENDENCYPART_GRANDPAR
(18,24),(24,16),-0.257962 # DEPENDENCYPART_GRANDPAR
(18,24),(24,19),0.0845096 # DEPENDENCYPART_GRANDPAR
(18,24),(24,20),0.253015 # DEPENDENCYPART_GRANDPAR
(18,24),(24,21),-0.092264 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),0.10367 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.012015 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.409373 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),-0.35212 # DEPENDENCYPART_GRANDPAR
(18,24),(24,27),-0.277665 # DEPENDENCYPART_GRANDPAR
(18,24),(24,28),0.0317846 # DEPENDENCYPART_GRANDPAR
(18,24),(24,29),-0.218916 # DEPENDENCYPART_GRANDPAR
(18,24),(24,32),-0.213914 # DEPENDENCYPART_GRANDPAR
(18,24),(24,33),-0.701818 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.361495 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.639189 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),-0.717822 # DEPENDENCYPART_GRANDPAR
(18,25),(25,28),0.11793 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-0.409548 # DEPENDENCYPART_GRANDPAR
(18,27),(27,21),0.0231762 # DEPENDENCYPART_GRANDPAR
(18,27),(27,22),0.064835 # DEPENDENCYPART_GRANDPAR
(18,27),(27,23),-0.0426997 # DEPENDENCYPART_GRANDPAR
(18,27),(27,24),-0.0488087 # DEPENDENCYPART_GRANDPAR
(18,27),(27,25),-0.537913 # DEPENDENCYPART_GRANDPAR
(18,27),(27,26),-0.164624 # DEPENDENCYPART_GRANDPAR
(18,27),(27,29),-0.322298 # DEPENDENCYPART_GRANDPAR
(18,27),(27,32),-0.274854 # DEPENDENCYPART_GRANDPAR
(18,28),(28,2),-0.321952 # DEPENDENCYPART_GRANDPAR
(18,28),(28,3),-0.524362 # DEPENDENCYPART_GRANDPAR
(18,28),(28,5),-0.46202 # DEPENDENCYPART_GRANDPAR
(18,28),(28,6),-0.2063 # DEPENDENCYPART_GRANDPAR
(18,28),(28,7),-0.587272 # DEPENDENCYPART_GRANDPAR
(18,28),(28,8),-0.333777 # DEPENDENCYPART_GRANDPAR
(18,28),(28,9),0.472424 # DEPENDENCYPART_GRANDPAR
(18,28),(28,10),-0.499574 # DEPENDENCYPART_GRANDPAR
(18,28),(28,11),-0.149667 # DEPENDENCYPART_GRANDPAR
(18,28),(28,13),-0.440402 # DEPENDENCYPART_GRANDPAR
(18,28),(28,14),0.0234903 # DEPENDENCYPART_GRANDPAR
(18,28),(28,16),-0.283771 # DEPENDENCYPART_GRANDPAR
(18,28),(28,17),0.100939 # DEPENDENCYPART_GRANDPAR
(18,28),(28,18),-0.500505 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,28),(28,19),-0.0258674 # DEPENDENCYPART_GRANDPAR
(18,28),(28,20),0.125878 # DEPENDENCYPART_GRANDPAR
(18,28),(28,21),-0.297647 # DEPENDENCYPART_GRANDPAR
(18,28),(28,22),-0.108941 # DEPENDENCYPART_GRANDPAR
(18,28),(28,23),-0.218544 # DEPENDENCYPART_GRANDPAR
(18,28),(28,24),-0.275253 # DEPENDENCYPART_GRANDPAR
(18,28),(28,25),-0.228986 # DEPENDENCYPART_GRANDPAR
(18,28),(28,26),-0.485447 # DEPENDENCYPART_GRANDPAR
(18,28),(28,27),-0.218502 # DEPENDENCYPART_GRANDPAR
(18,28),(28,29),-0.154318 # DEPENDENCYPART_GRANDPAR
(18,28),(28,30),-0.546386 # DEPENDENCYPART_GRANDPAR
(18,28),(28,31),-0.228341 # DEPENDENCYPART_GRANDPAR
(18,28),(28,32),-0.196751 # DEPENDENCYPART_GRANDPAR
(18,28),(28,33),-0.774759 # DEPENDENCYPART_GRANDPAR
(18,29),(29,30),-0.532198 # DEPENDENCYPART_GRANDPAR
(18,29),(29,31),-0.23097 # DEPENDENCYPART_GRANDPAR
(18,29),(29,32),-0.0699532 # DEPENDENCYPART_GRANDPAR
(18,29),(29,33),-0.793626 # DEPENDENCYPART_GRANDPAR
(18,32),(32,21),-0.0529879 # DEPENDENCYPART_GRANDPAR
(18,32),(32,22),0.094939 # DEPENDENCYPART_GRANDPAR
(18,32),(32,23),-0.0207462 # DEPENDENCYPART_GRANDPAR
(18,32),(32,24),0.0337371 # DEPENDENCYPART_GRANDPAR
(18,32),(32,25),-0.581904 # DEPENDENCYPART_GRANDPAR
(18,32),(32,26),-0.240788 # DEPENDENCYPART_GRANDPAR
(18,32),(32,27),-0.122979 # DEPENDENCYPART_GRANDPAR
(18,32),(32,30),-0.382033 # DEPENDENCYPART_GRANDPAR
(18,32),(32,31),-0.192031 # DEPENDENCYPART_GRANDPAR
(18,33),(33,32),-0.400063 # DEPENDENCYPART_GRANDPAR
(19,20),(20,3),-0.511295 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.19584 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.385139 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.181934 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.239178 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.160792 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.745829 # DEPENDENCYPART_GRANDPAR
(19,20),(20,27),-0.545422 # DEPENDENCYPART_GRANDPAR
(19,20),(20,28),-0.565105 # DEPENDENCYPART_GRANDPAR
(19,20),(20,29),-0.47467 # DEPENDENCYPART_GRANDPAR
(19,20),(20,32),-0.141017 # DEPENDENCYPART_GRANDPAR
(19,20),(20,33),-0.924609 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.363187 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-1.05301 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,21),-0.0716297 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.322966 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.687258 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),-0.666713 # DEPENDENCYPART_GRANDPAR
(19,22),(22,29),-0.515158 # DEPENDENCYPART_GRANDPAR
(19,24),(24,12),-1.11565 # DEPENDENCYPART_GRANDPAR
(19,24),(24,13),-0.866323 # DEPENDENCYPART_GRANDPAR
(19,24),(24,15),-0.821128 # DEPENDENCYPART_GRANDPAR
(19,24),(24,16),-0.766618 # DEPENDENCYPART_GRANDPAR
(19,24),(24,19),-1.07091 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,24),(24,20),-0.124235 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),-0.111553 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),-0.22877 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),-0.272378 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.710203 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.655324 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),-0.711264 # DEPENDENCYPART_GRANDPAR
(19,24),(24,28),-0.623596 # DEPENDENCYPART_GRANDPAR
(19,24),(24,29),-0.470213 # DEPENDENCYPART_GRANDPAR
(19,24),(24,32),-0.321422 # DEPENDENCYPART_GRANDPAR
(19,24),(24,33),-0.931889 # DEPENDENCYPART_GRANDPAR
(19,28),(28,2),-0.854653 # DEPENDENCYPART_GRANDPAR
(19,28),(28,3),-0.612051 # DEPENDENCYPART_GRANDPAR
(19,28),(28,5),-0.941931 # DEPENDENCYPART_GRANDPAR
(19,28),(28,6),-0.807894 # DEPENDENCYPART_GRANDPAR
(19,28),(28,7),-0.688679 # DEPENDENCYPART_GRANDPAR
(19,28),(28,8),-0.742567 # DEPENDENCYPART_GRANDPAR
(19,28),(28,9),-0.417935 # DEPENDENCYPART_GRANDPAR
(19,28),(28,10),-0.819772 # DEPENDENCYPART_GRANDPAR
(19,28),(28,11),-0.585932 # DEPENDENCYPART_GRANDPAR
(19,28),(28,13),-0.767308 # DEPENDENCYPART_GRANDPAR
(19,28),(28,14),-0.483237 # DEPENDENCYPART_GRANDPAR
(19,28),(28,16),-0.746248 # DEPENDENCYPART_GRANDPAR
(19,28),(28,17),-0.691817 # DEPENDENCYPART_GRANDPAR
(19,28),(28,18),-0.536019 # DEPENDENCYPART_GRANDPAR
(19,28),(28,19),-1.01125 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,28),(28,20),-0.118845 # DEPENDENCYPART_GRANDPAR
(19,28),(28,21),-0.247984 # DEPENDENCYPART_GRANDPAR
(19,28),(28,22),-0.331365 # DEPENDENCYPART_GRANDPAR
(19,28),(28,23),-0.364688 # DEPENDENCYPART_GRANDPAR
(19,28),(28,24),-0.321185 # DEPENDENCYPART_GRANDPAR
(19,28),(28,25),-0.350928 # DEPENDENCYPART_GRANDPAR
(19,28),(28,26),-0.511455 # DEPENDENCYPART_GRANDPAR
(19,28),(28,27),-0.54555 # DEPENDENCYPART_GRANDPAR
(19,28),(28,29),-0.366164 # DEPENDENCYPART_GRANDPAR
(19,28),(28,30),-0.645658 # DEPENDENCYPART_GRANDPAR
(19,28),(28,31),-0.665318 # DEPENDENCYPART_GRANDPAR
(19,28),(28,32),-0.222635 # DEPENDENCYPART_GRANDPAR
(19,28),(28,33),-0.985938 # DEPENDENCYPART_GRANDPAR
(19,29),(29,30),-0.624098 # DEPENDENCYPART_GRANDPAR
(19,29),(29,31),-0.578558 # DEPENDENCYPART_GRANDPAR
(19,29),(29,32),-0.14907 # DEPENDENCYPART_GRANDPAR
(19,29),(29,33),-0.935936 # DEPENDENCYPART_GRANDPAR
(20,3),(3,1),-0.439665 # DEPENDENCYPART_GRANDPAR
(20,3),(3,2),-0.516933 # DEPENDENCYPART_GRANDPAR
(20,3),(3,5),-0.197851 # DEPENDENCYPART_GRANDPAR
(20,3),(3,6),-0.861891 # DEPENDENCYPART_GRANDPAR
(20,3),(3,7),0.457607 # DEPENDENCYPART_GRANDPAR
(20,3),(3,8),-0.116624 # DEPENDENCYPART_GRANDPAR
(20,3),(3,10),-0.273055 # DEPENDENCYPART_GRANDPAR
(20,3),(3,11),-0.0370813 # DEPENDENCYPART_GRANDPAR
(20,3),(3,33),-1.40224 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.46967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.0150733 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.115523 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.881828 # DEPENDENCYPART_GRANDPAR
(20,19),(19,28),-0.452711 # DEPENDENCYPART_GRANDPAR
(20,19),(19,29),-0.837765 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),0.450153 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.627409 # DEPENDENCYPART_GRANDPAR
(20,22),(22,21),0.839564 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.141996 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.883748 # DEPENDENCYPART_GRANDPAR
(20,22),(22,27),-0.28454 # DEPENDENCYPART_GRANDPAR
(20,22),(22,29),-0.189089 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-0.624081 # DEPENDENCYPART_GRANDPAR
(20,23),(23,21),0.789228 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.63093 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.87697 # DEPENDENCYPART_GRANDPAR
(20,23),(23,27),-0.287296 # DEPENDENCYPART_GRANDPAR
(20,24),(24,12),-1.36972 # DEPENDENCYPART_GRANDPAR
(20,24),(24,13),-1.05478 # DEPENDENCYPART_GRANDPAR
(20,24),(24,15),-1.15564 # DEPENDENCYPART_GRANDPAR
(20,24),(24,16),-1.17763 # DEPENDENCYPART_GRANDPAR
(20,24),(24,19),-0.735434 # DEPENDENCYPART_GRANDPAR
(20,24),(24,20),-0.704045 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,24),(24,21),0.938001 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),0.89155 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),0.459988 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.941752 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.626616 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),-0.318031 # DEPENDENCYPART_GRANDPAR
(20,24),(24,28),0.113416 # DEPENDENCYPART_GRANDPAR
(20,24),(24,29),-0.228054 # DEPENDENCYPART_GRANDPAR
(20,24),(24,32),-0.920645 # DEPENDENCYPART_GRANDPAR
(20,24),(24,33),-1.04681 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),-0.225932 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.82607 # DEPENDENCYPART_GRANDPAR
(20,25),(25,27),-0.716035 # DEPENDENCYPART_GRANDPAR
(20,25),(25,28),0.15355 # DEPENDENCYPART_GRANDPAR
(20,27),(27,21),0.903036 # DEPENDENCYPART_GRANDPAR
(20,27),(27,22),0.906093 # DEPENDENCYPART_GRANDPAR
(20,27),(27,23),0.474201 # DEPENDENCYPART_GRANDPAR
(20,27),(27,24),0.0491532 # DEPENDENCYPART_GRANDPAR
(20,27),(27,25),-1.03908 # DEPENDENCYPART_GRANDPAR
(20,27),(27,26),-0.431859 # DEPENDENCYPART_GRANDPAR
(20,27),(27,29),-0.196294 # DEPENDENCYPART_GRANDPAR
(20,27),(27,32),-0.928581 # DEPENDENCYPART_GRANDPAR
(20,28),(28,2),-1.2521 # DEPENDENCYPART_GRANDPAR
(20,28),(28,3),-1.10168 # DEPENDENCYPART_GRANDPAR
(20,28),(28,5),-1.07895 # DEPENDENCYPART_GRANDPAR
(20,28),(28,6),-1.34627 # DEPENDENCYPART_GRANDPAR
(20,28),(28,7),-0.546112 # DEPENDENCYPART_GRANDPAR
(20,28),(28,8),-0.815818 # DEPENDENCYPART_GRANDPAR
(20,28),(28,9),-0.423128 # DEPENDENCYPART_GRANDPAR
(20,28),(28,10),-1.10387 # DEPENDENCYPART_GRANDPAR
(20,28),(28,11),-0.670242 # DEPENDENCYPART_GRANDPAR
(20,28),(28,13),-0.867285 # DEPENDENCYPART_GRANDPAR
(20,28),(28,14),-0.840437 # DEPENDENCYPART_GRANDPAR
(20,28),(28,16),-1.07052 # DEPENDENCYPART_GRANDPAR
(20,28),(28,17),-1.28568 # DEPENDENCYPART_GRANDPAR
(20,28),(28,18),-0.746227 # DEPENDENCYPART_GRANDPAR
(20,28),(28,19),-0.588028 # DEPENDENCYPART_GRANDPAR
(20,28),(28,20),-0.877121 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,28),(28,21),0.453501 # DEPENDENCYPART_GRANDPAR
(20,28),(28,22),0.544353 # DEPENDENCYPART_GRANDPAR
(20,28),(28,23),0.109771 # DEPENDENCYPART_GRANDPAR
(20,28),(28,24),-0.323638 # DEPENDENCYPART_GRANDPAR
(20,28),(28,25),-0.807628 # DEPENDENCYPART_GRANDPAR
(20,28),(28,26),-0.881394 # DEPENDENCYPART_GRANDPAR
(20,28),(28,27),-0.344445 # DEPENDENCYPART_GRANDPAR
(20,28),(28,29),0.00843111 # DEPENDENCYPART_GRANDPAR
(20,28),(28,30),-0.422239 # DEPENDENCYPART_GRANDPAR
(20,28),(28,31),-0.408686 # DEPENDENCYPART_GRANDPAR
(20,28),(28,32),-0.73186 # DEPENDENCYPART_GRANDPAR
(20,28),(28,33),-1.03388 # DEPENDENCYPART_GRANDPAR
(20,29),(29,30),-0.619224 # DEPENDENCYPART_GRANDPAR
(20,29),(29,31),-0.573919 # DEPENDENCYPART_GRANDPAR
(20,29),(29,32),-0.852352 # DEPENDENCYPART_GRANDPAR
(20,29),(29,33),-1.15896 # DEPENDENCYPART_GRANDPAR
(20,32),(32,21),1.01181 # DEPENDENCYPART_GRANDPAR
(20,32),(32,22),0.913141 # DEPENDENCYPART_GRANDPAR
(20,32),(32,23),0.481579 # DEPENDENCYPART_GRANDPAR
(20,32),(32,24),0.115331 # DEPENDENCYPART_GRANDPAR
(20,32),(32,25),-0.971861 # DEPENDENCYPART_GRANDPAR
(20,32),(32,26),-0.323089 # DEPENDENCYPART_GRANDPAR
(20,32),(32,27),-0.0088543 # DEPENDENCYPART_GRANDPAR
(20,32),(32,30),-0.215562 # DEPENDENCYPART_GRANDPAR
(20,32),(32,31),-0.202077 # DEPENDENCYPART_GRANDPAR
(20,33),(33,32),-0.974303 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.932448 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-1.30021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.28689 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),-0.425597 # DEPENDENCYPART_GRANDPAR
(21,22),(22,27),-0.457159 # DEPENDENCYPART_GRANDPAR
(21,22),(22,29),-0.498953 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.208131 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.523915 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.53916 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,24),-0.567669 # DEPENDENCYPART_GRANDPAR
(22,19),(19,28),-0.92833 # DEPENDENCYPART_GRANDPAR
(22,19),(19,29),-0.699156 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.50427 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,19),-0.737837 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.938405 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-1.12449 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,25),-0.175483 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),-0.0268044 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),-0.18778 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),-0.484016 # DEPENDENCYPART_GRANDPAR
(22,25),(25,27),-0.396393 # DEPENDENCYPART_GRANDPAR
(22,25),(25,28),-0.215863 # DEPENDENCYPART_GRANDPAR
(22,27),(27,21),-0.929682 # DEPENDENCYPART_GRANDPAR
(22,27),(27,22),-0.995159 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,27),(27,23),0.0925075 # DEPENDENCYPART_GRANDPAR
(22,27),(27,24),-0.0689718 # DEPENDENCYPART_GRANDPAR
(22,27),(27,25),-0.277602 # DEPENDENCYPART_GRANDPAR
(22,27),(27,26),-0.198475 # DEPENDENCYPART_GRANDPAR
(22,27),(27,29),-0.391457 # DEPENDENCYPART_GRANDPAR
(22,27),(27,32),-0.272061 # DEPENDENCYPART_GRANDPAR
(22,29),(29,30),-0.654883 # DEPENDENCYPART_GRANDPAR
(22,29),(29,31),-0.511922 # DEPENDENCYPART_GRANDPAR
(22,29),(29,32),-0.105164 # DEPENDENCYPART_GRANDPAR
(22,29),(29,33),-0.64939 # DEPENDENCYPART_GRANDPAR
(23,19),(19,20),-0.0489407 # DEPENDENCYPART_GRANDPAR
(23,19),(19,21),-0.471017 # DEPENDENCYPART_GRANDPAR
(23,19),(19,22),-0.3 # DEPENDENCYPART_GRANDPAR
(23,19),(19,24),-0.436355 # DEPENDENCYPART_GRANDPAR
(23,19),(19,28),-0.838632 # DEPENDENCYPART_GRANDPAR
(23,19),(19,29),-0.56824 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),-0.342142 # DEPENDENCYPART_GRANDPAR
(23,22),(22,19),-0.130308 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),-0.282209 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.37038 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,25),-0.704253 # DEPENDENCYPART_GRANDPAR
(23,22),(22,27),-0.628278 # DEPENDENCYPART_GRANDPAR
(23,22),(22,29),-0.585136 # DEPENDENCYPART_GRANDPAR
(23,25),(25,24),-0.0500283 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),-0.364541 # DEPENDENCYPART_GRANDPAR
(23,25),(25,27),-0.3374 # DEPENDENCYPART_GRANDPAR
(23,25),(25,28),-0.124686 # DEPENDENCYPART_GRANDPAR
(23,27),(27,21),-0.884654 # DEPENDENCYPART_GRANDPAR
(23,27),(27,22),-0.748754 # DEPENDENCYPART_GRANDPAR
(23,27),(27,23),-0.851523 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,27),(27,24),0.068891 # DEPENDENCYPART_GRANDPAR
(23,27),(27,25),-0.305628 # DEPENDENCYPART_GRANDPAR
(23,27),(27,26),-0.0767211 # DEPENDENCYPART_GRANDPAR
(23,27),(27,29),-0.255415 # DEPENDENCYPART_GRANDPAR
(23,27),(27,32),-0.370308 # DEPENDENCYPART_GRANDPAR
