# _root_ CityFed 's president and chief executive officer , John Atherton , said the loss stems from several factors .
#goldHeads=3,1,12,3,7,7,4,3,10,3,3,0,14,15,12,15,18,16,12,
#predictedHeads=3,1,12,3,7,7,4,3,10,3,3,0,14,15,12,15,18,16,12,
(3,15),(15,6),0.0652631 # DEPENDENCYPART_GRANDPAR
(3,15),(15,7),0.703194 # DEPENDENCYPART_GRANDPAR
(3,15),(15,8),-0.193391 # DEPENDENCYPART_GRANDPAR
(3,15),(15,9),0.924007 # DEPENDENCYPART_GRANDPAR
(3,15),(15,10),0.496718 # DEPENDENCYPART_GRANDPAR
(3,15),(15,11),-0.487009 # DEPENDENCYPART_GRANDPAR
(3,15),(15,12),-0.460449 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),-0.363587 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),-0.194646 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),-0.472575 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),-0.443952 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),-0.690778 # DEPENDENCYPART_GRANDPAR
(3,15),(15,19),-0.826213 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),-0.336262 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.492374 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.676873 # DEPENDENCYPART_GRANDPAR
(3,18),(18,1),-1.01746 # DEPENDENCYPART_GRANDPAR
(3,18),(18,3),-0.623755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,18),(18,9),0.857113 # DEPENDENCYPART_GRANDPAR
(3,18),(18,13),-0.262651 # DEPENDENCYPART_GRANDPAR
(3,18),(18,14),-0.193715 # DEPENDENCYPART_GRANDPAR
(3,18),(18,16),-0.440713 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),-0.337793 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.135662 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.334207 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.35441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),0.381167 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.403979 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.769202 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.673319 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.699983 # DEPENDENCYPART_GRANDPAR
(4,1),(1,15),-0.41039 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),0.866281 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.0309546 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.244434 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.0510667 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.175215 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.00295164 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.572982 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.589357 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.623925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),1.1797 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.0620222 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.156646 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.764211 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.764951 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.653275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),1.58475 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),1.41464 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.208906 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.114067 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.0208397 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.139687 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.0212219 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.556207 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.0328614 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.550514 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.497716 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.337385 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.659095 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.671318 # DEPENDENCYPART_GRANDPAR
(4,9),(9,5),1.18245 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.568519 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.0288295 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.00565685 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.0145825 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),0.126241 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.327858 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),0.128022 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.659093 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-0.671313 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.65878 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),1.1873 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),1.05556 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.561065 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.0288161 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.383404 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.00549431 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),0.133445 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.32257 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),0.135245 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.504791 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.444923 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.0290871 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.59372 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-0.582178 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-1.04037 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,5),0.840881 # DEPENDENCYPART_GRANDPAR
(4,12),(12,6),0.769452 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),0.299126 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),-0.244234 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.111014 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.0309191 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.175015 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.368273 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.253812 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),0.561109 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.161409 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),0.0273777 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.322926 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-1.2361 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),0.131145 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),0.218226 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),0.108473 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),0.570405 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.379759 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),0.0346642 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.419543 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.430527 # DEPENDENCYPART_GRANDPAR
(4,15),(15,1),-0.574831 # DEPENDENCYPART_GRANDPAR
(4,15),(15,3),-0.542181 # DEPENDENCYPART_GRANDPAR
(4,15),(15,4),-1.01878 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,15),(15,5),0.920804 # DEPENDENCYPART_GRANDPAR
(4,15),(15,6),0.805625 # DEPENDENCYPART_GRANDPAR
(4,15),(15,7),0.312786 # DEPENDENCYPART_GRANDPAR
(4,15),(15,8),-0.224523 # DEPENDENCYPART_GRANDPAR
(4,15),(15,9),-0.0917498 # DEPENDENCYPART_GRANDPAR
(4,15),(15,10),-0.00739079 # DEPENDENCYPART_GRANDPAR
(4,15),(15,11),-0.155303 # DEPENDENCYPART_GRANDPAR
(4,15),(15,12),0.342938 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.62916 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.317858 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.2005 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.0063561 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.215651 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-1.39025 # DEPENDENCYPART_GRANDPAR
(4,16),(16,14),-0.45022 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.250998 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),-0.468289 # DEPENDENCYPART_GRANDPAR
(4,18),(18,1),-0.712071 # DEPENDENCYPART_GRANDPAR
(4,18),(18,3),-0.729945 # DEPENDENCYPART_GRANDPAR
(4,18),(18,9),0.0902417 # DEPENDENCYPART_GRANDPAR
(4,18),(18,13),-0.480258 # DEPENDENCYPART_GRANDPAR
(4,18),(18,14),-0.196856 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),-0.437887 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.101347 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-1.46431 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.42496 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-1.46618 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.00475 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.0374753 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.0899371 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-1.52681 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-1.4849 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-1.46565 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.993134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.256818 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.131148 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.176022 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.226623 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.405472 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.383094 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.617764 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.642638 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.610405 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.466497 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.136962 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-1.49378 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-1.4656 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-1.42756 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.913379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.37597 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.0843439 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.227741 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.0718464 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.411706 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.47136 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.753018 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.716937 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.732723 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.593703 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.344851 # DEPENDENCYPART_GRANDPAR
(5,15),(15,1),-1.40531 # DEPENDENCYPART_GRANDPAR
(5,15),(15,3),-1.32318 # DEPENDENCYPART_GRANDPAR
(5,15),(15,4),-1.31651 # DEPENDENCYPART_GRANDPAR
(5,15),(15,5),-1.05154 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,15),(15,6),0.258762 # DEPENDENCYPART_GRANDPAR
(5,15),(15,7),-0.0773503 # DEPENDENCYPART_GRANDPAR
(5,15),(15,8),-0.469904 # DEPENDENCYPART_GRANDPAR
(5,15),(15,9),-0.224891 # DEPENDENCYPART_GRANDPAR
(5,15),(15,10),-0.281222 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),-0.744228 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),-0.460112 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.65469 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.700753 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.56345 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.542674 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.448773 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.553618 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.645949 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.38972 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.317605 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.410856 # DEPENDENCYPART_GRANDPAR
(6,1),(1,7),-0.567955 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-1.248 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.816776 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-1.19549 # DEPENDENCYPART_GRANDPAR
(6,1),(1,15),-1.26738 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.58019 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.996373 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.423026 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.524407 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.60653 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.601854 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-1.21668 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.784509 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.851673 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-1.16417 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-1.03713 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-1.24965 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-1.26604 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.922704 # DEPENDENCYPART_GRANDPAR
(6,3),(3,18),-1.19242 # DEPENDENCYPART_GRANDPAR
(6,3),(3,19),-1.06466 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.411363 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.68427 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.57904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.545395 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-1.10476 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.570209 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.637402 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-1.05225 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-1.02922 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-1.1928 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-1.27645 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-0.956286 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-1.20412 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.5829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.538515 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-1.12381 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.785788 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-1.0713 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-1.272 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-1.11366 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-1.04369 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.10519 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-1.0081 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.14046 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.559578 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.198335 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.2577 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.507068 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.511989 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.578353 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.768275 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.540261 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.593656 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),-0.0790177 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),0.849637 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.203995 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.345487 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.0893036 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.28278 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-1.1469 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-0.566829 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),-1.23137 # DEPENDENCYPART_GRANDPAR
(7,1),(1,15),-0.943741 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.787313 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.1125 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.220042 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.0208351 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.0656046 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.37402 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-1.16244 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.410923 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.653283 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-1.24692 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-1.09417 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-1.04677 # DEPENDENCYPART_GRANDPAR
(7,3),(3,15),-1.0011 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),-1.2422 # DEPENDENCYPART_GRANDPAR
(7,3),(3,18),-1.23341 # DEPENDENCYPART_GRANDPAR
(7,3),(3,19),-1.42925 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.621913 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.416721 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.437627 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.23793 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.973256 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.122585 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.364974 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-1.05773 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-1.0111 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.910329 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.932739 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-1.17789 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-1.1654 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.226762 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.25593 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-1.02275 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.542403 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-1.10723 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.955246 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.477641 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.0964827 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.395179 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.108404 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.25667 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-1.02259 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.747433 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,1),-1.24571 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.793229 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.738271 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.739541 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.437566 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.106082 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.389339 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.572066 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.33952 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.460541 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-1.24571 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.793223 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-1.02728 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.73827 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.752962 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.744968 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),-0.435472 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.509093 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.383972 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.568551 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.337906 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.457007 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.589455 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.693689 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.0776172 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-1.17565 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.680448 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.934702 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.71447 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.728596 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.623883 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),-0.472193 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.364451 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.0908993 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.556669 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.524783 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.268487 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.27319 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.394968 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.619431 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.745488 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.945306 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),0.347861 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.0799913 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.553055 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),-0.367631 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.322918 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.409951 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.41201 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.595691 # DEPENDENCYPART_GRANDPAR
(7,15),(15,1),-1.17497 # DEPENDENCYPART_GRANDPAR
(7,15),(15,3),-0.654382 # DEPENDENCYPART_GRANDPAR
(7,15),(15,4),-0.917486 # DEPENDENCYPART_GRANDPAR
(7,15),(15,5),-0.701875 # DEPENDENCYPART_GRANDPAR
(7,15),(15,6),-0.715638 # DEPENDENCYPART_GRANDPAR
(7,15),(15,7),-0.640592 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,15),(15,8),-0.45082 # DEPENDENCYPART_GRANDPAR
(7,15),(15,9),0.366254 # DEPENDENCYPART_GRANDPAR
(7,15),(15,10),0.0968984 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),-0.535296 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),-0.464724 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.464924 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.297542 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.456218 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.607939 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.518343 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.995098 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.450244 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.620196 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.473215 # DEPENDENCYPART_GRANDPAR
(7,18),(18,1),-1.23253 # DEPENDENCYPART_GRANDPAR
(7,18),(18,3),-0.776373 # DEPENDENCYPART_GRANDPAR
(7,18),(18,9),0.254816 # DEPENDENCYPART_GRANDPAR
(7,18),(18,13),-0.401551 # DEPENDENCYPART_GRANDPAR
(7,18),(18,14),-0.331246 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),-0.474563 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.601639 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.228515 # DEPENDENCYPART_GRANDPAR
