# _root_ Now kindred spirits on Addison 's town council have barred the town 's fanciest hotel , the Grand Kempinski , from installing three free pool tables in its new lounge .
#goldHeads=9,3,9,3,8,5,8,4,0,9,12,15,12,15,10,15,19,19,15,15,10,21,26,26,26,22,22,30,30,27,9,
#predictedHeads=9,3,9,3,8,5,8,4,0,9,12,15,12,15,10,15,19,19,15,15,10,21,26,26,26,22,22,30,30,27,9,
(13,14),(14,13),-1.54482 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.312892 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.457943 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.491123 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.590468 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.459186 # DEPENDENCYPART_GRANDPAR
(13,15),(15,3),-0.792336 # DEPENDENCYPART_GRANDPAR
(13,15),(15,5),-0.770472 # DEPENDENCYPART_GRANDPAR
(13,15),(15,7),-0.838515 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),-0.807616 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.592979 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-0.937045 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.703301 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.29463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),-0.0908611 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.433925 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.714422 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.489194 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.595138 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.53678 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.536074 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.738619 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),-0.927365 # DEPENDENCYPART_GRANDPAR
(13,15),(15,25),-0.732708 # DEPENDENCYPART_GRANDPAR
(13,15),(15,26),-0.828395 # DEPENDENCYPART_GRANDPAR
(13,15),(15,27),-0.762369 # DEPENDENCYPART_GRANDPAR
(13,15),(15,30),-0.76056 # DEPENDENCYPART_GRANDPAR
(13,15),(15,31),-1.04987 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),-0.572687 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),-0.558401 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),-0.30106 # DEPENDENCYPART_GRANDPAR
(14,1),(1,31),-1.06834 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),-0.547552 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.398898 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.387435 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.297683 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.510304 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.265345 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.24884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.38834 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.994683 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.969916 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-0.993632 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.863526 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-0.762346 # DEPENDENCYPART_GRANDPAR
(14,12),(12,22),-0.829053 # DEPENDENCYPART_GRANDPAR
(14,12),(12,27),-0.910551 # DEPENDENCYPART_GRANDPAR
(14,12),(12,31),-1.09521 # DEPENDENCYPART_GRANDPAR
(14,13),(13,4),-0.368118 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.477914 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.447876 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.24178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.307584 # DEPENDENCYPART_GRANDPAR
(14,15),(15,3),-0.994473 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-1.1154 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),-1.0414 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-1.02006 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.803605 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-1.18141 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.932575 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.955452 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.715831 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.408006 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.187302 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.373004 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.403318 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.27685 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.325751 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.33403 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),-0.587565 # DEPENDENCYPART_GRANDPAR
(14,15),(15,25),-0.408482 # DEPENDENCYPART_GRANDPAR
(14,15),(15,26),-0.594687 # DEPENDENCYPART_GRANDPAR
(14,15),(15,27),-0.492816 # DEPENDENCYPART_GRANDPAR
(14,15),(15,30),-0.478794 # DEPENDENCYPART_GRANDPAR
(14,15),(15,31),-0.53048 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-0.805641 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,17),-0.0787335 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.37879 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.248301 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.452383 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),-0.490409 # DEPENDENCYPART_GRANDPAR
(14,18),(18,26),-0.661125 # DEPENDENCYPART_GRANDPAR
(14,18),(18,31),-0.543239 # DEPENDENCYPART_GRANDPAR
(14,19),(19,5),-1.08354 # DEPENDENCYPART_GRANDPAR
(14,19),(19,11),-1.02176 # DEPENDENCYPART_GRANDPAR
(14,19),(19,12),-0.902151 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.805641 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,15),0.194999 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),-0.361233 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.0784228 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.29258 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.26294 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.45782 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.375118 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.490409 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.435276 # DEPENDENCYPART_GRANDPAR
(14,19),(19,26),-0.660941 # DEPENDENCYPART_GRANDPAR
(14,19),(19,31),-0.549792 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.403359 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.386997 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.494185 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.301865 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),-0.329235 # DEPENDENCYPART_GRANDPAR
(14,21),(21,26),-0.490354 # DEPENDENCYPART_GRANDPAR
(14,21),(21,27),-0.439277 # DEPENDENCYPART_GRANDPAR
(14,21),(21,30),-0.397188 # DEPENDENCYPART_GRANDPAR
(15,3),(3,1),-0.78595 # DEPENDENCYPART_GRANDPAR
(15,3),(3,2),-0.34142 # DEPENDENCYPART_GRANDPAR
(15,3),(3,4),-0.641394 # DEPENDENCYPART_GRANDPAR
(15,3),(3,5),-0.458246 # DEPENDENCYPART_GRANDPAR
(15,3),(3,6),0.0605391 # DEPENDENCYPART_GRANDPAR
(15,3),(3,7),-0.487336 # DEPENDENCYPART_GRANDPAR
(15,3),(3,8),-0.388973 # DEPENDENCYPART_GRANDPAR
(15,3),(3,9),0.0442434 # DEPENDENCYPART_GRANDPAR
(15,3),(3,10),0.0235393 # DEPENDENCYPART_GRANDPAR
(15,3),(3,12),-0.223684 # DEPENDENCYPART_GRANDPAR
(15,3),(3,13),1.26909 # DEPENDENCYPART_GRANDPAR
(15,3),(3,14),0.180468 # DEPENDENCYPART_GRANDPAR
(15,3),(3,15),-1.16419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,3),(3,16),-0.804927 # DEPENDENCYPART_GRANDPAR
(15,3),(3,20),-0.909934 # DEPENDENCYPART_GRANDPAR
(15,3),(3,21),-0.545055 # DEPENDENCYPART_GRANDPAR
(15,3),(3,22),-0.539045 # DEPENDENCYPART_GRANDPAR
(15,3),(3,31),-1.33826 # DEPENDENCYPART_GRANDPAR
(15,5),(5,1),-0.903119 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),-0.407607 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),-0.585891 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-0.711433 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),0.083972 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.540588 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),-0.450237 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),-0.0579134 # DEPENDENCYPART_GRANDPAR
(15,5),(5,10),-0.06224 # DEPENDENCYPART_GRANDPAR
(15,5),(5,13),1.29252 # DEPENDENCYPART_GRANDPAR
(15,5),(5,15),-1.16835 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,5),(5,16),-0.844702 # DEPENDENCYPART_GRANDPAR
(15,5),(5,20),-0.949709 # DEPENDENCYPART_GRANDPAR
(15,7),(7,3),-0.544151 # DEPENDENCYPART_GRANDPAR
(15,7),(7,5),-0.492879 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),-0.917199 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),-0.350281 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),-0.035913 # DEPENDENCYPART_GRANDPAR
(15,7),(7,10),-0.0151811 # DEPENDENCYPART_GRANDPAR
(15,7),(7,12),-0.19723 # DEPENDENCYPART_GRANDPAR
(15,7),(7,13),1.38978 # DEPENDENCYPART_GRANDPAR
(15,7),(7,16),-0.858965 # DEPENDENCYPART_GRANDPAR
(15,8),(8,1),-0.87251 # DEPENDENCYPART_GRANDPAR
(15,8),(8,2),-0.419168 # DEPENDENCYPART_GRANDPAR
(15,8),(8,3),-0.546594 # DEPENDENCYPART_GRANDPAR
(15,8),(8,4),-0.618194 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),-0.489667 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),-0.916669 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.432006 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.0462043 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),-0.0254725 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),-0.203693 # DEPENDENCYPART_GRANDPAR
(15,8),(8,13),1.38046 # DEPENDENCYPART_GRANDPAR
(15,8),(8,15),-1.25817 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,8),(8,16),-0.858326 # DEPENDENCYPART_GRANDPAR
(15,8),(8,20),-0.963333 # DEPENDENCYPART_GRANDPAR
(15,10),(10,1),-0.613858 # DEPENDENCYPART_GRANDPAR
(15,10),(10,3),-0.518208 # DEPENDENCYPART_GRANDPAR
(15,10),(10,4),-0.552668 # DEPENDENCYPART_GRANDPAR
(15,10),(10,5),-0.25805 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.432242 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.325392 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.197353 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),0.232964 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.266684 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),0.77827 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),0.105333 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.12264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),-0.729993 # DEPENDENCYPART_GRANDPAR
(15,10),(10,17),-0.407371 # DEPENDENCYPART_GRANDPAR
(15,10),(10,18),-0.505714 # DEPENDENCYPART_GRANDPAR
(15,10),(10,19),-0.306672 # DEPENDENCYPART_GRANDPAR
(15,10),(10,20),-0.835 # DEPENDENCYPART_GRANDPAR
(15,10),(10,21),-0.670612 # DEPENDENCYPART_GRANDPAR
(15,10),(10,22),-0.583827 # DEPENDENCYPART_GRANDPAR
(15,10),(10,23),-0.7425 # DEPENDENCYPART_GRANDPAR
(15,10),(10,24),-0.699923 # DEPENDENCYPART_GRANDPAR
(15,10),(10,26),-0.849021 # DEPENDENCYPART_GRANDPAR
(15,10),(10,27),-1.07295 # DEPENDENCYPART_GRANDPAR
(15,10),(10,30),-0.720351 # DEPENDENCYPART_GRANDPAR
(15,10),(10,31),-1.34658 # DEPENDENCYPART_GRANDPAR
(15,12),(12,5),-0.492879 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),-0.421678 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-0.32479 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.107367 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),0.116442 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),1.38978 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),0.246093 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.25879 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.858965 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.62768 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.428663 # DEPENDENCYPART_GRANDPAR
(15,12),(12,20),-0.963973 # DEPENDENCYPART_GRANDPAR
(15,12),(12,21),-0.655968 # DEPENDENCYPART_GRANDPAR
(15,12),(12,22),-0.643629 # DEPENDENCYPART_GRANDPAR
(15,12),(12,27),-1.10214 # DEPENDENCYPART_GRANDPAR
(15,12),(12,31),-1.40409 # DEPENDENCYPART_GRANDPAR
(15,13),(13,4),-0.590831 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-0.251893 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),0.520772 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),0.0174732 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.09122 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,1),-0.689655 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),0.204011 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.169267 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),0.445962 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.0833 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.667174 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.457798 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.258781 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.599027 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.0150834 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),0.0580396 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.4339 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.397075 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.385722 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.0858138 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),0.00896242 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.0712708 # DEPENDENCYPART_GRANDPAR
(15,18),(18,26),-0.315303 # DEPENDENCYPART_GRANDPAR
(15,18),(18,31),-0.826948 # DEPENDENCYPART_GRANDPAR
(15,19),(19,5),-1.00757 # DEPENDENCYPART_GRANDPAR
(15,19),(19,11),-0.193148 # DEPENDENCYPART_GRANDPAR
(15,19),(19,12),-0.864644 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.4339 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.588729 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),-0.0708956 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.397645 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.211899 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.0976852 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),0.00629771 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.106552 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.0685024 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.258692 # DEPENDENCYPART_GRANDPAR
(15,19),(19,26),-0.312351 # DEPENDENCYPART_GRANDPAR
(15,19),(19,31),-0.830732 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.130567 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.225393 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.195302 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),-0.046593 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.106728 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-0.0253705 # DEPENDENCYPART_GRANDPAR
(15,21),(21,26),-0.0320804 # DEPENDENCYPART_GRANDPAR
(15,21),(21,27),-0.302102 # DEPENDENCYPART_GRANDPAR
(15,21),(21,30),0.0234651 # DEPENDENCYPART_GRANDPAR
(15,22),(22,17),-0.0201966 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),-0.0265801 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),0.172058 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.16201 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-0.16102 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),-0.0152838 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),-0.195314 # DEPENDENCYPART_GRANDPAR
(15,22),(22,27),-0.253681 # DEPENDENCYPART_GRANDPAR
(15,22),(22,29),-0.437901 # DEPENDENCYPART_GRANDPAR
(15,22),(22,30),0.024476 # DEPENDENCYPART_GRANDPAR
(15,22),(22,31),-0.99008 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),0.00551244 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),-0.00656451 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.278619 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),-0.198902 # DEPENDENCYPART_GRANDPAR
(15,23),(23,26),-0.317557 # DEPENDENCYPART_GRANDPAR
(15,23),(23,27),-0.224846 # DEPENDENCYPART_GRANDPAR
(15,23),(23,30),-0.159329 # DEPENDENCYPART_GRANDPAR
(15,25),(25,17),0.209288 # DEPENDENCYPART_GRANDPAR
(15,25),(25,22),-0.0323397 # DEPENDENCYPART_GRANDPAR
(15,25),(25,23),-0.200854 # DEPENDENCYPART_GRANDPAR
(15,25),(25,24),-0.0486465 # DEPENDENCYPART_GRANDPAR
(15,25),(25,27),-0.284225 # DEPENDENCYPART_GRANDPAR
(15,25),(25,30),-0.078507 # DEPENDENCYPART_GRANDPAR
(15,26),(26,5),-0.994385 # DEPENDENCYPART_GRANDPAR
(15,26),(26,12),-0.860481 # DEPENDENCYPART_GRANDPAR
(15,26),(26,14),-0.451605 # DEPENDENCYPART_GRANDPAR
(15,26),(26,17),0.180175 # DEPENDENCYPART_GRANDPAR
(15,26),(26,18),0.00652059 # DEPENDENCYPART_GRANDPAR
(15,26),(26,19),0.203629 # DEPENDENCYPART_GRANDPAR
(15,26),(26,22),-0.00640652 # DEPENDENCYPART_GRANDPAR
(15,26),(26,23),-0.095015 # DEPENDENCYPART_GRANDPAR
(15,26),(26,24),-0.0335558 # DEPENDENCYPART_GRANDPAR
(15,26),(26,25),-0.137535 # DEPENDENCYPART_GRANDPAR
(15,26),(26,27),-0.280941 # DEPENDENCYPART_GRANDPAR
(15,26),(26,28),-0.447862 # DEPENDENCYPART_GRANDPAR
(15,26),(26,29),-0.461384 # DEPENDENCYPART_GRANDPAR
(15,26),(26,30),-0.0643977 # DEPENDENCYPART_GRANDPAR
(15,26),(26,31),-0.897592 # DEPENDENCYPART_GRANDPAR
(15,27),(27,26),-0.148582 # DEPENDENCYPART_GRANDPAR
(15,27),(27,28),-0.559381 # DEPENDENCYPART_GRANDPAR
(15,27),(27,29),-0.575192 # DEPENDENCYPART_GRANDPAR
(15,27),(27,30),-0.0519538 # DEPENDENCYPART_GRANDPAR
(15,30),(30,17),0.212745 # DEPENDENCYPART_GRANDPAR
(15,30),(30,18),0.0319145 # DEPENDENCYPART_GRANDPAR
(15,30),(30,23),-0.200358 # DEPENDENCYPART_GRANDPAR
(15,30),(30,24),-0.0515985 # DEPENDENCYPART_GRANDPAR
(15,30),(30,25),-0.11455 # DEPENDENCYPART_GRANDPAR
(15,30),(30,26),-0.270117 # DEPENDENCYPART_GRANDPAR
(15,30),(30,28),-0.294317 # DEPENDENCYPART_GRANDPAR
(15,30),(30,29),-0.350288 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-0.68237 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.01395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.0476974 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.158002 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.451018 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.510997 # DEPENDENCYPART_GRANDPAR
(17,18),(18,26),-0.583655 # DEPENDENCYPART_GRANDPAR
(17,18),(18,31),-1.06697 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.392937 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.373579 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.514829 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.550016 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),-0.495339 # DEPENDENCYPART_GRANDPAR
(17,21),(21,26),-0.372183 # DEPENDENCYPART_GRANDPAR
(17,21),(21,27),-0.320566 # DEPENDENCYPART_GRANDPAR
(17,21),(21,30),-0.694089 # DEPENDENCYPART_GRANDPAR
(18,14),(14,1),-0.659247 # DEPENDENCYPART_GRANDPAR
(18,14),(14,11),-0.570338 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-0.629536 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.30784 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.378374 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.361157 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.39589 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,19),-0.328424 # DEPENDENCYPART_GRANDPAR
(18,14),(14,21),-0.72079 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.39734 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,21),-0.722876 # DEPENDENCYPART_GRANDPAR
(18,19),(19,5),-1.17441 # DEPENDENCYPART_GRANDPAR
(18,19),(19,11),-1.02753 # DEPENDENCYPART_GRANDPAR
(18,19),(19,12),-1.21423 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-0.971379 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-1.03978 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-1.07501 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-1.09338 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.727109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.389167 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.40934 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.400206 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.245174 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.378888 # DEPENDENCYPART_GRANDPAR
(18,19),(19,26),-0.303825 # DEPENDENCYPART_GRANDPAR
(18,19),(19,31),-0.523849 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),0.0880747 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.506106 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.554072 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.354685 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.276253 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.473839 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.343672 # DEPENDENCYPART_GRANDPAR
(18,21),(21,27),-0.31992 # DEPENDENCYPART_GRANDPAR
(18,21),(21,30),-0.633701 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),-0.31947 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.290557 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.518175 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.728322 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.540585 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),-0.442235 # DEPENDENCYPART_GRANDPAR
(18,23),(23,30),-0.891021 # DEPENDENCYPART_GRANDPAR
(18,26),(26,5),-1.06278 # DEPENDENCYPART_GRANDPAR
(18,26),(26,12),-1.11626 # DEPENDENCYPART_GRANDPAR
(18,26),(26,14),-0.906724 # DEPENDENCYPART_GRANDPAR
(18,26),(26,17),-1.14545 # DEPENDENCYPART_GRANDPAR
(18,26),(26,18),-0.950091 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,26),(26,19),0.116651 # DEPENDENCYPART_GRANDPAR
(18,26),(26,22),-0.211138 # DEPENDENCYPART_GRANDPAR
(18,26),(26,23),-0.152426 # DEPENDENCYPART_GRANDPAR
(18,26),(26,24),-0.159626 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-0.330859 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),-0.164883 # DEPENDENCYPART_GRANDPAR
(18,26),(26,28),-0.722224 # DEPENDENCYPART_GRANDPAR
(18,26),(26,29),-0.833644 # DEPENDENCYPART_GRANDPAR
(18,26),(26,30),-0.544268 # DEPENDENCYPART_GRANDPAR
(18,26),(26,31),-0.623075 # DEPENDENCYPART_GRANDPAR
(19,5),(5,1),-0.674079 # DEPENDENCYPART_GRANDPAR
(19,5),(5,2),-0.618307 # DEPENDENCYPART_GRANDPAR
(19,5),(5,3),-0.628677 # DEPENDENCYPART_GRANDPAR
