# _root_ Neither Vitarine nor any of the Springfield Gardens , N.Y. , company 's officials or employees have been charged with any crimes .
#goldHeads=2,17,2,3,4,12,10,10,10,12,10,14,12,5,14,15,0,17,18,19,22,20,17,
#predictedHeads=2,17,2,3,4,12,10,10,10,12,10,14,12,5,14,15,0,17,18,19,22,20,17,
(12,12),(12,9),(12,2),-0.172371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,1),-0.158887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,-1),-0.351184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,8),(12,7),-0.175939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,6),0.0161295 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,5),-0.111258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,4),-0.00347775 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,3),-0.139706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,2),-0.173273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,1),-0.0139816 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,-1),-0.111844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,7),(12,6),0.0245664 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,5),-0.110999 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,4),0.0049591 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,3),-0.139706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,2),-0.176013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,1),-0.00554479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,-1),-0.115146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,6),(12,5),-0.100834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,4),-0.0805618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,3),-0.0677488 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,2),-0.178719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,1),-0.0939162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,-1),-0.0796117 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,5),(12,4),-0.103784 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,5),(12,3),-0.239093 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,5),(12,2),-0.0827597 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,5),(12,1),-0.122284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,5),(12,-1),-0.101077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,4),(12,3),-0.0856569 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,4),(12,2),-0.180126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,4),(12,1),-0.0830787 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,4),(12,-1),-0.0903601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,3),(12,2),-0.167564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,3),(12,1),-0.105206 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,3),(12,-1),-0.224444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,2),(12,1),-0.0118887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,2),(12,-1),-0.115093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,1),(12,-1),-0.0642916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,10),(12,9),0.392028 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,8),-0.156772 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,7),-0.156772 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,6),-0.124843 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,5),-0.0245229 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,4),-0.0980546 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,3),-0.0292424 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,2),-0.156772 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,1),-0.104118 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,-1),-0.202407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,9),(12,8),-0.137915 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,7),-0.137915 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,6),0.0259309 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,5),-0.0970995 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,4),0.0380056 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,3),0.0111469 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,2),-0.137915 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,1),0.034392 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,-1),-0.211431 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,8),(12,7),-0.155628 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,6),-0.124012 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,5),-0.0244815 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,4),-0.0972234 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,3),-0.0292412 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,2),-0.155628 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,1),-0.103287 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,-1),-0.203285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,7),(12,6),-0.124362 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,5),-0.0244815 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,4),-0.0975739 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,3),-0.0292382 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,2),-0.155629 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,1),-0.103637 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,-1),-0.201447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,6),(12,5),-0.0800735 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,4),0.012692 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,3),0.030002 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,2),-0.128118 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,1),0.00908513 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,-1),-0.203843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,5),(12,4),0.0118572 # DEPENDENCYPART_TRISIBL
(12,11),(12,5),(12,3),0.0604975 # DEPENDENCYPART_TRISIBL
(12,11),(12,5),(12,2),-0.133549 # DEPENDENCYPART_TRISIBL
(12,11),(12,5),(12,1),0.00810687 # DEPENDENCYPART_TRISIBL
(12,11),(12,5),(12,-1),-0.165905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,4),(12,3),0.0301805 # DEPENDENCYPART_TRISIBL
(12,11),(12,4),(12,2),-0.128118 # DEPENDENCYPART_TRISIBL
(12,11),(12,4),(12,1),0.00949227 # DEPENDENCYPART_TRISIBL
(12,11),(12,4),(12,-1),-0.204536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,3),(12,2),-0.128196 # DEPENDENCYPART_TRISIBL
(12,11),(12,3),(12,1),0.012706 # DEPENDENCYPART_TRISIBL
(12,11),(12,3),(12,-1),-0.159627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,2),(12,1),-0.103287 # DEPENDENCYPART_TRISIBL
(12,11),(12,2),(12,-1),-0.199151 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,1),(12,-1),-0.201306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,9),(12,8),0.0602434 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,7),0.0592649 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,6),0.0563145 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,5),-0.0236537 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,4),-0.0280729 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,3),-0.087832 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,2),0.060244 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,1),-0.0102939 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,-1),-0.161858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,8),(12,7),0.011308 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,6),0.0672985 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,5),-0.0858388 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,4),-0.0279818 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,3),-0.0709819 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,2),0.0117975 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,1),-0.00708316 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,-1),-0.0796537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,7),(12,6),0.0672985 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,5),-0.0858388 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,4),-0.0279818 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,3),-0.0709819 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,2),0.0117976 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,1),-0.00708316 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,-1),-0.0799065 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,6),(12,5),-0.06602 # DEPENDENCYPART_TRISIBL
(12,10),(12,6),(12,4),-0.0367478 # DEPENDENCYPART_TRISIBL
(12,10),(12,6),(12,3),-0.0262611 # DEPENDENCYPART_TRISIBL
(12,10),(12,6),(12,2),-0.0515099 # DEPENDENCYPART_TRISIBL
(12,10),(12,6),(12,1),-0.00815879 # DEPENDENCYPART_TRISIBL
(12,10),(12,6),(12,-1),0.0649443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,5),(12,4),-0.0298199 # DEPENDENCYPART_TRISIBL
(12,10),(12,5),(12,3),-0.0492184 # DEPENDENCYPART_TRISIBL
(12,10),(12,5),(12,2),-0.0297964 # DEPENDENCYPART_TRISIBL
(12,10),(12,5),(12,1),-0.00869415 # DEPENDENCYPART_TRISIBL
(12,10),(12,5),(12,-1),-0.097005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,4),(12,3),-0.0400352 # DEPENDENCYPART_TRISIBL
(12,10),(12,4),(12,2),-0.0443953 # DEPENDENCYPART_TRISIBL
(12,10),(12,4),(12,1),-0.00554931 # DEPENDENCYPART_TRISIBL
(12,10),(12,4),(12,-1),0.0424793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,3),(12,2),-0.0341344 # DEPENDENCYPART_TRISIBL
(12,10),(12,3),(12,1),-0.00603098 # DEPENDENCYPART_TRISIBL
(12,10),(12,3),(12,-1),-0.0797543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,2),(12,1),-0.00708316 # DEPENDENCYPART_TRISIBL
(12,10),(12,2),(12,-1),-0.0796536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,1),(12,-1),0.0514095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,8),(12,7),-0.155628 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,6),-0.124012 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,5),-0.0244815 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,4),-0.0972234 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,3),-0.0292412 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,2),-0.155628 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,1),-0.103287 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,-1),-0.203285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,7),(12,6),-0.124362 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,5),-0.0244815 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,4),-0.0975739 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,3),-0.0292382 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,2),-0.155629 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,1),-0.103637 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,-1),-0.201447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,6),(12,5),-0.0800735 # DEPENDENCYPART_TRISIBL
(12,9),(12,6),(12,4),0.012692 # DEPENDENCYPART_TRISIBL
(12,9),(12,6),(12,3),0.030002 # DEPENDENCYPART_TRISIBL
(12,9),(12,6),(12,2),-0.128118 # DEPENDENCYPART_TRISIBL
(12,9),(12,6),(12,1),0.00908513 # DEPENDENCYPART_TRISIBL
(12,9),(12,6),(12,-1),-0.203843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,5),(12,4),0.0118572 # DEPENDENCYPART_TRISIBL
(12,9),(12,5),(12,3),0.0604975 # DEPENDENCYPART_TRISIBL
(12,9),(12,5),(12,2),-0.133549 # DEPENDENCYPART_TRISIBL
(12,9),(12,5),(12,1),0.00810687 # DEPENDENCYPART_TRISIBL
(12,9),(12,5),(12,-1),-0.165905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,4),(12,3),0.0301805 # DEPENDENCYPART_TRISIBL
(12,9),(12,4),(12,2),-0.128118 # DEPENDENCYPART_TRISIBL
(12,9),(12,4),(12,1),0.00949227 # DEPENDENCYPART_TRISIBL
(12,9),(12,4),(12,-1),-0.204536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,3),(12,2),-0.128196 # DEPENDENCYPART_TRISIBL
(12,9),(12,3),(12,1),0.012706 # DEPENDENCYPART_TRISIBL
(12,9),(12,3),(12,-1),-0.159627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,2),(12,1),-0.103287 # DEPENDENCYPART_TRISIBL
(12,9),(12,2),(12,-1),-0.199151 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,1),(12,-1),-0.201306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,7),(12,6),0.067839 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,5),-0.0822949 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,4),-0.0274413 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,3),-0.0712319 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,2),0.020088 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,1),-0.00654265 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,-1),-0.116794 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,6),(12,5),-0.0624761 # DEPENDENCYPART_TRISIBL
(12,8),(12,6),(12,4),-0.0389435 # DEPENDENCYPART_TRISIBL
(12,8),(12,6),(12,3),-0.0265111 # DEPENDENCYPART_TRISIBL
(12,8),(12,6),(12,2),-0.0463158 # DEPENDENCYPART_TRISIBL
(12,8),(12,6),(12,1),-0.0103546 # DEPENDENCYPART_TRISIBL
(12,8),(12,6),(12,-1),0.00924565 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,5),(12,4),-0.0320156 # DEPENDENCYPART_TRISIBL
(12,8),(12,5),(12,3),-0.0497196 # DEPENDENCYPART_TRISIBL
(12,8),(12,5),(12,2),-0.0246021 # DEPENDENCYPART_TRISIBL
(12,8),(12,5),(12,1),-0.0108899 # DEPENDENCYPART_TRISIBL
(12,8),(12,5),(12,-1),-0.127431 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,4),(12,3),-0.0402852 # DEPENDENCYPART_TRISIBL
(12,8),(12,4),(12,2),-0.0392012 # DEPENDENCYPART_TRISIBL
(12,8),(12,4),(12,1),-0.00774508 # DEPENDENCYPART_TRISIBL
(12,8),(12,4),(12,-1),-0.0132194 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,3),(12,2),-0.028936 # DEPENDENCYPART_TRISIBL
(12,8),(12,3),(12,1),-0.00822675 # DEPENDENCYPART_TRISIBL
(12,8),(12,3),(12,-1),-0.110236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,2),(12,1),-0.00654265 # DEPENDENCYPART_TRISIBL
(12,8),(12,2),(12,-1),-0.116541 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,1),(12,-1),-0.00428915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,6),(12,5),-0.0624741 # DEPENDENCYPART_TRISIBL
(12,7),(12,6),(12,4),-0.0416721 # DEPENDENCYPART_TRISIBL
(12,7),(12,6),(12,3),-0.0262599 # DEPENDENCYPART_TRISIBL
(12,7),(12,6),(12,2),-0.0492972 # DEPENDENCYPART_TRISIBL
(12,7),(12,6),(12,1),-0.0130831 # DEPENDENCYPART_TRISIBL
(12,7),(12,6),(12,-1),0.0287152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,5),(12,4),-0.0347442 # DEPENDENCYPART_TRISIBL
(12,7),(12,5),(12,3),-0.0492172 # DEPENDENCYPART_TRISIBL
(12,7),(12,5),(12,2),-0.0275836 # DEPENDENCYPART_TRISIBL
(12,7),(12,5),(12,1),-0.0136185 # DEPENDENCYPART_TRISIBL
(12,7),(12,5),(12,-1),-0.116032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,4),(12,3),-0.040034 # DEPENDENCYPART_TRISIBL
(12,7),(12,4),(12,2),-0.0421826 # DEPENDENCYPART_TRISIBL
(12,7),(12,4),(12,1),-0.0104736 # DEPENDENCYPART_TRISIBL
(12,7),(12,4),(12,-1),0.00625019 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,3),(12,2),-0.0319174 # DEPENDENCYPART_TRISIBL
(12,7),(12,3),(12,1),-0.0109553 # DEPENDENCYPART_TRISIBL
(12,7),(12,3),(12,-1),-0.0988442 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,2),(12,1),-0.0119998 # DEPENDENCYPART_TRISIBL
(12,7),(12,2),(12,-1),-0.102041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,1),(12,-1),0.0151804 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,5),(12,4),-0.214869 # DEPENDENCYPART_TRISIBL
(12,6),(12,5),(12,3),-0.0169074 # DEPENDENCYPART_TRISIBL
(12,6),(12,5),(12,2),-0.143092 # DEPENDENCYPART_TRISIBL
(12,6),(12,5),(12,1),-0.213506 # DEPENDENCYPART_TRISIBL
(12,6),(12,5),(12,-1),-0.119601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,4),(12,3),-0.046776 # DEPENDENCYPART_TRISIBL
(12,6),(12,4),(12,2),-0.131261 # DEPENDENCYPART_TRISIBL
(12,6),(12,4),(12,1),-0.232441 # DEPENDENCYPART_TRISIBL
(12,6),(12,4),(12,-1),-0.2109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,3),(12,2),-0.135509 # DEPENDENCYPART_TRISIBL
(12,6),(12,3),(12,1),-0.23359 # DEPENDENCYPART_TRISIBL
(12,6),(12,3),(12,-1),-0.0878224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,2),(12,1),-0.292398 # DEPENDENCYPART_TRISIBL
(12,6),(12,2),(12,-1),-0.213851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,1),(12,-1),-0.186799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,5),(12,4),(12,3),-0.0272182 # DEPENDENCYPART_TRISIBL
(12,5),(12,4),(12,2),-0.0906442 # DEPENDENCYPART_TRISIBL
(12,5),(12,4),(12,1),-0.0643205 # DEPENDENCYPART_TRISIBL
(12,5),(12,4),(12,-1),-0.16367 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,5),(12,3),(12,2),-0.0911988 # DEPENDENCYPART_TRISIBL
(12,5),(12,3),(12,1),-0.0643941 # DEPENDENCYPART_TRISIBL
(12,5),(12,3),(12,-1),-0.108686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,5),(12,2),(12,1),-0.0859806 # DEPENDENCYPART_TRISIBL
(12,5),(12,2),(12,-1),-0.151156 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,5),(12,1),(12,-1),-0.163548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,4),(12,3),(12,2),-0.116801 # DEPENDENCYPART_TRISIBL
(12,4),(12,3),(12,1),-0.182304 # DEPENDENCYPART_TRISIBL
(12,4),(12,3),(12,-1),-0.122858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,4),(12,2),(12,1),-0.234557 # DEPENDENCYPART_TRISIBL
(12,4),(12,2),(12,-1),-0.229837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,4),(12,1),(12,-1),-0.202055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,3),(12,2),(12,1),-0.10284 # DEPENDENCYPART_TRISIBL
(12,3),(12,2),(12,-1),-0.12569 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,3),(12,1),(12,-1),-0.0987756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,2),(12,1),(12,-1),0.003202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,15),(14,16),-0.139414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,17),-0.130861 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,18),-0.0381171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,19),-0.055319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,20),-0.0872304 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,22),-0.142877 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,23),-0.460575 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,24),-0.163068 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,16),(14,17),-0.136761 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,18),-0.0745053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,19),-0.0963062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,20),-0.103756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,22),-0.161709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,23),-0.150584 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,24),-0.200668 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,17),(14,18),-0.108332 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,19),-0.126045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,20),-0.118567 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,22),-0.067096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,23),-0.199099 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,24),-0.0870613 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,18),(14,19),-0.139429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,20),-0.134868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,22),-0.142163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,23),-0.206826 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,24),-0.116421 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,19),(14,20),-0.138267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,22),-0.141333 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,23),-0.187376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,24),-0.0982426 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,20),(14,22),-0.260641 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,23),-0.247406 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,24),-0.100055 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,22),(14,23),-0.147024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,22),(14,24),-0.197031 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,23),(14,24),-0.319625 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,15),(14,16),(14,17),-0.0741535 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,18),-0.0877827 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,19),-0.0874464 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,20),-0.074295 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,22),-0.0636376 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,23),-0.125412 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,24),-0.160743 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,17),(14,18),-0.0863166 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,19),-0.0859669 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,20),-0.0903835 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,22),-0.0602339 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,23),-0.158879 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,24),-0.136459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,18),(14,19),-0.085937 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,20),-0.0742376 # DEPENDENCYPART_TRISIBL
