# _root_ As a group , stock funds held 10.2 % of assets in cash as of August , the latest figures available from the Investment Company Institute .
#goldHeads=7,3,1,7,6,7,0,9,7,9,10,7,12,7,14,15,7,20,20,9,20,21,26,26,26,22,7,
#predictedHeads=7,3,1,7,6,7,0,9,7,9,10,7,12,7,14,15,16,20,20,16,20,21,26,26,26,22,7,
(9,10),(9,17),(9,27),-0.118117 # DEPENDENCYPART_TRISIBL
(9,10),(9,17),(9,28),-0.436135 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,19),(9,20),-0.0875864 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,21),-0.0284151 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,22),-0.119558 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,27),-0.109373 # DEPENDENCYPART_TRISIBL
(9,10),(9,19),(9,28),-0.130621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,20),(9,21),-0.0311285 # DEPENDENCYPART_TRISIBL
(9,10),(9,20),(9,22),-0.141581 # DEPENDENCYPART_TRISIBL
(9,10),(9,20),(9,27),-0.110149 # DEPENDENCYPART_TRISIBL
(9,10),(9,20),(9,28),-0.0648021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,21),(9,22),-0.100896 # DEPENDENCYPART_TRISIBL
(9,10),(9,21),(9,27),-0.149196 # DEPENDENCYPART_TRISIBL
(9,10),(9,21),(9,28),-0.0756435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,22),(9,27),-0.0943789 # DEPENDENCYPART_TRISIBL
(9,10),(9,22),(9,28),-0.0832733 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,27),(9,28),-0.0831809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,12),(9,13),-0.137885 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,14),-0.020211 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,15),-0.0516698 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,17),0.0151945 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,19),-0.093206 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,20),-0.182161 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,21),-0.116434 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,22),-0.0104377 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,27),-0.0901997 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,28),-0.0899586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,13),(9,14),-0.0319416 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,15),-0.0441427 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,17),0.00757324 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,19),-0.0931811 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,20),-0.171679 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,21),-0.104113 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,22),-0.00365316 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,27),-0.0856121 # DEPENDENCYPART_TRISIBL
(9,11),(9,13),(9,28),-0.161617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,14),(9,15),-0.0212669 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,17),-0.000687948 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,19),-0.0932026 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,20),-0.181338 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,21),-0.114043 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,22),0.0199653 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,27),-0.095613 # DEPENDENCYPART_TRISIBL
(9,11),(9,14),(9,28),-0.08869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,15),(9,17),-0.0032188 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,19),-0.0932026 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,20),-0.180043 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,21),-0.114178 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,22),0.0341853 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,27),-0.0923802 # DEPENDENCYPART_TRISIBL
(9,11),(9,15),(9,28),-0.12696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,17),(9,19),-0.100274 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,20),-0.232973 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,21),-0.120285 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,22),-0.0283907 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,27),-0.114474 # DEPENDENCYPART_TRISIBL
(9,11),(9,17),(9,28),-0.132732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,19),(9,20),-0.168295 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,21),-0.1071 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,22),0.00265476 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,27),-0.0819076 # DEPENDENCYPART_TRISIBL
(9,11),(9,19),(9,28),-0.126631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,20),(9,21),-0.107345 # DEPENDENCYPART_TRISIBL
(9,11),(9,20),(9,22),-0.00878917 # DEPENDENCYPART_TRISIBL
(9,11),(9,20),(9,27),-0.0881574 # DEPENDENCYPART_TRISIBL
(9,11),(9,20),(9,28),-0.174953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,21),(9,22),0.00244952 # DEPENDENCYPART_TRISIBL
(9,11),(9,21),(9,27),-0.0823945 # DEPENDENCYPART_TRISIBL
(9,11),(9,21),(9,28),-0.148036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,22),(9,27),-0.0895022 # DEPENDENCYPART_TRISIBL
(9,11),(9,22),(9,28),-0.0999457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,27),(9,28),-0.0694965 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,13),(9,14),-0.149056 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,15),-0.234152 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,17),-0.0456723 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,19),-0.0908113 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,20),-0.0605073 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,21),-0.0606362 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,22),-0.162097 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,27),-0.0998806 # DEPENDENCYPART_TRISIBL
(9,12),(9,13),(9,28),-0.138926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,14),(9,15),-0.245514 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,17),0.00399763 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,19),-0.0910843 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,20),-0.0464167 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,21),-0.0674052 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,22),-0.167882 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,27),-0.0812967 # DEPENDENCYPART_TRISIBL
(9,12),(9,14),(9,28),-0.159397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,15),(9,17),0.0224661 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,19),-0.0911198 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,20),-0.0443145 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,21),-0.0641428 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,22),-0.164484 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,27),-0.09767 # DEPENDENCYPART_TRISIBL
(9,12),(9,15),(9,28),-0.196884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,17),(9,19),-0.0961026 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,20),0.0551857 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,21),0.0349404 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,22),-0.100583 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,27),-0.076779 # DEPENDENCYPART_TRISIBL
(9,12),(9,17),(9,28),-0.426005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,19),(9,20),-0.0647426 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,21),-0.0512957 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,22),-0.123702 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,27),-0.0932922 # DEPENDENCYPART_TRISIBL
(9,12),(9,19),(9,28),-0.177167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,20),(9,21),-0.0546394 # DEPENDENCYPART_TRISIBL
(9,12),(9,20),(9,22),-0.147813 # DEPENDENCYPART_TRISIBL
(9,12),(9,20),(9,27),-0.0924261 # DEPENDENCYPART_TRISIBL
(9,12),(9,20),(9,28),-0.127989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,21),(9,22),-0.0951491 # DEPENDENCYPART_TRISIBL
(9,12),(9,21),(9,27),-0.119541 # DEPENDENCYPART_TRISIBL
(9,12),(9,21),(9,28),-0.145604 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,22),(9,27),-0.100499 # DEPENDENCYPART_TRISIBL
(9,12),(9,22),(9,28),-0.140693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,27),(9,28),-0.113889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,14),(9,15),-0.0472279 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,17),-0.0245772 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,19),-0.0973068 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,20),-0.162588 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,21),-0.108749 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,22),-0.0132426 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,27),-0.0132389 # DEPENDENCYPART_TRISIBL
(9,13),(9,14),(9,28),-0.134955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,15),(9,17),-0.0493142 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,19),-0.0973106 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,20),-0.162979 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,21),-0.109405 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,22),-0.00909436 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,27),-0.0349518 # DEPENDENCYPART_TRISIBL
(9,13),(9,15),(9,28),-0.0873141 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,17),(9,19),-0.10524 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,20),-0.177678 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,21),-0.114447 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,22),-0.0565125 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,27),-0.0621017 # DEPENDENCYPART_TRISIBL
(9,13),(9,17),(9,28),-0.0952821 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,19),(9,20),-0.149849 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,21),-0.108247 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,22),-0.0614763 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,27),-0.0599175 # DEPENDENCYPART_TRISIBL
(9,13),(9,19),(9,28),-0.118672 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,20),(9,21),-0.110946 # DEPENDENCYPART_TRISIBL
(9,13),(9,20),(9,22),-0.076581 # DEPENDENCYPART_TRISIBL
(9,13),(9,20),(9,27),-0.0361758 # DEPENDENCYPART_TRISIBL
(9,13),(9,20),(9,28),-0.0852102 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,21),(9,22),-0.0650699 # DEPENDENCYPART_TRISIBL
(9,13),(9,21),(9,27),-0.0438125 # DEPENDENCYPART_TRISIBL
(9,13),(9,21),(9,28),-0.145753 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,22),(9,27),-0.0339267 # DEPENDENCYPART_TRISIBL
(9,13),(9,22),(9,28),-0.156886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,13),(9,27),(9,28),-0.0158787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,15),(9,17),0.00603259 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,19),-0.088535 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,20),-0.0693254 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,21),-0.0445426 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,22),-0.107879 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,27),-0.112662 # DEPENDENCYPART_TRISIBL
(9,14),(9,15),(9,28),-0.16487 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,17),(9,19),-0.0915903 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,20),0.0285865 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,21),0.0833435 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,22),-0.0710061 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,27),-0.119242 # DEPENDENCYPART_TRISIBL
(9,14),(9,17),(9,28),-0.325465 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,19),(9,20),-0.0755307 # DEPENDENCYPART_TRISIBL
(9,14),(9,19),(9,21),-0.031639 # DEPENDENCYPART_TRISIBL
(9,14),(9,19),(9,22),-0.101505 # DEPENDENCYPART_TRISIBL
(9,14),(9,19),(9,27),-0.111178 # DEPENDENCYPART_TRISIBL
(9,14),(9,19),(9,28),-0.140783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,20),(9,21),-0.033855 # DEPENDENCYPART_TRISIBL
(9,14),(9,20),(9,22),-0.1282 # DEPENDENCYPART_TRISIBL
(9,14),(9,20),(9,27),-0.107532 # DEPENDENCYPART_TRISIBL
(9,14),(9,20),(9,28),-0.0736677 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,21),(9,22),-0.085569 # DEPENDENCYPART_TRISIBL
(9,14),(9,21),(9,27),-0.143585 # DEPENDENCYPART_TRISIBL
(9,14),(9,21),(9,28),-0.0713833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,22),(9,27),-0.11549 # DEPENDENCYPART_TRISIBL
(9,14),(9,22),(9,28),-0.108679 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,14),(9,27),(9,28),-0.0628711 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,17),(9,19),-0.0807574 # DEPENDENCYPART_TRISIBL
(9,15),(9,17),(9,20),0.0273719 # DEPENDENCYPART_TRISIBL
(9,15),(9,17),(9,21),0.0891578 # DEPENDENCYPART_TRISIBL
(9,15),(9,17),(9,22),-0.0694618 # DEPENDENCYPART_TRISIBL
(9,15),(9,17),(9,27),-0.118117 # DEPENDENCYPART_TRISIBL
(9,15),(9,17),(9,28),-0.436135 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,19),(9,20),-0.0875864 # DEPENDENCYPART_TRISIBL
(9,15),(9,19),(9,21),-0.0284151 # DEPENDENCYPART_TRISIBL
(9,15),(9,19),(9,22),-0.119558 # DEPENDENCYPART_TRISIBL
(9,15),(9,19),(9,27),-0.109373 # DEPENDENCYPART_TRISIBL
(9,15),(9,19),(9,28),-0.130621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,20),(9,21),-0.0311285 # DEPENDENCYPART_TRISIBL
(9,15),(9,20),(9,22),-0.141581 # DEPENDENCYPART_TRISIBL
(9,15),(9,20),(9,27),-0.110149 # DEPENDENCYPART_TRISIBL
(9,15),(9,20),(9,28),-0.0648021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,21),(9,22),-0.100896 # DEPENDENCYPART_TRISIBL
(9,15),(9,21),(9,27),-0.149196 # DEPENDENCYPART_TRISIBL
(9,15),(9,21),(9,28),-0.0756435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,22),(9,27),-0.0943789 # DEPENDENCYPART_TRISIBL
(9,15),(9,22),(9,28),-0.0832733 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,15),(9,27),(9,28),-0.0831809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,19),(9,20),-0.00482531 # DEPENDENCYPART_TRISIBL
(9,17),(9,19),(9,21),-0.0613788 # DEPENDENCYPART_TRISIBL
(9,17),(9,19),(9,22),-0.0769613 # DEPENDENCYPART_TRISIBL
(9,17),(9,19),(9,27),-0.112732 # DEPENDENCYPART_TRISIBL
(9,17),(9,19),(9,28),-0.193156 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,20),(9,21),-0.0474146 # DEPENDENCYPART_TRISIBL
(9,17),(9,20),(9,22),-0.0781149 # DEPENDENCYPART_TRISIBL
(9,17),(9,20),(9,27),-0.12228 # DEPENDENCYPART_TRISIBL
(9,17),(9,20),(9,28),-0.00795486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,21),(9,22),-0.0968841 # DEPENDENCYPART_TRISIBL
(9,17),(9,21),(9,27),-0.0751305 # DEPENDENCYPART_TRISIBL
(9,17),(9,21),(9,28),-0.12797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,22),(9,27),-0.0412457 # DEPENDENCYPART_TRISIBL
(9,17),(9,22),(9,28),-0.143612 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,17),(9,27),(9,28),-0.327697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,19),(9,20),(9,21),-0.0911104 # DEPENDENCYPART_TRISIBL
(9,19),(9,20),(9,22),-0.0771567 # DEPENDENCYPART_TRISIBL
(9,19),(9,20),(9,27),-0.109343 # DEPENDENCYPART_TRISIBL
(9,19),(9,20),(9,28),-0.0830716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,19),(9,21),(9,22),-0.070895 # DEPENDENCYPART_TRISIBL
(9,19),(9,21),(9,27),-0.105433 # DEPENDENCYPART_TRISIBL
(9,19),(9,21),(9,28),-0.059144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,19),(9,22),(9,27),-0.0950106 # DEPENDENCYPART_TRISIBL
(9,19),(9,22),(9,28),-0.0841902 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,19),(9,27),(9,28),-0.0683882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,20),(9,21),(9,22),-0.007903 # DEPENDENCYPART_TRISIBL
(9,20),(9,21),(9,27),-0.0723738 # DEPENDENCYPART_TRISIBL
(9,20),(9,21),(9,28),-0.156907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,20),(9,22),(9,27),-0.0821631 # DEPENDENCYPART_TRISIBL
(9,20),(9,22),(9,28),-0.125588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,20),(9,27),(9,28),-0.0897171 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,21),(9,22),(9,27),-0.0567518 # DEPENDENCYPART_TRISIBL
(9,21),(9,22),(9,28),-0.128997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,21),(9,27),(9,28),-0.157238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,22),(9,27),(9,28),-0.0781858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,8),(9,7),-0.189415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,6),-0.131325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,5),-0.135343 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,4),-0.188316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,3),-0.144176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,2),-0.124663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,1),-0.128257 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,-1),-0.00143925 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,7),(9,6),-0.102566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,5),-0.0543439 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,4),-0.230923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,3),-0.0632714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,2),-0.14305 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,1),-0.138865 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,-1),-0.140857 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,6),(9,5),-0.0731817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,4),-0.139918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,3),-0.0783267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,2),-0.113901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,1),-0.0964986 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,-1),-0.0134218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,5),(9,4),-0.171415 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,3),-0.11053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,2),-0.0865687 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,1),-0.116568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,-1),0.0303138 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,4),(9,3),-0.200739 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,4),(9,2),-0.193014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,4),(9,1),-0.141574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,4),(9,-1),-0.28139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,3),(9,2),-0.0902339 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,3),(9,1),-0.117986 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,3),(9,-1),0.0463627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,2),(9,1),-0.081916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,2),(9,-1),-0.0971628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,1),(9,-1),-0.108408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,7),(9,6),-0.09132 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,5),-0.0533211 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,4),-0.0722314 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,3),-0.0532812 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,2),0.0036009 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,1),-0.0470391 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,-1),-0.165567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,6),(9,5),-0.054935 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,4),-0.071119 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,3),-0.0547426 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,2),-0.00677655 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,1),-0.0472991 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,-1),-0.150861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,5),(9,4),-0.0734389 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,3),-0.0521956 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,2),0.0840276 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,1),-0.0506525 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,-1),-0.200127 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,4),(9,3),-0.0627626 # DEPENDENCYPART_TRISIBL
(9,8),(9,4),(9,2),0.00119898 # DEPENDENCYPART_TRISIBL
(9,8),(9,4),(9,1),-0.0215393 # DEPENDENCYPART_TRISIBL
(9,8),(9,4),(9,-1),-0.128923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,3),(9,2),0.0839271 # DEPENDENCYPART_TRISIBL
(9,8),(9,3),(9,1),-0.0506526 # DEPENDENCYPART_TRISIBL
(9,8),(9,3),(9,-1),-0.199995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,2),(9,1),-0.060073 # DEPENDENCYPART_TRISIBL
(9,8),(9,2),(9,-1),-0.0674026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,1),(9,-1),-0.107903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,6),(9,5),-0.0809824 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,4),-0.0793277 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,3),-0.0805771 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,2),-0.066732 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,1),-0.0845264 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,-1),-0.12461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,5),(9,4),-0.0789881 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,3),-0.0789398 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,2),-0.0483971 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,1),-0.0870038 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,-1),-0.139513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,4),(9,3),-0.0788539 # DEPENDENCYPART_TRISIBL
(9,7),(9,4),(9,2),-0.0659359 # DEPENDENCYPART_TRISIBL
(9,7),(9,4),(9,1),-0.0823078 # DEPENDENCYPART_TRISIBL
(9,7),(9,4),(9,-1),-0.148158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
