# _root_ Producers of commodity chemicals , the basic chemicals produced in huge volumes for other manufacturers , have seen sharp inventory cutting by buyers .
#goldHeads=17,1,4,2,4,8,8,4,8,9,12,10,9,15,13,4,0,17,21,21,18,21,22,17,
#predictedHeads=17,1,4,2,4,8,8,4,8,9,12,10,9,15,13,4,0,17,21,21,18,21,22,17,
(1,8),(1,15),(1,22),-0.0264808 # DEPENDENCYPART_TRISIBL
(1,8),(1,15),(1,24),-0.0733886 # DEPENDENCYPART_TRISIBL
(1,8),(1,15),(1,25),-0.150319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,16),(1,17),-0.0844074 # DEPENDENCYPART_TRISIBL
(1,8),(1,16),(1,18),-0.091314 # DEPENDENCYPART_TRISIBL
(1,8),(1,16),(1,19),-0.0766185 # DEPENDENCYPART_TRISIBL
(1,8),(1,16),(1,21),-0.166894 # DEPENDENCYPART_TRISIBL
(1,8),(1,16),(1,22),-0.0201792 # DEPENDENCYPART_TRISIBL
(1,8),(1,16),(1,24),-0.0992422 # DEPENDENCYPART_TRISIBL
(1,8),(1,16),(1,25),-0.055422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,17),(1,18),-0.0923544 # DEPENDENCYPART_TRISIBL
(1,8),(1,17),(1,19),-0.0971686 # DEPENDENCYPART_TRISIBL
(1,8),(1,17),(1,21),-0.125637 # DEPENDENCYPART_TRISIBL
(1,8),(1,17),(1,22),-0.0166545 # DEPENDENCYPART_TRISIBL
(1,8),(1,17),(1,24),-0.0555505 # DEPENDENCYPART_TRISIBL
(1,8),(1,17),(1,25),-0.0899915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,18),(1,19),-0.0971702 # DEPENDENCYPART_TRISIBL
(1,8),(1,18),(1,21),-0.121019 # DEPENDENCYPART_TRISIBL
(1,8),(1,18),(1,22),-0.0105668 # DEPENDENCYPART_TRISIBL
(1,8),(1,18),(1,24),-0.0722226 # DEPENDENCYPART_TRISIBL
(1,8),(1,18),(1,25),-0.0427155 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,19),(1,21),-0.126613 # DEPENDENCYPART_TRISIBL
(1,8),(1,19),(1,22),-0.0132298 # DEPENDENCYPART_TRISIBL
(1,8),(1,19),(1,24),-0.0664167 # DEPENDENCYPART_TRISIBL
(1,8),(1,19),(1,25),-0.0885033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,21),(1,22),-0.015482 # DEPENDENCYPART_TRISIBL
(1,8),(1,21),(1,24),-0.0702273 # DEPENDENCYPART_TRISIBL
(1,8),(1,21),(1,25),-0.0884957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,22),(1,24),-0.0640199 # DEPENDENCYPART_TRISIBL
(1,8),(1,22),(1,25),-0.0232344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,24),(1,25),-0.032647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,10),(1,12),-0.0716932 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,13),-0.104174 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,15),-0.0716951 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,16),-0.13526 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,17),-0.0486259 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,18),-0.145293 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,19),-0.0900363 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,21),-0.119429 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,22),-0.105271 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,24),-0.0661478 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,25),-0.134803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,12),(1,13),-0.105468 # DEPENDENCYPART_TRISIBL
(1,9),(1,12),(1,15),-0.0684698 # DEPENDENCYPART_TRISIBL
(1,9),(1,12),(1,16),-0.123965 # DEPENDENCYPART_TRISIBL
(1,9),(1,12),(1,17),-0.0594701 # DEPENDENCYPART_TRISIBL
(1,9),(1,12),(1,18),-0.140364 # DEPENDENCYPART_TRISIBL
(1,9),(1,12),(1,19),-0.0880302 # DEPENDENCYPART_TRISIBL
(1,9),(1,12),(1,21),-0.113144 # DEPENDENCYPART_TRISIBL
(1,9),(1,12),(1,22),-0.104295 # DEPENDENCYPART_TRISIBL
(1,9),(1,12),(1,24),-0.0934968 # DEPENDENCYPART_TRISIBL
(1,9),(1,12),(1,25),-0.165537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,13),(1,15),-0.0715634 # DEPENDENCYPART_TRISIBL
(1,9),(1,13),(1,16),-0.142204 # DEPENDENCYPART_TRISIBL
(1,9),(1,13),(1,17),-0.0485565 # DEPENDENCYPART_TRISIBL
(1,9),(1,13),(1,18),-0.143146 # DEPENDENCYPART_TRISIBL
(1,9),(1,13),(1,19),-0.0911037 # DEPENDENCYPART_TRISIBL
(1,9),(1,13),(1,21),-0.11896 # DEPENDENCYPART_TRISIBL
(1,9),(1,13),(1,22),-0.0911339 # DEPENDENCYPART_TRISIBL
(1,9),(1,13),(1,24),-0.0750978 # DEPENDENCYPART_TRISIBL
(1,9),(1,13),(1,25),-0.102649 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,15),(1,16),-0.123965 # DEPENDENCYPART_TRISIBL
(1,9),(1,15),(1,17),-0.0594701 # DEPENDENCYPART_TRISIBL
(1,9),(1,15),(1,18),-0.140364 # DEPENDENCYPART_TRISIBL
(1,9),(1,15),(1,19),-0.0880302 # DEPENDENCYPART_TRISIBL
(1,9),(1,15),(1,21),-0.113144 # DEPENDENCYPART_TRISIBL
(1,9),(1,15),(1,22),-0.104295 # DEPENDENCYPART_TRISIBL
(1,9),(1,15),(1,24),-0.0934968 # DEPENDENCYPART_TRISIBL
(1,9),(1,15),(1,25),-0.165537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,16),(1,17),-0.0241786 # DEPENDENCYPART_TRISIBL
(1,9),(1,16),(1,18),-0.203132 # DEPENDENCYPART_TRISIBL
(1,9),(1,16),(1,19),-0.0828446 # DEPENDENCYPART_TRISIBL
(1,9),(1,16),(1,21),-0.0941534 # DEPENDENCYPART_TRISIBL
(1,9),(1,16),(1,22),-0.0748795 # DEPENDENCYPART_TRISIBL
(1,9),(1,16),(1,24),-0.097071 # DEPENDENCYPART_TRISIBL
(1,9),(1,16),(1,25),-0.25179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,17),(1,18),-0.14011 # DEPENDENCYPART_TRISIBL
(1,9),(1,17),(1,19),-0.0876796 # DEPENDENCYPART_TRISIBL
(1,9),(1,17),(1,21),-0.112598 # DEPENDENCYPART_TRISIBL
(1,9),(1,17),(1,22),-0.0993913 # DEPENDENCYPART_TRISIBL
(1,9),(1,17),(1,24),-0.114228 # DEPENDENCYPART_TRISIBL
(1,9),(1,17),(1,25),-0.146249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,18),(1,19),-0.0876834 # DEPENDENCYPART_TRISIBL
(1,9),(1,18),(1,21),-0.112821 # DEPENDENCYPART_TRISIBL
(1,9),(1,18),(1,22),-0.0997627 # DEPENDENCYPART_TRISIBL
(1,9),(1,18),(1,24),-0.120972 # DEPENDENCYPART_TRISIBL
(1,9),(1,18),(1,25),-0.197185 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,19),(1,21),-0.113415 # DEPENDENCYPART_TRISIBL
(1,9),(1,19),(1,22),-0.104495 # DEPENDENCYPART_TRISIBL
(1,9),(1,19),(1,24),-0.105439 # DEPENDENCYPART_TRISIBL
(1,9),(1,19),(1,25),-0.148773 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,21),(1,22),-0.10207 # DEPENDENCYPART_TRISIBL
(1,9),(1,21),(1,24),-0.0747523 # DEPENDENCYPART_TRISIBL
(1,9),(1,21),(1,25),-0.207536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,22),(1,24),-0.0731733 # DEPENDENCYPART_TRISIBL
(1,9),(1,22),(1,25),-0.139269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,24),(1,25),-0.221668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,12),(1,13),-0.114847 # DEPENDENCYPART_TRISIBL
(1,10),(1,12),(1,15),-0.077615 # DEPENDENCYPART_TRISIBL
(1,10),(1,12),(1,16),-0.0450799 # DEPENDENCYPART_TRISIBL
(1,10),(1,12),(1,17),-0.11827 # DEPENDENCYPART_TRISIBL
(1,10),(1,12),(1,18),-0.0747393 # DEPENDENCYPART_TRISIBL
(1,10),(1,12),(1,19),-0.0682066 # DEPENDENCYPART_TRISIBL
(1,10),(1,12),(1,21),-0.0966248 # DEPENDENCYPART_TRISIBL
(1,10),(1,12),(1,22),-0.110355 # DEPENDENCYPART_TRISIBL
(1,10),(1,12),(1,24),-0.0837442 # DEPENDENCYPART_TRISIBL
(1,10),(1,12),(1,25),-0.176609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,13),(1,15),-0.0445094 # DEPENDENCYPART_TRISIBL
(1,10),(1,13),(1,16),0.0224059 # DEPENDENCYPART_TRISIBL
(1,10),(1,13),(1,17),-0.14243 # DEPENDENCYPART_TRISIBL
(1,10),(1,13),(1,18),-0.0960962 # DEPENDENCYPART_TRISIBL
(1,10),(1,13),(1,19),-0.0602915 # DEPENDENCYPART_TRISIBL
(1,10),(1,13),(1,21),-0.0889415 # DEPENDENCYPART_TRISIBL
(1,10),(1,13),(1,22),-0.175277 # DEPENDENCYPART_TRISIBL
(1,10),(1,13),(1,24),-0.120578 # DEPENDENCYPART_TRISIBL
(1,10),(1,13),(1,25),-0.0990352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,15),(1,16),-0.0450799 # DEPENDENCYPART_TRISIBL
(1,10),(1,15),(1,17),-0.11827 # DEPENDENCYPART_TRISIBL
(1,10),(1,15),(1,18),-0.0747393 # DEPENDENCYPART_TRISIBL
(1,10),(1,15),(1,19),-0.0682066 # DEPENDENCYPART_TRISIBL
(1,10),(1,15),(1,21),-0.0966249 # DEPENDENCYPART_TRISIBL
(1,10),(1,15),(1,22),-0.110355 # DEPENDENCYPART_TRISIBL
(1,10),(1,15),(1,24),-0.0837376 # DEPENDENCYPART_TRISIBL
(1,10),(1,15),(1,25),-0.177261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,16),(1,17),-0.0419252 # DEPENDENCYPART_TRISIBL
(1,10),(1,16),(1,18),0.0895007 # DEPENDENCYPART_TRISIBL
(1,10),(1,16),(1,19),-0.0494885 # DEPENDENCYPART_TRISIBL
(1,10),(1,16),(1,21),-0.0212035 # DEPENDENCYPART_TRISIBL
(1,10),(1,16),(1,22),-0.0982306 # DEPENDENCYPART_TRISIBL
(1,10),(1,16),(1,24),-0.0709627 # DEPENDENCYPART_TRISIBL
(1,10),(1,16),(1,25),-0.377531 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,17),(1,18),-0.0711716 # DEPENDENCYPART_TRISIBL
(1,10),(1,17),(1,19),-0.0656765 # DEPENDENCYPART_TRISIBL
(1,10),(1,17),(1,21),-0.0870907 # DEPENDENCYPART_TRISIBL
(1,10),(1,17),(1,22),-0.111734 # DEPENDENCYPART_TRISIBL
(1,10),(1,17),(1,24),-0.104341 # DEPENDENCYPART_TRISIBL
(1,10),(1,17),(1,25),-0.119121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,18),(1,19),-0.066466 # DEPENDENCYPART_TRISIBL
(1,10),(1,18),(1,21),-0.0905438 # DEPENDENCYPART_TRISIBL
(1,10),(1,18),(1,22),-0.0936903 # DEPENDENCYPART_TRISIBL
(1,10),(1,18),(1,24),-0.0657077 # DEPENDENCYPART_TRISIBL
(1,10),(1,18),(1,25),-0.139758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,19),(1,21),-0.0990197 # DEPENDENCYPART_TRISIBL
(1,10),(1,19),(1,22),-0.0851553 # DEPENDENCYPART_TRISIBL
(1,10),(1,19),(1,24),-0.0907644 # DEPENDENCYPART_TRISIBL
(1,10),(1,19),(1,25),-0.168849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,21),(1,22),-0.106212 # DEPENDENCYPART_TRISIBL
(1,10),(1,21),(1,24),-0.0735031 # DEPENDENCYPART_TRISIBL
(1,10),(1,21),(1,25),-0.140066 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,22),(1,24),-0.0990456 # DEPENDENCYPART_TRISIBL
(1,10),(1,22),(1,25),-0.0802376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,24),(1,25),-0.152937 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,12),(1,13),(1,15),-0.175578 # DEPENDENCYPART_TRISIBL
(1,12),(1,13),(1,16),-0.0111359 # DEPENDENCYPART_TRISIBL
(1,12),(1,13),(1,17),-0.0701146 # DEPENDENCYPART_TRISIBL
(1,12),(1,13),(1,18),-0.0938811 # DEPENDENCYPART_TRISIBL
(1,12),(1,13),(1,19),-0.103727 # DEPENDENCYPART_TRISIBL
(1,12),(1,13),(1,21),-0.146188 # DEPENDENCYPART_TRISIBL
(1,12),(1,13),(1,22),-0.0203307 # DEPENDENCYPART_TRISIBL
(1,12),(1,13),(1,24),-0.0701321 # DEPENDENCYPART_TRISIBL
(1,12),(1,13),(1,25),-0.0589953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,12),(1,15),(1,16),-0.025732 # DEPENDENCYPART_TRISIBL
(1,12),(1,15),(1,17),-0.0914928 # DEPENDENCYPART_TRISIBL
(1,12),(1,15),(1,18),-0.0924604 # DEPENDENCYPART_TRISIBL
(1,12),(1,15),(1,19),-0.0974264 # DEPENDENCYPART_TRISIBL
(1,12),(1,15),(1,21),-0.124161 # DEPENDENCYPART_TRISIBL
(1,12),(1,15),(1,22),-0.0256057 # DEPENDENCYPART_TRISIBL
(1,12),(1,15),(1,24),-0.071629 # DEPENDENCYPART_TRISIBL
(1,12),(1,15),(1,25),-0.160843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,12),(1,16),(1,17),-0.0844062 # DEPENDENCYPART_TRISIBL
(1,12),(1,16),(1,18),-0.091314 # DEPENDENCYPART_TRISIBL
(1,12),(1,16),(1,19),-0.0766084 # DEPENDENCYPART_TRISIBL
(1,12),(1,16),(1,21),-0.166894 # DEPENDENCYPART_TRISIBL
(1,12),(1,16),(1,22),-0.0193041 # DEPENDENCYPART_TRISIBL
(1,12),(1,16),(1,24),-0.0974827 # DEPENDENCYPART_TRISIBL
(1,12),(1,16),(1,25),-0.0689877 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,12),(1,17),(1,18),-0.0923544 # DEPENDENCYPART_TRISIBL
(1,12),(1,17),(1,19),-0.0971617 # DEPENDENCYPART_TRISIBL
(1,12),(1,17),(1,21),-0.125637 # DEPENDENCYPART_TRISIBL
(1,12),(1,17),(1,22),-0.0157794 # DEPENDENCYPART_TRISIBL
(1,12),(1,17),(1,24),-0.0537909 # DEPENDENCYPART_TRISIBL
(1,12),(1,17),(1,25),-0.100536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,12),(1,18),(1,19),-0.0971632 # DEPENDENCYPART_TRISIBL
(1,12),(1,18),(1,21),-0.121019 # DEPENDENCYPART_TRISIBL
(1,12),(1,18),(1,22),-0.00969168 # DEPENDENCYPART_TRISIBL
(1,12),(1,18),(1,24),-0.070463 # DEPENDENCYPART_TRISIBL
(1,12),(1,18),(1,25),-0.0532602 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,12),(1,19),(1,21),-0.126613 # DEPENDENCYPART_TRISIBL
(1,12),(1,19),(1,22),-0.0123547 # DEPENDENCYPART_TRISIBL
(1,12),(1,19),(1,24),-0.0646572 # DEPENDENCYPART_TRISIBL
(1,12),(1,19),(1,25),-0.100006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,12),(1,21),(1,22),-0.0146068 # DEPENDENCYPART_TRISIBL
(1,12),(1,21),(1,24),-0.0684678 # DEPENDENCYPART_TRISIBL
(1,12),(1,21),(1,25),-0.0988163 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,12),(1,22),(1,24),-0.060501 # DEPENDENCYPART_TRISIBL
(1,12),(1,22),(1,25),-0.0338771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,12),(1,24),(1,25),-0.052955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,13),(1,15),(1,16),-0.0457886 # DEPENDENCYPART_TRISIBL
(1,13),(1,15),(1,17),-0.0842453 # DEPENDENCYPART_TRISIBL
(1,13),(1,15),(1,18),-0.0997225 # DEPENDENCYPART_TRISIBL
(1,13),(1,15),(1,19),-0.0464973 # DEPENDENCYPART_TRISIBL
(1,13),(1,15),(1,21),-0.04031 # DEPENDENCYPART_TRISIBL
(1,13),(1,15),(1,22),-0.12778 # DEPENDENCYPART_TRISIBL
(1,13),(1,15),(1,24),-0.0692517 # DEPENDENCYPART_TRISIBL
(1,13),(1,15),(1,25),-0.169779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,13),(1,16),(1,17),0.0258757 # DEPENDENCYPART_TRISIBL
(1,13),(1,16),(1,18),0.0253125 # DEPENDENCYPART_TRISIBL
(1,13),(1,16),(1,19),0.00312663 # DEPENDENCYPART_TRISIBL
(1,13),(1,16),(1,21),0.0817926 # DEPENDENCYPART_TRISIBL
(1,13),(1,16),(1,22),-0.138002 # DEPENDENCYPART_TRISIBL
(1,13),(1,16),(1,24),-0.0821002 # DEPENDENCYPART_TRISIBL
(1,13),(1,16),(1,25),-0.382869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,13),(1,17),(1,18),-0.0963081 # DEPENDENCYPART_TRISIBL
(1,13),(1,17),(1,19),-0.0451559 # DEPENDENCYPART_TRISIBL
(1,13),(1,17),(1,21),-0.0326306 # DEPENDENCYPART_TRISIBL
(1,13),(1,17),(1,22),-0.131569 # DEPENDENCYPART_TRISIBL
(1,13),(1,17),(1,24),-0.0862376 # DEPENDENCYPART_TRISIBL
(1,13),(1,17),(1,25),-0.105977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,13),(1,18),(1,19),-0.0457893 # DEPENDENCYPART_TRISIBL
(1,13),(1,18),(1,21),-0.0354381 # DEPENDENCYPART_TRISIBL
(1,13),(1,18),(1,22),-0.118105 # DEPENDENCYPART_TRISIBL
(1,13),(1,18),(1,24),-0.0647184 # DEPENDENCYPART_TRISIBL
(1,13),(1,18),(1,25),-0.104201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,13),(1,19),(1,21),-0.044399 # DEPENDENCYPART_TRISIBL
(1,13),(1,19),(1,22),-0.111241 # DEPENDENCYPART_TRISIBL
(1,13),(1,19),(1,24),-0.0849666 # DEPENDENCYPART_TRISIBL
(1,13),(1,19),(1,25),-0.15186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,13),(1,21),(1,22),-0.134457 # DEPENDENCYPART_TRISIBL
(1,13),(1,21),(1,24),-0.0764732 # DEPENDENCYPART_TRISIBL
(1,13),(1,21),(1,25),-0.125657 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,13),(1,22),(1,24),-0.0723389 # DEPENDENCYPART_TRISIBL
(1,13),(1,22),(1,25),-0.0672219 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,13),(1,24),(1,25),-0.128678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,15),(1,16),(1,17),-0.0844062 # DEPENDENCYPART_TRISIBL
(1,15),(1,16),(1,18),-0.091316 # DEPENDENCYPART_TRISIBL
(1,15),(1,16),(1,19),-0.0766084 # DEPENDENCYPART_TRISIBL
(1,15),(1,16),(1,21),-0.166896 # DEPENDENCYPART_TRISIBL
(1,15),(1,16),(1,22),-0.0191133 # DEPENDENCYPART_TRISIBL
(1,15),(1,16),(1,24),-0.0979947 # DEPENDENCYPART_TRISIBL
(1,15),(1,16),(1,25),-0.0680293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,15),(1,17),(1,18),-0.0923564 # DEPENDENCYPART_TRISIBL
(1,15),(1,17),(1,19),-0.0971617 # DEPENDENCYPART_TRISIBL
(1,15),(1,17),(1,21),-0.125638 # DEPENDENCYPART_TRISIBL
(1,15),(1,17),(1,22),-0.0155885 # DEPENDENCYPART_TRISIBL
(1,15),(1,17),(1,24),-0.0543453 # DEPENDENCYPART_TRISIBL
(1,15),(1,17),(1,25),-0.0996238 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,15),(1,18),(1,19),-0.0971632 # DEPENDENCYPART_TRISIBL
(1,15),(1,18),(1,21),-0.121021 # DEPENDENCYPART_TRISIBL
(1,15),(1,18),(1,22),-0.00950079 # DEPENDENCYPART_TRISIBL
(1,15),(1,18),(1,24),-0.070975 # DEPENDENCYPART_TRISIBL
(1,15),(1,18),(1,25),-0.0522661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,15),(1,19),(1,21),-0.126614 # DEPENDENCYPART_TRISIBL
(1,15),(1,19),(1,22),-0.0121638 # DEPENDENCYPART_TRISIBL
(1,15),(1,19),(1,24),-0.0651692 # DEPENDENCYPART_TRISIBL
(1,15),(1,19),(1,25),-0.0980164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,15),(1,21),(1,22),-0.0144159 # DEPENDENCYPART_TRISIBL
(1,15),(1,21),(1,24),-0.0689962 # DEPENDENCYPART_TRISIBL
(1,15),(1,21),(1,25),-0.0978282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,15),(1,22),(1,24),-0.0627724 # DEPENDENCYPART_TRISIBL
(1,15),(1,22),(1,25),-0.0330529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,15),(1,24),(1,25),-0.0512077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,16),(1,17),(1,18),-0.0572403 # DEPENDENCYPART_TRISIBL
(1,16),(1,17),(1,19),-0.0730517 # DEPENDENCYPART_TRISIBL
(1,16),(1,17),(1,21),0.0430063 # DEPENDENCYPART_TRISIBL
(1,16),(1,17),(1,22),-0.0650764 # DEPENDENCYPART_TRISIBL
(1,16),(1,17),(1,24),-0.0851947 # DEPENDENCYPART_TRISIBL
(1,16),(1,17),(1,25),-0.137729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,16),(1,18),(1,19),-0.07138 # DEPENDENCYPART_TRISIBL
(1,16),(1,18),(1,21),0.0158038 # DEPENDENCYPART_TRISIBL
(1,16),(1,18),(1,22),-0.0267993 # DEPENDENCYPART_TRISIBL
(1,16),(1,18),(1,24),-0.0485407 # DEPENDENCYPART_TRISIBL
(1,16),(1,18),(1,25),-0.156514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,16),(1,19),(1,21),0.020607 # DEPENDENCYPART_TRISIBL
(1,16),(1,19),(1,22),-0.0801353 # DEPENDENCYPART_TRISIBL
(1,16),(1,19),(1,24),-0.0906396 # DEPENDENCYPART_TRISIBL
(1,16),(1,19),(1,25),-0.159163 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,16),(1,21),(1,22),-0.0622948 # DEPENDENCYPART_TRISIBL
(1,16),(1,21),(1,24),-0.122695 # DEPENDENCYPART_TRISIBL
(1,16),(1,21),(1,25),-0.0153001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,16),(1,22),(1,24),-0.0558008 # DEPENDENCYPART_TRISIBL
(1,16),(1,22),(1,25),-0.165952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,16),(1,24),(1,25),-0.345206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,17),(1,18),(1,19),-0.0939946 # DEPENDENCYPART_TRISIBL
(1,17),(1,18),(1,21),-0.0796845 # DEPENDENCYPART_TRISIBL
(1,17),(1,18),(1,22),-0.049628 # DEPENDENCYPART_TRISIBL
(1,17),(1,18),(1,24),-0.0782747 # DEPENDENCYPART_TRISIBL
(1,17),(1,18),(1,25),-0.168169 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,17),(1,19),(1,21),-0.079612 # DEPENDENCYPART_TRISIBL
(1,17),(1,19),(1,22),-0.0511939 # DEPENDENCYPART_TRISIBL
(1,17),(1,19),(1,24),-0.0857615 # DEPENDENCYPART_TRISIBL
(1,17),(1,19),(1,25),-0.151229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,17),(1,21),(1,22),-0.0500359 # DEPENDENCYPART_TRISIBL
(1,17),(1,21),(1,24),-0.0854544 # DEPENDENCYPART_TRISIBL
(1,17),(1,21),(1,25),-0.161277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,17),(1,22),(1,24),-0.0952127 # DEPENDENCYPART_TRISIBL
(1,17),(1,22),(1,25),-0.126539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,17),(1,24),(1,25),-0.104889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,18),(1,19),(1,21),-0.113285 # DEPENDENCYPART_TRISIBL
(1,18),(1,19),(1,22),-0.104437 # DEPENDENCYPART_TRISIBL
(1,18),(1,19),(1,24),-0.104243 # DEPENDENCYPART_TRISIBL
(1,18),(1,19),(1,25),-0.14966 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,18),(1,21),(1,22),-0.102012 # DEPENDENCYPART_TRISIBL
(1,18),(1,21),(1,24),-0.0735562 # DEPENDENCYPART_TRISIBL
(1,18),(1,21),(1,25),-0.208417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,18),(1,22),(1,24),-0.0719651 # DEPENDENCYPART_TRISIBL
(1,18),(1,22),(1,25),-0.139088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,18),(1,24),(1,25),-0.222214 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,19),(1,21),(1,22),-0.0891931 # DEPENDENCYPART_TRISIBL
(1,19),(1,21),(1,24),-0.0763066 # DEPENDENCYPART_TRISIBL
(1,19),(1,21),(1,25),-0.135385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,19),(1,22),(1,24),-0.0789069 # DEPENDENCYPART_TRISIBL
(1,19),(1,22),(1,25),-0.051344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,19),(1,24),(1,25),-0.103648 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,21),(1,22),(1,24),-0.057424 # DEPENDENCYPART_TRISIBL
(1,21),(1,22),(1,25),-0.138696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,21),(1,24),(1,25),-0.072552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,22),(1,24),(1,25),-0.114493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,3),(2,4),-0.13531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,5),0.166024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,8),-0.13531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,9),-0.11679 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,3),(2,25),0.290434 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,4),(2,5),0.163789 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
