# _root_ The agency 's first strips issue , collateralized by Freddie Mac 8 % securities pooled into a single security called a Giant , will be divided into interest-only and principal-only securities .
#goldHeads=2,6,2,6,6,24,24,24,8,14,14,13,14,9,14,15,19,19,16,19,22,20,24,0,24,25,26,31,28,29,27,24,
#predictedHeads=2,6,2,6,6,24,6,6,8,14,14,13,14,9,14,15,19,19,16,19,22,20,6,0,24,25,26,31,28,29,27,24,
(15,23),(15,27),(15,32),0.0540312 # DEPENDENCYPART_TRISIBL
(15,23),(15,27),(15,33),-0.00855381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,23),(15,28),(15,29),-0.0829405 # DEPENDENCYPART_TRISIBL
(15,23),(15,28),(15,32),0.0104941 # DEPENDENCYPART_TRISIBL
(15,23),(15,28),(15,33),-0.072378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,23),(15,29),(15,32),0.0687079 # DEPENDENCYPART_TRISIBL
(15,23),(15,29),(15,33),-0.0137883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,23),(15,32),(15,33),-0.236896 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,24),(15,26),(15,27),-0.0781105 # DEPENDENCYPART_TRISIBL
(15,24),(15,26),(15,28),-0.0919691 # DEPENDENCYPART_TRISIBL
(15,24),(15,26),(15,29),-0.038392 # DEPENDENCYPART_TRISIBL
(15,24),(15,26),(15,32),-0.0794305 # DEPENDENCYPART_TRISIBL
(15,24),(15,26),(15,33),-0.152549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,24),(15,27),(15,28),-0.091969 # DEPENDENCYPART_TRISIBL
(15,24),(15,27),(15,29),-0.0420942 # DEPENDENCYPART_TRISIBL
(15,24),(15,27),(15,32),-0.0669196 # DEPENDENCYPART_TRISIBL
(15,24),(15,27),(15,33),-0.125471 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,24),(15,28),(15,29),-0.0383981 # DEPENDENCYPART_TRISIBL
(15,24),(15,28),(15,32),-0.0780741 # DEPENDENCYPART_TRISIBL
(15,24),(15,28),(15,33),-0.145834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,24),(15,29),(15,32),-0.0547763 # DEPENDENCYPART_TRISIBL
(15,24),(15,29),(15,33),-0.117875 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,24),(15,32),(15,33),-0.131456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,26),(15,27),(15,28),-0.0919023 # DEPENDENCYPART_TRISIBL
(15,26),(15,27),(15,29),-0.067766 # DEPENDENCYPART_TRISIBL
(15,26),(15,27),(15,32),-0.0894638 # DEPENDENCYPART_TRISIBL
(15,26),(15,27),(15,33),-0.0279683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,26),(15,28),(15,29),-0.0587004 # DEPENDENCYPART_TRISIBL
(15,26),(15,28),(15,32),-0.108387 # DEPENDENCYPART_TRISIBL
(15,26),(15,28),(15,33),-0.0932176 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,26),(15,29),(15,32),-0.0571307 # DEPENDENCYPART_TRISIBL
(15,26),(15,29),(15,33),-0.101463 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,26),(15,32),(15,33),0.0163358 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,27),(15,28),(15,29),-0.0536723 # DEPENDENCYPART_TRISIBL
(15,27),(15,28),(15,32),-0.110741 # DEPENDENCYPART_TRISIBL
(15,27),(15,28),(15,33),-0.116938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,27),(15,29),(15,32),-0.0745742 # DEPENDENCYPART_TRISIBL
(15,27),(15,29),(15,33),-0.0539786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,27),(15,32),(15,33),-0.0352259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,28),(15,29),(15,32),-0.0432299 # DEPENDENCYPART_TRISIBL
(15,28),(15,29),(15,33),-0.102431 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,28),(15,32),(15,33),-0.169633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,29),(15,32),(15,33),-0.0310859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,14),(15,13),-0.111276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,12),-0.0941298 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,11),-0.10763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,10),-0.111709 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,9),-0.0955483 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,8),-0.0912488 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,7),0.00498636 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,6),-0.100501 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,5),-0.129023 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,2),-0.0985134 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,-1),-0.0928164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,13),(15,12),-0.200318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,11),-0.044073 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,10),-0.053487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,9),-0.0871616 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,8),-0.0897989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,7),0.05521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,6),-0.0638989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,5),-0.12039 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,2),-0.0555927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,-1),-0.0911322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,12),(15,11),-0.148963 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,10),-0.150075 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,9),-0.143833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,8),-0.110527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,7),-0.0512562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,6),-0.110175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,5),-0.107881 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,2),-0.103632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,-1),-0.22595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,11),(15,10),-0.172181 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,9),-0.113422 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,8),-0.126546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,7),0.0204571 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,6),-0.110517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,5),-0.11222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,2),-0.110459 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,-1),-0.139383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,10),(15,9),-0.113421 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,8),-0.1266 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,7),0.0204021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,6),-0.110517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,5),-0.112227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,2),-0.110458 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,-1),-0.142028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,9),(15,8),-0.125244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,7),-0.192088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,6),-0.0486436 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,5),-0.00961089 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,2),-0.0353386 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,-1),-0.126331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,8),(15,7),-0.0840578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,8),(15,6),-0.0993857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,8),(15,5),-0.103147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,8),(15,2),-0.0936302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,8),(15,-1),-0.198325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,7),(15,6),-0.199222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,7),(15,5),-0.178715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,7),(15,2),-0.190216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,7),(15,-1),-0.229686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,6),(15,5),-0.117844 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,2),-0.0485602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,6),(15,-1),-0.0951472 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,5),(15,2),-0.10082 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,5),(15,-1),-0.0976419 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,2),(15,-1),-0.116624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,13),(15,12),-0.0546453 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,11),-0.0444355 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,10),-0.0444328 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,9),-0.0715785 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,8),-0.0682135 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,7),-0.0345001 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,6),-0.11472 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,5),-0.153941 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,2),-0.114887 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,-1),-0.112429 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,12),(15,11),-0.0561555 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,10),-0.0561528 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,9),-0.0621398 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,8),-0.0674424 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,7),-0.0330138 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,6),-0.114966 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,5),-0.148907 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,2),-0.115134 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,-1),-0.0726741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,11),(15,10),-0.0334193 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,9),-0.0653149 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,8),-0.0687705 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,7),-0.0365617 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,6),-0.111458 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,5),-0.14978 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,2),-0.111625 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,-1),-0.120166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,10),(15,9),-0.0653149 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,8),-0.0687705 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,7),-0.0365617 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,6),-0.111458 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,5),-0.14978 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,2),-0.111625 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,-1),-0.120122 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,9),(15,8),-0.0684661 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,7),-0.0562045 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,6),-0.12299 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,5),-0.162247 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,2),-0.123157 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,-1),-0.0658927 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,8),(15,7),-0.0327401 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,6),-0.113991 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,5),-0.150734 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,2),-0.114158 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,-1),-0.0846182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,7),(15,6),-0.126421 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,5),-0.21526 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,2),-0.126758 # DEPENDENCYPART_TRISIBL
(15,14),(15,7),(15,-1),-0.213081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,6),(15,5),-0.153926 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,2),-0.116888 # DEPENDENCYPART_TRISIBL
(15,14),(15,6),(15,-1),-0.105372 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,5),(15,2),-0.117476 # DEPENDENCYPART_TRISIBL
(15,14),(15,5),(15,-1),-0.130596 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,2),(15,-1),-0.105488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,12),(15,11),-0.0495883 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,10),-0.0566562 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,9),-0.0179588 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,8),-0.0417249 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,7),-0.013402 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,6),-0.11666 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,5),-0.119016 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,2),-0.108637 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,-1),-0.189828 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,11),(15,10),-0.0605969 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,9),-0.0448565 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,8),-0.0524684 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,7),-0.0164358 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,6),-0.131492 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,5),-0.122129 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,2),-0.123691 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,-1),-0.10095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,10),(15,9),-0.0448565 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,8),-0.0524684 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,7),-0.0164358 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,6),-0.131492 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,5),-0.122129 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,2),-0.123691 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,-1),-0.108291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,9),(15,8),-0.0542706 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,7),-0.043043 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,6),-0.138413 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,5),-0.12252 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,2),-0.131896 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,-1),-0.089627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,8),(15,7),-0.0273568 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,6),-0.117144 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,5),-0.118702 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,2),-0.11094 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,-1),-0.123753 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,7),(15,6),-0.132055 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,5),-0.13637 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,2),-0.125716 # DEPENDENCYPART_TRISIBL
(15,13),(15,7),(15,-1),-0.195528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,6),(15,5),-0.120645 # DEPENDENCYPART_TRISIBL
(15,13),(15,6),(15,2),-0.112582 # DEPENDENCYPART_TRISIBL
(15,13),(15,6),(15,-1),-0.0871447 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,5),(15,2),-0.115452 # DEPENDENCYPART_TRISIBL
(15,13),(15,5),(15,-1),-0.144032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,2),(15,-1),-0.0828823 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,11),(15,10),-0.0256896 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,9),-0.0611155 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,8),-0.0792134 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,7),-0.0742869 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,6),-0.0949437 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,5),-0.0809806 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,2),-0.0948917 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,-1),-0.146214 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,10),(15,9),-0.0611155 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,8),-0.0792134 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,7),-0.0742869 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,6),-0.0949431 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,5),-0.0809588 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,2),-0.0948911 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,-1),-0.138014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,9),(15,8),-0.079174 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,7),-0.0724535 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,6),-0.0938297 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,5),-0.0841645 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,2),-0.0937454 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,-1),-0.108772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,8),(15,7),-0.0733054 # DEPENDENCYPART_TRISIBL
(15,12),(15,8),(15,6),-0.0889115 # DEPENDENCYPART_TRISIBL
(15,12),(15,8),(15,5),-0.0791958 # DEPENDENCYPART_TRISIBL
(15,12),(15,8),(15,2),-0.0888727 # DEPENDENCYPART_TRISIBL
(15,12),(15,8),(15,-1),-0.12249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,7),(15,6),-0.100605 # DEPENDENCYPART_TRISIBL
(15,12),(15,7),(15,5),-0.0943851 # DEPENDENCYPART_TRISIBL
(15,12),(15,7),(15,2),-0.100556 # DEPENDENCYPART_TRISIBL
(15,12),(15,7),(15,-1),-0.103232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,6),(15,5),-0.0834955 # DEPENDENCYPART_TRISIBL
(15,12),(15,6),(15,2),-0.0897645 # DEPENDENCYPART_TRISIBL
(15,12),(15,6),(15,-1),-0.135968 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,5),(15,2),-0.089033 # DEPENDENCYPART_TRISIBL
(15,12),(15,5),(15,-1),-0.132299 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,2),(15,-1),-0.133508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,10),(15,9),-0.0840534 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,8),-0.0368338 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,7),-0.0726635 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,6),-0.0749852 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,5),-0.103218 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,2),-0.0682488 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,-1),-0.112722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,9),(15,8),-0.0493852 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,7),-0.0644241 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,6),-0.0981148 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,5),-0.106072 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,2),-0.0943021 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,-1),-0.0965087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,8),(15,7),-0.055585 # DEPENDENCYPART_TRISIBL
(15,11),(15,8),(15,6),-0.0861766 # DEPENDENCYPART_TRISIBL
(15,11),(15,8),(15,5),-0.102134 # DEPENDENCYPART_TRISIBL
(15,11),(15,8),(15,2),-0.0824744 # DEPENDENCYPART_TRISIBL
(15,11),(15,8),(15,-1),-0.104967 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,7),(15,6),-0.117574 # DEPENDENCYPART_TRISIBL
(15,11),(15,7),(15,5),-0.144932 # DEPENDENCYPART_TRISIBL
(15,11),(15,7),(15,2),-0.114119 # DEPENDENCYPART_TRISIBL
(15,11),(15,7),(15,-1),-0.15849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,6),(15,5),-0.0888121 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,2),-0.065173 # DEPENDENCYPART_TRISIBL
(15,11),(15,6),(15,-1),-0.158762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,5),(15,2),-0.0692188 # DEPENDENCYPART_TRISIBL
(15,11),(15,5),(15,-1),-0.129503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,2),(15,-1),-0.155483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,9),(15,8),-0.0493852 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,7),-0.0647009 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,6),-0.0981105 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,5),-0.106074 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,2),-0.0942978 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,-1),-0.0956809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,8),(15,7),-0.0558617 # DEPENDENCYPART_TRISIBL
(15,10),(15,8),(15,6),-0.0861723 # DEPENDENCYPART_TRISIBL
(15,10),(15,8),(15,5),-0.102135 # DEPENDENCYPART_TRISIBL
(15,10),(15,8),(15,2),-0.08247 # DEPENDENCYPART_TRISIBL
(15,10),(15,8),(15,-1),-0.104139 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,7),(15,6),-0.117569 # DEPENDENCYPART_TRISIBL
(15,10),(15,7),(15,5),-0.144933 # DEPENDENCYPART_TRISIBL
(15,10),(15,7),(15,2),-0.114115 # DEPENDENCYPART_TRISIBL
(15,10),(15,7),(15,-1),-0.157661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,6),(15,5),-0.0888132 # DEPENDENCYPART_TRISIBL
(15,10),(15,6),(15,2),-0.0651687 # DEPENDENCYPART_TRISIBL
(15,10),(15,6),(15,-1),-0.157934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,5),(15,2),-0.0692143 # DEPENDENCYPART_TRISIBL
(15,10),(15,5),(15,-1),-0.128661 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,2),(15,-1),-0.154655 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,8),(15,7),-0.00033285 # DEPENDENCYPART_TRISIBL
(15,9),(15,8),(15,6),-0.0809874 # DEPENDENCYPART_TRISIBL
(15,9),(15,8),(15,5),-0.0718281 # DEPENDENCYPART_TRISIBL
(15,9),(15,8),(15,2),-0.0844739 # DEPENDENCYPART_TRISIBL
(15,9),(15,8),(15,-1),-0.121802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,7),(15,6),-0.0141659 # DEPENDENCYPART_TRISIBL
(15,9),(15,7),(15,5),-0.00491254 # DEPENDENCYPART_TRISIBL
(15,9),(15,7),(15,2),-0.021124 # DEPENDENCYPART_TRISIBL
(15,9),(15,7),(15,-1),-0.260318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,6),(15,5),-0.0751888 # DEPENDENCYPART_TRISIBL
(15,9),(15,6),(15,2),-0.087542 # DEPENDENCYPART_TRISIBL
(15,9),(15,6),(15,-1),-0.110888 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,5),(15,2),-0.0875289 # DEPENDENCYPART_TRISIBL
(15,9),(15,5),(15,-1),-0.133586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,2),(15,-1),-0.102185 # DEPENDENCYPART_TRISIBL_LAST_SIBS
