# _root_ It 's a dollar-priced product , and the strong dollar has made it more expensive in Europe , the analyst said .
#goldHeads=2,21,5,5,2,2,2,10,10,11,7,11,12,15,12,15,16,21,20,21,0,21,
#predictedHeads=2,21,5,5,2,2,2,10,10,11,7,11,12,15,12,15,16,21,20,21,0,21,
(1,5),(5,7),-0.309465 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.588008 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.31095 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.271337 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.309413 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.0774118 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.503986 # DEPENDENCYPART_GRANDPAR
(1,5),(5,18),-0.769034 # DEPENDENCYPART_GRANDPAR
(1,5),(5,20),-0.484853 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.338606 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.618061 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.0870084 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.493943 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.288457 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.317237 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.348052 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.0340994 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.518072 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-0.626526 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.391509 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),-0.406074 # DEPENDENCYPART_GRANDPAR
(1,7),(7,20),-0.484969 # DEPENDENCYPART_GRANDPAR
(1,7),(7,21),-0.374371 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),0.0602978 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.139085 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.465735 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.127248 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),0.222287 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),0.23075 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),0.8097 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.434021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.877612 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.04329 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.0202586 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.687875 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.185302 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),1.10246 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.229688 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.105716 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),0.152215 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.20946 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.149706 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),0.445919 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),0.110735 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.0877042 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.00820566 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),0.128618 # DEPENDENCYPART_GRANDPAR
(2,5),(5,20),-0.224856 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.272273 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),0.176332 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.00030516 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.325926 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.0285697 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.181377 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.44209 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),1.44519 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),0.0570004 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.0748192 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),0.0434857 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.0366167 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.203376 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.272443 # DEPENDENCYPART_GRANDPAR
(2,7),(7,20),-0.543368 # DEPENDENCYPART_GRANDPAR
(2,7),(7,21),0.280988 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),0.510027 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),0.114196 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),0.446322 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),0.0543134 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.41538 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),0.322523 # DEPENDENCYPART_GRANDPAR
(2,10),(10,3),1.04766 # DEPENDENCYPART_GRANDPAR
(2,10),(10,4),0.157516 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),0.431734 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),0.313124 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),0.250661 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),0.069715 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.226925 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),0.435102 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),0.094194 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.10836 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.275599 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),-0.68215 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-0.594682 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,4),0.129759 # DEPENDENCYPART_GRANDPAR
(2,11),(11,5),0.396394 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),-0.17922 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),0.122098 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),-0.119513 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.272456 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.142166 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),0.196802 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),0.0736371 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),0.0916363 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.0664275 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.039721 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.116941 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),0.26086 # DEPENDENCYPART_GRANDPAR
(2,11),(11,20),-0.0984048 # DEPENDENCYPART_GRANDPAR
(2,11),(11,21),0.146413 # DEPENDENCYPART_GRANDPAR
(2,11),(11,22),-0.831058 # DEPENDENCYPART_GRANDPAR
(2,12),(12,2),-0.625285 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,12),(12,5),0.277039 # DEPENDENCYPART_GRANDPAR
(2,12),(12,6),-0.123045 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),-0.301896 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),-0.453213 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),-0.210006 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),0.0734953 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),0.0701076 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),0.13578 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.0481004 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.208242 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),0.252145 # DEPENDENCYPART_GRANDPAR
(2,12),(12,20),-0.224507 # DEPENDENCYPART_GRANDPAR
(2,12),(12,21),0.0711501 # DEPENDENCYPART_GRANDPAR
(2,12),(12,22),-0.768306 # DEPENDENCYPART_GRANDPAR
(2,13),(13,10),-0.0880938 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.1223 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.25156 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-0.247715 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),-0.397659 # DEPENDENCYPART_GRANDPAR
(2,14),(14,2),-0.450435 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,14),(14,10),-0.103203 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),0.0313449 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.0873039 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.0146301 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.0247543 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-0.191759 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),0.263598 # DEPENDENCYPART_GRANDPAR
(2,14),(14,20),-0.220728 # DEPENDENCYPART_GRANDPAR
(2,14),(14,21),0.147358 # DEPENDENCYPART_GRANDPAR
(2,15),(15,2),-0.432364 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,15),(15,5),0.504852 # DEPENDENCYPART_GRANDPAR
(2,15),(15,8),0.0616538 # DEPENDENCYPART_GRANDPAR
(2,15),(15,9),-0.267783 # DEPENDENCYPART_GRANDPAR
(2,15),(15,10),0.0302427 # DEPENDENCYPART_GRANDPAR
(2,15),(15,11),0.62671 # DEPENDENCYPART_GRANDPAR
(2,15),(15,12),0.0712219 # DEPENDENCYPART_GRANDPAR
(2,15),(15,13),-0.135509 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),0.316188 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.269964 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-0.363045 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),0.0699252 # DEPENDENCYPART_GRANDPAR
(2,15),(15,20),-0.461014 # DEPENDENCYPART_GRANDPAR
(2,15),(15,21),-0.0595115 # DEPENDENCYPART_GRANDPAR
(2,16),(16,13),-0.123505 # DEPENDENCYPART_GRANDPAR
(2,16),(16,14),0.136884 # DEPENDENCYPART_GRANDPAR
(2,16),(16,15),-0.0627265 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),-0.054094 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),0.0902676 # DEPENDENCYPART_GRANDPAR
(2,16),(16,20),-0.182305 # DEPENDENCYPART_GRANDPAR
(2,16),(16,21),-0.105978 # DEPENDENCYPART_GRANDPAR
(2,20),(20,15),-0.0817588 # DEPENDENCYPART_GRANDPAR
(2,20),(20,16),-0.0971131 # DEPENDENCYPART_GRANDPAR
(2,20),(20,17),-0.137312 # DEPENDENCYPART_GRANDPAR
(2,20),(20,18),0.269943 # DEPENDENCYPART_GRANDPAR
(2,20),(20,19),-0.555556 # DEPENDENCYPART_GRANDPAR
(2,20),(20,21),0.018328 # DEPENDENCYPART_GRANDPAR
(2,21),(21,1),-0.571375 # DEPENDENCYPART_GRANDPAR
(2,21),(21,2),-0.606133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,21),(21,5),0.293288 # DEPENDENCYPART_GRANDPAR
(2,21),(21,6),-0.0789248 # DEPENDENCYPART_GRANDPAR
(2,21),(21,7),0.140811 # DEPENDENCYPART_GRANDPAR
(2,21),(21,10),-0.204291 # DEPENDENCYPART_GRANDPAR
(2,21),(21,11),0.439974 # DEPENDENCYPART_GRANDPAR
(2,21),(21,12),-0.020541 # DEPENDENCYPART_GRANDPAR
(2,21),(21,13),-0.0793301 # DEPENDENCYPART_GRANDPAR
(2,21),(21,14),-0.048695 # DEPENDENCYPART_GRANDPAR
(2,21),(21,15),-0.235753 # DEPENDENCYPART_GRANDPAR
(2,21),(21,16),-0.142652 # DEPENDENCYPART_GRANDPAR
(2,21),(21,17),-0.217409 # DEPENDENCYPART_GRANDPAR
(2,21),(21,18),-0.0560227 # DEPENDENCYPART_GRANDPAR
(2,21),(21,19),-0.840154 # DEPENDENCYPART_GRANDPAR
(2,21),(21,20),-0.262242 # DEPENDENCYPART_GRANDPAR
(2,21),(21,22),-0.909624 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.364211 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.57238 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.457414 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.317358 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.592702 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.625055 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.997502 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.877624 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.782682 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.929577 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-1.26241 # DEPENDENCYPART_GRANDPAR
(3,2),(2,14),-1.1461 # DEPENDENCYPART_GRANDPAR
(3,2),(2,15),-1.16413 # DEPENDENCYPART_GRANDPAR
(3,2),(2,16),-1.25975 # DEPENDENCYPART_GRANDPAR
(3,2),(2,18),-0.778331 # DEPENDENCYPART_GRANDPAR
(3,2),(2,20),-1.48962 # DEPENDENCYPART_GRANDPAR
(3,2),(2,21),-1.31127 # DEPENDENCYPART_GRANDPAR
(3,2),(2,22),-1.72133 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.760915 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.18209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,6),-0.04799 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.203204 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.114029 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.279719 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.0599744 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.293938 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.311228 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.364253 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.455296 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.259771 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.449683 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.75275 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.646766 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.53552 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.610193 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.470685 # DEPENDENCYPART_GRANDPAR
(3,7),(7,20),-1.07536 # DEPENDENCYPART_GRANDPAR
(3,7),(7,21),-0.855454 # DEPENDENCYPART_GRANDPAR
(3,11),(11,1),-0.907541 # DEPENDENCYPART_GRANDPAR
(3,11),(11,2),-0.775537 # DEPENDENCYPART_GRANDPAR
(3,11),(11,4),-0.0713408 # DEPENDENCYPART_GRANDPAR
(3,11),(11,5),0.165899 # DEPENDENCYPART_GRANDPAR
(3,11),(11,6),-0.404759 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),-0.34678 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),-0.591228 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.612511 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.422189 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.28604 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.629937 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.648408 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.733042 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.582326 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.448423 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),-0.247753 # DEPENDENCYPART_GRANDPAR
(3,11),(11,20),-1.04787 # DEPENDENCYPART_GRANDPAR
(3,11),(11,21),-0.809797 # DEPENDENCYPART_GRANDPAR
(3,11),(11,22),-1.32121 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.37421 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.278368 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.6431 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.250566 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-1.02067 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.486127 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.828368 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.807784 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-1.09231 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.911395 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.993659 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-0.944178 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-1.20243 # DEPENDENCYPART_GRANDPAR
(4,2),(2,16),-0.852248 # DEPENDENCYPART_GRANDPAR
(4,2),(2,18),-1.26211 # DEPENDENCYPART_GRANDPAR
(4,2),(2,20),-1.1396 # DEPENDENCYPART_GRANDPAR
(4,2),(2,21),-1.02229 # DEPENDENCYPART_GRANDPAR
(4,2),(2,22),-1.05093 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.454226 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.6737 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,6),-1.05263 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.570784 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-1.14524 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),0.110883 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.113201 # DEPENDENCYPART_GRANDPAR
(4,7),(7,5),0.0482859 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.774435 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.504697 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.247335 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.349978 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.721802 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.296396 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.539028 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.490844 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.129357 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.185859 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.338375 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.673842 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),-0.660105 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.05137 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,7),-0.465476 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.0303256 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.0108237 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.0957045 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.05865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.599437 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.387801 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.671757 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.432975 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.679082 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.714795 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-0.944939 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.85914 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-0.828503 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-1.2759 # DEPENDENCYPART_GRANDPAR
(5,2),(2,18),-1.03447 # DEPENDENCYPART_GRANDPAR
(5,2),(2,20),-0.911455 # DEPENDENCYPART_GRANDPAR
(5,2),(2,21),-0.851579 # DEPENDENCYPART_GRANDPAR
(5,2),(2,22),-1.45413 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.0686347 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.143347 # DEPENDENCYPART_GRANDPAR
(5,3),(3,6),-0.638123 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.483649 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.750513 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.160987 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.167793 # DEPENDENCYPART_GRANDPAR
(5,4),(4,6),-0.638377 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.553006 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.611669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.000118291 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.747263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.300985 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.330991 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.113 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.541121 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.472538 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.39002 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.522115 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.453717 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.244286 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.614617 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.460338 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.0145839 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.700389 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.426893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),-0.0598869 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.446342 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.0420065 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.20031 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.193355 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.888268 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.683799 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.397346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),-0.0253705 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.409303 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.0362767 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.00643914 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.111387 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.130781 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.426205 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.418506 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.692445 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-0.55546 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-0.569961 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-0.493109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),-0.110456 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.0950483 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),-0.216766 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.161752 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.105846 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.0327695 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.269417 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.313084 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.330897 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.386437 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.445279 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.474578 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.364485 # DEPENDENCYPART_GRANDPAR
(5,11),(11,21),-0.269176 # DEPENDENCYPART_GRANDPAR
(5,11),(11,22),-1.0891 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-0.54824 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-0.548302 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,6),-0.0980662 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),-0.274247 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.232871 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.0856038 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.318513 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.301762 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.168583 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.213446 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.309255 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.46787 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.289333 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-0.348109 # DEPENDENCYPART_GRANDPAR
(5,12),(12,22),-1.01913 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),0.0347091 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.394352 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.389075 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.497866 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.516896 # DEPENDENCYPART_GRANDPAR
(5,14),(14,2),-0.51053 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),0.0779404 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.241747 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.382877 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.331043 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.541663 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.511847 # DEPENDENCYPART_GRANDPAR
