# _root_ A 190-point drop is n't likely to make much of a dent ; multiply that a few times over , though , and it will .
#goldHeads=3,3,4,0,4,4,6,7,8,9,12,10,4,4,14,18,18,19,14,14,14,14,14,25,23,4,
#predictedHeads=3,3,4,0,4,4,6,7,8,9,12,10,4,8,14,18,18,19,14,14,14,14,4,25,23,4,
(25,18),(18,21),(18,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,21),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,21),(18,27),-0.0733827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,22),(18,23),0.0737814 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,22),(18,24),0.103047 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,22),(18,25),-0.0642084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,22),(18,27),-0.0424437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,23),(18,24),0.103069 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,23),(18,25),-0.0646982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,23),(18,27),-0.0658031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,24),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,24),(18,27),-0.0673685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,25),(18,27),-0.0772204 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,18),(18,18),(18,17),-0.0484037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,16),-0.0657174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,15),0.0108903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,14),-0.026616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,13),-0.0441846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,12),-0.0722228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,9),-0.0485267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,18),(18,18),(18,-1),0.0954828 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,18),(18,17),(18,16),-0.0362328 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,17),(18,15),-0.046023 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,17),(18,14),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,17),(18,13),-0.04351 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,17),(18,12),-0.0446984 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,17),(18,9),-0.0406995 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,17),(18,-1),-0.0282336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,16),(18,15),-0.0491364 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,16),(18,14),-0.0423835 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,16),(18,13),-0.0438487 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,16),(18,12),-0.0421081 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,16),(18,9),-0.0441411 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,16),(18,-1),-0.0412064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,15),(18,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,15),(18,13),-0.0433626 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,15),(18,12),-0.0423019 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,15),(18,9),-0.0426002 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,15),(18,-1),-0.00333812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,14),(18,13),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,14),(18,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,14),(18,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,14),(18,-1),-0.0208163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,13),(18,12),-0.0424315 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,13),(18,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,13),(18,-1),-0.0521958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,12),(18,9),-0.0282736 # DEPENDENCYPART_GRANDSIBL
(25,18),(18,12),(18,-1),-0.0543408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,18),(18,9),(18,-1),-0.032259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,19),(19,20),0.0885051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,21),0.115892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,22),0.0885051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,23),0.0955102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,19),(19,19),(19,27),0.0322025 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,19),(19,20),(19,21),0.103012 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,20),(19,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,20),(19,23),0.100068 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,20),(19,25),-0.0641686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,20),(19,27),-0.0619986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,21),(19,22),0.113661 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,21),(19,23),0.102858 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,21),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,21),(19,27),-0.0618493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,22),(19,23),0.100068 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,22),(19,25),-0.0641686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,22),(19,27),-0.0619986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,23),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,23),(19,27),-0.0784152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,25),(19,27),-0.0695073 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,19),(19,19),(19,18),-0.0461862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,17),-0.0430403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,16),-0.0439271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,15),-0.0324381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,19),(19,19),(19,-1),0.054059 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,19),(19,18),(19,17),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,18),(19,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,18),(19,15),-0.042041 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,18),(19,-1),-0.0439774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,17),(19,16),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,17),(19,15),-0.0420338 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,17),(19,-1),-0.0440069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,16),(19,15),-0.0421393 # DEPENDENCYPART_GRANDSIBL
(25,19),(19,16),(19,-1),-0.0491238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,19),(19,15),(19,-1),-0.0409978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,20),(20,20),(20,27),0.0201112 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,20),(20,20),(20,19),-0.0243052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,20),(20,20),(20,-1),0.00408656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,20),(20,19),(20,-1),-0.0426625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,21),(21,22),0.0871015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,23),0.0955148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,24),0.129638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,21),(21,21),(21,27),0.0423022 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,21),(21,22),(21,23),0.100069 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,22),(21,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,22),(21,25),-0.0641686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,22),(21,27),-0.0593627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,23),(21,24),0.103064 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,23),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,23),(21,27),-0.0786731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,24),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,24),(21,27),-0.0388536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,25),(21,27),-0.0707254 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,21),(21,21),(21,20),-0.0434897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,19),-0.066585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,18),-0.0457543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,21),(21,21),(21,-1),0.0483562 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,21),(21,20),(21,19),-0.0424024 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,20),(21,18),-0.0429306 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,20),(21,-1),-0.0349575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,19),(21,18),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(25,21),(21,19),(21,-1),-0.0543612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,21),(21,18),(21,-1),-0.0435454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,22),(22,22),(22,27),0.0201112 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,22),(22,22),(22,21),-0.0243052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,22),(22,22),(22,-1),0.00408656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,22),(22,21),(22,-1),-0.0426625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,23),(23,23),(23,24),0.102329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,23),(23,23),(23,25),-0.0655442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,23),(23,23),(23,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,23),(23,23),(23,27),0.236474 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,23),(23,24),(23,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,23),(23,24),(23,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,23),(23,24),(23,27),-0.064897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,23),(23,25),(23,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,23),(23,25),(23,27),-0.0728756 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,23),(23,26),(23,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,23),(23,23),(23,21),-0.0607395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,23),(23,23),(23,-1),-0.210627 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,23),(23,21),(23,-1),-0.0570673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,24),(24,24),(24,27),-0.0113983 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,24),(24,24),(24,-1),0.0896118 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,26),(26,27),0.0689125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,26),(26,26),(26,-1),0.0781625 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,0),(0,3),(0,4),-0.204383 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(0,0),(0,3),(0,27),0.388353 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,0),(0,4),(0,27),0.836564 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(0,3),(0,4),(0,27),-0.0939172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,1),(1,2),(1,27),-0.262118 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,5),(2,6),-0.0590992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,7),-0.0940706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,5),(2,27),-0.272236 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,6),(2,7),-0.0820446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(2,2),(2,6),(2,27),-0.283924 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,2),(2,7),(2,27),-0.150745 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(2,5),(2,6),(2,7),-0.0789278 # DEPENDENCYPART_TRISIBL
(2,5),(2,6),(2,27),-0.120724 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,5),(2,7),(2,27),-0.125268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,6),(2,7),(2,27),-0.112826 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(2,2),(2,1),(2,-1),-0.250906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,4),(3,5),-0.169928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,6),-0.11681 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,7),-0.0418544 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,10),-0.00970457 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,26),-0.101939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,4),(3,27),-0.126382 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,5),(3,6),-0.125519 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,7),-0.085468 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,10),-0.0689727 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,26),-0.259702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,5),(3,27),-0.160882 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,6),(3,7),-0.0813651 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,10),-0.10835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,26),-0.148943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,6),(3,27),-0.101115 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,7),(3,10),-0.0411379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,26),-0.188162 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,7),(3,27),-0.180957 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,10),(3,26),-0.18479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,27),-0.0690271 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,26),(3,27),-0.297471 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,4),(3,5),(3,6),-0.0574298 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,7),-0.119061 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,10),-0.0333018 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,26),-0.0746366 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,27),-0.177643 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,6),(3,7),-0.126181 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,10),0.00284163 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,26),-0.0800701 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,27),-0.107073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,7),(3,10),-0.0355369 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,26),-0.0831351 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,27),-0.0859043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,10),(3,26),-0.0559157 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,27),-0.117076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,26),(3,27),-0.152663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,6),(3,7),-0.0920156 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,10),-0.0389554 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,26),-0.0948983 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,27),-0.0957188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,7),(3,10),-0.0317984 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,26),-0.124542 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,27),-0.0976997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,10),(3,26),-0.112834 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,27),-0.167875 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,26),(3,27),-0.146503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,7),(3,10),0.00584583 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,26),-0.0846263 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,27),-0.151076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,10),(3,26),-0.0597654 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,27),-0.0647907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,26),(3,27),-0.132901 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,10),(3,26),-0.0223333 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,27),-0.125765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,26),(3,27),-0.135928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,10),(3,26),(3,27),-0.0551822 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,2),(3,1),-0.0745531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,2),(3,-1),-0.124305 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,3),(3,1),(3,-1),-0.20521 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,2),(3,1),(3,-1),0.0241986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,5),(4,6),-0.0498472 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,7),-0.172114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,8),-0.033195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,9),-0.110835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,10),-0.109968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,12),-0.033276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,13),-0.0704368 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,14),-0.0395141 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,15),-0.052058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,18),-0.0611046 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,19),-0.0861656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,20),-0.17977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,21),-0.139473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,22),-0.17977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,23),-0.193541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,25),-0.110889 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,26),-0.101954 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,5),(4,27),-0.108106 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,6),(4,7),-0.0967307 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,8),0.041031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,9),-0.16797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,10),-0.105059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,12),-0.10858 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,13),-0.0430945 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,14),0.0360119 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,15),-0.0663334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,18),-0.156201 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,19),-0.10131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,20),0.0120564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,21),-0.131702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,22),0.0120564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,23),-0.0417838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,25),-0.0713527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,26),-0.0309574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,6),(4,27),-0.000540598 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,7),(4,8),-0.0932632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,9),-0.179688 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,10),-0.0700054 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,12),-0.0952949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,13),0.0438757 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,14),-0.094895 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,15),-0.0483696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,18),-0.135062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,19),-0.100299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,20),-0.0343966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,21),-0.130252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,22),-0.0343966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,23),-0.0578163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,25),-0.168289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,26),-0.00237834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,7),(4,27),-0.0729075 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,8),(4,9),-0.146656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,10),-0.125148 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,12),-0.0924265 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,13),0.0326944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,14),-0.0994079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,15),-0.129192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,18),-0.110527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,19),-0.11961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,20),0.0659216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,21),-0.158325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,22),0.0659216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,23),-0.0281083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,25),-0.148163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,26),0.0388453 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,8),(4,27),0.0410622 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(4,4),(4,9),(4,10),-0.0997758 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,12),-0.129222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,13),-0.0423161 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,14),0.0254536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,15),-0.06105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,9),(4,18),-0.164508 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
