# _root_ The European defense industry is consolidating ; for instance , West Germany 's Siemens AG recently joined GEC in a takeover of Britain 's Plessey Co. , and Daimler-Benz agreed to buy Messerschmitt-Boelkow Blohm G.m.b . H .
#goldHeads=4,4,4,5,0,5,5,5,8,8,12,15,12,15,17,17,8,17,17,21,19,21,25,23,22,25,17,17,30,28,30,31,37,37,37,37,32,37,
#predictedHeads=4,4,4,5,0,5,5,17,8,17,12,15,12,15,17,17,5,17,17,21,19,21,25,23,22,25,17,17,30,28,30,31,37,37,37,37,32,5,
(12,14),(12,15),(12,24),-0.0840238 # DEPENDENCYPART_TRISIBL
(12,14),(12,15),(12,39),-0.210728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,17),(12,19),-0.116383 # DEPENDENCYPART_TRISIBL
(12,14),(12,17),(12,21),-0.118515 # DEPENDENCYPART_TRISIBL
(12,14),(12,17),(12,22),-0.120815 # DEPENDENCYPART_TRISIBL
(12,14),(12,17),(12,24),-0.0837198 # DEPENDENCYPART_TRISIBL
(12,14),(12,17),(12,39),-0.158081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,19),(12,21),-0.109397 # DEPENDENCYPART_TRISIBL
(12,14),(12,19),(12,22),-0.112352 # DEPENDENCYPART_TRISIBL
(12,14),(12,19),(12,24),-0.0841964 # DEPENDENCYPART_TRISIBL
(12,14),(12,19),(12,39),-0.208871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,21),(12,22),-0.132015 # DEPENDENCYPART_TRISIBL
(12,14),(12,21),(12,24),-0.0837628 # DEPENDENCYPART_TRISIBL
(12,14),(12,21),(12,39),-0.240308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,22),(12,24),-0.0842037 # DEPENDENCYPART_TRISIBL
(12,14),(12,22),(12,39),-0.171181 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,14),(12,24),(12,39),-0.220204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,17),(12,19),-0.116383 # DEPENDENCYPART_TRISIBL
(12,15),(12,17),(12,21),-0.119804 # DEPENDENCYPART_TRISIBL
(12,15),(12,17),(12,22),-0.120815 # DEPENDENCYPART_TRISIBL
(12,15),(12,17),(12,24),-0.0837198 # DEPENDENCYPART_TRISIBL
(12,15),(12,17),(12,39),-0.163262 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,19),(12,21),-0.110686 # DEPENDENCYPART_TRISIBL
(12,15),(12,19),(12,22),-0.112352 # DEPENDENCYPART_TRISIBL
(12,15),(12,19),(12,24),-0.0841964 # DEPENDENCYPART_TRISIBL
(12,15),(12,19),(12,39),-0.215713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,21),(12,22),-0.132015 # DEPENDENCYPART_TRISIBL
(12,15),(12,21),(12,24),-0.0837628 # DEPENDENCYPART_TRISIBL
(12,15),(12,21),(12,39),-0.243373 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,22),(12,24),-0.0842037 # DEPENDENCYPART_TRISIBL
(12,15),(12,22),(12,39),-0.178022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,15),(12,24),(12,39),-0.225385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,17),(12,19),(12,21),-0.0993621 # DEPENDENCYPART_TRISIBL
(12,17),(12,19),(12,22),-0.0745226 # DEPENDENCYPART_TRISIBL
(12,17),(12,19),(12,24),-0.0911885 # DEPENDENCYPART_TRISIBL
(12,17),(12,19),(12,39),-0.121501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,17),(12,21),(12,22),-0.0714531 # DEPENDENCYPART_TRISIBL
(12,17),(12,21),(12,24),-0.0912329 # DEPENDENCYPART_TRISIBL
(12,17),(12,21),(12,39),-0.142761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,17),(12,22),(12,24),-0.0911885 # DEPENDENCYPART_TRISIBL
(12,17),(12,22),(12,39),-0.138398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,17),(12,24),(12,39),-0.130777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,19),(12,21),(12,22),-0.14683 # DEPENDENCYPART_TRISIBL
(12,19),(12,21),(12,24),-0.102298 # DEPENDENCYPART_TRISIBL
(12,19),(12,21),(12,39),-0.18327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,19),(12,22),(12,24),-0.102914 # DEPENDENCYPART_TRISIBL
(12,19),(12,22),(12,39),-0.206705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,19),(12,24),(12,39),-0.132982 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,21),(12,22),(12,24),-0.0793329 # DEPENDENCYPART_TRISIBL
(12,21),(12,22),(12,39),-0.179181 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,21),(12,24),(12,39),-0.150701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,22),(12,24),(12,39),-0.0293595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,11),(12,10),-0.17814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,9),-0.122124 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,8),-0.0837818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,7),-0.191051 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,6),-0.120209 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,5),-0.108408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,4),-0.126713 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,2),-0.0954136 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,1),-0.0912198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,-1),-0.110012 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,10),(12,9),-0.233662 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,8),-0.116122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,7),-0.163528 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,6),-0.0556319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,5),-0.0640297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,4),-0.237016 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,2),-0.245571 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,1),-0.178936 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,-1),-0.26403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,9),(12,8),-0.0974268 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,7),-0.142722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,6),-0.0729322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,5),-0.0855042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,4),-0.0996944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,2),-0.153155 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,1),-0.133039 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,-1),-0.244371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,8),(12,7),-0.17887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,6),-0.101551 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,5),-0.0778358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,4),-0.0758861 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,2),-0.159871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,1),-0.121321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,-1),-0.154234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,7),(12,6),-0.0911467 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,5),-0.0610164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,4),-0.135547 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,2),-0.153502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,1),-0.128435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,-1),-0.271004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,6),(12,5),-0.078161 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,4),-0.121528 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,2),-0.140355 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,1),-0.0965422 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,-1),-0.320498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,5),(12,4),-0.113416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,5),(12,2),-0.148269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,5),(12,1),-0.145752 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,5),(12,-1),-0.235651 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,4),(12,2),-0.155977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,4),(12,1),-0.130711 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,4),(12,-1),-0.264337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,2),(12,1),-0.118883 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,2),(12,-1),-0.156213 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,1),(12,-1),-0.144112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,10),(12,9),-0.114073 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,8),-0.0582285 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,7),-0.0871034 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,6),-0.0382393 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,5),-0.0389881 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,4),-0.0964187 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,2),-0.0707168 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,1),0.0111164 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,-1),-0.219462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,9),(12,8),-0.122674 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,7),-0.0810231 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,6),-0.00866732 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,5),-0.0719941 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,4),0.0667819 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,2),0.0326846 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,1),-0.0476098 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,-1),-0.249152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,8),(12,7),-0.0807991 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,6),-0.0442294 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,5),-0.0706745 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,4),-0.0462193 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,2),-0.0261438 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,1),0.0114387 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,-1),-0.212753 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,7),(12,6),-0.0406773 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,5),-0.0683042 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,4),-0.0396027 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,2),-0.0377761 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,1),0.0148492 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,-1),-0.206361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,6),(12,5),-0.0686385 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,4),-0.0439887 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,2),-0.0565138 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,1),0.0737812 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,-1),-0.227456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,5),(12,4),-0.0459036 # DEPENDENCYPART_TRISIBL
(12,11),(12,5),(12,2),-0.0368615 # DEPENDENCYPART_TRISIBL
(12,11),(12,5),(12,1),0.0137354 # DEPENDENCYPART_TRISIBL
(12,11),(12,5),(12,-1),-0.207639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,4),(12,2),0.0326844 # DEPENDENCYPART_TRISIBL
(12,11),(12,4),(12,1),-0.0478165 # DEPENDENCYPART_TRISIBL
(12,11),(12,4),(12,-1),-0.249993 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,2),(12,1),0.0334885 # DEPENDENCYPART_TRISIBL
(12,11),(12,2),(12,-1),-0.207861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,1),(12,-1),-0.126785 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,9),(12,8),-0.0265738 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,7),-0.0286348 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,6),-0.0903461 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,5),-0.088852 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,4),-0.0854075 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,2),-0.106693 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,1),-0.050218 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,-1),-0.171365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,8),(12,7),0.0291284 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,6),-0.0896974 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,5),-0.0858859 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,4),-0.0999215 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,2),-0.100408 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,1),-0.0744347 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,-1),-0.180292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,7),(12,6),-0.0877537 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,5),-0.0766276 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,4),-0.0911936 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,2),-0.0974755 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,1),-0.0705795 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,-1),-0.202772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,6),(12,5),-0.0869726 # DEPENDENCYPART_TRISIBL
(12,10),(12,6),(12,4),-0.0941783 # DEPENDENCYPART_TRISIBL
(12,10),(12,6),(12,2),-0.0988797 # DEPENDENCYPART_TRISIBL
(12,10),(12,6),(12,1),-0.0706838 # DEPENDENCYPART_TRISIBL
(12,10),(12,6),(12,-1),-0.137526 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,5),(12,4),-0.0802191 # DEPENDENCYPART_TRISIBL
(12,10),(12,5),(12,2),-0.0810544 # DEPENDENCYPART_TRISIBL
(12,10),(12,5),(12,1),-0.0718767 # DEPENDENCYPART_TRISIBL
(12,10),(12,5),(12,-1),-0.0880557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,4),(12,2),-0.106693 # DEPENDENCYPART_TRISIBL
(12,10),(12,4),(12,1),-0.05022 # DEPENDENCYPART_TRISIBL
(12,10),(12,4),(12,-1),-0.171543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,2),(12,1),0.00378761 # DEPENDENCYPART_TRISIBL
(12,10),(12,2),(12,-1),-0.161815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,1),(12,-1),-0.237964 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,8),(12,7),-0.0815193 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,6),-0.0759488 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,5),-0.0775605 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,4),-0.10948 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,2),0.00315575 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,1),0.00363669 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,-1),-0.121943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,7),(12,6),-0.0690571 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,5),-0.0814684 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,4),-0.0978926 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,2),0.00635407 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,1),0.005384 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,-1),-0.0952223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,6),(12,5),-0.0798737 # DEPENDENCYPART_TRISIBL
(12,9),(12,6),(12,4),-0.0960522 # DEPENDENCYPART_TRISIBL
(12,9),(12,6),(12,2),0.0482353 # DEPENDENCYPART_TRISIBL
(12,9),(12,6),(12,1),0.0196381 # DEPENDENCYPART_TRISIBL
(12,9),(12,6),(12,-1),-0.0842097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,5),(12,4),-0.0904076 # DEPENDENCYPART_TRISIBL
(12,9),(12,5),(12,2),0.00631569 # DEPENDENCYPART_TRISIBL
(12,9),(12,5),(12,1),0.00489574 # DEPENDENCYPART_TRISIBL
(12,9),(12,5),(12,-1),-0.154853 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,4),(12,2),0.0654785 # DEPENDENCYPART_TRISIBL
(12,9),(12,4),(12,1),0.000218257 # DEPENDENCYPART_TRISIBL
(12,9),(12,4),(12,-1),-0.074451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,2),(12,1),-0.0311674 # DEPENDENCYPART_TRISIBL
(12,9),(12,2),(12,-1),-0.160256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,1),(12,-1),-0.102782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,7),(12,6),-0.0820879 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,5),-0.10773 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,4),-0.0785032 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,2),-0.0742607 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,1),-0.0846458 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,-1),-0.131656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,6),(12,5),-0.107464 # DEPENDENCYPART_TRISIBL
(12,8),(12,6),(12,4),-0.0881448 # DEPENDENCYPART_TRISIBL
(12,8),(12,6),(12,2),-0.0745116 # DEPENDENCYPART_TRISIBL
(12,8),(12,6),(12,1),-0.0885715 # DEPENDENCYPART_TRISIBL
(12,8),(12,6),(12,-1),-0.166411 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,5),(12,4),-0.0867292 # DEPENDENCYPART_TRISIBL
(12,8),(12,5),(12,2),-0.0741806 # DEPENDENCYPART_TRISIBL
(12,8),(12,5),(12,1),-0.084199 # DEPENDENCYPART_TRISIBL
(12,8),(12,5),(12,-1),-0.17899 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,4),(12,2),-0.0755957 # DEPENDENCYPART_TRISIBL
(12,8),(12,4),(12,1),-0.0759237 # DEPENDENCYPART_TRISIBL
(12,8),(12,4),(12,-1),-0.169849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,2),(12,1),-0.0770423 # DEPENDENCYPART_TRISIBL
(12,8),(12,2),(12,-1),-0.21493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,1),(12,-1),-0.183064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,6),(12,5),-0.076768 # DEPENDENCYPART_TRISIBL
(12,7),(12,6),(12,4),-0.0935654 # DEPENDENCYPART_TRISIBL
(12,7),(12,6),(12,2),-0.0853509 # DEPENDENCYPART_TRISIBL
(12,7),(12,6),(12,1),-0.0936419 # DEPENDENCYPART_TRISIBL
(12,7),(12,6),(12,-1),-0.122566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,5),(12,4),-0.0939782 # DEPENDENCYPART_TRISIBL
(12,7),(12,5),(12,2),-0.0855814 # DEPENDENCYPART_TRISIBL
(12,7),(12,5),(12,1),-0.0936157 # DEPENDENCYPART_TRISIBL
(12,7),(12,5),(12,-1),-0.0956357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,4),(12,2),-0.0914819 # DEPENDENCYPART_TRISIBL
(12,7),(12,4),(12,1),-0.0914412 # DEPENDENCYPART_TRISIBL
(12,7),(12,4),(12,-1),-0.167827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,2),(12,1),-0.103675 # DEPENDENCYPART_TRISIBL
(12,7),(12,2),(12,-1),-0.168592 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,1),(12,-1),-0.156437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,5),(12,4),-0.0548457 # DEPENDENCYPART_TRISIBL
(12,6),(12,5),(12,2),-0.0715448 # DEPENDENCYPART_TRISIBL
(12,6),(12,5),(12,1),-0.0466401 # DEPENDENCYPART_TRISIBL
(12,6),(12,5),(12,-1),-0.0867805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,4),(12,2),-0.0697254 # DEPENDENCYPART_TRISIBL
(12,6),(12,4),(12,1),-0.0436633 # DEPENDENCYPART_TRISIBL
(12,6),(12,4),(12,-1),-0.124663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,2),(12,1),-0.0428524 # DEPENDENCYPART_TRISIBL
(12,6),(12,2),(12,-1),-0.0518814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,1),(12,-1),0.102136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,5),(12,4),(12,2),-0.0690061 # DEPENDENCYPART_TRISIBL
(12,5),(12,4),(12,1),-0.0855306 # DEPENDENCYPART_TRISIBL
(12,5),(12,4),(12,-1),-0.0626796 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,5),(12,2),(12,1),-0.0930444 # DEPENDENCYPART_TRISIBL
(12,5),(12,2),(12,-1),-0.0592676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,5),(12,1),(12,-1),-0.0971623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,4),(12,2),(12,1),-0.0301656 # DEPENDENCYPART_TRISIBL
(12,4),(12,2),(12,-1),-0.153594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,4),(12,1),(12,-1),-0.0920002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,2),(12,1),(12,-1),-0.0136576 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,15),(14,16),-0.105069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,18),-0.173311 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,15),(14,39),-0.225437 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,16),(14,18),-0.147478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,16),(14,39),-0.174039 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,18),(14,39),-0.230148 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,15),(14,16),(14,18),-0.10457 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,39),-0.181022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,18),(14,39),-0.213248 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,18),(14,39),-0.170126 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,13),(14,12),-0.244987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,11),-0.266369 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,-1),-0.313756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,12),(14,11),-0.24378 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,-1),-0.20638 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,11),(14,-1),-0.166203 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,12),(14,11),-0.097398 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,-1),-0.189359 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,11),(14,-1),-0.189359 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,11),(14,-1),-0.0919971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,17),-0.106846 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,18),-0.147565 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,19),-0.126147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,21),-0.176064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,22),-0.0908094 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,24),0.0198053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,27),-0.140388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,28),-0.15689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,39),-0.174149 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,17),(15,18),-0.13829 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,19),-0.11419 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
