# _root_ `` I 've let the money build up , '' Mr. Lynch said , who added that he has had trouble finding stocks he likes .
#goldHeads=13,3,13,3,6,4,4,7,13,13,12,13,0,13,16,12,16,19,17,19,20,20,22,25,23,13,
#predictedHeads=3,3,13,3,6,4,4,7,13,13,12,13,0,13,16,14,16,19,17,19,20,21,22,25,23,25,
(16,7),(7,17),0.470939 # DEPENDENCYPART_GRANDPAR
(16,7),(7,18),-0.429068 # DEPENDENCYPART_GRANDPAR
(16,7),(7,19),-0.364579 # DEPENDENCYPART_GRANDPAR
(16,7),(7,20),-0.659774 # DEPENDENCYPART_GRANDPAR
(16,7),(7,21),-0.721191 # DEPENDENCYPART_GRANDPAR
(16,7),(7,22),-0.458507 # DEPENDENCYPART_GRANDPAR
(16,7),(7,23),-0.905694 # DEPENDENCYPART_GRANDPAR
(16,7),(7,25),-0.520658 # DEPENDENCYPART_GRANDPAR
(16,7),(7,26),-1.16552 # DEPENDENCYPART_GRANDPAR
(16,8),(8,5),-1.02765 # DEPENDENCYPART_GRANDPAR
(16,8),(8,6),-0.842694 # DEPENDENCYPART_GRANDPAR
(16,8),(8,9),-0.8667 # DEPENDENCYPART_GRANDPAR
(16,8),(8,12),-1.05517 # DEPENDENCYPART_GRANDPAR
(16,8),(8,13),-0.690327 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),-0.863054 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),-1.14076 # DEPENDENCYPART_GRANDPAR
(16,12),(12,1),-0.723084 # DEPENDENCYPART_GRANDPAR
(16,12),(12,3),-1.03119 # DEPENDENCYPART_GRANDPAR
(16,12),(12,5),-1.03122 # DEPENDENCYPART_GRANDPAR
(16,12),(12,6),-0.961115 # DEPENDENCYPART_GRANDPAR
(16,12),(12,7),-0.815866 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.703793 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.917825 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.177654 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.563755 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.406632 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.52429 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,19),-0.500053 # DEPENDENCYPART_GRANDPAR
(16,13),(13,1),-0.4106 # DEPENDENCYPART_GRANDPAR
(16,13),(13,2),-0.162736 # DEPENDENCYPART_GRANDPAR
(16,13),(13,3),-0.757731 # DEPENDENCYPART_GRANDPAR
(16,13),(13,4),-0.303184 # DEPENDENCYPART_GRANDPAR
(16,13),(13,6),-0.756069 # DEPENDENCYPART_GRANDPAR
(16,13),(13,7),-0.504351 # DEPENDENCYPART_GRANDPAR
(16,13),(13,8),-0.371087 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),-0.494607 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),-0.695022 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.593295 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.974275 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.894014 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.193173 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.42411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),0.241264 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.470332 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.406012 # DEPENDENCYPART_GRANDPAR
(16,13),(13,20),-0.653503 # DEPENDENCYPART_GRANDPAR
(16,13),(13,22),-0.503685 # DEPENDENCYPART_GRANDPAR
(16,13),(13,25),-0.559769 # DEPENDENCYPART_GRANDPAR
(16,13),(13,26),-1.06594 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.44425 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,14),-0.643892 # DEPENDENCYPART_GRANDPAR
(16,15),(15,17),0.250296 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.626502 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),-0.0910639 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.426776 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.231371 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.477102 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.220969 # DEPENDENCYPART_GRANDPAR
(16,17),(17,25),0.162464 # DEPENDENCYPART_GRANDPAR
(16,17),(17,26),-0.989161 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.504302 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.598255 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.710149 # DEPENDENCYPART_GRANDPAR
(16,19),(19,1),-0.583613 # DEPENDENCYPART_GRANDPAR
(16,19),(19,3),-1.22541 # DEPENDENCYPART_GRANDPAR
(16,19),(19,4),-0.996789 # DEPENDENCYPART_GRANDPAR
(16,19),(19,6),-1.05793 # DEPENDENCYPART_GRANDPAR
(16,19),(19,7),-0.987411 # DEPENDENCYPART_GRANDPAR
(16,19),(19,8),-1.01031 # DEPENDENCYPART_GRANDPAR
(16,19),(19,9),-0.947262 # DEPENDENCYPART_GRANDPAR
(16,19),(19,10),-0.985083 # DEPENDENCYPART_GRANDPAR
(16,19),(19,11),-1.09742 # DEPENDENCYPART_GRANDPAR
(16,19),(19,12),-1.41419 # DEPENDENCYPART_GRANDPAR
(16,19),(19,13),-0.99021 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-0.760124 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.52639 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),0.0382397 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.175462 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.135469 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.282515 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.0898756 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.323202 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.297237 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-0.200975 # DEPENDENCYPART_GRANDPAR
(16,19),(19,26),-1.04574 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-0.477236 # DEPENDENCYPART_GRANDPAR
(16,20),(20,17),-0.0454078 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),-0.110155 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.396492 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.168619 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.552752 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.500986 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),-0.274641 # DEPENDENCYPART_GRANDPAR
(16,20),(20,26),-1.044 # DEPENDENCYPART_GRANDPAR
(16,21),(21,15),-0.659844 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),-0.0558955 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),0.237818 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.169091 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.0959055 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.531077 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.532558 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-0.180766 # DEPENDENCYPART_GRANDPAR
(16,22),(22,3),-1.3212 # DEPENDENCYPART_GRANDPAR
(16,22),(22,15),-0.523906 # DEPENDENCYPART_GRANDPAR
(16,22),(22,17),-0.0333102 # DEPENDENCYPART_GRANDPAR
(16,22),(22,18),-0.00580674 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.312484 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),-0.400746 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.321507 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.379097 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-0.156281 # DEPENDENCYPART_GRANDPAR
(16,23),(23,18),-0.0189281 # DEPENDENCYPART_GRANDPAR
(16,23),(23,20),-0.0181819 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),-0.317762 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),-0.0423325 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.523212 # DEPENDENCYPART_GRANDPAR
(16,23),(23,25),-0.250398 # DEPENDENCYPART_GRANDPAR
(16,23),(23,26),-1.10897 # DEPENDENCYPART_GRANDPAR
(16,25),(25,1),-0.645929 # DEPENDENCYPART_GRANDPAR
(16,25),(25,3),-1.25104 # DEPENDENCYPART_GRANDPAR
(16,25),(25,4),-1.01821 # DEPENDENCYPART_GRANDPAR
(16,25),(25,6),-1.09681 # DEPENDENCYPART_GRANDPAR
(16,25),(25,7),-1.01278 # DEPENDENCYPART_GRANDPAR
(16,25),(25,8),-1.03538 # DEPENDENCYPART_GRANDPAR
(16,25),(25,9),-1.02557 # DEPENDENCYPART_GRANDPAR
(16,25),(25,10),-1.0174 # DEPENDENCYPART_GRANDPAR
(16,25),(25,12),-1.43283 # DEPENDENCYPART_GRANDPAR
(16,25),(25,13),-1.01102 # DEPENDENCYPART_GRANDPAR
(16,25),(25,14),-0.838427 # DEPENDENCYPART_GRANDPAR
(16,25),(25,15),-0.56048 # DEPENDENCYPART_GRANDPAR
(16,25),(25,16),-0.971115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,25),(25,17),0.0566595 # DEPENDENCYPART_GRANDPAR
(16,25),(25,18),0.0925786 # DEPENDENCYPART_GRANDPAR
(16,25),(25,19),-0.00768984 # DEPENDENCYPART_GRANDPAR
(16,25),(25,20),-0.314422 # DEPENDENCYPART_GRANDPAR
(16,25),(25,21),-0.335954 # DEPENDENCYPART_GRANDPAR
(16,25),(25,22),-0.137741 # DEPENDENCYPART_GRANDPAR
(16,25),(25,23),-0.62214 # DEPENDENCYPART_GRANDPAR
(16,25),(25,24),-0.374935 # DEPENDENCYPART_GRANDPAR
(16,25),(25,26),-1.06226 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-1.1219 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.22582 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,20),-0.326814 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.382214 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.789928 # DEPENDENCYPART_GRANDPAR
(17,19),(19,1),-1.06904 # DEPENDENCYPART_GRANDPAR
(17,19),(19,3),-0.853626 # DEPENDENCYPART_GRANDPAR
(17,19),(19,4),-0.984566 # DEPENDENCYPART_GRANDPAR
(17,19),(19,6),-1.51275 # DEPENDENCYPART_GRANDPAR
(17,19),(19,7),-1.00146 # DEPENDENCYPART_GRANDPAR
(17,19),(19,8),-1.07555 # DEPENDENCYPART_GRANDPAR
(17,19),(19,9),-1.43848 # DEPENDENCYPART_GRANDPAR
(17,19),(19,10),-1.09255 # DEPENDENCYPART_GRANDPAR
(17,19),(19,11),-1.2932 # DEPENDENCYPART_GRANDPAR
(17,19),(19,12),-1.28554 # DEPENDENCYPART_GRANDPAR
(17,19),(19,13),-0.97544 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-1.44255 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.640965 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.571159 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),1.42097 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.209387 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.202274 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.0556678 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.246986 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.160943 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),-0.257821 # DEPENDENCYPART_GRANDPAR
(17,19),(19,26),-1.09861 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.523005 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.606064 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),1.34109 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.249239 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.179386 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.627897 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.39556 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.373994 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),-1.19163 # DEPENDENCYPART_GRANDPAR
(17,21),(21,15),-0.652156 # DEPENDENCYPART_GRANDPAR
(17,21),(21,18),0.727205 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),0.173743 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.391303 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.215223 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.642412 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.542885 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),-0.396064 # DEPENDENCYPART_GRANDPAR
(17,22),(22,3),-0.735205 # DEPENDENCYPART_GRANDPAR
(17,22),(22,15),-0.41524 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-0.740672 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,18),1.15489 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.110773 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.0945506 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.725926 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.611404 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.518876 # DEPENDENCYPART_GRANDPAR
(17,25),(25,1),-1.08973 # DEPENDENCYPART_GRANDPAR
(17,25),(25,3),-0.851457 # DEPENDENCYPART_GRANDPAR
(17,25),(25,4),-0.980428 # DEPENDENCYPART_GRANDPAR
(17,25),(25,6),-1.51751 # DEPENDENCYPART_GRANDPAR
(17,25),(25,7),-0.999044 # DEPENDENCYPART_GRANDPAR
(17,25),(25,8),-1.07319 # DEPENDENCYPART_GRANDPAR
(17,25),(25,9),-1.46481 # DEPENDENCYPART_GRANDPAR
(17,25),(25,10),-1.09798 # DEPENDENCYPART_GRANDPAR
(17,25),(25,12),-1.2824 # DEPENDENCYPART_GRANDPAR
(17,25),(25,13),-0.970996 # DEPENDENCYPART_GRANDPAR
(17,25),(25,14),-1.46889 # DEPENDENCYPART_GRANDPAR
(17,25),(25,15),-0.647551 # DEPENDENCYPART_GRANDPAR
(17,25),(25,16),-0.908267 # DEPENDENCYPART_GRANDPAR
(17,25),(25,17),-0.538407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,25),(25,18),1.39002 # DEPENDENCYPART_GRANDPAR
(17,25),(25,19),0.379962 # DEPENDENCYPART_GRANDPAR
(17,25),(25,20),-0.084966 # DEPENDENCYPART_GRANDPAR
(17,25),(25,21),0.0393159 # DEPENDENCYPART_GRANDPAR
(17,25),(25,22),0.240477 # DEPENDENCYPART_GRANDPAR
(17,25),(25,23),-0.425337 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),-0.131455 # DEPENDENCYPART_GRANDPAR
(17,25),(25,26),-1.09694 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.669037 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.761261 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.543012 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,21),0.0301106 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.12478 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),0.14846 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),0.146498 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.0808358 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),-0.130873 # DEPENDENCYPART_GRANDPAR
(18,21),(21,15),-0.706417 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.615849 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),0.296535 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.147704 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.0244821 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),0.247034 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),0.178444 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),0.0641543 # DEPENDENCYPART_GRANDPAR
(18,23),(23,18),-0.639161 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,23),(23,20),0.216057 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),0.10735 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.0341361 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),0.161416 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),0.00387149 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.143102 # DEPENDENCYPART_GRANDPAR
(19,1),(1,2),-0.49301 # DEPENDENCYPART_GRANDPAR
(19,1),(1,3),-0.0299644 # DEPENDENCYPART_GRANDPAR
(19,1),(1,4),-0.121066 # DEPENDENCYPART_GRANDPAR
(19,3),(3,1),0.0179439 # DEPENDENCYPART_GRANDPAR
(19,3),(3,2),-0.122359 # DEPENDENCYPART_GRANDPAR
(19,3),(3,4),-0.10389 # DEPENDENCYPART_GRANDPAR
(19,3),(3,5),-0.352608 # DEPENDENCYPART_GRANDPAR
(19,3),(3,6),-0.395062 # DEPENDENCYPART_GRANDPAR
(19,3),(3,7),-0.314705 # DEPENDENCYPART_GRANDPAR
(19,3),(3,8),-0.703851 # DEPENDENCYPART_GRANDPAR
(19,3),(3,9),-0.0272428 # DEPENDENCYPART_GRANDPAR
(19,3),(3,10),-0.320905 # DEPENDENCYPART_GRANDPAR
(19,3),(3,12),-0.688361 # DEPENDENCYPART_GRANDPAR
(19,3),(3,13),-0.151416 # DEPENDENCYPART_GRANDPAR
(19,3),(3,14),-0.399998 # DEPENDENCYPART_GRANDPAR
(19,3),(3,16),0.16248 # DEPENDENCYPART_GRANDPAR
(19,3),(3,17),-0.0615901 # DEPENDENCYPART_GRANDPAR
(19,3),(3,19),-0.946946 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,3),(3,26),-0.605935 # DEPENDENCYPART_GRANDPAR
(19,4),(4,1),0.13127 # DEPENDENCYPART_GRANDPAR
(19,4),(4,2),-0.0823961 # DEPENDENCYPART_GRANDPAR
(19,4),(4,3),0.0706847 # DEPENDENCYPART_GRANDPAR
(19,4),(4,5),-0.321964 # DEPENDENCYPART_GRANDPAR
(19,4),(4,6),-0.439657 # DEPENDENCYPART_GRANDPAR
(19,4),(4,7),-0.303762 # DEPENDENCYPART_GRANDPAR
(19,4),(4,8),-0.609216 # DEPENDENCYPART_GRANDPAR
(19,4),(4,9),0.0124351 # DEPENDENCYPART_GRANDPAR
(19,4),(4,10),-0.264251 # DEPENDENCYPART_GRANDPAR
(19,4),(4,11),-0.626534 # DEPENDENCYPART_GRANDPAR
(19,4),(4,12),-0.546035 # DEPENDENCYPART_GRANDPAR
(19,4),(4,13),-0.135793 # DEPENDENCYPART_GRANDPAR
(19,4),(4,14),-0.36032 # DEPENDENCYPART_GRANDPAR
(19,4),(4,15),0.195036 # DEPENDENCYPART_GRANDPAR
(19,4),(4,16),0.186567 # DEPENDENCYPART_GRANDPAR
(19,4),(4,17),0.00351404 # DEPENDENCYPART_GRANDPAR
(19,4),(4,19),-0.976618 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,4),(4,21),-0.0768954 # DEPENDENCYPART_GRANDPAR
(19,4),(4,22),-0.0925422 # DEPENDENCYPART_GRANDPAR
(19,4),(4,23),-0.188417 # DEPENDENCYPART_GRANDPAR
(19,4),(4,26),-0.623979 # DEPENDENCYPART_GRANDPAR
(19,6),(6,1),0.000929727 # DEPENDENCYPART_GRANDPAR
(19,6),(6,4),-0.120115 # DEPENDENCYPART_GRANDPAR
(19,6),(6,5),0.0294886 # DEPENDENCYPART_GRANDPAR
(19,6),(6,7),-0.186063 # DEPENDENCYPART_GRANDPAR
(19,6),(6,8),-0.57065 # DEPENDENCYPART_GRANDPAR
(19,6),(6,9),0.449141 # DEPENDENCYPART_GRANDPAR
(19,6),(6,10),-0.0598506 # DEPENDENCYPART_GRANDPAR
(19,6),(6,13),0.175935 # DEPENDENCYPART_GRANDPAR
(19,6),(6,14),0.0763858 # DEPENDENCYPART_GRANDPAR
(19,6),(6,16),0.548754 # DEPENDENCYPART_GRANDPAR
(19,7),(7,1),-0.111662 # DEPENDENCYPART_GRANDPAR
(19,7),(7,2),-0.257537 # DEPENDENCYPART_GRANDPAR
(19,7),(7,3),-0.0233381 # DEPENDENCYPART_GRANDPAR
(19,7),(7,4),-0.115826 # DEPENDENCYPART_GRANDPAR
(19,7),(7,5),-0.0981188 # DEPENDENCYPART_GRANDPAR
(19,7),(7,6),-0.404476 # DEPENDENCYPART_GRANDPAR
(19,7),(7,8),-0.606454 # DEPENDENCYPART_GRANDPAR
(19,7),(7,9),-0.0250127 # DEPENDENCYPART_GRANDPAR
(19,7),(7,10),-0.305194 # DEPENDENCYPART_GRANDPAR
(19,7),(7,11),-0.626416 # DEPENDENCYPART_GRANDPAR
(19,7),(7,12),-0.598671 # DEPENDENCYPART_GRANDPAR
(19,7),(7,13),-0.0767635 # DEPENDENCYPART_GRANDPAR
(19,7),(7,14),-0.397767 # DEPENDENCYPART_GRANDPAR
(19,7),(7,15),-0.0913172 # DEPENDENCYPART_GRANDPAR
(19,7),(7,16),0.218894 # DEPENDENCYPART_GRANDPAR
(19,7),(7,17),-0.118243 # DEPENDENCYPART_GRANDPAR
(19,7),(7,18),-0.398194 # DEPENDENCYPART_GRANDPAR
(19,7),(7,19),-1.05964 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,7),(7,20),-0.330936 # DEPENDENCYPART_GRANDPAR
(19,7),(7,21),-0.180439 # DEPENDENCYPART_GRANDPAR
(19,7),(7,22),-0.184238 # DEPENDENCYPART_GRANDPAR
(19,7),(7,23),-0.296426 # DEPENDENCYPART_GRANDPAR
(19,7),(7,25),-0.208276 # DEPENDENCYPART_GRANDPAR
(19,7),(7,26),-0.822759 # DEPENDENCYPART_GRANDPAR
(19,8),(8,5),-0.0850601 # DEPENDENCYPART_GRANDPAR
(19,8),(8,6),-0.35728 # DEPENDENCYPART_GRANDPAR
(19,8),(8,9),0.0777552 # DEPENDENCYPART_GRANDPAR
(19,8),(8,12),-0.552525 # DEPENDENCYPART_GRANDPAR
(19,8),(8,13),-0.0383592 # DEPENDENCYPART_GRANDPAR
(19,10),(10,11),-0.663497 # DEPENDENCYPART_GRANDPAR
(19,10),(10,12),-0.638647 # DEPENDENCYPART_GRANDPAR
(19,11),(11,6),-0.384716 # DEPENDENCYPART_GRANDPAR
(19,11),(11,7),-0.330142 # DEPENDENCYPART_GRANDPAR
(19,11),(11,8),-0.598403 # DEPENDENCYPART_GRANDPAR
(19,11),(11,9),0.0634295 # DEPENDENCYPART_GRANDPAR
(19,11),(11,10),-0.35044 # DEPENDENCYPART_GRANDPAR
(19,11),(11,12),-0.35537 # DEPENDENCYPART_GRANDPAR
(19,11),(11,16),0.488309 # DEPENDENCYPART_GRANDPAR
(19,12),(12,1),-0.0308641 # DEPENDENCYPART_GRANDPAR
(19,12),(12,3),0.00927128 # DEPENDENCYPART_GRANDPAR
(19,12),(12,5),0.0208816 # DEPENDENCYPART_GRANDPAR
(19,12),(12,6),-0.378368 # DEPENDENCYPART_GRANDPAR
(19,12),(12,7),-0.318277 # DEPENDENCYPART_GRANDPAR
(19,12),(12,8),-0.587043 # DEPENDENCYPART_GRANDPAR
(19,12),(12,10),-0.331261 # DEPENDENCYPART_GRANDPAR
(19,12),(12,11),-0.0833555 # DEPENDENCYPART_GRANDPAR
(19,12),(12,13),0.220243 # DEPENDENCYPART_GRANDPAR
(19,12),(12,14),0.00847645 # DEPENDENCYPART_GRANDPAR
(19,12),(12,16),0.497851 # DEPENDENCYPART_GRANDPAR
(19,12),(12,19),-1.16669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,13),(13,1),0.134928 # DEPENDENCYPART_GRANDPAR
(19,13),(13,2),-0.2111 # DEPENDENCYPART_GRANDPAR
(19,13),(13,3),0.133279 # DEPENDENCYPART_GRANDPAR
(19,13),(13,4),0.0739836 # DEPENDENCYPART_GRANDPAR
(19,13),(13,6),-0.390828 # DEPENDENCYPART_GRANDPAR
(19,13),(13,7),-0.190856 # DEPENDENCYPART_GRANDPAR
(19,13),(13,8),-0.397238 # DEPENDENCYPART_GRANDPAR
(19,13),(13,9),0.0743569 # DEPENDENCYPART_GRANDPAR
(19,13),(13,10),-0.284238 # DEPENDENCYPART_GRANDPAR
(19,13),(13,11),-0.550792 # DEPENDENCYPART_GRANDPAR
(19,13),(13,12),-0.553547 # DEPENDENCYPART_GRANDPAR
(19,13),(13,14),-0.520454 # DEPENDENCYPART_GRANDPAR
(19,13),(13,15),0.108978 # DEPENDENCYPART_GRANDPAR
(19,13),(13,16),0.145706 # DEPENDENCYPART_GRANDPAR
(19,13),(13,17),-0.125426 # DEPENDENCYPART_GRANDPAR
(19,13),(13,18),-0.458955 # DEPENDENCYPART_GRANDPAR
(19,13),(13,19),-0.949186 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,13),(13,20),-0.201436 # DEPENDENCYPART_GRANDPAR
(19,13),(13,22),-0.0668211 # DEPENDENCYPART_GRANDPAR
(19,13),(13,25),-0.0930379 # DEPENDENCYPART_GRANDPAR
(19,13),(13,26),-0.582231 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),0.189795 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.315054 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),0.0163872 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),-0.338419 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.520605 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.31033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.498408 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),-0.433715 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.350251 # DEPENDENCYPART_GRANDPAR
(19,17),(17,25),-0.447344 # DEPENDENCYPART_GRANDPAR
(19,17),(17,26),-0.975975 # DEPENDENCYPART_GRANDPAR
(19,18),(18,20),-0.327742 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.151291 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.304054 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),0.0927836 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),0.752525 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.526181 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),0.768853 # DEPENDENCYPART_GRANDPAR
