# _root_ The company grew modestly until 1986 , when a majority position in Hooker Corp. was acquired by Australian developer George Herscu , currently Hooker 's chairman .
#goldHeads=2,3,0,3,3,5,6,16,11,11,15,11,12,13,6,15,16,21,21,21,17,21,21,26,24,21,3,
#predictedHeads=2,3,0,3,3,5,6,16,11,11,15,11,12,13,6,15,16,21,21,21,17,21,26,26,24,21,3,
(13,26),(26,20),-0.359733 # DEPENDENCYPART_GRANDPAR
(13,26),(26,21),-0.429268 # DEPENDENCYPART_GRANDPAR
(13,26),(26,23),0.00556077 # DEPENDENCYPART_GRANDPAR
(13,26),(26,24),-0.285379 # DEPENDENCYPART_GRANDPAR
(13,26),(26,25),-0.575253 # DEPENDENCYPART_GRANDPAR
(13,26),(26,27),-0.798947 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.732065 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.547892 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.511467 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.260392 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-1.26744 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),-0.506835 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),-0.235218 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),-0.417545 # DEPENDENCYPART_GRANDPAR
(14,11),(11,5),-0.3132 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-0.732444 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.253399 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.548155 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.539199 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.395631 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.315091 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.388751 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-2.23962 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-1.18564 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-1.26745 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-1.14203 # DEPENDENCYPART_GRANDPAR
(14,11),(11,21),-1.60299 # DEPENDENCYPART_GRANDPAR
(14,11),(11,22),-1.23591 # DEPENDENCYPART_GRANDPAR
(14,11),(11,26),-1.45587 # DEPENDENCYPART_GRANDPAR
(14,11),(11,27),-1.91875 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-2.27959 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-1.23914 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-1.31609 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-1.24175 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-1.42218 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-1.51612 # DEPENDENCYPART_GRANDPAR
(14,13),(13,21),-1.64822 # DEPENDENCYPART_GRANDPAR
(14,13),(13,22),-1.33739 # DEPENDENCYPART_GRANDPAR
(14,13),(13,26),-1.49695 # DEPENDENCYPART_GRANDPAR
(14,13),(13,27),-1.95637 # DEPENDENCYPART_GRANDPAR
(14,15),(15,2),-1.04335 # DEPENDENCYPART_GRANDPAR
(14,15),(15,3),-0.835986 # DEPENDENCYPART_GRANDPAR
(14,15),(15,4),-0.86474 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-0.828702 # DEPENDENCYPART_GRANDPAR
(14,15),(15,6),-1.12498 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),-0.690269 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-0.975003 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-1.0257 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.912447 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-0.841583 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.875971 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.945766 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-1.94674 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.530431 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.559579 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.640006 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.699997 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.863763 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.870934 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.596328 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),-0.269237 # DEPENDENCYPART_GRANDPAR
(14,15),(15,26),-0.686351 # DEPENDENCYPART_GRANDPAR
(14,15),(15,27),-1.39273 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),0.789388 # DEPENDENCYPART_GRANDPAR
(15,2),(2,3),0.482661 # DEPENDENCYPART_GRANDPAR
(15,2),(2,4),-0.123576 # DEPENDENCYPART_GRANDPAR
(15,2),(2,5),0.136576 # DEPENDENCYPART_GRANDPAR
(15,2),(2,6),0.281488 # DEPENDENCYPART_GRANDPAR
(15,2),(2,7),0.31036 # DEPENDENCYPART_GRANDPAR
(15,2),(2,12),0.772073 # DEPENDENCYPART_GRANDPAR
(15,2),(2,15),-0.95816 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,2),(2,27),-0.883589 # DEPENDENCYPART_GRANDPAR
(15,3),(3,1),0.514929 # DEPENDENCYPART_GRANDPAR
(15,3),(3,2),-0.0707239 # DEPENDENCYPART_GRANDPAR
(15,3),(3,4),-0.1514 # DEPENDENCYPART_GRANDPAR
(15,3),(3,5),0.0500571 # DEPENDENCYPART_GRANDPAR
(15,3),(3,6),0.151227 # DEPENDENCYPART_GRANDPAR
(15,3),(3,7),-0.362871 # DEPENDENCYPART_GRANDPAR
(15,3),(3,8),1.10625 # DEPENDENCYPART_GRANDPAR
(15,3),(3,10),0.442432 # DEPENDENCYPART_GRANDPAR
(15,3),(3,11),0.392942 # DEPENDENCYPART_GRANDPAR
(15,3),(3,12),0.630318 # DEPENDENCYPART_GRANDPAR
(15,3),(3,13),0.226595 # DEPENDENCYPART_GRANDPAR
(15,3),(3,14),0.443767 # DEPENDENCYPART_GRANDPAR
(15,3),(3,15),-0.996437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,3),(3,16),-0.0600003 # DEPENDENCYPART_GRANDPAR
(15,3),(3,17),-0.267264 # DEPENDENCYPART_GRANDPAR
(15,3),(3,18),-0.850875 # DEPENDENCYPART_GRANDPAR
(15,3),(3,22),-0.479353 # DEPENDENCYPART_GRANDPAR
(15,3),(3,23),-0.197573 # DEPENDENCYPART_GRANDPAR
(15,3),(3,27),-0.785409 # DEPENDENCYPART_GRANDPAR
(15,4),(4,2),-0.158246 # DEPENDENCYPART_GRANDPAR
(15,4),(4,3),0.17576 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),0.162662 # DEPENDENCYPART_GRANDPAR
(15,4),(4,6),0.281512 # DEPENDENCYPART_GRANDPAR
(15,4),(4,7),-0.112291 # DEPENDENCYPART_GRANDPAR
(15,4),(4,11),0.423936 # DEPENDENCYPART_GRANDPAR
(15,4),(4,12),0.774159 # DEPENDENCYPART_GRANDPAR
(15,4),(4,15),-0.970673 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,4),(4,27),-0.885087 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),-0.179653 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),0.263347 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),0.0399125 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),0.374474 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.19781 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),0.577649 # DEPENDENCYPART_GRANDPAR
(15,5),(5,11),0.435854 # DEPENDENCYPART_GRANDPAR
(15,5),(5,12),0.699435 # DEPENDENCYPART_GRANDPAR
(15,5),(5,15),-1.09716 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,5),(5,16),-0.110271 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),0.246866 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),-0.0399646 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),0.066275 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),0.0700274 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),0.729762 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),0.624649 # DEPENDENCYPART_GRANDPAR
(15,6),(6,11),0.56035 # DEPENDENCYPART_GRANDPAR
(15,6),(6,12),0.661859 # DEPENDENCYPART_GRANDPAR
(15,6),(6,13),0.233041 # DEPENDENCYPART_GRANDPAR
(15,6),(6,14),0.543817 # DEPENDENCYPART_GRANDPAR
(15,6),(6,15),-0.976327 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,6),(6,16),-0.064105 # DEPENDENCYPART_GRANDPAR
(15,6),(6,22),-0.512085 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),0.16744 # DEPENDENCYPART_GRANDPAR
(15,8),(8,3),0.163932 # DEPENDENCYPART_GRANDPAR
(15,8),(8,4),-0.0968599 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),0.00121614 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),0.135178 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.207358 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),0.372358 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),0.412607 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),0.348334 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),0.614769 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),0.782702 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),0.526721 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),0.186217 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),0.37058 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),0.51823 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),0.862764 # DEPENDENCYPART_GRANDPAR
(15,10),(10,16),-0.0502146 # DEPENDENCYPART_GRANDPAR
(15,11),(11,2),-0.109719 # DEPENDENCYPART_GRANDPAR
(15,11),(11,3),0.261069 # DEPENDENCYPART_GRANDPAR
(15,11),(11,4),-0.0914461 # DEPENDENCYPART_GRANDPAR
(15,11),(11,5),0.0768715 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),0.211687 # DEPENDENCYPART_GRANDPAR
(15,11),(11,7),-0.105357 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),0.396167 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),0.519257 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),0.419936 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),0.837904 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),0.356416 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),0.692388 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-0.952611 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,16),-0.0502368 # DEPENDENCYPART_GRANDPAR
(15,11),(11,17),0.00370991 # DEPENDENCYPART_GRANDPAR
(15,11),(11,21),-0.786045 # DEPENDENCYPART_GRANDPAR
(15,11),(11,22),-0.626956 # DEPENDENCYPART_GRANDPAR
(15,11),(11,26),-0.654109 # DEPENDENCYPART_GRANDPAR
(15,11),(11,27),-0.878443 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),-0.234493 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),0.46165 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),0.308472 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),0.262507 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),0.580016 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.082 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.097601 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.699036 # DEPENDENCYPART_GRANDPAR
(15,12),(12,21),-0.763588 # DEPENDENCYPART_GRANDPAR
(15,12),(12,26),-0.746309 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),0.772339 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.07642 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.148284 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.223798 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.925681 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.728502 # DEPENDENCYPART_GRANDPAR
(15,13),(13,21),-0.861602 # DEPENDENCYPART_GRANDPAR
(15,13),(13,22),-0.795317 # DEPENDENCYPART_GRANDPAR
(15,13),(13,26),-0.781729 # DEPENDENCYPART_GRANDPAR
(15,13),(13,27),-0.953871 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),0.233103 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),0.155196 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.0360052 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.07642 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,2),-0.421444 # DEPENDENCYPART_GRANDPAR
(15,16),(16,3),-0.146749 # DEPENDENCYPART_GRANDPAR
(15,16),(16,4),-0.346255 # DEPENDENCYPART_GRANDPAR
(15,16),(16,5),-0.0553574 # DEPENDENCYPART_GRANDPAR
(15,16),(16,7),-0.530159 # DEPENDENCYPART_GRANDPAR
(15,16),(16,8),0.902307 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),0.0336664 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),0.377306 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.206596 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),0.00711921 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.608993 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.175914 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.0545253 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.0539524 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.0558146 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),0.122911 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),0.360809 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),-0.165804 # DEPENDENCYPART_GRANDPAR
(15,16),(16,26),-0.0190798 # DEPENDENCYPART_GRANDPAR
(15,16),(16,27),-0.660702 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.388623 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.133855 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.109787 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.103629 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),0.269822 # DEPENDENCYPART_GRANDPAR
(15,17),(17,24),-0.204582 # DEPENDENCYPART_GRANDPAR
(15,17),(17,26),-0.136062 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.234788 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.115612 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.138134 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.0889459 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.0887519 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),0.0806361 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),0.132448 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.195109 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),-0.987662 # DEPENDENCYPART_GRANDPAR
(15,19),(19,26),-0.126077 # DEPENDENCYPART_GRANDPAR
(15,20),(20,13),-0.519728 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-0.207065 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.0597181 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.102051 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),0.0369866 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),0.0914853 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.210454 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.926675 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),-0.127226 # DEPENDENCYPART_GRANDPAR
(15,21),(21,2),-0.766359 # DEPENDENCYPART_GRANDPAR
(15,21),(21,3),-0.435377 # DEPENDENCYPART_GRANDPAR
(15,21),(21,6),-0.404715 # DEPENDENCYPART_GRANDPAR
(15,21),(21,8),0.323577 # DEPENDENCYPART_GRANDPAR
(15,21),(21,11),-0.309726 # DEPENDENCYPART_GRANDPAR
(15,21),(21,13),-0.519719 # DEPENDENCYPART_GRANDPAR
(15,21),(21,14),-0.309223 # DEPENDENCYPART_GRANDPAR
(15,21),(21,16),0.436697 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),0.13765 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),-0.198618 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),0.0681798 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.0686492 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),0.0462916 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),0.102395 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.186097 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-0.918692 # DEPENDENCYPART_GRANDPAR
(15,21),(21,26),-0.119224 # DEPENDENCYPART_GRANDPAR
(15,21),(21,27),-0.584836 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.380845 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),-0.861349 # DEPENDENCYPART_GRANDPAR
(15,23),(23,26),-0.119705 # DEPENDENCYPART_GRANDPAR
(15,26),(26,18),-0.105875 # DEPENDENCYPART_GRANDPAR
(15,26),(26,19),0.0907823 # DEPENDENCYPART_GRANDPAR
(15,26),(26,20),0.0457228 # DEPENDENCYPART_GRANDPAR
(15,26),(26,21),0.0799831 # DEPENDENCYPART_GRANDPAR
(15,26),(26,23),0.19488 # DEPENDENCYPART_GRANDPAR
(15,26),(26,24),-0.026276 # DEPENDENCYPART_GRANDPAR
(15,26),(26,25),-0.564716 # DEPENDENCYPART_GRANDPAR
(15,26),(26,27),-0.650522 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),-0.11106 # DEPENDENCYPART_GRANDPAR
(16,2),(2,3),-0.240031 # DEPENDENCYPART_GRANDPAR
(16,2),(2,4),-0.424249 # DEPENDENCYPART_GRANDPAR
(16,2),(2,5),-0.681045 # DEPENDENCYPART_GRANDPAR
(16,2),(2,6),-0.407206 # DEPENDENCYPART_GRANDPAR
(16,2),(2,7),-0.708739 # DEPENDENCYPART_GRANDPAR
(16,2),(2,12),-0.260159 # DEPENDENCYPART_GRANDPAR
(16,2),(2,15),-0.207367 # DEPENDENCYPART_GRANDPAR
(16,2),(2,27),-0.927529 # DEPENDENCYPART_GRANDPAR
(16,3),(3,1),-0.353387 # DEPENDENCYPART_GRANDPAR
(16,3),(3,2),-0.519359 # DEPENDENCYPART_GRANDPAR
(16,3),(3,4),-0.417677 # DEPENDENCYPART_GRANDPAR
(16,3),(3,5),-0.589097 # DEPENDENCYPART_GRANDPAR
(16,3),(3,6),-0.378883 # DEPENDENCYPART_GRANDPAR
(16,3),(3,7),-0.96693 # DEPENDENCYPART_GRANDPAR
(16,3),(3,8),0.817737 # DEPENDENCYPART_GRANDPAR
(16,3),(3,10),-0.432271 # DEPENDENCYPART_GRANDPAR
(16,3),(3,11),-0.334154 # DEPENDENCYPART_GRANDPAR
(16,3),(3,12),-0.185353 # DEPENDENCYPART_GRANDPAR
(16,3),(3,13),-0.416393 # DEPENDENCYPART_GRANDPAR
(16,3),(3,14),-0.560714 # DEPENDENCYPART_GRANDPAR
(16,3),(3,15),-0.281967 # DEPENDENCYPART_GRANDPAR
(16,3),(3,16),-1.08165 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,3),(3,17),0.0965515 # DEPENDENCYPART_GRANDPAR
(16,3),(3,18),-0.408792 # DEPENDENCYPART_GRANDPAR
(16,3),(3,22),-0.475281 # DEPENDENCYPART_GRANDPAR
(16,3),(3,23),-0.257974 # DEPENDENCYPART_GRANDPAR
(16,3),(3,27),-0.786979 # DEPENDENCYPART_GRANDPAR
(16,4),(4,2),-0.554772 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),-0.270345 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),-0.518389 # DEPENDENCYPART_GRANDPAR
(16,4),(4,6),-0.252894 # DEPENDENCYPART_GRANDPAR
(16,4),(4,7),-0.762928 # DEPENDENCYPART_GRANDPAR
(16,4),(4,11),-0.262625 # DEPENDENCYPART_GRANDPAR
(16,4),(4,12),-0.0836194 # DEPENDENCYPART_GRANDPAR
(16,4),(4,15),-0.217521 # DEPENDENCYPART_GRANDPAR
(16,4),(4,27),-0.857834 # DEPENDENCYPART_GRANDPAR
(16,5),(5,2),-0.431487 # DEPENDENCYPART_GRANDPAR
(16,5),(5,3),-0.200328 # DEPENDENCYPART_GRANDPAR
(16,5),(5,4),-0.248224 # DEPENDENCYPART_GRANDPAR
(16,5),(5,6),-0.408296 # DEPENDENCYPART_GRANDPAR
(16,5),(5,7),-0.866399 # DEPENDENCYPART_GRANDPAR
(16,5),(5,8),0.234192 # DEPENDENCYPART_GRANDPAR
(16,5),(5,11),-0.362645 # DEPENDENCYPART_GRANDPAR
(16,5),(5,12),-0.137357 # DEPENDENCYPART_GRANDPAR
(16,5),(5,15),-0.23644 # DEPENDENCYPART_GRANDPAR
(16,5),(5,16),-1.02078 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,7),(7,6),-0.385659 # DEPENDENCYPART_GRANDPAR
(16,8),(8,3),-0.324829 # DEPENDENCYPART_GRANDPAR
(16,8),(8,4),-0.258245 # DEPENDENCYPART_GRANDPAR
(16,8),(8,5),-0.672296 # DEPENDENCYPART_GRANDPAR
(16,8),(8,6),-0.338946 # DEPENDENCYPART_GRANDPAR
(16,8),(8,7),-0.762309 # DEPENDENCYPART_GRANDPAR
(16,8),(8,9),-0.671353 # DEPENDENCYPART_GRANDPAR
(16,8),(8,10),-0.416877 # DEPENDENCYPART_GRANDPAR
(16,8),(8,11),-0.330544 # DEPENDENCYPART_GRANDPAR
(16,8),(8,12),-0.203595 # DEPENDENCYPART_GRANDPAR
(16,11),(11,2),-0.529063 # DEPENDENCYPART_GRANDPAR
(16,11),(11,3),-0.365992 # DEPENDENCYPART_GRANDPAR
(16,11),(11,4),-0.42251 # DEPENDENCYPART_GRANDPAR
(16,11),(11,5),-0.728891 # DEPENDENCYPART_GRANDPAR
(16,11),(11,6),-0.353401 # DEPENDENCYPART_GRANDPAR
(16,11),(11,7),-0.752373 # DEPENDENCYPART_GRANDPAR
(16,11),(11,8),0.0322947 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),-0.676922 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),-0.361377 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),-0.220158 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),-0.384342 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),-0.415732 # DEPENDENCYPART_GRANDPAR
(16,11),(11,15),-0.187998 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.14339 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,17),0.107578 # DEPENDENCYPART_GRANDPAR
(16,11),(11,21),-0.721413 # DEPENDENCYPART_GRANDPAR
(16,11),(11,22),-0.644473 # DEPENDENCYPART_GRANDPAR
(16,11),(11,26),-0.620589 # DEPENDENCYPART_GRANDPAR
(16,11),(11,27),-0.927164 # DEPENDENCYPART_GRANDPAR
(16,12),(12,7),-0.606428 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),0.169842 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.027879 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.449942 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.49543 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.294181 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.01496 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,19),-0.491883 # DEPENDENCYPART_GRANDPAR
(16,12),(12,21),-0.528138 # DEPENDENCYPART_GRANDPAR
(16,12),(12,26),-0.510316 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.262279 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.135942 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.09976 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),0.106503 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.425607 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.54404 # DEPENDENCYPART_GRANDPAR
(16,13),(13,21),-0.654738 # DEPENDENCYPART_GRANDPAR
(16,13),(13,22),-0.646576 # DEPENDENCYPART_GRANDPAR
(16,13),(13,26),-0.564791 # DEPENDENCYPART_GRANDPAR
(16,13),(13,27),-0.872548 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.394909 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.289768 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.316349 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.153259 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.209594 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.395311 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),0.0953736 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),0.313959 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),0.30872 # DEPENDENCYPART_GRANDPAR
(16,17),(17,24),0.0971326 # DEPENDENCYPART_GRANDPAR
(16,17),(17,26),0.420914 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),0.420157 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.0327429 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.119425 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.291565 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.0801737 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.0170731 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),0.0638895 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.303813 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-1.06545 # DEPENDENCYPART_GRANDPAR
(16,19),(19,26),-0.0168733 # DEPENDENCYPART_GRANDPAR
(16,20),(20,13),-0.947381 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),0.255432 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.04069 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),0.0192013 # DEPENDENCYPART_GRANDPAR
