# _root_ But Mr. Davis , whose views are widely respected by money managers , says he expects no 1987-style crash .
#goldHeads=14,3,14,3,6,7,3,9,7,9,12,10,3,0,16,14,19,19,16,14,
#predictedHeads=14,3,14,3,6,7,3,7,7,9,12,10,3,0,16,14,19,19,16,14,
(14,7),(14,5),(14,4),-0.071107 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,3),-0.0783823 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,2),-0.0783806 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,1),-0.086564 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,-1),-0.0757336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,4),(14,3),-0.0804577 # DEPENDENCYPART_TRISIBL
(14,7),(14,4),(14,2),-0.0804559 # DEPENDENCYPART_TRISIBL
(14,7),(14,4),(14,1),-0.0873547 # DEPENDENCYPART_TRISIBL
(14,7),(14,4),(14,-1),-0.0815456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,3),(14,2),-0.0792418 # DEPENDENCYPART_TRISIBL
(14,7),(14,3),(14,1),-0.086759 # DEPENDENCYPART_TRISIBL
(14,7),(14,3),(14,-1),-0.0775611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,2),(14,1),-0.086759 # DEPENDENCYPART_TRISIBL
(14,7),(14,2),(14,-1),-0.0775675 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,1),(14,-1),-0.062814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,5),(14,4),-0.026388 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,3),-0.0662096 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,2),-0.0664046 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,1),-0.068523 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,-1),-0.096987 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,4),(14,3),-0.120034 # DEPENDENCYPART_TRISIBL
(14,6),(14,4),(14,2),-0.120231 # DEPENDENCYPART_TRISIBL
(14,6),(14,4),(14,1),-0.0790484 # DEPENDENCYPART_TRISIBL
(14,6),(14,4),(14,-1),-0.241645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,3),(14,2),-0.057863 # DEPENDENCYPART_TRISIBL
(14,6),(14,3),(14,1),-0.0672272 # DEPENDENCYPART_TRISIBL
(14,6),(14,3),(14,-1),-0.151571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,2),(14,1),-0.0672272 # DEPENDENCYPART_TRISIBL
(14,6),(14,2),(14,-1),-0.151585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,1),(14,-1),-0.0845092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,4),(14,3),-0.0940863 # DEPENDENCYPART_TRISIBL
(14,5),(14,4),(14,2),-0.0947102 # DEPENDENCYPART_TRISIBL
(14,5),(14,4),(14,1),-0.0739522 # DEPENDENCYPART_TRISIBL
(14,5),(14,4),(14,-1),-0.103222 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,3),(14,2),-0.0859131 # DEPENDENCYPART_TRISIBL
(14,5),(14,3),(14,1),-0.0739502 # DEPENDENCYPART_TRISIBL
(14,5),(14,3),(14,-1),-0.104936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,2),(14,1),-0.0739502 # DEPENDENCYPART_TRISIBL
(14,5),(14,2),(14,-1),-0.104936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,1),(14,-1),-0.0998236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,4),(14,3),(14,2),-0.11224 # DEPENDENCYPART_TRISIBL
(14,4),(14,3),(14,1),-0.0636815 # DEPENDENCYPART_TRISIBL
(14,4),(14,3),(14,-1),0.0124055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,4),(14,2),(14,1),-0.0636833 # DEPENDENCYPART_TRISIBL
(14,4),(14,2),(14,-1),0.0122451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,4),(14,1),(14,-1),-0.103199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,3),(14,2),(14,1),-0.0771322 # DEPENDENCYPART_TRISIBL
(14,3),(14,2),(14,-1),-0.046915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,3),(14,1),(14,-1),0.0735965 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,2),(14,1),(14,-1),0.0920559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,19),-0.11818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,21),-0.125567 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,19),(15,21),-0.160688 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,16),(15,19),(15,21),-0.0767819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,18),-0.0977279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,19),-0.0840722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,20),-0.134586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,21),-0.177063 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,18),(16,19),-0.133689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,20),-0.0998252 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,21),-0.0774807 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,19),(16,20),-0.0351227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,21),-0.0236955 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,20),(16,21),-0.209438 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,17),(16,18),(16,19),-0.10486 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,20),-0.0775684 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,21),-0.105068 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,19),(16,20),-0.00165276 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,21),-0.116979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,20),(16,21),-0.0961201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,19),(16,20),-0.0780162 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,21),-0.0880564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,20),(16,21),-0.0728614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,20),(16,21),-0.0738406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,15),(16,14),-0.0962642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,13),0.0614788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,12),-0.11137 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,10),-0.0123242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,9),-0.0728194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,8),-0.0905914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,7),-0.0241513 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,6),-0.112793 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,5),-0.00563992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,4),0.0614788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,3),-0.0982044 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,2),-0.131175 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,1),0.0321654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,-1),0.107904 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,14),(16,13),-0.0587 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,12),-0.0931552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,10),-0.122652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,9),-0.100957 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,8),-0.134105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,7),-0.0980725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,6),-0.0945874 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,5),-0.00604438 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,4),-0.0587 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,3),-0.0916519 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,2),-0.124629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,1),0.0208559 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,-1),-0.00720726 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,13),(16,12),-0.157486 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,10),-0.194819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,9),-0.0698552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,8),-0.179061 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,7),-0.106496 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,6),-0.158452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,5),-0.00905576 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,4),-0.134365 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,3),-0.144227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,2),-0.17711 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,1),-0.175738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,-1),-0.120591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,12),(16,10),-0.0738887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,9),-0.0583063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,8),-0.0528163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,7),-0.083819 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,6),-0.131369 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,5),0.0116876 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,4),0.0362847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,3),-0.0742957 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,2),-0.107267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,1),0.03954 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,-1),-0.0456493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,10),(16,9),-0.120313 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,8),-0.132751 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,7),-0.09191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,6),-0.0376672 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,5),-0.00635924 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,4),-0.244756 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,3),0.0942069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,2),0.0612943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,1),-0.162651 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,-1),-0.110377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,9),(16,8),-0.123506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,7),-0.0975578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,6),-0.109096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,5),0.00161113 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,4),-0.0448326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,3),-0.076646 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,2),-0.117884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,1),-0.0408959 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,-1),-0.16161 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,8),(16,7),-0.0966454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,6),-0.040461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,5),0.00624272 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,4),-0.193439 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,3),0.0643422 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,2),0.032444 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,1),-0.142015 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,-1),-0.160618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,7),(16,6),-0.0625778 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,5),-0.00553699 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,4),-0.0417142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,3),-0.0727436 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,2),-0.105721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,1),-0.0155357 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,-1),-0.0570268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,6),(16,5),0.0116539 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,4),0.0392477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,3),-0.072755 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,2),-0.105726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,1),0.0362519 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,-1),-0.0393897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,5),(16,4),-0.0379328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,3),-0.0744619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,2),-0.107433 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,1),-0.0307192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,-1),-0.0339693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,4),(16,3),-0.144227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,4),(16,2),-0.17711 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,4),(16,1),-0.175738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,4),(16,-1),-0.120591 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,3),(16,2),-0.198937 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,3),(16,1),0.0550014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,3),(16,-1),0.0872127 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,2),(16,1),0.0670229 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,2),(16,-1),0.15061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,1),(16,-1),-0.247848 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,14),(16,13),0.0394852 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,12),-0.0848676 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,10),-0.0712161 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,9),-0.0661439 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,8),-0.0617383 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,7),-0.020155 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,6),-0.0820802 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,5),-0.0761705 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,4),0.0394852 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,3),-0.123815 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,2),-0.123815 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,1),-0.03585 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,-1),-0.0291204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,13),(16,12),-0.108948 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,10),-0.0421993 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,9),-0.0550835 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,8),-0.132125 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,7),0.0745459 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,6),-0.10516 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,5),-0.0762106 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,4),0.0371415 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,3),-0.217419 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,2),-0.217419 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,1),-0.0564457 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,-1),0.0396568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,12),(16,10),-0.0772584 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,9),-0.0661455 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,8),-0.0655629 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,7),-0.0290885 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,6),-0.0825641 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,5),-0.0786062 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,4),0.0282623 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,3),-0.12142 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,2),-0.12142 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,1),-0.0414217 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,-1),0.00961796 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,10),(16,9),-0.0670103 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,8),-0.0699353 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,7),-0.0290175 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,6),-0.0845991 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,5),-0.0761705 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,4),-0.0118627 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,3),-0.129914 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,2),-0.129914 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,1),0.0381283 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,-1),0.0325268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,9),(16,8),-0.0655666 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,7),-0.0287727 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,6),-0.0820802 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,5),-0.0761705 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,4),0.0586448 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,3),-0.121363 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,2),-0.121363 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,1),-0.0346205 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,-1),-0.0164183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,8),(16,7),-0.030878 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,6),-0.0843986 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,5),-0.0761705 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,4),0.0410617 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,3),-0.124359 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,2),-0.124359 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,1),-0.0254349 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,-1),-0.0073174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,7),(16,6),-0.0831669 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,5),-0.0761705 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,4),0.0379836 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,3),-0.121876 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,2),-0.121876 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,1),-0.0376233 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,-1),0.0182433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,6),(16,5),-0.0786062 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,4),0.0282623 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,3),-0.12142 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,2),-0.12142 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,1),-0.0414217 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,-1),0.00963448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,5),(16,4),0.0405503 # DEPENDENCYPART_TRISIBL
(16,15),(16,5),(16,3),-0.121363 # DEPENDENCYPART_TRISIBL
(16,15),(16,5),(16,2),-0.121363 # DEPENDENCYPART_TRISIBL
(16,15),(16,5),(16,1),-0.0346204 # DEPENDENCYPART_TRISIBL
(16,15),(16,5),(16,-1),-0.0241726 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,4),(16,3),-0.217419 # DEPENDENCYPART_TRISIBL
(16,15),(16,4),(16,2),-0.217419 # DEPENDENCYPART_TRISIBL
(16,15),(16,4),(16,1),-0.0564457 # DEPENDENCYPART_TRISIBL
(16,15),(16,4),(16,-1),0.0396568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,3),(16,2),-0.125087 # DEPENDENCYPART_TRISIBL
(16,15),(16,3),(16,1),-0.0347087 # DEPENDENCYPART_TRISIBL
(16,15),(16,3),(16,-1),-0.0876504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,2),(16,1),-0.0347087 # DEPENDENCYPART_TRISIBL
(16,15),(16,2),(16,-1),-0.0876478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,1),(16,-1),-0.0425103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,13),(16,12),-0.072492 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,10),-0.115457 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,9),-0.0755027 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,8),-0.120228 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,7),-0.0750496 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,6),-0.0724897 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,5),-0.0736213 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,4),-0.0368409 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,3),-0.0795607 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,2),-0.0795679 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,1),0.020201 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,-1),-0.038811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,12),(16,10),-0.0893801 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,9),-0.074666 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,8),-0.0907939 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,7),-0.0767949 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,6),-0.0702521 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,5),-0.0736213 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,4),-0.0364059 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,3),-0.0830326 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,2),-0.0830398 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,1),-0.0409947 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,-1),-0.0258067 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,10),(16,9),-0.0747274 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,8),-0.0912664 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,7),-0.0768449 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,6),-0.0703536 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,5),-0.0736213 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,4),-0.0369632 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,3),-0.0833593 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,2),-0.0833666 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,1),-0.038665 # DEPENDENCYPART_TRISIBL
