# _root_ Some `` circuit breakers '' installed after the October 1987 crash failed their first test , traders say , unable to cool the selling panic in both stocks and futures .
#goldHeads=4,4,4,12,4,4,6,11,11,11,7,18,15,15,12,18,18,0,18,12,20,21,25,25,22,25,28,26,28,29,12,
#predictedHeads=4,4,4,12,4,4,6,11,11,11,7,18,15,15,12,18,18,0,18,18,20,21,25,25,22,25,28,26,28,29,12,
(12,20),(20,22),-0.197047 # DEPENDENCYPART_GRANDPAR
(12,20),(20,24),-0.224126 # DEPENDENCYPART_GRANDPAR
(12,20),(20,25),0.042274 # DEPENDENCYPART_GRANDPAR
(12,20),(20,26),-0.402882 # DEPENDENCYPART_GRANDPAR
(12,20),(20,28),-0.556546 # DEPENDENCYPART_GRANDPAR
(12,20),(20,29),0.0899658 # DEPENDENCYPART_GRANDPAR
(12,21),(21,17),-0.0851574 # DEPENDENCYPART_GRANDPAR
(12,21),(21,19),-0.0180316 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),0.0462688 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.00958474 # DEPENDENCYPART_GRANDPAR
(12,21),(21,24),-0.0860201 # DEPENDENCYPART_GRANDPAR
(12,21),(21,25),0.142315 # DEPENDENCYPART_GRANDPAR
(12,21),(21,26),-0.222061 # DEPENDENCYPART_GRANDPAR
(12,21),(21,28),-0.414022 # DEPENDENCYPART_GRANDPAR
(12,21),(21,29),0.102063 # DEPENDENCYPART_GRANDPAR
(12,22),(22,4),-0.55724 # DEPENDENCYPART_GRANDPAR
(12,22),(22,7),-0.284851 # DEPENDENCYPART_GRANDPAR
(12,22),(22,17),0.022714 # DEPENDENCYPART_GRANDPAR
(12,22),(22,19),0.0191815 # DEPENDENCYPART_GRANDPAR
(12,22),(22,20),0.097093 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),-0.498823 # DEPENDENCYPART_GRANDPAR
(12,22),(22,24),-0.137917 # DEPENDENCYPART_GRANDPAR
(12,22),(22,25),0.118459 # DEPENDENCYPART_GRANDPAR
(12,22),(22,26),-0.278941 # DEPENDENCYPART_GRANDPAR
(12,22),(22,28),-0.514252 # DEPENDENCYPART_GRANDPAR
(12,22),(22,29),0.205591 # DEPENDENCYPART_GRANDPAR
(12,22),(22,30),-0.761598 # DEPENDENCYPART_GRANDPAR
(12,22),(22,31),-0.621195 # DEPENDENCYPART_GRANDPAR
(12,25),(25,2),-0.266643 # DEPENDENCYPART_GRANDPAR
(12,25),(25,8),-0.961473 # DEPENDENCYPART_GRANDPAR
(12,25),(25,13),0.590334 # DEPENDENCYPART_GRANDPAR
(12,25),(25,20),0.333127 # DEPENDENCYPART_GRANDPAR
(12,25),(25,23),-0.408735 # DEPENDENCYPART_GRANDPAR
(12,25),(25,24),-0.18659 # DEPENDENCYPART_GRANDPAR
(12,25),(25,26),-0.447916 # DEPENDENCYPART_GRANDPAR
(12,25),(25,27),-0.293459 # DEPENDENCYPART_GRANDPAR
(12,25),(25,28),-0.529032 # DEPENDENCYPART_GRANDPAR
(12,25),(25,29),0.0186311 # DEPENDENCYPART_GRANDPAR
(12,25),(25,30),-0.808123 # DEPENDENCYPART_GRANDPAR
(12,25),(25,31),-0.616285 # DEPENDENCYPART_GRANDPAR
(12,26),(26,25),0.11482 # DEPENDENCYPART_GRANDPAR
(12,26),(26,27),-0.210815 # DEPENDENCYPART_GRANDPAR
(12,26),(26,28),-0.442771 # DEPENDENCYPART_GRANDPAR
(12,26),(26,29),0.0447292 # DEPENDENCYPART_GRANDPAR
(12,26),(26,30),-0.734129 # DEPENDENCYPART_GRANDPAR
(12,28),(28,13),0.799671 # DEPENDENCYPART_GRANDPAR
(12,28),(28,23),-0.330166 # DEPENDENCYPART_GRANDPAR
(12,28),(28,24),-0.138626 # DEPENDENCYPART_GRANDPAR
(12,28),(28,25),0.173143 # DEPENDENCYPART_GRANDPAR
(12,28),(28,27),-0.118231 # DEPENDENCYPART_GRANDPAR
(12,28),(28,29),0.00233482 # DEPENDENCYPART_GRANDPAR
(12,28),(28,30),-0.777006 # DEPENDENCYPART_GRANDPAR
(12,28),(28,31),-0.699244 # DEPENDENCYPART_GRANDPAR
(12,29),(29,30),-0.946346 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),-0.407057 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),-0.379843 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),-0.357361 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),-0.353264 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-0.28614 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.26363 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.386928 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.335914 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.416677 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.0868881 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.634545 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.916176 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.892753 # DEPENDENCYPART_GRANDPAR
(13,11),(11,21),-0.961182 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),-0.37977 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),-0.347018 # DEPENDENCYPART_GRANDPAR
(13,12),(12,3),-0.306621 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),-0.327272 # DEPENDENCYPART_GRANDPAR
(13,12),(12,5),-0.423319 # DEPENDENCYPART_GRANDPAR
(13,12),(12,6),-0.277379 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),-0.15374 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),-0.391374 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.340411 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.307973 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.168631 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.72324 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.620438 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.519197 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.788063 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.940801 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.858307 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-0.868828 # DEPENDENCYPART_GRANDPAR
(13,12),(12,20),-1.1884 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-1.01851 # DEPENDENCYPART_GRANDPAR
(13,12),(12,22),-1.06231 # DEPENDENCYPART_GRANDPAR
(13,12),(12,25),-1.01298 # DEPENDENCYPART_GRANDPAR
(13,12),(12,26),-1.1508 # DEPENDENCYPART_GRANDPAR
(13,12),(12,28),-1.24619 # DEPENDENCYPART_GRANDPAR
(13,12),(12,29),-1.0633 # DEPENDENCYPART_GRANDPAR
(13,12),(12,31),-1.13227 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.843397 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.21464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,21),-0.461883 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.464199 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.579737 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.514174 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.802512 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.310378 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.384382 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.398253 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.59883 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.454355 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),-1.13566 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),-1.02538 # DEPENDENCYPART_GRANDPAR
(14,9),(9,19),-0.971532 # DEPENDENCYPART_GRANDPAR
(14,9),(9,20),-0.964111 # DEPENDENCYPART_GRANDPAR
(14,9),(9,31),-1.14589 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.40345 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.475884 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.58107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,21),(21,17),-0.529878 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.518105 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.704151 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.21385 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.590766 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),-0.524026 # DEPENDENCYPART_GRANDPAR
(14,21),(21,26),-0.332228 # DEPENDENCYPART_GRANDPAR
(14,21),(21,28),-0.249018 # DEPENDENCYPART_GRANDPAR
(14,21),(21,29),-0.723826 # DEPENDENCYPART_GRANDPAR
(15,1),(1,2),-0.5159 # DEPENDENCYPART_GRANDPAR
(15,1),(1,3),-0.464028 # DEPENDENCYPART_GRANDPAR
(15,1),(1,4),-0.453122 # DEPENDENCYPART_GRANDPAR
(15,1),(1,5),-0.517478 # DEPENDENCYPART_GRANDPAR
(15,1),(1,6),-0.28558 # DEPENDENCYPART_GRANDPAR
(15,1),(1,7),-0.555731 # DEPENDENCYPART_GRANDPAR
(15,1),(1,10),0.0522657 # DEPENDENCYPART_GRANDPAR
(15,1),(1,18),-0.583207 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),-0.826577 # DEPENDENCYPART_GRANDPAR
(15,5),(5,1),-0.849011 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),-0.551413 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-0.510032 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),-0.362671 # DEPENDENCYPART_GRANDPAR
(15,6),(6,1),-0.775291 # DEPENDENCYPART_GRANDPAR
(15,6),(6,2),-0.432537 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),-0.470326 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),-0.416897 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),-0.430311 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),-0.690401 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.714549 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),-0.428571 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),-0.392558 # DEPENDENCYPART_GRANDPAR
(15,6),(6,11),-0.203379 # DEPENDENCYPART_GRANDPAR
(15,6),(6,12),-0.208226 # DEPENDENCYPART_GRANDPAR
(15,6),(6,15),-1.19662 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,6),(6,16),-0.710097 # DEPENDENCYPART_GRANDPAR
(15,6),(6,19),-0.82484 # DEPENDENCYPART_GRANDPAR
(15,6),(6,21),-0.741748 # DEPENDENCYPART_GRANDPAR
(15,6),(6,26),-1.05741 # DEPENDENCYPART_GRANDPAR
(15,6),(6,31),-1.44904 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.449548 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),-0.36003 # DEPENDENCYPART_GRANDPAR
(15,9),(9,4),-0.460539 # DEPENDENCYPART_GRANDPAR
(15,9),(9,5),-0.574452 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.669699 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.723302 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.0538014 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.170054 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),-0.0381447 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),0.148623 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-1.24249 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,9),(9,16),-0.825537 # DEPENDENCYPART_GRANDPAR
(15,9),(9,18),-0.556073 # DEPENDENCYPART_GRANDPAR
(15,9),(9,19),-0.940279 # DEPENDENCYPART_GRANDPAR
(15,9),(9,20),-0.523144 # DEPENDENCYPART_GRANDPAR
(15,9),(9,31),-1.42751 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.652257 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.709309 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.272053 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),0.0704964 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.099757 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.1712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,1),-0.857546 # DEPENDENCYPART_GRANDPAR
(15,11),(11,2),-0.455631 # DEPENDENCYPART_GRANDPAR
(15,11),(11,4),-0.387225 # DEPENDENCYPART_GRANDPAR
(15,11),(11,5),-0.466272 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),-0.253203 # DEPENDENCYPART_GRANDPAR
(15,11),(11,7),-0.556075 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),-0.816736 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),-0.331668 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.498181 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.0048988 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.33214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,16),-0.838436 # DEPENDENCYPART_GRANDPAR
(15,11),(11,18),-0.616308 # DEPENDENCYPART_GRANDPAR
(15,11),(11,21),-0.767417 # DEPENDENCYPART_GRANDPAR
(15,12),(12,1),-0.725723 # DEPENDENCYPART_GRANDPAR
(15,12),(12,2),-0.417502 # DEPENDENCYPART_GRANDPAR
(15,12),(12,3),-0.387507 # DEPENDENCYPART_GRANDPAR
(15,12),(12,4),-0.402845 # DEPENDENCYPART_GRANDPAR
(15,12),(12,5),-0.532895 # DEPENDENCYPART_GRANDPAR
(15,12),(12,6),-0.274428 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),-0.498464 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-0.683016 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.188799 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.215543 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.0362898 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.161756 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),0.00609882 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.13579 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.646575 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.434985 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.508681 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.761318 # DEPENDENCYPART_GRANDPAR
(15,12),(12,20),-0.49773 # DEPENDENCYPART_GRANDPAR
(15,12),(12,21),-0.74261 # DEPENDENCYPART_GRANDPAR
(15,12),(12,22),-0.796805 # DEPENDENCYPART_GRANDPAR
(15,12),(12,25),-0.727118 # DEPENDENCYPART_GRANDPAR
(15,12),(12,26),-1.01673 # DEPENDENCYPART_GRANDPAR
(15,12),(12,28),-1.11513 # DEPENDENCYPART_GRANDPAR
(15,12),(12,29),-0.640829 # DEPENDENCYPART_GRANDPAR
(15,12),(12,31),-1.33233 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.175207 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.248878 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.055125 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),-0.179034 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.296826 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.737279 # DEPENDENCYPART_GRANDPAR
(15,17),(17,8),-1.25795 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.742821 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.669321 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.616753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),-0.143562 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.0265769 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.123785 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.0405483 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.259154 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),-0.166102 # DEPENDENCYPART_GRANDPAR
(15,17),(17,26),-0.283098 # DEPENDENCYPART_GRANDPAR
(15,17),(17,29),-0.000505953 # DEPENDENCYPART_GRANDPAR
(15,18),(18,1),-1.23733 # DEPENDENCYPART_GRANDPAR
(15,18),(18,2),-0.837179 # DEPENDENCYPART_GRANDPAR
(15,18),(18,3),-1.06118 # DEPENDENCYPART_GRANDPAR
(15,18),(18,4),-0.928957 # DEPENDENCYPART_GRANDPAR
(15,18),(18,5),-0.885396 # DEPENDENCYPART_GRANDPAR
(15,18),(18,6),-0.798117 # DEPENDENCYPART_GRANDPAR
(15,18),(18,7),-1.33453 # DEPENDENCYPART_GRANDPAR
(15,18),(18,8),-1.1011 # DEPENDENCYPART_GRANDPAR
(15,18),(18,9),-0.868719 # DEPENDENCYPART_GRANDPAR
(15,18),(18,10),-0.808655 # DEPENDENCYPART_GRANDPAR
(15,18),(18,11),-0.74598 # DEPENDENCYPART_GRANDPAR
(15,18),(18,12),-0.687373 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.716153 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.563325 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.692654 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),-0.14589 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.192038 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.12356 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.100977 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.120138 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.289852 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),-0.235189 # DEPENDENCYPART_GRANDPAR
(15,18),(18,26),-0.120755 # DEPENDENCYPART_GRANDPAR
(15,18),(18,28),-0.572944 # DEPENDENCYPART_GRANDPAR
(15,18),(18,29),-0.169693 # DEPENDENCYPART_GRANDPAR
(15,18),(18,31),-1.02076 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.096475 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.542281 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,17),0.121173 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.0336972 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.244953 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),0.112163 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.303164 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.358068 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.122155 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),-0.147306 # DEPENDENCYPART_GRANDPAR
(15,20),(20,28),-0.522854 # DEPENDENCYPART_GRANDPAR
(15,20),(20,29),-0.101734 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),-0.15654 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),-0.292913 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.103285 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.0551751 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.315943 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-0.108578 # DEPENDENCYPART_GRANDPAR
(15,21),(21,26),-0.234186 # DEPENDENCYPART_GRANDPAR
(15,21),(21,28),-0.409253 # DEPENDENCYPART_GRANDPAR
(15,21),(21,29),-0.162438 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),-0.198181 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),-0.170665 # DEPENDENCYPART_GRANDPAR
(15,24),(24,26),-0.186537 # DEPENDENCYPART_GRANDPAR
(15,24),(24,28),-0.508794 # DEPENDENCYPART_GRANDPAR
(15,25),(25,2),-1.07214 # DEPENDENCYPART_GRANDPAR
(15,25),(25,8),-1.33788 # DEPENDENCYPART_GRANDPAR
(15,25),(25,13),-0.811639 # DEPENDENCYPART_GRANDPAR
(15,25),(25,20),0.172218 # DEPENDENCYPART_GRANDPAR
(15,25),(25,23),-0.189903 # DEPENDENCYPART_GRANDPAR
(15,25),(25,24),-0.287012 # DEPENDENCYPART_GRANDPAR
(15,25),(25,26),-0.188237 # DEPENDENCYPART_GRANDPAR
(15,25),(25,27),-0.725261 # DEPENDENCYPART_GRANDPAR
(15,25),(25,28),-0.489474 # DEPENDENCYPART_GRANDPAR
(15,25),(25,29),0.15059 # DEPENDENCYPART_GRANDPAR
(15,25),(25,30),-0.678644 # DEPENDENCYPART_GRANDPAR
(15,25),(25,31),-0.935806 # DEPENDENCYPART_GRANDPAR
(15,26),(26,25),-0.130334 # DEPENDENCYPART_GRANDPAR
(15,26),(26,27),-0.559186 # DEPENDENCYPART_GRANDPAR
(15,26),(26,28),-0.298129 # DEPENDENCYPART_GRANDPAR
(15,26),(26,29),-0.225125 # DEPENDENCYPART_GRANDPAR
(15,26),(26,30),-0.536096 # DEPENDENCYPART_GRANDPAR
(15,28),(28,13),-0.742954 # DEPENDENCYPART_GRANDPAR
(15,28),(28,23),-0.238442 # DEPENDENCYPART_GRANDPAR
(15,28),(28,24),-0.4351 # DEPENDENCYPART_GRANDPAR
(15,28),(28,25),-0.199301 # DEPENDENCYPART_GRANDPAR
(15,28),(28,27),-0.478086 # DEPENDENCYPART_GRANDPAR
(15,28),(28,29),-0.00856976 # DEPENDENCYPART_GRANDPAR
(15,28),(28,30),-0.71784 # DEPENDENCYPART_GRANDPAR
(15,28),(28,31),-1.03766 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),-0.465063 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),-0.481595 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.611284 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.391529 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.377366 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),-0.45048 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.494573 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-1.08536 # DEPENDENCYPART_GRANDPAR
(17,15),(15,1),-0.628535 # DEPENDENCYPART_GRANDPAR
(17,15),(15,2),-0.523005 # DEPENDENCYPART_GRANDPAR
(17,15),(15,5),-0.568942 # DEPENDENCYPART_GRANDPAR
(17,15),(15,6),-0.53964 # DEPENDENCYPART_GRANDPAR
(17,15),(15,8),-0.743275 # DEPENDENCYPART_GRANDPAR
(17,15),(15,9),-0.521872 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),-0.816815 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),-0.565309 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),-0.370501 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.433669 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.647721 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.0526532 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.32368 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.66092 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-1.2033 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.760417 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-1.10105 # DEPENDENCYPART_GRANDPAR
(17,15),(15,24),-1.17924 # DEPENDENCYPART_GRANDPAR
(17,15),(15,25),-0.977237 # DEPENDENCYPART_GRANDPAR
(17,15),(15,26),-1.2431 # DEPENDENCYPART_GRANDPAR
(17,15),(15,28),-0.959671 # DEPENDENCYPART_GRANDPAR
(17,15),(15,31),-1.23275 # DEPENDENCYPART_GRANDPAR
(17,18),(18,1),-1.05691 # DEPENDENCYPART_GRANDPAR
(17,18),(18,2),-0.866597 # DEPENDENCYPART_GRANDPAR
(17,18),(18,3),-1.26905 # DEPENDENCYPART_GRANDPAR
(17,18),(18,4),-1.02753 # DEPENDENCYPART_GRANDPAR
(17,18),(18,5),-0.916053 # DEPENDENCYPART_GRANDPAR
(17,18),(18,6),-0.985998 # DEPENDENCYPART_GRANDPAR
(17,18),(18,7),-1.28291 # DEPENDENCYPART_GRANDPAR
(17,18),(18,8),-1.15984 # DEPENDENCYPART_GRANDPAR
(17,18),(18,9),-1.01616 # DEPENDENCYPART_GRANDPAR
(17,18),(18,10),-1.23232 # DEPENDENCYPART_GRANDPAR
(17,18),(18,11),-1.0887 # DEPENDENCYPART_GRANDPAR
(17,18),(18,12),-0.861692 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-0.915939 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-0.904744 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.810933 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.579527 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.725459 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.397024 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.0582317 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.275629 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.392583 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),-0.302998 # DEPENDENCYPART_GRANDPAR
(17,18),(18,26),-0.251689 # DEPENDENCYPART_GRANDPAR
(17,18),(18,28),-0.269354 # DEPENDENCYPART_GRANDPAR
(17,18),(18,29),-0.301458 # DEPENDENCYPART_GRANDPAR
(17,18),(18,31),-0.688594 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.320593 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.846234 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.68961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),0.000750598 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.416 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.0502964 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.415236 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.511581 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.307733 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),-0.230697 # DEPENDENCYPART_GRANDPAR
(17,20),(20,28),-0.238909 # DEPENDENCYPART_GRANDPAR
(17,20),(20,29),-0.345298 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.96834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
