# _root_ `` We do n't look at it as not being a standard , we look at it as a new standard , '' he argues .
#goldHeads=25,3,25,3,3,5,6,5,10,8,12,10,3,15,3,15,16,15,21,21,18,25,25,25,0,25,
#predictedHeads=25,3,25,3,3,5,6,15,10,8,12,10,15,15,25,15,16,15,21,21,18,25,25,25,0,25,
(10,6),(6,8),-0.143796 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.16134 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.00368 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,12),-0.244778 # DEPENDENCYPART_GRANDPAR
(10,6),(6,13),-0.65332 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.679457 # DEPENDENCYPART_GRANDPAR
(10,6),(6,26),-1.18741 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.164153 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.213053 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.02045 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,1),-0.426683 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.0699794 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.202265 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),0.0142106 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.157439 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.269767 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.01114 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,12),-0.260873 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.661249 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.812882 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.690364 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.287655 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.823523 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.343952 # DEPENDENCYPART_GRANDPAR
(10,8),(8,22),-0.675465 # DEPENDENCYPART_GRANDPAR
(10,8),(8,23),-0.893202 # DEPENDENCYPART_GRANDPAR
(10,8),(8,25),-0.428443 # DEPENDENCYPART_GRANDPAR
(10,8),(8,26),-1.19735 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.26141 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.0509626 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.197985 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.140057 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.03985 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,12),-0.214626 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.676906 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.673706 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.406395 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.760954 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.106897 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-0.811564 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-0.568627 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.706425 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.719662 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.868446 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.638699 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.780605 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.246388 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.333294 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.144295 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.162724 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.302973 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),0.0778374 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.48185 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),-0.260604 # DEPENDENCYPART_GRANDPAR
(10,12),(12,23),-0.334421 # DEPENDENCYPART_GRANDPAR
(10,12),(12,25),0.13 # DEPENDENCYPART_GRANDPAR
(10,12),(12,26),-0.696297 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.247182 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.122354 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.0439459 # DEPENDENCYPART_GRANDPAR
(10,15),(15,1),-0.855667 # DEPENDENCYPART_GRANDPAR
(10,15),(15,2),-0.664568 # DEPENDENCYPART_GRANDPAR
(10,15),(15,3),-0.736669 # DEPENDENCYPART_GRANDPAR
(10,15),(15,4),-0.8376 # DEPENDENCYPART_GRANDPAR
(10,15),(15,5),-0.739727 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-0.589404 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-0.663608 # DEPENDENCYPART_GRANDPAR
(10,15),(15,8),-0.733397 # DEPENDENCYPART_GRANDPAR
(10,15),(15,9),-0.740881 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-0.67639 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),0.458861 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),0.185613 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.393054 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.150881 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.337612 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.260858 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.202608 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.312081 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.381719 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),-0.262133 # DEPENDENCYPART_GRANDPAR
(10,15),(15,23),-0.466162 # DEPENDENCYPART_GRANDPAR
(10,15),(15,24),-0.328478 # DEPENDENCYPART_GRANDPAR
(10,15),(15,25),0.0284327 # DEPENDENCYPART_GRANDPAR
(10,15),(15,26),-0.893421 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.261256 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),0.00879375 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.267432 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.248448 # DEPENDENCYPART_GRANDPAR
(10,16),(16,25),-0.00651261 # DEPENDENCYPART_GRANDPAR
(10,16),(16,26),-0.863948 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),0.00524522 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),-0.560141 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),0.0783353 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.480021 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.581104 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.337807 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.289971 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.161487 # DEPENDENCYPART_GRANDPAR
(10,18),(18,23),-0.283663 # DEPENDENCYPART_GRANDPAR
(10,18),(18,24),-0.432044 # DEPENDENCYPART_GRANDPAR
(10,18),(18,25),0.182852 # DEPENDENCYPART_GRANDPAR
(10,18),(18,26),-0.83332 # DEPENDENCYPART_GRANDPAR
(10,21),(21,16),0.179377 # DEPENDENCYPART_GRANDPAR
(10,21),(21,17),-0.447804 # DEPENDENCYPART_GRANDPAR
(10,21),(21,19),-0.430423 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),-0.302369 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),-0.260604 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),-0.334421 # DEPENDENCYPART_GRANDPAR
(10,21),(21,24),-0.32031 # DEPENDENCYPART_GRANDPAR
(10,21),(21,25),0.13 # DEPENDENCYPART_GRANDPAR
(10,22),(22,21),-0.590776 # DEPENDENCYPART_GRANDPAR
(10,23),(23,21),-0.649156 # DEPENDENCYPART_GRANDPAR
(10,23),(23,24),-0.391076 # DEPENDENCYPART_GRANDPAR
(10,25),(25,1),-0.875494 # DEPENDENCYPART_GRANDPAR
(10,25),(25,3),-0.747477 # DEPENDENCYPART_GRANDPAR
(10,25),(25,4),-0.821661 # DEPENDENCYPART_GRANDPAR
(10,25),(25,5),-0.74339 # DEPENDENCYPART_GRANDPAR
(10,25),(25,6),-0.607975 # DEPENDENCYPART_GRANDPAR
(10,25),(25,7),-0.671703 # DEPENDENCYPART_GRANDPAR
(10,25),(25,8),-0.786792 # DEPENDENCYPART_GRANDPAR
(10,25),(25,9),-0.726611 # DEPENDENCYPART_GRANDPAR
(10,25),(25,10),-0.656019 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,25),(25,12),0.251743 # DEPENDENCYPART_GRANDPAR
(10,25),(25,13),-0.355265 # DEPENDENCYPART_GRANDPAR
(10,25),(25,14),-0.316223 # DEPENDENCYPART_GRANDPAR
(10,25),(25,15),-0.163882 # DEPENDENCYPART_GRANDPAR
(10,25),(25,16),0.170356 # DEPENDENCYPART_GRANDPAR
(10,25),(25,17),-0.168645 # DEPENDENCYPART_GRANDPAR
(10,25),(25,18),0.072052 # DEPENDENCYPART_GRANDPAR
(10,25),(25,19),-0.73362 # DEPENDENCYPART_GRANDPAR
(10,25),(25,20),-0.399352 # DEPENDENCYPART_GRANDPAR
(10,25),(25,21),-0.568673 # DEPENDENCYPART_GRANDPAR
(10,25),(25,22),-0.369481 # DEPENDENCYPART_GRANDPAR
(10,25),(25,23),-0.557487 # DEPENDENCYPART_GRANDPAR
(10,25),(25,24),-0.177764 # DEPENDENCYPART_GRANDPAR
(10,25),(25,26),-0.891094 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.366675 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.336114 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.491345 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.318198 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.409107 # DEPENDENCYPART_GRANDPAR
(11,9),(9,12),-0.417118 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.977204 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-1.02105 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-1.21447 # DEPENDENCYPART_GRANDPAR
(11,15),(15,1),-0.904742 # DEPENDENCYPART_GRANDPAR
(11,15),(15,2),-0.942535 # DEPENDENCYPART_GRANDPAR
(11,15),(15,3),-0.866448 # DEPENDENCYPART_GRANDPAR
(11,15),(15,4),-0.902613 # DEPENDENCYPART_GRANDPAR
(11,15),(15,5),-0.866473 # DEPENDENCYPART_GRANDPAR
(11,15),(15,6),-0.918334 # DEPENDENCYPART_GRANDPAR
(11,15),(15,7),-0.947236 # DEPENDENCYPART_GRANDPAR
(11,15),(15,8),-0.868746 # DEPENDENCYPART_GRANDPAR
(11,15),(15,9),-0.841612 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-0.841668 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-1.21629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,12),0.0860663 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),-0.621584 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.175568 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.252969 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.495576 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.608161 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.548679 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.760791 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),-0.473589 # DEPENDENCYPART_GRANDPAR
(11,15),(15,23),-0.918205 # DEPENDENCYPART_GRANDPAR
(11,15),(15,24),-0.823543 # DEPENDENCYPART_GRANDPAR
(11,15),(15,25),-0.605694 # DEPENDENCYPART_GRANDPAR
(11,15),(15,26),-1.24746 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),-0.484274 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),0.146638 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),0.177533 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),0.158809 # DEPENDENCYPART_GRANDPAR
(12,3),(3,6),-0.220873 # DEPENDENCYPART_GRANDPAR
(12,3),(3,7),0.269477 # DEPENDENCYPART_GRANDPAR
(12,3),(3,8),-0.00358742 # DEPENDENCYPART_GRANDPAR
(12,3),(3,9),0.200651 # DEPENDENCYPART_GRANDPAR
(12,3),(3,10),-0.0573475 # DEPENDENCYPART_GRANDPAR
(12,3),(3,12),-1.29488 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,3),(3,13),-0.737994 # DEPENDENCYPART_GRANDPAR
(12,3),(3,14),-0.888803 # DEPENDENCYPART_GRANDPAR
(12,3),(3,15),-0.43344 # DEPENDENCYPART_GRANDPAR
(12,3),(3,16),-0.890095 # DEPENDENCYPART_GRANDPAR
(12,3),(3,17),-0.819043 # DEPENDENCYPART_GRANDPAR
(12,3),(3,18),-1.05544 # DEPENDENCYPART_GRANDPAR
(12,3),(3,22),-0.728543 # DEPENDENCYPART_GRANDPAR
(12,3),(3,23),-0.687575 # DEPENDENCYPART_GRANDPAR
(12,3),(3,25),-0.550878 # DEPENDENCYPART_GRANDPAR
(12,3),(3,26),-1.11243 # DEPENDENCYPART_GRANDPAR
(12,6),(6,1),-0.560131 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),-0.0734091 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.122885 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),0.102182 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),-0.149947 # DEPENDENCYPART_GRANDPAR
(12,6),(6,9),0.125915 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),-0.0902528 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-1.37243 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,6),(6,13),-0.756744 # DEPENDENCYPART_GRANDPAR
(12,6),(6,15),-0.479455 # DEPENDENCYPART_GRANDPAR
(12,6),(6,26),-1.2199 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.118404 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),0.0965114 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.16118 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),-0.506783 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),0.0545581 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.0425514 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.189237 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.0685448 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),0.0678675 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.131881 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.38066 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.756767 # DEPENDENCYPART_GRANDPAR
(12,8),(8,14),-0.887667 # DEPENDENCYPART_GRANDPAR
(12,8),(8,15),-0.4826 # DEPENDENCYPART_GRANDPAR
(12,8),(8,16),-0.778551 # DEPENDENCYPART_GRANDPAR
(12,8),(8,17),-0.822174 # DEPENDENCYPART_GRANDPAR
(12,8),(8,18),-0.945858 # DEPENDENCYPART_GRANDPAR
(12,8),(8,22),-0.747316 # DEPENDENCYPART_GRANDPAR
(12,8),(8,23),-0.811686 # DEPENDENCYPART_GRANDPAR
(12,8),(8,25),-0.608183 # DEPENDENCYPART_GRANDPAR
(12,8),(8,26),-1.22193 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),0.0349005 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.16263 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),0.0315462 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.00546044 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),0.00837636 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.30597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.744533 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.438498 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-0.996929 # DEPENDENCYPART_GRANDPAR
(12,10),(10,1),-0.477362 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),-0.0652714 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),-0.0390328 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),-0.0188293 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),-0.245984 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),0.0539589 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.135116 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.00952458 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.0689397 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.39372 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.816244 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.939415 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.477267 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.935583 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.87024 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-1.14187 # DEPENDENCYPART_GRANDPAR
(12,10),(10,21),-0.741781 # DEPENDENCYPART_GRANDPAR
(12,10),(10,22),-0.806793 # DEPENDENCYPART_GRANDPAR
(12,10),(10,23),-0.864347 # DEPENDENCYPART_GRANDPAR
(12,10),(10,25),-0.616994 # DEPENDENCYPART_GRANDPAR
(12,10),(10,26),-1.27186 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),0.108353 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.478329 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.796503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),-0.116986 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.136129 # DEPENDENCYPART_GRANDPAR
(12,15),(15,1),-0.894378 # DEPENDENCYPART_GRANDPAR
(12,15),(15,2),-0.426867 # DEPENDENCYPART_GRANDPAR
(12,15),(15,3),-0.469449 # DEPENDENCYPART_GRANDPAR
(12,15),(15,4),-0.469786 # DEPENDENCYPART_GRANDPAR
(12,15),(15,5),-0.456775 # DEPENDENCYPART_GRANDPAR
(12,15),(15,6),-0.948055 # DEPENDENCYPART_GRANDPAR
(12,15),(15,7),-0.421489 # DEPENDENCYPART_GRANDPAR
(12,15),(15,8),-0.786408 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-0.369518 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.627796 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.414351 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.769153 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),-0.306051 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.0997746 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.138006 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.298917 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.194396 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.280548 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.0166542 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),-0.213165 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),-0.335571 # DEPENDENCYPART_GRANDPAR
(12,15),(15,24),-0.704663 # DEPENDENCYPART_GRANDPAR
(12,15),(15,25),-0.0970646 # DEPENDENCYPART_GRANDPAR
(12,15),(15,26),-0.920843 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.377093 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.542468 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.156212 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.189413 # DEPENDENCYPART_GRANDPAR
(12,16),(16,25),-0.263171 # DEPENDENCYPART_GRANDPAR
(12,16),(16,26),-0.946244 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.360624 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.0738774 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.313967 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.309591 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.481884 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.337182 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),0.0268013 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-0.0407923 # DEPENDENCYPART_GRANDPAR
(12,18),(18,23),-0.256457 # DEPENDENCYPART_GRANDPAR
(12,18),(18,24),-0.877159 # DEPENDENCYPART_GRANDPAR
(12,18),(18,25),-0.0517666 # DEPENDENCYPART_GRANDPAR
(12,18),(18,26),-0.875822 # DEPENDENCYPART_GRANDPAR
(12,21),(21,16),-0.121262 # DEPENDENCYPART_GRANDPAR
(12,21),(21,17),-0.306097 # DEPENDENCYPART_GRANDPAR
(12,21),(21,19),-0.104449 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.178938 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.00576395 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),-0.292498 # DEPENDENCYPART_GRANDPAR
(12,21),(21,24),-0.696215 # DEPENDENCYPART_GRANDPAR
(12,21),(21,25),-0.026552 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),-0.16495 # DEPENDENCYPART_GRANDPAR
(12,23),(23,21),-0.227278 # DEPENDENCYPART_GRANDPAR
(12,23),(23,24),-0.800591 # DEPENDENCYPART_GRANDPAR
(12,25),(25,1),-0.921581 # DEPENDENCYPART_GRANDPAR
(12,25),(25,3),-0.487306 # DEPENDENCYPART_GRANDPAR
(12,25),(25,4),-0.460758 # DEPENDENCYPART_GRANDPAR
(12,25),(25,5),-0.468048 # DEPENDENCYPART_GRANDPAR
(12,25),(25,6),-0.974384 # DEPENDENCYPART_GRANDPAR
(12,25),(25,7),-0.436261 # DEPENDENCYPART_GRANDPAR
(12,25),(25,8),-0.847621 # DEPENDENCYPART_GRANDPAR
(12,25),(25,9),-0.361999 # DEPENDENCYPART_GRANDPAR
(12,25),(25,10),-0.636826 # DEPENDENCYPART_GRANDPAR
(12,25),(25,12),-0.692812 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,25),(25,13),-0.136296 # DEPENDENCYPART_GRANDPAR
(12,25),(25,14),-0.242516 # DEPENDENCYPART_GRANDPAR
(12,25),(25,15),0.199523 # DEPENDENCYPART_GRANDPAR
(12,25),(25,16),-0.0404396 # DEPENDENCYPART_GRANDPAR
(12,25),(25,17),-0.000784332 # DEPENDENCYPART_GRANDPAR
(12,25),(25,18),-0.186525 # DEPENDENCYPART_GRANDPAR
(12,25),(25,19),-0.351974 # DEPENDENCYPART_GRANDPAR
(12,25),(25,20),-0.262056 # DEPENDENCYPART_GRANDPAR
(12,25),(25,21),-0.0408688 # DEPENDENCYPART_GRANDPAR
(12,25),(25,22),-0.126845 # DEPENDENCYPART_GRANDPAR
(12,25),(25,23),-0.302536 # DEPENDENCYPART_GRANDPAR
(12,25),(25,24),-0.419927 # DEPENDENCYPART_GRANDPAR
(12,25),(25,26),-0.864922 # DEPENDENCYPART_GRANDPAR
(14,12),(12,3),-0.208869 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),-0.195809 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.10716 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.205399 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.24818 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.208607 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.331582 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.152522 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.20111 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.449822 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.580931 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.435804 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.522317 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-0.598687 # DEPENDENCYPART_GRANDPAR
(14,12),(12,22),-0.854976 # DEPENDENCYPART_GRANDPAR
(14,12),(12,23),-0.696205 # DEPENDENCYPART_GRANDPAR
(14,12),(12,25),-0.712033 # DEPENDENCYPART_GRANDPAR
(14,12),(12,26),-0.688626 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.10763 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.21485 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),0.0647833 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.344448 # DEPENDENCYPART_GRANDPAR
(14,16),(16,25),-0.350136 # DEPENDENCYPART_GRANDPAR
(14,16),(16,26),-0.32552 # DEPENDENCYPART_GRANDPAR
(15,1),(1,2),-0.161765 # DEPENDENCYPART_GRANDPAR
(15,1),(1,3),0.20899 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),-0.262306 # DEPENDENCYPART_GRANDPAR
(15,2),(2,3),0.3187 # DEPENDENCYPART_GRANDPAR
(15,2),(2,4),-0.0670992 # DEPENDENCYPART_GRANDPAR
(15,2),(2,5),0.246491 # DEPENDENCYPART_GRANDPAR
(15,2),(2,10),0.143462 # DEPENDENCYPART_GRANDPAR
(15,3),(3,1),-0.0746283 # DEPENDENCYPART_GRANDPAR
(15,3),(3,2),0.225841 # DEPENDENCYPART_GRANDPAR
(15,3),(3,4),-0.084698 # DEPENDENCYPART_GRANDPAR
(15,3),(3,5),0.185137 # DEPENDENCYPART_GRANDPAR
(15,3),(3,6),0.199422 # DEPENDENCYPART_GRANDPAR
(15,3),(3,7),0.0723829 # DEPENDENCYPART_GRANDPAR
(15,3),(3,8),-0.0531849 # DEPENDENCYPART_GRANDPAR
(15,3),(3,9),0.164504 # DEPENDENCYPART_GRANDPAR
(15,3),(3,10),0.0116231 # DEPENDENCYPART_GRANDPAR
(15,3),(3,12),0.141328 # DEPENDENCYPART_GRANDPAR
(15,3),(3,13),0.172626 # DEPENDENCYPART_GRANDPAR
(15,3),(3,14),0.394462 # DEPENDENCYPART_GRANDPAR
(15,3),(3,15),-1.14437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,3),(3,16),-0.0788294 # DEPENDENCYPART_GRANDPAR
(15,3),(3,17),-0.287169 # DEPENDENCYPART_GRANDPAR
