# _root_ Thus , Europe has begun the recent crusade to produce more worthy shows of its own , programs with broader appeal .
#goldHeads=4,4,4,0,4,8,8,5,8,9,13,13,10,13,16,14,13,13,18,21,19,4,
#predictedHeads=4,4,4,0,4,8,8,5,8,9,13,13,10,13,18,18,18,14,10,21,19,4,
(11,11),(11,12),(11,20),-0.0986274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,22),-0.168591 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,23),-0.337443 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,13),(11,14),-0.130144 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,15),-0.144666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,16),0.0159196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,17),-0.044944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,18),-0.156542 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,19),-0.065799 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,20),-0.0698816 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,22),-0.171927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,23),-0.368855 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,14),(11,15),-0.159817 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,16),0.0815759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,17),-0.0617541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,18),-0.137484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,19),-0.137276 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,20),-0.106691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,22),-0.310699 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,23),-0.140775 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,15),(11,16),-0.0531363 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,17),-0.110939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,18),-0.12182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,19),-0.12886 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,20),-0.0952733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,22),-0.199841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,23),-0.414757 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,16),(11,17),-0.0900031 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,18),-0.148308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,19),-0.121912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,20),-0.0986274 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,22),-0.169211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,23),-0.293149 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,17),(11,18),-0.208957 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,19),-0.340871 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,20),-0.0524165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,22),-0.245942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,23),-0.655723 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,18),(11,19),-0.0717269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,20),-0.0698816 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,22),-0.167693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,23),-0.354622 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,19),(11,20),-0.109397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,22),-0.315858 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,23),-0.203677 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,20),(11,22),-0.16844 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,20),(11,23),-0.324322 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,22),(11,23),-0.472333 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,12),(11,13),(11,14),-0.0766057 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,15),-0.0895507 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,16),-0.11361 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,17),-0.0735712 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,18),-0.120194 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,19),-0.0650221 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,20),-0.0923795 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,22),-0.094737 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,23),-0.0934371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,14),(11,15),-0.0895452 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,16),-0.114709 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,17),-0.0421073 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,18),-0.122785 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,19),-0.0616537 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,20),-0.0924683 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,22),-0.0462583 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,23),-0.0339377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,15),(11,16),-0.112326 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,17),-0.0673081 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,18),-0.11907 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,19),-0.0538734 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,20),-0.0923786 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,22),-0.076989 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,23),-0.112834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,16),(11,17),-0.063542 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,18),-0.121321 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,19),-0.0460168 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,20),-0.0923819 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,22),-0.0816889 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,23),-0.133936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,17),(11,18),-0.122237 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,19),0.0146962 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,20),-0.0955771 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,22),-0.0987053 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,23),-0.139907 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,18),(11,19),-0.0650221 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,20),-0.0923795 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,22),-0.0948426 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,23),-0.0938892 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,19),(11,20),-0.0924683 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,22),-0.0672965 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,23),-0.0551109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,20),(11,22),-0.0831021 # DEPENDENCYPART_TRISIBL
(11,12),(11,20),(11,23),-0.115053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,22),(11,23),-0.115013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,14),(11,15),-0.0899772 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,16),-0.108837 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,17),0.0186699 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,18),-0.173745 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,19),-0.0363032 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,20),-0.0977566 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,22),-0.0759374 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,23),-0.167369 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,15),(11,16),-0.102557 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,17),-0.00614881 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,18),-0.162 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,19),-0.0384205 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,20),-0.0960636 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,22),-0.0716102 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,23),-0.135154 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,16),(11,17),0.00672071 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,18),-0.162252 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,19),-0.036021 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,20),-0.0960636 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,22),-0.0710496 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,23),-0.137457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,17),(11,18),-0.199926 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,19),-0.00628135 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,20),-0.0973779 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,22),-0.103873 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,23),-0.155868 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,18),(11,19),-0.0487174 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,20),-0.0960636 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,22),-0.0778497 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,23),-0.157552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,19),(11,20),-0.0976644 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,22),-0.093928 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,23),-0.132053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,20),(11,22),-0.0765579 # DEPENDENCYPART_TRISIBL
(11,13),(11,20),(11,23),-0.102767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,22),(11,23),-0.124031 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,15),(11,16),-0.0612133 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,17),-0.0720657 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,18),-0.0894481 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,19),-0.133214 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,20),-0.0954385 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,22),-0.0913683 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,23),-0.132158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,16),(11,17),-0.0351949 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,18),-0.0920318 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,19),-0.120844 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,20),-0.0958668 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,22),-0.103074 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,23),-0.0385508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,17),(11,18),-0.0291183 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,19),-0.0999062 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,20),-0.0840418 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,22),-0.0898234 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,23),-0.301253 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,18),(11,19),-0.144719 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,20),-0.0955703 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,22),-0.0838255 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,23),-0.0648354 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,19),(11,20),-0.0968837 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,22),-0.055461 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,23),-0.131416 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,20),(11,22),-0.0936097 # DEPENDENCYPART_TRISIBL
(11,14),(11,20),(11,23),-0.123989 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,22),(11,23),-0.145285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,16),(11,17),-0.0960754 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,18),-0.0911952 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,19),-0.0984503 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,20),-0.0900814 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,22),-0.0943308 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,23),-0.13001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,17),(11,18),-0.09112 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,19),-0.100954 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,20),-0.0900697 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,22),-0.0942945 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,23),-0.125221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,18),(11,19),-0.0982776 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,20),-0.0900747 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,22),-0.0946142 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,23),-0.0977587 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,19),(11,20),-0.090119 # DEPENDENCYPART_TRISIBL
(11,15),(11,19),(11,22),-0.0944516 # DEPENDENCYPART_TRISIBL
(11,15),(11,19),(11,23),-0.122181 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,20),(11,22),-0.0942945 # DEPENDENCYPART_TRISIBL
(11,15),(11,20),(11,23),-0.122481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,22),(11,23),-0.123481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,17),(11,18),-0.122241 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,19),0.0137392 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,20),-0.0955771 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,22),-0.0970696 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,23),-0.134781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,18),(11,19),-0.0658903 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,20),-0.0923795 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,22),-0.0932096 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,23),-0.0885554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,19),(11,20),-0.0924683 # DEPENDENCYPART_TRISIBL
(11,16),(11,19),(11,22),-0.0640785 # DEPENDENCYPART_TRISIBL
(11,16),(11,19),(11,23),-0.0516731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,20),(11,22),-0.0814663 # DEPENDENCYPART_TRISIBL
(11,16),(11,20),(11,23),-0.109535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,22),(11,23),-0.104588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,18),(11,19),-0.07261 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,20),-0.0624184 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,22),-0.0878573 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,23),-0.117427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,19),(11,20),-0.0710703 # DEPENDENCYPART_TRISIBL
(11,17),(11,19),(11,22),0.0146711 # DEPENDENCYPART_TRISIBL
(11,17),(11,19),(11,23),-0.141915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,20),(11,22),-0.0694079 # DEPENDENCYPART_TRISIBL
(11,17),(11,20),(11,23),-0.106985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,22),(11,23),-0.287218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,19),(11,20),-0.0976644 # DEPENDENCYPART_TRISIBL
(11,18),(11,19),(11,22),-0.0939913 # DEPENDENCYPART_TRISIBL
(11,18),(11,19),(11,23),-0.147451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,20),(11,22),-0.0762159 # DEPENDENCYPART_TRISIBL
(11,18),(11,20),(11,23),-0.110596 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,18),(11,22),(11,23),-0.128312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,19),(11,20),(11,22),-0.0863663 # DEPENDENCYPART_TRISIBL
(11,19),(11,20),(11,23),-0.115035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,19),(11,22),(11,23),-0.108925 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,20),(11,22),(11,23),-0.0896689 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,10),(11,9),-0.155198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,8),-0.0700657 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,1),-0.123732 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,10),(11,-1),-0.111105 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,9),(11,8),-0.0686013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,1),-0.0995127 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,-1),-0.267378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,8),(11,1),-0.0486635 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,-1),-0.060153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,1),(11,-1),-0.0777342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,9),(11,8),-0.0743599 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,1),-0.0798461 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,-1),-0.112795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,8),(11,1),-0.0798137 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,-1),-0.106854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,1),(11,-1),-0.123771 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,8),(11,1),-0.0730966 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,-1),-0.176353 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,1),(11,-1),-0.114089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,1),(11,-1),-0.0890786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,13),(12,14),-0.0537324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,23),-0.170155 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,14),(12,23),-0.0890117 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,13),(12,14),(12,23),-0.133265 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,11),(12,9),-0.152651 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,8),-0.0665493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,-1),-0.195092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,9),(12,8),-0.0747064 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,-1),-0.374701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,8),(12,-1),-0.170356 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,9),(12,8),-0.0715631 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,-1),-0.0927184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,8),(12,-1),-0.0566449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,8),(12,-1),-0.124707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,14),(13,15),-0.169864 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,16),-0.0640454 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,17),-0.00133303 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,18),-0.229378 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,19),-0.126813 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,20),-0.165333 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,21),-0.135449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,22),-0.254474 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,23),-0.0439027 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,15),(13,16),-0.146546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,17),-0.118014 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,18),-0.113115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,19),-0.127552 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,20),-0.132147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,21),-0.185267 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,22),-0.186884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,23),-0.263349 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,16),(13,17),-0.127579 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,18),-0.156208 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,19),-0.160092 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,20),-0.135483 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,21),-0.216897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,22),-0.145352 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,23),-0.0722538 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,17),(13,18),-0.0333426 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,19),-0.282825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,20),-0.123324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,21),-0.105848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,22),-0.244783 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,23),-0.855311 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,18),(13,19),-0.105339 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,20),-0.115225 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,21),-0.157921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,22),-0.144077 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,23),-0.171313 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,19),(13,20),-0.166843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,19),(13,21),-0.197329 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,19),(13,22),-0.248575 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,19),(13,23),-0.0810096 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,20),(13,21),-0.200298 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,20),(13,22),-0.132913 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,20),(13,23),-0.140271 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,21),(13,22),-0.156789 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,21),(13,23),-0.194105 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,22),(13,23),-0.307566 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,14),(13,15),(13,16),-0.0668968 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,17),-0.0549369 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,18),-0.0958799 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,19),-0.125255 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,20),-0.094476 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,21),-0.0685781 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,22),-0.100924 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,23),-0.130577 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,16),(13,17),0.0489437 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,18),-0.100923 # DEPENDENCYPART_TRISIBL
