# _root_ As I watched him on C-Span , I heard him speak those lovely words about the Bill of Rights , which he quotes from the transcript of the hearings .
#goldHeads=9,3,1,3,3,5,9,9,0,11,9,14,14,11,14,17,15,17,18,14,23,23,14,23,26,24,26,29,27,9,
#predictedHeads=9,3,1,3,3,5,9,9,0,9,9,14,14,11,14,17,15,17,18,17,23,23,17,23,26,24,26,29,27,9,
(3,14),(15,13),0.164918 # DEPENDENCYPART_HEADBIGRAM
(3,14),(17,13),0.17205 # DEPENDENCYPART_HEADBIGRAM
(3,15),(3,14),0.142207 # DEPENDENCYPART_HEADBIGRAM
(3,15),(5,14),0.13779 # DEPENDENCYPART_HEADBIGRAM
(3,15),(6,14),0.0726681 # DEPENDENCYPART_HEADBIGRAM
(3,15),(9,14),0.0858175 # DEPENDENCYPART_HEADBIGRAM
(3,15),(10,14),0.0796206 # DEPENDENCYPART_HEADBIGRAM
(3,15),(11,14),0.0277398 # DEPENDENCYPART_HEADBIGRAM
(3,15),(12,14),-0.00218449 # DEPENDENCYPART_HEADBIGRAM
(3,15),(15,14),0.17611 # DEPENDENCYPART_HEADBIGRAM
(3,15),(17,14),0.168472 # DEPENDENCYPART_HEADBIGRAM
(3,15),(23,14),0.169471 # DEPENDENCYPART_HEADBIGRAM
(3,17),(9,16),0.0739806 # DEPENDENCYPART_HEADBIGRAM
(3,17),(11,16),0.0755965 # DEPENDENCYPART_HEADBIGRAM
(3,17),(14,16),0.0675741 # DEPENDENCYPART_HEADBIGRAM
(3,17),(15,16),0.0758361 # DEPENDENCYPART_HEADBIGRAM
(3,17),(17,16),0.209117 # DEPENDENCYPART_HEADBIGRAM
(3,17),(18,16),0.177907 # DEPENDENCYPART_HEADBIGRAM
(3,17),(19,16),0.174032 # DEPENDENCYPART_HEADBIGRAM
(3,17),(23,16),0.173947 # DEPENDENCYPART_HEADBIGRAM
(3,19),(9,18),0.0747458 # DEPENDENCYPART_HEADBIGRAM
(3,19),(11,18),0.0724452 # DEPENDENCYPART_HEADBIGRAM
(3,19),(12,18),0.0712728 # DEPENDENCYPART_HEADBIGRAM
(3,19),(13,18),0.0724333 # DEPENDENCYPART_HEADBIGRAM
(3,19),(14,18),0.0724063 # DEPENDENCYPART_HEADBIGRAM
(3,19),(15,18),0.0724327 # DEPENDENCYPART_HEADBIGRAM
(3,19),(16,18),0.0706792 # DEPENDENCYPART_HEADBIGRAM
(3,19),(17,18),0.0692538 # DEPENDENCYPART_HEADBIGRAM
(3,19),(19,18),0.173412 # DEPENDENCYPART_HEADBIGRAM
(3,19),(23,18),0.174206 # DEPENDENCYPART_HEADBIGRAM
(3,20),(3,19),0.0589269 # DEPENDENCYPART_HEADBIGRAM
(3,20),(9,19),0.0690064 # DEPENDENCYPART_HEADBIGRAM
(3,20),(11,19),0.0747878 # DEPENDENCYPART_HEADBIGRAM
(3,20),(12,19),0.0709018 # DEPENDENCYPART_HEADBIGRAM
(3,20),(14,19),0.0764942 # DEPENDENCYPART_HEADBIGRAM
(3,20),(15,19),0.0969244 # DEPENDENCYPART_HEADBIGRAM
(3,20),(17,19),0.0770775 # DEPENDENCYPART_HEADBIGRAM
(3,20),(18,19),0.0996812 # DEPENDENCYPART_HEADBIGRAM
(3,20),(21,19),0.173668 # DEPENDENCYPART_HEADBIGRAM
(3,20),(23,19),0.178247 # DEPENDENCYPART_HEADBIGRAM
(3,23),(9,22),0.0683462 # DEPENDENCYPART_HEADBIGRAM
(3,23),(11,22),0.0676006 # DEPENDENCYPART_HEADBIGRAM
(3,23),(14,22),0.071196 # DEPENDENCYPART_HEADBIGRAM
(3,23),(17,22),0.068719 # DEPENDENCYPART_HEADBIGRAM
(3,23),(18,22),0.0627024 # DEPENDENCYPART_HEADBIGRAM
(3,23),(19,22),0.0707368 # DEPENDENCYPART_HEADBIGRAM
(3,23),(21,22),0.0541908 # DEPENDENCYPART_HEADBIGRAM
(3,23),(23,22),0.202425 # DEPENDENCYPART_HEADBIGRAM
(3,23),(24,22),0.161562 # DEPENDENCYPART_HEADBIGRAM
(3,23),(26,22),0.168366 # DEPENDENCYPART_HEADBIGRAM
(3,30),(23,29),0.122916 # DEPENDENCYPART_HEADBIGRAM
(3,30),(24,29),0.137934 # DEPENDENCYPART_HEADBIGRAM
(3,30),(26,29),0.0829525 # DEPENDENCYPART_HEADBIGRAM
(3,30),(27,29),0.0774499 # DEPENDENCYPART_HEADBIGRAM
(4,5),(1,4),-0.0735389 # DEPENDENCYPART_HEADBIGRAM
(4,5),(2,4),-0.0874048 # DEPENDENCYPART_HEADBIGRAM
(4,5),(3,4),-0.0949515 # DEPENDENCYPART_HEADBIGRAM
(4,5),(5,4),0.159962 # DEPENDENCYPART_HEADBIGRAM
(4,5),(6,4),0.172886 # DEPENDENCYPART_HEADBIGRAM
(4,5),(9,4),0.170315 # DEPENDENCYPART_HEADBIGRAM
(4,5),(11,4),0.164948 # DEPENDENCYPART_HEADBIGRAM
(4,5),(14,4),0.172488 # DEPENDENCYPART_HEADBIGRAM
(4,5),(23,4),0.168657 # DEPENDENCYPART_HEADBIGRAM
(4,6),(1,5),-0.0661058 # DEPENDENCYPART_HEADBIGRAM
(4,6),(2,5),-0.0661058 # DEPENDENCYPART_HEADBIGRAM
(4,6),(3,5),-0.062731 # DEPENDENCYPART_HEADBIGRAM
(4,6),(4,5),0.0264061 # DEPENDENCYPART_HEADBIGRAM
(4,6),(6,5),0.168086 # DEPENDENCYPART_HEADBIGRAM
(4,6),(8,5),0.17286 # DEPENDENCYPART_HEADBIGRAM
(4,6),(9,5),0.172855 # DEPENDENCYPART_HEADBIGRAM
(4,6),(11,5),0.172567 # DEPENDENCYPART_HEADBIGRAM
(4,6),(14,5),0.172545 # DEPENDENCYPART_HEADBIGRAM
(4,6),(23,5),0.173393 # DEPENDENCYPART_HEADBIGRAM
(4,7),(1,6),-0.0473988 # DEPENDENCYPART_HEADBIGRAM
(4,7),(3,6),-0.0567384 # DEPENDENCYPART_HEADBIGRAM
(4,7),(4,6),0.0778516 # DEPENDENCYPART_HEADBIGRAM
(4,7),(5,6),0.106924 # DEPENDENCYPART_HEADBIGRAM
(4,7),(7,6),0.17257 # DEPENDENCYPART_HEADBIGRAM
(4,7),(8,6),0.14216 # DEPENDENCYPART_HEADBIGRAM
(4,7),(9,6),0.144668 # DEPENDENCYPART_HEADBIGRAM
(4,7),(11,6),0.146217 # DEPENDENCYPART_HEADBIGRAM
(4,7),(14,6),0.169039 # DEPENDENCYPART_HEADBIGRAM
(4,7),(23,6),0.172375 # DEPENDENCYPART_HEADBIGRAM
(4,9),(3,8),-0.0625342 # DEPENDENCYPART_HEADBIGRAM
(4,9),(5,8),0.0721152 # DEPENDENCYPART_HEADBIGRAM
(4,9),(6,8),0.0939264 # DEPENDENCYPART_HEADBIGRAM
(4,9),(9,8),0.121913 # DEPENDENCYPART_HEADBIGRAM
(4,9),(11,8),0.163774 # DEPENDENCYPART_HEADBIGRAM
(4,9),(23,8),0.172623 # DEPENDENCYPART_HEADBIGRAM
(5,3),(1,2),-0.204242 # DEPENDENCYPART_HEADBIGRAM
(5,3),(3,2),-0.0711923 # DEPENDENCYPART_HEADBIGRAM
(5,3),(6,2),0.0972888 # DEPENDENCYPART_HEADBIGRAM
(5,3),(9,2),0.0777414 # DEPENDENCYPART_HEADBIGRAM
(5,4),(0,3),-0.199581 # DEPENDENCYPART_HEADBIGRAM
(5,4),(1,3),-0.187335 # DEPENDENCYPART_HEADBIGRAM
(5,4),(2,3),-0.186591 # DEPENDENCYPART_HEADBIGRAM
(5,4),(5,3),0.0810031 # DEPENDENCYPART_HEADBIGRAM
(5,4),(6,3),0.0994685 # DEPENDENCYPART_HEADBIGRAM
(5,4),(9,3),0.108085 # DEPENDENCYPART_HEADBIGRAM
(5,4),(11,3),0.109395 # DEPENDENCYPART_HEADBIGRAM
(5,4),(23,3),0.0937665 # DEPENDENCYPART_HEADBIGRAM
(5,6),(1,5),-0.0554222 # DEPENDENCYPART_HEADBIGRAM
(5,6),(2,5),-0.0637416 # DEPENDENCYPART_HEADBIGRAM
(5,6),(3,5),0.370927 # DEPENDENCYPART_HEADBIGRAM
(5,6),(4,5),0.0304678 # DEPENDENCYPART_HEADBIGRAM
(5,6),(6,5),0.0977931 # DEPENDENCYPART_HEADBIGRAM
(5,6),(8,5),0.168959 # DEPENDENCYPART_HEADBIGRAM
(5,6),(9,5),0.466367 # DEPENDENCYPART_HEADBIGRAM
(5,6),(11,5),0.159841 # DEPENDENCYPART_HEADBIGRAM
(5,6),(14,5),0.0990516 # DEPENDENCYPART_HEADBIGRAM
(5,6),(23,5),0.200334 # DEPENDENCYPART_HEADBIGRAM
(5,7),(1,6),-0.0771821 # DEPENDENCYPART_HEADBIGRAM
(5,7),(3,6),-0.0721242 # DEPENDENCYPART_HEADBIGRAM
(5,7),(4,6),-0.0609498 # DEPENDENCYPART_HEADBIGRAM
(5,7),(5,6),-0.032439 # DEPENDENCYPART_HEADBIGRAM
(5,7),(7,6),0.159795 # DEPENDENCYPART_HEADBIGRAM
(5,7),(8,6),0.166972 # DEPENDENCYPART_HEADBIGRAM
(5,7),(9,6),0.140295 # DEPENDENCYPART_HEADBIGRAM
(5,7),(11,6),0.162657 # DEPENDENCYPART_HEADBIGRAM
(5,7),(14,6),0.165753 # DEPENDENCYPART_HEADBIGRAM
(5,7),(23,6),0.185578 # DEPENDENCYPART_HEADBIGRAM
(5,8),(1,7),-0.0616317 # DEPENDENCYPART_HEADBIGRAM
(5,8),(3,7),-0.062861 # DEPENDENCYPART_HEADBIGRAM
(5,8),(4,7),-0.0612918 # DEPENDENCYPART_HEADBIGRAM
(5,8),(5,7),0.0669068 # DEPENDENCYPART_HEADBIGRAM
(5,8),(6,7),0.0694042 # DEPENDENCYPART_HEADBIGRAM
(5,8),(8,7),0.191181 # DEPENDENCYPART_HEADBIGRAM
(5,8),(9,7),0.170936 # DEPENDENCYPART_HEADBIGRAM
(5,8),(11,7),0.174185 # DEPENDENCYPART_HEADBIGRAM
(5,8),(14,7),0.174103 # DEPENDENCYPART_HEADBIGRAM
(5,8),(23,7),0.174091 # DEPENDENCYPART_HEADBIGRAM
(5,9),(3,8),-0.0797843 # DEPENDENCYPART_HEADBIGRAM
(5,9),(5,8),0.0604903 # DEPENDENCYPART_HEADBIGRAM
(5,9),(6,8),0.0944618 # DEPENDENCYPART_HEADBIGRAM
(5,9),(9,8),0.183968 # DEPENDENCYPART_HEADBIGRAM
(5,9),(11,8),0.162803 # DEPENDENCYPART_HEADBIGRAM
(5,9),(23,8),0.170624 # DEPENDENCYPART_HEADBIGRAM
(5,10),(0,9),-0.0669012 # DEPENDENCYPART_HEADBIGRAM
(5,10),(1,9),-0.0615428 # DEPENDENCYPART_HEADBIGRAM
(5,10),(3,9),-0.0618585 # DEPENDENCYPART_HEADBIGRAM
(5,10),(4,9),-0.0611075 # DEPENDENCYPART_HEADBIGRAM
(5,10),(5,9),0.0681126 # DEPENDENCYPART_HEADBIGRAM
(5,10),(6,9),0.072318 # DEPENDENCYPART_HEADBIGRAM
(5,10),(11,9),0.174294 # DEPENDENCYPART_HEADBIGRAM
(5,10),(14,9),0.181508 # DEPENDENCYPART_HEADBIGRAM
(5,10),(19,9),0.174294 # DEPENDENCYPART_HEADBIGRAM
(5,10),(23,9),0.174246 # DEPENDENCYPART_HEADBIGRAM
(5,11),(1,10),-0.0610847 # DEPENDENCYPART_HEADBIGRAM
(5,11),(3,10),-0.061103 # DEPENDENCYPART_HEADBIGRAM
(5,11),(5,10),0.0693799 # DEPENDENCYPART_HEADBIGRAM
(5,11),(6,10),0.0723173 # DEPENDENCYPART_HEADBIGRAM
(5,11),(8,10),0.0685866 # DEPENDENCYPART_HEADBIGRAM
(5,11),(9,10),0.0685552 # DEPENDENCYPART_HEADBIGRAM
(5,11),(11,10),0.198758 # DEPENDENCYPART_HEADBIGRAM
(5,11),(12,10),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,11),(14,10),0.172636 # DEPENDENCYPART_HEADBIGRAM
(5,11),(23,10),0.174291 # DEPENDENCYPART_HEADBIGRAM
(5,14),(9,13),0.085527 # DEPENDENCYPART_HEADBIGRAM
(5,14),(11,13),0.092975 # DEPENDENCYPART_HEADBIGRAM
(5,14),(12,13),0.0988348 # DEPENDENCYPART_HEADBIGRAM
(5,14),(14,13),0.175322 # DEPENDENCYPART_HEADBIGRAM
(5,14),(15,13),0.174612 # DEPENDENCYPART_HEADBIGRAM
(5,14),(17,13),0.161429 # DEPENDENCYPART_HEADBIGRAM
(5,30),(23,29),0.0817988 # DEPENDENCYPART_HEADBIGRAM
(5,30),(24,29),0.0896636 # DEPENDENCYPART_HEADBIGRAM
(5,30),(26,29),0.0732926 # DEPENDENCYPART_HEADBIGRAM
(5,30),(27,29),0.027098 # DEPENDENCYPART_HEADBIGRAM
(6,2),(0,1),-0.212202 # DEPENDENCYPART_HEADBIGRAM
(6,2),(2,1),-0.0860882 # DEPENDENCYPART_HEADBIGRAM
(6,2),(3,1),-0.0884634 # DEPENDENCYPART_HEADBIGRAM
(6,2),(5,1),-0.0872691 # DEPENDENCYPART_HEADBIGRAM
(6,2),(6,1),0.094198 # DEPENDENCYPART_HEADBIGRAM
(6,2),(9,1),0.0981155 # DEPENDENCYPART_HEADBIGRAM
(6,2),(11,1),0.0974628 # DEPENDENCYPART_HEADBIGRAM
(6,2),(14,1),0.0982197 # DEPENDENCYPART_HEADBIGRAM
(6,2),(15,1),0.0982636 # DEPENDENCYPART_HEADBIGRAM
(6,2),(23,1),0.0985437 # DEPENDENCYPART_HEADBIGRAM
(6,3),(1,2),-0.202009 # DEPENDENCYPART_HEADBIGRAM
(6,3),(3,2),-0.0694919 # DEPENDENCYPART_HEADBIGRAM
(6,3),(6,2),0.0869527 # DEPENDENCYPART_HEADBIGRAM
(6,3),(9,2),0.0950997 # DEPENDENCYPART_HEADBIGRAM
(6,4),(0,3),-0.193158 # DEPENDENCYPART_HEADBIGRAM
(6,4),(1,3),-0.186863 # DEPENDENCYPART_HEADBIGRAM
(6,4),(2,3),-0.186556 # DEPENDENCYPART_HEADBIGRAM
(6,4),(5,3),-0.0862076 # DEPENDENCYPART_HEADBIGRAM
(6,4),(6,3),0.0976093 # DEPENDENCYPART_HEADBIGRAM
(6,4),(9,3),0.109324 # DEPENDENCYPART_HEADBIGRAM
(6,4),(11,3),0.109396 # DEPENDENCYPART_HEADBIGRAM
(6,4),(23,3),0.0938163 # DEPENDENCYPART_HEADBIGRAM
(6,5),(1,4),-0.199182 # DEPENDENCYPART_HEADBIGRAM
(6,5),(2,4),-0.207253 # DEPENDENCYPART_HEADBIGRAM
(6,5),(3,4),-0.207262 # DEPENDENCYPART_HEADBIGRAM
(6,5),(5,4),-0.0864021 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.0955986 # DEPENDENCYPART_HEADBIGRAM
(6,5),(9,4),0.0988114 # DEPENDENCYPART_HEADBIGRAM
(6,5),(11,4),0.0989327 # DEPENDENCYPART_HEADBIGRAM
(6,5),(14,4),0.0989327 # DEPENDENCYPART_HEADBIGRAM
(6,5),(23,4),0.0990079 # DEPENDENCYPART_HEADBIGRAM
(6,7),(1,6),0.00256601 # DEPENDENCYPART_HEADBIGRAM
(6,7),(3,6),0.0145196 # DEPENDENCYPART_HEADBIGRAM
(6,7),(4,6),-0.0169073 # DEPENDENCYPART_HEADBIGRAM
(6,7),(5,6),-0.0695032 # DEPENDENCYPART_HEADBIGRAM
(6,7),(7,6),0.140805 # DEPENDENCYPART_HEADBIGRAM
(6,7),(8,6),0.0428148 # DEPENDENCYPART_HEADBIGRAM
(6,7),(9,6),0.0941109 # DEPENDENCYPART_HEADBIGRAM
(6,7),(11,6),0.0752309 # DEPENDENCYPART_HEADBIGRAM
(6,7),(14,6),0.317406 # DEPENDENCYPART_HEADBIGRAM
(6,7),(23,6),0.327889 # DEPENDENCYPART_HEADBIGRAM
(6,8),(1,7),-0.0630851 # DEPENDENCYPART_HEADBIGRAM
(6,8),(3,7),-0.0625998 # DEPENDENCYPART_HEADBIGRAM
(6,8),(4,7),-0.0625146 # DEPENDENCYPART_HEADBIGRAM
(6,8),(5,7),-0.0636311 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),0.069763 # DEPENDENCYPART_HEADBIGRAM
(6,8),(8,7),0.173668 # DEPENDENCYPART_HEADBIGRAM
(6,8),(9,7),0.174255 # DEPENDENCYPART_HEADBIGRAM
(6,8),(11,7),0.174259 # DEPENDENCYPART_HEADBIGRAM
(6,8),(14,7),0.174239 # DEPENDENCYPART_HEADBIGRAM
(6,8),(23,7),0.174252 # DEPENDENCYPART_HEADBIGRAM
(6,9),(3,8),-0.0648283 # DEPENDENCYPART_HEADBIGRAM
(6,9),(5,8),-0.0643553 # DEPENDENCYPART_HEADBIGRAM
(6,9),(6,8),0.0658438 # DEPENDENCYPART_HEADBIGRAM
(6,9),(9,8),0.147351 # DEPENDENCYPART_HEADBIGRAM
(6,9),(11,8),0.163715 # DEPENDENCYPART_HEADBIGRAM
(6,9),(23,8),0.171818 # DEPENDENCYPART_HEADBIGRAM
(6,10),(0,9),-0.0656472 # DEPENDENCYPART_HEADBIGRAM
(6,10),(1,9),-0.0616351 # DEPENDENCYPART_HEADBIGRAM
(6,10),(3,9),-0.0611946 # DEPENDENCYPART_HEADBIGRAM
(6,10),(4,9),-0.0610895 # DEPENDENCYPART_HEADBIGRAM
(6,10),(5,9),-0.0613554 # DEPENDENCYPART_HEADBIGRAM
(6,10),(6,9),0.0700934 # DEPENDENCYPART_HEADBIGRAM
(6,10),(11,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,10),(14,9),0.181677 # DEPENDENCYPART_HEADBIGRAM
(6,10),(19,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,10),(23,9),0.174294 # DEPENDENCYPART_HEADBIGRAM
(6,11),(1,10),-0.0610837 # DEPENDENCYPART_HEADBIGRAM
(6,11),(3,10),-0.0610896 # DEPENDENCYPART_HEADBIGRAM
(6,11),(5,10),-0.0610828 # DEPENDENCYPART_HEADBIGRAM
(6,11),(6,10),0.0680332 # DEPENDENCYPART_HEADBIGRAM
(6,11),(8,10),0.0670506 # DEPENDENCYPART_HEADBIGRAM
(6,11),(9,10),0.0670409 # DEPENDENCYPART_HEADBIGRAM
(6,11),(11,10),0.163792 # DEPENDENCYPART_HEADBIGRAM
(6,11),(12,10),0.174294 # DEPENDENCYPART_HEADBIGRAM
(6,11),(14,10),0.17429 # DEPENDENCYPART_HEADBIGRAM
(6,11),(23,10),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,14),(9,13),0.0931655 # DEPENDENCYPART_HEADBIGRAM
(6,14),(11,13),0.101094 # DEPENDENCYPART_HEADBIGRAM
(6,14),(12,13),0.101343 # DEPENDENCYPART_HEADBIGRAM
(6,14),(14,13),0.17146 # DEPENDENCYPART_HEADBIGRAM
(6,14),(15,13),0.17256 # DEPENDENCYPART_HEADBIGRAM
(6,14),(17,13),0.163611 # DEPENDENCYPART_HEADBIGRAM
(6,20),(3,19),-0.061106 # DEPENDENCYPART_HEADBIGRAM
(6,20),(9,19),0.0708784 # DEPENDENCYPART_HEADBIGRAM
(6,20),(11,19),0.0707927 # DEPENDENCYPART_HEADBIGRAM
(6,20),(12,19),0.0708797 # DEPENDENCYPART_HEADBIGRAM
(6,20),(14,19),0.07832 # DEPENDENCYPART_HEADBIGRAM
(6,20),(15,19),0.103548 # DEPENDENCYPART_HEADBIGRAM
(6,20),(17,19),0.0798378 # DEPENDENCYPART_HEADBIGRAM
(6,20),(18,19),0.137747 # DEPENDENCYPART_HEADBIGRAM
(6,20),(21,19),0.173792 # DEPENDENCYPART_HEADBIGRAM
(6,20),(23,19),0.171937 # DEPENDENCYPART_HEADBIGRAM
(7,6),(1,5),-0.203231 # DEPENDENCYPART_HEADBIGRAM
(7,6),(2,5),-0.203232 # DEPENDENCYPART_HEADBIGRAM
(7,6),(3,5),-0.110591 # DEPENDENCYPART_HEADBIGRAM
(7,6),(4,5),-0.109623 # DEPENDENCYPART_HEADBIGRAM
(7,6),(6,5),-0.0884602 # DEPENDENCYPART_HEADBIGRAM
(7,6),(8,5),0.0560132 # DEPENDENCYPART_HEADBIGRAM
(7,6),(9,5),0.0540908 # DEPENDENCYPART_HEADBIGRAM
(7,6),(11,5),0.112774 # DEPENDENCYPART_HEADBIGRAM
(7,6),(14,5),0.114728 # DEPENDENCYPART_HEADBIGRAM
(7,6),(23,5),0.146668 # DEPENDENCYPART_HEADBIGRAM
(8,5),(1,4),-0.199494 # DEPENDENCYPART_HEADBIGRAM
(8,5),(2,4),-0.198785 # DEPENDENCYPART_HEADBIGRAM
(8,5),(3,4),-0.198789 # DEPENDENCYPART_HEADBIGRAM
(8,5),(5,4),-0.0860997 # DEPENDENCYPART_HEADBIGRAM
(8,5),(6,4),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(8,5),(9,4),0.0990075 # DEPENDENCYPART_HEADBIGRAM
(8,5),(11,4),0.0989678 # DEPENDENCYPART_HEADBIGRAM
(8,5),(14,4),0.0989678 # DEPENDENCYPART_HEADBIGRAM
(8,5),(23,4),0.0990166 # DEPENDENCYPART_HEADBIGRAM
(8,6),(1,5),-0.20323 # DEPENDENCYPART_HEADBIGRAM
(8,6),(2,5),-0.20323 # DEPENDENCYPART_HEADBIGRAM
(8,6),(3,5),-0.109626 # DEPENDENCYPART_HEADBIGRAM
(8,6),(4,5),-0.109621 # DEPENDENCYPART_HEADBIGRAM
(8,6),(6,5),-0.0884627 # DEPENDENCYPART_HEADBIGRAM
(8,6),(8,5),0.0881553 # DEPENDENCYPART_HEADBIGRAM
(8,6),(9,5),0.0560111 # DEPENDENCYPART_HEADBIGRAM
(8,6),(11,5),0.114758 # DEPENDENCYPART_HEADBIGRAM
(8,6),(14,5),0.114735 # DEPENDENCYPART_HEADBIGRAM
(8,6),(23,5),0.144997 # DEPENDENCYPART_HEADBIGRAM
(8,7),(1,6),-0.170588 # DEPENDENCYPART_HEADBIGRAM
(8,7),(3,6),-0.187743 # DEPENDENCYPART_HEADBIGRAM
(8,7),(4,6),-0.149255 # DEPENDENCYPART_HEADBIGRAM
(8,7),(5,6),-0.133646 # DEPENDENCYPART_HEADBIGRAM
(8,7),(7,6),-0.0866048 # DEPENDENCYPART_HEADBIGRAM
(8,7),(8,6),0.0698755 # DEPENDENCYPART_HEADBIGRAM
(8,7),(9,6),0.0899554 # DEPENDENCYPART_HEADBIGRAM
(8,7),(11,6),0.0925373 # DEPENDENCYPART_HEADBIGRAM
(8,7),(14,6),0.136803 # DEPENDENCYPART_HEADBIGRAM
(8,7),(23,6),0.10258 # DEPENDENCYPART_HEADBIGRAM
(8,10),(0,9),-0.0611819 # DEPENDENCYPART_HEADBIGRAM
(8,10),(1,9),-0.0611284 # DEPENDENCYPART_HEADBIGRAM
(8,10),(3,9),-0.0611567 # DEPENDENCYPART_HEADBIGRAM
(8,10),(4,9),-0.061569 # DEPENDENCYPART_HEADBIGRAM
(8,10),(5,9),-0.061569 # DEPENDENCYPART_HEADBIGRAM
(8,10),(6,9),-0.061569 # DEPENDENCYPART_HEADBIGRAM
(8,10),(11,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,10),(14,9),0.174286 # DEPENDENCYPART_HEADBIGRAM
(8,10),(19,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,10),(23,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(8,11),(1,10),-0.0610821 # DEPENDENCYPART_HEADBIGRAM
(8,11),(3,10),-0.0610838 # DEPENDENCYPART_HEADBIGRAM
(8,11),(5,10),-0.0610812 # DEPENDENCYPART_HEADBIGRAM
(8,11),(6,10),-0.061081 # DEPENDENCYPART_HEADBIGRAM
(8,11),(8,10),0.0769258 # DEPENDENCYPART_HEADBIGRAM
(8,11),(9,10),0.0670487 # DEPENDENCYPART_HEADBIGRAM
(8,11),(11,10),0.16396 # DEPENDENCYPART_HEADBIGRAM
(8,11),(12,10),0.174294 # DEPENDENCYPART_HEADBIGRAM
(8,11),(14,10),0.17429 # DEPENDENCYPART_HEADBIGRAM
(8,11),(23,10),0.174295 # DEPENDENCYPART_HEADBIGRAM
(9,2),(0,1),-0.199033 # DEPENDENCYPART_HEADBIGRAM
(9,2),(2,1),-0.0886167 # DEPENDENCYPART_HEADBIGRAM
(9,2),(3,1),-0.0352899 # DEPENDENCYPART_HEADBIGRAM
(9,2),(5,1),-0.06874 # DEPENDENCYPART_HEADBIGRAM
(9,2),(6,1),-0.0879449 # DEPENDENCYPART_HEADBIGRAM
(9,2),(9,1),0.0327714 # DEPENDENCYPART_HEADBIGRAM
(9,2),(11,1),0.0985501 # DEPENDENCYPART_HEADBIGRAM
(9,2),(14,1),0.0992091 # DEPENDENCYPART_HEADBIGRAM
(9,2),(15,1),0.134108 # DEPENDENCYPART_HEADBIGRAM
(9,2),(23,1),0.0757004 # DEPENDENCYPART_HEADBIGRAM
(9,3),(1,2),-0.194859 # DEPENDENCYPART_HEADBIGRAM
(9,3),(3,2),-0.0195292 # DEPENDENCYPART_HEADBIGRAM
(9,3),(6,2),-0.0854769 # DEPENDENCYPART_HEADBIGRAM
(9,3),(9,2),0.0773862 # DEPENDENCYPART_HEADBIGRAM
(9,4),(0,3),-0.196313 # DEPENDENCYPART_HEADBIGRAM
(9,4),(1,3),-0.191725 # DEPENDENCYPART_HEADBIGRAM
(9,4),(2,3),-0.200087 # DEPENDENCYPART_HEADBIGRAM
(9,4),(5,3),-0.081468 # DEPENDENCYPART_HEADBIGRAM
(9,4),(6,3),-0.0843709 # DEPENDENCYPART_HEADBIGRAM
(9,4),(9,3),0.0753255 # DEPENDENCYPART_HEADBIGRAM
(9,4),(11,3),0.0965297 # DEPENDENCYPART_HEADBIGRAM
(9,4),(23,3),0.107169 # DEPENDENCYPART_HEADBIGRAM
(9,5),(1,4),-0.202185 # DEPENDENCYPART_HEADBIGRAM
(9,5),(2,4),-0.198786 # DEPENDENCYPART_HEADBIGRAM
(9,5),(3,4),-0.201434 # DEPENDENCYPART_HEADBIGRAM
(9,5),(5,4),-0.0939773 # DEPENDENCYPART_HEADBIGRAM
(9,5),(6,4),-0.0860292 # DEPENDENCYPART_HEADBIGRAM
(9,5),(9,4),0.11482 # DEPENDENCYPART_HEADBIGRAM
(9,5),(11,4),0.111254 # DEPENDENCYPART_HEADBIGRAM
(9,5),(14,4),0.0989501 # DEPENDENCYPART_HEADBIGRAM
(9,5),(23,4),0.0988285 # DEPENDENCYPART_HEADBIGRAM
(9,6),(1,5),-0.233494 # DEPENDENCYPART_HEADBIGRAM
(9,6),(2,5),-0.235766 # DEPENDENCYPART_HEADBIGRAM
(9,6),(3,5),-0.164846 # DEPENDENCYPART_HEADBIGRAM
(9,6),(4,5),-0.146407 # DEPENDENCYPART_HEADBIGRAM
(9,6),(6,5),-0.0882895 # DEPENDENCYPART_HEADBIGRAM
(9,6),(8,5),-0.088246 # DEPENDENCYPART_HEADBIGRAM
(9,6),(9,5),0.0464243 # DEPENDENCYPART_HEADBIGRAM
(9,6),(11,5),0.0913909 # DEPENDENCYPART_HEADBIGRAM
(9,6),(14,5),0.0731778 # DEPENDENCYPART_HEADBIGRAM
(9,6),(23,5),0.0904406 # DEPENDENCYPART_HEADBIGRAM
(9,7),(1,6),-0.173009 # DEPENDENCYPART_HEADBIGRAM
(9,7),(3,6),-0.204282 # DEPENDENCYPART_HEADBIGRAM
(9,7),(4,6),-0.151706 # DEPENDENCYPART_HEADBIGRAM
(9,7),(5,6),-0.00456666 # DEPENDENCYPART_HEADBIGRAM
(9,7),(7,6),-0.0978595 # DEPENDENCYPART_HEADBIGRAM
