# _root_ For the most part , what 's made here stays here , and for good reason .
#goldHeads=10,4,4,1,10,7,10,7,8,0,10,14,14,10,16,14,10,
#predictedHeads=10,4,4,1,10,7,10,7,8,0,10,10,10,13,16,14,10,
(1,2),(1,13),(1,14),-0.0964017 # DEPENDENCYPART_TRISIBL
(1,2),(1,13),(1,17),-0.0928138 # DEPENDENCYPART_TRISIBL
(1,2),(1,13),(1,18),-0.199634 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,14),(1,17),-0.0764573 # DEPENDENCYPART_TRISIBL
(1,2),(1,14),(1,18),-0.179206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,17),(1,18),-0.17241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,4),(1,5),-0.0844647 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,6),-0.089504 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,7),-0.0903769 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,8),-0.0903954 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,9),-0.0841222 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,10),-0.0903768 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,11),-0.0841222 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,12),-0.0844647 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,13),-0.107679 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,14),-0.0693185 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,17),-0.111367 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,18),-0.13032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,5),(1,6),-0.089504 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,7),-0.0906378 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,8),-0.0901549 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,9),-0.0737979 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,10),-0.0906377 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,11),-0.0737979 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,12),-0.0825604 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,13),-0.135416 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,14),-0.0795356 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,17),-0.113231 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,18),-0.102244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,6),(1,7),-0.0903003 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,8),-0.0903954 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,9),-0.0841983 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,10),-0.0903002 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,11),-0.0841983 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,12),-0.0825514 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,13),-0.105916 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,14),-0.0679066 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,17),-0.105361 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,18),-0.107929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,7),(1,8),-0.0903954 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,9),-0.0843642 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,10),-0.0903005 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,11),-0.0843642 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,12),-0.0825522 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,13),-0.105916 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,14),-0.0679067 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,17),-0.105364 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,18),-0.114213 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,8),(1,9),-0.0841222 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,10),-0.0903005 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,11),-0.0841222 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,12),-0.0830634 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,13),-0.105919 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,14),-0.0683314 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,17),-0.109826 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,18),-0.108735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,9),(1,10),-0.0903427 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,11),-0.0843033 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,12),-0.0831167 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,13),-0.106049 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,14),-0.0683382 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,17),-0.106412 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,18),-0.111809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,10),(1,11),-0.0843642 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,12),-0.0825522 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,13),-0.105916 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,14),-0.0679066 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,17),-0.105364 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,18),-0.11421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,11),(1,12),-0.0831167 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,13),-0.106049 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,14),-0.0683382 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,17),-0.106412 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,18),-0.111809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,12),(1,13),-0.135416 # DEPENDENCYPART_TRISIBL
(1,3),(1,12),(1,14),-0.0795356 # DEPENDENCYPART_TRISIBL
(1,3),(1,12),(1,17),-0.113231 # DEPENDENCYPART_TRISIBL
(1,3),(1,12),(1,18),-0.102244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,13),(1,14),-0.0730565 # DEPENDENCYPART_TRISIBL
(1,3),(1,13),(1,17),-0.110237 # DEPENDENCYPART_TRISIBL
(1,3),(1,13),(1,18),-0.13219 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,14),(1,17),-0.0876265 # DEPENDENCYPART_TRISIBL
(1,3),(1,14),(1,18),-0.139084 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,17),(1,18),-0.109172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,5),(1,6),-0.0916408 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,7),0.055361 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,8),-0.0538238 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,9),0.0303271 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,10),0.0246677 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,11),0.0303271 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,12),-0.00526747 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,13),0.0534285 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,14),0.0278986 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,17),-0.117728 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,18),-0.0384365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,6),(1,7),-0.0696111 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,8),-0.0806049 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,9),-0.0545805 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,10),-0.0867334 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,11),-0.0545805 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,12),0.0213818 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,13),-0.0283535 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,14),-0.0489221 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,17),-0.103259 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,18),-0.0793361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,7),(1,8),-0.0814639 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,9),-0.0548562 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,10),-0.092576 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,11),-0.0548562 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,12),0.0212377 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,13),-0.032767 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,14),-0.0529997 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,17),-0.109744 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,18),-0.0376346 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,8),(1,9),-0.0546039 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,10),-0.0874751 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,11),-0.0546039 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,12),0.0289915 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,13),-0.0405305 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,14),-0.0471019 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,17),-0.121829 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,18),-0.0558637 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,9),(1,10),-0.0909228 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,11),-0.0670086 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,12),0.107558 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,13),-0.0251159 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,14),-0.0424626 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,17),-0.105995 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,18),-0.0565088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,10),(1,11),-0.0548552 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,12),0.0219989 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,13),-0.0326068 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,14),-0.0529862 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,17),-0.112282 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,18),-0.040406 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,11),(1,12),0.107558 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,13),-0.0251159 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,14),-0.0424626 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,17),-0.105995 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,18),-0.0565088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,12),(1,13),0.0534285 # DEPENDENCYPART_TRISIBL
(1,4),(1,12),(1,14),0.0278986 # DEPENDENCYPART_TRISIBL
(1,4),(1,12),(1,17),-0.117728 # DEPENDENCYPART_TRISIBL
(1,4),(1,12),(1,18),-0.0384365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,13),(1,14),0.00666121 # DEPENDENCYPART_TRISIBL
(1,4),(1,13),(1,17),-0.0916032 # DEPENDENCYPART_TRISIBL
(1,4),(1,13),(1,18),0.00835014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,14),(1,17),-0.0892774 # DEPENDENCYPART_TRISIBL
(1,4),(1,14),(1,18),-0.0698054 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,17),(1,18),-0.0320307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,6),(1,7),-0.0683589 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,8),-0.0736787 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,9),-0.006738 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,10),-0.0671 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,11),-0.006738 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,12),0.0878475 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,13),-0.0836411 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,14),0.0145326 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,17),-0.00500806 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,18),-0.154422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,7),(1,8),-0.0761665 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,9),-0.0130532 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,10),-0.0804698 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,11),-0.0130532 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,12),0.10927 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,13),-0.0949407 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,14),0.0021298 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,17),0.106043 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,18),-0.0654707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,8),(1,9),-0.0096082 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,10),-0.0685625 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,11),-0.0096082 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,12),0.184567 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,13),-0.104394 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,14),0.0206379 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,17),0.0310289 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,18),-0.0494815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,9),(1,10),-0.0763074 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,11),0.0281238 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,12),0.11568 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,13),-0.085185 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,14),0.0802207 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,17),0.0457679 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,18),-0.0932481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,10),(1,11),-0.0130455 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,12),0.109013 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,13),-0.0944846 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,14),0.00224501 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,17),0.0917466 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,18),-0.0519352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,11),(1,12),0.11568 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,13),-0.085185 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,14),0.0802207 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,17),0.0457679 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,18),-0.0932481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,12),(1,13),0.00214377 # DEPENDENCYPART_TRISIBL
(1,5),(1,12),(1,14),-0.0134545 # DEPENDENCYPART_TRISIBL
(1,5),(1,12),(1,17),-0.0276119 # DEPENDENCYPART_TRISIBL
(1,5),(1,12),(1,18),-0.297803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,13),(1,14),0.100292 # DEPENDENCYPART_TRISIBL
(1,5),(1,13),(1,17),-0.010452 # DEPENDENCYPART_TRISIBL
(1,5),(1,13),(1,18),-0.00565674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,14),(1,17),-6.8178e-06 # DEPENDENCYPART_TRISIBL
(1,5),(1,14),(1,18),-0.0650496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,17),(1,18),-0.335779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,7),(1,8),-0.0905282 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,9),-0.0916569 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,10),-0.0946662 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,11),-0.0916569 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,12),-0.0941254 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,13),-0.0940467 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,14),-0.101313 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,17),-0.101075 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,18),-0.190297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,8),(1,9),-0.0916524 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,10),-0.0946056 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,11),-0.0916524 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,12),-0.0940519 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,13),-0.0940458 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,14),-0.100745 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,17),-0.100694 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,18),-0.183024 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,9),(1,10),-0.0949137 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,11),-0.0916991 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,12),-0.0940097 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,13),-0.0941854 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,14),-0.100721 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,17),-0.100931 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,18),-0.187823 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,10),(1,11),-0.0916566 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,12),-0.0941253 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,13),-0.0940467 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,14),-0.101175 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,17),-0.100934 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,18),-0.190252 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,11),(1,12),-0.0940097 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,13),-0.0941854 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,14),-0.100721 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,17),-0.100931 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,18),-0.187823 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,12),(1,13),-0.100658 # DEPENDENCYPART_TRISIBL
(1,6),(1,12),(1,14),-0.11445 # DEPENDENCYPART_TRISIBL
(1,6),(1,12),(1,17),-0.100654 # DEPENDENCYPART_TRISIBL
(1,6),(1,12),(1,18),-0.186015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,13),(1,14),-0.101102 # DEPENDENCYPART_TRISIBL
(1,6),(1,13),(1,17),-0.100819 # DEPENDENCYPART_TRISIBL
(1,6),(1,13),(1,18),-0.184198 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,14),(1,17),-0.10404 # DEPENDENCYPART_TRISIBL
(1,6),(1,14),(1,18),-0.201775 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,17),(1,18),-0.185491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,8),(1,9),-0.0632911 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,10),-0.119494 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,11),-0.0632911 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,12),-0.101945 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,13),-0.0385615 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,14),-0.0138506 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,17),-0.0816408 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,18),-0.135837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,9),(1,10),-0.121165 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,11),-0.067693 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,12),-0.0998109 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,13),-0.0388561 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,14),-0.016651 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,17),-0.0790385 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,18),-0.118046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,10),(1,11),-0.0672704 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,12),-0.100128 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,13),-0.040507 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,14),-0.0129749 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,17),-0.0794072 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,18),-0.183975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,11),(1,12),-0.0998109 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,13),-0.0388561 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,14),-0.016651 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,17),-0.0790385 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,18),-0.118046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,12),(1,13),0.0835721 # DEPENDENCYPART_TRISIBL
(1,7),(1,12),(1,14),0.073149 # DEPENDENCYPART_TRISIBL
(1,7),(1,12),(1,17),-0.0894803 # DEPENDENCYPART_TRISIBL
(1,7),(1,12),(1,18),-0.0856933 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,13),(1,14),-0.0167941 # DEPENDENCYPART_TRISIBL
(1,7),(1,13),(1,17),-0.0439709 # DEPENDENCYPART_TRISIBL
(1,7),(1,13),(1,18),-0.015327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,14),(1,17),-0.08194 # DEPENDENCYPART_TRISIBL
(1,7),(1,14),(1,18),-0.097018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,17),(1,18),0.0266772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,9),(1,10),-0.0765497 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,11),-0.0970595 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,12),-0.117417 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,13),-0.0774227 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,14),-0.116433 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,17),-0.110686 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,18),-0.0897781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,10),(1,11),-0.0962718 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,12),-0.121823 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,13),-0.0714106 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,14),-0.114512 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,17),-0.108086 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,18),-0.0747292 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,11),(1,12),-0.117417 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,13),-0.0774227 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,14),-0.116433 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,17),-0.110686 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,18),-0.0897781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,12),(1,13),-0.018093 # DEPENDENCYPART_TRISIBL
(1,8),(1,12),(1,14),-0.141679 # DEPENDENCYPART_TRISIBL
(1,8),(1,12),(1,17),-0.0964406 # DEPENDENCYPART_TRISIBL
(1,8),(1,12),(1,18),-0.0341287 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,13),(1,14),-0.0804255 # DEPENDENCYPART_TRISIBL
(1,8),(1,13),(1,17),-0.0559513 # DEPENDENCYPART_TRISIBL
(1,8),(1,13),(1,18),-0.10446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,14),(1,17),-0.0907459 # DEPENDENCYPART_TRISIBL
(1,8),(1,14),(1,18),0.00236121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,17),(1,18),-0.0628858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,10),(1,11),-0.0933794 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,12),-0.0282279 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,13),-0.0111212 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,14),-0.0765626 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,17),-0.0958006 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,18),-0.144029 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,11),(1,12),-0.0598898 # DEPENDENCYPART_TRISIBL
(1,9),(1,11),(1,13),-0.0317351 # DEPENDENCYPART_TRISIBL
(1,9),(1,11),(1,14),-0.0622567 # DEPENDENCYPART_TRISIBL
(1,9),(1,11),(1,17),-0.118811 # DEPENDENCYPART_TRISIBL
(1,9),(1,11),(1,18),-0.18632 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,12),(1,13),0.0477237 # DEPENDENCYPART_TRISIBL
(1,9),(1,12),(1,14),-0.0774458 # DEPENDENCYPART_TRISIBL
(1,9),(1,12),(1,17),-0.0748457 # DEPENDENCYPART_TRISIBL
