# _root_ With today 's tougher drunk driving laws , he adds , `` people do n't want to just sit around and drink . ''
#goldHeads=14,7,2,7,7,7,1,9,0,9,9,14,14,10,14,14,16,17,17,19,19,21,14,14,
#predictedHeads=14,7,2,7,7,7,1,10,10,0,10,14,14,10,14,14,16,19,17,19,19,21,14,14,
(10,19),(10,21),(10,22),-0.142916 # DEPENDENCYPART_TRISIBL
(10,19),(10,21),(10,23),0.0259303 # DEPENDENCYPART_TRISIBL
(10,19),(10,21),(10,24),-0.0799226 # DEPENDENCYPART_TRISIBL
(10,19),(10,21),(10,25),-0.116362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,19),(10,22),(10,23),-0.0630645 # DEPENDENCYPART_TRISIBL
(10,19),(10,22),(10,24),-0.0711456 # DEPENDENCYPART_TRISIBL
(10,19),(10,22),(10,25),-0.160399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,19),(10,23),(10,24),-0.0301987 # DEPENDENCYPART_TRISIBL
(10,19),(10,23),(10,25),-0.0353894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,19),(10,24),(10,25),-0.0818793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,20),(10,21),(10,22),-0.0351561 # DEPENDENCYPART_TRISIBL
(10,20),(10,21),(10,23),-0.131054 # DEPENDENCYPART_TRISIBL
(10,20),(10,21),(10,24),-0.0896624 # DEPENDENCYPART_TRISIBL
(10,20),(10,21),(10,25),-0.120322 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,20),(10,22),(10,23),-0.0496952 # DEPENDENCYPART_TRISIBL
(10,20),(10,22),(10,24),-0.0880519 # DEPENDENCYPART_TRISIBL
(10,20),(10,22),(10,25),-0.0187863 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,20),(10,23),(10,24),-0.0559322 # DEPENDENCYPART_TRISIBL
(10,20),(10,23),(10,25),-0.135908 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,20),(10,24),(10,25),-0.143313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,21),(10,22),(10,23),-0.0735092 # DEPENDENCYPART_TRISIBL
(10,21),(10,22),(10,24),-0.0824153 # DEPENDENCYPART_TRISIBL
(10,21),(10,22),(10,25),-0.174684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,21),(10,23),(10,24),-0.0550795 # DEPENDENCYPART_TRISIBL
(10,21),(10,23),(10,25),-0.0117208 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,21),(10,24),(10,25),-0.1242 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,22),(10,23),(10,24),-0.0365748 # DEPENDENCYPART_TRISIBL
(10,22),(10,23),(10,25),-0.0569605 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,22),(10,24),(10,25),-0.0944263 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,23),(10,24),(10,25),0.104459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,9),(10,8),0.0499408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,7),-0.11077 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,6),-0.105005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,5),-0.0976262 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,4),-0.0703047 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,3),-0.0295553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,2),-0.0765476 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,1),-0.047405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,9),(10,-1),0.0739461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,8),(10,7),-0.156414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,6),-0.121354 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,5),-0.227397 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,4),-0.118197 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,3),-0.0279921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,2),-0.0999836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,1),-0.22002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,8),(10,-1),-0.136045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,7),(10,6),-0.0715977 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,5),-0.0782659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,4),-0.0844348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,3),-0.0449721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,2),-0.0386308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,1),-0.115104 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,-1),-0.0598341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,6),(10,5),-0.170149 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,4),-0.0630147 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,3),-0.0420489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,2),-0.0526703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,1),0.0189708 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,-1),0.117871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,5),(10,4),-0.113637 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,3),-0.0194916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,2),-0.0709504 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,1),-0.158082 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,-1),-0.103341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,4),(10,3),-0.0171712 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,4),(10,2),-0.0337041 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,4),(10,1),-0.140472 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,4),(10,-1),-0.128088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,3),(10,2),-0.0499045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,3),(10,1),-0.139574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,3),(10,-1),-0.0985064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,2),(10,1),0.0153546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,2),(10,-1),0.073045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,1),(10,-1),-0.132439 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,8),(10,7),-0.104811 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,6),-0.225455 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,5),-0.0781125 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,4),-0.103368 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,3),-0.0960816 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,2),-0.222396 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,1),-0.0708783 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,-1),0.046671 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,7),(10,6),-0.13536 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,5),-0.0635194 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,4),-0.0842345 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,3),-0.0895947 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,2),-0.131913 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,1),-0.0946407 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,-1),0.0180488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,6),(10,5),-0.0637756 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,4),-0.0858478 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,3),-0.0898149 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,2),-0.133354 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,1),-0.101149 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,-1),-0.0251229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,5),(10,4),-0.0842235 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,3),-0.089564 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,2),-0.130179 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,1),-0.0920765 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,-1),0.0103542 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,4),(10,3),-0.089564 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,2),-0.125619 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,1),-0.09193 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,-1),-0.0190804 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,3),(10,2),-0.129941 # DEPENDENCYPART_TRISIBL
(10,9),(10,3),(10,1),-0.0919841 # DEPENDENCYPART_TRISIBL
(10,9),(10,3),(10,-1),0.0053162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,2),(10,1),-0.101173 # DEPENDENCYPART_TRISIBL
(10,9),(10,2),(10,-1),-0.0190445 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,1),(10,-1),0.0248464 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,7),(10,6),-0.111348 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,5),-0.0963937 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,4),-0.0816224 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,3),-0.0839344 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,2),-0.111355 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,1),-0.0356252 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,-1),0.0255363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,6),(10,5),-0.0838264 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,4),-0.0809492 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,3),-0.084051 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,2),-0.127089 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,1),-0.0295081 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,-1),0.0555545 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,5),(10,4),-0.0801047 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,3),-0.0840623 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,2),-0.138005 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,1),-0.0466119 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,-1),0.0248865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,4),(10,3),-0.0839936 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,2),-0.126722 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,1),-0.040323 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,-1),0.00920744 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,3),(10,2),-0.126359 # DEPENDENCYPART_TRISIBL
(10,8),(10,3),(10,1),-0.0381155 # DEPENDENCYPART_TRISIBL
(10,8),(10,3),(10,-1),0.0182632 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,2),(10,1),-0.0295718 # DEPENDENCYPART_TRISIBL
(10,8),(10,2),(10,-1),0.0682448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,1),(10,-1),0.0659025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,6),(10,5),-0.021222 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,4),-0.0752948 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,3),-0.0643254 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,2),-0.122021 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,1),-0.0875137 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,-1),-0.10529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,5),(10,4),-0.0755976 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,3),-0.064237 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,2),-0.109859 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,1),-0.0778607 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,-1),-0.104883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,4),(10,3),-0.0641894 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,2),-0.116813 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,1),-0.0757314 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,-1),-0.117766 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,3),(10,2),-0.116615 # DEPENDENCYPART_TRISIBL
(10,7),(10,3),(10,1),-0.0750856 # DEPENDENCYPART_TRISIBL
(10,7),(10,3),(10,-1),-0.113393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,2),(10,1),-0.0875155 # DEPENDENCYPART_TRISIBL
(10,7),(10,2),(10,-1),-0.0939645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,1),(10,-1),-0.115932 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,5),(10,4),-0.0609544 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,3),-0.0773443 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,2),-0.139857 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,1),-0.0564477 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,-1),-0.0850129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,4),(10,3),-0.075341 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,2),-0.153387 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,1),-0.0567566 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,-1),-0.00825506 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,3),(10,2),-0.154345 # DEPENDENCYPART_TRISIBL
(10,6),(10,3),(10,1),-0.0553019 # DEPENDENCYPART_TRISIBL
(10,6),(10,3),(10,-1),-0.0272452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,2),(10,1),-0.0941059 # DEPENDENCYPART_TRISIBL
(10,6),(10,2),(10,-1),-0.0458142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,1),(10,-1),-0.0180685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,4),(10,3),-0.066367 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,2),-0.0828768 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,1),-0.075189 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,-1),-0.138646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,3),(10,2),-0.0921911 # DEPENDENCYPART_TRISIBL
(10,5),(10,3),(10,1),-0.0721119 # DEPENDENCYPART_TRISIBL
(10,5),(10,3),(10,-1),-0.157285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,2),(10,1),-0.0840347 # DEPENDENCYPART_TRISIBL
(10,5),(10,2),(10,-1),-0.171307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,1),(10,-1),-0.16013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,3),(10,2),-0.0695426 # DEPENDENCYPART_TRISIBL
(10,4),(10,3),(10,1),-0.0808509 # DEPENDENCYPART_TRISIBL
(10,4),(10,3),(10,-1),-0.0923938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,2),(10,1),-0.0809986 # DEPENDENCYPART_TRISIBL
(10,4),(10,2),(10,-1),-0.0883037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,1),(10,-1),-0.116476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,3),(10,2),(10,1),-0.0830296 # DEPENDENCYPART_TRISIBL
(10,3),(10,2),(10,-1),-0.147329 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,3),(10,1),(10,-1),-0.118132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,2),(10,1),(10,-1),0.01134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,13),(12,14),-0.111055 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,25),-0.465161 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,14),(12,25),-0.383814 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,13),(12,14),(12,25),-0.103881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,14),(13,15),-0.122443 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,16),-0.0806303 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,17),-0.0787258 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,18),-0.166469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,20),-0.102479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,21),-0.0516356 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,25),-0.07981 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,15),(13,16),-0.122439 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,17),-0.201351 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,18),-0.140571 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,20),-0.0740505 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,21),-0.134126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,25),-0.105171 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,16),(13,17),-0.147769 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,18),-0.164222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,20),-0.100369 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,21),-0.0592965 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,25),-0.135954 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,17),(13,18),-0.112332 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,20),-0.0522885 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,21),-0.0609994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,25),-0.139558 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,18),(13,20),-0.105119 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,21),-0.133269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,25),-0.159678 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,20),(13,21),-0.130292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,20),(13,25),-0.0883198 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,21),(13,25),-0.146237 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,14),(13,15),(13,16),-0.0927119 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,17),-0.098056 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,18),-0.0726961 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,20),-0.072518 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,21),-0.0491226 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,25),-0.126741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,16),(13,17),-0.0967652 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,18),-0.0724616 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,20),-0.0722834 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,21),-0.0487384 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,25),-0.126829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,17),(13,18),-0.072473 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,20),-0.0722948 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,21),-0.0505689 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,25),-0.0856193 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,18),(13,20),-0.0725066 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,21),-0.0491044 # DEPENDENCYPART_TRISIBL
(13,14),(13,18),(13,25),-0.126561 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,20),(13,21),-0.0491044 # DEPENDENCYPART_TRISIBL
(13,14),(13,20),(13,25),-0.126476 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,21),(13,25),-0.085879 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,16),(13,17),-0.109146 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,18),-0.155112 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,20),-0.150331 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,21),0.0373636 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,25),-0.0881607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,17),(13,18),-0.125733 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,20),-0.120959 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,21),0.0320012 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,25),-0.140678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,18),(13,20),-0.130692 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,21),-0.0394886 # DEPENDENCYPART_TRISIBL
(13,15),(13,18),(13,25),-0.210733 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,20),(13,21),-0.0394757 # DEPENDENCYPART_TRISIBL
(13,15),(13,20),(13,25),-0.212904 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,21),(13,25),-0.104542 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,17),(13,18),-0.0979588 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,20),-0.097987 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,21),-0.0605154 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,25),-0.134736 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,18),(13,20),-0.098799 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,21),-0.0614745 # DEPENDENCYPART_TRISIBL
(13,16),(13,18),(13,25),-0.112795 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,20),(13,21),-0.0614745 # DEPENDENCYPART_TRISIBL
(13,16),(13,20),(13,25),-0.113221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,21),(13,25),-0.148681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,18),(13,20),-0.0875596 # DEPENDENCYPART_TRISIBL
(13,17),(13,18),(13,21),-0.0342607 # DEPENDENCYPART_TRISIBL
(13,17),(13,18),(13,25),-0.113205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,20),(13,21),-0.0350022 # DEPENDENCYPART_TRISIBL
(13,17),(13,20),(13,25),-0.116325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,21),(13,25),-0.0870225 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,20),(13,21),-0.0551291 # DEPENDENCYPART_TRISIBL
(13,18),(13,20),(13,25),-0.225046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,18),(13,21),(13,25),-0.133371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,20),(13,21),(13,25),-0.108241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,12),(13,11),-0.328735 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,10),-0.101451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,9),-0.0662018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,7),0.0130446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,5),-0.0801937 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,4),-0.0857493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,2),0.0849402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,12),(13,-1),-0.398442 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,11),(13,10),-0.0905372 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,9),-0.176359 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,7),-0.142983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,5),-0.176194 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,4),-0.155294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,2),-0.143165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,11),(13,-1),-0.273107 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,10),(13,9),-0.120798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,7),-0.101484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,10),(13,5),-0.0825361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
