# _root_ This year has been difficult for both Hertz and Avis , said Charles Finnie , car-rental industry analyst at Alex . Brown & Sons .
#goldHeads=2,3,12,3,4,4,8,6,8,9,12,0,14,12,14,18,18,14,18,22,22,19,22,23,12,
#predictedHeads=2,3,12,3,4,4,8,6,8,9,12,0,14,12,14,18,18,14,18,22,22,19,22,23,12,
(6,8),(6,12),(6,18),-0.167404 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,21),-0.101814 # DEPENDENCYPART_TRISIBL
(6,8),(6,12),(6,26),-0.105249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,14),(6,18),-0.175365 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,21),-0.0853032 # DEPENDENCYPART_TRISIBL
(6,8),(6,14),(6,26),-0.1783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,18),(6,21),-0.0726345 # DEPENDENCYPART_TRISIBL
(6,8),(6,18),(6,26),-0.152869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,8),(6,21),(6,26),-0.0942067 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,10),(6,11),-0.159876 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,12),-0.0668049 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,14),-0.0487553 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,18),-0.112975 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,21),-0.130858 # DEPENDENCYPART_TRISIBL
(6,9),(6,10),(6,26),-0.00559326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,11),(6,12),-0.0536704 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,14),0.00838111 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,18),-0.129862 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,21),-0.0787417 # DEPENDENCYPART_TRISIBL
(6,9),(6,11),(6,26),-0.20153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,12),(6,14),-0.0444666 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,18),-0.112077 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,21),-0.153424 # DEPENDENCYPART_TRISIBL
(6,9),(6,12),(6,26),-0.174945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,14),(6,18),-0.112975 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,21),-0.130858 # DEPENDENCYPART_TRISIBL
(6,9),(6,14),(6,26),-0.00559326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,18),(6,21),-0.134978 # DEPENDENCYPART_TRISIBL
(6,9),(6,18),(6,26),-0.0409167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,9),(6,21),(6,26),-0.19974 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,11),(6,12),-0.037158 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,14),-0.182289 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,18),-0.192908 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,21),-0.105006 # DEPENDENCYPART_TRISIBL
(6,10),(6,11),(6,26),-0.0658373 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,12),(6,14),-0.136433 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,18),-0.167404 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,21),-0.101814 # DEPENDENCYPART_TRISIBL
(6,10),(6,12),(6,26),-0.105249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,14),(6,18),-0.175365 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,21),-0.0853032 # DEPENDENCYPART_TRISIBL
(6,10),(6,14),(6,26),-0.1783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,18),(6,21),-0.0726345 # DEPENDENCYPART_TRISIBL
(6,10),(6,18),(6,26),-0.152869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,10),(6,21),(6,26),-0.0942067 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,12),(6,14),-0.0581591 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,18),-0.0461997 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,21),0.122192 # DEPENDENCYPART_TRISIBL
(6,11),(6,12),(6,26),-0.114138 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,14),(6,18),-0.0361756 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,21),-0.0745627 # DEPENDENCYPART_TRISIBL
(6,11),(6,14),(6,26),-0.12028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,18),(6,21),-0.0590384 # DEPENDENCYPART_TRISIBL
(6,11),(6,18),(6,26),-0.128434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,11),(6,21),(6,26),-0.335779 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,14),(6,18),-0.0955501 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,21),-0.0501652 # DEPENDENCYPART_TRISIBL
(6,12),(6,14),(6,26),-0.0276201 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,18),(6,21),-0.0458733 # DEPENDENCYPART_TRISIBL
(6,12),(6,18),(6,26),-0.0368737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,12),(6,21),(6,26),0.197564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,18),(6,21),-0.0726345 # DEPENDENCYPART_TRISIBL
(6,14),(6,18),(6,26),-0.152869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,21),(6,26),-0.0942067 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,21),(6,26),-0.057294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,5),(6,2),-0.117216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,-1),-0.289837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,2),(6,-1),-0.12008 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,2),(6,-1),-0.177469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,9),-0.122048 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,12),-0.167251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,26),-0.213212 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,12),-0.1546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,26),-0.125343 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,12),(7,26),0.00333816 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,9),(7,12),-0.0953854 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,26),-0.108803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,12),(7,26),-0.127919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,12),(7,26),-0.0956395 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,-1),-0.40981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,10),-0.0954613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,11),-0.137934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,12),-0.152951 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,13),-0.0950177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,14),-0.0954613 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,15),-0.137934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,17),-0.127598 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,18),-0.0946958 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,19),-0.0526098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,21),-0.649996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,23),-0.224632 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,26),-0.20238 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,10),(8,11),-0.144035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,12),-0.200385 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,13),-0.174517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,14),-0.173311 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,15),-0.144035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,17),-0.278659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,18),-0.244882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,19),-0.0745813 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,21),-0.209224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,23),-0.0367727 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,26),-0.227234 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,11),(8,12),-0.171624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,13),-0.00616555 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,14),-0.00538022 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,15),-0.0513065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,17),-0.0696362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,18),-0.0251791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,19),-0.231763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,21),-0.319255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,23),-0.297326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,26),-0.7077 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,12),(8,13),-0.140148 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,14),-0.138944 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,15),0.0774337 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,17),-0.191687 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,18),-0.157921 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,19),-0.0969809 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,21),-0.183848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,23),-0.0711191 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,26),-0.20009 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,13),(8,14),-0.173706 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,15),-0.145461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,17),-0.278675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,18),-0.244898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,19),-0.0745813 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,21),-0.209224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,23),-0.0367727 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,26),-0.232231 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,14),(8,15),-0.144035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,17),-0.278659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,18),-0.244882 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,19),-0.0745813 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,21),-0.209224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,23),-0.0367727 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,26),-0.227843 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,15),(8,17),-0.0696362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,18),-0.0251791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,19),-0.231763 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,21),-0.319255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,23),-0.297326 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,26),-0.7077 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,17),(8,18),-0.194992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,19),-0.0938102 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,21),-0.203633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,23),-0.111516 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,26),-0.166848 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,18),(8,19),-0.0921269 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,21),-0.194186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,23),-0.108984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,26),-0.195034 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,19),(8,21),-0.310192 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,19),(8,23),-0.0643825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,19),(8,26),-0.210157 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,21),(8,23),-0.0894963 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,21),(8,26),-0.231343 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,23),(8,26),-0.153919 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,9),(8,10),(8,11),-0.202432 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,12),-0.0268141 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,13),-0.0990286 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,14),-0.0990259 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,15),-0.202432 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,17),-0.13654 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,18),-0.14117 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,19),-0.0944877 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,21),-0.161382 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,23),-0.275859 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,26),-0.120291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,11),(8,12),0.00790308 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,13),-0.0464792 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,14),-0.0464747 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,15),-0.204033 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,17),-0.16359 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,18),-0.170551 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,19),-0.153346 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,21),-0.101642 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,23),-0.462249 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,26),-0.326144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,12),(8,13),-0.0826965 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,14),-0.0826938 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,15),-0.183704 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,17),-0.132043 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,18),-0.136675 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,19),-0.0962138 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,21),-0.168647 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,23),-0.25938 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,26),-0.169493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,13),(8,14),-0.0990266 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,15),-0.202432 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,17),-0.13654 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,18),-0.14117 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,19),-0.0944877 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,21),-0.161382 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,23),-0.275859 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,26),-0.118644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,14),(8,15),-0.202432 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,17),-0.13654 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,18),-0.14117 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,19),-0.0944877 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,21),-0.161382 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,23),-0.275859 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,26),-0.120291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,15),(8,17),-0.16359 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,18),-0.170551 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,19),-0.153346 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,21),-0.101642 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,23),-0.462249 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,26),-0.326144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,17),(8,18),-0.142875 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,19),-0.0487389 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,21),-0.155742 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,23),-0.263161 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,26),-0.190009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,18),(8,19),-0.0487391 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,21),-0.155745 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,23),-0.263161 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,26),-0.191647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,19),(8,21),-0.108165 # DEPENDENCYPART_TRISIBL
(8,9),(8,19),(8,23),-0.280467 # DEPENDENCYPART_TRISIBL
(8,9),(8,19),(8,26),-0.167431 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,21),(8,23),-0.258357 # DEPENDENCYPART_TRISIBL
(8,9),(8,21),(8,26),-0.207064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,23),(8,26),-0.258118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,11),(8,12),-0.154279 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,13),-0.0499819 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,14),-0.0497773 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,15),-0.0987206 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,17),0.0292667 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,18),0.0103407 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,19),-0.169423 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,21),-0.12591 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,23),-0.194273 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,26),-0.169453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,12),(8,13),-0.103754 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,14),-0.103551 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,15),-0.0945932 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,17),-0.120003 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,18),-0.132208 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,19),-0.112826 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,21),-0.132668 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,23),-0.0857669 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,26),-0.156815 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,13),(8,14),-0.0977714 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,15),-0.120541 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,17),-0.121862 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,18),-0.134015 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,19),-0.119803 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,21),-0.0776067 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,23),-0.0921627 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,26),-0.208041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,14),(8,15),-0.120541 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,17),-0.121862 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,18),-0.134015 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,19),-0.119803 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,21),-0.0775899 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,23),-0.0921627 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,26),-0.207954 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,15),(8,17),0.0292667 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,18),0.0103407 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,19),-0.169423 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,21),-0.12591 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,23),-0.194273 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,26),-0.169453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,17),(8,18),-0.13966 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,19),-0.124648 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,21),-0.0949901 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,23),-0.0797992 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,26),-0.238758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,18),(8,19),-0.124651 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,21),-0.0951001 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,23),-0.0797992 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,26),-0.238688 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,19),(8,21),-0.13094 # DEPENDENCYPART_TRISIBL
(8,10),(8,19),(8,23),-0.0448836 # DEPENDENCYPART_TRISIBL
(8,10),(8,19),(8,26),-0.199183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,21),(8,23),-0.0924622 # DEPENDENCYPART_TRISIBL
(8,10),(8,21),(8,26),-0.144734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,23),(8,26),-0.176183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,12),(8,13),-0.0371363 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,14),-0.0371336 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,15),0.427981 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,17),0.00982648 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,18),0.00888889 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,19),-0.0575844 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,21),-0.102372 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,23),-0.0961053 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,26),-0.173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,13),(8,14),-0.0572786 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,15),0.216899 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,17),0.0381492 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,18),0.037165 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,19),-0.0760216 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,21),-0.148726 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,23),-0.158657 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,26),-0.0910644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,14),(8,15),0.216261 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,17),0.0381492 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,18),0.037165 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,19),-0.0760216 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,21),-0.148726 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,23),-0.158657 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,26),-0.0906053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,15),(8,17),-0.0493973 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,18),-0.0503551 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,19),-0.0925055 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,21),-0.107238 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,23),0.1535 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,26),-0.480254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
