# _root_ Overall , the index has climbed at a 5.1 % compound annual rate since the start of the year , the Labor Department said .
#goldHeads=5,5,4,5,24,5,6,13,10,13,13,13,7,6,16,14,16,19,17,24,23,23,24,0,24,
#predictedHeads=5,5,4,5,24,5,6,13,10,13,13,13,7,6,16,14,16,19,17,24,23,23,24,0,24,
(24,10),(10,8),(10,5),-0.0426833 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,8),(10,1),-0.0183198 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,8),(10,-1),0.0830194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,7),(10,6),-0.0636497 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,7),(10,5),-0.0232933 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,7),(10,1),-0.0398582 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,7),(10,-1),-0.0563632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,6),(10,5),-0.0376923 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,6),(10,1),-0.0430666 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,6),(10,-1),-0.114322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,5),(10,1),-0.0420995 # DEPENDENCYPART_GRANDSIBL
(24,10),(10,5),(10,-1),-0.0531335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,10),(10,1),(10,-1),0.032752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,11),(11,11),(11,12),0.0767672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,11),(11,11),(11,13),0.119258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,11),(11,11),(11,14),0.13329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,11),(11,11),(11,16),0.119259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,11),(11,11),(11,17),0.147457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,11),(11,11),(11,26),-0.156834 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,11),(11,12),(11,13),0.103059 # DEPENDENCYPART_GRANDSIBL
(24,11),(11,12),(11,14),0.101853 # DEPENDENCYPART_GRANDSIBL
(24,11),(11,12),(11,16),0.103059 # DEPENDENCYPART_GRANDSIBL
(24,11),(11,12),(11,17),0.100666 # DEPENDENCYPART_GRANDSIBL
(24,11),(11,12),(11,26),-0.0746049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,11),(11,13),(11,14),0.102515 # DEPENDENCYPART_GRANDSIBL
(24,11),(11,13),(11,16),0.103059 # DEPENDENCYPART_GRANDSIBL
(24,11),(11,13),(11,17),0.102378 # DEPENDENCYPART_GRANDSIBL
(24,11),(11,13),(11,26),-0.065198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,11),(11,14),(11,16),0.101314 # DEPENDENCYPART_GRANDSIBL
(24,11),(11,14),(11,17),0.104941 # DEPENDENCYPART_GRANDSIBL
(24,11),(11,14),(11,26),-0.029324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,11),(11,16),(11,17),0.102378 # DEPENDENCYPART_GRANDSIBL
(24,11),(11,16),(11,26),-0.0651979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,11),(11,17),(11,26),-0.0187992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,11),(11,11),(11,10),-0.035815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,11),(11,11),(11,9),-0.0525467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,11),(11,11),(11,8),-0.0322075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,11),(11,11),(11,1),-0.0646847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,11),(11,11),(11,-1),-0.0135471 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,11),(11,10),(11,9),-0.0424902 # DEPENDENCYPART_GRANDSIBL
(24,11),(11,10),(11,8),-0.0425415 # DEPENDENCYPART_GRANDSIBL
(24,11),(11,10),(11,1),-0.0420512 # DEPENDENCYPART_GRANDSIBL
(24,11),(11,10),(11,-1),-0.0204767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,11),(11,9),(11,8),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(24,11),(11,9),(11,1),-0.0420788 # DEPENDENCYPART_GRANDSIBL
(24,11),(11,9),(11,-1),-0.0679161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,11),(11,8),(11,1),-0.0434626 # DEPENDENCYPART_GRANDSIBL
(24,11),(11,8),(11,-1),-0.0290141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,11),(11,1),(11,-1),-0.0545367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,13),(13,14),0.110686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,13),(13,16),0.0836305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,13),(13,17),0.131812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,13),(13,19),0.0893544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,13),(13,20),0.0721701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,13),(13,23),0.089305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,13),(13,24),-0.0687897 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,13),(13,13),(13,26),-0.061553 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,13),(13,14),(13,16),0.110601 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,14),(13,17),0.0783119 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,14),(13,19),0.104712 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,14),(13,20),0.107544 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,14),(13,23),0.0981997 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,14),(13,24),-0.064493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,14),(13,26),0.0501016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,16),(13,17),0.0844514 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,16),(13,19),0.112999 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,16),(13,20),0.0774335 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,16),(13,23),0.0868515 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,16),(13,24),-0.0642609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,16),(13,26),-0.0575035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,17),(13,19),0.110912 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,17),(13,20),0.104819 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,17),(13,23),0.0959179 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,17),(13,24),-0.0644999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,17),(13,26),0.0195942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,19),(13,20),0.0760045 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,19),(13,23),0.0868498 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,19),(13,24),-0.0642886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,19),(13,26),-0.0555984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,20),(13,23),0.19561 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,20),(13,24),-0.0735999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,20),(13,26),-0.0488442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,23),(13,24),-0.0644175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,23),(13,26),-0.0788896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,24),(13,26),-0.0711 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,13),(13,13),(13,12),-0.0250349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,13),(13,11),-0.0218957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,13),(13,10),-0.0311059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,13),(13,9),-0.0624882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,13),(13,8),-0.0454638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,13),(13,7),-0.0815978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,13),(13,6),-0.0331443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,13),(13,5),-0.0530868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,13),(13,4),-0.0264263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,13),(13,3),-0.0571841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,13),(13,1),-0.00443816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,13),(13,13),(13,-1),-0.00549286 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,13),(13,12),(13,11),-0.0157656 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,12),(13,10),-0.0534556 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,12),(13,9),-0.0407452 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,12),(13,8),-0.0137711 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,12),(13,7),-0.0424198 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,12),(13,6),-0.0418662 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,12),(13,5),-0.0420757 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,12),(13,4),-0.0537782 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,12),(13,3),-0.00945738 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,12),(13,1),-0.0311522 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,12),(13,-1),-0.0208099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,11),(13,10),-0.0530863 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,11),(13,9),-0.0407452 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,11),(13,8),-0.0115735 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,11),(13,7),-0.0424197 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,11),(13,6),-0.0418662 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,11),(13,5),-0.0420757 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,11),(13,4),-0.0534089 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,11),(13,3),-0.00725976 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,11),(13,1),-0.031135 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,11),(13,-1),-0.0209855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,10),(13,9),-0.0347185 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,10),(13,8),-0.0666333 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,10),(13,7),-0.0387259 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,10),(13,6),-0.0391088 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,10),(13,5),-0.0433993 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,10),(13,4),-0.0257765 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,10),(13,3),-0.0115146 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,10),(13,1),-0.04625 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,10),(13,-1),-0.106984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,9),(13,8),-0.0563002 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,9),(13,7),-0.0457443 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,9),(13,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,9),(13,5),-0.0421776 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,9),(13,4),-0.0429399 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,9),(13,3),-0.0611456 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,9),(13,1),-0.0519419 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,9),(13,-1),0.0180513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,8),(13,7),-0.0729442 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,8),(13,6),-0.0439016 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,8),(13,5),-0.0426833 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,8),(13,4),-0.0475752 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,8),(13,3),-0.0496605 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,8),(13,1),-0.0183163 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,8),(13,-1),0.0918893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,7),(13,6),-0.0635849 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,7),(13,5),-0.0232917 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,7),(13,4),-0.0611063 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,7),(13,3),-0.0435773 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,7),(13,1),-0.0398194 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,7),(13,-1),-0.0292415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,6),(13,5),-0.0376923 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,6),(13,4),-0.0342551 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,6),(13,3),-0.0408407 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,6),(13,1),-0.0430666 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,6),(13,-1),-0.113289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,5),(13,4),-0.0423952 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,5),(13,3),-0.0423817 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,5),(13,1),-0.0420995 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,5),(13,-1),-0.052976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,4),(13,3),-0.00740071 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,4),(13,1),-0.04625 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,4),(13,-1),-0.0947085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,3),(13,1),-0.0281918 # DEPENDENCYPART_GRANDSIBL
(24,13),(13,3),(13,-1),0.152477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,13),(13,1),(13,-1),0.0140398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,14),(14,15),0.0967304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,14),(14,14),(14,16),0.160445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,14),(14,14),(14,17),0.146484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,14),(14,14),(14,19),0.164107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,14),(14,14),(14,23),0.0899055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,14),(14,14),(14,24),-0.117495 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,14),(14,14),(14,26),-0.070162 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,14),(14,15),(14,16),0.102921 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,15),(14,17),0.101885 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,15),(14,19),0.102918 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,15),(14,23),0.102977 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,15),(14,24),-0.0643456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,15),(14,26),-0.0591658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,16),(14,17),0.127671 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,16),(14,19),0.0934272 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,16),(14,23),0.101226 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,16),(14,24),-0.0641752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,16),(14,26),-0.0486493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,17),(14,19),0.105057 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,17),(14,23),0.101542 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,17),(14,24),-0.0641548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,17),(14,26),-0.00877452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,19),(14,23),0.101226 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,19),(14,24),-0.0641752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,19),(14,26),-0.046984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,23),(14,24),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,23),(14,26),-0.0731771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,24),(14,26),0.0323888 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,14),(14,14),(14,13),-0.0636346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,14),(14,14),(14,11),-0.0464616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,14),(14,14),(14,10),-0.0761979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,14),(14,14),(14,-1),-0.216908 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,14),(14,13),(14,11),-0.0420989 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,13),(14,10),-0.0489008 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,13),(14,-1),0.0452396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,11),(14,10),-0.0335548 # DEPENDENCYPART_GRANDSIBL
(24,14),(14,11),(14,-1),-0.0287284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,14),(14,10),(14,-1),0.027662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,16),(16,16),(16,17),0.125742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,16),(16,16),(16,19),0.0930863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,16),(16,16),(16,20),0.0713632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,16),(16,16),(16,23),0.0893133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,16),(16,16),(16,24),-0.0687897 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,16),(16,16),(16,26),-0.0576537 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,16),(16,17),(16,19),0.107526 # DEPENDENCYPART_GRANDSIBL
(24,16),(16,17),(16,20),0.104968 # DEPENDENCYPART_GRANDSIBL
(24,16),(16,17),(16,23),0.0959179 # DEPENDENCYPART_GRANDSIBL
(24,16),(16,17),(16,24),-0.0644999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,16),(16,17),(16,26),0.0116952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,16),(16,19),(16,20),0.0761587 # DEPENDENCYPART_GRANDSIBL
(24,16),(16,19),(16,23),0.08673 # DEPENDENCYPART_GRANDSIBL
(24,16),(16,19),(16,24),-0.0642886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,16),(16,19),(16,26),-0.0559163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,16),(16,20),(16,23),0.195616 # DEPENDENCYPART_GRANDSIBL
(24,16),(16,20),(16,24),-0.0735999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,16),(16,20),(16,26),-0.0490724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,16),(16,23),(16,24),-0.0644175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,16),(16,23),(16,26),-0.0788747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,16),(16,24),(16,26),-0.068732 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,16),(16,16),(16,15),-0.0582307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,16),(16,16),(16,14),-0.0816294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,16),(16,16),(16,13),-0.0258907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,16),(16,16),(16,12),-0.025553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,16),(16,16),(16,11),-0.0224138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,16),(16,16),(16,8),-0.0465103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,16),(16,16),(16,-1),-0.00762404 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,16),(16,15),(16,14),-0.0775582 # DEPENDENCYPART_GRANDSIBL
(24,16),(16,15),(16,13),-0.0476438 # DEPENDENCYPART_GRANDSIBL
(24,16),(16,15),(16,12),-0.0441111 # DEPENDENCYPART_GRANDSIBL
(24,16),(16,15),(16,11),-0.0441111 # DEPENDENCYPART_GRANDSIBL
(24,16),(16,15),(16,8),-0.0497861 # DEPENDENCYPART_GRANDSIBL
(24,16),(16,15),(16,-1),0.147272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,16),(16,14),(16,13),-0.0567324 # DEPENDENCYPART_GRANDSIBL
(24,16),(16,14),(16,12),-0.0353344 # DEPENDENCYPART_GRANDSIBL
(24,16),(16,14),(16,11),-0.0353344 # DEPENDENCYPART_GRANDSIBL
(24,16),(16,14),(16,8),-0.0432262 # DEPENDENCYPART_GRANDSIBL
(24,16),(16,14),(16,-1),-0.0295465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,16),(16,13),(16,12),-0.0829454 # DEPENDENCYPART_GRANDSIBL
(24,16),(16,13),(16,11),-0.0829486 # DEPENDENCYPART_GRANDSIBL
(24,16),(16,13),(16,8),-0.0614092 # DEPENDENCYPART_GRANDSIBL
(24,16),(16,13),(16,-1),-0.0875189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,16),(16,12),(16,11),-0.0183456 # DEPENDENCYPART_GRANDSIBL
(24,16),(16,12),(16,8),-0.0216828 # DEPENDENCYPART_GRANDSIBL
(24,16),(16,12),(16,-1),-0.0207751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,16),(16,11),(16,8),-0.0194852 # DEPENDENCYPART_GRANDSIBL
(24,16),(16,11),(16,-1),-0.0209507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,16),(16,8),(16,-1),0.0866848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,17),(17,18),0.0950146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,19),0.186788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,20),0.0844817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,22),0.0864956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,23),0.0848981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,26),-0.140847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,17),(17,18),(17,19),0.102918 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,18),(17,20),0.0993196 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,18),(17,22),0.102995 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,18),(17,23),0.102995 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,18),(17,26),-0.0616054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,19),(17,20),0.104759 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,19),(17,22),0.101225 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,19),(17,23),0.101225 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,19),(17,26),-0.029503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,20),(17,22),0.10028 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,20),(17,23),0.10028 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,20),(17,26),-0.12709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,22),(17,23),0.102726 # DEPENDENCYPART_GRANDSIBL
(24,17),(17,22),(17,26),-0.0756635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,23),(17,26),-0.0775329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,17),(17,17),(17,16),-0.0631269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,17),(17,17),(17,-1),-0.264843 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,17),(17,16),(17,-1),0.0374012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,19),(19,19),(19,20),0.0605317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,19),(19,19),(19,21),0.0601307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,19),(19,19),(19,22),0.0859295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,19),(19,19),(19,23),0.0902213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(24,19),(19,19),(19,24),-0.0687897 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,19),(19,19),(19,26),-0.0255336 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(24,19),(19,20),(19,21),0.0996949 # DEPENDENCYPART_GRANDSIBL
(24,19),(19,20),(19,22),0.19168 # DEPENDENCYPART_GRANDSIBL
(24,19),(19,20),(19,23),0.19168 # DEPENDENCYPART_GRANDSIBL
(24,19),(19,20),(19,24),-0.0736027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,19),(19,20),(19,26),-0.0516361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,19),(19,21),(19,22),0.101117 # DEPENDENCYPART_GRANDSIBL
(24,19),(19,21),(19,23),0.101117 # DEPENDENCYPART_GRANDSIBL
(24,19),(19,21),(19,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,19),(19,21),(19,26),-0.16345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,19),(19,22),(19,23),0.104005 # DEPENDENCYPART_GRANDSIBL
(24,19),(19,22),(19,24),-0.0644175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,19),(19,22),(19,26),-0.0899297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,19),(19,23),(19,24),-0.0644175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,19),(19,23),(19,26),-0.0896511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(24,19),(19,24),(19,26),-0.0679058 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
