# _root_ `` Without official knowledge of sex or death , we flirted with both , '' she writes .
#goldHeads=17,11,4,2,4,5,6,7,11,11,17,11,12,17,17,17,0,17,
#predictedHeads=17,11,4,2,4,5,6,7,11,11,17,11,12,17,17,17,0,17,
(17,16),(17,14),(17,12),-0.0128769 # DEPENDENCYPART_TRISIBL
(17,16),(17,14),(17,11),-0.0621875 # DEPENDENCYPART_TRISIBL
(17,16),(17,14),(17,10),-0.114906 # DEPENDENCYPART_TRISIBL
(17,16),(17,14),(17,9),0.0109346 # DEPENDENCYPART_TRISIBL
(17,16),(17,14),(17,8),-0.203112 # DEPENDENCYPART_TRISIBL
(17,16),(17,14),(17,7),-0.0501161 # DEPENDENCYPART_TRISIBL
(17,16),(17,14),(17,6),-0.203172 # DEPENDENCYPART_TRISIBL
(17,16),(17,14),(17,5),-0.00355273 # DEPENDENCYPART_TRISIBL
(17,16),(17,14),(17,4),-0.203112 # DEPENDENCYPART_TRISIBL
(17,16),(17,14),(17,3),-0.0876068 # DEPENDENCYPART_TRISIBL
(17,16),(17,14),(17,2),-0.0204123 # DEPENDENCYPART_TRISIBL
(17,16),(17,14),(17,1),-0.0937948 # DEPENDENCYPART_TRISIBL
(17,16),(17,14),(17,-1),0.0550244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,13),(17,12),-0.0626057 # DEPENDENCYPART_TRISIBL
(17,16),(17,13),(17,11),-0.0752451 # DEPENDENCYPART_TRISIBL
(17,16),(17,13),(17,10),-0.10022 # DEPENDENCYPART_TRISIBL
(17,16),(17,13),(17,9),0.0171123 # DEPENDENCYPART_TRISIBL
(17,16),(17,13),(17,8),-0.119165 # DEPENDENCYPART_TRISIBL
(17,16),(17,13),(17,7),-0.0531296 # DEPENDENCYPART_TRISIBL
(17,16),(17,13),(17,6),-0.119224 # DEPENDENCYPART_TRISIBL
(17,16),(17,13),(17,5),-0.0589673 # DEPENDENCYPART_TRISIBL
(17,16),(17,13),(17,4),-0.119165 # DEPENDENCYPART_TRISIBL
(17,16),(17,13),(17,3),-0.0682476 # DEPENDENCYPART_TRISIBL
(17,16),(17,13),(17,2),-0.0669423 # DEPENDENCYPART_TRISIBL
(17,16),(17,13),(17,1),-0.107714 # DEPENDENCYPART_TRISIBL
(17,16),(17,13),(17,-1),-0.0064088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,12),(17,11),-0.0774111 # DEPENDENCYPART_TRISIBL
(17,16),(17,12),(17,10),-0.100761 # DEPENDENCYPART_TRISIBL
(17,16),(17,12),(17,9),-0.0320886 # DEPENDENCYPART_TRISIBL
(17,16),(17,12),(17,8),-0.122557 # DEPENDENCYPART_TRISIBL
(17,16),(17,12),(17,7),0.000738211 # DEPENDENCYPART_TRISIBL
(17,16),(17,12),(17,6),-0.122617 # DEPENDENCYPART_TRISIBL
(17,16),(17,12),(17,5),-0.0631094 # DEPENDENCYPART_TRISIBL
(17,16),(17,12),(17,4),-0.122557 # DEPENDENCYPART_TRISIBL
(17,16),(17,12),(17,3),-0.0688812 # DEPENDENCYPART_TRISIBL
(17,16),(17,12),(17,2),-0.0710088 # DEPENDENCYPART_TRISIBL
(17,16),(17,12),(17,1),-0.0926938 # DEPENDENCYPART_TRISIBL
(17,16),(17,12),(17,-1),0.0519113 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,11),(17,10),-0.100585 # DEPENDENCYPART_TRISIBL
(17,16),(17,11),(17,9),0.0232778 # DEPENDENCYPART_TRISIBL
(17,16),(17,11),(17,8),-0.119411 # DEPENDENCYPART_TRISIBL
(17,16),(17,11),(17,7),-0.0191558 # DEPENDENCYPART_TRISIBL
(17,16),(17,11),(17,6),-0.119471 # DEPENDENCYPART_TRISIBL
(17,16),(17,11),(17,5),-0.057587 # DEPENDENCYPART_TRISIBL
(17,16),(17,11),(17,4),-0.119411 # DEPENDENCYPART_TRISIBL
(17,16),(17,11),(17,3),-0.0682516 # DEPENDENCYPART_TRISIBL
(17,16),(17,11),(17,2),-0.0655619 # DEPENDENCYPART_TRISIBL
(17,16),(17,11),(17,1),-0.113625 # DEPENDENCYPART_TRISIBL
(17,16),(17,11),(17,-1),0.0023173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,10),(17,9),0.014879 # DEPENDENCYPART_TRISIBL
(17,16),(17,10),(17,8),-0.119182 # DEPENDENCYPART_TRISIBL
(17,16),(17,10),(17,7),-0.0530772 # DEPENDENCYPART_TRISIBL
(17,16),(17,10),(17,6),-0.119242 # DEPENDENCYPART_TRISIBL
(17,16),(17,10),(17,5),-0.0614748 # DEPENDENCYPART_TRISIBL
(17,16),(17,10),(17,4),-0.119182 # DEPENDENCYPART_TRISIBL
(17,16),(17,10),(17,3),-0.0682489 # DEPENDENCYPART_TRISIBL
(17,16),(17,10),(17,2),-0.0694492 # DEPENDENCYPART_TRISIBL
(17,16),(17,10),(17,1),-0.100399 # DEPENDENCYPART_TRISIBL
(17,16),(17,10),(17,-1),-0.0661738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,9),(17,8),-0.203112 # DEPENDENCYPART_TRISIBL
(17,16),(17,9),(17,7),-0.0501161 # DEPENDENCYPART_TRISIBL
(17,16),(17,9),(17,6),-0.203172 # DEPENDENCYPART_TRISIBL
(17,16),(17,9),(17,5),-0.00355273 # DEPENDENCYPART_TRISIBL
(17,16),(17,9),(17,4),-0.203112 # DEPENDENCYPART_TRISIBL
(17,16),(17,9),(17,3),-0.0876068 # DEPENDENCYPART_TRISIBL
(17,16),(17,9),(17,2),-0.0204123 # DEPENDENCYPART_TRISIBL
(17,16),(17,9),(17,1),-0.0937948 # DEPENDENCYPART_TRISIBL
(17,16),(17,9),(17,-1),0.0550244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,8),(17,7),-0.0653068 # DEPENDENCYPART_TRISIBL
(17,16),(17,8),(17,6),-0.122136 # DEPENDENCYPART_TRISIBL
(17,16),(17,8),(17,5),-0.0643636 # DEPENDENCYPART_TRISIBL
(17,16),(17,8),(17,4),-0.122076 # DEPENDENCYPART_TRISIBL
(17,16),(17,8),(17,3),-0.0685324 # DEPENDENCYPART_TRISIBL
(17,16),(17,8),(17,2),-0.0717399 # DEPENDENCYPART_TRISIBL
(17,16),(17,8),(17,1),-0.103172 # DEPENDENCYPART_TRISIBL
(17,16),(17,8),(17,-1),-0.00281745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,7),(17,6),-0.120826 # DEPENDENCYPART_TRISIBL
(17,16),(17,7),(17,5),-0.055936 # DEPENDENCYPART_TRISIBL
(17,16),(17,7),(17,4),-0.120766 # DEPENDENCYPART_TRISIBL
(17,16),(17,7),(17,3),-0.068496 # DEPENDENCYPART_TRISIBL
(17,16),(17,7),(17,2),-0.0638966 # DEPENDENCYPART_TRISIBL
(17,16),(17,7),(17,1),-0.0768869 # DEPENDENCYPART_TRISIBL
(17,16),(17,7),(17,-1),-0.0182202 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,6),(17,5),-0.0643636 # DEPENDENCYPART_TRISIBL
(17,16),(17,6),(17,4),-0.122076 # DEPENDENCYPART_TRISIBL
(17,16),(17,6),(17,3),-0.0685324 # DEPENDENCYPART_TRISIBL
(17,16),(17,6),(17,2),-0.0717399 # DEPENDENCYPART_TRISIBL
(17,16),(17,6),(17,1),-0.103172 # DEPENDENCYPART_TRISIBL
(17,16),(17,6),(17,-1),-0.00348223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,5),(17,4),-0.122273 # DEPENDENCYPART_TRISIBL
(17,16),(17,5),(17,3),-0.0688812 # DEPENDENCYPART_TRISIBL
(17,16),(17,5),(17,2),-0.0708453 # DEPENDENCYPART_TRISIBL
(17,16),(17,5),(17,1),-0.095912 # DEPENDENCYPART_TRISIBL
(17,16),(17,5),(17,-1),0.0464408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,4),(17,3),-0.0685324 # DEPENDENCYPART_TRISIBL
(17,16),(17,4),(17,2),-0.0717399 # DEPENDENCYPART_TRISIBL
(17,16),(17,4),(17,1),-0.103172 # DEPENDENCYPART_TRISIBL
(17,16),(17,4),(17,-1),-0.00281745 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,3),(17,2),-0.063543 # DEPENDENCYPART_TRISIBL
(17,16),(17,3),(17,1),-0.104732 # DEPENDENCYPART_TRISIBL
(17,16),(17,3),(17,-1),0.0349869 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,2),(17,1),-0.0928316 # DEPENDENCYPART_TRISIBL
(17,16),(17,2),(17,-1),0.0462862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,1),(17,-1),-0.0763738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,14),(17,13),-0.137713 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,12),-0.00636387 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,11),0.128589 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,10),-0.119298 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,9),-0.0568412 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,8),-0.136947 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,7),-0.0882689 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,6),-0.135341 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,5),-0.0303154 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,4),-0.136943 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,3),-0.103013 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,2),-0.0310484 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,1),-0.00172744 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,-1),0.152629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,13),(17,12),-0.0747104 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,11),-0.0196881 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,10),-0.0897298 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,9),-0.0382169 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,8),-0.0910325 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,7),-0.091565 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,6),-0.089427 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,5),-0.0888385 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,4),-0.0910287 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,3),-0.061021 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,2),-0.0887203 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,1),0.043268 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,-1),-0.14314 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,12),(17,11),-0.0189419 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,10),-0.0897634 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,9),-0.0396267 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,8),-0.0809378 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,7),-0.0933774 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,6),-0.0793323 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,5),-0.0925106 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,4),-0.080934 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,3),-0.0610323 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,2),-0.092393 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,1),0.0197129 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,-1),-0.159903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,11),(17,10),-0.0897253 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,9),-0.0381549 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,8),-0.092874 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,7),-0.091565 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,6),-0.0912685 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,5),-0.0886267 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,4),-0.0928702 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,3),-0.0609989 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,2),-0.0885092 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,1),0.12864 # DEPENDENCYPART_TRISIBL
(17,15),(17,11),(17,-1),-0.150381 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,10),(17,9),-0.0381549 # DEPENDENCYPART_TRISIBL
(17,15),(17,10),(17,8),-0.0909313 # DEPENDENCYPART_TRISIBL
(17,15),(17,10),(17,7),-0.0920396 # DEPENDENCYPART_TRISIBL
(17,15),(17,10),(17,6),-0.0893257 # DEPENDENCYPART_TRISIBL
(17,15),(17,10),(17,5),-0.0890247 # DEPENDENCYPART_TRISIBL
(17,15),(17,10),(17,4),-0.0909275 # DEPENDENCYPART_TRISIBL
(17,15),(17,10),(17,3),-0.0573066 # DEPENDENCYPART_TRISIBL
(17,15),(17,10),(17,2),-0.0889057 # DEPENDENCYPART_TRISIBL
(17,15),(17,10),(17,1),0.0518437 # DEPENDENCYPART_TRISIBL
(17,15),(17,10),(17,-1),-0.142009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,9),(17,8),-0.136947 # DEPENDENCYPART_TRISIBL
(17,15),(17,9),(17,7),-0.0882689 # DEPENDENCYPART_TRISIBL
(17,15),(17,9),(17,6),-0.135341 # DEPENDENCYPART_TRISIBL
(17,15),(17,9),(17,5),-0.0303154 # DEPENDENCYPART_TRISIBL
(17,15),(17,9),(17,4),-0.136943 # DEPENDENCYPART_TRISIBL
(17,15),(17,9),(17,3),-0.103013 # DEPENDENCYPART_TRISIBL
(17,15),(17,9),(17,2),-0.0310484 # DEPENDENCYPART_TRISIBL
(17,15),(17,9),(17,1),-0.00172744 # DEPENDENCYPART_TRISIBL
(17,15),(17,9),(17,-1),0.152629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,8),(17,7),-0.10166 # DEPENDENCYPART_TRISIBL
(17,15),(17,8),(17,6),-0.080942 # DEPENDENCYPART_TRISIBL
(17,15),(17,8),(17,5),-0.104619 # DEPENDENCYPART_TRISIBL
(17,15),(17,8),(17,4),-0.0841455 # DEPENDENCYPART_TRISIBL
(17,15),(17,8),(17,3),-0.0252561 # DEPENDENCYPART_TRISIBL
(17,15),(17,8),(17,2),-0.104002 # DEPENDENCYPART_TRISIBL
(17,15),(17,8),(17,1),0.0407166 # DEPENDENCYPART_TRISIBL
(17,15),(17,8),(17,-1),-0.228269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,7),(17,6),-0.0893445 # DEPENDENCYPART_TRISIBL
(17,15),(17,7),(17,5),-0.0887175 # DEPENDENCYPART_TRISIBL
(17,15),(17,7),(17,4),-0.0909462 # DEPENDENCYPART_TRISIBL
(17,15),(17,7),(17,3),-0.0616409 # DEPENDENCYPART_TRISIBL
(17,15),(17,7),(17,2),-0.0886 # DEPENDENCYPART_TRISIBL
(17,15),(17,7),(17,1),0.0411783 # DEPENDENCYPART_TRISIBL
(17,15),(17,7),(17,-1),-0.144949 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,6),(17,5),-0.104619 # DEPENDENCYPART_TRISIBL
(17,15),(17,6),(17,4),-0.0834995 # DEPENDENCYPART_TRISIBL
(17,15),(17,6),(17,3),-0.0252561 # DEPENDENCYPART_TRISIBL
(17,15),(17,6),(17,2),-0.104002 # DEPENDENCYPART_TRISIBL
(17,15),(17,6),(17,1),0.0403779 # DEPENDENCYPART_TRISIBL
(17,15),(17,6),(17,-1),-0.228269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,5),(17,4),-0.0809954 # DEPENDENCYPART_TRISIBL
(17,15),(17,5),(17,3),-0.0610315 # DEPENDENCYPART_TRISIBL
(17,15),(17,5),(17,2),-0.0920043 # DEPENDENCYPART_TRISIBL
(17,15),(17,5),(17,1),0.0196434 # DEPENDENCYPART_TRISIBL
(17,15),(17,5),(17,-1),-0.159549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,4),(17,3),-0.0252561 # DEPENDENCYPART_TRISIBL
(17,15),(17,4),(17,2),-0.104002 # DEPENDENCYPART_TRISIBL
(17,15),(17,4),(17,1),0.0405431 # DEPENDENCYPART_TRISIBL
(17,15),(17,4),(17,-1),-0.228269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,3),(17,2),-0.0899227 # DEPENDENCYPART_TRISIBL
(17,15),(17,3),(17,1),0.0291326 # DEPENDENCYPART_TRISIBL
(17,15),(17,3),(17,-1),-0.209384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,2),(17,1),0.0198974 # DEPENDENCYPART_TRISIBL
(17,15),(17,2),(17,-1),-0.159528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,1),(17,-1),-0.115175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,13),(17,12),-0.0447281 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,11),-0.1058 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,10),-0.0844504 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,9),0.18176 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,8),-0.126261 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,7),0.00868415 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,6),-0.126261 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,5),-0.0487472 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,4),-0.126261 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,3),-0.0887373 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,2),-0.0444835 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,1),0.0861654 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,-1),-0.0159979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,12),(17,11),-0.10843 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,10),-0.0912313 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,9),0.579294 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,8),-0.134732 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,7),0.0359885 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,6),-0.134732 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,5),0.0130424 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,4),-0.134732 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,3),-0.0948872 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,2),0.0187207 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,1),0.153956 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,-1),0.0848735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,11),(17,10),-0.0692015 # DEPENDENCYPART_TRISIBL
(17,14),(17,11),(17,9),0.182417 # DEPENDENCYPART_TRISIBL
(17,14),(17,11),(17,8),-0.128064 # DEPENDENCYPART_TRISIBL
(17,14),(17,11),(17,7),0.00970658 # DEPENDENCYPART_TRISIBL
(17,14),(17,11),(17,6),-0.128064 # DEPENDENCYPART_TRISIBL
(17,14),(17,11),(17,5),-0.0419104 # DEPENDENCYPART_TRISIBL
(17,14),(17,11),(17,4),-0.128064 # DEPENDENCYPART_TRISIBL
(17,14),(17,11),(17,3),-0.089184 # DEPENDENCYPART_TRISIBL
(17,14),(17,11),(17,2),-0.0377685 # DEPENDENCYPART_TRISIBL
(17,14),(17,11),(17,1),0.179333 # DEPENDENCYPART_TRISIBL
(17,14),(17,11),(17,-1),0.121281 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,10),(17,9),0.103233 # DEPENDENCYPART_TRISIBL
(17,14),(17,10),(17,8),-0.126736 # DEPENDENCYPART_TRISIBL
(17,14),(17,10),(17,7),-0.0142981 # DEPENDENCYPART_TRISIBL
(17,14),(17,10),(17,6),-0.126736 # DEPENDENCYPART_TRISIBL
(17,14),(17,10),(17,5),-0.0356977 # DEPENDENCYPART_TRISIBL
(17,14),(17,10),(17,4),-0.126736 # DEPENDENCYPART_TRISIBL
(17,14),(17,10),(17,3),-0.0886879 # DEPENDENCYPART_TRISIBL
(17,14),(17,10),(17,2),-0.0318624 # DEPENDENCYPART_TRISIBL
(17,14),(17,10),(17,1),0.10074 # DEPENDENCYPART_TRISIBL
(17,14),(17,10),(17,-1),-0.00991198 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,9),(17,8),-0.140548 # DEPENDENCYPART_TRISIBL
(17,14),(17,9),(17,7),-0.00607738 # DEPENDENCYPART_TRISIBL
(17,14),(17,9),(17,6),-0.140548 # DEPENDENCYPART_TRISIBL
(17,14),(17,9),(17,5),-0.0936445 # DEPENDENCYPART_TRISIBL
(17,14),(17,9),(17,4),-0.140548 # DEPENDENCYPART_TRISIBL
(17,14),(17,9),(17,3),-0.0912924 # DEPENDENCYPART_TRISIBL
(17,14),(17,9),(17,2),-0.0895156 # DEPENDENCYPART_TRISIBL
(17,14),(17,9),(17,1),0.104806 # DEPENDENCYPART_TRISIBL
(17,14),(17,9),(17,-1),-0.0944432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,8),(17,7),-0.0261857 # DEPENDENCYPART_TRISIBL
(17,14),(17,8),(17,6),-0.126727 # DEPENDENCYPART_TRISIBL
(17,14),(17,8),(17,5),-0.0332083 # DEPENDENCYPART_TRISIBL
(17,14),(17,8),(17,4),-0.126727 # DEPENDENCYPART_TRISIBL
(17,14),(17,8),(17,3),-0.0838686 # DEPENDENCYPART_TRISIBL
(17,14),(17,8),(17,2),-0.028171 # DEPENDENCYPART_TRISIBL
(17,14),(17,8),(17,1),0.054089 # DEPENDENCYPART_TRISIBL
(17,14),(17,8),(17,-1),0.0649564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,7),(17,6),-0.126135 # DEPENDENCYPART_TRISIBL
(17,14),(17,7),(17,5),-0.0466395 # DEPENDENCYPART_TRISIBL
(17,14),(17,7),(17,4),-0.126135 # DEPENDENCYPART_TRISIBL
(17,14),(17,7),(17,3),-0.0887217 # DEPENDENCYPART_TRISIBL
(17,14),(17,7),(17,2),-0.0428322 # DEPENDENCYPART_TRISIBL
(17,14),(17,7),(17,1),0.0906119 # DEPENDENCYPART_TRISIBL
(17,14),(17,7),(17,-1),-0.0644583 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,6),(17,5),-0.0332084 # DEPENDENCYPART_TRISIBL
(17,14),(17,6),(17,4),-0.126721 # DEPENDENCYPART_TRISIBL
(17,14),(17,6),(17,3),-0.0838685 # DEPENDENCYPART_TRISIBL
(17,14),(17,6),(17,2),-0.0281712 # DEPENDENCYPART_TRISIBL
(17,14),(17,6),(17,1),0.0541808 # DEPENDENCYPART_TRISIBL
(17,14),(17,6),(17,-1),0.0674569 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,5),(17,4),-0.134984 # DEPENDENCYPART_TRISIBL
(17,14),(17,5),(17,3),-0.0948872 # DEPENDENCYPART_TRISIBL
(17,14),(17,5),(17,2),0.0186057 # DEPENDENCYPART_TRISIBL
(17,14),(17,5),(17,1),0.154537 # DEPENDENCYPART_TRISIBL
(17,14),(17,5),(17,-1),0.0417382 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,4),(17,3),-0.0838685 # DEPENDENCYPART_TRISIBL
(17,14),(17,4),(17,2),-0.028171 # DEPENDENCYPART_TRISIBL
(17,14),(17,4),(17,1),0.0541808 # DEPENDENCYPART_TRISIBL
(17,14),(17,4),(17,-1),0.0674569 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,3),(17,2),-0.0462065 # DEPENDENCYPART_TRISIBL
(17,14),(17,3),(17,1),0.0918439 # DEPENDENCYPART_TRISIBL
(17,14),(17,3),(17,-1),0.0356192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,2),(17,1),0.153485 # DEPENDENCYPART_TRISIBL
(17,14),(17,2),(17,-1),0.0914633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,1),(17,-1),-0.0223223 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,12),(17,11),-0.0572877 # DEPENDENCYPART_TRISIBL
(17,13),(17,12),(17,10),-0.0717694 # DEPENDENCYPART_TRISIBL
(17,13),(17,12),(17,9),-0.0559343 # DEPENDENCYPART_TRISIBL
(17,13),(17,12),(17,8),-0.092766 # DEPENDENCYPART_TRISIBL
(17,13),(17,12),(17,7),-0.0644244 # DEPENDENCYPART_TRISIBL
(17,13),(17,12),(17,6),-0.092766 # DEPENDENCYPART_TRISIBL
(17,13),(17,12),(17,5),-0.0584616 # DEPENDENCYPART_TRISIBL
(17,13),(17,12),(17,4),-0.0927725 # DEPENDENCYPART_TRISIBL
(17,13),(17,12),(17,3),-0.103015 # DEPENDENCYPART_TRISIBL
(17,13),(17,12),(17,2),-0.0620663 # DEPENDENCYPART_TRISIBL
(17,13),(17,12),(17,1),-0.0865775 # DEPENDENCYPART_TRISIBL
(17,13),(17,12),(17,-1),-0.105309 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,11),(17,10),-0.0726064 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,9),-0.0333909 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,8),-0.0960028 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,7),-0.0628649 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,6),-0.0960028 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,5),-0.0508627 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,4),-0.0960093 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,3),-0.10429 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,2),-0.0546776 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,1),-0.0810541 # DEPENDENCYPART_TRISIBL
(17,13),(17,11),(17,-1),-0.106401 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,10),(17,9),-0.0333923 # DEPENDENCYPART_TRISIBL
(17,13),(17,10),(17,8),-0.0964671 # DEPENDENCYPART_TRISIBL
(17,13),(17,10),(17,7),-0.0657522 # DEPENDENCYPART_TRISIBL
(17,13),(17,10),(17,6),-0.0964671 # DEPENDENCYPART_TRISIBL
(17,13),(17,10),(17,5),-0.0503815 # DEPENDENCYPART_TRISIBL
(17,13),(17,10),(17,4),-0.0964736 # DEPENDENCYPART_TRISIBL
(17,13),(17,10),(17,3),-0.104832 # DEPENDENCYPART_TRISIBL
(17,13),(17,10),(17,2),-0.05419 # DEPENDENCYPART_TRISIBL
(17,13),(17,10),(17,1),-0.0826523 # DEPENDENCYPART_TRISIBL
